Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,0,3.27,0,0.81,0,-0.054219,-0.069762,-0.067534,-0.0523267,-0.06753440,sell
2010-06-17,2.54,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,4.11,0,0,0.57, 0.031520, 0.016271, 0.044845, 0.0285862, 0.03171578,buy
2010-06-18,2.07,0,2.95,0,1.37,0,0,0,0,1.37,1.22,3.8,0,0,0.66, 0.025157, 0.028895, 0.056450, 0.0231192, 0.02889535,buy
2010-06-19,3.38,0,1.1,0,2.96,0,0,0.53,0,2.36,2.87,1.61,0,0.53,1.37,-0.035638,-0.030561,-0.016652,-0.0283344,-0.03139588,sell
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,0,2.97,2.97,0,0,1.23,2.1,-0.066353,-0.065716,-0.063575,-0.0657156,-0.06115780,sell
2010-06-21,1.29,0,0,0,4.58,0,0,3.72,0.88,2.16,1.29,0,0,2.84,3.46, 0.013717,-0.004720,-0.011542,-0.0099094, 0.00146620,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,2.95,4.15, 0.005971, 0.012902, 0.012902, 0.0078333, 0.00783330,buy
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0,0.61,0,1.32,3.2,-0.054404,-0.057940,-0.054004,-0.1015628,-0.10353679,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.69,2.12,0,0,1.46,0,0.57,2.53, 0.025736,-0.006235, 0.015788, 0.0010234, 0.00277152,buy
2010-06-25,0,0,0,3,0,0,0,0.98,0.98,0,0,3,0,0,1.85,-0.001125, 0.019153,-0.005488,-0.0054876,-0.00813359,buy
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,0,2.51,0,1.29,2.14,-0.062495,-0.003560,-0.030704,-0.0609473,-0.01964621,sell
2010-06-27,0,3.72,0,1.04,0,0,0,0,0.72,0,0,1.04,0,3,2.49,-0.018772,-0.017331, 0.004546,-0.0078892,-0.01598263,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,2.87, 0.022489, 0.028432, 0.021349, 0.0318299, 0.01914934,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87,3, 0.019080, 0.038659, 0.007347, 0.0151278, 0.00371046,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,2.7, 0.021694, 0.042000, 0.029010, 0.0302418, 0.02303911,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,2.34, 0.008550, 0.024277, 0.024277, 0.0459053, 0.01909051,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,2.03,-0.003166, 0.000112,-0.000563, 0.0013606, 0.00011215,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,2.28, 0.007989, 0.007781, 0.025170, 0.0077812, 0.00778119,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,2.36, 0.024511, 0.010317, 0.039756, 0.0104424, 0.00873336,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,2.69, 0.057231, 0.047149, 0.056677, 0.0434864, 0.04211898,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,3.35, 0.053621, 0.016576, 0.030759, 0.0344026, 0.02824516,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,0,0,3.97, 0.023361,-0.038263, 0.049684, 0.0601390, 0.03065889,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,0,0,3.38,-0.049246,-0.046642,-0.036988,-0.0510134,-0.04660340,sell
2010-07-09,0,0,1.06,3,0,0,3.56,0,0,2.01,3,0,0,1.06,2.3,-0.081579,-0.082862,-0.030634,-0.0915517,-0.08858942,sell
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,0,2.79,1.08,0,0,2.89,1.62, 0.055957, 0.059105, 0.061831, 0.0888278, 0.05937704,buy
2010-07-11,0,0,3.77,0,0,0,3.57,0,0.77,2.97,0,0,0,3,1.17, 0.041729, 0.041993, 0.038521, 0.1097864, 0.04199274,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1,0, 0.037822, 0.114523, 0.060740, 0.1048655, 0.05479704,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0, 0.035955, 0.007307, 0.068269, 0.0534703, 0.05355201,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,-0.009603, 0.036488, 0.026025, 0.0366688,-0.00654809,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0, 0.064843, 0.079472, 0.053813, 0.0824258,-0.02428423,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,-0.031167,-0.045190,-0.040645,-0.0311672,-0.02758038,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.010424,-0.011007,-0.011007,-0.0110071,-0.01100711,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0.62,0,0, 0.014722, 0.009875, 0.009875, 0.0098751, 0.00987509,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0.71,0,0,-0.004511,-0.008177,-0.000741,-0.0118855,-0.01506760,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,0,3,0,0.8,0,0, 0.006870, 0.001356,-0.012114, 0.0201500, 0.00681130,buy
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,0,0,2.79,0,0.92,0.85,0, 0.009021,-0.009289,-0.005999, 0.0227868, 0.00902135,buy
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,0,1.18,0,1.03,2.03,0,-0.070594,-0.086130,-0.065945,-0.0659454,-0.06932667,sell
2010-07-23,2.97,0,0.68,0,0,1.17,0,0,0,0,0.68,0,1.17,2.97,0,-0.115700,-0.109474,-0.113646,-0.1171275,-0.11569978,sell
2010-07-24,2.64,0,2.01,0,0,1.31,0,0,0.82,0,1.19,0.82,1.31,1.82,0,-0.030671, 0.019088,-0.040900,-0.0352459,-0.02745986,sell
2010-07-25,2.69,0,4.02,0,0,1.47,0,0,1.92,0,2.08,1.94,1.47,0.77,0, 0.010033,-0.043473, 0.008388, 0.0235967,-0.00263139,buy
2010-07-26,2.95,0,5.97,0,0,1.64,0,0,2.95,0,2.97,3,1.64,0,0,-0.002924,-0.028497,-0.052142,-0.0360758,-0.03949556,sell
2010-07-27,1.92,0,4.31,0.7,0,1.82,0,0,1.92,0,2.42,1.89,1.82,0.7,0,-0.023373,-0.041385,-0.033442,-0.0182316,-0.04664775,sell
2010-07-28,0.81,0,2.17,1.22,0,2.03,0,0,0.81,0,1.38,0.79,2.03,1.22,0,-0.056871,-0.045683,-0.040239,-0.0456826,-0.03421203,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0,0.78,0,2.26,2.14,0,-0.019143,-0.006320, 0.008348, 0.0023685, 0.00754860,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,0,2.47,2.97,0,-0.038979,-0.004263,-0.028239,-0.0279636,-0.02823882,sell
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,0,2.72,2.34,0, 0.000663, 0.005226, 0.021810, 0.0110678, 0.02180951,buy
2010-08-01,0,0,0,2.15,0,2.97,0,0.84,0.82,0,0,0.84,2.97,1.33,0, 0.042155, 0.031471, 0.054041, 0.0414704, 0.05404091,buy
2010-08-02,0,0,0,2.24,0,3.78,0,1.48,1.48,0,0,1.48,3,0.76,1.62, 0.044557, 0.020697, 0.045580, 0.0227765, 0.04582025,buy
2010-08-03,0,0,1.16,2.62,0,3.97,0,2.6,2.62,0,1.16,2.6,2.77,0,2.61,-0.003380,-0.022135,-0.008985,-0.0216898,-0.01423287,sell
2010-08-04,0,0,2.97,2.97,0,4.43,0,3,2.97,0,2.97,3,2.56,0,4.25,-0.044282,-0.061940,-0.076640,-0.0466554,-0.07716020,sell
2010-08-05,0,0.6,2.87,2.69,0,5.25,0,1.92,1.87,0,2.87,1.92,2.36,1.42,5.86,-0.015347,-0.055731,-0.031296,-0.0186838,-0.00947867,sell
2010-08-06,0,1.44,1.12,3.13,0,5.2,0,1.09,1.03,0,1.12,1.09,2.2,3.54,5.24, 0.018340, 0.010713, 0.033380, 0.0381278, 0.03820299,buy
2010-08-07,0,3,0,3.57,0,4.01,0,0.61,0.57,0,0,0.61,2.04,6,3.31,-0.010472,-0.004860, 0.015627, 0.0127644,-0.01041788,sell
2010-08-08,0,3.76,0,2.71,0,3.19,0,0.98,1.8,0,0,1.57,1.92,4.08,2.09,-0.029758,-0.030339,-0.008130,-0.0150228,-0.03854257,sell
2010-08-09,0,4.13,0,3.54,0,2.62,0,2.49,4.59,0,0,3.91,1.8,1.66,0.82,-0.000626,-0.047552, 0.002804,-0.0003324, 0.00325502,buy
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,0,0,6,1.7,0,0.54, 0.028255,-0.005461, 0.029561, 0.0282551, 0.01388369,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,0,3.99,1.61,0,0,-0.020760,-0.027998,-0.027998,-0.0374934,-0.02586888,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,1.54,0,0, 0.049165, 0.017458, 0.026389, 0.0438915, 0.02863430,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.023960, 0.019745, 0.020113, 0.0195127, 0.01951267,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,0, 0.022644, 0.021663, 0.018884, 0.0197147, 0.01971471,buy
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.7,0.56,0,1.39,0,0, 0.036321, 0.037204, 0.035616, 0.0362780, 0.03627802,buy
2010-08-16,0,1,0,0,0,1.36,0,0,0,0.96,1,0,1.36,0,0, 0.035739, 0.034960, 0.027721, 0.0277975, 0.04565824,buy
2010-08-17,0,2.57,0,0,0,1.9,0,0,0,1.88,2.57,0,1.33,0,0,-0.043824,-0.048338,-0.048338,-0.0301307,-0.05232495,sell
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,0,2.52,5.69,0,1.31,0,0,-0.031406,-0.057005,-0.010023,-0.0052594,-0.00078141,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,0,3.4,7.68,0,1.3,0,0,-0.088763,-0.096226,-0.064149,-0.0654968,-0.01395946,sell
2010-08-20,0,3.37,0.52,2.97,0,2.68,0,0,0,4.37,6.34,0,1.31,0.52,0,-0.067283,-0.071717,-0.040120,-0.0627530,-0.03635662,sell
2010-08-21,0,1.61,1.25,1.79,0,3.14,0,0,0,4.64,3.4,0,1.32,1.25,0, 0.053872, 0.053986, 0.046660, 0.0425305, 0.03141570,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,2.97,0, 0.062049, 0.051391, 0.061248, 0.0612479, 0.03967060,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,0, 0.046158, 0.023642, 0.034404, 0.0414510, 0.04135888,buy
2010-08-24,1.01,0,4.02,0,0,4.16,0,0,2.84,3.99,0,1.01,1.42,1.18,0, 0.053530, 0.042310, 0.039848, 0.0425829, 0.06496110,buy
2010-08-25,2.4,0,2.95,0,0,3.52,0,0,2.95,3.02,0,2.4,1.48,0,0, 0.011230, 0.001199, 0.013429, 0.0083061, 0.03183553,buy
2010-08-26,2.97,0,1.19,0,0,3.11,0,0,1.19,2.32,0,2.97,1.56,0,0, 0.002028,-0.003193,-0.005491,-0.0040963,-0.00492478,buy
2010-08-27,1.51,0,0,0,0,2.81,0,0,0,1.76,0,1.51,1.65,0,0, 0.006930, 0.033555, 0.016709, 0.0121170, 0.02026290,buy
2010-08-28,0.64,0,0,0,0,2.64,0,0,0,0.88,0,0.64,1.76,0,0,-0.068689,-0.065929,-0.046910,-0.0662109,-0.06340662,sell
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,0,1.89,0,0,-0.105122,-0.105412,-0.056165,-0.1126295,-0.06195358,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.010223, 0.010223, 0.001235,-0.0056153, 0.00599421,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0,-0.053873,-0.044519,-0.025031,-0.0412320,-0.06285248,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.021319, 0.021319,-0.014607, 0.0116778,-0.01191283,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,2.79,0,0.69,-0.022090,-0.030299,-0.030188,-0.0296560,-0.02603788,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,3,0,1.06,-0.003395,-0.005441,-0.015642,-0.0385422,-0.00396863,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,2.82,0,1.61, 0.030193, 0.025929, 0.017485, 0.0326232, 0.01054055,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,0,2.42,0,2.47,0.91,2.42, 0.007617, 0.010774, 0.003803, 0.0076170,-0.00208288,buy
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,0,1.16,0,2.12,1.9,3, 0.001531, 0.006400, 0.021521,-0.0004891,-0.00048913,sell
2010-09-07,1.4,0,4.61,0,2.4,1.82,0,0,1.61,0,1.4,0,1.82,3,2.4,-0.016596, 0.008941, 0.042915,-0.0178340, 0.00716214,sell
2010-09-08,1.54,0,5.17,0,1.58,1.54,0,0,2.97,0,1.54,0,1.54,2.2,1.58, 0.013731, 0.025642, 0.023704, 0.0034673, 0.01928466,buy
2010-09-09,2.84,0,3.52,0,1.04,1.27,0.6,0,2.44,0,2.84,0.6,1.27,1.08,1.04, 0.011098, 0.010893, 0.021957, 0.0105426, 0.01571231,buy
2010-09-10,2.97,0,2.31,0,0.68,1.04,1.16,0,1.12,0,2.97,1.16,1.04,1.19,0.68,-0.022801, 0.032513,-0.000829,-0.0198810,-0.01360448,sell
2010-09-11,1.68,0,2.45,0,0,0.85,2.2,0,1.21,0,1.68,2.2,0.85,1.24,0, 0.009465, 0.004128, 0.051687, 0.0235690, 0.01320984,buy
2010-09-12,0.91,0,3.76,0,0,0.68,2.97,0,1.42,0,0.91,2.97,0.68,2.34,0, 0.071151, 0.066436, 0.092307, 0.0314429, 0.06519830,buy
2010-09-13,0,0,5.84,0,0,0.54,2.12,0,2.87,0,0,2.12,0.54,2.97,0, 0.018377, 0.010435, 0.011955, 0.0056545,-0.00726181,sell
2010-09-14,0,0,4.98,0,0,0,1.15,0,2.97,0,0,1.15,0,2.01,0, 0.048059, 0.009721, 0.020543, 0.0210751,-0.00267885,buy
2010-09-15,0,0,2.55,0,0,0,0.63,0,1.48,0,0,0.63,0,1.07,0, 0.120370, 0.116782, 0.088624, 0.1015944, 0.07404698,buy
2010-09-16,0,0,1.3,0,0,0,0.83,0,0.73,0,0,0.83,0,0.57,0,-0.018365,-0.020936,-0.051919,-0.0525050,-0.05493350,sell
2010-09-17,0,0,0.71,0,0,0,1.51,0,0,0,0.71,1.51,0,0,0,-0.001909,-0.002007, 0.028543, 0.0002027,-0.00701606,sell
2010-09-18,0,0,1.73,0,0,0,2.72,0,0,0,1.73,2.72,0,0,0, 0.027596, 0.043094, 0.044281, 0.0442808, 0.04309439,buy
2010-09-19,0,0,2.97,1.27,0,0,3,0,0.66,0,2.97,3,0,0.61,0, 0.025416, 0.028939, 0.051902, 0.0519025, 0.02203724,buy
2010-09-20,0,0,2.04,3.31,0,0,1.77,0,1.79,0,2.04,1.77,0,1.52,0,-0.022030,-0.042567,-0.018539,-0.0200254, 0.00884480,sell
2010-09-21,0,0,0.84,5.95,0,0,0.98,0,2.95,0,0.84,0.98,0,3,0, 0.012433, 0.012545, 0.012545,-0.0030738, 0.01254544,buy
2010-09-22,0,0,0,4.12,0,0,0.54,0,1.8,0,0,0.54,0,2.32,0, 0.015667, 0.011587, 0.010551, 0.0105706, 0.01055116,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0.93,0, 0.028141, 0.000693, 0.000351,-0.0089387, 0.01273672,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,-0.007622,-0.015068,-0.020814,-0.0215957,-0.03457065,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0, 0.023889,-0.032897,-0.032147,-0.0321470,-0.01664839,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0, 0.021905,-0.041906,-0.044252,-0.0442520, 0.00342417,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0, 0.032647, 0.003130, 0.030276,-0.0188936, 0.02036426,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0,0.68,0, 0.010690, 0.013583, 0.013927,-0.0072226, 0.00252799,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,0,0.92,0,-0.011091,-0.018460,-0.024018, 0.0032771, 0.00391545,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,0,0,1.23,0,-0.018106, 0.010882, 0.003288, 0.0032877, 0.00196996,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,0,0,2.25,0,-0.023861,-0.001920, 0.012481, 0.0153225, 0.01133518,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,0,0,3.28,0,-0.026726,-0.005052, 0.018707, 0.0217538, 0.03307758,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,0,0,4.89,0,-0.017787, 0.023786, 0.026955, 0.0430117, 0.01896087,buy
2010-10-04,0,10.91,0,0,1.36,0,0,0,2.15,3.38,2.95,0,0.85,5.81,0,-0.037907,-0.016191,-0.033837, 0.0498484, 0.00510542,sell
2010-10-05,0,8.23,0,0,2.54,0,0,0,1.35,2.44,2.03,0,1.87,4.85,0,-0.013495, 0.016947,-0.012485, 0.0211161,-0.01312221,sell
2010-10-06,0,5.26,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,3.74,0,-0.031207,-0.031750,-0.029686,-0.0285051,-0.03380691,sell
2010-10-07,0,3.6,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,3.01,0, 0.031277,-0.014900, 0.034082, 0.0398220, 0.02683363,buy
2010-10-08,0,2.9,0,0,2.35,0.73,0,0,0.52,1.47,0,0.73,0.88,2.38,0, 0.032720,-0.003516, 0.036062, 0.0447055, 0.03271957,buy
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,0,1.9,0,1.34,0,2.34,0, 0.056515, 0.021332, 0.056515, 0.0565148, 0.05569512,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,0,2.47,0,2.44,0,2.42,0, 0.025277, 0.069416, 0.033449, 0.0328809, 0.03288093,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,0,3,0,2.97,0,2.62,0, 0.033328, 0.094326, 0.045099, 0.0563375, 0.05066582,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,0,2.77,0,1.94,0,2.95,0, 0.034396, 0.036664, 0.032905, 0.0392808, 0.03928083,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,0,2.16,0,1.06,0,3,0, 0.029756, 0.050830, 0.026438, 0.0378535, 0.02908165,buy
2010-10-14,0,3.18,0,0,1.67,0.57,0,0,0.56,1.67,0,0.57,0,2.62,0, 0.027946, 0.004093, 0.028784, 0.0333573, 0.03060027,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,0, 0.039980,-0.005517, 0.047510, 0.0423649, 0.04050293,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,0, 0.031104, 0.042277, 0.056248, 0.0568643, 0.05519593,buy
2010-10-17,0.75,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,0,1.32,0, 0.084817, 0.082705, 0.046716, 0.0824147, 0.08270512,buy
2010-10-18,2.48,2.31,2.97,0,0.59,0,0,0,4.95,0.59,1.82,0,0,0.99,0,-0.027219,-0.072045,-0.030035, 0.0401008, 0.00501076,sell
2010-10-19,4.33,2.5,3.17,0,0,0,0,0.54,5.18,0,3.51,0,0,1.85,0,-0.013316,-0.047549,-0.016838, 0.0019532,-0.03620725,sell
2010-10-20,4.71,2.49,3.63,0,0,0,0,1.01,6.02,0,2.95,0,0,2.87,0,-0.028575,-0.035940,-0.021481,-0.0312913,-0.05541446,sell
2010-10-21,4.27,3,2.97,0,0,0,0,1.92,5.97,0,2.71,0,0,3.48,0,-0.066686,-0.053468,-0.038206,-0.0509412,-0.06224451,sell
2010-10-22,2.54,2.49,1.22,0,0,0,0,2.97,4.04,0,2.97,0,0,2.21,1.01,-0.026517,-0.030400,-0.009743,-0.0230902,-0.01790376,sell
2010-10-23,2.68,1.68,0,0,0,0,0,2.4,2.44,0,2.4,0,0,1.92,2.65, 0.004212, 0.000962,-0.021130, 0.0036683, 0.00258871,sell
2010-10-24,3,1.12,0,0,0,0,0.61,1.26,1.12,0,1.26,0.61,0,3,2.97, 0.008651,-0.003755,-0.000445, 0.0004681, 0.00167159,buy
2010-10-25,2.34,0.73,0,0,0,0,1.44,0.66,0.73,0,0.66,1.44,0,2.34,1.23,-0.061249,-0.056674,-0.057839,-0.0661954,-0.06869954,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.2,0,-0.021373,-0.024243,-0.003583,-0.0274592, 0.00548721,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,0,2.51,0.63,0.62,0, 0.009878,-0.000886, 0.018379, 0.0111302, 0.01755204,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,2.65,0,0,-0.071643,-0.076444,-0.028554,-0.0663184,-0.03202171,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,2.97,0,0,-0.072642,-0.077433,-0.028525,-0.0662937,-0.03444880,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,0,2.08,0.77,0,0, 0.015215,-0.008686, 0.027388, 0.0175078, 0.01416906,buy
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,0,3.7,0,0,0, 0.018506, 0.041026, 0.045386, 0.0458067, 0.04102644,buy
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,0,5.89,0,0,0,-0.044105,-0.037858,-0.038341,-0.0383409,-0.04001300,sell
2010-11-02,0,2.6,0,0,5.35,0,2.36,0,1.94,2.38,0,5.33,0,0.66,0,-0.016905,-0.024087,-0.027282,-0.0272821,-0.02728211,sell
2010-11-03,0,2.41,0,0,2.37,0,1.39,0,0.76,0.75,0,3.01,0,1.65,0, 0.004040, 0.015619, 0.006512, 0.0252997, 0.00403966,buy
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,0,0,1.7,0,2.97,0, 0.049209, 0.018542, 0.048940, 0.0546148, 0.05107783,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0,0.51,0,2.12,0.56, 0.007705,-0.012525, 0.002695, 0.0093112, 0.00778570,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.000905, 0.034333, 0.033280,-0.0071661, 0.00779584,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.025323,-0.025323,-0.018046,-0.0184292,-0.01458323,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.000404, 0.000404, 0.013095, 0.0004039, 0.00040389,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,2.97,-0.026176,-0.022091,-0.027654,-0.0151196,-0.02209111,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,2.97,-0.086228,-0.086228,-0.086619,-0.0452485,-0.09344965,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64,1.96,-0.076590,-0.076590,-0.089659,-0.0611347,-0.07658976,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,0,1.43,0,0.8,1.3,-0.015143,-0.016506,-0.003501, 0.0667749,-0.00949804,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0.96,0.85,-0.057328,-0.057328,-0.050438,-0.0052395,-0.05714874,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0.56, 0.066423, 0.074326, 0.055426, 0.0262189, 0.08577244,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,0, 0.032503, 0.029527,-0.008394, 0.0216150, 0.01366428,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,1.34,0, 0.028553, 0.051096, 0.059505, 0.0556324, 0.03383160,buy
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,2.31,0,-0.025647,-0.046645,-0.049229,-0.0356676,-0.02559484,sell
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,0,0,3.65,0,1.07,3.71,0,-0.035365,-0.052579,-0.043454,-0.0383377,-0.04123533,sell
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,0,0,2.43,0,2.58,4.39,0,-0.004635,-0.006153,-0.004635,-0.0370501,-0.00463534,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,0,1.38,0,2.97,2.85,0,-0.001106,-0.029960,-0.016473,-0.0396478, 0.00504065,sell
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,0,0.61,0,1.46,1.86,0, 0.036854, 0.022775, 0.005735, 0.0356452, 0.03564517,buy
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,0,0.57,0,0.65,1.14,0, 0.014019, 0.013040, 0.063155, 0.0073264, 0.01330937,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0.98,0, 0.008027, 0.018157, 0.049744, 0.0086241, 0.01884077,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83,0,-0.000392,-0.002873, 0.082111, 0.0067190, 0.00870713,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68,0, 0.053659, 0.083297, 0.083411, 0.0555106, 0.06454054,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,0,2.95,0,0.54,0, 0.073761, 0.090733, 0.109270, 0.0888465, 0.08855303,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,0,1.9,0,0,0, 0.067626, 0.030996, 0.049957, 0.0602980, 0.05104270,buy
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0,0,0.79,0,0,0.54,-0.006859,-0.015290,-0.015065,-0.0134582,-0.06138792,sell
