Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,none,-0.004989292, 0.00062984, 0.00162956,-0.00173148,-0.004909332,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,none,-0.002171833, 0.00084920, 0.00427770, 0.00184337,-0.007516455,buy
2010-05-08,none,none,a120,none,none,none,none,a150,a60,a60,none,a60,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,none,-0.005899157,-0.00072203, 0.00086924,-0.00318131,-0.009822025,buy
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,none, 0.001226843, 0.00131110, 0.00411321, 0.00130272,-0.005091198,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.003594575, 0.00401706, 0.00476098, 0.00465861, 0.000754960,buy
2010-05-11,none,none,a120,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.001292695, 0.00246711, 0.00307893, 0.00111977,-0.001145422,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.000834339, 0.00213717, 0.00372908, 0.00138740,-0.000683663,buy
2010-05-13,none,none,a120,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.000989954, 0.00198287, 0.00204840,-0.00039032,-0.001909692,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.007846178,-0.00662218,-0.00106064,-0.00665269,-0.006837070,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.007856339,-0.00744082, 0.00292772,-0.00802810,-0.006622205,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a180,a90,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,a60,-0.007351598,-0.00602554, 0.00301562,-0.00675824,-0.001729449,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.006247513,-0.00596359,-0.00082600,-0.00944044,-0.008704573,sell
2010-05-18,none,none,a120,none,none,none,none,none,a180,none,a60,a60,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.009218731,-0.01015180,-0.00285751,-0.01109474,-0.010582786,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,a120,none,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,a60,-0.010791869,-0.01088520,-0.00380470,-0.01189753,-0.010415988,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,a60,-0.004038837,-0.00591208,-0.00236515,-0.00592902,-0.005640842,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,none,a90,a150,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,a60,-0.004128664,-0.00514583,-0.00238305,-0.00556485,-0.005564847,sell
2010-05-22,none,none,a120,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.003939753,-0.00602489,-0.00306094,-0.00568735,-0.005747205,sell
2010-05-23,none,none,a120,none,none,none,none,none,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.007168076, 0.00424155, 0.00411837, 0.00462027, 0.004620271,buy
2010-05-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none, 0.011457165, 0.01003022, 0.00900808, 0.01003022, 0.010090198,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.012502842, 0.00917577, 0.01007769, 0.01073810, 0.009072503,buy
2010-05-26,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.011432235, 0.01118195, 0.01013226, 0.01118195, 0.010179774,buy
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.010647996, 0.00933869, 0.01050893, 0.00920181, 0.010671489,buy
2010-05-28,none,a120,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none,none, 0.000566244, 0.00045195, 0.00632466, 0.00049531, 0.005984288,buy
2010-05-29,none,a120,none,a135,none,a45,none,a120,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,none,-0.003798154,-0.00333127, 0.00147713,-0.00338678, 0.000767298,sell
2010-05-30,none,a120,none,a135,none,a45,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.002972364,-0.00278674, 0.00119884,-0.00418618,-0.000152571,sell
2010-05-31,none,a120,none,a135,none,a45,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a45,-0.004505445,-0.00410914,-0.00288481,-0.00419897,-0.002038521,sell
2010-06-01,none,a120,a135,none,none,a45,none,a150,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,a45,a180,none,none,none,none,a45,-0.006499554,-0.00532343,-0.00314645,-0.00510775,-0.005481364,sell
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.004952130,-0.00259987,-0.00102070,-0.00211512,-0.004147106,sell
2010-06-03,none,none,a135,none,none,none,none,a180,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,-0.003707588, 0.00573096, 0.00571739, 0.00569668,-0.003596945,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.005836239, 0.00527428, 0.00478342, 0.00585138,-0.003168295,buy
2010-06-05,none,none,a135,none,none,none,none,a150,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.004355302,-0.00101892, 0.00201970, 0.00604622,-0.001184832,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.000678213,-0.00049190, 0.00927868, 0.00850841,-0.001046260,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.001551365,-0.00149841, 0.00188327,-0.00130132,-0.001292432,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008239498,-0.00456804,-0.00405328,-0.00370409,-0.002448253,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006687352,-0.00186272,-0.00118137,-0.00140476,-0.001892177,sell
2010-06-10,a90,a135,none,a120,none,a60,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.004944782,-0.00227106,-0.00275195,-0.00156966, 0.002068394,sell
2010-06-11,a90,none,a150,none,none,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.001347448, 0.00096239, 0.00801513, 0.01071537, 0.009212871,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.006776668, 0.00601795, 0.00943228, 0.00829596, 0.008824873,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.006941449, 0.00725903, 0.00754592, 0.00544804, 0.007658169,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.008624863, 0.00808889, 0.00849093, 0.00668097, 0.008749258,buy
2010-06-15,none,a150,none,none,none,none,a90,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30,none,a150,a60,none,a120,none, 0.006528048, 0.00632743, 0.00652805, 0.00543657, 0.013023812,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.007429098, 0.00742910, 0.00742910, 0.00321010, 0.007403090,buy
2010-06-17,none,a150,none,none,none,none,none,a0,a120,a120,none,a60,a150,a0,none,none,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.005021534, 0.00498253, 0.00467037, 0.00326901, 0.007604736,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.009799185, 0.00909970, 0.00904846, 0.00743335, 0.008079345,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.008261798, 0.00560005, 0.00700328, 0.00624853, 0.004292502,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.007030672, 0.00542321, 0.00533507, 0.00670708, 0.003899577,buy
2010-06-21,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.014656416, 0.01030417, 0.00998990, 0.01062692, 0.000635585,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,none,a30, 0.010552269, 0.00045956, 0.00129419, 0.00094856,-0.004689393,sell
2010-06-23,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30, 0.001213275,-0.00981785,-0.00945836,-0.00938730,-0.010615075,sell
2010-06-24,none,none,none,a90,none,a90,none,a90,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,a30, 0.002913216,-0.01067264,-0.01061781,-0.01060119,-0.011783445,sell
2010-06-25,none,none,a180,a90,a0,a90,none,none,none,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135,a30,-0.007115046,-0.01266322,-0.01266322,-0.01266322,-0.012663223,sell
2010-06-26,none,none,a180,a90,a0,a90,none,a120,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30, 0.001338154,-0.00861974,-0.00864402,-0.00861974,-0.008619737,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none, 0.006851555,-0.00006130, 0.00091379, 0.00028092, 0.000198895,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.003036569, 0.00311947, 0.00407694, 0.00317528, 0.003216229,buy
2010-06-29,a60,a180,a180,none,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.001535349,-0.00389440, 0.00660646,-0.00130909, 0.005819531,sell
2010-06-30,a60,a180,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.004159335,-0.00475595, 0.00413355, 0.00029962, 0.009251677,sell
2010-07-01,a60,a180,none,none,a0,none,a60,a180,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.003020678,-0.00285556, 0.00455464, 0.00551611, 0.009422409,buy
2010-07-02,a60,a180,none,none,none,none,a60,a180,a60,none,none,a120,none,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.002404591, 0.00245130, 0.00497294, 0.00606751, 0.010058036,buy
2010-07-03,a60,none,none,none,none,none,a60,none,none,a90,a180,none,a0,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.003291519, 0.00351154, 0.00380255, 0.00145653, 0.006186952,buy
2010-07-04,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.003474013,-0.00448776,-0.00400507,-0.00874545,-0.001763407,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,none, 0.001765477, 0.00082035, 0.00130092,-0.00068456, 0.001746632,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none,-0.000850787,-0.00143561, 0.00054097,-0.00214901,-0.000414939,sell
2010-07-07,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,none,-0.002457415,-0.00236070, 0.00225981,-0.00218279,-0.001424784,sell
2010-07-08,none,none,none,a60,none,a120,a45,none,none,a150,a120,none,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none,-0.004056320,-0.00380313, 0.00123439, 0.00100998, 0.000151181,sell
2010-07-09,a45,none,none,a60,none,a120,a45,a90,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none, 0.001318049, 0.00281589, 0.00423522, 0.00317236, 0.005224502,buy
2010-07-10,a45,none,a150,a60,none,a120,a45,none,none,a180,a90,none,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,none,a150,none,-0.001833953,-0.00389112, 0.00171169,-0.00284380, 0.001945752,sell
2010-07-11,a45,none,a150,none,none,a120,a45,a60,a180,a180,none,a0,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none, 0.000267288,-0.00241074,-0.00015742, 0.00098261, 0.003593883,sell
2010-07-12,a45,none,a150,none,none,none,a45,a60,none,a150,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,a120,a30,a45,a150,none,-0.001076290, 0.00183934, 0.00216609, 0.00647455, 0.007532164,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.001638885, 0.00386152, 0.00414789, 0.00480219, 0.006118666,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.004147221, 0.00253526, 0.00224779, 0.00210264, 0.003837904,buy
2010-07-15,none,a150,none,none,none,none,none,a0,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.004640162,-0.00289612,-0.00019351,-0.00285071, 0.002711428,sell
2010-07-16,none,a150,none,a45,none,a135,none,a0,none,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.009647420,-0.00683312,-0.00638620,-0.00673374,-0.005687899,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.004123398,-0.00433438,-0.00534127,-0.00671347,-0.004130246,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.003141241, 0.00247859,-0.00345344,-0.00238332,-0.003339097,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a60,a60,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.006794731, 0.00469670,-0.00183468,-0.00086114,-0.001307311,sell
2010-07-20,none,none,a135,none,none,a135,a30,a60,none,none,a60,a120,a120,a60,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.007170345, 0.00320084, 0.00318137, 0.00373819, 0.002381429,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.009733515, 0.00699570, 0.00599973, 0.00697291, 0.005001585,buy
2010-07-22,a30,a135,a135,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.010950976, 0.00933566, 0.00704367, 0.00691843, 0.006710885,buy
2010-07-23,a30,a135,none,none,none,none,a30,a90,a0,a0,a90,a150,a90,none,none,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.012577580, 0.01103032, 0.01190389, 0.01112096, 0.011282866,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.012289039, 0.01080952, 0.01149902, 0.01109052, 0.010477363,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.006583009, 0.01111869, 0.00712726, 0.00955162, 0.006545582,buy
2010-07-26,a30,a135,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.010773253, 0.00960014, 0.01024369, 0.01233860, 0.010173035,buy
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.006349250, 0.00104300, 0.00478137, 0.00590125, 0.006125830,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a150,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.005063339, 0.00222211, 0.00402340, 0.00516947, 0.004563390,buy
2010-07-29,a30,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.002978132, 0.00045285, 0.00259052, 0.00313953, 0.003044034,buy
2010-07-30,a30,none,a120,a30,none,a150,none,a180,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.002611168, 0.00251294, 0.00439533, 0.00818701, 0.004515353,buy
2010-07-31,none,none,a120,none,none,none,none,a180,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0,-0.005182699, 0.00199006, 0.00397451, 0.00491371, 0.000950311,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.003395873, 0.00406745, 0.00637710, 0.00314194, 0.003692567,buy
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.008800958, 0.00465906, 0.00782980, 0.00771568, 0.005803030,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,a180,a0, 0.001790817, 0.00309207, 0.00728472, 0.00791708, 0.001954938,buy
2010-08-04,none,a120,none,none,a30,none,none,a120,none,a150,a120,none,a60,a120,none,a150,none,none,a135,a45,none,none,none,a0,a45,a180,a0,-0.002123962,-0.00065680, 0.00200611, 0.00254915,-0.000421546,sell
2010-08-05,none,a120,none,none,a30,none,none,a120,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a45,a180,a0,-0.000087309, 0.00168243, 0.00140485, 0.00190415, 0.000407084,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,none,none,none,a0,a45,a180,a0,-0.005368164,-0.00344388,-0.00326480,-0.00170363,-0.003949940,sell
