Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,1,1,0,0,2,2,0,2,2,1,2,2,1,2, 0.0015105, 0.00733994, 0.009191, 0.006487, 0.005206,buy
2019-01-19,2,0,1,1,0,0,2,2,0,2,2,1,2,2,1,2, 0.0015105, 0.00733994, 0.009191, 0.006487, 0.005206,buy
2019-01-20,2,0,1,1,0,0,2,2,0,2,2,1,2,2,1,2, 0.0015105, 0.00733994, 0.009191, 0.006487, 0.005206,buy
2019-01-21,2,0,1,1,0,0,2,3,1,3,2,1,3,2,1,4,-0.0049400,-0.00448997,-0.007963,-0.006804,-0.005250,sell
2019-01-22,1,0,1,1,0,0,2,5,1,3,3,1,3,1,2,4,-0.0019304,-0.00812642,-0.028289,-0.005695,-0.002041,sell
2019-01-23,1,0,1,1,0,0,3,5,1,3,3,1,3,2,2,4,-0.0014384,-0.01292878,-0.032711,-0.002953,-0.000958,sell
2019-01-24,1,0,1,1,0,0,2,4,1,2,3,1,2,1,2,3,-0.0094651,-0.00220669, 0.013991,-0.000957,-0.000957,buy
2019-01-25,1,0,1,0,0,0,1,4,1,1,3,1,1,1,1,2,-0.0097161, 0.01365707, 0.026814, 0.017131, 0.016940,buy
2019-01-26,1,0,1,0,0,0,1,3,1,0,2,1,1,1,1,1, 0.0051258, 0.00998076, 0.012460, 0.010767, 0.017255,buy
2019-01-27,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,1,-0.0230157,-0.02351985,-0.022746,-0.023016,-0.026620,sell
2019-01-28,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.0222096,-0.02840458,-0.022210,-0.031892,-0.017822,sell
2019-01-29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0274789,-0.02874733,-0.027479,-0.030654,-0.019666,sell
2019-01-30,0,0,1,0,0,0,3,1,1,0,0,0,1,1,2,2, 0.0161122, 0.01900844, 0.016194, 0.000474, 0.018326,buy
2019-01-31,0,0,1,0,0,0,5,1,1,0,0,0,2,1,3,2, 0.0001694, 0.00693084, 0.001413,-0.001534, 0.019999,buy
2019-02-01,0,0,1,0,0,0,4,1,2,0,1,0,2,0,3,2,-0.0076783,-0.00546220,-0.007862,-0.007950, 0.010163,sell
2019-02-02,0,0,1,0,0,0,4,1,2,0,1,0,2,0,3,2,-0.0076783,-0.00546220,-0.007862,-0.007950, 0.010163,sell
2019-02-03,0,0,1,0,0,0,5,1,3,0,2,0,2,1,3,2,-0.0076353,-0.00349326,-0.011055,-0.006748, 0.003954,sell
2019-02-04,0,0,1,0,0,0,5,1,4,0,2,1,2,1,3,2, 0.0026043, 0.00157918,-0.013537, 0.000896, 0.005341,buy
2019-02-05,0,0,1,0,0,0,3,1,4,0,2,1,1,1,2,2, 0.0131192, 0.04336719, 0.002140, 0.039130, 0.014065,buy
2019-02-06,0,0,1,0,0,0,4,1,4,0,2,1,1,2,2,2, 0.0249195, 0.03232287,-0.004838, 0.034088, 0.023780,buy
2019-02-07,0,0,0,0,0,0,4,2,4,0,1,1,1,3,2,2, 0.0260932, 0.02668930, 0.003925, 0.026672, 0.026717,buy
2019-02-08,0,0,0,0,0,0,4,3,3,0,1,1,1,3,3,1, 0.0234782, 0.01681732, 0.009721, 0.018608, 0.018658,buy
2019-02-09,0,0,0,0,0,0,1,3,3,0,1,1,0,2,2,1, 0.0107066, 0.01227969, 0.009050, 0.011305, 0.018229,buy
2019-02-10,0,0,0,0,0,0,1,3,3,0,1,1,0,2,2,1, 0.0107066, 0.01227969, 0.009050, 0.011305, 0.018229,buy
2019-02-11,0,0,0,0,0,0,1,3,3,0,1,1,0,2,2,1, 0.0107066, 0.01227969, 0.009050, 0.011305, 0.018229,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,0,3,1,1, 0.0118444,-0.00186374, 0.001211,-0.000908,-0.000908,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,1,3,1,0, 0.0036257,-0.00224697,-0.004450,-0.001447,-0.002403,sell
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,1,3,1,2, 0.0155279, 0.01481739, 0.004901, 0.018542, 0.017220,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,1,3,1,2, 0.0155279, 0.01481739, 0.004901, 0.018542, 0.017220,buy
2019-02-16,2,2,0,0,0,0,0,4,3,0,0,2,2,2,2,3, 0.0274171, 0.02225760, 0.032775, 0.037291, 0.028099,buy
2019-02-17,2,2,0,0,0,0,0,3,4,0,0,2,2,1,3,3, 0.0234676, 0.02726275, 0.030530, 0.034952, 0.029324,buy
2019-02-18,2,2,0,0,0,0,1,4,4,0,1,3,2,1,3,3, 0.0299109, 0.02689736, 0.030718, 0.035539, 0.036932,buy
2019-02-19,3,2,0,0,0,0,1,4,4,0,1,3,2,2,3,3, 0.0133872, 0.01354744, 0.021231, 0.015429, 0.024637,buy
2019-02-20,3,2,0,0,0,0,1,4,5,1,2,3,2,3,3,3, 0.0050125,-0.00004402, 0.000631,-0.000625, 0.001549,buy
2019-02-21,3,2,0,0,0,0,1,4,4,1,2,3,1,3,3,3, 0.0014153,-0.00316585,-0.004749,-0.004274,-0.003714,sell
2019-02-22,2,1,0,0,0,0,1,5,4,1,2,3,0,4,3,2,-0.0079704,-0.01006523,-0.008387,-0.007322,-0.008836,sell
2019-02-23,1,1,0,0,0,0,1,5,2,1,2,3,0,4,1,1,-0.0005282, 0.00131274,-0.002088, 0.008629, 0.002863,buy
2019-02-24,1,1,0,0,0,0,1,5,2,1,2,3,0,4,1,1,-0.0005282, 0.00131274,-0.002088, 0.008629, 0.002863,buy
2019-02-25,2,1,0,0,0,0,1,4,2,1,2,3,1,3,1,1, 0.0103510, 0.01035101, 0.007678, 0.011657, 0.016653,buy
2019-02-26,2,1,0,0,0,0,1,3,2,2,1,3,1,3,0,3, 0.0078538, 0.01629191, 0.012069, 0.013855, 0.007854,buy
2019-02-27,1,1,0,0,0,0,1,4,2,1,0,3,2,2,0,3, 0.0045993,-0.00044185, 0.018803, 0.017115, 0.003582,buy
2019-02-28,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,3, 0.0097298,-0.00933389, 0.017268, 0.007318, 0.006466,buy
2019-03-01,1,1,0,0,0,0,1,5,2,1,0,3,2,1,1,4, 0.0214956,-0.00995637, 0.021927, 0.020483, 0.021976,buy
2019-03-02,2,1,0,0,0,0,1,5,2,1,0,3,3,1,1,4, 0.0291914,-0.00819288, 0.026232, 0.032171, 0.026428,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,0,3,3,0,1,4, 0.0210630,-0.00727287, 0.013354, 0.039977, 0.014453,buy
2019-03-04,2,1,0,0,0,0,1,5,3,1,1,3,3,0,2,4, 0.0239504,-0.00498443, 0.003623, 0.036426, 0.032601,buy
2019-03-05,2,0,0,0,0,0,1,5,3,1,1,2,3,0,2,4, 0.0241947, 0.00701251, 0.014033, 0.029825, 0.028621,buy
2019-03-06,2,0,0,0,0,0,1,5,3,0,1,2,3,0,2,3, 0.0284364, 0.01018843, 0.024370, 0.029668, 0.028908,buy
2019-03-07,2,0,0,0,0,0,1,4,3,0,1,2,2,0,2,3, 0.0283684, 0.01778609, 0.037043, 0.032852, 0.030557,buy
2019-03-08,2,0,0,0,0,0,1,4,3,0,1,2,2,0,2,3, 0.0283684, 0.01778609, 0.037043, 0.032852, 0.030557,buy
2019-03-09,2,0,0,0,0,0,1,4,4,1,2,2,2,1,2,3, 0.0296239, 0.03162112, 0.021410, 0.042774, 0.038418,buy
2019-03-10,2,0,0,0,0,0,1,4,4,1,2,2,2,1,2,3, 0.0296239, 0.03162112, 0.021410, 0.042774, 0.038418,buy
2019-03-11,2,0,0,0,0,0,1,3,5,3,4,2,2,2,2,2,-0.0252250,-0.02602550,-0.027559,-0.027559,-0.024610,sell
2019-03-12,1,0,0,0,0,0,2,1,6,3,3,1,2,3,2,2,-0.0120652,-0.01394033,-0.013191,-0.015733,-0.017057,sell
2019-03-13,1,0,0,0,0,0,1,0,5,4,3,1,2,3,2,0, 0.0013340,-0.00500979,-0.002315, 0.001962, 0.001966,buy
2019-03-14,1,0,0,0,0,0,2,0,4,4,3,1,2,3,2,0, 0.0033499,-0.00182954, 0.000885, 0.003099, 0.002572,sell
2019-03-15,0,0,0,0,0,0,2,0,5,4,3,2,1,3,2,0, 0.0090078, 0.00212180, 0.009883, 0.009008, 0.009565,buy
2019-03-16,0,0,0,0,0,0,2,0,6,4,3,2,1,3,3,0, 0.0071235, 0.00143944, 0.006553, 0.007123, 0.006963,buy
2019-03-17,0,0,0,0,0,0,4,0,6,4,3,2,1,4,3,1,-0.0035193,-0.00481212,-0.002289,-0.003102,-0.001939,sell
2019-03-18,1,0,0,0,0,0,4,0,6,4,4,2,2,3,3,1,-0.0039472,-0.00524001,-0.006439,-0.003950,-0.003329,sell
2019-03-19,1,0,0,0,0,0,4,0,6,3,3,2,2,3,3,1,-0.0031446,-0.00526216,-0.004556,-0.004170,-0.004569,sell
2019-03-20,1,0,0,0,0,0,3,1,6,3,3,2,1,3,3,2,-0.0060029,-0.00870440,-0.009565,-0.009271,-0.009097,sell
2019-03-21,1,0,0,0,0,0,3,1,4,2,2,1,1,3,2,2, 0.0111911, 0.01065717, 0.010402, 0.009994, 0.003955,buy
2019-03-22,1,0,0,0,0,0,2,1,3,2,2,1,1,2,1,2, 0.0175977, 0.01442622, 0.014402, 0.019222, 0.010502,buy
2019-03-23,1,1,0,0,0,0,2,1,3,2,3,1,1,2,1,2, 0.0231127, 0.01955060, 0.018940, 0.018134, 0.011573,buy
2019-03-24,1,1,0,0,0,0,2,1,4,2,3,1,1,2,1,3, 0.0339256, 0.02578982, 0.025892, 0.026306, 0.017263,buy
2019-03-25,1,1,0,0,0,0,1,1,4,2,3,1,1,1,1,3, 0.0465151, 0.02442240, 0.025850, 0.025478, 0.027328,buy
2019-03-26,1,1,0,0,0,0,0,1,3,2,2,1,1,1,1,2, 0.0337583, 0.02611048, 0.025927, 0.030855, 0.025927,buy
2019-03-27,1,1,0,0,0,0,0,2,3,2,2,1,1,1,2,2, 0.0335329, 0.04114778, 0.033360, 0.032810, 0.032344,buy
2019-03-28,1,1,0,0,0,0,1,2,3,2,2,1,1,1,2,3, 0.0543042, 0.04420252, 0.049863, 0.051598, 0.048755,buy
2019-03-29,1,1,0,0,0,0,1,2,2,1,2,0,1,0,2,3, 0.0289056, 0.03898143, 0.028906, 0.044952, 0.028906,buy
2019-03-30,1,1,0,0,0,0,1,3,2,1,2,0,1,1,2,3, 0.0235692, 0.03699990, 0.023569, 0.037606, 0.023569,buy
2019-03-31,1,1,0,0,0,0,1,3,2,0,1,0,1,1,2,3, 0.0221793, 0.02466145, 0.022552, 0.026458, 0.022179,buy
2019-04-01,1,1,0,0,0,0,1,3,1,0,1,0,1,1,2,2, 0.0225706, 0.01056893, 0.021376, 0.022880, 0.022571,buy
2019-04-02,1,0,0,0,0,0,1,4,1,0,0,1,1,1,2,2, 0.0167896, 0.01680394, 0.020221, 0.016709, 0.016087,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,0,1,2,1,2,2, 0.0025395,-0.00386599, 0.004294, 0.002539, 0.002725,buy
2019-04-04,1,0,0,0,0,0,2,3,1,0,0,1,2,1,1,2,-0.0028487,-0.00422907, 0.000242,-0.002849,-0.002878,sell
2019-04-05,1,0,0,0,0,0,2,3,2,0,0,1,2,2,1,2, 0.0109891, 0.00039120,-0.004598, 0.011108, 0.011108,buy
2019-04-06,2,0,0,0,0,0,2,3,2,1,0,1,3,1,2,3, 0.0037645, 0.00228839,-0.006515, 0.007316, 0.003893,buy
2019-04-07,2,0,0,0,0,0,2,3,2,2,1,1,3,1,2,3,-0.0062820,-0.00719124,-0.013401, 0.004040,-0.006084,sell
2019-04-08,2,0,0,0,0,0,2,3,2,2,1,1,3,1,2,3,-0.0062820,-0.00719124,-0.013401, 0.004040,-0.006084,sell
2019-04-09,1,0,0,0,0,0,2,2,3,3,1,1,2,2,3,2,-0.0101675,-0.01549527,-0.003047,-0.009013,-0.005944,sell
2019-04-10,1,1,1,0,0,0,2,2,3,3,3,1,2,2,3,2, 0.0041339,-0.00615246,-0.003720, 0.004134, 0.007020,buy
2019-04-11,1,1,1,0,0,0,2,2,4,3,3,1,2,3,3,2,-0.0078687,-0.02032873,-0.010396,-0.008522,-0.005753,sell
2019-04-12,1,1,1,0,0,0,1,2,4,4,4,1,1,3,3,2, 0.0107334,-0.01486276, 0.010423, 0.006582, 0.023824,buy
2019-04-13,1,1,1,0,0,0,1,2,3,4,4,1,1,3,2,2, 0.0294120,-0.00637817, 0.029412, 0.020469, 0.032210,buy
2019-04-14,0,1,1,0,0,0,1,1,3,4,4,1,0,3,2,1, 0.0309892, 0.00252306, 0.028815, 0.021093, 0.033030,buy
2019-04-15,0,1,1,0,0,0,2,1,2,3,4,1,0,2,1,2, 0.0118697, 0.04077631, 0.015385, 0.009109, 0.011870,buy
2019-04-16,0,1,1,0,0,0,2,1,2,2,3,1,0,2,1,2, 0.0197527, 0.03625263, 0.008406, 0.001741, 0.012038,buy
2019-04-17,0,1,1,0,0,0,1,1,1,2,3,1,0,2,0,1, 0.0349172, 0.04136458, 0.030504, 0.007606, 0.025964,buy
2019-04-18,1,1,1,0,0,0,1,1,1,1,3,1,0,1,0,2, 0.0444306, 0.04096179, 0.040802, 0.030429, 0.024763,buy
2019-04-19,1,3,0,0,0,0,2,2,0,1,3,1,1,0,1,3, 0.0299452, 0.04943364, 0.049091, 0.049066, 0.029945,buy
2019-04-20,1,3,0,0,0,0,2,2,0,0,2,1,1,0,1,3, 0.0393270, 0.05651790, 0.055738, 0.055371, 0.031819,buy
2019-04-21,1,3,0,0,0,0,2,2,0,0,2,1,1,0,1,3, 0.0393270, 0.05651790, 0.055738, 0.055371, 0.031819,buy
2019-04-22,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,3,-0.0001834, 0.01672948, 0.016729, 0.016567, 0.000071,buy
2019-04-23,1,5,0,0,0,0,1,2,0,0,3,1,1,1,1,2,-0.0088868,-0.02112930,-0.020980,-0.009212,-0.002202,sell
2019-04-24,1,5,0,0,0,0,1,2,0,0,3,1,1,1,1,2,-0.0088868,-0.02112930,-0.020980,-0.009212,-0.002202,sell
2019-04-25,1,5,0,1,0,0,1,2,0,0,4,1,1,1,1,2,-0.0104445,-0.02555485,-0.025555,-0.023736,-0.010190,sell
2019-04-26,1,4,0,1,0,0,1,2,0,0,3,1,1,1,1,2,-0.0173721,-0.02715622,-0.027305,-0.024532,-0.017523,sell
2019-04-27,1,3,0,1,0,0,1,2,1,0,2,2,2,1,1,1,-0.0137582,-0.00159749,-0.007511,-0.019253,-0.002142,sell
2019-04-28,0,3,0,1,0,0,1,0,1,1,2,1,1,1,2,0, 0.0114625, 0.01207873, 0.011462, 0.007250, 0.014154,buy
2019-04-29,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.0007054, 0.00481467, 0.004815,-0.007830, 0.014026,buy
2019-04-30,0,1,1,1,0,0,1,0,1,2,2,1,1,2,1,0,-0.0147277,-0.01106935,-0.016186,-0.011654,-0.006169,sell
2019-05-01,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.0004890, 0.00777567, 0.000106, 0.000991, 0.007627,buy
2019-05-02,0,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0,-0.0092194,-0.00304432,-0.002210,-0.007880,-0.004528,sell
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0,-0.0092194,-0.00304432,-0.002210,-0.007880,-0.004528,sell
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,3,1,1,0,-0.0121198, 0.00063988,-0.005406,-0.015248,-0.014563,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,3,1,1,0,-0.0175750,-0.02227183,-0.017532,-0.021716,-0.022463,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,0,4,1,2,1,-0.0191250,-0.02597705,-0.021344,-0.012076,-0.022654,sell
2019-05-07,1,2,2,0,0,0,2,1,2,2,1,1,4,2,3,1,-0.0323287,-0.02461578,-0.028205,-0.033131,-0.039178,sell
2019-05-08,1,2,2,0,0,0,2,1,2,2,1,1,4,2,3,1,-0.0323287,-0.02461578,-0.028205,-0.033131,-0.039178,sell
2019-05-09,1,2,2,1,0,0,2,1,2,3,2,1,4,2,4,1,-0.0131540,-0.00586935,-0.015010,-0.029753,-0.029753,sell
2019-05-10,1,2,3,1,1,0,1,2,2,3,3,2,3,3,4,1, 0.0410405, 0.04644692, 0.016302, 0.044403, 0.040851,buy
2019-05-11,0,1,3,1,1,0,1,1,2,2,3,2,2,3,2,0, 0.0073052, 0.00434901, 0.006905, 0.008923, 0.006181,buy
2019-05-12,0,1,3,1,1,0,1,1,2,2,3,2,2,3,2,0, 0.0073052, 0.00434901, 0.006905, 0.008923, 0.006181,buy
2019-05-13,0,0,2,0,1,0,1,1,2,1,1,2,2,1,2,0,-0.0177410,-0.01261153,-0.017897,-0.017897,-0.018298,sell
2019-05-14,0,1,3,0,1,0,1,2,2,2,2,2,3,2,3,0, 0.0252762, 0.02688897, 0.022251, 0.022317, 0.032594,buy
2019-05-15,1,1,4,0,1,0,1,2,2,2,2,2,3,2,4,1, 0.0397518, 0.03967403, 0.017680, 0.037409, 0.040214,buy
2019-05-16,1,1,4,0,2,0,1,2,2,2,3,2,3,3,3,1, 0.0249732, 0.02501622, 0.015488, 0.025759, 0.024411,buy
2019-05-17,1,2,4,0,2,0,1,1,2,2,3,1,3,4,3,1, 0.0008174, 0.00107373,-0.008638,-0.002340, 0.000628,sell
2019-05-18,1,2,4,1,1,0,1,1,1,2,3,1,2,4,3,1,-0.0052169,-0.00547997, 0.001227, 0.009067,-0.005480,sell
2019-05-19,1,2,2,1,1,0,2,1,1,2,3,2,2,3,2,1,-0.0044357, 0.00164103, 0.014555, 0.000686,-0.000166,buy
2019-05-20,1,2,2,1,0,0,2,1,1,2,2,2,2,3,2,1,-0.0270646,-0.00931132,-0.002838,-0.010394,-0.010394,sell
2019-05-21,1,2,1,1,0,0,5,1,1,2,2,3,2,2,2,3,-0.0096629,-0.01006499,-0.009663,-0.004341,-0.000335,sell
2019-05-22,1,1,1,3,0,0,5,0,0,2,2,2,1,2,3,3,-0.0139100,-0.01393792,-0.014924,-0.016287,-0.013694,sell
2019-05-23,0,1,1,4,0,0,4,0,0,2,2,2,0,3,3,2,-0.0004047,-0.01172782,-0.012291,-0.009643,-0.013140,sell
2019-05-24,0,0,1,4,0,0,4,0,0,2,2,2,0,2,3,2, 0.0033367,-0.00144547,-0.000374, 0.000338,-0.001223,buy
2019-05-25,0,0,1,4,0,0,4,0,0,2,1,2,0,3,3,2,-0.0010684,-0.00808888,-0.006716,-0.006004,-0.007564,sell
2019-05-26,0,0,1,3,0,0,3,0,0,2,1,2,0,3,2,1, 0.0135121,-0.00132431,-0.002739, 0.001296,-0.001324,buy
2019-05-27,0,0,1,2,0,0,2,0,1,1,1,1,1,2,1,1,-0.0017948,-0.00412284,-0.032697,-0.004123,-0.000263,sell
2019-05-28,0,0,2,2,1,0,2,1,1,2,1,1,2,2,3,2,-0.0042385,-0.00220898,-0.001927, 0.000222,-0.005820,sell
2019-05-29,0,0,1,2,2,1,2,1,1,2,2,1,2,2,3,2,-0.0179327,-0.01066230,-0.010662,-0.007857,-0.014054,sell
2019-05-30,0,0,2,2,3,1,2,1,1,2,2,1,2,4,3,2,-0.0185708,-0.01571904,-0.002689,-0.021682,-0.019478,sell
2019-05-31,0,0,2,1,3,1,1,1,1,2,2,1,2,4,2,1, 0.0057400,-0.00865381,-0.006907,-0.016433,-0.014341,sell
2019-06-01,0,0,2,1,3,1,1,1,1,2,2,1,2,4,2,1, 0.0057400,-0.00865381,-0.006907,-0.016433,-0.014341,sell
2019-06-02,0,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0,-0.0106356,-0.01083898,-0.012477,-0.010881,-0.010873,sell
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,2,2,2,1,0,-0.0158635,-0.01255030,-0.014551,-0.015863,-0.008660,sell
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.0201865,-0.00743460,-0.020187,-0.020187, 0.000098,sell
2019-06-05,0,2,1,0,0,0,1,1,1,1,0,2,2,1,1,1, 0.0073778, 0.00938355, 0.007378, 0.007378, 0.009168,buy
2019-06-06,0,2,1,0,1,1,1,2,1,1,1,2,2,1,2,2, 0.0048592, 0.00190701,-0.006800,-0.007148, 0.001192,sell
2019-06-07,0,2,0,0,1,1,1,2,1,1,1,2,2,0,2,2,-0.0030061, 0.00522811,-0.003289,-0.005804, 0.006295,sell
2019-06-08,0,1,0,0,1,1,1,3,1,1,1,2,2,0,2,2, 0.0023223, 0.00654154,-0.001065,-0.002292, 0.006674,buy
2019-06-09,0,1,0,1,2,1,2,3,1,1,1,2,2,1,3,3, 0.0107983,-0.00716291,-0.010647,-0.006812,-0.010919,sell
2019-06-10,0,1,0,2,2,1,2,3,1,1,2,2,2,1,3,3, 0.0044153,-0.00162673,-0.005005, 0.002172,-0.007154,sell
2019-06-11,0,1,0,2,2,1,2,3,0,1,2,2,2,1,3,2, 0.0129860, 0.00419906,-0.001709, 0.004132, 0.002741,buy
2019-06-12,1,1,0,3,2,1,2,3,0,1,2,2,2,2,3,3,-0.0160982,-0.00493231,-0.008451,-0.009886,-0.009795,sell
2019-06-13,2,2,1,3,3,2,2,3,0,1,3,3,3,3,4,3,-0.0112199,-0.00614925,-0.005208,-0.007417,-0.010907,sell
2019-06-14,2,2,1,3,3,2,1,3,0,1,3,2,3,3,4,3,-0.0104700,-0.00755885,-0.008898,-0.011356,-0.022448,sell
2019-06-15,2,2,1,3,2,1,1,3,0,0,2,2,2,3,3,3, 0.0004629, 0.00744845, 0.003030,-0.003627,-0.006114,buy
2019-06-16,2,2,1,2,2,2,1,2,0,0,2,2,2,4,2,2, 0.0134813, 0.01766805, 0.016661,-0.003300, 0.015918,buy
2019-06-17,2,2,1,2,2,2,0,1,0,0,2,1,2,4,2,1, 0.0129873, 0.01030058, 0.019557, 0.007676, 0.017721,buy
2019-06-18,2,2,1,2,2,2,0,1,0,0,2,1,2,4,2,1, 0.0129873, 0.01030058, 0.019557, 0.007676, 0.017721,buy
2019-06-19,2,3,1,1,1,2,0,1,0,0,2,1,3,2,2,1,-0.0037510,-0.00677135,-0.005644,-0.001557, 0.002487,sell
2019-06-20,2,3,0,1,0,2,0,1,0,0,2,1,2,2,1,1,-0.0134309,-0.01162673,-0.015126,-0.009802,-0.002365,sell
2019-06-21,2,3,0,1,1,2,0,1,0,1,2,1,3,2,2,1,-0.0067348,-0.01098411,-0.009161,-0.011207,-0.003749,sell
2019-06-22,2,3,0,1,1,2,0,2,0,1,2,1,3,2,2,2,-0.0095998,-0.01112387,-0.006720,-0.009514,-0.006439,sell
2019-06-23,2,2,0,1,1,2,0,2,1,1,2,1,3,2,1,3,-0.0044492,-0.00545135, 0.002458,-0.007032, 0.000348,sell
2019-06-24,2,2,0,1,2,1,0,2,1,1,2,1,3,2,1,3,-0.0127478,-0.01744647,-0.010282,-0.016407,-0.012748,sell
2019-06-25,2,2,0,2,2,1,0,2,1,1,3,1,3,2,1,3,-0.0091276,-0.00561413,-0.014715,-0.007880,-0.009128,sell
2019-06-26,2,2,0,2,2,1,0,2,1,1,2,1,4,2,1,3,-0.0123408,-0.01612377,-0.018245,-0.020713,-0.012341,sell
2019-06-27,2,2,0,2,2,0,0,2,1,1,1,1,4,2,1,3,-0.0188686,-0.02257284,-0.019547,-0.025912,-0.018869,sell
2019-06-28,2,1,0,2,1,0,1,2,1,0,1,2,2,2,0,3, 0.0044918, 0.00973064, 0.022059, 0.010816, 0.009906,buy
2019-06-29,2,1,0,2,1,0,1,1,1,1,1,2,1,2,0,4, 0.0200019, 0.02681232, 0.028432, 0.026867, 0.027373,buy
2019-06-30,2,1,0,2,1,0,1,0,1,1,1,2,1,2,0,3, 0.0230721, 0.02382512, 0.022022, 0.024203, 0.024386,buy
2019-07-01,2,2,0,2,0,0,1,0,1,1,1,2,2,1,0,3, 0.0044233, 0.01205018, 0.010282, 0.010425, 0.011296,buy
2019-07-02,2,2,0,2,0,0,1,0,1,1,1,2,2,1,0,3, 0.0044233, 0.01205018, 0.010282, 0.010425, 0.011296,buy
2019-07-03,2,1,0,2,0,0,1,0,0,1,1,2,2,0,0,2,-0.0153369,-0.00927129,-0.007555,-0.014656,-0.003227,sell
2019-07-04,2,1,0,2,1,0,1,0,0,1,2,2,2,0,0,2,-0.0223630,-0.01314158,-0.013112,-0.022363,-0.006313,sell
2019-07-05,2,1,0,2,1,1,1,0,1,1,2,2,2,0,1,3,-0.0145078,-0.00979401,-0.008438,-0.018105,-0.001192,sell
2019-07-06,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.0015188,-0.00487988, 0.000363,-0.009447, 0.000822,sell
2019-07-07,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,2, 0.0048483, 0.00621382, 0.004848,-0.002863, 0.002760,buy
2019-07-08,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,2, 0.0048483, 0.00621382, 0.004848,-0.002863, 0.002760,buy
2019-07-09,1,0,1,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.0059836,-0.00550242,-0.005984,-0.009368,-0.010054,sell
2019-07-10,1,0,1,2,2,2,1,0,1,1,3,2,2,1,1,2,-0.0053870,-0.00450889,-0.004509,-0.013352,-0.017668,sell
2019-07-11,1,0,1,2,2,2,1,0,1,1,3,2,2,1,1,2,-0.0053870,-0.00450889,-0.004509,-0.013352,-0.017668,sell
2019-07-12,1,0,1,2,2,2,1,0,0,1,3,2,2,1,1,1,-0.0037792,-0.00395566,-0.003353,-0.004327,-0.009960,sell
2019-07-13,1,0,2,2,2,2,0,0,0,1,3,1,2,1,2,1,-0.0297080,-0.05287662,-0.049146,-0.035203,-0.034794,sell
2019-07-14,0,0,2,2,2,2,0,0,0,1,3,0,2,1,2,1,-0.0551249,-0.05871374,-0.045258,-0.063609,-0.054537,sell
2019-07-15,0,0,3,2,2,2,0,0,0,1,3,0,3,1,2,1,-0.0551397,-0.06216959,-0.048757,-0.067065,-0.058990,sell
2019-07-16,0,0,2,2,2,2,0,0,0,0,3,0,2,1,2,0,-0.0320842,-0.04579152,-0.030448,-0.052200,-0.047051,sell
2019-07-17,0,0,2,2,2,2,0,0,0,0,3,0,2,1,2,0,-0.0320842,-0.04579152,-0.030448,-0.052200,-0.047051,sell
2019-07-18,0,0,2,2,2,3,0,0,1,0,3,0,3,2,2,0, 0.0147396, 0.01356253, 0.019868, 0.003710,-0.021524,buy
2019-07-19,0,0,2,3,2,2,0,0,1,0,4,0,3,1,2,0, 0.0234741, 0.02309348, 0.027502,-0.011990,-0.023678,buy
2019-07-20,0,0,2,3,1,2,0,0,1,0,3,0,3,1,2,0, 0.0211551, 0.02115513, 0.028980,-0.006476,-0.007747,buy
2019-07-21,0,0,2,2,1,1,0,0,1,0,3,0,2,1,1,0,-0.0109501,-0.01095009,-0.002646,-0.014777,-0.007873,sell
2019-07-22,0,0,1,3,1,1,0,0,1,0,3,0,2,1,1,0,-0.0127844,-0.01289119,-0.006570,-0.008132,-0.012784,sell
2019-07-23,0,0,1,3,1,1,0,0,1,0,3,0,2,1,1,0,-0.0127844,-0.01289119,-0.006570,-0.008132,-0.012784,sell
