Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,0,0,2.28,0,0,0,0.65,0,0,0.65,2.28, 0.008140, 0.003562,-0.005478, 0.0072097, 0.0177731,buy
2017-06-24,2.53,0,0,0,0,0,0,2.4,2.4,2.74,2.53,0, 0.024422, 0.027842, 0.023771, 0.0304540, 0.0049970,buy
2017-06-25,0,2.79,2.97,0,0,0,0,0,0,0,2.79,2.97,-0.003079, 0.016046,-0.006870,-0.0118769,-0.0083068,sell
2017-06-26,0,2.92,2.56,0,2.4,0,2.58,0.68,3.26,2.4,3.1,2.38,-0.027291,-0.038414,-0.029518,-0.0389209, 0.0127326,sell
2017-06-27,5.19,0,1.86,0,1.36,3.32,0.53,2.92,5.85,3.27,3.58,3.47, 0.009242,-0.015715,-0.032612,-0.0152383,-0.0240025,sell
2017-06-28,2.92,0,2.74,0.7,1.04,3.83,0,1.96,4.36,5.44,3.62,2.74,-0.002419,-0.013593, 0.010589,-0.0080306, 0.0005592,sell
2017-06-29,0,0,2.97,2.92,2.79,0,2.38,2.79,2.79,4.8,2.92,5.76,-0.020536, 0.004434, 0.019786, 0.0089820, 0.0089820,buy
2017-06-30,0,0,1.13,0,0,0,0,0,0,0.69,0,1.13, 0.026326, 0.001570, 0.014873, 0.0130624, 0.0152113,buy
2017-07-01,0,0,4.06,0,0,0,0,2.92,2.42,2.92,2.89,1.17,-0.020770,-0.011070,-0.007686,-0.0099805,-0.0240903,sell
2017-07-02,0,3.51,2.89,0,0,0,2.72,0,0.98,0,2.53,5.61, 0.008292, 0.002891, 0.002635, 0.0021572,-0.0005276,buy
2017-07-03,2.67,2.44,1.18,0,2.92,2.6,0,0,5.36,0,2.67,3.78,-0.003205,-0.002199,-0.016137,-0.0032048,-0.0032048,sell
2017-07-04,3.83,4.05,0,0,3.49,0,0,0,3.77,2.95,1.98,2.67, 0.026405, 0.019478, 0.025409, 0.0066778, 0.0237816,buy
2017-07-05,0,7.32,0,0,0,2.47,0,0,3.9,2.97,2.92,0, 0.027466, 0.027548, 0.036771,-0.0097909, 0.0274656,buy
2017-07-06,0,2.03,1.89,0,0,0,2.97,2.72,3.54,1.89,4.18,0, 0.071976, 0.076540, 0.059152, 0.0675572, 0.0765397,buy
2017-07-07,0,0,2.89,0,0,0,0,0,0,2.89,0,2.47,-0.002230, 0.025515, 0.046481, 0.0227035, 0.0252586,buy
2017-07-08,0,0,0,0,0,0,2.89,2.7,2.7,0,2.89,0, 0.053568, 0.038588, 0.045903, 0.0461667, 0.0385883,buy
2017-07-09,0,1.5,0,2.6,2.56,0,1.27,1.73,1.73,2.6,1.27,4.06, 0.017447, 0.003788, 0.015781, 0.0030891, 0.0055107,buy
2017-07-10,0,2.92,0,0,0,5.49,0,0,0,0,2.79,5.62, 0.000997,-0.002506, 0.030087, 0.0067071,-0.0083811,sell
2017-07-11,2.58,1.18,0,0,2.72,1.29,0.83,0,2.58,0.61,2.72,2.69,-0.028562,-0.031395,-0.031395,-0.0289717,-0.0289717,sell
2017-07-12,0,2.42,2.51,0,0,0.93,2.7,0,2.42,3.44,0,2.7,-0.019239,-0.003793,-0.017724,-0.0150119,-0.0193335,sell
2017-07-13,0,2.58,4.94,0,0,1.42,0.92,0,3.92,4,4.36,0,-0.011305,-0.016875,-0.021141,-0.0205148,-0.0168190,sell
2017-07-14,2.97,0,2.95,0,0,2.16,2.97,2.82,2.97,5.13,2.95,2.82, 0.002302, 0.020129, 0.017006, 0.0027247,-0.0064052,sell
2017-07-15,0,0,1.07,0,1.03,3,2.51,0.56,2.51,3,2.66,0,-0.027837, 0.011289, 0.009972,-0.0353169,-0.0371267,sell
2017-07-16,3.31,0,0,2.92,2.82,2.7,0.71,2.57,4.17,3.72,4.37,2.77, 0.015886, 0.012009, 0.000803,-0.0011685, 0.0181823,buy
2017-07-17,1.34,2.44,0,0,0,4.23,0,5.67,1.34,4.48,5.42,2.44,-0.003119,-0.004258,-0.000846,-0.0031186, 0.0284286,buy
2017-07-18,4.01,0,5.34,0,0,1.15,2.87,2.01,5.72,1.15,4.88,3.63,-0.001915,-0.009125,-0.003473,-0.0013048,-0.0192524,sell
2017-07-19,5.55,2.58,0,0,0,0.74,2.72,0.72,5.16,3.46,0.72,2.97, 0.062152, 0.036280, 0.043168, 0.0441201, 0.0511378,buy
2017-07-20,6.22,0,0,2.34,0,2.67,0,2.53,3.88,2.67,2.53,4.68,-0.037958,-0.044059,-0.044870,-0.0339746,-0.0380831,sell
2017-07-21,0.67,0,0,0,2.89,0,0,0,0,2.89,0,0.67, 0.048312, 0.047639, 0.024937, 0.0455962, 0.0496181,buy
2017-07-22,2.34,0,2.51,0.51,0,0,0,2.36,2.36,0,2.34,3.02,-0.014900, 0.024798, 0.021279, 0.0218843, 0.0174248,buy
2017-07-23,0,5.65,0,1.48,0,0,0,0,0,2.56,2.7,4.43,-0.025130,-0.021784,-0.028747,-0.0265259,-0.0150747,sell
2017-07-24,2.84,0,2.4,3,0,0,2.95,0,2.95,0,2.4,5.84, 0.036584, 0.031282, 0.030641, 0.0317714, 0.0312816,buy
2017-07-25,0.58,0,0,2.01,2.65,3.34,0,0,3.34,2.65,0,2.59, 0.003484, 0.052320, 0.003609, 0.0211759, 0.0024046,buy
2017-07-26,0,0,0,3.17,2.89,5.22,0,1.2,5.29,2.82,2.47,1.9,-0.000497,-0.008803, 0.005914,-0.0087360,-0.0080748,sell
2017-07-27,0,0,0,0,0,2.95,1.48,2.79,2.95,1.48,0,2.79,-0.041241,-0.006258,-0.046350,-0.0374671,-0.0486581,sell
2017-07-28,0,0,2.6,0,0,1.58,2.4,0,4.05,2.4,2.6,0,-0.023729,-0.021739,-0.018882,-0.0334189,-0.0277513,sell
2017-07-29,0,2.97,0,0,0.54,0.7,2.44,0,2.25,0.54,2.97,2.44,-0.028077, 0.001709,-0.034102,-0.0293447,-0.0117944,sell
2017-07-30,0,1.22,0,0,0.71,2.42,0,2.95,0,3.66,1.22,2.42,-0.043095,-0.014048,-0.048103,-0.0610708,-0.0443022,sell
2017-07-31,2.42,0,0,0,6.27,0,0,0,2.72,0.88,2.42,2.67, 0.000713, 0.000713, 0.000713, 0.0243916, 0.0009841,buy
2017-08-01,0,0,0,0,1.04,2.7,0,0,2.7,1.04,0,0, 0.023069, 0.016889, 0.013661, 0.0178280, 0.0152388,buy
2017-08-02,2.42,0,0,0,1.17,0,2.89,2.65,2.89,3.59,2.65,0, 0.031597, 0.021917,-0.006192, 0.0000612, 0.0174770,buy
2017-08-03,0,2.49,0,0,1.25,0,1.87,0,1.87,3.74,0,2.53, 0.012461, 0.031065, 0.005559, 0.0265906, 0.0203073,buy
2017-08-04,0,0,2.53,0,1.27,0,0,0,0,3.8,0,0, 0.013883, 0.013368, 0.011958, 0.0145703, 0.0236138,buy
2017-08-05,0,0,0.65,0,3.67,0,2.95,2.79,2.79,1.92,2.95,2.4, 0.023011, 0.016057,-0.001372, 0.0156554,-0.0065273,buy
2017-08-06,0,0,0,0,1.21,3.74,0,0,0,1.21,2.47,1.27,-0.001749,-0.001749,-0.001826,-0.0017490,-0.0017490,sell
2017-08-07,2.87,0,0,2.62,3.67,2.79,0,0,2.87,3.71,2.58,2.79, 0.028867, 0.032096, 0.015791,-0.0007528, 0.0288674,buy
2017-08-08,1.97,0,0,0,0.92,0,2.56,0,1.97,0.92,0,2.56, 0.032034, 0.013870, 0.021545, 0.0186215, 0.0227791,buy
2017-08-09,0,2.82,2.44,0,0.73,0,0,0,2.82,3.17,2.7,0, 0.009161, 0.008706, 0.005114, 0.0037265,-0.0005883,buy
2017-08-10,0.78,0,4.35,0,1.16,0,0,2.51,2.87,2.64,2.84,2.51, 0.001519, 0.018610, 0.018727, 0.0182767,-0.0126721,buy
2017-08-11,2.28,2.53,0,0.55,0.99,0,0,0,0,3.52,2.83,0,-0.015127,-0.010507,-0.004234,-0.0065607, 0.0009340,sell
2017-08-12,7.9,0,0,3.31,4.03,0,0,0,2.72,4.12,5.98,2.42,-0.012557,-0.041060,-0.045653, 0.0074790,-0.0420911,sell
2017-08-13,1.31,2.42,0,0.59,2.58,2.97,0,0,0,2.58,4.87,2.42,-0.020262,-0.020491,-0.018526,-0.0163746,-0.0207025,sell
2017-08-14,0,0.87,4.9,0.58,2.97,0,2.84,2.34,2.34,5.31,3.42,3.43,-0.022095,-0.019535,-0.021712,-0.0165706,-0.0135481,sell
2017-08-15,0,2.7,2.08,0.53,2.14,0,0,0.91,3.61,2.14,0.53,2.08, 0.019928, 0.000487, 0.001793,-0.0006359,-0.0056072,buy
2017-08-16,2.4,0.69,0,0.71,1.31,0,2.34,4.64,5.35,3.65,2.38,0.71, 0.016079, 0.016097, 0.003002, 0.0147016, 0.0134126,buy
2017-08-17,1.42,0,1.24,2.51,0.81,2.38,0,2.97,4.39,3.19,0,3.75, 0.044347, 0.007165,-0.033947, 0.0080868, 0.0242047,buy
2017-08-18,2.58,0,3,0,2.32,0.85,0,2.67,2.67,3.17,2.58,3, 0.031173, 0.023739, 0.018996, 0.0138318, 0.0083730,buy
2017-08-19,0,2.87,4.89,0,2.34,0,0,3.42,3.42,2.34,2.87,4.89,-0.009202,-0.004179,-0.010511, 0.0015845,-0.0026373,sell
2017-08-20,0,2.62,3.72,0,0,0,0,0,0,0,2.89,3.45, 0.005240, 0.018159,-0.002971,-0.0090858,-0.0086619,sell
2017-08-21,2.38,0,0,0,0,0,2.36,0,2.36,2.87,0,2.38,-0.021502,-0.022279,-0.020754,-0.0269937,-0.0139843,sell
2017-08-22,0,0,0,2.6,0,2.95,0,0,2.95,0,2.6,0,-0.011089,-0.022617,-0.015602,-0.0203551,-0.0152895,sell
2017-08-23,0,1.42,0,0,5.6,1.42,0,2.56,4.42,2.6,1.42,2.56,-0.009016,-0.014198,-0.014198,-0.0100920,-0.0109977,sell
2017-08-24,0,2.95,1.07,0,0,5.62,0,0,3,2.62,4.02,0, 0.008176,-0.017881,-0.028772, 0.0057225, 0.0158773,buy
2017-08-25,0,2.04,2.82,0,0,2.38,5.69,0,4.78,2.87,4.86,2.82, 0.002966,-0.015425, 0.005919, 0.0188301,-0.0062293,buy
2017-08-26,0,3.29,0,0,0,3.62,0.52,0,0.9,0.52,3.29,2.72, 0.030447, 0.028112, 0.030535, 0.0417910, 0.0342784,buy
2017-08-27,2.67,0,0,0,1.35,0.69,0,0,0.65,0,2.67,1.39, 0.017397, 0.007162, 0.009123, 0.0091233,-0.0162356,buy
2017-08-28,0,0,0,0,5.17,0,0,2.56,2.47,2.56,0,2.7, 0.032129, 0.027837, 0.027426, 0.0048428, 0.0275409,buy
2017-08-29,0,0.66,0,0,0,2.84,0,3,2.84,0,3,0.66, 0.030513, 0.005663, 0.003469, 0.0040104, 0.0027312,buy
2017-08-30,1.08,1.9,0,0,0,0,2.56,1.24,2.56,1.08,1.24,4.34, 0.010315, 0.003269,-0.009924,-0.0131425, 0.0070704,buy
2017-08-31,2.49,2.97,0,0,0,0,0,0,0,2.49,0,2.97, 0.007399, 0.009498,-0.008392, 0.0068130,-0.0077883,sell
2017-09-01,0,4.16,0,0,0.54,0,2.56,0,0,3.41,2.56,2.1,-0.018857,-0.015582,-0.016472,-0.0159335,-0.0498322,sell
2017-09-02,0,0.54,2.67,0,2.77,2.97,0,2.72,2.72,4.73,2.97,3.31, 0.000826,-0.007914,-0.007034, 0.0017780,-0.0025320,sell
2017-09-03,0,0,0,0,2.87,2.62,0,0,0,2.97,2.87,2.62,-0.010800,-0.003820,-0.002582,-0.0008033,-0.0132052,sell
2017-09-04,2.65,0,1.07,0,0.78,0,2.92,0,2.65,1.87,1.85,2.92,-0.013183,-0.025144,-0.017599,-0.0210127,-0.0246893,sell
2017-09-05,0,2.87,2.95,2.67,0,0,0,0,2.87,3.6,2.95,0,-0.035865,-0.035865,-0.034454,-0.0356233,-0.0333727,sell
2017-09-06,0,0,4.75,0,0,0,0,2.36,2.08,0.53,5.51,2.36,-0.035417,-0.030594,-0.025352,-0.0305938,-0.0328155,sell
2017-09-07,0,0,5.87,0,0,0,0,0.52,2.62,2.36,0.89,0.52,-0.037568,-0.037568,-0.032727,-0.0345344,-0.0421509,sell
2017-09-08,0.85,2.82,0,0,2.34,0,0,0,0,2.82,2.34,0.85,-0.024515,-0.028775,-0.024242,-0.0287091, 0.0204643,sell
2017-09-09,5,0,0,2.62,0,2.36,0,0,2.62,2.62,2.36,2.38,-0.048238,-0.052114,-0.054003,-0.0397762,-0.0522664,sell
2017-09-10,0.77,2.53,0,0,0,0,2.84,0,0,0.77,2.84,2.53,-0.044528,-0.048343,-0.044873,-0.0491756,-0.0491756,sell
2017-09-11,0.97,0,5.49,0,0,0,0,0,2.6,0,0,3.86,-0.020726,-0.005913,-0.016952,-0.0161284, 0.0080968,sell
2017-09-12,2.77,2.97,0,0,0,0,0,5.4,2.97,2.58,2.82,2.77,-0.012369,-0.014651,-0.019237,-0.0091440,-0.0184775,sell
2017-09-13,5.55,0,0,2.67,0,0,0.55,0,3.13,0.56,0,5.64,-0.000174,-0.002228,-0.013929,-0.0088108,-0.0141301,sell
2017-09-14,3.43,0,0,0,0,0,4.08,0,1.38,3.63,2.34,1.09,-0.068044,-0.049974,-0.067221,-0.0700540,-0.0423059,sell
2017-09-15,0,2.97,2.6,0,0,2.4,2.97,2.56,5.53,4.11,2.97,2.6,-0.019382,-0.018399, 0.035364,-0.0161394,-0.0191139,sell
2017-09-16,0,3.06,2.47,0,2.65,0,2.56,0,2.56,5.65,3.09,2.44, 0.020344, 0.009015, 0.017717, 0.0121959, 0.0361678,buy
2017-09-17,2.58,0,1.47,0,0,0.92,3.5,0,4.42,2.58,1.47,2.58, 0.028037, 0.020199, 0.029237,-0.0100974, 0.0231217,buy
2017-09-18,0,0,0,0.51,0,5.6,0.54,0,6.14,3.96,0.51,0,-0.010104, 0.005605,-0.009608,-0.0228874,-0.0021507,sell
2017-09-19,0,0,0,4.91,0.58,4.83,0,2.74,5.41,0.53,4.91,2.74,-0.033114,-0.025288,-0.012513,-0.0237614,-0.0318002,sell
2017-09-20,0,0,0,2.97,2.53,0.79,0,0,3.32,0,2.97,0, 0.008712,-0.017629, 0.003085,-0.0226671, 0.0042810,sell
2017-09-21,0,0,2.67,0.84,2.53,0,0.66,0,0,2.53,3.51,0.66, 0.010831,-0.023877, 0.010057, 0.0138429, 0.0254434,buy
2017-09-22,0,2.6,0,0,0,2.62,2.74,0,2.44,2.62,2.6,2.74, 0.037113, 0.051546, 0.037258, 0.0471753, 0.0125352,buy
2017-09-23,2.56,0,0,0,0,2.67,2.84,0,0,2.84,2.56,2.67, 0.009316, 0.039680, 0.024262, 0.0108938, 0.0071072,buy
2017-09-24,0,0,0,0,5.44,0,0,1.09,2.44,0,0,4.09, 0.012659, 0.008482, 0.009993, 0.0126589, 0.0133175,buy
2017-09-25,0,0,0,0,0.97,0,0,2.92,0.97,0,0,2.92, 0.002430,-0.004414,-0.010405,-0.0191300,-0.0022607,sell
2017-09-26,0,0,0,0,0,2.89,0,6.57,2.89,2.44,2.51,3.36,-0.029829,-0.000483,-0.007660,-0.0076596,-0.0025359,sell
2017-09-27,0,0,0,0,1.13,0,2.72,0,3.85,0,0,2.67,-0.025069,-0.019442,-0.007282,-0.0037172,-0.0110066,sell
2017-09-28,2.51,0,0,0.93,2.92,0.7,2.82,0,3.62,2.51,3.75,0, 0.016098,-0.006178,-0.011981,-0.0087271, 0.0001770,sell
2017-09-29,1.65,0,0,2.82,4.68,4.57,0,1.74,5.26,1.65,5.66,2.89, 0.030354, 0.011504, 0.037678, 0.0074534, 0.0006162,buy
2017-09-30,0,2.77,0,2.97,0,7.82,0,2.72,5.67,2.77,5,2.84,-0.035691,-0.028917,-0.031941,-0.0297535,-0.0360481,sell
2017-10-01,0,0,2.97,0.98,2.38,2.01,1.94,0,2.01,2.97,3.36,1.94,-0.010018,-0.022120,-0.009612,-0.0108846,-0.0149241,sell
2017-10-02,2.72,0,0,0,0,0.81,2.92,0,3.53,0.7,0,2.92, 0.007703,-0.009631,-0.005442,-0.0048495,-0.0048495,sell
2017-10-03,0,2.58,0,2.24,0,0,0,0,2.58,3.42,2.65,0, 0.000375, 0.012415,-0.017362,-0.0131031, 0.0010018,sell
2017-10-04,0,0,2.34,2.49,0,0,0,2.56,2.34,4.5,0,2.56, 0.000863,-0.020950,-0.008809,-0.0072767,-0.0115333,sell
2017-10-05,0,0,0.86,0,2.38,0,0,0,0,2.97,3.24,0,-0.004741,-0.000787,-0.002295,-0.0023649,-0.0026190,sell
2017-10-06,2.38,0,5.46,2.49,0,2.95,0,0.58,2.49,5.07,5.9,2.96, 0.014296, 0.025544, 0.014100, 0.0151471, 0.0113033,buy
2017-10-07,0,5.13,1.97,1.47,0,0,2.92,1.64,1.47,4.1,4.89,4.17,-0.018508,-0.035500,-0.018638,-0.0450002,-0.0291616,sell
2017-10-08,2.65,0,3.45,0,0,0,0,3,0.92,3.52,0,5.53,-0.004137, 0.017395,-0.004137, 0.0189753, 0.0036668,buy
2017-10-09,0,0,2.7,0,0,0,0,4.23,2.7,0.51,2.38,1.85,-0.027117,-0.022195,-0.025241,-0.0251176,-0.0329764,sell
2017-10-10,0,2.38,0,2.53,0,0,0,4.13,2.38,2.67,0.81,3.18,-0.008443,-0.017357,-0.009923, 0.0022764,-0.0106009,sell
2017-10-11,4.78,0,0,0,0,0,0.56,0,2.77,0,2.01,0.56, 0.027850, 0.002719, 0.028257, 0.0290946, 0.0142939,buy
2017-10-12,2.62,0.88,2.51,0,1.18,0,5.18,0,0,4,3.5,4.87,-0.044878, 0.010415,-0.000940,-0.0111864,-0.0116005,sell
2017-10-13,0,5.11,0,0,3.93,2.92,3,2.6,3.53,5.92,2.51,5.6, 0.018686, 0.026047, 0.026230, 0.0297455, 0.0289646,buy
2017-10-14,2.72,2.06,2.53,0,5.74,1.9,0.86,0,2.32,5.32,4.03,4.14,-0.000808, 0.000930,-0.001333,-0.0188781, 0.0043857,sell
2017-10-15,1.99,2.97,0,0,6.75,0,2.67,0,5.64,3.78,2.97,1.99, 0.043759, 0.048507, 0.035773, 0.0332614, 0.0376082,buy
2017-10-16,0,1.27,0,2.38,1.5,2.51,0,0,4.52,0,3.65,0,-0.008559,-0.015471,-0.014094,-0.0196881,-0.0139569,sell
2017-10-17,0,0,0,0,2.98,0,0,2.49,4.77,2.44,0,2.49,-0.019846,-0.023173,-0.025000,-0.0231733,-0.0115447,sell
2017-10-18,0,0,2.47,0,0.56,0,0,0,3.53,0,2.47,0, 0.005748,-0.018108, 0.004913, 0.0323306, 0.0323826,buy
2017-10-19,0,2.44,0,0,2.67,0,2.49,0,1.37,2.67,2.44,2.49,-0.021730, 0.006980,-0.033878,-0.0036079, 0.0082310,sell
2017-10-20,1.68,0,0,0,1.38,2.74,0,0,2.6,1.38,1.68,2.74,-0.004284, 0.015003,-0.004284,-0.0042836, 0.0158258,buy
2017-10-21,2.67,0,0,0,2.32,3.47,0,0,0,2.51,2.67,3.28,-0.005250,-0.006845,-0.023152,-0.0231553,-0.0215380,sell
2017-10-22,0,0,1.12,0,5.26,2.92,2.51,0,2.79,2.51,1.12,5.39,-0.026095,-0.032104,-0.027199,-0.0307411,-0.0433958,sell
2017-10-23,1.11,0,2.97,0,0,4.5,0,2.65,2.16,0,6.73,2.34,-0.010375,-0.002582,-0.007097,-0.0100471,-0.0103751,sell
2017-10-24,3,0,2.51,0,0,3.32,0,0.52,2.7,0.52,5.51,3.51, 0.035017, 0.055645, 0.048638, 0.0529769, 0.0556445,buy
2017-10-25,1.87,0,0.82,0,0,0,4.61,2.72,2.62,2.72,4.68,0, 0.062891, 0.033479, 0.039000, 0.0509531, 0.0336301,buy
2017-10-26,0,0,0,0,1.14,0,2.92,0,0,0,2.92,1.14,-0.007680,-0.010400,-0.002535,-0.0076800,-0.0076800,sell
2017-10-27,2.6,0,0,0,2.72,3.46,0,2.42,2.42,3.39,2.67,2.72,-0.013694,-0.012124, 0.005721,-0.0113875,-0.0200946,sell
2017-10-28,0,0.63,0,0,2.79,4.18,0,0.65,0.65,2.39,2.79,2.42,-0.015067,-0.014375,-0.014375,-0.0050217,-0.0162737,sell
2017-10-29,0,2.51,0,0,0,3,2.97,0,0,5.51,0,2.97, 0.007251,-0.002747,-0.008516, 0.0026095, 0.0095090,buy
2017-10-30,2.87,0,2.79,0,0,2.26,0,0,2.87,5.05,2.4,0, 0.008519, 0.007983, 0.018737, 0.0147935, 0.0115280,buy
2017-10-31,0,2.92,0,0,0.62,1.03,0,2.82,2.92,1.03,0.91,3.44, 0.028395, 0.038926, 0.049770, 0.0361865, 0.0301625,buy
2017-11-01,0,0,2.82,2.6,2.18,0,0.71,0.72,2.82,2.6,0,3.61,-0.007067,-0.015322,-0.011500,-0.0105440,-0.0125434,sell
2017-11-02,0.97,0,0,0,5.69,0,2.01,0,0,0,2.72,5.95,-0.022036,-0.018434,-0.011724,-0.0273328,-0.0313402,sell
2017-11-03,2.77,1.85,2.47,2.38,1.15,2.87,2.95,0,2.38,2.47,4.13,7.46, 0.020857, 0.023127, 0.013109, 0.0231270, 0.0434868,buy
2017-11-04,0,7.96,1.27,0,0,0,4.07,0,0,3.28,5.48,4.54,-0.024053,-0.043476,-0.024053,-0.0339922,-0.0259042,sell
2017-11-05,1.1,4.82,4.82,0,0,0,0.55,0,2.42,3.7,2.22,2.95,-0.001315,-0.012276,-0.008561,-0.0196899,-0.0105174,sell
2017-11-06,2.82,3.64,0,0,0,0,0,2.92,2.92,2.82,3.64,0, 0.014583, 0.007412, 0.017578, 0.0334801, 0.0169623,buy
2017-11-07,2.67,0,0,2.92,0,0,0,0,2.67,0,0,2.92, 0.006633,-0.001225,-0.035682,-0.0004145,-0.0023301,sell
2017-11-08,2.94,0,0,0,0.58,0,0,2.51,1.12,2.51,2.4,0,-0.002701, 0.031397, 0.021057, 0.0185551, 0.0326199,buy
2017-11-09,0,2.42,2.6,0,1.68,0,0,2.03,3.71,0,2.42,2.6, 0.059870, 0.056900, 0.059749, 0.0580217, 0.0563152,buy
2017-11-10,0,2.36,2.7,0,2.97,0,2.44,2.67,5.64,2.44,2.7,2.36, 0.035220, 0.025964, 0.022307, 0.0201453, 0.0693293,buy
2017-11-11,2.87,0,0,0,1.79,2.79,0,0,2.62,2.79,0,2.87, 0.046027, 0.046844, 0.039586, 0.0460270, 0.0332101,buy
2017-11-12,0,0,0,2.49,3,0,2.42,0.9,5.14,2.38,3.39,0, 0.004318, 0.005381, 0.012077, 0.0062971, 0.0211560,buy
2017-11-13,0,0,0,0,0,2.65,0,5.62,5.62,0,2.97,2.65,-0.011283, 0.031114, 0.031563, 0.0315632, 0.0314508,buy
2017-11-14,0,0,2.97,0,2.58,0.7,0.61,2.82,4.22,0.61,5.79,0.7, 0.008482, 0.017887, 0.045914, 0.0488847, 0.0468003,buy
2017-11-15,1.39,0.92,0.72,0,0,1.96,2.43,0.85,0.65,3.93,3.88,3.25, 0.002968,-0.000272, 0.015815, 0.0190120,-0.0109521,buy
2017-11-16,2.95,2.42,0,0,0,2.97,4.83,0,1.87,2.06,5.37,5.74, 0.013303, 0.022670, 0.010406, 0.0067952, 0.0048281,buy
2017-11-17,4.41,0,0,0,2.92,4.46,2.97,0,2.95,5.89,4.41,4.46,-0.000824,-0.005488, 0.025302,-0.0053506, 0.0008466,sell
2017-11-18,0.65,0,0,0,2.77,3.22,2.38,0,0,5.03,0.65,3.34, 0.016587, 0.002954,-0.020667, 0.0107154, 0.0090003,buy
2017-11-19,0,0,0,0,2.7,2.2,1.37,2.82,2.7,3.57,2.82,0, 0.017643, 0.014356, 0.013827, 0.0138269, 0.0010080,buy
2017-11-20,0,0,0,0,0.77,2.95,3.78,0,2.95,4.55,0,1.61,-0.007388, 0.017244, 0.025071, 0.0171465, 0.0244844,buy
2017-11-21,0,0,0,0,1.34,0,0.85,0,0.85,1.34,0,2.47,-0.033896,-0.042930,-0.027006,-0.0265175,-0.0336276,sell
2017-11-22,0,0,0,0,2.36,0.64,5.42,2.67,3.59,5.03,2.47,0, 0.051836, 0.022923, 0.029952, 0.0577379, 0.0332395,buy
2017-11-23,0,0,0,0,5.97,4.25,0,2.22,1.36,5.19,2.89,3,-0.003432, 0.010981,-0.005967, 0.0134732, 0.0042540,sell
2017-11-24,0,0,0,0,4.65,5.21,0,2.89,5.61,2.12,2.53,2.49, 0.005375, 0.009633, 0.008710, 0.0179047, 0.0084799,buy
2017-11-25,2.89,0,0,0,1.21,3.64,0.59,0,2.97,4.1,0,2, 0.037700, 0.037142, 0.047062, 0.0346497, 0.0386494,buy
2017-11-26,0,2.89,0,0,0.7,1.71,2.51,0,1.71,3.59,0,3.93, 0.018951, 0.026114, 0.009738, 0.0191172, 0.0137893,buy
2017-11-27,2.82,1.2,0,0,0.64,0.98,0,0,3.8,1.2,2.82,3.15, 0.026875, 0.022765, 0.027979, 0.0140915, 0.0572855,buy
2017-11-28,0,2.53,2.51,0,1.79,0.6,0,2.89,3.13,2.51,0,7.68,-0.009508, 0.001198, 0.006182, 0.0067458, 0.0011723,sell
2017-11-29,0,0,2.56,0,5.89,0,0,0,2.56,0,2.92,5.13, 0.059796, 0.025425, 0.059798, 0.0597467, 0.0357190,buy
2017-11-30,2.74,0,0,2.67,1.74,2.6,0,0,0,2.67,2.6,5.94, 0.033639, 0.033294, 0.036750, 0.0019249, 0.0341100,buy
2017-12-01,0,2.72,0,2.79,0.62,0,2.42,0,2.79,0,2.42,4.45,-0.004789,-0.007102,-0.005473,-0.0082426, 0.0177581,sell
2017-12-02,0,0,5.22,0,0,0,0,0,0,2.4,0,3.78, 0.017473, 0.023627, 0.023777, 0.0205446, 0.0242834,buy
2017-12-03,0,2.47,2.51,0,0,0,0,2.28,2.51,2.47,2.28,1.06,-0.009919,-0.001746, 0.030899,-0.0089724,-0.0017490,sell
2017-12-04,2.92,2.4,0,2.62,0,0,0.58,0,2.4,3.5,0,4.03,-0.015535,-0.016004, 0.031932, 0.0139517,-0.0093881,sell
2017-12-05,5.19,0,0,0,0,0.72,1.43,0,3.19,1.43,2.72,2.2,-0.021723,-0.016412,-0.007627,-0.0102313,-0.0082943,sell
2017-12-06,0,2.92,2.92,0,0,1.43,3,2.89,1.43,5.89,2.92,5.89,-0.024682,-0.045578,-0.038805,-0.0390655,-0.0406523,sell
2017-12-07,0,2.95,2.51,0,0,2.97,2.04,2.74,5.71,2.04,2.51,5.11,-0.036914,-0.041730, 0.009631,-0.0284554,-0.0299784,sell
2017-12-08,2.74,0,0,0,0,2.58,3.15,0,2.58,3.15,0,3.72,-0.003791,-0.003803,-0.006097,-0.0074780,-0.0121721,sell
2017-12-09,0.6,0,0,2.36,0,1.51,4.33,1.51,3.7,2.14,3.87,0.6, 0.037624, 0.022717, 0.030397, 0.0514081, 0.0140027,buy
2017-12-10,0,0,0,0,1.2,3.3,1.03,2.97,3.15,2.38,2.97,0, 0.033963, 0.025059, 0.014011, 0.0238678, 0.0086675,buy
2017-12-11,0,0,0.53,0,5.64,2.38,0,4.82,5.35,2.67,2.4,2.95,-0.012985,-0.010948,-0.007267,-0.0109476,-0.0109476,sell
2017-12-12,0,0,2.56,0,5.79,0,0,0.61,5.79,0,3.17,0, 0.038196, 0.037178, 0.041801, 0.0284845, 0.0323087,buy
2017-12-13,0,2.53,0,0,1.09,0,2.44,0,1.09,2.53,2.53,2.44,-0.021750, 0.034173,-0.032366, 0.0163458, 0.0328600,buy
2017-12-14,2.56,0,0,0,0,6.33,0,0,2.95,3.44,2.56,2.89, 0.044784, 0.031536, 0.024195, 0.0217642, 0.0460860,buy
