Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,1,0,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00559146, 0.0054089, 0.0022303, 0.0047231, 0.0053532,buy
2010-06-01,0,1,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00726510, 0.0073493, 0.0080161, 0.0073493, 0.0071995,buy
2010-06-02,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00542193,-0.0045131,-0.0037896,-0.0064829,-0.0038589,sell
2010-06-03,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00592293, 0.0019305, 0.0004799, 0.0012792, 0.0013807,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00161532,-0.0034409, 0.0042098,-0.0021949,-0.0022782,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00731952,-0.0079986,-0.0022361,-0.0072920,-0.0084128,sell
2010-06-06,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00368976,-0.0020480,-0.0040847,-0.0033572,-0.0033572,sell
2010-06-07,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00479951, 0.0046297, 0.0059850, 0.0016594, 0.0064904,buy
2010-06-08,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00626460,-0.0061921,-0.0061752,-0.0062623,-0.0066407,sell
2010-06-09,1,0,0,0,1,3,2,1,1,1,0,1,0,1,0,2,1,1,0,0,0,0,0, 0.00286719,-0.0043940, 0.0034554, 0.0027915,-0.0055779,buy
2010-06-10,0,0,0,0,1,0,4,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00698468, 0.0029869, 0.0026220, 0.0075969, 0.0029869,buy
2010-06-11,0,0,0,0,0,0,4,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00783227,-0.0022053,-0.0022053, 0.0082245,-0.0022053,sell
2010-06-12,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00202986, 0.0031324, 0.0015289,-0.0001826, 0.0038965,buy
2010-06-13,2,0,0,0,0,0,2,4,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.00640008,-0.0009597,-0.0052377,-0.0043477, 0.0001676,sell
2010-06-14,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00765085, 0.0100491, 0.0100491, 0.0061395, 0.0064281,buy
2010-06-15,4,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00204263,-0.0085738, 0.0024652,-0.0013814, 0.0027109,buy
2010-06-16,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.00446051,-0.0052712,-0.0000268,-0.0070419,-0.0057285,sell
2010-06-17,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.01008043, 0.0087538, 0.0108744, 0.0117671, 0.0116428,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00546370, 0.0059730, 0.0040213, 0.0073859, 0.0053227,buy
2010-06-19,0,0,0,2,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00278605,-0.0000480,-0.0032808, 0.0012868,-0.0003535,sell
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1, 0.00536707, 0.0030689, 0.0042389, 0.0043419, 0.0070509,buy
2010-06-21,1,0,2,0,2,2,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1, 0.00452642,-0.0020531,-0.0036987,-0.0026530,-0.0020531,sell
2010-06-22,0,3,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.00435690, 0.0040476, 0.0017182, 0.0048847, 0.0048847,buy
2010-06-23,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.00521817, 0.0007788, 0.0014868, 0.0007393, 0.0006274,buy
2010-06-24,1,0,1,0,1,0,0,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00036642, 0.0002199, 0.0031999,-0.0017297,-0.0030041,sell
2010-06-25,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00623087, 0.0048437, 0.0059994, 0.0050574,-0.0042351,buy
2010-06-26,2,1,0,1,0,0,0,4,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.00666558,-0.0054745,-0.0071124,-0.0063933,-0.0061271,sell
2010-06-27,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00307029, 0.0018725, 0.0023411, 0.0015981,-0.0061822,buy
2010-06-28,0,4,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0, 0.00338550, 0.0007206, 0.0015305, 0.0002690,-0.0063149,buy
2010-06-29,0,2,3,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00312957,-0.0035730,-0.0014785,-0.0018782,-0.0032271,sell
2010-06-30,0,2,0,0,1,2,2,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,-0.00634570,-0.0058934,-0.0043393,-0.0025735,-0.0019791,sell
2010-07-01,1,1,0,0,2,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00670696,-0.0085991,-0.0067070,-0.0046513,-0.0061451,sell
2010-07-02,1,0,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00005198,-0.0010850,-0.0034859,-0.0015157, 0.0000267,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00000554,-0.0005879,-0.0005573, 0.0006874,-0.0073586,buy
2010-07-04,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00182404,-0.0022679,-0.0012985,-0.0008107,-0.0005705,sell
2010-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00166237,-0.0020742,-0.0007342,-0.0019754, 0.0011466,buy
2010-07-06,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00363000, 0.0027129,-0.0012812, 0.0028932, 0.0005697,buy
2010-07-07,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00083390, 0.0016124, 0.0001314,-0.0053137, 0.0001314,buy
2010-07-08,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00532721,-0.0054490,-0.0055892,-0.0053414,-0.0049459,sell
2010-07-09,1,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.00051684, 0.0006262,-0.0004085,-0.0012956, 0.0068580,sell
2010-07-10,2,0,1,0,0,2,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.00554257, 0.0056899, 0.0056899, 0.0054893, 0.0059065,buy
2010-07-11,2,0,2,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.00553037,-0.0022182,-0.0023428,-0.0009814,-0.0010700,sell
2010-07-12,3,0,2,0,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00485879,-0.0040120,-0.0056063,-0.0027773,-0.0036736,sell
2010-07-13,0,2,1,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00776568, 0.0077423, 0.0077423, 0.0067571, 0.0072019,buy
2010-07-14,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,-0.00166084,-0.0016494,-0.0003016, 0.0025695, 0.0023600,buy
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00442962, 0.0060384, 0.0060384, 0.0010192, 0.0048386,buy
2010-07-16,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00166715, 0.0042591,-0.0015170,-0.0006947, 0.0044229,sell
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00677866,-0.0085210,-0.0065309,-0.0072803,-0.0122478,sell
2010-07-18,0,2,2,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00371395,-0.0052398,-0.0051655,-0.0050336,-0.0053060,sell
2010-07-19,0,4,1,0,0,3,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0, 0.00259188,-0.0013846,-0.0015152,-0.0013866,-0.0024500,sell
2010-07-20,2,3,0,0,1,1,2,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0, 0.00633047, 0.0008103, 0.0058060, 0.0024594, 0.0080408,buy
2010-07-21,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.00907728,-0.0084958,-0.0084700,-0.0085218,-0.0084700,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00677460, 0.0067746, 0.0054149, 0.0055506, 0.0046736,buy
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00558433, 0.0034408, 0.0053706, 0.0053706, 0.0057848,buy
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00437824, 0.0060484, 0.0050992, 0.0054884, 0.0046514,buy
2010-07-25,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00284124, 0.0047369, 0.0055714, 0.0055091, 0.0044493,buy
2010-07-26,0,2,1,1,1,2,2,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0, 0.00009840, 0.0030779, 0.0027818, 0.0002646, 0.0007715,buy
2010-07-27,0,1,2,0,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00646443, 0.0073116, 0.0071053, 0.0069491, 0.0063197,buy
2010-07-28,0,0,5,0,3,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00324457, 0.0039883, 0.0041090, 0.0062655, 0.0037157,buy
2010-07-29,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00298836, 0.0005750, 0.0012321,-0.0027119, 0.0020793,buy
2010-07-30,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00662521, 0.0053056, 0.0057207, 0.0035368, 0.0072331,buy
2010-07-31,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00542791, 0.0065593, 0.0046723, 0.0042984, 0.0054810,buy
2010-08-01,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00171815,-0.0039616,-0.0024957,-0.0083026,-0.0028924,sell
2010-08-02,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00371009,-0.0027252, 0.0046281, 0.0038347, 0.0039007,buy
2010-08-03,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.00173073,-0.0009650,-0.0002839, 0.0002729, 0.0025288,buy
2010-08-04,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.00556711,-0.0039182,-0.0034716,-0.0050447,-0.0032792,sell
2010-08-05,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00548528,-0.0023816,-0.0054853,-0.0054853,-0.0056143,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00348365,-0.0014147, 0.0060322, 0.0030461,-0.0019728,buy
2010-08-07,0,0,0,1,1,2,0,3,0,0,0,0,0,1,1,2,1,0,0,0,1,1,1, 0.00027196,-0.0060531,-0.0062998,-0.0073711,-0.0056403,sell
2010-08-08,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.00220902, 0.0004142, 0.0023031, 0.0004142, 0.0004396,buy
2010-08-09,2,1,0,2,0,2,2,0,0,0,0,0,0,1,1,0,2,2,1,0,1,1,0, 0.00097989, 0.0005528, 0.0034719,-0.0001297,-0.0004190,buy
2010-08-10,0,2,1,1,1,3,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,0,-0.00494600,-0.0059694,-0.0029749,-0.0031540,-0.0047151,sell
2010-08-11,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00543257,-0.0020783,-0.0041578,-0.0063299,-0.0056505,sell
2010-08-12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00549757, 0.0046990, 0.0024314, 0.0076144, 0.0049405,buy
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00035047, 0.0013720, 0.0000638,-0.0050942,-0.0006202,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00548220, 0.0025621, 0.0030031, 0.0030329, 0.0041339,buy
2010-08-15,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0, 0.00354941, 0.0048831, 0.0047158, 0.0047158, 0.0046195,buy
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00566928, 0.0032705, 0.0074217, 0.0052458, 0.0056918,buy
2010-08-17,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00310956,-0.0013833,-0.0011118,-0.0013833,-0.0018898,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00911508, 0.0094982, 0.0102436, 0.0077624, 0.0079042,buy
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00214288,-0.0039735,-0.0022106,-0.0052812,-0.0038095,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00310664,-0.0036578,-0.0059970,-0.0020731,-0.0022147,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00548220, 0.0025621, 0.0030031, 0.0030329, 0.0041339,buy
2010-08-22,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00264862,-0.0033126,-0.0019052,-0.0026486, 0.0057823,sell
2010-08-23,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00469910, 0.0009289, 0.0022199, 0.0021760, 0.0015877,buy
2010-08-24,0,2,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00194075,-0.0017070,-0.0009543,-0.0051972,-0.0017070,sell
2010-08-25,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00732135, 0.0072604, 0.0071225, 0.0065419, 0.0081191,buy
2010-08-26,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00682515, 0.0055902, 0.0066115, 0.0057123, 0.0056849,buy
2010-08-27,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00223803,-0.0031125,-0.0023013,-0.0035694,-0.0026815,sell
2010-08-28,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00530560, 0.0073208, 0.0071060, 0.0054387, 0.0074008,buy
2010-08-29,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00492592, 0.0049452, 0.0040144, 0.0051688, 0.0057490,buy
2010-08-30,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00064468,-0.0006447,-0.0008443,-0.0025829,-0.0003774,sell
2010-08-31,0,1,1,0,0,2,2,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,-0.00407971,-0.0020065,-0.0039424,-0.0047656,-0.0044016,sell
2010-09-01,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00440331,-0.0001855, 0.0001527, 0.0019948, 0.0041418,buy
2010-09-02,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.00069284,-0.0013036,-0.0007145,-0.0031722,-0.0009754,sell
2010-09-03,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00221072,-0.0065251,-0.0065691,-0.0085175,-0.0021056,sell
2010-09-04,0,0,0,0,0,2,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.00178041, 0.0017804, 0.0022611, 0.0014323, 0.0021323,buy
2010-09-05,2,0,1,0,0,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00596839,-0.0018791, 0.0037118,-0.0038866,-0.0041997,sell
2010-09-06,0,2,2,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00582312,-0.0008153,-0.0032402,-0.0051703,-0.0051814,sell
2010-09-07,0,0,4,0,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.00287061, 0.0007246,-0.0009751,-0.0028431,-0.0028560,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.00496298, 0.0041087, 0.0007139, 0.0039865, 0.0020105,buy
2010-09-09,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00921717,-0.0044542,-0.0067701,-0.0066995,-0.0063124,sell
2010-09-10,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00255402, 0.0021683,-0.0000711, 0.0054999, 0.0010197,buy
2010-09-11,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.01178150, 0.0105190, 0.0106958, 0.0101201, 0.0113692,buy
2010-09-12,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00570699,-0.0022489,-0.0064294,-0.0049935,-0.0022837,sell
2010-09-13,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00611550, 0.0058425, 0.0058576, 0.0047919, 0.0034705,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00546496, 0.0059088, 0.0054650, 0.0054507, 0.0064595,buy
2010-09-15,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00507012, 0.0045652, 0.0049190, 0.0074094, 0.0049412,buy
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00070592, 0.0018244, 0.0015098, 0.0018244, 0.0016441,buy
2010-09-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00255687,-0.0033366,-0.0023808,-0.0001506, 0.0002281,sell
2010-09-18,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00625961, 0.0085239, 0.0094270, 0.0078388, 0.0082433,buy
2010-09-19,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00643660,-0.0011603,-0.0014194,-0.0064366,-0.0020286,sell
2010-09-20,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00070463, 0.0033120,-0.0014279, 0.0007091,-0.0000373,sell
2010-09-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00302569,-0.0001343, 0.0025427, 0.0003074, 0.0002963,buy
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00204091,-0.0015396,-0.0007223,-0.0018101,-0.0016305,sell
2010-09-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00256081, 0.0019958, 0.0012711, 0.0010146, 0.0018115,buy
2010-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00115441, 0.0048323, 0.0042821, 0.0048323, 0.0048323,buy
2010-09-25,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00033861, 0.0033250,-0.0013164, 0.0006525,-0.0004167,sell
2010-09-26,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00023231, 0.0009549, 0.0017647, 0.0002832, 0.0028794,buy
2010-09-27,0,2,1,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,-0.00327620,-0.0025058,-0.0025726,-0.0032222,-0.0015752,sell
2010-09-28,1,3,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,-0.00503974,-0.0067454,-0.0070202,-0.0066211,-0.0048872,sell
2010-09-29,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.00378362, 0.0012493, 0.0006606, 0.0041848, 0.0024383,buy
2010-09-30,1,3,0,1,1,1,0,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00841128, 0.0090928, 0.0067262, 0.0033937, 0.0099861,buy
2010-10-01,1,2,0,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.00743179, 0.0069524, 0.0073333, 0.0032525, 0.0069524,buy
2010-10-02,2,2,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.00959928, 0.0093443, 0.0089231, 0.0070798, 0.0095198,buy
2010-10-03,0,4,0,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.00635261, 0.0069909, 0.0069909, 0.0020698, 0.0071210,buy
2010-10-04,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.00198114, 0.0027980, 0.0015815,-0.0020457, 0.0013643,buy
2010-10-05,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.01044885, 0.0105766, 0.0072064,-0.0035956, 0.0103232,buy
2010-10-06,0,2,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.00553455,-0.0048973,-0.0035399,-0.0051419,-0.0024808,sell
2010-10-07,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00695475, 0.0068446, 0.0061626,-0.0044253, 0.0068145,buy
2010-10-08,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.00053196, 0.0057072, 0.0024454, 0.0024454,-0.0001095,buy
2010-10-09,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00261374,-0.0011216, 0.0007559,-0.0022514,-0.0017732,sell
2010-10-10,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00501250,-0.0068393,-0.0057597,-0.0079200,-0.0068863,sell
2010-10-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00010755, 0.0003375,-0.0007548, 0.0021178,-0.0018906,buy
2010-10-12,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00362392,-0.0043854,-0.0043854,-0.0047639,-0.0048740,sell
2010-10-13,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00369620, 0.0013146, 0.0038245, 0.0009909, 0.0020151,buy
2010-10-14,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00706211, 0.0068186, 0.0070621, 0.0075965, 0.0043496,buy
2010-10-15,0,2,0,0,1,0,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.00663121, 0.0042330, 0.0066499, 0.0042330, 0.0014684,buy
2010-10-16,0,2,1,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00040428,-0.0046365,-0.0013882,-0.0022344,-0.0005598,sell
2010-10-17,1,2,1,0,3,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.00287085, 0.0009826, 0.0021481, 0.0035095,-0.0039428,sell
2010-10-18,1,3,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.00151668,-0.0075736,-0.0083085,-0.0078433,-0.0087365,sell
2010-10-19,0,4,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.00007619,-0.0080804,-0.0079345,-0.0055054,-0.0087410,sell
2010-10-20,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00405207, 0.0043725, 0.0046803, 0.0058084,-0.0020391,buy
2010-10-21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00405317,-0.0038169,-0.0026582, 0.0004606,-0.0025054,sell
2010-10-22,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00021787,-0.0015157,-0.0026995,-0.0028398,-0.0044622,sell
2010-10-23,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1, 0.00185487, 0.0021781, 0.0019751, 0.0015955, 0.0005336,buy
2010-10-24,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.00610152,-0.0067132,-0.0058885,-0.0069343,-0.0056015,sell
2010-10-25,0,2,1,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00002262, 0.0028233,-0.0015858,-0.0037372, 0.0017995,buy
2010-10-26,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00804276, 0.0086979, 0.0080041, 0.0092098, 0.0083550,buy
2010-10-27,0,4,1,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00050396,-0.0010682,-0.0001679, 0.0010422,-0.0001679,sell
2010-10-28,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00728408, 0.0024182, 0.0070634, 0.0071145, 0.0074477,buy
2010-10-29,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00507487, 0.0033644, 0.0055109, 0.0046112, 0.0050749,buy
