Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0,0,0.87,0,-0.0297748,-0.02944288,-0.0222921,-0.02651286,-0.0251360,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0143129,-0.01896062,-0.0108999,-0.00346711,-0.0158714,sell
2010-07-01,0,2.36,0,0,0,0,0,0,0,2.36,0,0,0,0,-0.0161480,-0.02706607,-0.0239537,-0.01828805,-0.0268797,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0,0,-0.0148050,-0.01854265,-0.0143675,-0.01195390,-0.0125348,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.0005949, 0.01404323, 0.0067773,-0.00031701, 0.0013328,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84, 0.0055326, 0.01534243, 0.0040677, 0.00746204, 0.0083460,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0.53,0,0,0,0,1.37,-0.0110585,-0.01141483,-0.0069475, 0.00159295,-0.0114148,sell
2010-07-06,0,0,0,0,0,0,2.93,0,0.73,0,0,0,0,2.2,-0.0137701,-0.00617709,-0.0083929,-0.01170592,-0.0060084,sell
2010-07-07,0,0,0,0,0.56,0,3.99,0,1.02,0,0.56,0,0,2.97, 0.0020812, 0.00495905,-0.0025407, 0.00868643, 0.0135358,buy
2010-07-08,0,0,0,0,1.46,0,3.95,0,1.44,0,1.46,0,0,2.51,-0.0037689, 0.00160391,-0.0145090,-0.00600117,-0.0037317,sell
2010-07-09,0,0,1.06,0,2.95,0,3.56,0,2.01,0,2.95,0,1.06,1.55, 0.0127171, 0.01152297,-0.0070878, 0.00244375, 0.0108718,buy
2010-07-10,0,0,2.89,0,2.32,0,3.76,0,2.79,0,2.32,0,2.89,0.97,-0.0004831, 0.00572156, 0.0113234, 0.01127136, 0.0076767,buy
2010-07-11,0,0,3,0,0.9,0,3.57,0,2.97,0,0.9,0,3,0.6,-0.0130591,-0.01091622,-0.0034478, 0.00475523, 0.0002061,sell
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,1.34,0,0,1.1,0,-0.0024431,-0.00081550,-0.0091741,-0.00503735,-0.0049039,sell
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,3,0,0,0,0,-0.0210402,-0.01865331,-0.0210402,-0.01865331,-0.0186533,sell
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,2.32,0,0,0,0,-0.0059244,-0.00630548,-0.0063055,-0.00630548,-0.0068554,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0.84,0,0,0,0, 0.0029484, 0.00517391, 0.0150775, 0.02334839, 0.0265756,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0,-0.0126011, 0.00357012, 0.0040996,-0.01209845, 0.0064531,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0100079,-0.00603525,-0.0086033,-0.01100363,-0.0090298,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.0170105,-0.01129514,-0.0097442,-0.01386635,-0.0113483,sell
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0,-0.0096647, 0.01729121,-0.0165596,-0.00748947,-0.0102091,sell
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0.59,0.8,0,0, 0.0328156, 0.03121765, 0.0271929, 0.02167315,-0.0071846,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,1.27,0.92,0.85,0,-0.0120835, 0.01142843,-0.0121732, 0.00168953,-0.0121732,sell
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,2.79,1.03,2.03,0, 0.0012857,-0.00288179,-0.0024321, 0.00266185,-0.0017860,sell
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97,0, 0.0008708,-0.00093320, 0.0016704, 0.00890536,-0.0008174,buy
2010-07-24,1.82,0,0.82,0,0,1.31,1.43,0,0,0.82,1.43,1.31,1.82,0,-0.0321462,-0.02635418,-0.0364822,-0.02643317,-0.0312759,sell
2010-07-25,0.77,0,1.94,0,0,1.47,0.66,0,0,1.94,0.66,1.47,0.77,0, 0.0029717, 0.00538982, 0.0079978, 0.00860555, 0.0045457,buy
2010-07-26,0,0,3,0,0,1.64,0,0,0,3,0,1.64,0,0, 0.0038694, 0.00143594, 0.0014359, 0.00812305,-0.0021403,buy
2010-07-27,0,0,1.89,0,0,1.82,0,0,0,1.89,0,1.82,0,0, 0.0055696, 0.00744083, 0.0074408, 0.00973210, 0.0039430,buy
2010-07-28,0,0,0.79,0,0,2.03,0,0,0,0.79,0,2.03,0,0,-0.0103410,-0.01006331,-0.0100631,-0.01006331,-0.0102678,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0057760,-0.00008831,-0.0033827,-0.01393382,-0.0059311,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0, 0.0095309, 0.01240267, 0.0095309, 0.01566145, 0.0162369,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0, 0.0051911, 0.00053882, 0.0159335, 0.00993471, 0.0189537,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0038366, 0.00233469,-0.0010799, 0.00479400, 0.0016767,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,1.62, 0.0100085, 0.00869277, 0.0127094, 0.00869277, 0.0112487,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,2.77,0,2.61, 0.0055633, 0.00893163, 0.0056260, 0.00893163, 0.0113924,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,2.56,0,4.25,-0.0057972,-0.00566538,-0.0052580,-0.00459759, 0.0033316,sell
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,0,2.36,1.42,5.86,-0.0052489,-0.00539231,-0.0013737,-0.01330713,-0.0025713,sell
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0,0.69,2.2,3.54,5.24,-0.0113756,-0.00899759,-0.0056620,-0.01522579,-0.0068929,sell
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,2.61,2.04,6,3.31,-0.0022454,-0.00508054, 0.0036382,-0.00797385,-0.0053634,sell
2010-08-08,0,3.08,0,1.59,0,5.39,0,0.98,0,1.57,5.17,1.92,4.08,2.09,-0.0011032, 0.00036555,-0.0002183,-0.00110325,-0.0019384,sell
2010-08-09,0,2.46,0,0.62,0,5.59,0,2.49,0,3.91,5.35,1.8,1.66,0.82,-0.0028762,-0.00931140,-0.0038227,-0.00612332,-0.0060032,sell
2010-08-10,0,3,0,0,0,4.09,0,3,0,6,2.9,1.7,0,0.54,-0.0097096,-0.00553589,-0.0026309, 0.00005390,-0.0045910,sell
2010-08-11,0,2.6,0,0,0,2.47,0,1.39,0,3.99,0.86,1.61,0,0,-0.0104189,-0.01471463,-0.0025091,-0.01080983,-0.0099020,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,1.65,0,1.54,0,0, 0.0123360,-0.00219725, 0.0095418, 0.00924507, 0.0095418,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.0031576,-0.00164160, 0.0028199,-0.00069468,-0.0003407,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0, 0.0017595,-0.00593325,-0.0004440, 0.00427537,-0.0078368,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,0,1.39,0,0,-0.0055864,-0.01950155,-0.0167499,-0.00509751,-0.0163611,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,0,1.36,0,0, 0.0035336, 0.00144878,-0.0002169,-0.00261505, 0.0050665,buy
2010-08-17,0,0,0,0,0,1.9,0,0,1.88,0,0,1.33,0,0, 0.0089861, 0.00353346, 0.0035335, 0.00023796, 0.0026675,buy
2010-08-18,0,0,0,0,0,2.07,0,0,2.52,0,0,1.31,0,0, 0.0047699, 0.00596464, 0.0049848,-0.00234754, 0.0046189,buy
2010-08-19,0,0,0,0,0,2.32,0,0,3.4,0,0,1.3,0,0,-0.0003576,-0.00376623,-0.0028657,-0.00286574, 0.0003398,buy
2010-08-20,0,0,0.52,0,0,2.68,0,0,4.37,0,0,1.31,0.52,0, 0.0059460,-0.00674977, 0.0037604, 0.00376041, 0.0080651,buy
2010-08-21,0,0,1.25,0,0,3.14,0,0,4.64,0,0,1.32,1.25,0, 0.0037235,-0.00819793, 0.0021537, 0.00259159, 0.0046664,buy
2010-08-22,0,0,2.97,0,0,3.77,0,0,4.58,0,0,1.33,2.97,0,-0.0141125, 0.00036837,-0.0000106,-0.01099154,-0.0086478,sell
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0,-0.0161695, 0.00170048,-0.0016891,-0.01508078,-0.0104898,sell
2010-08-24,1.01,0,1.18,0,0.69,4.16,0,0,3.99,1.01,0.69,1.42,1.18,0,-0.0201949, 0.00001952,-0.0028040,-0.01896983,-0.0067915,sell
2010-08-25,2.4,0,0,0,1.47,3.52,0,0,3.02,2.4,1.47,1.48,0,0,-0.0017443,-0.00372017,-0.0047659,-0.00385116,-0.0021468,sell
2010-08-26,2.97,0,0,0,2.95,3.11,0,0,2.32,2.97,2.95,1.56,0,0,-0.0054884,-0.00778468,-0.0091740,-0.00602946,-0.0012143,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,1.76,1.51,2.77,1.65,0,0,-0.0106784,-0.01304107,-0.0131352,-0.01065380,-0.0034591,sell
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0.88,0.64,1.3,1.76,0,0,-0.0049190,-0.00329098,-0.0069809,-0.00511360,-0.0011934,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0,0.61,1.89,0,0,-0.0114291,-0.00892811,-0.0037607,-0.01157283,-0.0010672,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0, 0.0054724, 0.00820462, 0.0160226, 0.00495995, 0.0081515,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,-0.0085150, 0.00683965, 0.0002815,-0.01306259,-0.0022669,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0091923, 0.00894399, 0.0091014, 0.01725226, 0.0236565,buy
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,2.79,0,0.69, 0.0008347,-0.00264380, 0.0114380, 0.00238109, 0.0015363,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,3,0,1.06, 0.0083752, 0.00668277, 0.0112442, 0.00837521, 0.0080962,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,2.82,0,1.61, 0.0039893, 0.00650578, 0.0121513, 0.00273412, 0.0029044,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,0,2.47,0.91,2.42, 0.0255678, 0.02511304, 0.0088380, 0.02446119, 0.0210394,buy
2010-09-06,0,0,1.9,0,3,2.12,0,0,0,0,0,2.12,1.9,3, 0.0121591, 0.00953729, 0.0041472, 0.01215914, 0.0035828,buy
2010-09-07,0,0,3,0,2.4,1.82,0,0,0,0,0,1.82,3,2.4, 0.0072839,-0.00001486, 0.0028900, 0.00494672,-0.0023319,buy
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,0,1.54,2.2,1.58, 0.0085920,-0.00260039, 0.0015164, 0.00411201,-0.0045895,buy
2010-09-09,0,0,1.08,0,1.04,1.27,0.6,0,0,0.6,0,1.27,1.08,1.04,-0.0185048,-0.01268314,-0.0079563,-0.01358861,-0.0113115,sell
2010-09-10,0,0,0.53,0,0.68,1.04,1.16,0,0,1.16,0,1.04,0.53,0.68, 0.0111435,-0.00595455,-0.0028346,-0.00759072,-0.0080481,sell
2010-09-11,0,0,0,0,0,0.85,2.2,0,0,2.2,0,0.85,0,0, 0.0052812, 0.00172640,-0.0036151, 0.00318709,-0.0032729,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0,0.68,0,0,-0.0077625,-0.01022267,-0.0102227,-0.01244949,-0.0085475,sell
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,2.12,0.6,0.54,0,0,-0.0046831,-0.00033566,-0.0036860, 0.00017266,-0.0051784,sell
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,1.15,0.98,0,0,0, 0.0046558, 0.00672475, 0.0029714, 0.00059407, 0.0065612,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0.63,1.58,0,0,0,-0.0021224, 0.00191760,-0.0041471, 0.00622411, 0.0019176,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,0, 0.0143601, 0.01163655, 0.0113195, 0.01096230, 0.0129733,buy
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0026317, 0.00084127, 0.0012081,-0.00427854, 0.0017837,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,0, 0.0129559, 0.01460817, 0.0142911, 0.01442050, 0.0111035,buy
2010-09-19,0,0,0,0.61,1.5,0,0,0,0,0,1.5,0,0.61,0,-0.0025714,-0.00360982,-0.0102046, 0.00098236,-0.0036713,buy
2010-09-20,0,0,0,1.52,1.01,0,0,0,0,0,1.01,0,1.52,0, 0.0147175, 0.00657172, 0.0061305,-0.00727078, 0.0067890,buy
2010-09-21,0,0,0,3,0.69,0,0,0,0,0,0.69,0,3,0, 0.0105918, 0.00750408, 0.0111720, 0.01059184, 0.0080217,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0, 0.0079249,-0.00640673, 0.0012337, 0.00308305, 0.0003669,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0,0,0.93,0, 0.0085910,-0.00146931, 0.0040212, 0.00468068, 0.0046807,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0,-0.0155221,-0.01474214,-0.0150647,-0.01293606,-0.0173548,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,0, 0.0072063, 0.01018757, 0.0076205,-0.00129697, 0.0070637,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.0071831, 0.00967961, 0.0046271,-0.00122286, 0.0064599,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,0,-0.0134583,-0.01422585,-0.0142772,-0.01241978,-0.0152910,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0.61,0,0.68,0,-0.0264401,-0.01999024,-0.0213485,-0.02271738,-0.0264401,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,1.32,0,0.92,0, 0.0005999,-0.00292750,-0.0015732, 0.00158785,-0.0133091,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,2.82,0,1.23,0,-0.0135471,-0.01575077,-0.0123556,-0.01149443,-0.0150973,sell
2010-10-01,0,1.58,0,0,0,0,0,0,1.27,0,2.97,0,1.58,0,-0.0178555,-0.02058340,-0.0167872,-0.01794462,-0.0163284,sell
2010-10-02,0,1.99,0,0,0,0,0,0,1.94,0,1.42,0,1.99,0,-0.0143704,-0.02474329,-0.0143704,-0.01427934,-0.0124647,sell
2010-10-03,0,2.42,0,0,0,0,0,0,3,0,0.66,0,2.42,0,-0.0187748,-0.01464688,-0.0153005,-0.01256083,-0.0153005,sell
2010-10-04,0,2.84,0,0,1.36,0,0,0,3.38,0,0,0.85,2.84,0,-0.0036421, 0.00116535,-0.0050901, 0.01284390, 0.0003723,sell
2010-10-05,0,3,0,0,2.54,0,0,0,2.44,0,0,1.87,3,0,-0.0092743, 0.00399619,-0.0034204,-0.00248852, 0.0039962,sell
2010-10-06,0,2.77,0,0,3.87,0,0,0,1.92,0,0,3,2.77,0,-0.0155532,-0.00822872,-0.0114441,-0.01571010,-0.0084464,sell
2010-10-07,0,2.51,0,0,3.19,0,0,0,1.73,0,0,2.06,2.51,0,-0.0103056,-0.00702961,-0.0066110,-0.01085599,-0.0053998,sell
2010-10-08,0,2.38,0,0,2.35,0,0,0,1.47,0,0,0.88,2.38,0, 0.0104370, 0.01043704, 0.0150155, 0.01164362, 0.0100549,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,1.9,0,0,0,2.34,0, 0.0093714, 0.00937136, 0.0195686, 0.01006079, 0.0089115,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,2.47,0,0,0,2.42,0, 0.0117914, 0.01179137, 0.0144670, 0.01226755, 0.0142339,buy
2010-10-11,0,2.62,0,0,3,0,0,0,3,0,0,0,2.62,0, 0.0117914, 0.01179137, 0.0144726, 0.01187428, 0.0142395,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,0,0,2.95,0, 0.0141544, 0.01415439, 0.0168356, 0.01423730, 0.0142395,buy
2010-10-13,0,3,0,0,2.16,0,0,0,2.16,0,0,0,3,0, 0.0106157, 0.01061573, 0.0140643, 0.01350874, 0.0115920,buy
2010-10-14,0,2.62,0,0,1.67,0,0,0,1.67,0,0,0,2.62,0, 0.0087942, 0.00879418, 0.0188915, 0.00938366, 0.0089115,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,2.16,0, 0.0116154, 0.01161545, 0.0128804, 0.01070223, 0.0116154,buy
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,1.73,0, 0.0018605, 0.00146959, 0.0035757, 0.00146959, 0.0018605,buy
2010-10-17,0,1.32,0,0,1.52,0,0,0,0.77,0,0.75,0,1.32,0, 0.0084864,-0.00488101,-0.0010166,-0.00101662, 0.0027588,buy
2010-10-18,0,0.99,0,0,1.78,0,0,0,0.59,0,1.19,0,0.99,0,-0.0001306,-0.01523057,-0.0082415,-0.00722784,-0.0064899,sell
2010-10-19,0,0.71,1.14,0,1.94,0,0,0,0,0,1.94,0,1.85,0, 0.0119022, 0.00826249, 0.0118847, 0.01202332,-0.0112102,buy
2010-10-20,0,0,2.87,0,3,0,0,0,0,0,3,0,2.87,0, 0.0031702, 0.00627031, 0.0042436,-0.00194615,-0.0029684,sell
2010-10-21,0,0,2.97,0,2.7,0,0,0,0,0,2.7,0,2.97,0,-0.0044244, 0.00905412, 0.0047962,-0.00194615,-0.0015674,sell
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,0,1.22,1.01,-0.0092355,-0.01191535,-0.0122014,-0.00923548,-0.0158507,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,2.65, 0.0188494, 0.01533243, 0.0134814, 0.01415195, 0.0140903,buy
2010-10-24,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,2.97, 0.0120346, 0.00642864, 0.0105155, 0.00744183, 0.0095914,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,1.44,0,0,0,1.23, 0.0091887, 0.00972711, 0.0085136, 0.00684823, 0.0038177,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.0060600, 0.00254340, 0.0025434,-0.00541029, 0.0016668,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,2.51,0,0.63,0,0, 0.0009998,-0.00757069, 0.0002782,-0.00008708, 0.0003076,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,2.65,0,0,-0.0080782,-0.01309489,-0.0130949,-0.01312281,-0.0130949,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0,-0.0069886,-0.01295534,-0.0129553,-0.01298326,-0.0129553,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,1.24,0,0.77,0,0,-0.0021317,-0.00707933,-0.0116993,-0.01193085,-0.0079674,sell
2010-10-31,0,0,0,0,1.12,0,2.14,0,1.12,2.14,0,0,0,0, 0.0034052, 0.00623675, 0.0060131, 0.00879716, 0.0033391,buy
2010-11-01,0,0,0,0,2.97,0,2.97,0,2.97,2.97,0,0,0,0, 0.0051493, 0.00900645, 0.0075086, 0.00791966, 0.0079197,buy
2010-11-02,0,0.66,0,0,3.34,0,2.36,0,2.38,2.36,0.96,0,0.66,0, 0.0037151, 0.00916474, 0.0065280, 0.00723724, 0.0065280,buy
2010-11-03,0,1.65,0,0,2.87,0,1.39,0,0.75,1.39,2.12,0,1.65,0, 0.0024199, 0.00712994, 0.0007960, 0.00209739,-0.0000431,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0.84,2.95,0,2.97,0, 0.0102830, 0.00703424, 0.0113602, 0.01030196, 0.0110788,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0.51,1.87,0,2.12,0.56, 0.0052602, 0.00757095, 0.0087577, 0.00875765, 0.0099524,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,0.85,-0.0153641,-0.01959107, 0.0020376, 0.00203758, 0.0018020,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0059212, 0.00691641, 0.0035608, 0.00572913,-0.0028195,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0052697,-0.00114266,-0.0011427,-0.01095774,-0.0038601,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,0,2.97, 0.0116558,-0.00189595, 0.0104912, 0.00967900, 0.0086476,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,0,2.97,-0.0012285,-0.00815180,-0.0048997, 0.00899869,-0.0022840,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0,0.64,1.96, 0.0007240, 0.00125929, 0.0043678, 0.00246814, 0.0012593,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0,0,0.8,1.3,-0.0105064,-0.01227185, 0.0034617,-0.00883535,-0.0105057,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,1.16,0.59,0,0,0.96,0.85,-0.0222520,-0.02064080, 0.0076892,-0.01626297,-0.0182754,sell
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0.56,-0.0144751,-0.00681626, 0.0036250,-0.01043563,-0.0108058,sell
2010-11-15,0,0,1.24,0,0,3,0,0,3,0,0,0,1.24,0,-0.0138884,-0.00681626,-0.0034582,-0.00957190,-0.0100203,sell
2010-11-16,0,0,1.34,0,0,1.52,0,0,1.52,0,0,0,1.34,0,-0.0103528, 0.00205321, 0.0003171,-0.01351387,-0.0085235,sell
2010-11-17,0.92,0,1.39,0,0,0.72,0,0,0.72,0,0,0,2.31,0,-0.0095783,-0.00834307,-0.0095048,-0.00957825,-0.0084951,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0,0.54,1.07,3.71,0,-0.0046415,-0.00824547,-0.0074977,-0.00510111,-0.0027468,sell
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,1.22,2.58,4.39,0,-0.0035783,-0.00675709,-0.0145179,-0.00520236, 0.0010124,sell
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,2.74,2.97,2.85,0,-0.0089382,-0.00939477,-0.0079802,-0.00410550,-0.0062377,sell
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,2.97,1.46,1.86,0,-0.0009123,-0.00599700,-0.0073321,-0.00130837,-0.0051942,sell
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,1.41,0.65,1.14,0, 0.0060261,-0.01122649,-0.0112198, 0.00423173, 0.0019900,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,0, 0.0051936,-0.00312713,-0.0070937,-0.00710658,-0.0070937,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0,0.83,0, 0.0095886, 0.02178740, 0.0159253, 0.00675127, 0.0028190,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0,0.68,0, 0.0081719, 0.00914477, 0.0083818, 0.00391847, 0.0105964,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0,0,0.54,0, 0.0057462, 0.00722283, 0.0063891, 0.00857404, 0.0072228,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0, 0.0038783, 0.00370487, 0.0059479,-0.00193421, 0.0054279,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0.79,0,0,0,0.54,-0.0038104,-0.00701915,-0.0030878,-0.00972571,-0.0060596,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.0072150,-0.00908474,-0.0055992,-0.00572748,-0.0022075,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68,-0.0076279,-0.00751622,-0.0045190,-0.00611119,-0.0014478,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0087408,-0.00114423,-0.0037436,-0.00174161, 0.0046542,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79,-0.0068334,-0.00268267,-0.0018362,-0.00372595, 0.0063349,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.0028320, 0.00161670, 0.0021223,-0.00235758, 0.0063349,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0028320, 0.00161670, 0.0021223,-0.00235758, 0.0063349,buy
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0.77,0.95,0,0,0.83, 0.0167024, 0.00408974, 0.0104318, 0.00368570, 0.0083795,buy
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,1.25,2.2,0,0,0.82, 0.0153567, 0.01491183, 0.0153286, 0.01324197, 0.0145011,buy
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,2.06,3,0,0,0.79, 0.0133717, 0.00008632, 0.0172599, 0.00422410, 0.0013876,sell
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,2.97,1.71,0,0,0.75,-0.0032000,-0.00634961, 0.0000314,-0.00571338,-0.0069948,sell
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,2.53,0.75,0,0,0.7, 0.0000682, 0.00528560, 0.0025434,-0.00639638,-0.0030444,sell
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,1.48,0,0,0,0.64,-0.0083737,-0.00756110,-0.0022554,-0.00005338,-0.0093387,sell
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0.84,0,0.57,0,0.56, 0.0294639, 0.02835978, 0.0269278, 0.02455137, 0.0045120,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,-0.0051495,-0.00212805, 0.0020583,-0.00594133,-0.0073444,sell
2010-12-13,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0098873, 0.00536751, 0.0038157, 0.01321334, 0.0038157,buy
2010-12-14,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0, 0.0032100, 0.00146450, 0.0034153, 0.00162674, 0.0000923,buy
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0, 0.0060986,-0.00175674, 0.0121198, 0.00056592, 0.0096070,buy
2010-12-16,0,0.88,0,0,0,1.97,0,0.58,0,0,0,1.97,1.46,0,-0.0020925, 0.00316722,-0.0029474, 0.00057679, 0.0009544,buy
