Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.0097329,-0.0154322,-0.0109266,-0.0102085,-0.0044162,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0218088, 0.0190131, 0.0223780, 0.0206560, 0.0203220,buy
2010-05-16,a135,none,none,none,none,none,a90,none,a90,a0,a60,none,none,a90,none,none,86.38375,33.4554166666667,85.725,55.5,-0.0124958,-0.0014712,-0.0106268,-0.0153982,-0.0080865,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0119937,-0.0177035,-0.0207793,-0.0205148,-0.0182668,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0188858,-0.0212498,-0.0235722,-0.0216399,-0.0194270,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,34.81,89.325,58.39,-0.0176648,-0.0163361,-0.0156874,-0.0184517,-0.0167626,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0130343,-0.0182617,-0.0149294,-0.0126824,-0.0147325,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0118199,-0.0118110,-0.0057051,-0.0083927,-0.0096171,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0038304, 0.0107172, 0.0071815, 0.0107744, 0.0073645,buy
2010-05-23,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0106524,-0.0183569,-0.0226994,-0.0219773,-0.0089776,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0086340,-0.0202629,-0.0242007,-0.0231409,-0.0128970,sell
2010-05-25,none,none,none,none,none,none,a150,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0094320,-0.0010533,-0.0133064,-0.0089327, 0.0014666,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0053274, 0.0067759, 0.0023502, 0.0077684, 0.0160705,buy
2010-05-27,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0074017, 0.0107566,-0.0077174, 0.0100138, 0.0193978,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0021950,-0.0022401, 0.0018787, 0.0022418, 0.0040348,buy
2010-05-29,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0084916,-0.0062898,-0.0027947,-0.0065885,-0.0051622,sell
2010-05-30,none,none,a45,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0063927, 0.0114432, 0.0125217, 0.0058850, 0.0110284,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0066824, 0.0040989, 0.0077028, 0.0065799, 0.0064212,buy
2010-06-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0118362,-0.0141836,-0.0156433,-0.0141538,-0.0152700,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0140324,-0.0217184,-0.0135460,-0.0131414,-0.0113823,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0035264,-0.0109429,-0.0030560,-0.0033782,-0.0013333,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0047980,-0.0151072,-0.0047643,-0.0050643,-0.0026978,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0062219, 0.0045229, 0.0057212, 0.0055246, 0.0042597,buy
2010-06-06,none,a150,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0066375, 0.0056320, 0.0073506, 0.0020294, 0.0061013,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0066873, 0.0032173, 0.0062706, 0.0025236, 0.0027786,buy
2010-06-08,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0018273,-0.0020067,-0.0005094, 0.0061352,-0.0023906,sell
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0009803, 0.0086534, 0.0094299, 0.0106313, 0.0079446,buy
2010-06-10,none,none,a60,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.0024884, 0.0056782, 0.0071751, 0.0068679, 0.0035923,buy
2010-06-11,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0059343,-0.0025828,-0.0039277,-0.0062109,-0.0082838,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0056126,-0.0088537,-0.0081300,-0.0072640,-0.0095295,sell
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0060032,-0.0109868,-0.0113859,-0.0103787,-0.0106931,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0060502,-0.0068850,-0.0050557,-0.0056938,-0.0059481,sell
2010-06-15,a120,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0083725,-0.0090355,-0.0060983,-0.0079988,-0.0069847,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0036219, 0.0042424, 0.0072710, 0.0042206, 0.0113524,buy
2010-06-17,a120,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0059465,-0.0056697,-0.0061630,-0.0032099,-0.0059465,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0041447,-0.0035154,-0.0041179, 0.0025764,-0.0029366,sell
2010-06-19,none,none,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0035163, 0.0059769, 0.0042741,-0.0026853, 0.0070426,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0037400, 0.0063354, 0.0037636, 0.0072797, 0.0044152,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0027575, 0.0064507, 0.0058810, 0.0091196, 0.0052254,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0061934,-0.0007477,-0.0006991, 0.0008577, 0.0024975,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a120,none,a90,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0027471, 0.0022854, 0.0009775, 0.0050926, 0.0032113,buy
2010-06-24,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0010751, 0.0074798, 0.0067838, 0.0085171,-0.0069973,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0045504,-0.0007048,-0.0031207,-0.0031480,-0.0018111,buy
2010-06-26,none,none,a90,a180,a90,none,a90,a0,a90,none,none,a180,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0119707, 0.0023907,-0.0167903,-0.0166052,-0.0127152,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0163930,-0.0090289,-0.0178555,-0.0152976,-0.0173071,sell
2010-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0026293,-0.0076824,-0.0012643,-0.0164662, 0.0015475,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0087350, 0.0063081,-0.0040509,-0.0040480, 0.0005104,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0087350, 0.0066721, 0.0010340,-0.0039827, 0.0055300,buy
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0089327,-0.0004244,-0.0058816,-0.0008232,-0.0057859,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0020558,-0.0013917,-0.0034214, 0.0092436,-0.0057611,sell
2010-07-03,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0033032, 0.0018382,-0.0034117,-0.0057666,-0.0083139,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0051067, 0.0071732, 0.0051234, 0.0047687, 0.0018893,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0070442, 0.0058012, 0.0071376, 0.0079866, 0.0070442,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0021816,-0.0016951,-0.0040783, 0.0003030,-0.0012160,sell
2010-07-08,none,none,none,none,none,a30,a60,a150,a60,a90,none,none,none,none,none,none,62.0725,117.637916666667,147.74625,106.21, 0.0003496,-0.0061953, 0.0032225, 0.0017265, 0.0039695,buy
2010-07-09,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0030378,-0.0000674,-0.0018072, 0.0002916, 0.0020516,buy
2010-07-10,none,none,a120,none,a120,none,a90,a180,a90,a60,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0094305, 0.0102290, 0.0086405, 0.0030378, 0.0076540,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0071124, 0.0124746, 0.0087732, 0.0003564, 0.0070677,buy
2010-07-12,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,a150,a120,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0037987, 0.0062550, 0.0046065,-0.0024451,-0.0004960,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0060688, 0.0092022, 0.0023695,-0.0051559,-0.0018979,buy
2010-07-14,none,none,none,none,none,none,a150,a120,a150,a0,none,none,none,a150,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0101497, 0.0069128,-0.0080799,-0.0095760,-0.0078010,sell
2010-07-16,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.0033966, 0.0032423, 0.0047036,-0.0038372, 0.0043579,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0042148, 0.0066991,-0.0013913, 0.0045088,-0.0034038,buy
2010-07-18,none,none,none,none,a135,none,a150,a60,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0079690, 0.0044435,-0.0002632, 0.0060061,-0.0048982,buy
2010-07-19,none,none,a135,a135,none,none,a150,a60,none,a60,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0046019,-0.0129646,-0.0044701,-0.0124176,-0.0089154,sell
2010-07-20,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0041688,-0.0141447,-0.0050423,-0.0077960, 0.0026188,sell
2010-07-21,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0060585,-0.0018801,-0.0007298, 0.0000799,-0.0019299,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0092477,-0.0061976,-0.0027032,-0.0017379,-0.0002657,buy
2010-07-23,none,none,none,none,none,none,a90,a0,a90,none,none,none,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0064876,-0.0091643,-0.0069264,-0.0070118,-0.0066071,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0040086,-0.0102309,-0.0068728,-0.0068205,-0.0059610,sell
2010-07-25,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0026657,-0.0011979,-0.0035453,-0.0016037,-0.0028893,sell
2010-07-26,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,-0.0028796,-0.0060366,-0.0028025,-0.0024217,-0.0034648,sell
2010-07-27,none,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0037902, 0.0036906, 0.0030281, 0.0034563, 0.0041377,buy
2010-07-28,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.0010181,-0.0055158,-0.0061958,-0.0041343, 0.0049909,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0044488, 0.0039556, 0.0029009, 0.0047521, 0.0026509,buy
2010-07-30,none,a180,a150,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0059084, 0.0048761, 0.0029009, 0.0067319, 0.0022578,buy
2010-07-31,none,a180,a150,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0068322, 0.0055509, 0.0030371, 0.0048360, 0.0035334,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0005512,-0.0030675,-0.0011274,-0.0019414,-0.0004039,sell
2010-08-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0040604,-0.0017732, 0.0079672, 0.0071628, 0.0078956,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0040838,-0.0014522, 0.0062996, 0.0060060, 0.0067389,buy
2010-08-04,a90,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99, 0.0006839,-0.0039299, 0.0013655, 0.0005595, 0.0022947,buy
2010-08-05,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0036268,-0.0011619, 0.0049550, 0.0041236, 0.0056201,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0069215,-0.0063966,-0.0095642,-0.0070862,-0.0060930,sell
2010-08-07,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0065782,-0.0078138,-0.0099693,-0.0070228,-0.0074415,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0048104,-0.0079251,-0.0124407,-0.0065529,-0.0077572,sell
2010-08-09,none,none,none,none,none,none,a120,a150,a120,a60,a135,a135,none,a180,a90,none,127.574583333333,163.93625,182.38625,136.79, 0.0071980, 0.0098882, 0.0071971, 0.0082505, 0.0071869,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,a135,none,a180,a90,none,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0062249, 0.0088455, 0.0061207, 0.0072680, 0.0059887,buy
2010-08-11,none,none,none,none,none,none,a150,a120,a150,none,a135,a135,none,none,a90,none,157.9075,165.47375,184.420833333333,138.7,-0.0032494,-0.0024298,-0.0132163,-0.0058502,-0.0057250,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0179612, 0.0142949, 0.0110187, 0.0066474, 0.0110462,buy
2010-08-13,none,none,none,none,none,none,a180,a90,a180,a0,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0036282, 0.0059600, 0.0059322,-0.0047070, 0.0053770,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0047628, 0.0042137, 0.0016629,-0.0011807, 0.0029097,buy
2010-08-15,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55, 0.0003359, 0.0000017, 0.0040221,-0.0008129,-0.0102640,sell
2010-08-17,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0088370, 0.0071256, 0.0058004, 0.0073783, 0.0049345,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0007038,-0.0081573,-0.0049777,-0.0045938,-0.0033271,sell
