Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,1,1,1,1,0,0,6,0,0,3,0,0,0,3,3,-0.0263863,-0.0194398,-0.0241793,-0.0339274,-0.02635287,sell
2010-06-23,0,1,1,1,1,1,1,0,0,6,0,3,3,0,0,0,3,3,-0.0080590, 0.0002034, 0.0033371,-0.0313129,-0.02233609,sell
2010-06-24,0,2,1,1,1,1,1,0,1,6,3,3,3,0,0,3,3,3,-0.0052401,-0.0051516,-0.0042648,-0.0043558,-0.00515159,sell
2010-06-25,1,2,2,1,2,1,1,0,1,6,3,3,3,3,3,6,3,3,-0.0059182,-0.0022439,-0.0066109,-0.0050544,-0.00925279,sell
2010-06-26,1,2,2,1,1,1,1,0,1,3,3,3,3,3,3,6,3,3, 0.0060160, 0.0060160, 0.0062640, 0.0180388, 0.00115914,buy
2010-06-27,1,1,1,1,1,0,0,0,1,0,3,0,3,3,3,6,0,0,-0.0172779,-0.0173386,-0.0162573, 0.0021344,-0.01923005,sell
2010-06-28,1,0,2,0,1,0,0,0,0,0,0,0,0,6,3,3,0,0, 0.0045344, 0.0116902,-0.0047206, 0.0035615, 0.00359231,buy
2010-06-29,1,0,2,0,2,0,0,1,0,0,0,0,3,6,3,3,0,3, 0.0095039,-0.0029954, 0.0097808, 0.0024687, 0.01013322,buy
2010-06-30,1,0,3,0,1,0,0,1,0,0,0,3,3,3,3,3,0,3,-0.0043931,-0.0037243,-0.0050676, 0.0003882,-0.00694794,sell
2010-07-01,1,0,3,0,1,0,0,1,0,0,3,3,3,3,3,0,0,3, 0.0021129,-0.0006653, 0.0043656, 0.0044119, 0.00180439,sell
2010-07-02,0,0,3,0,1,0,0,1,0,0,3,3,3,3,0,0,0,3, 0.0105701,-0.0072920, 0.0061279, 0.0018152, 0.01558171,buy
2010-07-03,0,1,3,0,0,0,0,1,0,3,3,3,0,3,0,0,0,3, 0.0006202,-0.0349043,-0.0099993, 0.0004103,-0.00742409,sell
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0, 0.0175186, 0.0027857,-0.0017460, 0.0165074, 0.01770906,buy
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,3,3,0,0,0,3,0,-0.0235256,-0.0201394,-0.0072712,-0.0146007,-0.01025271,sell
2010-07-06,0,1,1,1,1,1,0,0,0,6,0,3,3,0,0,0,3,0,-0.0235256,-0.0201394,-0.0072712,-0.0146007,-0.01025271,sell
2010-07-07,0,1,1,2,2,1,0,0,0,6,3,6,3,0,0,0,3,0,-0.0257284,-0.0281761,-0.0261911,-0.0246911,-0.02616655,sell
2010-07-08,0,1,1,3,2,1,1,0,0,0,6,6,3,0,0,6,3,3, 0.0016536, 0.0001491,-0.0058809,-0.0031119, 0.00021596,sell
2010-07-09,0,1,1,3,2,1,1,0,0,0,6,6,3,0,0,6,3,3, 0.0016536, 0.0001491,-0.0058809,-0.0031119, 0.00021596,sell
2010-07-10,0,1,1,4,2,1,1,0,0,0,6,6,3,3,0,6,3,3, 0.0024006,-0.0016663,-0.0041197,-0.0020422,-0.00287856,sell
2010-07-11,0,2,0,3,2,1,2,0,0,0,6,3,0,6,3,6,3,3,-0.0159672,-0.0159672,-0.0029760,-0.0118798,-0.01636806,sell
2010-07-12,0,1,1,2,2,1,2,0,0,3,3,3,0,6,3,3,3,3,-0.0172148,-0.0163403,-0.0123009,-0.0193203,-0.02284105,sell
2010-07-13,0,1,1,2,1,0,1,0,0,3,3,0,0,6,3,3,0,0,-0.0070929,-0.0008333,-0.0366467,-0.0339747,-0.03211337,sell
2010-07-14,0,1,1,1,1,0,1,0,0,3,3,0,3,3,3,0,0,0,-0.0041191,-0.0111370,-0.0024498, 0.0006459,-0.00685205,sell
2010-07-15,0,1,1,1,0,0,1,0,0,3,0,0,3,3,3,0,0,0, 0.0104579, 0.0100974, 0.0259569, 0.0166380, 0.01881085,buy
2010-07-16,0,1,1,1,0,0,1,0,0,0,0,0,3,3,3,3,0,0, 0.0032264, 0.0073236,-0.0030405,-0.0041178,-0.00084455,buy
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,6,0,3,3,0,0,-0.0441358,-0.0469730,-0.0462218,-0.0473347,-0.04883259,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0,3,3,3,3,0,0,-0.0052343,-0.0165679,-0.0135727,-0.0258068,-0.01344783,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,3, 0.0003423,-0.0054484,-0.0075766,-0.0193484,-0.00949466,sell
2010-07-20,0,2,2,0,0,1,1,0,0,3,0,0,3,3,3,3,0,3, 0.0037392,-0.0045882, 0.0017115,-0.0025555,-0.00375846,sell
2010-07-21,0,2,1,0,0,1,1,0,0,3,0,0,3,3,3,0,0,3,-0.0113814,-0.0081551,-0.0176223,-0.0180737,-0.01918177,sell
2010-07-22,0,2,2,0,0,1,1,0,0,3,0,0,6,3,3,0,0,3,-0.0145698,-0.0033921, 0.0098235, 0.0031399, 0.00690201,buy
2010-07-23,0,2,1,0,1,1,1,0,0,3,0,3,6,0,3,0,0,3, 0.0323961, 0.0344961, 0.0348221, 0.0309398, 0.03210216,buy
2010-07-24,0,0,1,0,2,1,1,0,0,0,3,3,3,0,3,0,0,3, 0.0140246, 0.0137403, 0.0157604, 0.0083041,-0.01514193,buy
2010-07-25,0,0,1,0,2,1,1,0,0,0,3,3,3,0,3,0,0,3, 0.0140246, 0.0137403, 0.0157604, 0.0083041,-0.01514193,buy
2010-07-26,0,0,1,1,2,0,1,0,0,0,3,3,3,0,3,3,0,0,-0.0167822,-0.0192955,-0.0197580,-0.0214440,-0.01403769,sell
2010-07-27,0,0,0,1,2,0,1,0,1,3,3,3,0,0,3,3,0,0,-0.0256259,-0.0279569,-0.0461461,-0.0250777,-0.02511239,sell
2010-07-28,0,1,0,1,2,0,1,0,1,3,3,3,0,3,3,3,0,0,-0.0290512,-0.0288296,-0.0277199,-0.0289723,-0.02906115,sell
2010-07-29,1,1,0,1,2,0,1,0,1,3,3,3,0,3,3,3,0,3, 0.0044607, 0.0047259, 0.0049022, 0.0035527, 0.00813035,buy
2010-07-30,1,1,0,1,1,0,1,0,1,3,3,0,0,3,3,3,0,3, 0.0075209, 0.0103095, 0.0153849, 0.0104853, 0.00211469,buy
2010-07-31,1,1,0,0,0,0,1,0,1,3,0,0,0,3,3,0,0,3,-0.0010983,-0.0199828, 0.0212588,-0.0053600,-0.00316308,sell
2010-08-01,1,1,0,0,0,0,1,0,1,3,0,0,0,3,3,0,0,3,-0.0010983,-0.0199828, 0.0212588,-0.0053600,-0.00316308,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,3,-0.0103951,-0.0104969,-0.0087929,-0.0122987,-0.01049688,sell
2010-08-03,1,1,0,2,1,1,1,0,0,0,3,3,3,0,6,3,0,3,-0.0495536,-0.0498305,-0.0442972,-0.0348375,-0.04789152,sell
2010-08-04,1,1,0,2,1,1,1,0,0,0,3,3,3,0,6,3,0,3,-0.0495536,-0.0498305,-0.0442972,-0.0348375,-0.04789152,sell
2010-08-05,1,1,0,2,1,1,1,0,0,0,3,3,3,0,6,3,0,3,-0.0495536,-0.0498305,-0.0442972,-0.0348375,-0.04789152,sell
2010-08-06,1,1,0,2,1,1,1,0,0,0,3,3,3,0,6,3,0,3,-0.0495536,-0.0498305,-0.0442972,-0.0348375,-0.04789152,sell
2010-08-07,1,1,0,2,1,1,1,0,1,0,3,3,3,3,6,3,0,3,-0.0516914,-0.0476417,-0.0428363,-0.0333000,-0.05249227,sell
2010-08-08,1,1,0,1,1,1,1,0,1,0,3,0,3,3,6,3,0,3,-0.0261037,-0.0209578,-0.0258033,-0.0027091,-0.02041634,sell
2010-08-09,1,0,0,1,1,1,1,0,1,0,3,0,0,3,6,3,0,3,-0.0084129,-0.0085112,-0.0075844, 0.0148793,-0.01084461,sell
2010-08-10,1,0,0,0,1,1,1,0,1,0,0,0,0,3,6,3,0,3,-0.0304068,-0.0263351,-0.0175788,-0.0187778,-0.02887127,sell
2010-08-11,1,0,0,0,1,0,1,0,1,0,0,0,0,3,3,3,0,3,-0.0118507,-0.0133992,-0.0114797,-0.0089390,-0.02077683,sell
2010-08-12,1,0,0,0,0,0,1,0,1,0,0,0,0,3,3,0,0,3, 0.0172763, 0.0036234, 0.0200343, 0.0119698, 0.01774843,buy
2010-08-13,0,0,0,0,0,0,1,0,2,0,0,0,3,3,3,0,0,0, 0.0173701, 0.0072821, 0.0164251,-0.0082275, 0.01179617,buy
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,-0.0015654,-0.0108998,-0.0035136,-0.0238037,-0.01257230,sell
2010-08-15,0,0,0,0,0,0,1,0,2,3,0,0,3,0,3,0,0,0, 0.0168555,-0.0078680,-0.0032998,-0.0105112,-0.00696065,sell
2010-08-16,0,0,1,0,0,0,1,0,2,3,0,3,3,0,3,0,0,0,-0.0233702,-0.0191953,-0.0280168,-0.0135671,-0.01087223,sell
2010-08-17,0,0,2,0,0,0,1,0,2,3,3,3,3,0,3,0,0,0,-0.0123863,-0.0153106,-0.0174139, 0.0049564,-0.00190730,sell
2010-08-18,0,0,2,0,0,0,1,0,2,3,3,3,3,0,3,0,0,0,-0.0123863,-0.0153106,-0.0174139, 0.0049564,-0.00190730,sell
2010-08-19,0,0,2,0,0,0,1,0,2,3,3,3,3,0,3,0,0,0,-0.0123863,-0.0153106,-0.0174139, 0.0049564,-0.00190730,sell
2010-08-20,0,0,2,0,0,0,1,0,1,3,3,3,0,0,3,0,0,0, 0.0313436, 0.0189215, 0.0238853, 0.0214824, 0.02004894,buy
2010-08-21,0,0,2,0,0,0,1,0,1,3,3,3,0,0,3,0,0,0, 0.0313436, 0.0189215, 0.0238853, 0.0214824, 0.02004894,buy
2010-08-22,0,0,2,0,0,0,1,0,1,3,3,3,0,0,3,0,0,0, 0.0313436, 0.0189215, 0.0238853, 0.0214824, 0.02004894,buy
2010-08-23,0,0,1,0,0,1,1,0,1,3,3,0,0,0,3,0,3,0, 0.0222622, 0.0476848, 0.0360815, 0.0267649,-0.02593184,buy
2010-08-24,0,0,0,0,0,1,1,0,1,3,0,0,0,0,3,0,3,0,-0.0268341, 0.0277914, 0.0167892,-0.0290740, 0.00567106,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,-0.0016503, 0.0187063, 0.0110130,-0.0349263,-0.01017637,sell
2010-08-26,0,0,0,0,0,1,1,1,0,3,0,0,0,0,3,0,3,0, 0.0050211, 0.0283285, 0.0222252, 0.0142025, 0.01691270,buy
2010-08-27,0,0,0,0,0,1,1,1,0,3,0,0,0,0,3,0,3,0, 0.0050211, 0.0283285, 0.0222252, 0.0142025, 0.01691270,buy
2010-08-28,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,0,0,0, 0.0034920,-0.0060808,-0.0063335,-0.0058181,-0.00626716,sell
2010-08-29,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,0,0,0, 0.0034920,-0.0060808,-0.0063335,-0.0058181,-0.00626716,sell
2010-08-30,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,0,0,0, 0.0034920,-0.0060808,-0.0063335,-0.0058181,-0.00626716,sell
2010-08-31,0,0,0,0,0,1,1,1,0,3,0,0,0,0,3,0,0,3, 0.0314580, 0.0295416, 0.0330989, 0.0341305, 0.03583200,buy
2010-09-01,1,1,0,0,0,1,2,1,0,3,0,3,0,0,6,0,3,3, 0.0113442, 0.0089908, 0.0078806, 0.0096413, 0.01248255,buy
2010-09-02,1,3,0,0,0,1,2,1,0,3,3,3,3,0,6,0,3,3, 0.0273253, 0.0197793, 0.0202011, 0.0197793, 0.01775467,buy
2010-09-03,1,3,0,0,0,1,2,1,0,3,3,3,3,0,6,0,3,3, 0.0273253, 0.0197793, 0.0202011, 0.0197793, 0.01775467,buy
2010-09-04,1,3,0,1,0,1,2,0,0,0,3,3,3,0,6,3,3,3, 0.0161014, 0.0113962, 0.0184290, 0.0158728, 0.01344262,buy
2010-09-05,1,3,0,1,0,0,2,0,0,0,3,3,3,0,6,3,3,0, 0.0181015, 0.0173292, 0.0166415, 0.0179923, 0.01393002,buy
2010-09-06,0,3,0,1,0,0,1,0,0,0,3,3,3,0,3,3,0,0, 0.0018476,-0.0047161, 0.0032123, 0.0138148,-0.02317590,sell
2010-09-07,0,3,0,1,0,0,1,0,0,0,3,3,3,0,3,3,0,0, 0.0018476,-0.0047161, 0.0032123, 0.0138148,-0.02317590,sell
2010-09-08,0,3,0,1,0,0,1,1,0,0,3,3,3,3,3,3,0,0, 0.0049213, 0.0035539, 0.0086432, 0.0132987,-0.00684076,buy
2010-09-09,0,2,0,1,0,0,1,1,0,0,3,0,3,3,3,3,0,0, 0.0006886, 0.0011409, 0.0000963, 0.0046269,-0.00967779,sell
2010-09-10,0,2,0,1,0,0,1,1,0,0,0,0,3,6,3,3,0,0, 0.0057607, 0.0122226, 0.0076630, 0.0050198, 0.00340984,buy
2010-09-11,0,2,0,1,0,0,1,2,0,0,0,0,3,6,3,3,3,0, 0.0022036, 0.0012310, 0.0026397, 0.0133281, 0.00590220,sell
2010-09-12,0,2,0,0,0,0,1,2,0,0,0,0,3,6,3,0,3,0,-0.0069487,-0.0120051,-0.0122445,-0.0047065,-0.00564067,sell
2010-09-13,0,2,0,0,0,0,2,2,0,0,0,0,3,6,3,0,3,3,-0.0099354,-0.0036308,-0.0063971, 0.0050763, 0.00962606,buy
2010-09-14,0,2,0,0,0,0,2,2,0,0,0,0,3,6,3,0,3,3,-0.0099354,-0.0036308,-0.0063971, 0.0050763, 0.00962606,buy
2010-09-15,0,2,0,0,0,0,2,3,0,0,0,0,6,6,3,0,3,3,-0.0110928,-0.0004806, 0.0000326, 0.0009017, 0.00778454,sell
2010-09-16,0,1,0,0,0,0,2,3,0,0,0,0,6,3,3,0,3,3,-0.0139873,-0.0004297,-0.0006468, 0.0016969, 0.00892735,buy
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,6,0,0,0,3,3,-0.0155406,-0.0067493,-0.0228383,-0.0156081,-0.01224689,sell
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,6,0,0,0,3,3,-0.0155406,-0.0067493,-0.0228383,-0.0156081,-0.01224689,sell
2010-09-19,0,1,0,0,0,0,1,2,0,3,0,0,6,0,0,0,3,0,-0.0099534,-0.0051203,-0.0131027,-0.0158716,-0.02265135,sell
2010-09-20,0,1,0,0,0,0,1,2,0,3,0,0,6,0,0,0,3,0,-0.0099534,-0.0051203,-0.0131027,-0.0158716,-0.02265135,sell
2010-09-21,0,1,0,0,0,0,1,2,0,3,0,0,6,0,0,0,3,0,-0.0099534,-0.0051203,-0.0131027,-0.0158716,-0.02265135,sell
2010-09-22,0,0,0,0,0,0,1,2,0,3,0,0,3,0,0,0,3,0,-0.0134291, 0.0020460,-0.0011938,-0.0177699,-0.01667811,sell
2010-09-23,0,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,0,-0.0096133,-0.0201884,-0.0184855,-0.0180447,-0.01782409,sell
2010-09-24,0,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,0,-0.0096133,-0.0201884,-0.0184855,-0.0180447,-0.01782409,sell
2010-09-25,0,0,1,0,0,0,1,1,0,3,0,0,3,0,0,3,0,0, 0.0120248,-0.0011589,-0.0033815,-0.0321341,-0.03337712,sell
2010-09-26,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0, 0.0161237, 0.0168121, 0.0185438, 0.0043898,-0.00389383,buy
2010-09-27,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0, 0.0161237, 0.0168121, 0.0185438, 0.0043898,-0.00389383,buy
2010-09-28,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0, 0.0161237, 0.0168121, 0.0185438, 0.0043898,-0.00389383,buy
2010-09-29,0,0,1,1,0,1,1,0,0,3,0,3,0,0,0,3,0,3,-0.0180864,-0.0186311,-0.0080666,-0.0038355, 0.01521111,sell
2010-09-30,0,0,1,2,1,1,2,0,1,6,3,3,0,0,0,6,3,3,-0.0222722,-0.0039309,-0.0223702,-0.0197691,-0.02270305,sell
2010-10-01,0,0,1,2,1,1,2,0,1,6,3,3,0,0,0,6,3,3,-0.0222722,-0.0039309,-0.0223702,-0.0197691,-0.02270305,sell
2010-10-02,0,0,1,2,1,1,2,0,1,6,3,3,0,0,0,6,3,3,-0.0222722,-0.0039309,-0.0223702,-0.0197691,-0.02270305,sell
2010-10-03,0,0,1,2,1,2,2,0,2,6,3,3,0,3,3,6,3,3,-0.0294732, 0.0130403,-0.0290544,-0.0071260,-0.02932386,sell
2010-10-04,0,0,1,0,1,2,2,0,2,6,0,0,0,3,3,6,3,3,-0.0117349,-0.0288842, 0.0101621,-0.0158253,-0.00932641,sell
2010-10-05,0,0,1,0,0,1,1,0,2,3,0,0,3,3,3,3,0,0,-0.0076410,-0.0123729,-0.0004161,-0.0196212,-0.00759968,sell
2010-10-06,0,0,1,0,0,1,1,0,2,3,0,0,3,3,3,3,0,0,-0.0076410,-0.0123729,-0.0004161,-0.0196212,-0.00759968,sell
2010-10-07,0,0,1,0,0,1,1,0,1,3,0,0,3,0,3,3,0,0,-0.0005640,-0.0227441,-0.0151722,-0.0179705,-0.01537450,sell
2010-10-08,0,0,3,0,0,1,1,0,1,3,3,3,3,0,3,3,0,0, 0.0012057, 0.0069842, 0.0151362, 0.0192825, 0.02055105,buy
2010-10-09,0,0,3,0,0,2,1,0,1,3,3,3,3,0,3,3,3,0,-0.0655571,-0.0472613,-0.0337350,-0.0440884,-0.00385318,sell
2010-10-10,0,0,3,0,0,1,1,0,0,3,3,3,0,0,0,3,3,0, 0.0023561,-0.0018046, 0.0053559,-0.0058482, 0.00427552,sell
2010-10-11,1,0,3,0,0,1,1,0,0,3,3,3,0,0,3,3,3,0,-0.0229349,-0.0001295,-0.0162157,-0.0019141, 0.02306251,sell
2010-10-12,1,0,1,0,0,1,1,0,0,3,0,0,0,0,3,3,3,0, 0.0388203, 0.0461613, 0.0472794, 0.0226040, 0.00251278,buy
2010-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.0117062, 0.0142495, 0.0117281, 0.0023019,-0.02002936,buy
2010-10-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.0117062, 0.0142495, 0.0117281, 0.0023019,-0.02002936,buy
2010-10-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.0117062, 0.0142495, 0.0117281, 0.0023019,-0.02002936,buy
2010-10-16,1,2,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0, 0.0013279,-0.0143326, 0.0030999,-0.0003450,-0.01536830,sell
2010-10-17,1,2,1,1,0,0,0,0,0,0,3,3,0,0,3,6,0,0,-0.0408281,-0.0434696,-0.0445010,-0.0439397,-0.04281920,sell
2010-10-18,1,2,1,1,0,0,0,0,0,0,3,3,0,0,3,6,0,0,-0.0408281,-0.0434696,-0.0445010,-0.0439397,-0.04281920,sell
2010-10-19,1,2,1,1,0,0,0,0,0,0,3,3,0,0,3,6,0,0,-0.0408281,-0.0434696,-0.0445010,-0.0439397,-0.04281920,sell
2010-10-20,2,2,1,1,0,0,0,0,0,0,3,3,0,0,3,6,0,3,-0.0113311,-0.0189373,-0.0053950,-0.0077100,-0.00959904,sell
2010-10-21,2,0,1,1,0,0,0,2,0,3,0,0,0,3,3,6,0,3,-0.0025897,-0.0079158,-0.0091332,-0.0072614,-0.00926728,sell
2010-10-22,2,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,-0.0111314,-0.0196810,-0.0183982,-0.0101737,-0.01785148,sell
2010-10-23,4,0,0,0,0,0,0,4,0,3,0,0,6,3,3,0,3,6,-0.0117406, 0.0421219, 0.0062832, 0.0137468, 0.01880395,buy
2010-10-24,3,0,0,0,0,0,0,4,0,3,0,0,6,3,0,0,3,6, 0.0167250, 0.0402713, 0.0421719, 0.0332383, 0.04093379,buy
2010-10-25,3,0,0,0,0,0,0,4,0,6,0,0,6,0,0,0,3,6, 0.0136641, 0.0526713, 0.0294343, 0.0347621, 0.03133302,buy
2010-10-26,4,0,1,0,0,0,0,3,0,3,0,0,6,0,3,3,3,6, 0.0116604, 0.0432325, 0.0297377, 0.0235878, 0.03117386,buy
2010-10-27,4,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,3,6, 0.0199572, 0.0440494, 0.0340657, 0.0255484, 0.03532685,buy
2010-10-28,2,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,-0.0111314,-0.0196810,-0.0183982,-0.0101737,-0.01785148,sell
2010-10-29,2,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,-0.0111314,-0.0196810,-0.0183982,-0.0101737,-0.01785148,sell
2010-10-30,2,0,1,0,0,0,1,3,0,3,0,0,3,6,3,3,0,3,-0.0051878,-0.0113422,-0.0183808,-0.0076884,-0.01511649,sell
2010-10-31,1,0,0,0,0,0,2,3,0,3,0,0,6,6,3,0,0,0,-0.0091084,-0.0121585,-0.0111721,-0.0059405,-0.00345428,sell
2010-11-01,0,0,0,0,0,0,3,2,0,3,0,0,6,6,0,0,0,0,-0.0157298,-0.0065135,-0.0115007,-0.0031141, 0.00135878,sell
2010-11-02,0,0,0,0,0,0,3,2,0,3,0,0,6,6,0,0,0,0,-0.0157298,-0.0065135,-0.0115007,-0.0031141, 0.00135878,sell
2010-11-03,0,0,0,0,0,0,3,2,0,3,0,0,6,6,0,0,0,0,-0.0157298,-0.0065135,-0.0115007,-0.0031141, 0.00135878,sell
2010-11-04,0,0,0,0,0,0,2,1,2,3,3,3,3,3,0,0,0,0,-0.0178512,-0.0273962,-0.0281954,-0.0239745, 0.00488239,sell
2010-11-05,0,1,0,0,0,0,1,1,2,3,3,3,0,3,0,3,0,0, 0.0149223,-0.0040241, 0.0121207, 0.0186745, 0.00102702,buy
2010-11-06,0,1,0,0,0,0,1,1,2,3,3,3,0,3,0,3,0,0, 0.0149223,-0.0040241, 0.0121207, 0.0186745, 0.00102702,buy
2010-11-07,0,1,0,0,0,1,0,0,2,0,3,3,0,0,0,3,3,0, 0.0412339, 0.0191407, 0.0367412, 0.0391819, 0.02706966,buy
2010-11-08,0,1,0,1,0,1,0,0,2,0,3,3,0,0,0,6,3,0, 0.0249836, 0.0138638, 0.0366834, 0.0111398, 0.01897933,buy
2010-11-09,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,3,3,0, 0.0353552, 0.0227122, 0.0237573, 0.0253756, 0.02710276,buy
2010-11-10,0,1,0,1,0,3,0,0,0,0,3,0,3,3,0,3,3,0,-0.0160578,-0.0169680,-0.0357721,-0.0536356,-0.04314377,sell
2010-11-11,0,2,0,1,0,2,0,0,0,0,3,3,3,3,0,3,0,0, 0.0088500, 0.0063962,-0.0003220, 0.0059018, 0.00744766,buy
2010-11-12,0,2,0,1,0,2,0,0,0,0,3,3,3,3,0,3,0,0, 0.0088500, 0.0063962,-0.0003220, 0.0059018, 0.00744766,buy
2010-11-13,0,2,0,1,0,2,0,0,0,0,3,3,3,3,0,3,0,0, 0.0088500, 0.0063962,-0.0003220, 0.0059018, 0.00744766,buy
2010-11-14,0,2,0,1,0,2,0,0,0,3,3,3,3,0,0,3,0,0, 0.0037309,-0.0073357, 0.0039697, 0.0033541,-0.00724085,sell
2010-11-15,0,2,0,1,0,1,1,0,0,3,3,3,0,0,0,3,3,0,-0.0220685,-0.0163857,-0.0016009,-0.0127510,-0.01637890,sell
2010-11-16,0,2,0,1,0,1,1,0,0,3,3,3,0,0,0,3,3,0,-0.0220685,-0.0163857,-0.0016009,-0.0127510,-0.01637890,sell
2010-11-17,0,2,0,1,0,2,1,0,0,3,3,3,0,0,3,3,3,0, 0.0048841, 0.0035424, 0.0128588, 0.0094844, 0.00554949,buy
2010-11-18,0,2,0,1,0,2,1,0,0,3,3,3,0,0,3,3,3,0, 0.0048841, 0.0035424, 0.0128588, 0.0094844, 0.00554949,buy
2010-11-19,0,2,0,1,0,2,1,0,0,3,3,3,0,0,3,3,3,0, 0.0048841, 0.0035424, 0.0128588, 0.0094844, 0.00554949,buy
2010-11-20,0,2,0,1,0,2,0,0,0,3,3,3,0,0,3,3,0,0, 0.0115334, 0.0106590,-0.0026921, 0.0124070, 0.00878300,buy
2010-11-21,0,2,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,0,-0.0229238,-0.0221747,-0.0199873,-0.0221833,-0.02358302,sell
2010-11-22,0,2,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,0,-0.0229238,-0.0221747,-0.0199873,-0.0221833,-0.02358302,sell
2010-11-23,0,2,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,0,-0.0229238,-0.0221747,-0.0199873,-0.0221833,-0.02358302,sell
2010-11-24,0,2,0,1,0,2,0,0,0,0,3,3,0,0,0,3,0,6,-0.0325047,-0.0333467,-0.0341843,-0.0322366,-0.03430373,sell
2010-11-25,0,2,0,1,0,2,0,2,1,0,6,6,0,0,0,6,0,6,-0.0355785,-0.0323089,-0.0264116,-0.0335376,-0.01932856,sell
2010-11-26,0,2,0,1,0,2,0,2,1,0,6,6,0,0,0,6,0,6,-0.0355785,-0.0323089,-0.0264116,-0.0335376,-0.01932856,sell
2010-11-27,0,2,0,1,0,2,0,3,1,0,6,6,0,0,0,6,3,6,-0.0082652,-0.0118641,-0.0176051,-0.0109826,-0.00929892,sell
2010-11-28,0,1,0,1,0,2,0,3,1,0,6,3,0,0,0,6,3,6,-0.0089646,-0.0103502,-0.0121786,-0.0086219,-0.00851736,sell
2010-11-29,0,0,0,1,0,2,0,3,1,0,3,3,0,0,0,6,3,6,-0.0243235,-0.0245171,-0.0253749,-0.0243235,-0.02204480,sell
2010-11-30,1,0,0,0,0,2,0,3,1,0,3,3,3,0,0,3,3,6, 0.0004717, 0.0075320, 0.0087087,-0.0016019, 0.00544485,sell
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,0,3,3,0,0,3,6, 0.0231437, 0.0302643, 0.0302245, 0.0302245, 0.02970949,buy
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,0,6,6,0,0,3,6,-0.0056522,-0.0033921, 0.0020911, 0.0032656, 0.00184840,buy
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,0,6,6,0,0,3,6,-0.0056522,-0.0033921, 0.0020911, 0.0032656, 0.00184840,buy
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,6,6,0,0,3,6,-0.0056522,-0.0033921, 0.0020911, 0.0032656, 0.00184840,buy
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,6,6,0,0,3,6,-0.0056522,-0.0033921, 0.0020911, 0.0032656, 0.00184840,buy
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,6,6,0,0,3,6,-0.0056522,-0.0033921, 0.0020911, 0.0032656, 0.00184840,buy
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,6,6,0,0,3,6,-0.0056522,-0.0033921, 0.0020911, 0.0032656, 0.00184840,buy
2010-12-08,2,0,0,0,0,2,1,3,0,0,0,0,6,6,3,0,3,6,-0.0009593,-0.0052588,-0.0005691, 0.0002232, 0.00017748,sell
2010-12-09,2,0,0,0,0,2,1,3,0,0,0,0,6,6,3,0,3,6,-0.0009593,-0.0052588,-0.0005691, 0.0002232, 0.00017748,sell
