Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,a150,a150,a120,none,a45,none,a180,a30,none,-0.008198620,-0.0085397,-0.00813753,-0.0085397,-0.0084727,sell
2010-05-26,a45,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,a180,a30,none,-0.001463652, 0.0013826, 0.00138264, 0.0013826,-0.0014637,buy
2010-05-27,a45,none,none,none,none,none,a60,a120,a90,none,a90,none,a180,a120,a150,none,a45,none,a180,a30,none, 0.002491812, 0.0060367, 0.00603671, 0.0060367, 0.0055725,buy
2010-05-28,a45,none,none,none,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,a45,none,none,a30,none, 0.005333305, 0.0045652, 0.00569001, 0.0045652, 0.0048415,buy
2010-05-29,a45,none,none,none,none,a45,a60,a90,a120,none,a60,a0,none,a90,none,none,a45,a135,none,none,none,-0.004367416,-0.0052207,-0.00469605,-0.0051543,-0.0042306,sell
2010-05-30,a45,none,none,none,none,a45,a60,none,none,a120,none,a0,a150,a90,a180,none,a45,a135,none,none,none,-0.002302790,-0.0025750,-0.00211287,-0.0024483, 0.0052065,sell
2010-05-31,a45,none,none,none,none,a45,a60,a60,a150,a120,none,none,none,none,a180,none,a45,a135,none,none,none, 0.005092298, 0.0001669, 0.00079874, 0.0011715, 0.0036778,buy
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,none,a120,a60,none,none,a45,a135,none,none,none, 0.010181911, 0.0041376, 0.00343353, 0.0038267, 0.0090933,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,a135,none,none,none, 0.008951604, 0.0086116, 0.00931989, 0.0047063, 0.0076966,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,a60,none,none,none,none,none,a135,none,none,none, 0.005316402, 0.0047686, 0.00531640,-0.0068942, 0.0053164,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.010485553,-0.0118380,-0.01148845,-0.0114884,-0.0107385,sell
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,a60,none,none,a90,a0,a120,none,none,none,none,none,none,-0.009363597,-0.0101706,-0.01017061,-0.0120354,-0.0101706,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.004385833, 0.0062253, 0.00317807, 0.0063814,-0.0008099,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.005113318,-0.0037122,-0.00447934,-0.0044491,-0.0051417,sell
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.000491211, 0.0018041,-0.00176922, 0.0018402, 0.0033610,buy
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.002844067, 0.0029815,-0.00131006, 0.0029815, 0.0044919,buy
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,a60,none,none,a150,none,none,none,-0.003016264, 0.0057537,-0.00301626, 0.0056337, 0.0080264,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a0,a90,a150,none,a60,none,none,none,a150,none,none,none,-0.002045425, 0.0019059,-0.00231617, 0.0069832, 0.0091165,sell
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120, 0.000742809, 0.0025697, 0.00074281, 0.0065841, 0.0039283,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,none,a120,a180,none,a90,none,a120,none,a150,none,none,a120, 0.000983157, 0.0011851, 0.00123336,-0.0015932,-0.0003802,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,a150,none,none,a120, 0.000032753, 0.0003205, 0.00084520,-0.0016598, 0.0002707,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,a0,a120,a30,a150,a150,none,a120, 0.003574076, 0.0035741, 0.00384488, 0.0037080, 0.0038449,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,a30,none,a150,none,a120, 0.003234857, 0.0029202, 0.00280067, 0.0015381, 0.0010079,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,a120,a30,none,a150,none,a120, 0.004109585, 0.0041096, 0.00448608, 0.0029792, 0.0000589,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a150,none,none, 0.000833235, 0.0009604, 0.00156706, 0.0009604, 0.0016012,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none,-0.001807590,-0.0020034, 0.00111366,-0.0018076, 0.0006072,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,none,a150,none,none, 0.000386730, 0.0003956, 0.00057047, 0.0004330, 0.0012176,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,a120,a150,a90,none,a30,none,none,none,none, 0.000236636, 0.0021300, 0.00179058, 0.0001142,-0.0007221,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none, 0.000567018, 0.0007617, 0.00118335, 0.0007617, 0.0018908,buy
2010-06-23,none,none,a120,none,none,none,a45,a120,none,a150,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.005017758,-0.0051920,-0.00509368,-0.0051871,-0.0051871,sell
2010-06-24,none,none,a120,none,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,none,a30,none,none,none,none, 0.000796235,-0.0037432,-0.00482915,-0.0046023,-0.0042281,sell
2010-06-25,a90,none,a120,a180,a0,a90,a45,none,none,a180,a60,none,none,a90,none,none,a30,none,none,none,a135,-0.005182055,-0.0095242,-0.00938059,-0.0124870,-0.0038158,sell
2010-06-26,a90,none,a120,a180,a0,a90,a45,a90,a120,a180,a60,a0,a180,a90,none,a135,none,none,none,none,a135, 0.001800974,-0.0091610,-0.00916101,-0.0086366, 0.0016000,buy
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,a135,-0.000674320,-0.0003915,-0.00039784,-0.0004954,-0.0004459,sell
2010-06-28,none,none,none,a180,a0,none,none,a60,none,a150,none,none,a150,a60,none,a135,none,none,a135,none,a135, 0.000740083, 0.0010558,-0.00234306,-0.0022597,-0.0025077,sell
2010-06-29,none,a60,none,a180,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135, 0.000159309,-0.0002244,-0.00572525,-0.0057253,-0.0037879,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,a135,-0.001615713, 0.0001265,-0.00268161,-0.0031485,-0.0025299,sell
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,none,a0,a60,a120,none,none,a135,none,none,a135,none,none,-0.003901451,-0.0020229,-0.00234137,-0.0021152,-0.0004665,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,a135,none,none,a135,none,none, 0.000377601,-0.0000567,-0.00548175,-0.0037008,-0.0009880,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,none,a0,a150,none,none,none,a135,none,none, 0.004209042, 0.0045501, 0.00314819, 0.0066436, 0.0023249,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.003557650, 0.0026194, 0.00259477, 0.0029283, 0.0024454,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,a120,none,none,a180,none,none,none, 0.004565400, 0.0045064, 0.00334608, 0.0052683, 0.0048094,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none, 0.003059616, 0.0019577, 0.00316227, 0.0014077, 0.0014077,buy
2010-07-07,none,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,a90,none,none,a180,none,none,none, 0.007480046, 0.0044582, 0.00748005, 0.0079449, 0.0048073,buy
2010-07-08,none,none,a150,none,none,a120,a30,a60,none,a60,a90,a150,none,a60,a90,none,none,a180,none,none,a150, 0.013845302, 0.0031315, 0.00629921, 0.0138453, 0.0039443,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.008172668, 0.0037830, 0.00532052, 0.0086876, 0.0033393,buy
2010-07-10,a120,a45,a150,a150,none,a120,a30,a90,none,none,a120,a180,none,a90,a60,a150,none,a180,none,none,a150, 0.005760026, 0.0029475, 0.00258048, 0.0089139, 0.0032286,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,none,a180,a0,none,none,a150,none,a180,a120,a45,a150, 0.000677140, 0.0024462, 0.00057539, 0.0062328, 0.0024215,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a0,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150,-0.000101382, 0.0018439,-0.00030187, 0.0065795, 0.0031209,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a45,a150, 0.001568690, 0.0051549, 0.00111099, 0.0054488, 0.0057956,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,a150,none,none,a120,a45,none, 0.002742618, 0.0017341, 0.00173409, 0.0019573, 0.0033509,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a150,none,none,a120,a45,none, 0.006814386, 0.0031164, 0.00516050, 0.0051605, 0.0049631,buy
2010-07-16,none,none,none,none,none,a135,none,a180,a0,none,a150,a90,a60,a180,none,a150,none,none,a120,a45,none, 0.003009172, 0.0032191, 0.00431252, 0.0041524, 0.0013504,buy
2010-07-17,none,none,none,none,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.002870684, 0.0028761, 0.00171706, 0.0017171, 0.0034437,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,-0.004695915,-0.0037158,-0.00469591,-0.0040122,-0.0046959,sell
2010-07-19,a135,none,none,a135,none,a135,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none,-0.002425096,-0.0019102,-0.00242510,-0.0018402,-0.0024251,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,a45,none, 0.003222943, 0.0034053, 0.00322294, 0.0034053, 0.0032229,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,a90,none,a120,a120,a90,none,none,none,none,a45,none, 0.004934736, 0.0049347, 0.00441588, 0.0043464, 0.0049347,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,-0.001433121,-0.0008930,-0.00089301,-0.0014100,-0.0010974,sell
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a150,a90,none,none,none,none,none,a45,none,-0.001138097,-0.0058292,-0.00155364, 0.0005188, 0.0011620,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.002515174,-0.0000070,-0.00087774, 0.0026084,-0.0015201,sell
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,a150,none,none,a180,a60,none,none,none,none,none,a45,none, 0.002742446, 0.0035014,-0.00068440, 0.0001096, 0.0036406,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.001871382, 0.0051788, 0.00179692, 0.0010140, 0.0050373,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.001262644, 0.0021234,-0.00122974, 0.0006523, 0.0013260,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,a45,none, 0.000093713, 0.0003130,-0.00003485,-0.0000349, 0.0002935,sell
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.000111913, 0.0001354, 0.00011191, 0.0001119, 0.0005635,sell
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,a150,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.000970076,-0.0008979,-0.00097008,-0.0009701,-0.0011781,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,a45,none,-0.000989951,-0.0011263,-0.00112629,-0.0010285,-0.0013134,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none, 0.000668161, 0.0016145, 0.00146511, 0.0010825,-0.0000373,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,a150,none,none,a150,none,a45,none, 0.002735003,-0.0050354, 0.01182103, 0.0100558, 0.0100558,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,a180, 0.001567090, 0.0015610, 0.00303772, 0.0019803, 0.0030377,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,a150,none,a45,a180, 0.001397373,-0.0007985, 0.00139737, 0.0013336, 0.0013974,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,a45,a180,-0.000690155,-0.0008010,-0.00069016,-0.0006902,-0.0006133,sell
2010-08-06,none,none,none,none,a30,none,none,a90,none,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180, 0.001798218, 0.0015217, 0.00179822, 0.0017982, 0.0020871,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180, 0.002402764, 0.0009825, 0.00240276, 0.0012959, 0.0012959,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,a120,a60,a180,none,none,a90,a45,a180, 0.003419950,-0.0018334, 0.00402912,-0.0018334,-0.0026145,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180, 0.003087099,-0.0026715, 0.00525209,-0.0025321,-0.0026715,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180,-0.000648845,-0.0010894, 0.00433544,-0.0015940,-0.0010894,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180,-0.007273839,-0.0048990, 0.00213691,-0.0081113,-0.0048990,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,a180,none,a180,a0,none,a90,a45,none,-0.005598935,-0.0046313, 0.00234983,-0.0057650,-0.0046313,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,a180,a0,none,a90,a45,none,-0.002143006,-0.0021026, 0.00042258,-0.0057650,-0.0021026,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.002633259, 0.0010418, 0.00106900, 0.0010418, 0.0010418,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a0,none,none,a45,none, 0.005400447, 0.0013378,-0.00748114,-0.0079668,-0.0074963,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a135,none,a45,none, 0.001685902, 0.0009957, 0.00201073, 0.0025627, 0.0024214,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,a60,none,a0,a135,none,a45,none, 0.002920961,-0.0016435,-0.00203665, 0.0030251, 0.0030385,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,a45,none, 0.000335543,-0.0029696,-0.00269602,-0.0020577, 0.0039614,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none,-0.005364369,-0.0055987,-0.00536437,-0.0060653,-0.0060653,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,a0,a135,none,a45,none,-0.004111109,-0.0042542,-0.00395247,-0.0043288,-0.0040635,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.000131150,-0.0016122, 0.00042299,-0.0011151,-0.0023388,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.000338075, 0.0006953, 0.00033807, 0.0006953,-0.0040225,buy
2010-08-23,none,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none, 0.007986222, 0.0068545, 0.00524399, 0.0060315, 0.0076869,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none, 0.000269426, 0.0011542,-0.00035500, 0.0021032, 0.0000780,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a180,none,a60,a180,none,a150,none,a0,none,none,a45,none,-0.001280063,-0.0010279,-0.00189257,-0.0011176,-0.0012801,sell
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,a180,none,none,none,a0,a150,none,a0,none,none,a45,none,-0.000350634, 0.0016241,-0.00069967, 0.0012852,-0.0003358,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,none,a90,a150,a0,none,none,a0,none,none,a45,none, 0.006454750, 0.0051182, 0.00424469, 0.0055810, 0.0065373,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,a45,none, 0.006966927, 0.0059462, 0.00654958, 0.0059462, 0.0051743,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a120,none,a180,none,a0,none,none,a45,none, 0.002795246, 0.0002903, 0.00324864,-0.0009676,-0.0004371,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a0,none,none,a45,none, 0.004522107, 0.0028567, 0.00451845, 0.0027339,-0.0016044,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,a60,a150,none,a0,none,none,a45,none,-0.000826976,-0.0009526,-0.00022011,-0.0002201,-0.0008998,sell
2010-09-01,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a90,a60,none,none,a0,a120,none,a45,none, 0.012736711, 0.0127367, 0.01425764, 0.0016840, 0.0141828,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,a45,none, 0.010158496, 0.0090316, 0.01068150, 0.0042733, 0.0102173,buy
2010-09-03,none,a45,none,none,a0,none,a45,a90,none,a60,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none, 0.003659709, 0.0035280, 0.00352585, 0.0033156, 0.0039970,buy
2010-09-04,none,a45,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,a0,a120,none,a45,a150,-0.001438846, 0.0010701, 0.00101482, 0.0005510, 0.0037468,buy
2010-09-05,none,a45,none,none,a0,none,a45,a120,a90,none,a150,a150,none,a120,a90,a150,a0,a120,none,a45,a150, 0.000453961, 0.0029394, 0.00263151, 0.0029394, 0.0034037,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a0,a120,none,a45,a150, 0.004221198, 0.0048839, 0.00542511, 0.0048258, 0.0054198,buy
2010-09-07,none,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a60,a150,a0,a120,none,a45,a150, 0.002083985, 0.0027263, 0.00157438, 0.0027263,-0.0009583,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a120,a60,a45,a150, 0.004154452, 0.0046720, 0.00483030, 0.0061219, 0.0051879,buy
2010-09-09,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150, 0.004355701, 0.0031812, 0.00474255, 0.0048242, 0.0019488,buy
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,a45,a150, 0.002067105, 0.0036573, 0.00223075, 0.0033231, 0.0042594,buy
2010-09-11,none,none,none,a120,none,none,a60,a150,a0,a60,a120,a60,none,a150,a0,a150,none,none,a60,a45,a150, 0.002803216, 0.0036702, 0.00293325, 0.0000510, 0.0032962,buy
2010-09-12,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none,-0.001474477, 0.0010785,-0.00314781,-0.0016135,-0.0000160,buy
2010-09-13,none,none,none,a120,none,none,a60,a120,none,a90,a90,none,a60,a120,none,none,none,none,a60,a45,none, 0.000504325,-0.0001170, 0.00065908, 0.0005043,-0.0004403,sell
2010-09-14,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,-0.003324402, 0.0006360,-0.00228788,-0.0032711,-0.0000432,sell
2010-09-15,none,none,none,a120,none,none,a60,a90,a60,none,a60,a0,a90,a90,none,none,none,none,a60,a45,none,-0.001407504,-0.0037201,-0.00459243,-0.0062320,-0.0050807,sell
2010-09-16,none,none,none,none,none,none,a60,a90,a60,a120,none,a0,none,a90,a60,none,none,none,a60,a45,none, 0.000221766,-0.0002390,-0.00013829,-0.0020318,-0.0022796,sell
2010-09-17,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.001418490, 0.0002045, 0.00020454, 0.0002045,-0.0030333,buy
2010-09-18,none,none,none,none,none,none,a60,a60,a90,a150,none,none,a120,a60,a90,none,none,none,none,none,none, 0.005813608, 0.0055255, 0.00573643, 0.0055255, 0.0019335,buy
