Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,a120,none,a45,none,none,none,a90,a180,none,none,a60,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.048456, 0.085692, 0.0245415, 0.059441, 0.1010810,buy
2010-05-11,none,none,a120,none,a45,none,a120,a60,none,a150,a60,none,a60,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.041687, 0.066367, 0.0680182, 0.055624, 0.0647787,buy
2010-05-12,none,none,a120,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.044560,-0.051019,-0.0447332,-0.049748,-0.0414483,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.001971,-0.005467,-0.0097940,-0.015325,-0.0044017,sell
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a120,none,a90,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.001457, 0.041506, 0.0003526, 0.043571, 0.0250025,buy
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54, 0.010251, 0.037641, 0.0088899, 0.018885, 0.0314980,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,a0,a90,none,a120,none,a90,86.38375,33.4554166666667,85.725,55.5,-0.109595,-0.103318,-0.1147128,-0.119232,-0.0217086,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.016351, 0.034738, 0.0183871, 0.017739, 0.0365309,buy
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,none,a90,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.010639, 0.005205, 0.0164408, 0.010437, 0.0104371,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,128.475833333333,34.81,89.325,58.39, 0.010491, 0.042706, 0.0165807, 0.019773, 0.0380493,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a60,a90,none,a120,a180,a90,142.63375,35.39875,90.52,59.3583333333333,-0.090225,-0.072449,-0.0589789,-0.061656,-0.0531589,sell
2010-05-21,none,none,a120,none,none,a150,none,a180,a120,none,a60,none,none,a120,a180,none,156.81,36.0529166666667,91.715,60.32,-0.015773,-0.019205,-0.0174746,-0.030215,-0.0205360,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,170.972916666667,36.7683333333333,92.915,61.28,-0.015067,-0.015542,-0.0199244,-0.030212,-0.0140332,sell
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a0,a90,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.012338,-0.027352,-0.0331235,-0.037735,-0.0362265,sell
2010-05-24,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a45,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.002287, 0.010702,-0.0038350, 0.000737,-0.0676481,buy
2010-05-25,none,none,none,none,a60,a150,none,a120,a60,none,a120,none,a45,none,a180,none,212.995416666667,39.2766666666667,96.495,64.16, 0.002500, 0.004203,-0.0001261,-0.011947,-0.0513331,sell
2010-05-26,none,none,none,a135,a60,none,a90,none,none,none,none,none,a45,none,a180,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.161844,-0.087662,-0.1353525,-0.153050,-0.1644998,sell
2010-05-27,none,none,none,a135,a60,a120,a90,a90,none,a60,a150,none,a45,none,a180,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.160171,-0.106698,-0.0937701,-0.134323,-0.1384202,sell
2010-05-28,none,none,none,a135,a60,none,none,none,none,none,a150,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.154133,-0.068655,-0.1057444,-0.128073,-0.1563358,sell
2010-05-29,none,none,none,a135,a60,a90,a120,a60,a0,a90,none,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.129870,-0.075317,-0.0652224,-0.101702,-0.1023815,sell
2010-05-30,none,none,none,a135,a60,none,none,none,a0,none,a180,none,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.167238,-0.103944,-0.1371317,-0.155008,-0.1667604,sell
2010-05-31,none,none,none,a135,a60,a60,a150,none,none,a120,a180,none,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.102389,-0.037259,-0.0070274,-0.055485,-0.0704440,sell
2010-06-01,none,none,a135,none,a60,a60,a150,none,none,a120,none,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.044536,-0.039156,-0.0356716,-0.032948,-0.0401391,sell
2010-06-02,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.030213, 0.006719, 0.0019202,-0.035108,-0.0004011,sell
2010-06-03,none,none,a135,none,a60,none,a180,a0,a60,a150,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.039163, 0.000431,-0.0293185,-0.023022,-0.0246627,sell
2010-06-04,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.010075, 0.035856, 0.0097660, 0.036088, 0.0021772,buy
2010-06-05,none,none,a135,none,a60,a0,a150,none,none,a180,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.009442,-0.017184,-0.0141272,-0.053273,-0.0186315,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.029596,-0.033915,-0.0306258,-0.033773,-0.0179972,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.045806,-0.047159,-0.0248039,-0.017716,-0.0401994,sell
2010-06-08,a90,a90,none,a120,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.036702,-0.039067, 0.0059776,-0.033541,-0.0043996,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.361067, 0.207583, 0.3514974, 0.318956, 0.3701683,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,a60,none,none,a150,none,a60,53.99375,60.40875,115.439583333333,79.49, 0.006489, 0.013854,-0.0027355,-0.010511,-0.0255171,sell
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a150,none,none,none,none,a150,none,a60,67.6175,62.1220833333333,116.614583333333,80.45,-0.019929,-0.004406,-0.0234149,-0.020908,-0.0280895,sell
2010-06-12,a90,none,a150,none,none,a90,none,a120,none,a90,none,a120,none,a150,none,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.003065,-0.008117,-0.0060050, 0.016052,-0.0051603,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.031481, 0.029236, 0.0236666, 0.036551, 0.0335834,buy
2010-06-14,none,none,a150,none,none,none,none,a150,none,a60,a0,a120,none,a150,none,a60,110.120416666667,67.51875,120.13,83.3195833333333,-0.030059,-0.022744,-0.0426761,-0.024936,-0.0199065,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,a0,a120,a30,a150,a150,a60,124.5875,69.4025,121.299583333333,84.27,-0.041293,-0.035794,-0.0464376,-0.047900,-0.0379857,sell
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,a120,a30,none,a150,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.011061,-0.006840,-0.0095569,-0.016003,-0.0174813,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,none,a120,a30,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.038313,-0.025776,-0.0314009,-0.028677,-0.0215830,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.018176, 0.020690, 0.0084302, 0.008681, 0.0043629,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a60,none,a30,none,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.022030,-0.021256,-0.0098920,-0.025097,-0.0277078,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.009871,-0.005821,-0.0053418,-0.013213,-0.0182258,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90, 0.024825, 0.031291, 0.0352806, 0.027024, 0.0038337,buy
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.002103, 0.017651,-0.0003170, 0.022606, 0.0038156,buy
2010-06-23,none,a120,none,a90,a45,a120,none,a90,none,a60,none,none,a30,none,none,a45,236.346666666667,85.75375,130.601666666667,91.91, 0.009236, 0.003937, 0.0094635, 0.007438,-0.0090202,buy
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,a120,none,a30,none,none,a45,249.37875,87.915,131.756666666667,92.86125,-0.007824,-0.010729,-0.0126266, 0.042484,-0.0294164,sell
2010-06-25,none,a120,a180,a90,a45,none,none,a60,none,a90,none,none,a30,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667, 0.074147,-0.010229, 0.0329961, 0.042412,-0.0419479,buy
2010-06-26,none,a120,a180,a90,a45,a90,a120,a60,a0,a90,none,a135,none,none,none,a45,274.75875,92.2716666666667,134.063333333333,94.77, 0.068179,-0.017252, 0.0381809, 0.045099,-0.0217285,sell
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,a150,a135,none,none,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.018655,-0.005716,-0.0080696,-0.003878, 0.0411544,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,a120,none,a135,none,none,a135,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.039605,-0.005702,-0.0282333,-0.005726, 0.0073237,sell
2010-06-29,a60,none,a180,none,none,none,a150,none,none,none,a180,a135,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.044921,-0.006470,-0.0404533,-0.005383,-0.0336447,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,a180,a135,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.033809,-0.022916,-0.0557647,-0.001624,-0.0491740,sell
2010-07-01,a60,a135,none,none,none,none,a180,a0,a60,a150,none,a135,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.038787,-0.004941,-0.0479480, 0.001437,-0.0037807,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a150,a135,none,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.055995,-0.071403,-0.1076590,-0.074847,-0.0935806,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a90,a180,a150,none,none,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667, 0.018450,-0.010995,-0.0154013,-0.018581, 0.0184499,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.022899,-0.033648,-0.0347572,-0.031241,-0.0274040,sell
2010-07-05,none,none,none,none,a30,none,a150,a60,none,a150,a120,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,-0.024570, 0.014585, 0.0164733, 0.015129, 0.0169534,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a180,none,a30,35.8275,113.631666666667,145.485,104.302083333333,-0.008801, 0.020925, 0.0150418, 0.025855, 0.0173341,buy
2010-07-07,none,a150,none,a60,a30,none,a120,none,none,none,a90,none,none,a180,none,a30,48.7529166666667,115.64875,146.61625,105.2575, 0.041151, 0.050537, 0.0379745,-0.004972, 0.0425297,buy
2010-07-08,none,a150,none,a60,a30,a60,none,a90,a150,a120,a90,none,none,a180,none,a30,62.0725,117.637916666667,147.74625,106.21, 0.052226, 0.047403, 0.0411493, 0.009118, 0.0506225,buy
2010-07-09,a45,a150,none,a60,a30,none,a90,none,none,none,none,none,none,a180,none,a30,75.8045833333333,119.595,148.873333333333,107.16375, 0.033370, 0.036149, 0.0326744, 0.026318, 0.0337382,buy
2010-07-10,a45,a150,a150,a60,a30,a90,none,a120,a180,a90,a60,a150,none,a180,none,a30,89.9345833333333,121.523333333333,149.99875,108.12, 0.059863, 0.044365, 0.0320799, 0.005243, 0.0435486,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,a180,none,none,a150,none,a180,a120,a30,104.4125,123.41875,151.121666666667,109.070416666667, 0.015837, 0.011409, 0.0865517, 0.060140, 0.0209660,buy
2010-07-12,a45,none,a150,none,a30,a120,a60,a150,a150,a60,none,a150,none,a180,a120,a30,119.14625,125.28375,152.243333333333,110.027083333333,-0.014977,-0.019043, 0.0620641, 0.009192,-0.0138723,sell
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98, 0.112666, 0.109966, 0.0360884, 0.126081, 0.1814643,buy
2010-07-14,a45,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.095735, 0.111657, 0.0080257, 0.112155, 0.3198162,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.033176, 0.027613, 0.0254913, 0.021263, 0.0394274,buy
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,none,a150,none,none,a120,none,178.24625,132.4225,156.70125,113.840833333333,-0.060898,-0.047019,-0.0147680,-0.017789, 0.0044300,sell
2010-07-17,none,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.068310,-0.074350,-0.0023600,-0.062728,-0.0021506,sell
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.004782,-0.015537,-0.0052454, 0.013800, 0.0203831,sell
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.003324, 0.009278, 0.0215346, 0.007753, 0.0273061,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.020028,-0.028516,-0.0177655, 0.017602,-0.0260972,sell
2010-07-21,none,none,a135,none,none,a120,none,a90,none,a60,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.049719, 0.043845, 0.0408035, 0.036129, 0.0329522,buy
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.008132,-0.015066,-0.0202476, 0.020924, 0.0568928,sell
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a0,a90,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.089713, 0.115635, 0.0520874, 0.024774, 0.0934066,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.015374, 0.007679,-0.0188880,-0.012184,-0.0152639,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.029476, 0.041948, 0.0198410, 0.020820, 0.0235573,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.043316, 0.054712, 0.0318397, 0.023571, 0.0347215,buy
2010-07-27,a30,a180,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.013306, 0.037511,-0.0192175,-0.008797,-0.0233779,sell
2010-07-28,a30,a180,a120,a30,none,none,a150,a0,a60,a150,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.012126,-0.002770,-0.0230587,-0.014202, 0.0086875,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,a180,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.002922,-0.009623,-0.0359522, 0.002401,-0.0000032,sell
2010-07-30,a30,none,a120,a30,none,a0,a180,none,a90,a180,a180,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.040484,-0.075493,-0.0276815,-0.024355,-0.0426352,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.021331,-0.019187,-0.0214962,-0.031138,-0.0118845,sell
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.023403, 0.024080, 0.0108261, 0.004493, 0.0136450,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,a150,none,none,a150,none,none,31.70125,156.975833333333,175.1175,130.08, 0.056632,-0.000213,-0.0231361, 0.011088,-0.0336109,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,44.2208333333333,158.102916666667,176.16875,131.0375, 0.036721, 0.071310,-0.0085562, 0.020895, 0.0235142,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,a120,a120,none,none,a150,none,a0,57.0725,159.189166666667,177.215833333333,131.99, 0.034056, 0.066576, 0.0684431, 0.067391, 0.0708455,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,a150,none,a0,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.006130, 0.034718, 0.0359129, 0.039264, 0.0386275,buy
2010-08-06,none,none,none,none,none,a90,none,a120,a180,a90,a90,a180,none,a150,none,a0,83.99,161.227916666667,179.297083333333,133.91, 0.063354, 0.078971, 0.0826451, 0.067599, 0.0662638,buy
2010-08-07,none,none,none,none,none,a90,a90,none,a180,a90,a90,a180,none,a150,a90,a0,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.069090, 0.107224, 0.0978529, 0.062275, 0.0466803,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,a90,a0,112.671666666667,163.08375,181.360833333333,135.83, 0.099452, 0.011155, 0.1102328, 0.058750, 0.0011166,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a180,a0,none,a90,a0,127.574583333333,163.93625,182.38625,136.79, 0.007881,-0.025094, 0.0627703,-0.056152,-0.0501149,sell
2010-08-10,none,none,none,none,none,a150,none,a180,none,none,none,a180,a0,none,a90,a0,142.705416666667,164.734166666667,183.405833333333,137.74,-0.020831,-0.042769,-0.0052203,-0.030210,-0.0192654,sell
2010-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a0,none,a90,a0,157.9075,165.47375,184.420833333333,138.7,-0.075761,-0.097657,-0.0365162,-0.082437,-0.0668411,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a90,a0,none,a180,a0,none,a90,a0,173.010416666667,166.157083333333,185.430416666667,139.66,-0.081607,-0.094671, 0.0245054,-0.081772,-0.0900850,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a0,a180,a0,none,a90,a0,187.863333333333,166.776666666667,186.434166666667,140.62,-0.069885,-0.063302, 0.0541203,-0.066227,-0.0674997,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.022100, 0.022037, 0.0345883, 0.048731, 0.0365839,buy
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,none,a0,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.037468,-0.035549,-0.0012254,-0.003050,-0.0689033,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,230.0175,168.22125,189.4125,143.51,-0.043957,-0.040719,-0.0448850,-0.070316,-0.0431945,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a60,a60,none,a0,a135,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.027809, 0.011966, 0.0200906, 0.008836, 0.0163935,buy
