Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00016009, 0.0004806, 0.00189174,-0.00308823,-0.00058521,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.00419004, 0.0028109, 0.00447934, 0.00251486, 0.00257290,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.00055755, 0.0016782,-0.00203752, 0.00256292,-0.00158422,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00233993, 0.0001964, 0.00148274, 0.00211236, 0.00078327,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.00393893, 0.0039117, 0.00170938, 0.00263560, 0.00130529,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00170100,-0.0002670,-0.00652474,-0.00156280,-0.00687797,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.00188578, 0.0026150,-0.00105897, 0.00272585,-0.00257659,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00491488, 0.0030652, 0.00313012, 0.00488380, 0.00472337,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00029869, 0.0029586, 0.00021923, 0.00257318,-0.00011418,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.00105298,-0.0068286,-0.00194006, 0.00023207,-0.00193725,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00334829,-0.0013725, 0.00210267, 0.00118280, 0.00258555,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00194201,-0.0007837,-0.00097850, 0.00148719,-0.00035949,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.00751339,-0.0054618,-0.00536342,-0.00158277,-0.00688375,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.00375975,-0.0038024,-0.00229551,-0.00143153,-0.00421501,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00114518, 0.0004465,-0.00025699,-0.00099184,-0.00141435,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.00372234,-0.0038949,-0.00368002,-0.00422312,-0.00412205,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.00198131,-0.0002392, 0.00057228,-0.00149818, 0.00042351,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.00271696, 0.0031861, 0.00417901,-0.00033258, 0.00352088,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.00223220, 0.0002459, 0.00217785,-0.00186827, 0.00245463,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.00272003,-0.0026297,-0.00004091,-0.00134652,-0.00211059,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.00134162, 0.0017844, 0.00087772, 0.00199796, 0.00189035,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00344716,-0.0028395,-0.00112698,-0.00118990,-0.00295868,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629, 0.00270608, 0.0020664, 0.00433775, 0.00409184, 0.00345480,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00174992,-0.0005014, 0.00566815,-0.00214451,-0.00229115,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.00317587,-0.0020029,-0.00021219,-0.00397836,-0.00396919,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.00253149,-0.0017814, 0.00155895,-0.00367380,-0.00120360,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00127746, 0.0013397, 0.00134521, 0.00100995,-0.00045209,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.00297818,-0.0034324,-0.00410924,-0.00460921,-0.00350926,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.00436030,-0.0005087,-0.00323576, 0.00001294,-0.00166407,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.00180819,-0.0018392,-0.00402209,-0.00188966,-0.00305085,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00416253, 0.0051429, 0.00261004, 0.00253039, 0.00092934,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.00466311, 0.0043645, 0.00397994, 0.00404117, 0.00121745,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.00066187, 0.0014411, 0.00083655,-0.00091198, 0.00116287,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.00476295, 0.0040644, 0.00268217, 0.00188889, 0.00186578,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00082991, 0.0004613,-0.00012517, 0.00154428,-0.00104338,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00267319, 0.0026926, 0.00442552, 0.00098004,-0.00053945,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00130027,-0.0000308, 0.00256028,-0.00005316,-0.00353913,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.00246928,-0.0030355,-0.00041238,-0.00391771,-0.00398098,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.00473145,-0.0056097,-0.00098496,-0.00634150,-0.00696283,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.00678020,-0.0050975,-0.00302277,-0.00495295,-0.00551162,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.00448956, 0.0044821, 0.00333998, 0.00440218, 0.00419723,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00382287,-0.0010612,-0.00402908,-0.00459565,-0.00162277,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.00050557, 0.0001452,-0.00119088,-0.00096357, 0.00004660,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00141207, 0.0009054, 0.00036263, 0.00166982, 0.00067949,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.00177903, 0.0009838,-0.00315375,-0.00094847,-0.00273923,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.00174358,-0.0026932, 0.00044679,-0.00377156,-0.00494999,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.00275471,-0.0032458, 0.00269388,-0.00109894,-0.00179006,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.00092039,-0.0024793,-0.00111974,-0.00028698,-0.00213572,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.00530081, 0.0017044, 0.00146823, 0.00135588, 0.00135588,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00496128,-0.0041822,-0.00521814,-0.00475684,-0.00514076,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.00285963,-0.0028441,-0.00266858,-0.00121505,-0.00111892,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00130086, 0.0010392, 0.00189098, 0.00236511, 0.00241288,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.00134779,-0.0002636, 0.00210213, 0.00279743, 0.00344293,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.00051959,-0.0034023, 0.00156272, 0.00066387, 0.00126411,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.00359513,-0.0028589,-0.00110840,-0.00375360,-0.00298433,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00397224, 0.0038171, 0.00128897, 0.00498360, 0.00257562,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00692961, 0.0088455, 0.00685545, 0.00455035, 0.00701545,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.00207249, 0.0028162, 0.00393073, 0.00270414, 0.00408005,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.00891133,-0.0116521,-0.00882616,-0.00891133,-0.00890749,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00431565, 0.0036310, 0.00484938, 0.00234019, 0.00472405,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.00442108, 0.0036955, 0.00541939, 0.00276013, 0.00583977,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864,-0.00073606, 0.0007744,-0.00060610, 0.00007988, 0.00029203,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00187952, 0.0000638, 0.00026357, 0.00161663, 0.00587462,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.00267145,-0.0028027,-0.00117545,-0.00271599,-0.00253761,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.00146012, 0.0002122, 0.00235641, 0.00146012, 0.00183547,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.00384115, 0.0002807, 0.00374596, 0.00439879, 0.00084510,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.00429053, 0.0023047, 0.00383796, 0.00295890, 0.00317432,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00020077,-0.0031864,-0.00146231, 0.00058567,-0.00109877,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.00138752, 0.0002287, 0.00059216,-0.00068670,-0.00128341,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00357303, 0.0015808, 0.00172878, 0.00451944, 0.00352591,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00079384,-0.0000731,-0.00029655, 0.00116996, 0.00143877,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.00132437,-0.0015326,-0.00130499,-0.00146402,-0.00233764,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029, 0.00084089, 0.0011094, 0.00104915, 0.00081743,-0.00165409,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.00393143,-0.0006577,-0.00018211, 0.00168007,-0.00072917,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.00002394, 0.0012122, 0.00065262,-0.00053132, 0.00073803,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.00343420,-0.0039440,-0.00223167,-0.00421275,-0.00078244,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00082262, 0.0010011, 0.00000723, 0.00069384, 0.00012657,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.00115534,-0.0016252,-0.00219368,-0.00264036,-0.00187514,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.00309066, 0.0020724,-0.00173967, 0.00124986,-0.00182541,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.00214885, 0.0000170,-0.00125583,-0.00096085,-0.00116931,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.00026602, 0.0016380, 0.00070655, 0.00000591, 0.00214583,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.00035959, 0.0007471, 0.00066924,-0.00081295,-0.00176033,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.00242848,-0.0000027,-0.00120816,-0.00232556,-0.00232434,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.00084836,-0.0012418,-0.00193489,-0.00108387,-0.00103930,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.00211982, 0.0003536,-0.00262659, 0.00208449,-0.00068413,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.00188145,-0.0018080,-0.00182164,-0.00137137,-0.00183681,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00151816, 0.0015015, 0.00118915, 0.00127022, 0.00279101,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00217427,-0.0018373,-0.00359834,-0.00267070,-0.00062943,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376,-0.00345958,-0.0025344,-0.00377756,-0.00388097,-0.00186612,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.00683449,-0.0076494,-0.01114206,-0.01118066,-0.00721892,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.00104496,-0.0008407,-0.00401843, 0.00091200,-0.00008917,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.00089865, 0.0007836,-0.00319749,-0.00345094, 0.00107190,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.00058590,-0.0002457,-0.00217907,-0.00164595,-0.00114856,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058,-0.00096900,-0.0013665,-0.00293021, 0.00187507,-0.00026234,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00013217, 0.0005227, 0.00260318, 0.00397234,-0.00001241,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.00156239,-0.0009745,-0.00053398, 0.00010068,-0.00042087,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00104591, 0.0015226, 0.00176267, 0.00232259, 0.00178860,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.00058176,-0.0002018, 0.00169781, 0.00323908, 0.00164715,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00103974,-0.0011676, 0.00418605, 0.00220382, 0.00280631,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.00258968, 0.0057484, 0.00366715, 0.00286726, 0.00378712,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.00021655, 0.0019952,-0.00204908,-0.00196613, 0.00109135,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613,-0.00008622, 0.0000688,-0.00073753, 0.00021817, 0.00046102,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.00045223, 0.0005567, 0.00013429, 0.00069612, 0.00012992,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.00325327, 0.0062627, 0.00159194, 0.00361151, 0.00349615,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00046230, 0.0001129, 0.00001586, 0.00097968, 0.00028613,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00248908, 0.0036665, 0.00508329, 0.00283691, 0.00404655,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00292586, 0.0030100, 0.00495016, 0.00181803, 0.00348600,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.00003209, 0.0004484,-0.00312462, 0.00061115, 0.00015533,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00193151,-0.0031087,-0.00153730,-0.00190711,-0.00512666,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.00099972, 0.0028372, 0.00047090, 0.00326662, 0.00314798,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.00447335, 0.0026469, 0.00204228,-0.00353301, 0.00408890,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00255916, 0.0044096, 0.00343341, 0.00213023, 0.00394611,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.00199929, 0.0019793, 0.00234866, 0.00243143, 0.00201233,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00356949, 0.0035140, 0.00299844, 0.00395529, 0.00372701,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.00289941, 0.0005418, 0.00259275, 0.00054942, 0.00122697,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.00154840, 0.0002093, 0.00076403, 0.00247018, 0.00111849,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.00035969,-0.0015853,-0.00127469, 0.00138452, 0.00009900,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.00164171,-0.0000837, 0.00167188, 0.00085618, 0.00050598,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00354724, 0.0021761, 0.00177505, 0.00244232, 0.00239290,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00691844, 0.0052884, 0.00734997, 0.00595850, 0.00731653,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00538389, 0.0043448, 0.00518753, 0.00518016, 0.00562946,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.00251585, 0.0023447, 0.00268540, 0.00141975, 0.00420571,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.00387613,-0.0029687,-0.00336454,-0.00307321,-0.00343289,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00442455, 0.0040869, 0.00426488, 0.00392236, 0.00683728,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00332024, 0.0030785, 0.00328129, 0.00422810, 0.00288170,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.00017784,-0.0031770,-0.00007598, 0.00011603,-0.00694415,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.00389549, 0.0034793, 0.00597908, 0.00304602, 0.00462085,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.00507552, 0.0034126, 0.00365128, 0.00339296, 0.00526598,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00293281, 0.0025268, 0.00199971, 0.00280609, 0.00266487,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.00026947, 0.0016262,-0.00110696, 0.00037250,-0.00032516,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.00095353,-0.0045403, 0.00166152, 0.00248832, 0.00129563,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00241961, 0.0000380, 0.00208927, 0.00221594, 0.00370529,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.00452533, 0.0003076,-0.00498734,-0.00213774,-0.00515530,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.00636073, 0.0020840,-0.00515104, 0.00061715,-0.00642918,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.00186100, 0.0021008,-0.00189947, 0.00044849,-0.00288568,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.00049456,-0.0003107, 0.00028826, 0.00021405, 0.00282497,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00442474, 0.0036853, 0.00747378, 0.00496594, 0.00444244,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.00198151,-0.0031424,-0.00242261,-0.00136322,-0.00169448,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00043311, 0.0002395,-0.00065668, 0.00291384, 0.00044036,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.00594442, 0.0071254, 0.00564180, 0.00486649, 0.00597019,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00120178,-0.0029423,-0.00334478,-0.00036018,-0.00341606,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.00134877, 0.0006027, 0.00018221, 0.00117802, 0.00056211,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.00122404,-0.0025941, 0.00071663, 0.00071663, 0.00133186,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.00173842, 0.0014522, 0.00225857, 0.00081127, 0.00206426,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.00258397, 0.0016819, 0.00080406, 0.00564185, 0.00232939,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00045131, 0.0001625, 0.00003613, 0.00086475, 0.00197207,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.00079373,-0.0005016, 0.00031741,-0.00108833, 0.00022223,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00113197, 0.0018764, 0.00054332, 0.00247998, 0.00213031,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.00102641, 0.0010397,-0.00256924,-0.00091005,-0.00110787,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.01023963,-0.0016792, 0.00899909, 0.01038350, 0.01044855,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00141260, 0.0027836, 0.00227389, 0.00223381, 0.00278148,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00155619, 0.0013170, 0.00145491, 0.00080675, 0.00147745,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.00002455, 0.0032128, 0.00178024, 0.00120979, 0.00122899,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00116900, 0.0010505,-0.00027905, 0.00091578, 0.00072032,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.00147076, 0.0012292,-0.00164698,-0.00125380,-0.00398065,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00043215,-0.0000484, 0.00043459, 0.00182302, 0.00054516,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.00173491, 0.0007386, 0.00145942, 0.00218464, 0.00178082,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00464150,-0.0045205,-0.00497101,-0.00577958,-0.00577363,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.00779853,-0.0067765,-0.00866421,-0.00866861,-0.00866861,sell
