Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,2,2,0,1,0,0,0,1,0, 0.006204, 0.007777, 0.0105551, 0.0058823, 0.00463009,buy
2017-05-31,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,2,1,0,1,1,0,1,0,0,-0.004969, 0.005371,-0.0034372,-0.0037304,-0.01467013,sell
2017-06-01,1,1,1,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,1,1,0,1,1,0, 0.001152, 0.027867, 0.0002293, 0.0226445,-0.00064431,buy
2017-06-02,1,0,2,0,0,0,1,1,0,1,2,0,0,2,0,3,1,0,1,1,0,1,1,0, 0.021519, 0.021519, 0.0159124, 0.0185020, 0.01823124,buy
2017-06-03,1,1,2,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,2,1,0,0,1,0, 0.016728, 0.008786, 0.0123087, 0.0110739, 0.01162323,buy
2017-06-04,1,1,2,0,1,1,1,0,0,2,1,1,0,1,1,2,1,1,3,0,1,0,1,0, 0.018483, 0.007263, 0.0129766, 0.0188186, 0.01750877,buy
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,3,0,2,0,0,0, 0.014498, 0.002483, 0.0132058, 0.0143646, 0.01571081,buy
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,0,1, 0.001203,-0.013399, 0.0009574, 0.0063324, 0.00588082,buy
2017-06-07,1,1,2,1,1,1,2,2,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,-0.000571,-0.002340,-0.0019685, 0.0046538,-0.00279729,sell
2017-06-08,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.000771, 0.008237, 0.0040558, 0.0039524, 0.00077057,buy
2017-06-09,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,1, 0.014808, 0.025590, 0.0198979, 0.0255048, 0.02547568,buy
2017-06-10,1,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.006691, 0.007065, 0.0122558, 0.0047197, 0.00706519,buy
2017-06-11,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.016070, 0.014798, 0.0019599, 0.0062431, 0.01741274,buy
2017-06-12,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.014206,-0.010331, 0.0156576,-0.0102376,-0.01158535,sell
2017-06-13,0,1,2,0,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,2,0,-0.011662,-0.011586, 0.0131506,-0.0157168,-0.01373176,sell
2017-06-14,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,2,0,-0.006971,-0.006894, 0.0136620,-0.0047362,-0.01703330,sell
2017-06-15,1,0,1,0,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.012791,-0.013347, 0.0051519,-0.0126590,-0.01655752,sell
2017-06-16,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.011886,-0.009408, 0.0020461, 0.0023869, 0.00304685,buy
2017-06-17,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1, 0.029277, 0.029957, 0.0228292, 0.0311403, 0.01899901,buy
2017-06-18,1,0,1,0,1,1,1,1,0,0,2,0,0,1,1,1,2,0,0,0,1,0,0,2,-0.000429,-0.001159, 0.0016011,-0.0011588,-0.00182106,sell
2017-06-19,2,0,2,1,1,1,0,0,1,0,3,0,0,1,1,1,3,0,2,0,1,0,0,1, 0.021089, 0.009337, 0.0222822, 0.0113796, 0.01202666,buy
2017-06-20,1,0,3,1,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,0,1, 0.020943, 0.006162, 0.0200598, 0.0179432, 0.01818055,buy
2017-06-21,1,0,3,1,0,3,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,1,2, 0.011473, 0.004410, 0.0043967, 0.0113572, 0.01485578,buy
2017-06-22,0,0,2,1,0,3,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,1,1, 0.004277,-0.004837,-0.0086335,-0.0021906,-0.00771967,sell
2017-06-23,1,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,3,0,1,0,3,0,2,1, 0.010728,-0.002734,-0.0002627,-0.0002627, 0.00548989,sell
2017-06-24,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,2,1, 0.007053,-0.008276,-0.0065484,-0.0043877, 0.00524623,sell
2017-06-25,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,2,1,-0.005028,-0.007405, 0.0057752, 0.0026693,-0.01203809,sell
2017-06-26,1,0,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,0,1, 0.003569,-0.026288,-0.0217275,-0.0157985,-0.02005379,sell
2017-06-27,2,0,0,2,2,1,3,0,1,0,0,2,0,2,0,2,2,0,0,1,0,1,1,1, 0.008529,-0.017717,-0.0180804,-0.0074899,-0.01858611,sell
2017-06-28,1,0,0,1,2,1,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0,0,1, 0.010507,-0.007479, 0.0012568, 0.0105068, 0.00729878,buy
2017-06-29,1,1,1,0,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,2,0,1,1,1, 0.001824,-0.005539,-0.0009942, 0.0039891,-0.00143860,buy
2017-06-30,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,2,2,1, 0.000778, 0.000847,-0.0077778, 0.0028996, 0.01073238,sell
2017-07-01,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,0,0,1,3,0,-0.005078,-0.005270, 0.0104506,-0.0066049,-0.01149230,sell
2017-07-02,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2,0, 0.005429, 0.003884, 0.0058902, 0.0038841,-0.00019580,buy
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0, 0.014224, 0.015624, 0.0143833, 0.0138689, 0.01409419,buy
2017-07-04,2,1,1,3,2,1,0,1,0,1,0,2,1,0,1,0,1,1,1,2,2,0,1,1, 0.010778, 0.010778, 0.0142870, 0.0123684, 0.01274684,buy
2017-07-05,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,2,0,0,0, 0.007150, 0.007723, 0.0118415, 0.0082407, 0.00842135,buy
2017-07-06,2,0,1,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,2,1,0,0,0, 0.007517, 0.005420, 0.0110261, 0.0078186, 0.00657033,buy
2017-07-07,1,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.000519, 0.007293, 0.0071517, 0.0016876,-0.00015173,buy
2017-07-08,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,-0.014921, 0.015859,-0.0181370,-0.0113264,-0.01551401,sell
2017-07-09,0,0,1,0,0,1,2,0,0,0,2,0,1,1,1,1,2,0,0,1,1,1,0,1,-0.017084,-0.006848, 0.0054376,-0.0060259,-0.00672358,sell
2017-07-10,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.026366,-0.021687, 0.0004355,-0.0185896,-0.02176473,sell
2017-07-11,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,-0.024670,-0.024450,-0.0088860,-0.0161544,-0.02350470,sell
2017-07-12,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0, 0.000733, 0.002376, 0.0001168, 0.0017401,-0.00740033,sell
2017-07-13,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0, 0.018957, 0.016076, 0.0199970, 0.0156665, 0.01895676,buy
2017-07-14,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,0,1,-0.018302,-0.005687,-0.0177098,-0.0161306,-0.02097159,sell
2017-07-15,1,1,1,1,2,1,1,0,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,2,-0.009565,-0.009802,-0.0099767,-0.0094041,-0.00992637,sell
2017-07-16,1,0,1,1,2,1,1,1,0,1,2,2,0,2,0,1,0,1,2,0,2,0,0,1,-0.015787,-0.010952,-0.0109516,-0.0069147,-0.01102281,sell
2017-07-17,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0,0,1,-0.002212,-0.004581,-0.0032373,-0.0016659,-0.00646370,sell
2017-07-18,2,0,1,0,0,2,1,0,0,1,1,1,0,3,0,2,1,0,1,0,1,0,0,0, 0.014909, 0.016521, 0.0206064, 0.0231584, 0.02060635,buy
2017-07-19,2,0,1,0,0,2,2,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,0,1, 0.020529, 0.019651, 0.0201369, 0.0192359, 0.02013692,buy
2017-07-20,0,0,0,0,0,2,2,0,1,0,0,2,0,2,1,1,1,0,1,0,1,0,0,0, 0.010934, 0.017840, 0.0156074, 0.0157078, 0.01784667,buy
2017-07-21,1,0,0,1,0,1,2,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.012655, 0.014129, 0.0129329, 0.0129329, 0.01198633,buy
2017-07-22,0,0,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.000378, 0.005903,-0.0018275,-0.0018275,-0.00181504,sell
2017-07-23,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,2,1,0,0,2,1,0,1,0, 0.006254,-0.007929,-0.0056009, 0.0039857,-0.01801229,sell
2017-07-24,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,-0.020497,-0.012658,-0.0249642,-0.0068154,-0.02616243,sell
2017-07-25,2,0,0,2,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,2,0,-0.022543,-0.022469,-0.0301433,-0.0227768,-0.02260030,sell
2017-07-26,1,0,0,1,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,1,0,-0.015294,-0.002855,-0.0175058,-0.0134925,-0.01187170,sell
2017-07-27,0,0,1,2,1,0,3,0,1,0,0,0,0,1,1,1,3,0,1,2,0,1,2,0, 0.010246, 0.010299, 0.0100573, 0.0119722, 0.01019727,buy
2017-07-28,0,1,0,1,2,0,2,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0, 0.008831, 0.007050, 0.0088306, 0.0088306,-0.00574163,buy
2017-07-29,0,0,0,2,2,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,2,0, 0.012140, 0.012367, 0.0104863, 0.0121396, 0.00215986,buy
2017-07-30,0,1,0,3,1,0,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,2,2,0,-0.004290,-0.006123,-0.0061228,-0.0095089,-0.01118865,sell
2017-07-31,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.013140, 0.011704, 0.0088298, 0.0131401,-0.00624659,buy
2017-08-01,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.002674,-0.001982,-0.0017483, 0.0029885,-0.00868906,sell
2017-08-02,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.001071,-0.004769,-0.0114206,-0.0041331, 0.00767294,sell
2017-08-03,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.010427, 0.009494, 0.0100628, 0.0021842, 0.01458416,buy
2017-08-04,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,1,1, 0.024640, 0.024640, 0.0208073, 0.0185202, 0.02635114,buy
2017-08-05,2,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,2,1, 0.008000, 0.005782, 0.0088947, 0.0005508, 0.01235005,buy
2017-08-06,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,1,1,2,1, 0.030957, 0.017613, 0.0195331, 0.0278811, 0.02851416,buy
2017-08-07,2,1,1,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,2,1, 0.024615, 0.019665, 0.0208347, 0.0325981, 0.02726384,buy
2017-08-08,2,1,1,0,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,2,0, 0.022776, 0.021216, 0.0235159, 0.0205167, 0.02153321,buy
2017-08-09,2,1,1,0,0,1,2,1,1,0,2,1,1,0,0,0,0,0,2,1,1,1,3,0,-0.004307,-0.003748,-0.0039909, 0.0007349,-0.00430695,sell
2017-08-10,2,1,1,0,0,1,2,2,1,0,2,1,1,0,0,1,0,1,2,1,1,0,3,0,-0.001316,-0.001510,-0.0013159, 0.0039981,-0.00131586,sell
2017-08-11,2,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1, 0.026181, 0.026882, 0.0214647, 0.0218986, 0.02878682,buy
2017-08-12,2,1,0,0,1,0,2,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,2,1, 0.021662, 0.012714, 0.0179030, 0.0124748, 0.01414494,buy
2017-08-13,2,0,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,2,1, 0.025925, 0.024415, 0.0199914, 0.0344576, 0.02579158,buy
2017-08-14,3,0,1,0,0,2,1,1,0,1,2,1,1,1,0,2,0,1,0,1,1,0,2,1, 0.023248, 0.024027, 0.0116194, 0.0240268, 0.02337734,buy
2017-08-15,2,0,1,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.004853, 0.006905, 0.0073009, 0.0080504, 0.00937293,buy
2017-08-16,2,0,0,0,0,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,2,0,1,1, 0.016923, 0.012034, 0.0158985, 0.0161047, 0.02041873,buy
2017-08-17,1,0,0,1,0,2,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.008351, 0.007330, 0.0024477, 0.0068776,-0.00521694,buy
2017-08-18,1,0,0,0,0,2,3,0,1,0,1,1,2,0,0,2,1,0,0,1,1,0,1,0, 0.001922,-0.007816,-0.0077974,-0.0067910,-0.01121347,sell
2017-08-19,1,0,0,1,0,2,2,0,1,0,1,1,1,0,0,2,1,0,0,1,2,0,1,0,-0.012468,-0.016928,-0.0151300,-0.0149233,-0.02395936,sell
2017-08-20,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0, 0.005661, 0.003522, 0.0069334, 0.0069334, 0.00444127,buy
2017-08-21,2,0,0,2,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,2,0,1,0,-0.017943,-0.021366,-0.0228819,-0.0186471,-0.01625511,sell
2017-08-22,2,0,0,1,2,0,0,0,1,0,1,1,0,2,0,0,1,0,0,2,2,0,1,0,-0.012643,-0.014540,-0.0141962,-0.0144271,-0.02073738,sell
2017-08-23,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0, 0.008989,-0.004305,-0.0021269, 0.0121064, 0.01073046,buy
2017-08-24,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0, 0.012561, 0.015412, 0.0130451, 0.0144435, 0.01256133,buy
2017-08-25,1,1,0,2,2,0,1,0,1,0,0,2,0,2,1,0,2,0,1,1,0,0,1,0, 0.018966, 0.018952, 0.0189665, 0.0189724, 0.01454066,buy
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,3,0,1,1,1,1,2,0, 0.011553, 0.011553, 0.0104321, 0.0221525, 0.00581513,buy
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,1,1,0,2,0,-0.001806,-0.001803, 0.0047101,-0.0015430,-0.00269926,sell
2017-08-28,1,1,0,1,1,0,0,1,0,1,0,0,2,1,1,1,2,0,0,1,1,1,2,0,-0.001261,-0.008341,-0.0082366,-0.0112591,-0.00853692,sell
2017-08-29,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1,1,0, 0.014475, 0.016325, 0.0182759, 0.0184900, 0.01769143,buy
2017-08-30,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1,1,1, 0.009756, 0.006636, 0.0013708, 0.0070816, 0.01297119,buy
2017-08-31,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0, 0.014315, 0.018179, 0.0168993, 0.0123872, 0.00636873,buy
2017-09-01,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.008227, 0.008965, 0.0089233,-0.0013642,-0.01204859,buy
2017-09-02,1,0,1,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0,1,1, 0.004789, 0.004345, 0.0027064, 0.0007863,-0.00195800,buy
2017-09-03,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.019410,-0.009253,-0.0178732,-0.0158084,-0.01904764,sell
2017-09-04,0,1,2,2,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.027482,-0.004856,-0.0234558,-0.0204900,-0.02511843,sell
2017-09-05,0,1,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.018390,-0.014918,-0.0185152,-0.0179391,-0.01851520,sell
2017-09-06,0,2,0,2,0,2,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,1,1,0, 0.022932, 0.002750, 0.0239032,-0.0007316, 0.02032171,buy
2017-09-07,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.004824, 0.015432, 0.0086451, 0.0187157, 0.01059675,buy
2017-09-08,0,0,0,1,1,0,1,1,0,1,1,1,0,3,0,1,1,1,0,1,0,1,0,0,-0.019497, 0.000941,-0.0214034,-0.0136248,-0.02170199,sell
2017-09-09,0,1,1,1,1,0,1,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,1,-0.006264,-0.005330,-0.0127589,-0.0052515,-0.01748537,sell
2017-09-10,0,0,1,1,0,0,1,1,0,0,1,0,0,3,0,2,1,2,0,1,0,1,0,1,-0.020031, 0.002591,-0.0194679,-0.0160249,-0.01992558,sell
2017-09-11,1,0,1,0,0,1,1,1,0,1,0,0,0,4,0,2,1,1,1,1,0,1,0,1, 0.006274, 0.015176, 0.0018794, 0.0088544, 0.00901881,buy
2017-09-12,1,0,0,0,1,1,1,1,0,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0, 0.001432, 0.006972, 0.0052013, 0.0042594, 0.00365467,buy
2017-09-13,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,-0.001526,-0.018435,-0.0193840,-0.0130063,-0.02036278,sell
2017-09-14,1,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.002452, 0.009008, 0.0074834, 0.0027764,-0.00754518,buy
2017-09-15,2,0,0,2,1,1,2,0,1,0,0,2,1,1,0,2,2,0,0,2,1,0,1,0,-0.002491,-0.023385,-0.0166320,-0.0045705,-0.01055993,sell
2017-09-16,2,0,0,3,2,0,2,0,1,0,0,2,0,0,0,1,2,0,0,2,0,0,2,0, 0.018063, 0.006182, 0.0084132, 0.0153599, 0.01134640,buy
2017-09-17,2,0,0,3,3,0,1,0,0,0,1,1,0,1,0,1,2,0,0,2,1,0,2,0,-0.007449,-0.015146,-0.0060952,-0.0096925, 0.00221563,sell
2017-09-18,4,0,0,2,4,0,2,0,1,0,2,0,0,1,0,0,2,0,0,4,1,0,2,0, 0.011984, 0.007665, 0.0070016,-0.0113219, 0.00995901,buy
2017-09-19,3,0,1,1,3,0,2,0,1,0,2,0,0,2,0,1,2,0,0,3,0,0,1,0, 0.005331, 0.013744, 0.0081680,-0.0138219, 0.01225959,buy
2017-09-20,3,0,1,0,2,0,2,0,0,0,1,0,0,1,0,1,2,0,0,3,1,0,2,0, 0.008491, 0.002160, 0.0142238, 0.0000394, 0.02352222,buy
2017-09-21,2,0,0,0,1,0,2,0,1,0,1,1,0,3,1,0,1,0,0,1,1,0,1,0,-0.023187,-0.027766,-0.0231872,-0.0305972,-0.03059718,sell
2017-09-22,1,1,0,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,2,0, 0.000501,-0.014138,-0.0002273,-0.0153863,-0.01807379,sell
2017-09-23,1,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,3,0, 0.000975, 0.000947, 0.0040202,-0.0081083,-0.01071438,sell
2017-09-24,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,2,0,-0.007253, 0.000639,-0.0081342,-0.0117082,-0.01645840,sell
2017-09-25,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,2,0, 0.006208, 0.006577, 0.0030916, 0.0161708, 0.00506697,buy
2017-09-26,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.021987, 0.023869, 0.0238694, 0.0224690, 0.02145624,buy
2017-09-27,0,1,1,1,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,3,0,0,0,1, 0.019696, 0.011782, 0.0181094, 0.0266859, 0.01570253,buy
2017-09-28,0,1,1,0,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1, 0.011481, 0.006075, 0.0174800, 0.0060939, 0.01211354,buy
2017-09-29,1,0,2,0,2,1,1,1,0,1,2,0,1,0,1,0,0,0,0,3,0,1,0,0, 0.021171, 0.004233, 0.0273565, 0.0118915, 0.02370042,buy
2017-09-30,2,0,3,0,2,1,1,1,0,1,3,0,0,0,1,0,0,1,0,3,0,1,0,1, 0.021347, 0.011114, 0.0236130, 0.0214229, 0.02088702,buy
2017-10-01,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,2,0,1,0,1,1,1, 0.021542, 0.021531, 0.0188009, 0.0149748, 0.01345450,buy
2017-10-02,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,2, 0.020031, 0.021490, 0.0195771, 0.0242418, 0.01188041,buy
2017-10-03,2,2,0,0,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.009246, 0.008825, 0.0108711, 0.0273857, 0.00273889,buy
2017-10-04,1,2,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.000977,-0.001060,-0.0009011,-0.0026769, 0.00908058,sell
2017-10-05,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,2,0,-0.002391,-0.008142,-0.0023912,-0.0072582,-0.00725821,sell
2017-10-06,1,0,1,0,1,0,1,1,0,0,1,1,0,2,0,2,2,0,1,0,0,1,1,0, 0.016412, 0.015978, 0.0189188, 0.0159782, 0.01385503,buy
2017-10-07,1,1,2,0,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1, 0.013992, 0.013309, 0.0083511, 0.0131363, 0.01352366,buy
2017-10-08,1,0,2,0,0,1,1,1,0,2,1,1,0,2,0,2,1,2,1,0,0,1,0,1, 0.015717, 0.007451, 0.0156202, 0.0154639, 0.01614836,buy
2017-10-09,1,0,1,0,0,2,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,1, 0.029596, 0.027680, 0.0278257, 0.0323263, 0.02736598,buy
2017-10-10,1,0,1,1,0,2,1,1,0,1,0,1,0,2,1,1,1,1,2,1,0,1,0,1, 0.023859, 0.024153, 0.0241212, 0.0220791, 0.02415304,buy
2017-10-11,1,0,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1, 0.010313, 0.011084, 0.0121571, 0.0173801, 0.01096746,buy
2017-10-12,0,0,1,2,1,0,3,0,0,1,0,2,1,0,1,1,1,1,0,2,1,0,0,1,-0.002027, 0.006826, 0.0022232, 0.0093453, 0.00251482,buy
2017-10-13,1,0,1,3,1,1,3,0,0,0,0,3,0,0,1,1,1,0,1,2,1,0,0,0, 0.007901, 0.019208, 0.0185851, 0.0258509, 0.01528614,buy
2017-10-14,1,0,1,3,1,0,3,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0,1,0, 0.012799, 0.006028,-0.0125927, 0.0144043, 0.00491778,buy
2017-10-15,1,0,0,2,3,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0, 0.017809, 0.017809, 0.0117556, 0.0178087, 0.01173601,buy
2017-10-16,2,0,0,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.004917, 0.004744, 0.0029832, 0.0100624, 0.00166815,buy
2017-10-17,1,0,1,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.001542,-0.003779,-0.0061099,-0.0043282,-0.00145548,sell
2017-10-18,2,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,-0.001855,-0.012970,-0.0138504,-0.0134044,-0.01152965,sell
2017-10-19,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.015072, 0.017579, 0.0108144, 0.0184566, 0.00646510,buy
2017-10-20,1,2,0,1,2,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0, 0.022534, 0.024290,-0.0114114, 0.0247498, 0.02649362,buy
2017-10-21,1,2,0,3,1,0,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,1,0, 0.010182, 0.009724, 0.0048517, 0.0090062, 0.01181371,buy
2017-10-22,1,1,0,2,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,1,0,-0.000237, 0.000358, 0.0030967,-0.0001513, 0.00035834,buy
2017-10-23,1,2,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,1,2,0,1,0,-0.010263,-0.013019,-0.0002115,-0.0118296,-0.01182957,sell
2017-10-24,1,2,0,2,1,0,0,1,1,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,-0.020111,-0.017526,-0.0102282,-0.0201015,-0.02011105,sell
2017-10-25,0,2,0,1,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.016596,-0.015282,-0.0191340,-0.0193685,-0.01495158,sell
2017-10-26,0,1,1,0,0,0,1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,1, 0.021740, 0.023315, 0.0258912, 0.0055452, 0.01726783,buy
2017-10-27,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.003594, 0.003419, 0.0043361, 0.0035943, 0.00437826,buy
