Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.01550, 0.16843, 0.06213, 0.107001, 0.241785,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.01550, 0.16843, 0.06213, 0.107001, 0.241785,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.31455,-0.46839,-0.29295,-0.356652,-0.391581,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.16172,-0.42337,-0.31424,-0.415562,-0.414317,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.16172,-0.42337,-0.31424,-0.415562,-0.414317,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.02691,-0.45034,-0.31411,-0.479354,-0.355934,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.02691,-0.45034,-0.31411,-0.479354,-0.355934,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.52669, 0.29129, 0.45055,-0.035017, 0.265354,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.72529, 0.32331, 0.48604,-0.154786, 0.686973,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.26044, 0.90134, 0.92454, 0.926489, 1.045101,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.15595, 0.84679, 0.85282, 0.859820, 1.099155,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.24029, 0.81910, 0.88770, 0.669346, 1.000169,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.32166,-0.44984,-0.09623,-0.296371,-0.292514,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.61619,-0.78882,-0.24594,-0.501394,-0.545536,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.94572,-0.88375,-0.56765,-0.935223,-0.961024,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.94572,-0.88375,-0.56765,-0.935223,-0.961024,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02824,-0.55411,-0.76006,-0.557058,-0.542833,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.08575,-0.05994,-0.26994, 0.062775,-0.098449,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.21114, 0.03788,-0.13546,-0.120146,-0.169626,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.21114, 0.03788,-0.13546,-0.120146,-0.169626,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.18653, 0.00141, 0.09906, 0.100095,-0.179670,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.16679,-0.24475,-0.16131,-0.159032,-0.311517,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.13274,-0.26266,-0.15230,-0.031738,-0.378626,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.15976,-0.18605, 0.15003, 0.068349, 0.068261,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.47356, 0.38764, 0.30730, 0.431027, 0.183069,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.47356, 0.38764, 0.30730, 0.347713, 0.183069,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.52011, 0.42516, 0.69474, 0.487326, 0.183729,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.52011, 0.42516, 0.69474, 0.487326, 0.183729,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.41351, 0.54575, 0.68193, 0.614916, 0.198846,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.49016, 0.48253, 0.75646, 0.629949, 0.094404,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05198, 0.03872,-0.12188,-0.336711,-0.136378,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05198, 0.03872,-0.12188,-0.336711,-0.136378,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05198, 0.03872,-0.12188,-0.336711,-0.136378,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.16442,-0.19150,-0.23607,-0.368633,-0.088472,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.16442,-0.19150,-0.23607,-0.368633,-0.088472,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.19391, 0.03003,-0.04048, 0.317028, 0.180062,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.19391, 0.03003,-0.04048, 0.328863, 0.214969,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.60151, 0.11537, 0.04857, 0.592321, 0.205954,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.23251,-0.04061, 0.16195,-0.393785, 0.068023,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.23251,-0.04061, 0.16195,-0.393785, 0.068023,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.11897,-0.06080,-0.18394,-0.397269, 0.058035,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.17935, 0.02041,-0.25314,-0.529490, 0.008990,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.05785,-0.34682, 0.11538,-0.231126,-0.379485,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.30372,-0.22571,-0.33900,-0.356917,-0.432677,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.30372,-0.22571,-0.33900,-0.356917,-0.432677,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.30372,-0.22571,-0.33900,-0.356917,-0.432677,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.14788,-0.31492,-0.19942,-0.038087,-0.489988,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.22164,-0.35242,-0.31044,-0.194793,-0.410440,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.22164,-0.35242,-0.31044,-0.194793,-0.410440,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.39398,-0.24763,-0.25043,-0.242388,-0.326808,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.39398,-0.24763,-0.25043,-0.242388,-0.326808,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.39798,-0.24763,-0.25043,-0.253064,-0.326808,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.31117, 0.01465, 0.06538, 0.015278,-0.032468,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.06962, 0.21464, 0.11850, 0.152586, 0.135303,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.21880,-0.04159, 0.01138, 0.043762, 0.118328,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.21880,-0.04159, 0.01138, 0.043762, 0.118328,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.05668,-0.52844,-0.15422, 0.011554,-0.067358,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.05668,-0.52844,-0.15422, 0.011554,-0.067358,sell
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.24408,-0.82086,-0.81278,-0.598033,-0.754835,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.16274,-0.22724,-0.27200,-0.270986,-0.352532,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.16274,-0.22724,-0.27200,-0.270986,-0.352532,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.55443, 0.15976, 0.15653, 0.070200, 0.077145,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.16078,-0.08540,-0.03789,-0.002022, 0.016639,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.16078,-0.02820, 0.02680, 0.056127, 0.085688,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.16078,-0.02820, 0.02680, 0.056127, 0.085688,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.10031,-0.06584,-0.08206, 0.046477, 0.061121,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.42119,-0.47902,-0.18025,-0.558452,-0.493343,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.42119,-0.47902,-0.18025,-0.558452,-0.493343,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.31958,-0.42941,-0.01415,-0.439903,-0.447779,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.31958,-0.48308,-0.09339,-0.447779,-0.439903,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.27198,-0.35198, 0.04470,-0.447779,-0.413354,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.27198,-0.35198, 0.04470,-0.447779,-0.413354,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.27198,-0.35198, 0.04470,-0.447779,-0.413354,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.78980, 0.59569, 0.49963,-0.042030, 0.577006,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.48336, 0.38377, 0.35524,-0.165647,-0.177651,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.48336, 0.38377, 0.35524,-0.165647,-0.177651,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.41517,-0.13280,-0.03344, 0.055883, 0.121613,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.41517,-0.13280,-0.03344, 0.055883, 0.124407,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.41517,-0.13280,-0.03344, 0.055883, 0.124407,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.36638,-0.28618,-0.09262,-0.112407, 0.124522,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.31502,-0.27823,-0.11738,-0.132285, 0.140307,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.27591,-0.22075,-0.19858,-0.233133,-0.232316,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.27591,-0.22075,-0.19858,-0.233133,-0.232316,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.18628,-0.29966,-0.31818,-0.301187,-0.277921,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.18628,-0.29966,-0.31818,-0.301187,-0.277921,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.09733,-0.31813,-0.39471,-0.403303,-0.314473,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.19083,-0.24425,-0.25133,-0.145335,-0.293629,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.19769,-0.20686,-0.25133,-0.145335,-0.275837,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.28599,-0.27898,-0.19662, 0.173757, 0.174720,buy
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.12081,-0.04333,-0.31505, 0.004111, 0.189269,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.11100,-0.21547,-0.38285,-0.114114, 0.109445,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.28964,-0.32111,-0.43014,-0.475638,-0.334784,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.28964,-0.32111,-0.43014,-0.475638,-0.334784,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.28964,-0.32111,-0.43014,-0.475638,-0.334784,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.02444,-0.26229,-0.28291,-0.278388,-0.359974,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.08733,-0.29096,-0.28308,-0.230072,-0.269890,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.12195,-0.13310,-0.03011, 0.092441,-0.071754,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.12730,-0.13310,-0.03011, 0.032665,-0.071754,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.12730,-0.13310,-0.03011, 0.032665,-0.071754,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.03918, 0.04879,-0.08331,-0.302263,-0.267223,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.17343, 0.19962, 0.12862, 0.243975, 0.228422,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.10367,-0.15576,-0.00631, 0.019103, 0.049379,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.10367,-0.15576,-0.00631, 0.019103, 0.049379,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.08596, 0.04703, 0.01537, 0.013038, 0.149364,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.13487, 0.10592, 0.06984, 0.020872, 0.184971,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.11520, 0.07123, 0.09857, 0.092428, 0.005154,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.02177, 0.08929, 0.09408, 0.120985, 0.076062,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.08285, 0.21990, 0.40734, 0.218033,-0.017370,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.38426,-0.26900,-0.39158,-0.281231,-0.286559,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.08653,-0.15874,-0.26187,-0.286580,-0.229411,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.40608,-0.11827,-0.17675,-0.395293,-0.095325,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.03085,-0.22852,-0.28278,-0.241490,-0.153994,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.32478,-0.54982,-0.47711,-0.370620,-0.428581,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.65808,-0.72294,-0.39746,-0.406406,-0.210339,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.65808,-0.01636,-0.45762,-0.268833,-0.594366,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.51907, 0.07950,-0.11805,-0.476212,-0.479673,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.07745, 0.05196,-0.09036,-0.492850,-0.027114,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.29809,-0.38453, 0.09628,-0.207435,-0.120169,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.34339,-0.33877,-0.57108,-0.685919,-0.619903,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.34339,-0.33877,-0.57108,-0.685919,-0.619903,sell
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.09985, 0.05614,-0.40736,-0.454107,-0.449305,sell
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.14614, 0.07925,-0.48001,-0.517166,-0.448917,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.25375,-0.52913,-0.47132,-0.598926,-0.545655,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.30268,-0.74715,-0.73468,-0.759355,-0.501127,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.20772,-0.78364,-0.71985,-0.643253,-0.550332,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.10507, 0.42360, 0.40865, 0.761872, 0.527063,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.10017, 0.15866, 0.18443, 0.265683,-0.061416,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40398,-0.71361,-0.65659,-0.376421,-0.439790,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01437,-0.84637,-0.78828,-0.327677,-0.427058,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.22916,-0.09364,-0.19617,-0.126908,-0.040152,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.22916,-0.09364,-0.19617,-0.126908,-0.040152,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150, 0.21798, 0.30094, 0.11313, 0.283417, 0.197445,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150, 0.39191, 0.35726, 0.39417, 0.391466, 0.395621,buy
