Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.00119139,-0.0012072,-0.0022353,-0.00286667,-0.00134180,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.00144494, 0.0021331, 0.0014415, 0.00244553, 0.00180039,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.00095305,-0.0022016, 0.0015227,-0.00198325, 0.00407128,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00700449, 0.0052114, 0.0071139, 0.00490412, 0.00853014,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.00101390,-0.0008219,-0.0002014,-0.00030606, 0.00022541,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00274943,-0.0022145, 0.0007753, 0.00034304, 0.00068728,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00909280, 0.0057371, 0.0062865, 0.00804203, 0.00613602,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00547451, 0.0051837, 0.0054674, 0.00485424, 0.00589212,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00137930, 0.0031217, 0.0027355, 0.00380803, 0.00322133,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00302317, 0.0025678, 0.0028594, 0.00249008, 0.00265750,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.00073578, 0.0009688,-0.0016674, 0.00020207, 0.00096878,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00420332,-0.0031097,-0.0048136,-0.00376839,-0.00269520,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.00389781, 0.0035190, 0.0034786, 0.00353143, 0.00362063,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00092101, 0.0008203, 0.0004146, 0.00080595, 0.00087523,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00407994,-0.0081221,-0.0065725,-0.00823480,-0.00458231,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.00351724,-0.0095051,-0.0067991,-0.00863519,-0.00567168,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00236400,-0.0045817,-0.0014964,-0.00570281,-0.00265736,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00087856,-0.0016732, 0.0023494,-0.00241231,-0.00103745,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.00131229,-0.0057130,-0.0054706,-0.00405642,-0.00310695,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00391316, 0.0021836, 0.0050659, 0.00310236, 0.00514132,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.00119942, 0.0004452, 0.0012874,-0.00399680,-0.00322213,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00964291,-0.0076669,-0.0093061,-0.00987266,-0.00111926,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.00734747,-0.0049521,-0.0061587,-0.00648006,-0.00281655,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00356418,-0.0059851,-0.0056917,-0.00599948,-0.00569026,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.00103584,-0.0014745,-0.0016750,-0.00154526,-0.00349333,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00002039,-0.0005273, 0.0009578, 0.00085917, 0.00120840,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.00053791,-0.0056301,-0.0017237,-0.00155499,-0.00220986,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00122335, 0.0006376, 0.0034061, 0.00039393, 0.00051160,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.00103870,-0.0009682, 0.0021391,-0.00174525,-0.00169136,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00360810, 0.0037006, 0.0007164, 0.00246976, 0.00171171,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00773007, 0.0084653, 0.0042614, 0.00994133, 0.00430746,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00823312, 0.0055258, 0.0050179, 0.00839675, 0.00480705,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00372715,-0.0039487,-0.0031639,-0.00464947,-0.00071252,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.00034680, 0.0046020,-0.0003786, 0.00384001, 0.00038041,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00441696, 0.0030857, 0.0024817, 0.00445384, 0.00575229,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.00630422, 0.0032075, 0.0051851, 0.00322912, 0.00609243,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00432717, 0.0036571, 0.0026614, 0.00012739, 0.00356649,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00138358,-0.0028044,-0.0023971,-0.00323328,-0.00239533,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.00507019,-0.0050159,-0.0050702,-0.00501589,-0.00433118,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.00172518, 0.0002008, 0.0004693, 0.00333426, 0.00093927,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.00148777,-0.0016280,-0.0020495,-0.00132339,-0.00183484,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00039754,-0.0019166,-0.0037805,-0.00388750,-0.00273785,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00032430,-0.0032699,-0.0028149,-0.00468854,-0.00221350,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,-0.00014120, 0.0004361,-0.0012984, 0.00017959, 0.00013615,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.00013445, 0.0023608, 0.0020003, 0.00051681, 0.00079123,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.00020471,-0.0002933,-0.0000149, 0.00031606,-0.00007413,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00521680, 0.0048908, 0.0052569, 0.00343893, 0.00570943,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.01033247, 0.0097780, 0.0082659, 0.00563939, 0.01003309,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00284003, 0.0043779, 0.0001229, 0.00249296, 0.00373148,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00284145, 0.0006019, 0.0021828, 0.00338287, 0.00284340,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00190236,-0.0016169,-0.0010981,-0.00208420, 0.00125086,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00634367, 0.0020636, 0.0003633, 0.00068166, 0.00316920,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00111224,-0.0033724,-0.0044886,-0.00190720,-0.00233878,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00972349,-0.0082009,-0.0081295,-0.00740329,-0.00790050,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00082060, 0.0004957, 0.0007827, 0.00135136,-0.00007201,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00941255, 0.0069842, 0.0069597, 0.00612360, 0.00594905,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00000284, 0.0019067, 0.0073009, 0.00033546, 0.00327457,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.00058668,-0.0007175,-0.0013608,-0.00344091,-0.00046337,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.00000284, 0.0007734, 0.0025068, 0.00019058, 0.00267095,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00118459, 0.0007700,-0.0012189,-0.00121399, 0.00165272,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00108477, 0.0008944,-0.0014031,-0.00199037, 0.00131706,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.00359594, 0.0035508, 0.0012648, 0.00185934, 0.00271423,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00268966, 0.0032753, 0.0008134,-0.00179925, 0.00457110,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00438229,-0.0033663,-0.0066527,-0.00381633,-0.00548384,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.00463625,-0.0049422,-0.0060790, 0.00112087,-0.00598778,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00428285, 0.0018974,-0.0041516,-0.00409091,-0.00521591,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.00164318, 0.0021718,-0.0013635,-0.00175796,-0.00193812,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.00008398, 0.0001503, 0.0002726,-0.00114933,-0.00180591,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00397922, 0.0046984, 0.0038965, 0.00441091, 0.00468412,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00651994, 0.0037511, 0.0005856, 0.00180667, 0.00425456,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.01116365, 0.0107644, 0.0058604, 0.01020133, 0.01027526,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00785710, 0.0060139, 0.0027379, 0.00610613, 0.01230042,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.00265529,-0.0050971,-0.0051150,-0.00340569,-0.00307229,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00221077,-0.0029209,-0.0028311,-0.00229523,-0.00229952,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.00063163, 0.0023163,-0.0020682, 0.00187564,-0.00514317,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.00088077,-0.0045316,-0.0008310, 0.00463233,-0.00027061,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00334086,-0.0016341,-0.0046162, 0.00023646,-0.00245706,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.00367770,-0.0047807,-0.0045851, 0.00242399,-0.00408140,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00329015,-0.0039305,-0.0038312, 0.00109581,-0.00335615,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00159217,-0.0010252,-0.0008464, 0.00354216,-0.00274411,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00060319, 0.0009796, 0.0002111, 0.00051550, 0.00022905,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00278848, 0.0016321, 0.0015294, 0.00163296, 0.00167013,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.00229893, 0.0030116, 0.0023133, 0.00231099, 0.00219564,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.00365411,-0.0030255,-0.0021527,-0.00240107,-0.00277698,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.00240928,-0.0026884,-0.0003895,-0.00229759,-0.00241164,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.01100072, 0.0119929, 0.0019126, 0.01285777, 0.01252809,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.01101130, 0.0112305, 0.0059958, 0.01227477, 0.01015812,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00632201, 0.0072293, 0.0016506, 0.00700215, 0.00709397,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00869858, 0.0068385, 0.0008227, 0.00724821, 0.00647529,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00260082,-0.0053210,-0.0030449,-0.00381645,-0.00375537,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00388849,-0.0054474,-0.0033119,-0.00259636,-0.00482294,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00112411,-0.0017982,-0.0003176,-0.00161492,-0.00128993,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.00233649, 0.0024834, 0.0017599, 0.00097942, 0.00109613,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00137768, 0.0074738, 0.0032405, 0.00174334, 0.00541951,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00298093, 0.0014402, 0.0057617, 0.00551838, 0.00247720,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00640015, 0.0073321, 0.0067564, 0.00538376, 0.00671874,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.00149736,-0.0020514,-0.0023681,-0.00222017,-0.00022114,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.00601678, 0.0068524, 0.0083529, 0.00690575, 0.00824441,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.00122063, 0.0011368, 0.0032991, 0.00050164, 0.00150701,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.00153296,-0.0005735,-0.0003660,-0.00055467,-0.00069457,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00354946,-0.0013495,-0.0013495,-0.00145922,-0.00134947,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00199315, 0.0033388, 0.0039323, 0.00377020, 0.00593434,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00248339, 0.0037081, 0.0034759, 0.00242028, 0.00420635,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.00265965,-0.0026806,-0.0034137,-0.00366632,-0.00403268,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00786543, 0.0057104, 0.0072931, 0.00621788, 0.00744611,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00602539, 0.0049915, 0.0059718, 0.00654389, 0.00595032,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.00118691,-0.0012176,-0.0020294,-0.00061651,-0.00021880,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.00337610,-0.0030269,-0.0030993,-0.00258320,-0.00500062,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.00527884, 0.0052788, 0.0027812, 0.00473043, 0.00552905,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.00295792,-0.0028892,-0.0072773,-0.00230866,-0.00274507,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00185943,-0.0016065, 0.0017758,-0.00086026,-0.00180707,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.00125452,-0.0011944,-0.0007628,-0.00142701,-0.00321805,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.00000816,-0.0009590, 0.0017085,-0.00051359,-0.00087160,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.00114689,-0.0002860, 0.0004741, 0.00248270, 0.00190969,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.00444797,-0.0028284,-0.0035283,-0.00480859,-0.00317806,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00206266,-0.0016644,-0.0036695,-0.00310429,-0.00257297,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.00014854, 0.0001177,-0.0014007,-0.00029932, 0.00009560,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.00304670,-0.0006554,-0.0011605,-0.00322081,-0.00132035,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.00258999, 0.0015296,-0.0033198,-0.00277544,-0.00121388,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00462935, 0.0017331, 0.0043708, 0.00454173, 0.00467836,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00180097, 0.0007807, 0.0028828, 0.00190761, 0.00199054,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.00078079, 0.0013843,-0.0022554, 0.00007126,-0.00032357,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00316391, 0.0030482, 0.0035264, 0.00521279, 0.00482201,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.00001266,-0.0006903,-0.0026821,-0.00064356,-0.00035591,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.00076208,-0.0003151,-0.0011103,-0.00111778,-0.00095990,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.00424850, 0.0000734,-0.0012534,-0.00022103, 0.00118271,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00386697, 0.0030831, 0.0021180, 0.00622779, 0.00322331,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00631718, 0.0052175, 0.0041640, 0.00575706, 0.00589335,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00439163, 0.0011140,-0.0017668, 0.00362260, 0.00455127,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.00151398, 0.0016712,-0.0011699,-0.00027910, 0.00136263,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00476689,-0.0050517,-0.0056504,-0.00548458,-0.00890855,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.00130224, 0.0008497, 0.0019786, 0.00204604, 0.00090544,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00211207, 0.0032111, 0.0004226,-0.00109344, 0.00054172,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00687062, 0.0004821,-0.0010494,-0.00550294,-0.00247532,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.00568652, 0.0037867,-0.0006194,-0.00236553,-0.00098411,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.00220569, 0.0013328,-0.0031209,-0.00294744,-0.00252036,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.00040158, 0.0033239,-0.0009150, 0.00016486,-0.00133802,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.00121275,-0.0008621, 0.0018853, 0.00262347, 0.00149309,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00096416, 0.0028157, 0.0026141, 0.00246858, 0.00059245,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00494254, 0.0047314, 0.0058215, 0.00445779, 0.00565475,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.00031946, 0.0023450,-0.0002273,-0.00010869, 0.00007058,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.00065651, 0.0065978,-0.0000824, 0.00291904, 0.00333885,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.00298670, 0.0036587, 0.0028409, 0.00375553, 0.00215717,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00281805, 0.0018294,-0.0000012, 0.00324053, 0.00380863,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00307637, 0.0035140, 0.0030423, 0.00325881, 0.00137902,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00388783, 0.0030983, 0.0070060, 0.00290000, 0.00276261,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.00050807, 0.0023343,-0.0018385,-0.00155271, 0.00112091,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00286148, 0.0028952, 0.0011040, 0.00160898, 0.00305324,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00055414, 0.0023841, 0.0001782,-0.00034650, 0.00045675,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.00159500, 0.0012995, 0.0020916, 0.00138659,-0.00183941,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00169839, 0.0014419,-0.0008904,-0.00018417,-0.00322415,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.00000026, 0.0005493,-0.0011124,-0.00053790,-0.00112466,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00299207,-0.0028386,-0.0041185,-0.00282134,-0.00482399,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.00228168, 0.0010208,-0.0013658, 0.00198559, 0.00232337,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.00056586,-0.0022577,-0.0024842,-0.00254607,-0.00211229,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.00155768, 0.0017551, 0.0026620, 0.00211775, 0.00194012,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00410572,-0.0051665,-0.0029687,-0.00423322,-0.00364504,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00073438,-0.0021346,-0.0016092,-0.00132513, 0.00042392,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.00115221,-0.0080417,-0.0047647,-0.00376541,-0.00118229,sell
