Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-04,1,3,2,1,0,0,0,1,0,0.2,1,0.2,0,1.1,0.2,-0.054897,-0.065199,-0.056699,-0.052304,-0.053230,sell
2018-12-05,1,3,2,0,0,0,1,0,0,0,1,0,0.1,2.2,0.2,-0.055905,-0.057659,-0.059220,-0.046235,-0.056495,sell
2018-12-06,1,2,0,0,0,2,0,0,2,0.1,0.6,2.6,1.1,3,0.2,-0.075812,-0.077340,-0.034200,-0.077340,-0.076259,sell
2018-12-07,0,1,0,0,0,2,1,0,2,1.7,0.5,0.1,0,0.2,2.8,-0.013196,-0.009888,-0.011002,-0.010514,-0.013196,sell
2018-12-08,1,1,0,0,0,1,1,0,1,0,0.2,0,0,0,3.1,-0.000588,-0.014509, 0.004161, 0.006832,-0.017274,buy
2018-12-09,1,1,0,0,0,0,1,3,0,0.2,0,0.1,0.1,0,0.1, 0.035306, 0.038997,-0.005443, 0.033162, 0.033162,buy
2018-12-10,0,1,0,0,0,0,2,3,0,0,0.2,2.1,0.2,0.1,0,-0.002929, 0.009786, 0.009500, 0.011147, 0.011147,buy
2018-12-11,0,1,0,0,0,2,3,2,1,1.4,1.4,0.1,1.6,1.8,0,-0.011846,-0.031805,-0.031494,-0.033004,-0.039179,sell
2018-12-12,0,1,0,0,0,3,2,1,1,0,0.7,0,0,0.2,2.1, 0.022418, 0.022418, 0.022418, 0.022418, 0.009075,buy
2018-12-13,0,1,0,0,0,1,1,1,1,0,1.2,0,0.2,0,1,-0.011566,-0.000773,-0.000773,-0.000773,-0.000773,sell
2018-12-14,2,2,0,0,0,0,0,2,0,0.1,3,1.6,0,0.2,0.7,-0.028401,-0.026302,-0.026302,-0.010365,-0.026302,sell
2018-12-15,3,0,1,0,0,0,0,1,0,0.5,0.2,0.2,0,3.7,0.4,-0.002732,-0.005354, 0.008050,-0.021856,-0.016464,sell
2018-12-16,1,1,1,0,0,1,0,1,1,0,1.7,0,0.1,2.3,0.1,-0.026684,-0.015522, 0.008616, 0.007687, 0.007687,buy
2018-12-17,0,0,2,1,0,2,0,1,1,0.1,2.2,0.1,0.1,0.2,1.3,-0.021217,-0.021830,-0.021830,-0.019660,-0.023344,sell
2018-12-18,0,2,1,1,0,1,2,1,0,0,0.8,0.1,0.2,1.3,1.7, 0.007551, 0.007551, 0.007551,-0.007934, 0.018051,buy
2018-12-19,1,2,1,1,1,1,2,3,0,2,0.3,1.3,1.8,0.9,1.5, 0.004366, 0.015999,-0.019304, 0.016884,-0.000194,buy
2018-12-20,1,1,2,0,1,1,0,3,0,3.4,0,0.2,3.6,0.7,1.3, 0.019481, 0.021619, 0.019307, 0.014935, 0.018887,buy
2018-12-21,1,1,1,2,1,1,0,0,1,1.5,0.3,0,0.2,0,0.3, 0.000661, 0.004525, 0.008882, 0.008642,-0.001894,buy
2018-12-22,1,1,2,1,0,1,0,0,3,1.8,0.6,0.2,0,1.5,0,-0.005102, 0.008283,-0.009272, 0.015440,-0.004997,sell
2018-12-23,1,3,2,1,1,1,0,0,1,1.4,2,0,0.2,0.9,0.5,-0.020706,-0.008794,-0.008794, 0.026872, 0.023073,buy
2018-12-24,1,4,3,0,0,1,0,0,1,1.5,1.5,0.2,0.2,0.8,2.1, 0.013410, 0.013410, 0.015437, 0.002960, 0.022695,buy
2018-12-25,1,2,2,2,0,0,0,0,2,0.5,0,0,0,1.1,0.1,-0.043152,-0.043152,-0.043152, 0.018368,-0.040963,sell
2018-12-26,1,0,1,2,0,1,0,0,2,1.1,0.2,0.2,0,1.3,0.1, 0.018499, 0.029965, 0.018484, 0.052171, 0.018484,buy
2018-12-27,1,1,0,0,1,1,0,1,2,1.1,0,0,0.6,1.4,0.1,-0.008393, 0.019149,-0.013187,-0.013187,-0.017430,sell
2018-12-28,1,0,0,0,2,1,0,1,1,0.3,0,0.2,0,0,0, 0.016317, 0.005794, 0.020756, 0.016317, 0.009667,buy
2018-12-29,1,0,0,1,0,1,1,0,1,0.3,0,0,0,0.1,0.2, 0.045899,-0.015885, 0.050519, 0.045899, 0.024148,buy
2018-12-30,1,0,1,3,0,2,0,1,0,0.7,0,0.6,0.1,1.1,0, 0.000309,-0.002626,-0.003027,-0.002116,-0.013262,sell
2018-12-31,1,1,2,2,0,1,2,1,0,1.8,1.2,0,0.1,1.2,1.5,-0.011988, 0.004678, 0.004414, 0.004678, 0.005497,buy
2019-01-01,2,1,2,0,0,2,2,1,1,1.9,1.6,0,0.5,0.1,1.6, 0.006885, 0.007881, 0.005631, 0.006885, 0.006885,buy
2019-01-02,2,3,0,0,0,1,2,0,1,3.5,1.5,0.2,0.1,0,0.7, 0.024230, 0.030559, 0.028535, 0.027810, 0.037760,buy
2019-01-03,1,1,0,0,0,2,1,0,2,3,0.9,0,0,0,0.2,-0.000155,-0.000155, 0.015065, 0.015587, 0.006323,buy
2019-01-04,1,1,0,0,0,1,1,0,4,0.2,0.4,1.7,0.1,0,0, 0.013928, 0.046477, 0.009631, 0.009631, 0.052239,buy
2019-01-05,2,1,0,0,0,0,2,1,3,0,0.8,1.1,2.8,0,0.4, 0.012364, 0.021964, 0.014465, 0.013183, 0.011520,buy
2019-01-06,1,1,0,0,0,0,1,3,1,0,1.2,1.2,0,0.5,2.1, 0.016580, 0.014710, 0.010864, 0.013998, 0.004902,buy
2019-01-07,0,1,0,0,0,1,2,2,1,0,0.7,0.3,0.1,0.1,2.4, 0.002661, 0.002661,-0.000188,-0.030918,-0.000333,sell
2019-01-08,0,1,0,0,0,2,3,0,1,0,1.2,0.2,0.9,0.2,0.2,-0.008823,-0.008089, 0.016817,-0.008089,-0.008089,sell
2019-01-09,0,0,0,0,0,1,4,0,2,1.1,0.2,0.3,0.1,0,0.2, 0.044422, 0.018112, 0.006954, 0.000052,-0.022835,buy
2019-01-10,2,0,0,0,0,1,1,2,1,1,0,0.8,0.1,0.9,1.9,-0.023483,-0.044969,-0.021100,-0.046575,-0.044969,sell
2019-01-11,3,2,0,0,0,0,1,1,1,0.1,3.1,2.4,0,0.1,1.8,-0.061251,-0.062658,-0.056284,-0.020591,-0.056284,sell
2019-01-12,3,2,0,0,0,0,1,1,0,0.5,0.1,1.4,0,2.4,0.9,-0.004446,-0.010514,-0.003225,-0.003225,-0.004508,sell
2019-01-13,2,1,1,0,0,1,1,1,2,0.8,0,1,0,0.6,0.1,-0.019801,-0.000454, 0.003680, 0.005007, 0.012464,buy
2019-01-14,1,1,0,1,0,1,2,1,0,1.3,0.2,1.5,0,0.1,0.6, 0.007190, 0.002670, 0.015813, 0.008779, 0.002238,buy
2019-01-15,1,3,0,0,0,1,1,2,0,0,0.2,0.6,1.2,0.4,1.1, 0.010313, 0.005800, 0.007900, 0.009850, 0.007198,buy
2019-01-16,1,3,1,0,1,0,2,3,0,0.2,1.4,0.4,0.2,1.9,2.1, 0.004099, 0.003656, 0.004099, 0.004099, 0.013694,buy
2019-01-17,0,1,2,1,1,1,0,2,1,2.5,0.9,0.3,0.2,1.7,1.4, 0.005846,-0.006559, 0.005552,-0.015742, 0.012466,buy
2019-01-18,0,1,0,3,0,1,0,1,3,0.5,1.5,1,0.2,1.2,0.7,-0.008431,-0.002919,-0.021696,-0.021403,-0.021403,sell
2019-01-19,0,2,1,1,1,1,0,0,3,0.6,0.3,0.5,0,2,1,-0.012539,-0.012539,-0.022626,-0.012539,-0.012056,sell
2019-01-20,0,4,2,0,2,1,0,0,2,0.8,1.8,0.4,0,1,0.1,-0.015459,-0.006722,-0.009005, 0.007063, 0.000771,sell
2019-01-21,0,4,2,2,1,1,0,2,1,1.3,1.4,1.5,2.8,0.9,1.2,-0.009060, 0.005632,-0.008803,-0.008414, 0.006301,sell
2019-01-22,0,2,3,4,0,1,1,2,2,1.5,0.9,1.4,0.6,0.9,1.2, 0.010188, 0.019792,-0.000535,-0.019073,-0.000535,buy
2019-01-23,0,2,3,2,1,1,1,2,2,0,0.2,1,1.2,1.5,1.5, 0.000990, 0.000990, 0.006107, 0.000611, 0.000990,buy
2019-01-24,0,2,1,1,2,0,1,3,0,1.5,1.3,1.2,0.1,0,0,-0.009355,-0.005323,-0.015626,-0.004884,-0.004884,sell
2019-01-25,0,2,0,0,1,0,1,3,1,0.8,1.2,2.7,0,1.6,3, 0.008823, 0.012580, 0.007402, 0.008823, 0.012100,buy
2019-01-26,0,0,0,1,1,0,1,1,1,1.5,0,0,0,0,0.1, 0.008425, 0.011496, 0.008425, 0.003209, 0.016673,buy
2019-01-27,0,0,1,1,0,1,0,0,1,0.2,0.2,0,0,0.1,0,-0.024997,-0.021438,-0.022756,-0.024138,-0.023037,sell
2019-01-28,0,1,1,1,0,0,0,1,1,0,0.1,0.2,2.9,0.1,0.1,-0.034987,-0.031567,-0.034987,-0.019586,-0.017093,sell
2019-01-29,1,1,1,0,0,0,1,0,0,0,0.1,0.1,0,0,0,-0.017109,-0.015445,-0.014866,-0.017109,-0.005141,sell
2019-01-30,1,0,1,0,0,1,1,1,1,3.6,2.8,0.4,0.2,0.1,0, 0.015914, 0.034082, 0.009858, 0.008269, 0.009528,buy
2019-01-31,0,1,0,0,0,4,2,0,3,2.9,1.2,0.1,0.2,2.2,2.2, 0.018695, 0.013605, 0.019468, 0.016043, 0.017548,buy
2019-02-01,1,0,0,0,0,3,2,0,2,0,0.6,0,1.4,0.1,2.1, 0.001847,-0.000442,-0.000442, 0.002557,-0.000214,buy
2019-02-02,1,0,0,0,0,3,2,1,2,0.1,0.5,0.1,0.1,0.1,0, 0.025334, 0.028376, 0.027361, 0.026068, 0.026068,buy
2019-02-03,0,0,0,0,0,3,2,2,2,1.5,0.9,1.3,0,0.9,1.5, 0.012840, 0.012840, 0.011233, 0.029432, 0.004260,buy
2019-02-04,1,0,0,0,0,3,1,1,1,2.3,0.4,0,3.4,0.2,0.1,-0.002430,-0.001863,-0.002430,-0.008124,-0.002783,sell
2019-02-05,1,0,0,0,0,4,2,2,1,1.3,1.9,1.2,0.1,2.1,1.9, 0.011032, 0.011032, 0.013048, 0.016331,-0.001272,buy
2019-02-06,0,0,0,0,0,2,2,1,2,0.3,1.5,0.6,0,0,0,-0.000380,-0.010757,-0.024021,-0.012112,-0.012112,sell
2019-02-07,1,0,0,0,0,1,1,2,0,0,0,0.5,0,0.1,0.1,-0.011882,-0.009602,-0.007180,-0.009401,-0.009188,sell
2019-02-08,1,1,0,0,0,4,0,1,0,0.4,1.2,0,0.1,0,0,-0.001349, 0.052112,-0.001744, 0.052112, 0.065350,buy
2019-02-09,0,1,0,0,0,3,2,1,1,0.8,0.5,1.1,0.1,0.1,0.9, 0.025827, 0.027075, 0.027075, 0.014595,-0.030648,buy
2019-02-10,1,0,1,0,0,4,3,2,1,1.1,0.5,1.1,2.5,1.6,0.5,-0.012442, 0.004010, 0.004010, 0.004010, 0.001808,buy
2019-02-11,1,0,0,1,0,2,2,1,1,1.4,0.8,1.6,0,0,0, 0.015261, 0.003401, 0.007977, 0.005185, 0.001172,buy
2019-02-12,0,1,0,0,0,0,2,1,1,1.1,0.2,0,0,0.3,0.9, 0.030521, 0.022162, 0.040823, 0.039509, 0.020430,buy
2019-02-13,0,0,1,0,1,1,0,1,2,0,0,0.1,0.2,0,0.1,-0.045378,-0.014046,-0.014046,-0.043084,-0.014501,sell
2019-02-14,1,0,0,1,1,0,1,1,3,1.3,0,0.2,1.6,1.4,2, 0.039932,-0.002284,-0.010153,-0.002284,-0.002284,buy
2019-02-15,1,0,0,1,0,0,0,2,2,1.6,0.1,0.2,0,1.6,2.7,-0.002057,-0.021875, 0.003388,-0.005101,-0.002890,sell
2019-02-16,2,2,1,1,1,0,0,1,0,0.9,0,0,0.2,1.5,0.9,-0.000432,-0.012467,-0.007366,-0.036693,-0.000432,sell
2019-02-17,2,2,3,0,1,0,0,1,1,1.1,0.2,0,0.2,0.8,2.2, 0.018291, 0.007746,-0.020235, 0.016622, 0.019574,buy
2019-02-18,2,1,1,3,0,0,1,2,0,0.2,0.1,3,0.2,0.4,0.6, 0.070465, 0.065716, 0.066228, 0.066228, 0.061826,buy
2019-02-19,2,1,1,1,0,0,1,2,1,2.3,0.1,1.2,0,0.9,0.3, 0.014244, 0.063867, 0.063867, 0.070130, 0.066734,buy
2019-02-20,2,2,1,0,2,0,1,2,1,0.2,0,1.1,0.1,1.5,0.7,-0.007277, 0.016572, 0.015460,-0.011445, 0.023029,buy
2019-02-21,2,0,1,1,2,0,2,2,0,2.4,0.3,0.7,2.7,2.7,2, 0.016057,-0.000978,-0.017447, 0.016734, 0.018115,buy
2019-02-22,1,0,0,3,0,0,2,2,1,0.7,0,0.5,1.3,0.1,2.3,-0.002117, 0.000346, 0.017435,-0.000608, 0.001882,buy
2019-02-23,0,0,1,2,1,0,3,0,0,0.3,0.2,1.4,0.2,0.1,0, 0.026007, 0.006356,-0.007036, 0.002657, 0.013717,buy
2019-02-24,0,1,2,0,1,1,2,1,0,0.1,0.2,0.7,0.1,0.3,0.2,-0.012465,-0.001843, 0.017941,-0.022956,-0.003567,sell
2019-02-25,0,3,1,0,0,0,3,1,0,0.7,1.5,1.8,0.1,2.5,1.2,-0.053874,-0.053874,-0.053618,-0.053874,-0.050335,sell
2019-02-26,1,1,0,1,0,0,3,0,1,0.9,1,1.3,0,2.2,0,-0.013359,-0.032532,-0.009910,-0.013359,-0.032419,sell
2019-02-27,1,0,1,0,0,1,3,1,2,2.6,3,1.4,1,1.5,0.2,-0.005238,-0.004437,-0.008374,-0.012245,-0.012245,sell
2019-02-28,1,1,1,0,0,1,2,1,2,1.5,1.4,2.3,0.1,1.8,0,-0.003371,-0.003371,-0.003371,-0.005586,-0.019618,sell
2019-03-01,2,1,0,0,0,1,1,2,0,0,1.2,0.2,0,0.4,0.2, 0.016015, 0.006021, 0.017423, 0.020928, 0.033478,buy
2019-03-02,2,0,0,0,0,0,4,3,0,0,0.6,2.9,0,0,2.8,-0.003875,-0.001215,-0.009619,-0.007140,-0.026363,sell
2019-03-03,1,0,0,0,0,1,5,3,1,0,1.5,1.3,0.7,1.4,0,-0.016380,-0.017189,-0.010140,-0.017509,-0.012407,sell
2019-03-04,1,0,0,0,0,2,4,1,1,0,1.1,2.2,0.2,0.9,0.1,-0.031105,-0.033371,-0.023447,-0.031412,-0.023448,sell
2019-03-05,1,0,0,0,0,2,3,0,0,0,0.6,1.5,0.2,2.8,0.2, 0.001931, 0.002525, 0.002961,-0.000703, 0.004220,buy
2019-03-06,2,0,0,0,0,0,1,2,1,0,1.2,0.5,0,0.1,0, 0.031075,-0.001802, 0.031975, 0.032737, 0.032762,buy
2019-03-07,4,0,0,0,0,0,2,1,0,0,0.8,0,0.1,3.6,1.5, 0.011911, 0.001869, 0.010281, 0.019088, 0.009487,buy
2019-03-08,3,1,0,0,0,2,2,1,0,1.4,1.3,1.4,2.5,2.8,0, 0.001351, 0.001572,-0.013806,-0.011698,-0.013192,sell
2019-03-09,1,1,1,0,0,3,1,1,1,1.7,2.2,0.8,2.6,0.2,0.1,-0.000047, 0.015609, 0.011706,-0.009439, 0.014308,buy
2019-03-10,1,0,1,0,0,2,2,1,0,0.4,1.5,2.5,0.1,0.2,0, 0.018741, 0.017592, 0.017592, 0.024438, 0.018958,buy
2019-03-11,2,1,0,1,0,0,2,2,0,0.1,1.7,0.2,0,0.2,0.2,-0.001120,-0.009478,-0.001120,-0.000935, 0.008138,buy
2019-03-12,0,1,1,0,0,1,1,3,0,0.4,1.5,0,0.3,3,1.5,-0.018871,-0.018259,-0.027038,-0.018259,-0.018259,sell
2019-03-13,0,0,1,1,1,2,1,1,1,0.8,1.8,1.4,0,1,1.2,-0.008252,-0.012317,-0.014066,-0.018471,-0.014066,sell
2019-03-14,0,0,0,1,0,2,1,1,3,2.5,0.7,0.2,0.3,1,0, 0.022228, 0.022228, 0.017945, 0.018507, 0.022488,buy
2019-03-15,0,1,0,1,0,2,2,0,2,0.2,0.1,1.5,0,1,1.9, 0.034134, 0.025119, 0.025119, 0.025286, 0.028283,buy
2019-03-16,0,3,2,1,1,2,1,2,1,1.4,1.6,1.5,0.1,1.1,0.5, 0.005058, 0.007798, 0.008703,-0.011288, 0.012120,buy
2019-03-17,0,2,3,0,0,2,1,2,1,1,1,1,0.2,1,1.2, 0.001251, 0.003184, 0.001251,-0.001369, 0.003184,buy
2019-03-18,1,1,1,3,0,2,1,2,2,1.3,1.5,0.4,0.2,2.3,0.6,-0.006409,-0.007729,-0.020481,-0.008072,-0.006806,sell
2019-03-19,1,0,1,1,1,1,0,2,2,0.2,0.2,1,0,3.2,0.7, 0.003062, 0.002593, 0.002222, 0.002880, 0.002287,buy
2019-03-20,1,2,0,0,3,1,0,2,2,1,3.3,1,0.3,1.2,0.9, 0.017177, 0.008454, 0.013164, 0.007512, 0.011890,buy
2019-03-21,1,0,1,0,1,0,0,2,1,0.2,0.2,0.1,0,1.5,0.3, 0.050440, 0.002587, 0.018592, 0.002587, 0.014411,buy
2019-03-22,1,0,0,3,0,0,1,2,2,0.5,0,0.2,0.3,0.6,0.6,-0.023577,-0.027847,-0.038426,-0.023577,-0.028178,sell
2019-03-23,1,0,2,1,0,1,1,1,1,0.7,0.2,0.9,0.3,0.2,1.7, 0.009972,-0.005707, 0.009972, 0.010368, 0.016543,buy
2019-03-24,1,2,1,0,1,1,0,2,1,0,0,0.8,0.1,0,1.3,-0.005530, 0.007055,-0.000803, 0.013592, 0.004812,buy
2019-03-25,1,1,0,0,1,0,1,1,2,2.8,0.2,1.4,0,0.1,1.4,-0.001867, 0.002716,-0.001867,-0.000874,-0.001867,sell
2019-03-26,2,0,0,0,0,2,0,0,4,1.3,1.9,2.5,0,0.3,0.1, 0.025372, 0.027934, 0.025372, 0.025372,-0.010163,buy
2019-03-27,1,0,0,1,0,1,0,0,2,2.3,0.5,0.1,0,0.7,0, 0.043758, 0.043758, 0.032868, 0.026550, 0.047309,buy
2019-03-28,2,0,1,0,0,2,1,2,2,1.2,1.5,0.1,0.1,0.6,2.6, 0.029814, 0.016650, 0.030395, 0.016650, 0.015877,buy
2019-03-29,2,1,0,0,0,1,3,2,1,1.3,0.4,0.5,1.8,0.5,0.5,-0.002424,-0.002542,-0.003526,-0.002381,-0.001859,sell
2019-03-30,1,1,0,0,0,1,4,1,1,1.2,0.9,0,0.1,0.4,0,-0.005008,-0.005925, 0.004974, 0.003710,-0.001436,sell
2019-03-31,1,0,0,0,0,4,2,1,1,1.2,1.4,0,0.1,0.4,0.1,-0.005915,-0.002831,-0.005915,-0.002831,-0.002831,sell
2019-04-01,1,0,0,0,0,2,2,1,2,2.6,0.1,0.1,0,0.2,2, 0.021979, 0.021979, 0.035294, 0.027002, 0.021979,buy
2019-04-02,3,0,0,0,0,1,2,1,2,1.5,2.1,0,1.4,0.6,1.8, 0.069144, 0.036014, 0.069144, 0.065756, 0.036014,buy
2019-04-03,3,0,0,0,0,0,0,2,1,2.3,0,0,0,0.2,1.1,-0.017717, 0.007985, 0.009740, 0.000774, 0.006819,buy
2019-04-04,2,0,0,0,0,0,0,2,0,0,0,0.1,0,0.7,1.6,-0.009970,-0.023815,-0.013129,-0.029615,-0.023815,sell
2019-04-05,1,1,0,0,0,2,1,1,2,1.1,0,0.1,0.1,0.7,0.5, 0.006417, 0.009999, 0.004900, 0.008677, 0.006417,buy
2019-04-06,2,0,1,0,0,2,2,1,1,0.5,0.2,0.2,0.1,2,0.3, 0.024306, 0.026795, 0.021339, 0.018409, 0.026795,buy
2019-04-07,2,1,0,1,0,2,2,3,1,0,1.6,1.3,1.7,1.8,1.1, 0.005181, 0.005447, 0.009512, 0.005235, 0.008428,buy
2019-04-08,2,1,0,0,0,0,1,4,1,0.4,1.3,0,0,2,0.2, 0.033883, 0.013194, 0.031399, 0.046656, 0.037774,buy
2019-04-09,2,0,1,0,1,0,0,2,1,0.9,0.3,0.1,0,0.4,0.7, 0.012472,-0.004128,-0.002901,-0.002725,-0.002662,sell
2019-04-10,1,0,0,1,1,0,0,2,3,1.6,0,0,0.1,0,1.4,-0.020028, 0.026498, 0.026498, 0.010712, 0.009993,buy
2019-04-11,1,0,0,0,0,1,0,2,1,0,0.1,0.1,0,0.9,1.9,-0.028687,-0.034331,-0.026647,-0.031474,-0.031474,sell
2019-04-12,1,2,0,1,1,0,1,1,0,0.2,0,0.2,0.3,1.1,0,-0.008310,-0.023147,-0.007639,-0.014273,-0.019150,sell
2019-04-13,1,2,3,0,0,0,1,2,0,0.3,0.1,1.1,1.3,1.6,0.4, 0.008295,-0.000267,-0.014162, 0.003017,-0.009426,sell
2019-04-14,0,1,2,2,0,0,0,2,0,0.1,0.3,0.4,0.1,0.3,0.9,-0.003350,-0.017999,-0.017065,-0.015703,-0.043688,sell
2019-04-15,0,0,1,2,0,0,0,1,1,0,0.3,2.6,0.2,0,1.4,-0.017859,-0.017234,-0.008480,-0.017234,-0.014859,sell
2019-04-16,1,1,1,0,1,0,0,0,2,0.2,3.6,0.3,0,0.1,1.6,-0.029405,-0.035340,-0.021447,-0.016812,-0.021447,sell
2019-04-17,1,1,0,0,2,0,0,0,0,0,1.3,0,0.1,0,2.6, 0.017588, 0.017588, 0.027922, 0.044919, 0.008891,buy
2019-04-18,1,1,0,1,0,0,0,1,1,0.1,1.3,0.1,0,0.2,0.1, 0.004294, 0.011538, 0.004294, 0.023798, 0.007178,buy
2019-04-19,1,0,2,2,0,0,1,0,1,0.1,0.2,0.2,0,0.1,1.9, 0.004588, 0.005549, 0.004372, 0.006004, 0.006004,buy
2019-04-20,2,1,2,1,0,1,0,1,0,0,1.1,0,0,0.2,0.2,-0.023617,-0.017021,-0.014137,-0.024920,-0.022036,sell
2019-04-21,2,2,2,0,0,0,1,1,0,0,1.4,0,1.6,0,1,-0.035744,-0.020769,-0.020769,-0.033601,-0.033601,sell
2019-04-22,3,2,0,0,1,0,1,0,1,0.3,1.5,0.2,0.2,0.6,0.2,-0.023952,-0.022069,-0.022069,-0.027765,-0.018778,sell
2019-04-23,2,0,0,0,1,1,0,0,1,0,2,2.8,0,0,0,-0.011154,-0.015553,-0.017312,-0.017312,-0.028051,sell
2019-04-24,1,0,0,0,0,1,0,0,2,0.9,0.2,0,0.1,0,0,-0.021677,-0.039997,-0.021677,-0.018227, 0.009544,sell
2019-04-25,2,1,0,1,0,1,0,1,1,0.8,1.5,0.2,2.6,0.2,0.2,-0.017360,-0.010736, 0.022781,-0.032577, 0.009526,sell
2019-04-26,1,1,1,0,0,0,2,1,0,0,1.4,0,0,0.2,0,-0.015614,-0.007458,-0.007593,-0.015614,-0.015614,sell
2019-04-27,1,2,0,0,0,3,1,2,0,0.1,2.1,0.1,0.2,1.6,1.9, 0.021391, 0.025275, 0.021391, 0.032699, 0.026711,buy
2019-04-28,0,3,0,0,0,3,2,1,0,2.4,0.2,1.6,1.2,1.3,0,-0.001994, 0.019391, 0.023509, 0.025247, 0.004379,buy
2019-04-29,0,1,0,0,0,2,2,1,2,1.1,0.1,1.3,0.1,0,1.3, 0.010249, 0.013348, 0.010249, 0.041690,-0.009673,buy
2019-04-30,1,1,0,0,0,2,0,2,3,0.2,0,0.2,0.1,0.2,0.5, 0.005444, 0.005350,-0.002357, 0.005350, 0.002433,buy
2019-05-01,1,1,0,0,0,1,0,1,1,0,0.2,0,0,1.9,0,-0.017881, 0.008565, 0.019573, 0.016532, 0.018291,buy
2019-05-02,1,2,0,0,0,1,0,2,2,0.6,2.8,1.7,0,0.2,1.4,-0.012686,-0.014146,-0.016056,-0.015198,-0.016195,sell
2019-05-03,1,1,2,0,0,3,1,2,2,1.7,2.8,1,0.1,1.6,1.5, 0.026061, 0.027726, 0.026061, 0.025229, 0.026061,buy
2019-05-04,0,0,1,1,0,2,2,1,0,0.2,0.1,1.5,0,0.4,0,-0.005651, 0.001220, 0.020668,-0.004829, 0.000113,buy
2019-05-05,0,1,1,1,0,3,1,1,1,1.4,0.1,0.2,1.1,0,1.1,-0.010221,-0.006862, 0.002318,-0.009878,-0.012309,sell
2019-05-06,0,0,2,0,1,2,1,1,1,1.3,0.2,0,0.1,1.6,0.5, 0.001372, 0.005887, 0.000367, 0.001993,-0.000066,buy
2019-05-07,1,0,0,1,1,2,2,0,2,0.1,2.2,0.4,0.2,0.9,0.1, 0.007360, 0.007360,-0.029173, 0.008339,-0.013236,buy
2019-05-08,1,0,0,0,0,2,1,1,2,0,0.2,0.1,0.1,1.4,0.5, 0.022095, 0.018751, 0.006067, 0.006067, 0.024645,buy
2019-05-09,0,1,1,1,1,1,1,1,1,1.5,0,2.6,0,0.5,1, 0.000758,-0.008498, 0.000758,-0.008034,-0.011111,sell
2019-05-10,0,1,3,0,1,2,1,1,2,0.8,0.8,1.1,2.3,1.5,2.4, 0.004853,-0.005074,-0.005074,-0.002992,-0.005074,sell
2019-05-11,0,2,2,3,0,0,2,1,1,0.4,1,1.3,0.2,0.3,0.6, 0.050877, 0.044075, 0.050877, 0.057479, 0.045959,buy
2019-05-12,0,0,3,4,0,0,1,2,0,0,0.7,0.7,0,2.1,0.8, 0.032201, 0.011334, 0.024203,-0.016761, 0.022943,buy
2019-05-13,0,2,2,2,1,0,1,1,1,1,0.1,0.2,0.1,0.1,1.2, 0.001260,-0.003107,-0.007862,-0.003403, 0.000416,buy
2019-05-14,0,1,2,0,2,0,1,2,1,2.8,2.2,0.2,0.1,1.4,0.2, 0.023528, 0.019883, 0.000779,-0.016838, 0.023715,buy
2019-05-15,0,1,1,2,1,0,3,3,0,0,0.9,1.1,1.7,1.5,2.1, 0.037700, 0.044379, 0.037090, 0.041333, 0.014980,buy
2019-05-16,0,2,1,2,0,1,3,2,1,0,1.5,0.5,0.1,1,0, 0.025238, 0.045880, 0.033724, 0.033724, 0.033724,buy
2019-05-17,0,2,2,1,0,2,2,2,0,0.1,0.8,1.2,0,0.8,0.1,-0.024291,-0.026271,-0.017096,-0.024632,-0.024632,sell
2019-05-18,0,2,2,0,1,1,2,2,0,0,1.2,1,0.2,0,1.2,-0.028673,-0.030119,-0.028673,-0.028673,-0.033661,sell
2019-05-19,1,1,0,1,0,1,2,1,0,0,0,1.3,0,0.9,0.2, 0.023046, 0.020793, 0.027646, 0.019308, 0.017330,buy
2019-05-20,1,0,0,1,0,2,1,0,1,2.9,0.7,0,0,1.2,0.2, 0.033288, 0.034656, 0.049346, 0.070304, 0.039498,buy
2019-05-21,0,0,0,2,1,3,0,0,1,0.9,1,1.4,0.2,0,0,-0.002403,-0.002496,-0.002865, 0.003607,-0.002430,sell
2019-05-22,1,0,2,1,0,2,0,2,0,0.1,1.7,1.1,0,0.1,1,-0.001210,-0.010920,-0.009814,-0.000964,-0.010920,sell
2019-05-23,1,1,2,2,1,1,2,3,0,1.2,1.2,1.2,2.7,1.7,0.4,-0.011544,-0.002527,-0.012967, 0.012548, 0.014336,sell
2019-05-24,0,1,1,2,1,1,1,3,0,0.9,0.3,0.3,0,0.1,0.5, 0.030173, 0.006043, 0.013061, 0.015981, 0.013506,buy
2019-05-25,0,0,2,0,1,3,1,1,0,0,1.4,1,0,0,1.4, 0.017918, 0.014496, 0.023767, 0.020947, 0.023767,buy
2019-05-26,0,1,0,0,1,1,1,0,1,1,0.2,0,0,0,0.1, 0.007040,-0.001380, 0.008160, 0.012388, 0.008884,buy
2019-05-27,1,1,0,0,0,0,0,1,2,1.1,0,1.8,0,0.2,0.2,-0.016793, 0.056428, 0.053659, 0.016599, 0.056428,buy
2019-05-28,2,0,0,0,0,0,0,2,1,0,3,0,0,2.2,0.8, 0.023981, 0.025408, 0.036446, 0.036446, 0.036372,buy
