Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,2.95,0.2,5.56,0.12,0.55,0.01,0.16,0,0.11,0.16,3,0.12,5.48,0.06,0.12,0.39,0.1,0.01,0,-0.0134846,-0.0123880,-0.0134846,-0.01348465,-0.014325585,sell
2010-05-06,0,0.39,7.68,0.14,0.69,0.06,0.23,0,0.24,0.22,3,0.15,4.61,0.12,0.18,0.48,0.13,0.06,0,-0.0129923,-0.0101316,-0.0118378,-0.01207288,-0.011434528,sell
2010-05-07,0,0.85,3.06,0.17,0.87,0.24,0.32,0,0.55,0.3,0,0.19,2.99,0.26,0.22,0.6,0.16,0.24,0, 0.0035643, 0.0075038, 0.0038311, 0.00353544, 0.004997083,buy
2010-05-08,0,1.95,0.13,0.21,1.08,0.91,0.43,0,1.29,0.4,0,0.24,0.06,0.6,0.28,0.73,0.2,0.91,0,-0.0031564,-0.0036375,-0.0044568,-0.00303651,-0.004980474,sell
2010-05-09,0,4.51,0.16,0.24,1.36,3,0.52,0,3.05,0.48,0,0.28,0.07,1.39,0.35,0.92,0.25,3,0,-0.0078654,-0.0071512,-0.0032298,-0.00385649,-0.003622316,sell
2010-05-10,0,6.51,0.18,0.3,1.68,0,0.6,0.02,3.31,0.54,0.02,0.34,0.09,3.11,0.43,1.14,0.29,0,0.02, 0.0039275, 0.0041125, 0.0121751, 0.01280395, 0.013413451,buy
2010-05-11,0.82,0.88,0.2,0.36,2.04,0,0.67,0.06,1.36,0.58,0.06,0.39,0.12,0.22,0.53,1.39,0.32,0,0.06,-0.0054233, 0.0034493,-0.0035748,-0.00378185,-0.005696810,sell
2010-05-12,1.27,1.35,0.18,0.45,2.52,0,0.75,0.12,1.79,0.6,0.14,0.47,0.15,0.68,0.61,1.74,0.35,0,0.11,-0.0037085, 0.0017876,-0.0007185,-0.00083087,-0.004991880,sell
2010-05-13,1.57,2.12,0.21,0.54,2.91,0,0.27,0.29,2.54,0.07,0.29,0.51,0.2,0.9,0.82,2.14,0.21,0,0.23,-0.0086039,-0.0057947,-0.0073546,-0.00523334,-0.005481397,sell
2010-05-14,2.04,3.37,0.26,0.67,3.63,0,0.58,0.71,3.76,0.09,0.66,0.67,0.28,1.25,1.13,2.65,0.28,0,0.49,-0.0101325,-0.0099760,-0.0105171,-0.00636632,-0.004690664,sell
2010-05-15,2.98,4.54,0.31,0.83,4.25,0,1.28,1.67,4.98,0.14,1.47,0.98,0.39,1.8,1.67,3,0.41,0,1.02,-0.0081160,-0.0105326,-0.0095976,-0.00497530, 0.001491760,sell
2010-05-16,4.74,2.4,0.38,1.04,1.62,0,2.75,3.94,2.97,0.22,3.31,1.56,0.58,2.68,2.77,0,0.64,0,2.14, 0.0054260, 0.0067472,-0.0022150, 0.00612260, 0.005797852,buy
2010-05-17,3.68,3.72,0.46,1.3,2.08,0,5.97,7.86,0,0.4,5.87,2.87,0.93,4.05,5.24,0,1.16,0,4.55,-0.0116798,-0.0115292,-0.0138507,-0.01035464,-0.012112467,sell
2010-05-18,8.24,4.62,0.59,1.68,2.7,0,6.54,8.89,0.07,0.85,2.97,5.91,1.62,4.99,8.51,0,2.4,0.02,5.92,-0.0087363,-0.0094255,-0.0103824,-0.01075327,-0.013348957,sell
2010-05-19,7.21,3.09,0.76,2.25,3,0,1.39,6.42,0.21,2.01,0,4.79,3.09,3.03,5.95,0,5.01,0.03,0, 0.0059632, 0.0049932, 0.0044090,-0.00667759,-0.006479177,buy
2010-05-20,3,4.38,1.05,3.21,0.02,0,3.02,1.16,0.65,4.48,0,2.3,4.38,0.13,0,0.02,3.83,0.05,0, 0.0104254, 0.0114272, 0.0013853, 0.01042545, 0.010279587,buy
2010-05-21,0,1.89,1.57,5.21,0.02,0,0.08,2.7,2.03,3.1,0,2.92,1.89,0.35,0,0.02,1.08,0.08,0, 0.0078338, 0.0025119, 0.0077375, 0.00773632, 0.004983687,buy
2010-05-22,0,2.53,2.65,7.3,0.04,0.02,0.12,3,4.07,3.51,0.04,3,2.53,1.02,0.02,0.02,1.33,0.12,0, 0.0040875, 0.0020446, 0.0050584, 0.00479875, 0.004756602,buy
2010-05-23,0.02,3.04,5.13,3.14,0.06,0.03,0.16,0,3,0.65,0.06,0.02,3,2.91,0.07,0.03,1.68,0.16,0,-0.0008710,-0.0003838, 0.0005572, 0.00063364, 0.000690441,sell
2010-05-24,0.06,0.1,3.18,3.83,0.08,0.06,0.22,0,0,0.84,0.1,0.02,0.05,4.02,0.13,0.03,2.12,0.22,0,-0.0083517,-0.0122576,-0.0088322,-0.00760226,-0.007605717,sell
2010-05-25,0.1,0.21,5.14,1.12,0.11,0.15,0.28,0,0,1.08,0.17,0.04,0.1,2.47,0.26,0.03,2.68,0.28,0,-0.0126557,-0.0120553,-0.0126557,-0.01091289,-0.010004592,sell
2010-05-26,0.21,0.52,6.06,1.47,0.15,0.32,0.34,0,0,1.39,0.32,0.08,0.24,3.01,0.57,0.03,3.09,0.34,0.02,-0.0121281,-0.0116992,-0.0124192,-0.00995121,-0.008837321,sell
2010-05-27,0.51,1.3,0.12,1.99,0.19,0.72,0.39,0,0.03,1.84,0.64,0.16,0.59,0.06,1.31,0,0.19,0.39,0.03, 0.0103645, 0.0084304, 0.0087944, 0.00147428, 0.010077075,buy
2010-05-28,1.32,3.36,0.17,2.72,0.3,1.69,0.43,0,0.08,2.43,1.38,0.34,1.55,0.08,3.22,0,0.45,0.43,0.05, 0.0038287, 0.0079381, 0.0074128,-0.00674244, 0.003735929,buy
2010-05-29,3.08,4.07,0.26,3.79,0.47,4.15,0.46,0,0.25,3.1,3.14,0.79,3.75,0.13,3.42,0,1.17,0.46,0.1, 0.0050392, 0.0088307, 0.0055794, 0.00502833, 0.003384215,buy
2010-05-30,0.17,3.08,0.41,2.02,0.74,3.15,0.46,0,0.89,0.25,0.24,1.96,2.05,0.19,0.74,0,3.1,0.46,0.18,-0.0015031,-0.0010495, 0.0018496,-0.00160799, 0.001373726,sell
2010-05-31,0.25,7.26,0.64,3.57,1.16,0.33,0,0,3.02,0.68,0.33,3.5,3.69,0.35,1.16,0,0.15,0,0.37, 0.0006914, 0.0005267,-0.0026410, 0.00068519, 0.000463246,buy
2010-06-01,0.36,3.16,1.08,0.95,1.8,0.73,0,0,0.09,1.87,0.45,0.84,1.32,0.75,1.8,0,0.23,0,0.78,-0.0033544,-0.0053680,-0.0047130,-0.00194158,-0.001649878,sell
2010-06-02,0.53,6.07,1.96,1.49,2.84,1.56,0,0,0.17,3.14,0.62,1.32,2.5,1.94,2.84,0,0.36,0,1.61,-0.0078207,-0.0068819,-0.0081431,-0.00613851,-0.004963325,sell
2010-06-03,0.83,5.45,3.86,2.35,2.97,2.97,0,0,0.33,0.27,0.87,2.08,4.97,3.42,2.97,0,0.55,0,3.03, 0.0021337, 0.0021238, 0.0031296, 0.00084747, 0.004548808,buy
2010-06-04,1.32,2.97,5.03,3.43,0,0,0,0,0.62,0.43,1.22,3,5.92,0.7,0,0,0.86,0,0.07,-0.0043352,-0.0045417, 0.0075148,-0.00349341,-0.003714806,sell
2010-06-05,2.15,0.03,3.04,0.68,0,0,0,0.02,1.19,0.68,1.71,0.02,0.03,0.96,0,0,1.33,0,0.09,-0.0056519,-0.0047874,-0.0047874,-0.00027595,-0.006495342,sell
2010-06-06,3.76,0.12,4.48,1.08,0,0,0.03,0.09,2.26,1.08,2.43,0.09,0.12,1.34,0.18,0,2.06,0,0.1,-0.0021470,-0.0021080,-0.0075461, 0.00274617,-0.002137421,sell
2010-06-07,5.55,0.51,6.08,1.74,0,0,0.2,0.4,3.08,1.79,3.06,0.35,0.51,1.86,0.74,0,3.09,0,0.12,-0.0055788,-0.0054213,-0.0075261,-0.00281443,-0.004348717,sell
2010-06-08,5.58,2.24,0.6,2.77,0,0,0.75,1.67,0.57,2.96,0.33,1.51,2.24,2.61,3.04,0,0.35,0,0.14, 0.0050080, 0.0010862, 0.0044048, 0.00422859, 0.004890260,buy
2010-06-09,3.2,2.95,3.16,3,0,0,2.93,3.77,3.02,3.82,1.29,3.02,2.95,3.2,0.19,0,1.49,0,0.19, 0.0034953, 0.0040824,-0.0008694, 0.00452870, 0.003867298,buy
2010-06-10,0.42,0,0.64,0,0,0,6.4,3.02,0.16,2.96,3,0.28,0,0.47,0.53,0,2.98,0,0.29, 0.0016966, 0.0080118, 0.0026394, 0.00876462, 0.008764620,buy
2010-06-11,0.81,0,2.22,0,0,0,1.5,0.35,0.54,0.1,0.13,0.79,0,1.3,1.5,0,0.17,0,0.57, 0.0034372,-0.0008789,-0.0026042,-0.00347123,-0.000703054,sell
2010-06-12,1.65,0,7.4,0,0,0,2.97,1.22,1.85,0.3,0.32,2.28,0,3.81,2.97,0,0.49,0,1.48, 0.0026342, 0.0030776, 0.0026220, 0.00317159, 0.002390634,buy
2010-06-13,3.59,0,6.79,0.02,0,0,0,2.95,2.97,0.85,0.82,2.97,0,1.42,0.03,0,1.37,0,3.23, 0.0040300, 0.0006977, 0.0026472, 0.00284950,-0.000202985,buy
2010-06-14,7.39,0,2.58,0.05,0.02,0,0,0.07,0.05,2.42,2.1,0.04,0.05,2.39,0.07,0,2.97,0,0.38, 0.0031122, 0.0073874,-0.0025764, 0.00738740, 0.001924288,buy
2010-06-15,6.09,0,3.63,0.13,0.04,0,0,0.18,0.13,3,3,0.09,0.31,3.32,0.16,0,0.02,0,0.45, 0.0048832, 0.0085789,-0.0027846, 0.00549703, 0.000905857,buy
2010-06-16,0.27,0,2.8,0.38,0.07,0.02,0,0.42,0.38,0.03,0.02,0.22,1.89,0.93,0.36,0,0.04,0.02,0.56,-0.0016127, 0.0027539,-0.0018883,-0.00184330, 0.001175102,sell
2010-06-17,0.61,0,5.62,1.08,0.15,0.04,0,0.95,1.08,0.07,0.04,0.51,2.95,2.7,0.81,0,0.1,0.04,0.72, 0.0063031, 0.0093777, 0.0067132, 0.00606258, 0.009729067,buy
2010-06-18,1.42,0,2.95,2.97,0.3,0.08,0,2.17,2.97,0.16,0.09,1.22,0.04,2.95,1.85,0,0.23,0.08,0.96, 0.0019587, 0.0035153, 0.0015124,-0.00014746, 0.000183122,buy
2010-06-19,3.33,0,0,0.02,0.6,0.17,0,3.69,0,0.38,0.19,2.87,0.08,0.02,2.97,0,0.53,0.17,1.37, 0.0027731,-0.0002992, 0.0010016,-0.00033272,-0.009426092,buy
2010-06-20,3.99,0.06,0.04,0.04,1.21,0.41,0,1.64,0.06,0.9,0.41,2.97,0.16,0.04,0.02,0,1.23,0.39,2.1, 0.0025511,-0.0012842, 0.0034547, 0.00595707,-0.000657825,buy
2010-06-21,2.33,0.2,0.11,0.17,2.42,0.97,0,3.74,0.26,2.14,0.88,0,0.3,0.11,0.08,0,2.84,0.91,3.46,-0.0059611,-0.0013570,-0.0061186,-0.00773277,-0.006030922,sell
2010-06-22,3.34,0.69,0.33,0.73,2.95,2.32,0,4.97,1.15,2.97,1.89,0.09,0.61,0.25,0.27,0,2.99,2.16,4.15,-0.0036981, 0.0000430,-0.0051789,-0.00564848,-0.005751694,sell
2010-06-23,1.15,2.38,0.98,3.56,0,3.4,0,3.87,5.25,0.08,3.02,0.62,1.43,0.61,1.19,0,0.17,2.97,1.38, 0.0053434, 0.0053434, 0.0023381, 0.00585309, 0.004643537,buy
2010-06-24,4.17,3.16,2.84,1.49,0,1.17,0,3.83,2.95,0.59,0.22,2.89,3.53,1.49,4.09,0.06,0.9,0,1.61, 0.0058207, 0.0054735, 0.0039397, 0.00268880, 0.004250016,buy
2010-06-25,4.05,0.6,2.97,3.21,0,2.99,0,4.05,0,2.97,1.27,0,4.05,3.23,2.97,0.2,3.36,0,1.85,-0.0066259,-0.0036941,-0.0029694,-0.00655381,-0.006235953,sell
2010-06-26,1.71,1.63,0,1.52,0,0.02,0.02,2.97,0,0,3.25,0,1.71,1.58,0,0.57,1.29,0,2.16, 0.0004703,-0.0018625, 0.0004173, 0.00044093,-0.001553881,sell
2010-06-27,2.74,3.88,0,2.95,0,0.02,0.05,0,0,0,0.72,0,2.74,3.11,0,1.67,3,0,2.54, 0.0064188, 0.0021661, 0.0039588, 0.00695809, 0.003926885,buy
2010-06-28,4.38,2.34,0,0.09,0,0.03,0.12,0,0,0,1.87,0.02,4.47,0.45,0,3,0,0,2.99,-0.0059339,-0.0053139,-0.0026897, 0.00034893,-0.006419211,sell
2010-06-29,5.97,4.43,0,0.49,0,0.03,0.44,0,0,0.02,2.97,0.14,6.46,1.3,0,0.03,0,0,3.44,-0.0051340,-0.0017277,-0.0053901,-0.00513398,-0.003556599,sell
2010-06-30,0,3.96,0,3.15,0,0.04,1.86,0,0,0.12,0,0.89,3.15,2.95,0,0.04,0,0,1.86, 0.0014930,-0.0063415,-0.0044988,-0.00331724, 0.002018256,buy
2010-07-01,0.06,3.94,0,0.5,0,0.05,3.15,0,0.06,0.85,0,3.09,0.5,0,0,0.05,0,0,3.15, 0.0015978, 0.0021367,-0.0006862,-0.00054141, 0.000764662,buy
2010-07-02,0.19,3.37,0,1.23,0.03,0.06,0.32,0,0.19,3.02,0,0.33,1.25,0,0,0.06,0,0.03,0.32, 0.0087612, 0.0086862, 0.0068530, 0.00745620, 0.008761232,buy
2010-07-03,0.62,0.95,0,2.99,0.07,0.07,0.52,0,0.62,0.11,0,0.79,3.04,0,0,0.07,0,0.07,0.52,-0.0014371, 0.0015854, 0.0036530, 0.00199106, 0.001817636,buy
2010-07-04,2.03,2.3,0.11,0.05,0.2,0.08,0.84,0,2.14,0.27,0,1.89,0.19,0,0.03,0.08,0,0.17,0.84, 0.0016422,-0.0024476,-0.0023247,-0.00031181,-0.002447619,sell
2010-07-05,3,4.16,0.87,0.15,0.46,0.09,1.37,0,3.83,0.68,0,3.1,0.55,0,0.08,0.09,0.02,0.38,1.37,-0.0024122,-0.0023039,-0.0023039,-0.00500820, 0.000016014,sell
2010-07-06,0.01,3.17,3.06,0.43,1.06,0.13,2.26,0,2.89,1.66,0,0.47,1.59,0,0.28,0.11,0.06,0.84,2.22, 0.0042372, 0.0008052, 0.0042847, 0.00587432, 0.003790961,buy
2010-07-07,0.09,5.94,0.9,1.2,2.4,0.22,3.31,0,0,3.23,0.02,1.68,2.97,0,0.9,0.13,0.23,1.84,3.06,-0.0008443,-0.0047507,-0.0019954,-0.00169912,-0.000579664,sell
2010-07-08,0.58,0,3.99,3.34,4.41,0.51,1.89,0.01,0.01,1.04,0.1,5.86,0,0.02,3.35,0.15,0.89,2.95,0.36, 0.0047199, 0.0041280, 0.0048499, 0.00471165, 0.002802341,buy
2010-07-09,3.2,0,4.29,4.26,2.95,1.58,2.92,0.03,0.03,4.21,0.41,3,0,0.23,5.87,0.17,3.9,0,1.41,-0.0063682,-0.0062778,-0.0063834,-0.00335681,-0.006361615,sell
2010-07-10,4.71,0,4.18,3,0,3.15,0,0.06,0.11,3,1.88,0,0,1.12,0,0.2,5.84,0,2.95, 0.0005385, 0.0005385, 0.0040773, 0.00208121, 0.008715424,sell
2010-07-11,3.46,0.12,6.86,0,0,0.23,0,0.11,0.37,0,3.74,0,0,3.44,0,0.23,3,0,0, 0.0020155, 0.0018818, 0.0017385,-0.00961760,-0.004392393,buy
2010-07-12,1.34,0.69,2.43,0,0,0.27,0,0.21,1.27,0,2.03,0,0.03,1.34,0,0.27,0,0,0,-0.0051643,-0.0067760,-0.0059210,-0.00321905,-0.003344496,sell
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,0,3,0,0.15,3,0,0.31,0,0,0, 0.0073184, 0.0071316, 0.0064622, 0.00660363, 0.007544839,buy
2010-07-14,0,0.02,3.45,0,0,0.4,0,0.77,3.44,0,0,0.02,0.76,0,0.04,0.36,0.02,0,0,-0.0007307,-0.0028831,-0.0038071,-0.00047798, 0.000190347,sell
2010-07-15,0.03,0.08,5.9,0,0,0.61,0,1.5,4.47,0,0,0.04,2.92,0,0.2,0.41,0.08,0,0, 0.0044718, 0.0102138, 0.0091940, 0.01021217, 0.010176582,buy
2010-07-16,0.09,0.42,0.12,0,0,1.34,0.03,2.84,2.84,0.02,0.03,0.1,0.09,0,0.9,0.47,0.39,0,0, 0.0081713, 0.0048855, 0.0016951, 0.00488555, 0.007468245,buy
2010-07-17,0.27,2.03,0.29,0,0.04,3.5,0.06,3,3,0.04,0.14,0.25,0.24,0.12,3.01,0.55,1.8,0,0.04, 0.0055152, 0.0050993, 0.0028084, 0.00489039, 0.004400914,buy
2010-07-18,0.74,4.06,0.68,0,0.11,0.62,0.12,0,0,0.1,0.61,0.58,0.68,0.53,0.12,0.62,2.98,0,0.11,-0.0045548,-0.0065255,-0.0063530,-0.00465025,-0.001912036,sell
2010-07-19,2.19,4.92,1.6,0,0.33,0.71,0.27,0,0.12,0.23,2.6,1.37,1.92,2.32,0.29,0.71,0.15,0,0.33, 0.0001312, 0.0001312, 0.0034077, 0.00013177,-0.004315176,buy
2010-07-20,3.85,5.87,3.74,0.01,0.91,0.8,0.59,0,0.54,0.59,2.95,3.13,2.92,2.97,0.61,0.8,0.37,0,0.91,-0.0028228,-0.0028228, 0.0022369,-0.00434682,-0.006867931,sell
2010-07-21,3.31,0.05,1.7,0.03,2.47,0.92,1.27,0,2.4,1.42,0.06,0.22,0.05,0.06,1.31,0.92,0.88,0,2.47,-0.0004118,-0.0012128,-0.0012128, 0.00195485,-0.001724685,sell
2010-07-22,5.15,0.21,3.57,0.07,2.97,1.03,2.79,0,2.97,3.04,0.15,0.42,0.21,0.14,2.85,1.03,2.07,0,2.97, 0.0002508, 0.0020374, 0.0010240,-0.00488914, 0.000892325,buy
2010-07-23,3.32,0.84,1.17,0.22,0.02,1.17,3,0,0,0.15,0.35,0.82,0.84,0.34,3.12,1.17,3.05,0,0,-0.0061321,-0.0090578,-0.0002925,-0.00866669,-0.005518093,sell
2010-07-24,0.82,2.98,2.32,0.67,0.06,1.32,0,0,0.06,0.32,0.82,1.67,2.92,0.82,0.22,1.31,0.18,0,0.01, 0.0001040,-0.0005913, 0.0003183, 0.00798223, 0.003655055,sell
2010-07-25,1.92,0.15,4.68,2.25,0.22,1.49,0,0.09,0.22,0.75,1.94,3.8,0,1.96,0.45,1.49,0.42,0,0.02, 0.0049019, 0.0031201, 0.0075259, 0.00406059, 0.005093278,buy
2010-07-26,3,0.38,7.52,4.64,0.67,1.68,0,0.23,0.58,1.97,3.03,6.05,0,3.08,1.03,1.67,1.06,0,0.06, 0.0032025,-0.0004207, 0.0056890, 0.00381003, 0.003018594,buy
2010-07-27,0.16,0.94,3.89,3.72,2.05,1.87,0,0.62,1.51,4.32,0.21,0.12,0.02,0.21,2.64,1.86,2.94,0,0.08, 0.0003248, 0.0018367, 0.0005550, 0.00045051,-0.003255209,buy
2010-07-28,0.54,2.36,6.1,1.33,3.01,2.12,0,1.68,3.95,2.4,0.62,0.18,0.04,0.63,3.96,2.09,4.19,0,0.15, 0.0046282, 0.0013519, 0.0047635, 0.00541650, 0.002810676,buy
2010-07-29,1.76,2.95,5.12,2.32,0.08,2.39,0,3.16,5.95,3.03,1.86,0.28,0.1,1.92,1.6,2.34,2.17,0,0.23, 0.0048572, 0.0028691,-0.0004462, 0.00385558, 0.003566348,buy
2010-07-30,2.97,0,3.74,3.29,0.11,2.68,0,0.27,0,0.09,3.22,0.45,0.25,3.24,2.54,2.58,3.02,0,0.38,-0.0051756,-0.0037988,-0.0038133,-0.00619407,-0.006194068,sell
2010-07-31,0.03,0,1.48,0.54,0.14,3.04,0,0.48,0,0.15,0.47,0.72,0.64,0.48,3.04,2.86,0.07,0,0.61,-0.0029319,-0.0026216,-0.0026083,-0.00238483,-0.002490286,sell
2010-08-01,0.09,0.02,2.97,0.95,0.17,3.47,0,0.84,0,0.27,0.82,1.2,1.59,0.84,0.06,3.14,0.15,0,1,-0.0003135, 0.0014231, 0.0013505, 0.00135047, 0.001350466,buy
2010-08-02,0.25,0.04,5.44,1.7,0.2,3.8,0,1.48,0,0.47,1.48,2.02,3.2,1.48,0.12,3.2,0.26,0,1.62,-0.0059067, 0.0005498, 0.0009955, 0.00044946, 0.000435382,buy
2010-08-03,0.71,0.1,4.48,3.02,0.23,1.25,0,2.62,0,0.85,2.64,3.63,0.71,2.62,0.23,0.23,0.48,0,2.61, 0.0012743,-0.0045186, 0.0008813, 0.00254873, 0.000984828,buy
2010-08-04,1.92,0.29,7.6,3.74,0.26,1.97,0,3.03,0,1.63,3.04,5.97,1.92,3.05,0.39,0.26,0.97,0,4.25, 0.0010909,-0.0004454, 0.0015507, 0.00109094, 0.000678052,buy
2010-08-05,2.97,0.69,3.34,1.55,0.27,3.11,0,0.13,0,3.34,0.16,0,2.99,0.15,0.75,0.27,2.04,0,5.86, 0.0010384, 0.0041799, 0.0028637, 0.00416023, 0.001099615,buy
2010-08-06,0,1.65,5.25,3.3,0.28,3.47,0,0.25,0,5.25,0.34,0,0.03,0.32,1.48,0.28,4.51,0,3, 0.0026070, 0.0023164, 0.0039930, 0.00239068, 0.004845034,buy
2010-08-07,0.03,3.53,3,5.06,0.28,1.02,0,0.55,0.03,3,0.83,0,0.05,0.75,3.05,0.28,7.51,0,0,-0.0005801, 0.0001603,-0.0025677,-0.00256765,-0.002595077,sell
2010-08-08,0.06,1.27,0,3.65,0,2.2,0,1.25,0.06,0,1.99,0,0.1,1.74,5.78,0,2.34,0,0,-0.0051378,-0.0042390, 0.0024019,-0.00850050,-0.008500503,sell
2010-08-09,0.14,3.11,0,6.19,0,2.97,0,2.93,0.14,0,4.89,0.02,0.18,4.17,3.82,0,2.97,0,0, 0.0015194,-0.0013403, 0.0015194, 0.00151942, 0.001519416,buy
2010-08-10,0.33,6,0,3.44,0,0,0,3.72,0.33,0,6.41,0.03,0.32,6.4,1.2,0,0,0,0,-0.0080486,-0.0054934,-0.0080716,-0.00566991,-0.008573997,sell
2010-08-11,0.75,0.08,0,0.78,0,0,0,1.28,0.79,0.01,0.78,0.05,0.65,0.61,1.67,0,0,0,0, 0.0056878,-0.0047676,-0.0064682,-0.00968059,-0.004015312,sell
2010-08-12,1.74,0.18,0,1.27,0,0,0,2.21,1.81,0.03,1.27,0.1,1.24,0.95,2.34,0,0,0,0, 0.0023324, 0.0002447,-0.0084881, 0.00133924, 0.000419134,buy
2010-08-13,2.97,0.34,0,2.04,0,0,0,3.83,3.08,0.05,2.04,0.17,2.37,1.47,2.97,0,0,0,0, 0.0030214, 0.0054005, 0.0018285, 0.00592901, 0.005683296,buy
2010-08-14,0,0.74,0,2.99,0,0,0,6.07,0.17,0.09,2.97,0.38,3.91,2.28,0,0,0,0,0, 0.0027437, 0.0029105, 0.0038667, 0.00298067, 0.002600266,buy
2010-08-15,0,1.61,0,0.08,0,0,0,4.82,0.24,0.23,0,0.75,2.29,3,0,0,0,0,0, 0.0042075, 0.0038379, 0.0037035, 0.00414688, 0.003591789,buy
2010-08-16,0,3.49,0.01,0.18,0,0,0,3.3,0.33,0.44,0,1.46,4.74,0,0,0,0.01,0,0, 0.0023650,-0.0030494, 0.0031107, 0.00351563, 0.003829591,buy
2010-08-17,0,6.37,0.04,0.45,0,0,0,0.44,0.41,0.91,0,2.91,3.03,0,0,0,0.04,0,0, 0.0024811, 0.0023471,-0.0006901, 0.00222442, 0.002505167,buy
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.51,0.47,1.89,0,5.69,0.04,0,0,0,0.09,0,0,-0.0022940,-0.0037157,-0.0038354,-0.00229402,-0.004568875,sell
2010-08-19,0,6.36,0.24,2.63,0.02,0,0,0.57,0.5,4.03,0.03,4.96,0.07,0,0.02,0,0.21,0,0,-0.0035522,-0.0055936,-0.0048943,-0.00346031,-0.005812563,sell
2010-08-20,0.03,5.97,0.59,4.56,0.06,1.31,0,0.61,0.5,7.56,0.07,2.97,0.11,0.03,0.03,1.31,0.52,0.03,0,-0.0014340,-0.0061334,-0.0045660, 0.00652243,-0.005621644,sell
2010-08-21,0.07,0,1.42,2.97,0.13,1.32,0,0.17,0,2.97,0.17,0,0.17,0.07,0.07,1.32,1.25,0.06,0,-0.0001500,-0.0017302,-0.0001500,-0.00265188,-0.000520371,sell
2010-08-22,0.18,0.02,3.4,0,0.32,1.33,0.02,0.28,0.02,0,0.43,0.02,0.28,0.18,0.15,1.33,2.97,0.17,0,-0.0027917,-0.0097536,-0.0102300,-0.01014410,-0.003828388,sell
2010-08-23,0.42,0.03,1.1,0,0.82,1.37,0.06,0.45,0.06,0,1.1,0.03,0.45,0.42,0.32,1.37,0,0.5,0,-0.0046868,-0.0040676,-0.0055054,-0.00322082,-0.004883049,sell
2010-08-24,1.01,0.07,2.84,0,2.27,1.42,0.12,0.73,0.12,0.02,2.84,0.05,0.73,1.01,0.69,1.42,0,1.56,0.02,-0.0014516,-0.0009977,-0.0009718, 0.00302672, 0.003026721,sell
2010-08-25,2.4,0.11,2.95,0,4.46,1.48,0.24,1.19,0.24,0.03,2.95,0.08,1.19,2.4,1.47,1.48,0,2.97,0.02,-0.0033717,-0.0035434, 0.0007064, 0.00408420, 0.004206367,buy
2010-08-26,2.99,0.17,0,0,2.99,1.56,0.47,1.92,0.47,0.05,0,0.12,1.94,2.97,2.95,1.56,0,0,0.04, 0.0029487, 0.0000372, 0.0001231,-0.00146391, 0.004029440,buy
2010-08-27,0.06,0.27,0,0,0.06,1.65,0.91,3,0.91,0.07,0,0.2,3.06,0,0,1.65,0,0,0.06, 0.0048398, 0.0052461, 0.0070986, 0.00453559, 0.005994726,buy
2010-08-28,0.14,0.43,0,0,0.09,1.76,1.78,0,1.78,0.12,0,0.31,0.14,0,0,1.76,0,0,0.09,-0.0054479,-0.0033785,-0.0067164,-0.00588515,-0.006716409,sell
2010-08-29,0.39,0.7,0,0,0.16,1.89,3.3,0,3.3,0.2,0,0.53,0.36,0,0,1.89,0,0,0.16,-0.0047214,-0.0032461,-0.0032713,-0.00327134,-0.004540626,sell
2010-08-30,0.97,1.11,0,0,0.31,2.06,0.53,0,0.53,0.32,0,0.87,0.89,0,0,2.06,0,0,0.31, 0.0008724,-0.0010893,-0.0026099,-0.00490851,-0.001903746,sell
2010-08-31,2.51,1.77,0,0,0.67,2.33,0.84,0,0.84,0.59,0,1.42,2.27,0,0,2.32,0,0.05,0.67, 0.0075568, 0.0042482, 0.0047221,-0.00168699, 0.004953204,buy
2010-09-01,3.64,2.86,0.04,0,1.8,2.77,1.33,0,1.33,1,0,2.39,3.11,0,0,2.73,0.04,0.24,1.8, 0.0068653, 0.0059866, 0.0059866, 0.00260492, 0.006322072,buy
2010-09-02,1.44,4.38,0.09,0,3.66,4.01,2.14,0,2.14,1.74,0,3.83,0.25,0,0,3.93,0.09,1.22,3.66, 0.0063813, 0.0061808, 0.0037405, 0.00608722, 0.004993015,buy
2010-09-03,3.1,2.22,0.26,0,1.06,5.95,2.97,0,2.97,2.99,0.06,1.77,0.56,0,0,5.92,0.2,2.95,1.06, 0.0030897, 0.0013725, 0.0007492, 0.00174608, 0.001949273,buy
2010-09-04,5.96,2.97,0.57,0,1.64,0,0.02,0,0,4.62,0.14,3.1,1.21,0.02,0.03,0,0.43,0,1.61,-0.0034161,-0.0043976,-0.0033387,-0.00480877,-0.004452915,sell
2010-09-05,5.86,0,1.26,0,2.5,0,0.04,0,0,3.08,0.32,0.25,2.53,0.04,0.08,0,0.94,0,2.42, 0.0018452, 0.0005261, 0.0032223, 0.00187589, 0.003357812,buy
2010-09-06,3.69,0,2.7,0,3.2,0,0.08,0,0,0.21,0.74,0.45,3,0.11,0.2,0,1.96,0,3,-0.0036652,-0.0041317,-0.0023541,-0.00370096,-0.002443177,sell
