Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-26,0,0,0,0,0,0,1,0,0,0.78,0,0,0,-0.0195316,-0.008927,-0.0147124,-0.024899,-0.0087278,sell
2019-01-27,0,0,0,0,0,0,1,0,0,0.18,0,0,0,-0.0209964,-0.020699,-0.0086999,-0.020508,-0.0038855,sell
2019-01-30,0,1,0,0,0,1,0,1,0,0,0.09,0.1,0.07,-0.0170216,-0.022584,-0.0074043,-0.025316,-0.0210543,sell
2019-01-31,0,1,0,0,0,1,0,1,0,0,0.38,0.27,0.12,-0.0147591,-0.023141,-0.0034551,-0.019545,-0.0117155,sell
2019-02-01,0,1,0,0,0,1,0,2,0,0.13,1.63,0.72,0.22, 0.0098834, 0.009883, 0.0120848, 0.009883, 0.0160119,buy
2019-02-02,0,1,0,0,0,1,0,2,0,0.52,1.95,1.95,0.38, 0.0126610, 0.014398, 0.0156740, 0.014246, 0.0143791,buy
2019-02-03,0,1,0,0,0,1,0,2,0,2,0.53,1.98,0.67, 0.0076549, 0.006187,-0.0037198, 0.009607,-0.0009735,buy
2019-02-04,0,1,0,0,0,1,0,2,0,1.77,0.12,0.73,1.2, 0.0030635,-0.000817,-0.0102815, 0.008139,-0.0084107,buy
2019-02-05,0,1,0,0,0,0,0,2,0,0.42,0,0.27,2, 0.0092022, 0.010108, 0.0075616, 0.009202, 0.0051609,buy
2019-02-06,0,1,0,0,0,0,0,2,0,0.1,0,0.1,1.81,-0.0035653, 0.005500, 0.0003690,-0.002870,-0.0020316,sell
2019-02-07,0,0,0,0,0,0,0,2,0,0,0,0.08,1.02, 0.0087018, 0.023127, 0.0285908, 0.020860, 0.0231950,buy
2019-02-08,0,0,0,0,0,0,1,2,0,0,0.09,0.41,0.57, 0.0323430, 0.040449, 0.0395094, 0.034919, 0.0354091,buy
2019-02-09,0,0,0,0,0,0,1,2,0,0,0.4,1.98,0.32, 0.0144040, 0.005904, 0.0043605, 0.016623, 0.0255437,buy
2019-02-10,0,0,0,0,0,0,1,2,0,0,1.83,1.86,0.25,-0.0083344,-0.004611,-0.0114221,-0.004627,-0.0106267,sell
2019-02-11,0,0,0,0,0,0,1,2,0,0,1.95,0.38,0.32,-0.0173483,-0.007203,-0.0173483,-0.016406,-0.0160064,sell
2019-02-12,0,0,0,0,0,0,1,1,0,0,0.45,0.08,0.7, 0.0003676, 0.000400, 0.0003157,-0.009095, 0.0265111,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,0.1,0,1.96, 0.0125864, 0.012586, 0.0125864,-0.007789, 0.0192421,buy
2019-02-14,1,0,0,0,0,0,0,0,0,0,0.07,0.08,1.69,-0.0010769,-0.002250,-0.0009797,-0.003784, 0.0004649,sell
2019-02-15,1,0,0,0,0,0,0,0,0,0,0.19,0.23,0.54, 0.0095935, 0.005560, 0.0100037,-0.001085, 0.0034106,buy
2019-02-16,1,0,0,0,0,0,1,0,0,0,0.48,0.81,0.17, 0.0153454, 0.014254, 0.0138510, 0.012157, 0.0153465,buy
2019-02-17,1,0,0,0,0,0,1,1,0,0,1.35,2.56,0.06, 0.0189794, 0.022843, 0.0188157, 0.018584, 0.0139133,buy
2019-02-18,1,0,0,0,0,1,1,1,0,0.11,2.39,3.94,0,-0.0014435, 0.004383, 0.0042696,-0.003933,-0.0014435,sell
2019-02-19,1,0,0,0,0,1,1,1,0,0.28,2.81,1.86,0,-0.0023430,-0.000996, 0.0003661,-0.002128,-0.0044858,sell
2019-02-20,1,0,0,0,0,1,1,1,1,0.91,2.42,0.54,0, 0.0125431, 0.013244, 0.0126209, 0.006066, 0.0161740,buy
2019-02-21,1,0,0,0,0,1,1,1,1,2.49,0.78,0.17,0,-0.0033480,-0.010549,-0.0063549, 0.001949,-0.0016366,sell
2019-02-22,0,0,0,0,0,1,1,1,1,3.94,0.24,0,0.08,-0.0075023,-0.020981,-0.0073798, 0.002616, 0.0000059,buy
2019-02-23,0,0,0,0,0,1,1,0,1,2.54,0,0,0.15,-0.0042577,-0.000863,-0.0031862, 0.003460,-0.0135441,buy
2019-02-24,0,0,0,0,0,1,1,0,1,0.89,0,0,0.27,-0.0232349,-0.018591,-0.0241698,-0.020615,-0.0270700,sell
2019-02-25,0,0,0,0,0,1,1,0,1,0.33,0,0,0.5, 0.0006958, 0.000574, 0.0045835, 0.003342, 0.0028584,buy
2019-02-26,0,0,0,0,0,1,1,0,2,0.08,0,0.23,0.92, 0.0198485, 0.014248,-0.0028122,-0.002812,-0.0028122,sell
2019-02-27,0,0,0,0,0,1,1,0,1,0,0,0.59,1.69, 0.0188958, 0.030596, 0.0116004, 0.008965, 0.0086195,sell
2019-02-28,0,0,0,0,0,1,1,0,1,0,0,1.49,1.98, 0.0048332, 0.007277, 0.0010941, 0.004454, 0.0025367,buy
2019-03-01,0,0,0,0,0,1,1,0,1,0,0,2.59,1.25, 0.0017600, 0.002928,-0.0022992, 0.001862,-0.0030223,buy
2019-03-02,0,0,0,0,0,1,1,0,1,0,0,2.19,0.67,-0.0008103,-0.002304,-0.0014905,-0.002969,-0.0055463,sell
2019-03-03,0,0,0,0,0,1,1,0,1,0,0,1.72,0.36,-0.0026918,-0.000494,-0.0028473,-0.001707,-0.0037611,sell
2019-03-04,0,0,0,0,0,1,2,0,1,0.09,0,1.64,0.2,-0.0008753,-0.000533, 0.0113371,-0.001095,-0.0015860,sell
2019-03-05,0,0,0,0,0,1,2,0,1,0.24,0,1.58,0.11, 0.0000804, 0.006007, 0.0149458, 0.005407, 0.0062094,buy
2019-03-06,0,0,0,0,0,1,2,0,0,0.64,0,1.49,0.06, 0.0043183, 0.020890, 0.0312628, 0.010660, 0.0106598,buy
2019-03-07,0,0,0,0,0,1,1,0,0,1.69,0,1.28,0, 0.0415251, 0.051914, 0.0481220, 0.040459, 0.0404590,buy
2019-03-08,0,0,0,0,0,1,1,0,0,1.98,0,0.98,0, 0.0418407, 0.049549, 0.0466492, 0.047288, 0.0443869,buy
2019-03-09,0,0,0,0,0,1,1,0,0,0.87,0,0.66,0, 0.0302274, 0.053273, 0.0374171, 0.037368, 0.0333896,buy
2019-03-10,0,0,0,0,0,1,1,0,0,0.32,0,0.39,0, 0.0250667, 0.020450, 0.0237394, 0.025067, 0.0236342,buy
2019-03-11,0,0,0,0,0,1,1,0,1,0.18,0,0.21,0, 0.0105311,-0.005208,-0.0075341,-0.003932,-0.0050766,sell
2019-03-12,0,0,0,0,0,1,0,0,1,0.13,0,0.1,0, 0.0020127,-0.005356,-0.0282574,-0.009775,-0.0079187,sell
2019-03-13,0,0,0,0,0,0,0,0,1,0.32,0,0,0,-0.0068930, 0.002914,-0.0102225,-0.013172,-0.0041759,sell
2019-03-14,0,0,0,0,0,1,0,0,1,0.78,0.13,0,0.07,-0.0117280,-0.021584, 0.0155484,-0.013497,-0.0078223,sell
2019-03-15,0,0,0,0,0,1,0,0,1,1.98,0.35,0,0.24,-0.0103362,-0.015046, 0.0023227,-0.005232,-0.0078395,sell
2019-03-16,0,0,0,0,0,2,0,1,1,1.95,1.07,0,0.98, 0.0536644, 0.022258, 0.0309297, 0.043844, 0.0514923,buy
2019-03-17,0,0,0,0,0,2,0,1,1,0.78,2.23,0,2.15, 0.0026407,-0.001805,-0.0014581, 0.008789, 0.0187644,buy
2019-03-18,0,0,0,0,0,2,0,2,1,0.46,1.99,0,1.58, 0.0065486, 0.010871, 0.0065486, 0.010577, 0.0225049,buy
2019-03-19,0,0,0,0,0,2,0,2,1,0.51,1.75,0,1.06, 0.0193073, 0.021303, 0.0223122, 0.020332, 0.0227420,buy
2019-03-20,0,0,0,0,0,2,1,2,1,1.11,2.17,0.11,1.45, 0.0063924, 0.009797, 0.0095752, 0.014725, 0.0225516,buy
2019-03-21,0,0,0,0,0,2,1,2,0,1.98,1.57,0.21,2,-0.0154570,-0.022386,-0.0156978,-0.017855,-0.0210930,sell
2019-03-22,0,0,0,0,0,1,1,2,0,1.33,0.77,0.38,1.53,-0.0025932,-0.005250,-0.0034804,-0.003480,-0.0033438,sell
2019-03-23,0,0,0,0,0,1,1,2,0,0.48,0.43,0.63,0.81, 0.0079203, 0.018569, 0.0079203, 0.007920, 0.0095446,buy
2019-03-24,0,0,0,0,0,1,1,3,0,0.17,0.26,1.07,0.43, 0.0085355, 0.014842, 0.0082934, 0.007557, 0.0075574,buy
2019-03-25,0,0,0,0,0,1,1,3,0,0.06,0.17,1.66,0.23, 0.0133780, 0.010603, 0.0134676, 0.015395, 0.0153947,buy
2019-03-26,0,0,0,0,0,1,1,2,0,0,0.12,2.6,0.12, 0.0070414, 0.003703, 0.0079734, 0.019340, 0.0193398,buy
2019-03-27,0,0,0,0,0,1,2,2,0,0,0.21,3.89,0.06, 0.0155268, 0.018011, 0.0188247, 0.019603, 0.0196028,buy
2019-03-28,0,0,0,0,0,0,2,2,0,0,0.39,3.46,0, 0.0115525, 0.016967, 0.0159766, 0.013141, 0.0124058,buy
2019-03-29,0,0,0,0,0,0,2,2,0,0,0.92,2.53,0, 0.0093288, 0.021215, 0.0199281, 0.009106, 0.0070227,buy
2019-03-30,0,0,0,0,0,0,2,2,0,0,2.09,2.17,0, 0.0111034, 0.015025, 0.0123151, 0.012091, 0.0099553,buy
2019-03-31,0,0,0,0,0,0,2,2,0,0,1.72,1.84,0, 0.0197030, 0.021397, 0.0180726, 0.020291, 0.0130649,buy
2019-04-01,0,0,0,0,0,0,2,1,0,0,0.73,1.48,0, 0.0218869, 0.017965, 0.0115527, 0.011155, 0.0209817,buy
2019-04-02,0,0,0,0,0,0,2,1,0,0,0.41,1.13,0, 0.0118740, 0.004959, 0.0056470, 0.006577, 0.0125250,buy
2019-04-03,0,0,0,0,0,0,2,1,0,0,0.38,0.82,0, 0.0050337, 0.004963, 0.0000768, 0.000239, 0.0069427,buy
2019-04-04,0,0,0,0,0,0,1,1,0,0,0.5,0.55,0, 0.0054845, 0.003635, 0.0178909, 0.003148, 0.0072928,buy
2019-04-05,0,0,0,0,0,0,1,1,0,0,0.84,0.35,0,-0.0039706, 0.011408, 0.0159703, 0.011325, 0.0153271,buy
2019-04-06,0,0,0,0,0,0,2,1,0,0,1.52,0.33,0, 0.0064747, 0.006469, 0.0054915, 0.007232, 0.0107302,buy
2019-04-07,0,0,0,0,0,0,2,1,1,0.07,1.98,0.44,0, 0.0020322, 0.002030, 0.0057222, 0.002572, 0.0020322,buy
2019-04-08,0,0,0,0,0,0,2,1,1,0.14,1.33,0.96,0, 0.0016139, 0.001279, 0.0107120, 0.006462, 0.0016139,buy
2019-04-09,0,0,0,0,0,0,1,2,1,0.3,0.79,1.96,0,-0.0213401,-0.021139,-0.0209244,-0.022005, 0.0170347,sell
2019-04-10,0,0,0,0,0,0,1,2,1,0.69,0.66,1.53,0,-0.0080644,-0.008064,-0.0080644,-0.014329,-0.0000546,sell
2019-04-11,0,0,0,0,0,0,1,2,1,1.64,1.13,0.54,0,-0.0185666,-0.019482,-0.0276380, 0.002375,-0.0193108,sell
2019-04-12,0,0,0,0,0,0,1,2,2,2.04,2.04,0.2,0, 0.0188180, 0.012190, 0.0075988, 0.038420, 0.0084953,buy
2019-04-13,0,0,0,0,0,0,1,1,2,1.17,1.35,0.07,0, 0.0083168, 0.009231, 0.0112364, 0.011493, 0.0111544,buy
2019-04-14,0,0,0,0,0,0,0,1,2,1.03,0.47,0,0, 0.0004648,-0.001820,-0.0058194,-0.005951, 0.0056636,sell
2019-04-15,0,0,0,0,0,1,0,1,2,2.09,0.16,0.08,0,-0.0059539,-0.014354,-0.0115123,-0.010029,-0.0142387,sell
2019-04-16,0,0,0,0,0,1,0,1,1,1.95,0.06,0.21,0, 0.0127188, 0.002149, 0.0055635, 0.007921, 0.0012005,buy
2019-04-17,0,0,0,0,0,1,0,0,1,0.65,0,0.59,0,-0.0026698,-0.006893,-0.0237177,-0.005877,-0.0070249,sell
2019-04-18,0,0,0,0,0,1,0,0,1,0.22,0,1.72,0,-0.0016350,-0.002765,-0.0018880, 0.000088,-0.0012768,buy
2019-04-19,1,0,0,0,0,2,0,0,1,0.14,0,2.07,0,-0.0023236,-0.010891,-0.0034403,-0.004657,-0.0035010,sell
2019-04-20,1,0,0,0,0,2,0,0,0,0.23,0,1.06,0.1, 0.0002263,-0.020186,-0.0040729,-0.007135,-0.0062717,sell
2019-04-21,1,0,0,0,0,2,0,0,0,0.8,0,1.12,0.21,-0.0032930,-0.010491,-0.0087426,-0.004394,-0.0120302,sell
2019-04-22,1,0,0,0,0,2,0,0,0,1.96,0,2.05,0.49, 0.0173643, 0.012310, 0.0092114, 0.013530,-0.0045111,buy
2019-04-23,2,0,0,0,0,1,0,0,0,1.46,0,1.54,1.15, 0.0109003,-0.004893,-0.0075328,-0.004491,-0.0090999,sell
2019-04-24,2,0,0,0,0,1,0,0,0,0.74,0,0.55,2,-0.0053946,-0.018445,-0.0153766,-0.016680,-0.0214014,sell
2019-04-25,2,0,0,0,0,1,0,0,0,1.27,0,0.2,1.38,-0.0185424,-0.022813,-0.0200918,-0.024414,-0.0200950,sell
2019-04-26,1,0,0,0,0,1,0,0,0,1.98,0,0.07,0.64, 0.0093695, 0.007800, 0.0047997, 0.005931, 0.0087931,buy
2019-04-27,1,0,0,0,0,0,0,0,0,1.05,0,0,0.41, 0.0109796, 0.005414, 0.0076349, 0.004753, 0.0100066,buy
2019-04-28,1,0,0,0,0,0,0,0,1,0.34,0.06,0,0.47, 0.0096965, 0.001551, 0.0112986, 0.003629, 0.0042656,buy
2019-04-29,1,0,0,0,0,0,0,0,1,0.11,0.25,0,0.76,-0.0068978,-0.022249,-0.0057326,-0.023857,-0.0216204,sell
2019-04-30,0,1,0,0,0,0,0,0,1,0.06,1.08,0,1.49, 0.0056145, 0.018536, 0.0185356, 0.002428, 0.0011079,buy
2019-05-01,0,1,0,0,0,0,0,0,1,0.29,1.98,0,1.98,-0.0174153, 0.002752, 0.0047938,-0.007262,-0.0170649,sell
2019-05-02,0,1,0,0,0,0,0,0,1,1.44,0.78,0,1.33, 0.0110826, 0.013369, 0.0133693,-0.005005, 0.0082666,buy
2019-05-03,0,1,0,0,0,0,0,0,1,2,0.17,0,0.67, 0.0190707,-0.005524,-0.0054847,-0.007821, 0.0214074,sell
2019-05-04,0,1,0,0,0,0,0,0,1,0.52,0.12,0,0.35, 0.0167740,-0.000983, 0.0020447, 0.002020,-0.0011534,buy
2019-05-05,0,1,0,0,0,0,0,0,1,0.1,0.35,0,0.17, 0.0243503, 0.009242, 0.0166825, 0.002022, 0.0056540,buy
2019-05-06,1,1,0,0,0,0,0,0,1,0.08,1.15,0.14,0.09, 0.0110246, 0.008378, 0.0268173, 0.027822, 0.0061878,buy
2019-05-07,1,1,0,0,0,0,0,0,1,0.27,2.61,0.7,0, 0.0140526, 0.009769, 0.0177962, 0.013070, 0.0088870,buy
2019-05-08,1,1,0,0,0,0,0,0,1,0.84,3.22,1.95,0, 0.0264392, 0.016252, 0.0277190, 0.023710, 0.0066579,buy
2019-05-09,1,1,1,0,0,0,0,0,1,2.32,1.45,1.03,0, 0.0491084, 0.053297, 0.0492599, 0.049108, 0.0374055,buy
2019-05-10,1,1,1,0,0,0,0,0,1,3.43,0.33,0.2,0, 0.0441110, 0.046833, 0.0440734, 0.042337, 0.0474542,buy
2019-05-11,0,1,1,0,0,0,0,0,0,2.3,0,0,0,-0.0021798,-0.001118,-0.0013968,-0.001542,-0.0020193,sell
2019-05-12,0,1,1,0,0,0,0,0,0,0.43,0,0,0,-0.0166267,-0.018009,-0.0158566,-0.014615,-0.0205940,sell
2019-05-14,1,0,0,0,0,1,0,0,0,0,0.06,0,0.13, 0.0359636, 0.022610, 0.0461762, 0.022610, 0.0394140,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0.48,0.12,0.58,-0.0041895,-0.001507,-0.0010917, 0.000910,-0.0018514,buy
2019-05-16,1,1,0,1,0,1,0,0,0,0.3,2.55,0.34,1.98, 0.0111614, 0.011340, 0.0110942, 0.011387,-0.0011080,buy
2019-05-17,1,1,0,1,0,1,0,0,0,1.96,3.61,0.95,1.46, 0.0041724,-0.007140,-0.0054384,-0.003115,-0.0013185,sell
2019-05-18,1,1,1,1,0,1,0,0,0,1.82,2.25,1.98,0.32, 0.0167446, 0.014759, 0.0138234, 0.016745, 0.0162634,buy
2019-05-19,1,0,1,1,0,1,0,0,0,0.72,0.73,1.44,0.07, 0.0335916, 0.032110, 0.0188978, 0.033234, 0.0245149,buy
2019-05-20,1,0,1,0,0,0,0,0,0,1.61,0.24,0.51,0, 0.0156841, 0.005637,-0.0104262, 0.006884, 0.0060259,buy
2019-05-21,1,0,1,0,0,1,0,0,0,1.96,0.08,0.31,0, 0.0081108,-0.002726,-0.0282652, 0.011996, 0.0044518,buy
2019-05-22,0,0,2,0,0,1,0,0,0,0.72,0.4,0.96,0, 0.0250910, 0.012269, 0.0173934, 0.017782, 0.0181685,buy
2019-05-23,0,0,2,0,0,1,1,0,0,0.22,1.95,2,0.2, 0.0322606, 0.017699, 0.0322539, 0.035040, 0.0322539,buy
2019-05-24,0,0,2,0,0,1,1,0,0,0.07,1.25,0.61,0.98, 0.0080699,-0.025995, 0.0084576, 0.019534, 0.0176672,buy
2019-05-25,0,0,1,0,0,1,1,0,0,0,0.17,0.09,2,-0.0289282,-0.042222,-0.0426887, 0.004098,-0.0159711,sell
2019-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0.81, 0.0110585, 0.005523, 0.0113232, 0.027742, 0.0119401,buy
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0.17, 0.0268605, 0.019212, 0.0277061, 0.027742, 0.0301170,buy
2019-05-28,0,1,0,1,0,0,1,0,0,0,0.18,0.11,0, 0.0075960, 0.011722, 0.0117217, 0.010204, 0.0025775,buy
2019-05-29,0,1,0,2,1,0,1,0,0,0.31,0.85,0.7,0,-0.0189080,-0.018116,-0.0196187,-0.015707,-0.0089956,sell
2019-05-30,0,1,0,2,1,0,1,0,0,1.8,2.88,2,0,-0.0388390,-0.037979,-0.0388390,-0.038962,-0.0402305,sell
2019-05-31,0,1,0,2,1,0,1,1,0,3.17,2.98,0.88,0.06,-0.0152422,-0.013066,-0.0197311,-0.014363,-0.0203833,sell
2019-06-01,0,1,0,2,1,0,1,1,0,2.34,1.5,0.15,0.23,-0.0227404,-0.025002,-0.0227404,-0.020384,-0.0221472,sell
2019-06-02,0,1,0,1,1,0,0,1,0,1.02,0.44,0,0.9, 0.0032939, 0.003408, 0.0056761,-0.021192,-0.0163326,buy
2019-06-03,0,1,0,1,0,1,0,1,0,0.29,0.14,0,2.04,-0.0171153,-0.023604,-0.0319845, 0.009525,-0.0203495,sell
2019-06-04,0,0,0,1,0,1,0,1,0,0.09,0,0,1.22, 0.0009568,-0.004585, 0.0035070, 0.008324, 0.0165000,sell
2019-06-05,0,0,0,0,0,1,0,2,0,0,0,0.16,0.54, 0.0364491, 0.034844, 0.0389336, 0.042156, 0.0421563,buy
2019-06-06,0,0,0,0,0,1,0,2,0,0,0,0.76,0.58, 0.0408862, 0.046322, 0.0467023, 0.045693, 0.0456925,buy
2019-06-07,0,0,0,0,0,1,0,1,0,0,0,1.96,1.02, 0.0273509, 0.027351,-0.0061443, 0.016728, 0.0144908,buy
2019-06-08,0,0,0,0,0,1,0,1,0,0,0,1.08,1.98, 0.0304944, 0.029652, 0.0285434, 0.032359, 0.0290603,buy
2019-06-09,0,0,1,0,0,2,0,1,0,0,0.12,0.31,1.85,-0.0068933,-0.010947, 0.0182499, 0.013562,-0.0179455,sell
2019-06-10,0,0,1,0,0,2,0,1,0,0,0.37,0.22,0.9, 0.0051925, 0.005193, 0.0151291, 0.011305,-0.0207771,buy
2019-06-11,0,0,1,0,0,2,0,0,0,0,1.16,0.46,0.44,-0.0228157,-0.023096,-0.0225217,-0.019609,-0.0110941,sell
2019-06-12,0,0,1,0,0,2,0,0,0,0,1.96,1.3,0.21,-0.0168054,-0.017038,-0.0148154,-0.025855,-0.0158691,sell
2019-06-13,0,0,1,1,1,2,0,0,0,0.06,1.12,1.96,0.1, 0.0131935, 0.015367, 0.0113491, 0.008951, 0.0136945,buy
2019-06-14,0,0,1,1,1,1,0,0,0,0.25,0.59,1.02,0,-0.0020098, 0.007815, 0.0012708,-0.001187,-0.0014085,sell
2019-06-15,0,0,1,1,1,1,0,0,0,0.98,1.02,0.36,0,-0.0022639,-0.001084,-0.0035129, 0.003913,-0.0014038,buy
2019-06-16,0,0,0,1,1,1,0,0,0,1.98,2,0.13,0,-0.0011560, 0.020432, 0.0107172, 0.000950, 0.0041283,sell
2019-06-17,0,0,0,1,1,0,0,0,0,1.04,1.19,0,0,-0.0211075,-0.019689,-0.0155729,-0.020200,-0.0209517,sell
2019-06-18,0,0,0,1,1,0,0,0,0,0.3,0.35,0,0,-0.0183352,-0.018335,-0.0102901,-0.018335,-0.0169597,sell
2019-06-19,0,0,0,1,1,0,0,0,0,0.09,0.11,0,0,-0.0060044,-0.006339,-0.0097023,-0.006004,-0.0046957,sell
2019-06-20,0,0,0,0,1,0,0,0,0,0.08,0,0,0,-0.0007101,-0.001824,-0.0023074,-0.002341,-0.0018236,sell
2019-06-21,0,0,0,1,1,0,0,0,0,0.25,0.17,0,0,-0.0146208,-0.014621,-0.0097023,-0.014621,-0.0133122,sell
2019-06-22,0,0,0,1,1,0,2,0,0,0.83,0.53,0.08,0.09, 0.0301864, 0.030879, 0.0063384, 0.035616, 0.0319206,buy
2019-06-23,0,0,0,1,1,0,2,0,0,1.96,1.69,0.22,0.19, 0.0135257, 0.019033, 0.0028763, 0.022806, 0.0134155,buy
2019-06-24,0,0,0,1,1,0,2,0,0,1.4,1.96,0.62,0.4, 0.0183415, 0.021190, 0.0090266, 0.025586, 0.0183664,buy
2019-06-25,0,0,1,1,1,0,2,0,0,0.51,0.71,1.8,0.85, 0.0290971, 0.029220, 0.0208385, 0.028432, 0.0292195,buy
2019-06-26,0,0,1,1,1,0,2,0,0,0.35,0.23,1.96,1.8, 0.0267413, 0.027405, 0.0275478, 0.023165, 0.0279281,buy
2019-06-27,0,0,1,1,0,0,2,0,0,0.47,0.07,0.74,1.98, 0.0057014, 0.015162,-0.0002466, 0.018539, 0.0224985,buy
2019-06-28,0,0,1,0,0,0,2,0,0,0.95,0,0.26,1.02, 0.0140717, 0.016151,-0.0102590, 0.023676, 0.0161506,buy
2019-06-29,0,0,1,0,0,0,2,0,1,1.85,0,0.16,0.48,-0.0086397,-0.010422,-0.0216268,-0.003853,-0.0155770,sell
2019-06-30,0,0,1,0,0,0,1,0,1,2,0,0.1,0.23, 0.0009146,-0.005940,-0.0042566,-0.002411,-0.0128243,sell
2019-07-01,0,0,1,0,0,0,1,0,1,1.16,0,0.15,0.11,-0.0018231,-0.012628,-0.0136585,-0.009743,-0.0126277,sell
2019-07-02,0,0,1,0,0,0,0,0,1,0.69,0,0.22,0,-0.0087635,-0.008534,-0.0107076,-0.003408,-0.0087635,sell
2019-07-03,0,0,1,0,0,0,0,0,1,0.43,0,0.29,0,-0.0055579,-0.005329,-0.0075020,-0.003408,-0.0055579,sell
2019-07-04,0,0,1,0,0,0,0,0,1,0.29,0,0.36,0,-0.0064661,-0.005125,-0.0086922,-0.006743,-0.0039648,sell
2019-07-05,0,0,1,0,0,0,0,1,1,0.21,0,0.53,0, 0.0027094, 0.006823, 0.0124114, 0.002709, 0.0132501,buy
2019-07-06,0,0,1,0,0,0,0,1,1,0.16,0,0.78,0,-0.0085305,-0.005891, 0.0051805,-0.006552,-0.0014671,sell
2019-07-07,0,0,1,0,0,0,0,1,1,0.13,0,1.41,0,-0.0131056,-0.018171,-0.0105261,-0.014538,-0.0135408,sell
2019-07-08,0,0,1,0,0,0,0,1,1,0.12,0,2.42,0, 0.0000220,-0.019494,-0.0220787, 0.000022,-0.0174769,sell
2019-07-09,0,0,1,0,0,0,0,2,1,0.11,0,1.81,0.06,-0.0266151,-0.033087,-0.0334789,-0.028210,-0.0328421,sell
2019-07-10,0,0,1,0,0,0,0,2,1,0.12,0,0.85,0.13,-0.0367036,-0.028391,-0.0275335,-0.030899,-0.0340218,sell
2019-07-11,0,0,1,0,0,0,0,2,1,0.15,0,0.47,0.27,-0.0197791,-0.025614,-0.0218671,-0.023390,-0.0164649,sell
2019-07-12,0,0,1,0,0,0,0,1,1,0.18,0,0.24,0.6, 0.0182115, 0.011083, 0.0255388, 0.016463, 0.0255388,buy
2019-07-13,0,0,1,1,0,0,0,1,1,0.38,0,0.17,1.33,-0.0091518,-0.016187,-0.0066741,-0.005164, 0.0297504,sell
2019-07-14,0,0,1,1,1,0,0,1,1,0.76,0.14,0.12,1.98,-0.0195630,-0.007001,-0.0221212, 0.010149,-0.0264900,sell
2019-07-15,0,0,1,1,1,0,0,1,1,1.82,0.46,0.07,1.33,-0.0200445, 0.002831,-0.0201022, 0.035550,-0.0160132,sell
2019-07-16,0,0,1,1,1,0,0,1,0,2.8,1.46,0,0.61, 0.0143856, 0.038826,-0.0106384, 0.038086, 0.0213696,buy
2019-07-17,0,0,1,1,1,0,0,1,0,2.25,1.95,0,0.27, 0.0151975, 0.040393,-0.0064757, 0.041644, 0.0237954,buy
2019-07-18,0,0,1,1,1,0,0,1,0,2.26,0.82,0,0.12, 0.0145419, 0.045649,-0.0115659, 0.042053, 0.0226739,buy
2019-07-19,0,0,1,1,1,0,0,0,0,1.84,0.26,0,0,-0.0009176, 0.018358,-0.0043645, 0.038287, 0.0121133,sell
2019-07-20,0,0,1,0,1,0,0,0,0,1.02,0.08,0,0, 0.0027220, 0.008151, 0.0057471, 0.008762,-0.0003032,buy
2019-07-21,0,0,1,0,0,0,0,0,0,0.58,0,0,0,-0.0164727,-0.011076,-0.0166007,-0.013784,-0.0132888,sell
2019-07-22,0,0,1,0,0,0,0,0,0,0.34,0,0,0,-0.0178022,-0.010126,-0.0188775,-0.016124,-0.0155656,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0.2,0,0,0,-0.0166935,-0.001328,-0.0169901,-0.008666,-0.0082666,sell
2019-07-24,0,0,2,0,0,0,0,0,0,0.19,0,0,0, 0.0018606, 0.006187,-0.0078167, 0.002852, 0.0028278,buy
2019-07-25,0,0,2,0,0,0,0,0,0,0.28,0,0,0, 0.0001140, 0.004616,-0.0086729, 0.003227, 0.0010454,buy
2019-07-26,0,0,1,0,0,0,0,0,0,0.65,0,0,0,-0.0164227,-0.005886,-0.0109012,-0.008084,-0.0080842,sell
2019-07-27,0,0,1,0,0,0,0,0,0,1.96,0,0,0,-0.0171409,-0.016529,-0.0165294,-0.016529,-0.0165294,sell
2019-07-28,0,0,1,0,0,0,0,0,0,1.88,0,0,0,-0.0167282,-0.016348,-0.0159711,-0.016348,-0.0159711,sell
2019-07-29,0,0,1,0,0,0,0,0,0,0.61,0,0,0,-0.0163537,-0.009576,-0.0151003,-0.012283,-0.0117885,sell
2019-07-30,0,0,1,0,0,0,0,0,1,0.19,0,0.14,0,-0.0086622,-0.007322,-0.0108883,-0.008939,-0.0086622,sell
2019-07-31,0,0,1,0,0,0,0,0,1,0.06,0,0.41,0, 0.0065653, 0.012627, 0.0029881, 0.006565, 0.0078533,buy
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,1.21,0, 0.0044174, 0.011346, 0.0133831,-0.011592, 0.0013063,sell
2019-08-02,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.0200035, 0.010296, 0.0221535, 0.006208, 0.0136424,buy
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,1.05,0, 0.0147262, 0.012233, 0.0133831,-0.015372,-0.0030248,buy
