Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a90,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.01586542,-0.0158654,-0.003347,-0.0032627,-0.0033631,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90,-0.00167697,-0.0008823,-0.000557, 0.0021650, 0.0019569,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a180,a60,a120,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.00721409, 0.0202670, 0.005760, 0.0042527, 0.0041646,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.01559287, 0.0047679, 0.016754, 0.0155518, 0.0101564,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,none,a150,a60,none,a90,a135,a120,a60,a90,none,a120,none,a90,a90, 0.00846176, 0.0136704, 0.014133, 0.0214163, 0.0109051,buy
2010-05-21,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a60,none,a90,a135,a120,a60,none,none,a120,none,none,a90, 0.00892512, 0.0129533, 0.011691, 0.0024258, 0.0131771,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,none,none,a90,a135,a120,a60,none,none,none,none,none,a90, 0.00931534, 0.0105701, 0.017128, 0.0081199, 0.0092848,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,a135,none,a60,none,none,none,none,none,none,-0.00014419, 0.0101432, 0.008881, 0.0087144, 0.0090896,buy
2010-05-24,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.00155077, 0.0015508, 0.005597, 0.0023212, 0.0119452,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00346086, 0.0054390, 0.005323, 0.0060777, 0.0127261,buy
2010-05-26,a45,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01550521,-0.0147597,-0.032855,-0.0127769,-0.0141698,sell
2010-05-27,a45,none,none,a120,a135,none,a120,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01908617,-0.0190862,-0.027845,-0.0192768,-0.0229986,sell
2010-05-28,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.03355682,-0.0294530,-0.034250,-0.0315360,-0.0201488,sell
2010-05-29,a45,none,none,a120,a135,a45,a90,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.02400989,-0.0246637,-0.028058,-0.0209815,-0.0289662,sell
2010-05-30,a45,none,none,a120,a135,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.02817419,-0.0277904,-0.029901,-0.0272801,-0.0277823,sell
2010-05-31,a45,none,none,a120,a135,a45,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00089772, 0.0008168,-0.020075, 0.0020059, 0.0047456,buy
2010-06-01,a45,none,none,a120,none,a45,a60,a150,none,none,a120,a60,none,none,none,a150,none,none,none,a45,a135,a180,none,none, 0.01681625, 0.0162159, 0.016216, 0.0168205, 0.0162159,buy
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.01098623,-0.0038438,-0.009915,-0.0043717,-0.0038438,sell
2010-06-03,none,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.00118541,-0.0045315,-0.004968,-0.0059054,-0.0049680,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01028131, 0.0029358, 0.004453, 0.0051320, 0.0051320,buy
2010-06-05,none,none,none,none,none,none,a0,a150,none,a60,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00834606,-0.0060012,-0.004362,-0.0045349,-0.0045349,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00618896, 0.0027365, 0.000926, 0.0027365, 0.0050065,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00357841,-0.0030007,-0.002437,-0.0077708,-0.0043168,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00776635,-0.0191284,-0.003693,-0.0083564,-0.0079782,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01162888,-0.0161902,-0.015319,-0.0150830,-0.0118586,sell
2010-06-10,a60,a90,a90,a135,a120,a60,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.01722080,-0.0187370,-0.016844,-0.0160589,-0.0086567,sell
2010-06-11,a60,a90,a90,none,none,a60,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.01394068,-0.0064049,-0.010510,-0.0142890, 0.0036261,sell
2010-06-12,a60,a90,none,none,none,a60,a90,none,a120,a150,a90,a90,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.02216641,-0.0221664,-0.020930,-0.0209297,-0.0159684,sell
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,a180,a90,a90,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.01852603,-0.0185260,-0.015778,-0.0063788,-0.0067952,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.00547779, 0.0004043, 0.004418, 0.0003749, 0.0033476,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a120,a30,a150,none,a60,a120, 0.00593420,-0.0183464, 0.008214,-0.0151884,-0.0150428,sell
2010-06-16,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,a120,-0.01148833,-0.0230824,-0.003961,-0.0186192,-0.0183848,sell
2010-06-17,none,none,none,a150,none,none,a150,a0,a180,a120,none,a150,none,none,a120,none,a90,none,a120,a30,none,none,none,a120,-0.01159565,-0.0137751,-0.004737,-0.0149622,-0.0134687,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a120,none,a90,a90,a120,a30,none,none,none,none,-0.01316722,-0.0253360, 0.005426,-0.0125435,-0.0178730,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,none,a0,a180,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.02144550, 0.0206909, 0.020196, 0.0206909, 0.0206909,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.01457592,-0.0197391, 0.005545,-0.0158741,-0.0197633,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,none,a150,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.00366538,-0.0007814, 0.007880,-0.0020725, 0.0049071,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.00537273,-0.0072551,-0.001361,-0.0174304,-0.0047270,sell
2010-06-23,none,none,a120,none,a90,none,a120,none,a90,none,a60,a120,a90,none,a120,none,none,a90,none,a30,none,a150,a45,none,-0.00675529,-0.0117979,-0.005696,-0.0190061,-0.0130755,sell
2010-06-24,none,none,a120,none,a90,a90,a120,a90,none,none,none,a120,a90,none,none,none,none,a90,none,a30,none,a150,a45,none, 0.00297683, 0.0042573, 0.002008, 0.0048139, 0.0029768,buy
2010-06-25,a90,none,a120,none,a90,a90,none,none,a60,none,a90,a90,a90,none,none,none,none,a90,none,a30,none,a150,a45,a135,-0.02399354,-0.0360041,-0.015895,-0.0319682,-0.0357299,sell
2010-06-26,a90,none,a120,none,a90,a90,a90,a120,a60,a0,a90,a90,a90,none,none,none,none,none,a135,none,none,a150,a45,a135,-0.02693770,-0.0303977,-0.027368,-0.0257484,-0.0219783,sell
2010-06-27,a90,none,none,none,none,a90,none,a120,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,a150,a45,a135, 0.01461903,-0.0088652, 0.010870,-0.0077203, 0.0143738,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a45,a135, 0.00886514, 0.0149778, 0.015950, 0.0127142, 0.0155040,buy
2010-06-29,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.00388558,-0.0090225,-0.006894,-0.0090225,-0.0059024,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,-0.00577728,-0.0057773,-0.003920,-0.0070387,-0.0068075,sell
2010-07-01,none,a60,a135,a180,none,none,none,a180,a0,a60,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.00377564,-0.0037756,-0.001976,-0.0030286,-0.0043194,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,none,a60,none,none,none,none,a135,a180,none,none,a135,none,none,none,none,none,-0.00792851,-0.0079912,-0.010821,-0.0050982,-0.0108727,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a180,a0,none,a60,a135,a180,none,none,none,none,none,none,none,none, 0.01333452, 0.0127530, 0.013843, 0.0093154, 0.0138432,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none, 0.01480812, 0.0207297, 0.014830, 0.0233449, 0.0067932,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.00242661,-0.0091425,-0.003359,-0.0100810,-0.0057383,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,a180,none,none,none,none,a180,a135,a30,none, 0.00154355,-0.0048350,-0.001511,-0.0040740,-0.0061345,sell
2010-07-07,none,none,a150,none,a60,none,none,a120,none,a120,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,a30,none, 0.01545351, 0.0148458, 0.005247,-0.0012228, 0.0052465,buy
2010-07-08,none,none,a150,none,a60,a120,a60,none,a90,none,a120,a60,none,a60,a135,none,none,none,none,none,a180,a135,a30,a150, 0.01323608, 0.0190257, 0.017436, 0.0071672, 0.0170987,buy
2010-07-09,a120,a45,a150,none,a60,a120,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,a135,a30,a150, 0.02199269, 0.0316881, 0.032995, 0.0162828, 0.0270513,buy
2010-07-10,a120,a45,a150,none,a60,a120,a90,none,a120,none,a90,a90,none,a60,none,none,none,none,a150,none,a180,a135,a30,a150, 0.00158140, 0.0040972,-0.001284,-0.0024193, 0.0011143,sell
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.01763610, 0.0273240, 0.024085, 0.0289274, 0.0304367,buy
2010-07-12,a120,a45,none,none,none,none,a120,a60,a150,none,a60,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.01237550, 0.0001155, 0.016137, 0.0051141, 0.0156044,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150, 0.00693865,-0.0024682, 0.005488, 0.0010854, 0.0048387,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00423680,-0.0175154, 0.007414,-0.0086172,-0.0048666,sell
2010-07-15,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00895835,-0.0209922, 0.008002,-0.0165190,-0.0175165,sell
2010-07-16,none,none,none,a150,a45,a135,a180,a0,a150,none,a0,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00490554,-0.0113591, 0.012697,-0.0154332,-0.0108562,sell
2010-07-17,none,none,none,a150,a45,a135,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.01104549,-0.0169512, 0.007457,-0.0149063,-0.0150425,sell
2010-07-18,a135,none,none,none,a45,a135,a150,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.00476780, 0.0016119, 0.003423, 0.0056502, 0.0083430,buy
2010-07-19,a135,none,none,none,a45,a135,a150,none,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none,none,-0.00520151, 0.0000703,-0.002246, 0.0000703,-0.0001636,sell
2010-07-20,a135,none,none,none,none,a135,none,a60,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.01180166, 0.0058978, 0.012261, 0.0109128, 0.0048034,buy
2010-07-21,a135,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.01220910, 0.0094370, 0.015724, 0.0073185, 0.0046461,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.00021369, 0.0217089, 0.028999, 0.0110117, 0.0005784,buy
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a60,a0,a90,a90,a120,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.00472501, 0.0318007, 0.027969, 0.0230898, 0.0194261,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.00625281,-0.0027369,-0.000568,-0.0052666, 0.0017733,sell
2010-07-25,none,a30,a180,a135,none,none,a60,a120,none,none,a120,a60,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.00677665, 0.0000577,-0.003433,-0.0067767,-0.0067851,sell
2010-07-26,none,a30,a180,a135,a30,a150,a60,none,none,none,a120,a60,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.00212906, 0.0017423,-0.000667,-0.0012586, 0.0077380,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01833088, 0.0096276, 0.011771, 0.0091725, 0.0113158,buy
2010-07-28,a150,a30,a180,none,a30,a150,none,a150,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00046244, 0.0069717, 0.006054, 0.0042115, 0.0029721,buy
2010-07-29,a150,a30,a180,none,a30,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00733935, 0.0085791, 0.014342, 0.0136503, 0.0148376,buy
2010-07-30,a150,a30,none,none,a30,a150,a0,a180,none,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00463044, 0.0021116, 0.002332, 0.0038351, 0.0041227,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00187188, 0.0030143, 0.001802, 0.0030143, 0.0044970,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00641709, 0.0058065, 0.005807, 0.0058065, 0.0067940,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a60,a120,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.02088773,-0.0127593,-0.002304,-0.0042883,-0.0021538,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,-0.00984235,-0.0061481, 0.000356, 0.0009478, 0.0004851,sell
2010-08-04,none,none,none,a120,none,none,a60,a120,a90,none,a120,a60,none,none,none,a150,none,a135,none,none,a150,none,a0,a180, 0.01914600, 0.0206520, 0.017830, 0.0226648, 0.0203431,buy
2010-08-05,none,none,none,a120,none,none,a60,a120,none,a150,a120,none,none,none,none,a150,a45,a135,none,none,a150,none,a0,a180, 0.01487037, 0.0022843, 0.003012, 0.0065591, 0.0030118,buy
2010-08-06,none,none,none,a120,none,none,a90,none,a120,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.01310516, 0.0116229, 0.011774, 0.0111275, 0.0117360,buy
2010-08-07,none,none,none,a120,none,none,a90,a90,none,a180,a90,a90,a135,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.00508429, 0.0089484, 0.008674, 0.0110258, 0.0138570,buy
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,a60,a120,a135,none,none,none,a45,a135,a180,none,none,none,a0,a180,-0.01223834, 0.0108439, 0.011339, 0.0112362, 0.0120022,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a135,none,none,none,a45,a135,a180,a0,none,none,a0,a180,-0.00092548, 0.0130401, 0.013766, 0.0132967, 0.0126033,buy
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,none,a45,a135,a180,a0,none,none,a0,a180, 0.01808061, 0.0125137, 0.010512, 0.0111256, 0.0118706,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a135,none,none,none,a45,none,a180,a0,none,none,a0,a180, 0.00356990, 0.0139661, 0.011902, 0.0090554, 0.0132474,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a135,none,none,none,a45,none,a180,a0,none,none,a0,none, 0.03274695, 0.0185511, 0.014712, 0.0147116, 0.0169532,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a135,none,none,none,none,none,a180,a0,none,a90,a0,none, 0.00402083, 0.0153063, 0.013135, 0.0135212, 0.0122059,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.00530316, 0.0033610, 0.003361, 0.0009315, 0.0120363,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.00577567, 0.0054645, 0.004581, 0.0051412, 0.0154267,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00889509, 0.0075580, 0.003908, 0.0022921, 0.0047330,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a60,a120,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.02753947, 0.0260653, 0.024615, 0.0259558, 0.0271706,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.01611778,-0.0153346, 0.003448, 0.0045742, 0.0058729,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a45,a180,a135,none,a150,none,a0,a135,a90,none,none, 0.01091792, 0.0109179, 0.005574,-0.0006169, 0.0027337,buy
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a45,a180,a135,none,a150,none,a0,a135,none,none,none, 0.01113116, 0.0094782, 0.006269,-0.0006284,-0.0001179,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.01872868, 0.0166028, 0.012600, 0.0103465, 0.0091689,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.00060395, 0.0106350, 0.008217, 0.0067513, 0.0070373,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,none,a30,a150,none,a0,none,none,none,none,-0.01078412, 0.0059614, 0.003582, 0.0011657,-0.0005471,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,none,a150,none,a150,a45,a180,none,a30,a150,none,a0,none,none,none,none, 0.00226630, 0.0030319,-0.000364,-0.0011765, 0.0029884,buy
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,a30,a150,none,a0,none,none,none,none, 0.00050328,-0.0132103, 0.000564, 0.0005033, 0.0005635,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,a0,a150,a45,none,none,a30,none,none,a0,none,none,none,none, 0.00994442, 0.0205931, 0.017440,-0.0021634, 0.0049181,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a180,a0,a150,a45,none,none,a30,none,none,a0,none,none,none,none, 0.00823972, 0.0059251, 0.002217, 0.0014356, 0.0056716,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.00942386, 0.0075811, 0.006597, 0.0094239, 0.0119898,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,none,a150,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.00695582, 0.0023132, 0.010621, 0.0077324, 0.0065707,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.01369359,-0.0155431, 0.010690, 0.0110370, 0.0109695,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.00760540, 0.0089346, 0.008935, 0.0081817, 0.0141016,buy
