Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093,-0.0065362,-0.0000658, 0.0011785, 0.0045744, 0.0026492,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933,-0.0089426,-0.0075353,-0.0071537,-0.0080411,-0.0058441,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904,-0.0115612,-0.0134468,-0.0104620,-0.0106283,-0.0115612,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478, 0.0005775, 0.0054899, 0.0070528, 0.0049944, 0.0036832,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286, 0.0205068, 0.0215389, 0.0288719, 0.0223730, 0.0277295,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,0.941875085969225, 0.0156952, 0.0226127, 0.0302865, 0.0266133, 0.0258673,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,0.942950822613345, 0.0131867,-0.0008432, 0.0122907, 0.0096183, 0.0097527,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,0.943965259462595, 0.0169327, 0.0049776, 0.0121400, 0.0133481, 0.0129188,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,0.944916153841553, 0.0255243, 0.0310191, 0.0245681, 0.0146853, 0.0216539,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,0.945799020399376, 0.0381694, 0.0391361, 0.0397234, 0.0303270, 0.0354076,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,0.946631052980964, 0.0308653, 0.0246884, 0.0235527, 0.0195999, 0.0293847,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,0.947395057741416, 0.0177172, 0.0112810, 0.0112210, 0.0117826, 0.0122260,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,0.948097762706999, 0.0058391,-0.0150822,-0.0147973,-0.0162830,-0.0171388,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,0.948736177643815, 0.0191953, 0.0115887, 0.0111974, 0.0119942, 0.0066116,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,0.949313292785762, 0.0098847,-0.0025325, 0.0012897,-0.0016222,-0.0005780,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,0.94982761301589, 0.0151624, 0.0124578, 0.0010831, 0.0001087, 0.0097481,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,0.95027540054183, 0.0218513, 0.0187194, 0.0266656, 0.0177076, 0.0236711,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,0.950671606533063, 0.0115581, 0.0174623, 0.0206506, 0.0241090, 0.0142119,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,0.95099978470316, 0.0112995, 0.0211029, 0.0246216, 0.0190775, 0.0166464,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567,0.951265915519912, 0.0058246, 0.0126431, 0.0071278, 0.0195724, 0.0151982,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,0.95146999898332, 0.0024871, 0.0089380, 0.0094831, 0.0072895, 0.0106756,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,0.951613530210333, 0.0046693, 0.0075377, 0.0059748, 0.0093138, 0.0104011,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,0.951694266525528, 0.0049496, 0.0036645, 0.0052961, 0.0078449, 0.0067055,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,0.951715945721274, 0.0070529, 0.0294566, 0.0329253, 0.0292787, 0.0121952,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,0.951671839771307, 0.0059619, 0.0205738, 0.0168248, 0.0135115, 0.0120619,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,0.951568676701892, 0.0015939, 0.0196177, 0.0167950, 0.0125173, 0.0126846,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,0.951404213837606, 0.0214511, 0.0243135, 0.0217862, 0.0215844, 0.0102976,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,0.951178451178451, 0.0166178, 0.0119092, 0.0116638, 0.0094802, 0.0078919,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,0.950893631399848, 0.0181936, 0.0177523, 0.0159926, 0.0223839, 0.0203924,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,0.950548259384849, 0.0145042,-0.0072020,-0.0139129,-0.0136751,-0.0161882,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,0.950146072925824, 0.0142543, 0.0037564, 0.0031605,-0.0035376, 0.0037564,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,0.949678101321085,-0.0210789,-0.0173419,-0.0183617,-0.0122104, 0.0096152,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373,-0.0177731,-0.0170016,-0.0128152,-0.0065457, 0.0196330,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716,-0.0003657, 0.0035138,-0.0000375, 0.0053970, 0.0062747,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551, 0.0041922, 0.0084675, 0.0080950, 0.0125640, 0.0095541,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969, 0.0055849, 0.0181049, 0.0082581, 0.0105059, 0.0103265,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939, 0.0093640, 0.0153154, 0.0136601, 0.0055002, 0.0126159,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986, 0.0138156, 0.0099998, 0.0147683,-0.0009019, 0.0136827,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431, 0.0200139, 0.0164776, 0.0225865, 0.0163436, 0.0186216,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427,-0.0019522, 0.0090363, 0.0062356, 0.0078379,-0.0005370,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975, 0.0032859, 0.0022195,-0.0023101, 0.0033810, 0.0059132,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394,-0.0070424,-0.0057211,-0.0123824,-0.0003619,-0.0002735,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364,-0.0126294,-0.0055549,-0.0092604,-0.0075846,-0.0075108,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257,-0.0142692,-0.0141709,-0.0145765,-0.0146138,-0.0152767,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124,-0.0063278,-0.0006953,-0.0104174, 0.0016150,-0.0019076,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544,-0.0075722, 0.0038046, 0.0019065, 0.0040263, 0.0033761,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047, 0.0045850, 0.0109157, 0.0085106, 0.0118288, 0.0130881,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629,-0.0071266,-0.0064133,-0.0081129,-0.0069200,-0.0058956,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133,-0.0093769,-0.0048434,-0.0048059,-0.0082015,-0.0042563,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456, 0.0040202, 0.0035640,-0.0009119, 0.0032895, 0.0045351,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227,-0.0040643,-0.0001171,-0.0003986, 0.0025189, 0.0025852,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341, 0.0043975, 0.0151015, 0.0086130, 0.0130594, 0.0148330,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327,-0.0060848, 0.0025250,-0.0077058, 0.0012391,-0.0009312,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974, 0.0108844, 0.0073070,-0.0072434, 0.0038997, 0.0046925,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596,-0.0010918, 0.0051180,-0.0022880,-0.0009823, 0.0017442,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511,-0.0027701, 0.0067962,-0.0051783,-0.0061524,-0.0037610,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613,-0.0001818, 0.0057660,-0.0056831,-0.0015975,-0.0013810,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586, 0.0136299,-0.0066925,-0.0038345,-0.0137879,-0.0037955,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696,-0.0056073,-0.0100732,-0.0118688,-0.0131392,-0.0137722,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572,-0.0066025,-0.0087809,-0.0135785,-0.0083467,-0.0090488,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688, 0.0021641,-0.0004977, 0.0002681,-0.0008898,-0.0048317,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467,-0.0136866,-0.0223513,-0.0243504,-0.0223513,-0.0139195,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064,-0.0074496,-0.0049030,-0.0032631,-0.0073940,-0.0071690,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642, 0.0111667,-0.0135672,-0.0190681,-0.0138236, 0.0134648,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512, 0.0191522, 0.0042339,-0.0169143, 0.0031004, 0.0186398,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992, 0.0190879, 0.0171305, 0.0101006, 0.0175044, 0.0161616,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135, 0.0153121, 0.0169371, 0.0127764, 0.0118950, 0.0122087,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311, 0.0347785, 0.0249560, 0.0181676, 0.0160563, 0.0292934,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097, 0.0342766, 0.0342766, 0.0281630, 0.0310369, 0.0200436,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968, 0.0172416, 0.0172416, 0.0255530, 0.0200393, 0.0127187,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345, 0.0257087, 0.0310289, 0.0266461, 0.0218626, 0.0168893,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859, 0.0089003, 0.0076885,-0.0011409, 0.0017142, 0.0043326,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828,-0.0016742,-0.0070249,-0.0077142,-0.0009354,-0.0098637,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251, 0.0019655,-0.0036624,-0.0063111,-0.0016698,-0.0098155,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707, 0.0140735, 0.0099924,-0.0000159, 0.0092188, 0.0020969,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143, 0.0249231, 0.0256718, 0.0207654, 0.0284192, 0.0051105,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982, 0.0199897, 0.0213806, 0.0226082, 0.0321726, 0.0185018,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328, 0.0014386,-0.0133225,-0.0103583,-0.0024669,-0.0160708,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155, 0.0143964, 0.0133531, 0.0185640, 0.0142993,-0.0087371,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702, 0.0142658, 0.0392830, 0.0283231, 0.0223211, 0.0212325,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152, 0.0032004, 0.0031816, 0.0064140, 0.0030581,-0.0076232,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212, 0.0175124, 0.0185472, 0.0214097, 0.0175185, 0.0038859,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626, 0.0296489, 0.0330736, 0.0352784, 0.0331122, 0.0329698,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.0129008, 0.0359258, 0.0339089, 0.0365689, 0.0363921,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.0206104, 0.0297739, 0.0334839, 0.0309523, 0.0323013,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.0223217, 0.0275463, 0.0346606, 0.0280618, 0.0281474,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691, 0.0138583, 0.0350691, 0.0390284, 0.0292873, 0.0238231,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285,-0.0144802,-0.0090351, 0.0036472,-0.0078567,-0.0078567,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755,-0.0002217, 0.0029324, 0.0148194, 0.0055638, 0.0065227,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369, 0.0174798, 0.0184865, 0.0195468, 0.0162260, 0.0172675,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703, 0.0361489, 0.0356156, 0.0378459,-0.0005189, 0.0318496,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758, 0.0138028, 0.0145070, 0.0168477,-0.0092713, 0.0141035,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843, 0.0239836, 0.0250155, 0.0288171, 0.0083757, 0.0235118,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505, 0.0021007, 0.0018249, 0.0083015, 0.0045783, 0.0039377,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885,-0.0038651,-0.0001538, 0.0013250,-0.0048528,-0.0045557,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985, 0.0151848, 0.0172612, 0.0303114, 0.0057206, 0.0158637,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703,-0.0093244,-0.0051490, 0.0021172,-0.0068525,-0.0071385,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512,-0.0091384,-0.0046081,-0.0038776,-0.0102035,-0.0084373,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.0030852, 0.0080930, 0.0076522, 0.0028743, 0.0018882,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825,-0.0081094,-0.0009288,-0.0066972,-0.0083335,-0.0079238,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329,-0.0025246, 0.0200927,-0.0000031, 0.0089218, 0.0189888,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716, 0.0102893, 0.0230751, 0.0116577, 0.0217462, 0.0247099,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668, 0.0121102, 0.0196795, 0.0191726, 0.0176063, 0.0203051,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607, 0.0161155, 0.0209257, 0.0209257, 0.0212676, 0.0226291,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.0003663, 0.0075775, 0.0001491, 0.0081215, 0.0068149,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765, 0.0053791, 0.0176663, 0.0104758, 0.0133479, 0.0204205,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351,-0.0001157, 0.0125529, 0.0001508, 0.0051985, 0.0071380,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664, 0.0057987, 0.0141943, 0.0096450, 0.0123749, 0.0157785,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.0171011, 0.0192168, 0.0186938, 0.0173051, 0.0175885,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.0219660, 0.0204747, 0.0247182, 0.0162330, 0.0218321,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732, 0.0065396,-0.0006552, 0.0105781, 0.0129797, 0.0051650,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429,-0.0048518,-0.0155865,-0.0002842,-0.0064981,-0.0058009,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.0063482,-0.0196460,-0.0058236,-0.0132636,-0.0072022,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.0118389,-0.0165337,-0.0114352,-0.0116467,-0.0104259,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006,-0.0011737,-0.0039787,-0.0024327,-0.0038923,-0.0017465,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.0186342, 0.0132021, 0.0128512, 0.0102112, 0.0140066,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.0136885, 0.0097375, 0.0105547, 0.0018188, 0.0105547,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497, 0.0075349,-0.0000610,-0.0129027,-0.0081879,-0.0129394,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009, 0.0019639,-0.0057773,-0.0191108,-0.0042823,-0.0145582,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144, 0.0005854,-0.0092420,-0.0146048,-0.0073685,-0.0093988,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007, 0.0032065, 0.0042500, 0.0047311, 0.0045455, 0.0042454,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545,-0.0024908,-0.0027973,-0.0077684,-0.0024800, 0.0007519,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284,-0.0157922,-0.0138235,-0.0120414, 0.0040590,-0.0148779,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646, 0.0107365, 0.0072284,-0.0001837, 0.0302171, 0.0029278,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106, 0.0173049, 0.0046805, 0.0000497,-0.0021980, 0.0020433,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019, 0.0215666, 0.0154028, 0.0090146, 0.0126351, 0.0153265,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.0124774, 0.0320450, 0.0175932, 0.0198676, 0.0139642,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.0203758, 0.0381154, 0.0206575, 0.0327811, 0.0152077,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.0129717, 0.0267173, 0.0143698, 0.0272288, 0.0086473,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.0001630,-0.0106686,-0.0029112,-0.0007084,-0.0064486,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024,-0.0111630,-0.0201066,-0.0053442,-0.0033620,-0.0086429,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.0080838,-0.0147327,-0.0062185,-0.0061527, 0.0026855,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.0065250, 0.0030125, 0.0091388, 0.0019885, 0.0098053,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444, 0.0014712,-0.0046461,-0.0051219,-0.0108189,-0.0061768,sell
