Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,3,2.51,5.85,0,0.68,1.36,3.29,0.92,1.96,0.28,3.89,0.04,6.7,0.97,0.89,0.6,2.04,0.24, 0.0077082, 0.0023849, 0.0160801,-0.0072801,-0.0136788,buy
2010-05-08,1.99,2.95,3.67,0,0.84,1.54,3.25,0.57,2.39,0.37,3.39,0.06,3.98,1.14,0.47,0.73,1.37,0.91,-0.0156770,-0.0235690,-0.0220338,-0.0133058,-0.0251633,sell
2010-05-09,1.49,5.18,1.83,0,1.06,3.37,1.94,0.35,3.97,0.45,1.77,0.07,1.92,1.82,0.33,0.92,0.97,3,-0.0022172,-0.0078784,-0.0060128,-0.0095657,-0.0082866,sell
2010-05-10,1.19,6.94,1.02,0,1.3,2.89,1.29,0.22,4.13,0.5,0.93,0.08,0.97,3.48,0.24,1.14,0.68,2.7, 0.0090795, 0.0178399, 0.0199255, 0.0067482, 0.0086815,buy
2010-05-11,1.16,5.11,0.55,0,1.56,0.95,0.97,0.14,2.56,0.53,0.5,0.08,0.5,3.35,0.17,1.39,0.53,0.83, 0.0394384, 0.0642055, 0.0551125, 0.0436037, 0.0461904,buy
2010-05-12,1.27,3.09,0.32,0,1.91,0.28,0.8,0.09,2.26,0.54,0.27,0.08,0.32,1.85,0,1.74,0.42,0.28, 0.0024012, 0.0104225, 0.0307672, 0.0295548, 0.0201829,buy
2010-05-13,1.57,2.78,0.21,0,2.31,0.1,0.61,0.04,2.73,0.52,0.09,0.04,0.21,1.39,0.05,2.14,0.35,0.1, 0.0012495, 0.0036412,-0.0002652,-0.0003942, 0.0006014,buy
2010-05-14,2.04,3.43,0.13,0,2.81,0,0.48,0.14,3.76,0.48,0,0.09,0.15,1.45,0.15,2.65,0.3,0, 0.0042038, 0.0035443, 0.0038054, 0.0000657, 0.0039825,buy
2010-05-15,2.98,4.2,0,0,3.14,0,0.46,0.41,4.98,0.45,0,0.25,0.05,1.8,0.42,3,0.24,0, 0.0065174, 0.0059488, 0.0050067,-0.0023250, 0.0057274,buy
2010-05-16,4.74,4.27,0,0,2.83,0,0.43,1.13,5.29,0.41,0,0.65,0.13,2.68,1.15,2.72,0.37,0, 0.0019186, 0.0017579, 0.0077910,-0.0016846,-0.0079723,buy
2010-05-17,6.63,4.51,0,0,2.2,0,0.5,3.15,4.33,0.48,0,1.73,0.34,4.05,3.16,2.2,0.7,0, 0.0403330, 0.0031284, 0.0403330, 0.0139580, 0.0360368,buy
2010-05-18,10.06,4.65,0.02,0.05,1.79,0,0.79,5.92,2.71,0.82,0,4.48,0.83,4.99,5.81,1.79,1.83,0.02,-0.0190226,-0.0332712,-0.0199100,-0.0404099, 0.0029945,sell
2010-05-19,11.04,4.57,0.06,0.18,1.44,0.01,1.5,7.89,1.76,1.87,0.01,5.74,2.04,5.07,4.42,1.44,4.31,0.03,-0.0300113,-0.0232088,-0.0346738,-0.0485771,-0.0060653,sell
2010-05-20,8.45,4.57,0.19,0.59,1.19,0.03,3.02,6.59,1.52,4.16,0.03,3.39,2.97,4.09,1.77,1.19,5.46,0.05, 0.0349424, 0.0181701, 0.0179415, 0.0172779, 0.0346387,buy
2010-05-21,5.06,2.72,0.49,1.89,0.98,0.05,2.85,4.79,2.49,5.1,0.05,1.37,1.7,2.71,0.7,0.98,3.65,0.08, 0.0374602, 0.0300636, 0.0274594, 0.0240221, 0.0243844,buy
2010-05-22,2.11,1.34,1.3,3.79,0.81,0.1,1.34,3.76,4.31,3.83,0.1,0.56,0.69,2.38,0.24,0.79,1.53,0.12, 0.0111849, 0.0217652, 0.0187635, 0.0128103, 0.0121843,buy
2010-05-23,0.79,0.67,3.42,4.1,0.68,0.19,0.69,1.68,4.61,1.67,0.19,0.21,0.28,3.65,0.16,0.65,0.64,0.16,-0.0206853,-0.0173977,-0.0284067,-0.0222018, 0.0089329,sell
2010-05-24,0.32,0.43,3.91,3.48,0.59,0.35,0.45,0.6,3.38,0.7,0.35,0.02,0.16,4.4,0.13,0.54,0.23,0.22,-0.0048239, 0.0013642,-0.0072996,-0.0028306, 0.0086809,buy
2010-05-25,0.16,0.35,3.51,1.37,0.52,0.69,0.38,0.26,1.22,0.26,0.66,0.04,0.1,3.85,0.26,0.44,0.13,0.28, 0.0392391, 0.0392391, 0.0282727, 0.0268831, 0.0001841,buy
2010-05-26,0.17,0.61,3.38,0.48,0.48,1.3,0.34,0.11,0.39,0.11,1.23,0.08,0.24,3.46,0.57,0.36,0.09,0.34, 0.0178934, 0.0197660, 0.0180756, 0.0247555,-0.0330492,buy
2010-05-27,0.45,1.3,1.65,0.28,0.46,2.44,0.39,0,0.17,0,2.28,0.16,0.59,1.61,1.31,0.27,0.19,0.39, 0.0185889,-0.0060470, 0.0250631, 0.0242950, 0.0260087,buy
2010-05-28,1.24,3.36,0.66,0.34,0.52,3.41,0.43,0,0.08,0.05,3,0.34,1.55,0.62,3.22,0.22,0.45,0.43,-0.0191835,-0.0163765,-0.0191835, 0.0088476,-0.0167827,sell
2010-05-29,2.97,4.07,0.35,0.79,0.65,3.19,0.46,0,0.25,0.1,2.08,0.79,3.75,0.28,3.42,0.18,1.17,0.46, 0.0189061, 0.0203259, 0.0098569, 0.0135542, 0.0285856,buy
2010-05-30,2.45,4.15,0.28,2.02,0.89,4.13,0.46,0,0.89,0.25,1.13,1.96,4.47,0.16,1.81,0.15,3.1,0.46, 0.0202419, 0.0161825, 0.0105886, 0.0194001, 0.0172757,buy
2010-05-31,0.84,7.63,0.31,3.57,1.28,3.35,0.45,0,3.02,0.68,0.61,3.5,4.48,0.15,1.53,0.12,2.89,0.45, 0.0095434, 0.0094137, 0.0222430, 0.0125861,-0.0141005,buy
2010-06-01,0.34,7.94,0.63,2.69,1.9,1.27,0.44,0,2.91,1.87,0.33,2.68,3.31,0.48,1.92,0.1,1.17,0.44,-0.0173257, 0.0169295, 0.0230741,-0.0160935,-0.0171785,sell
2010-06-02,0.17,7.47,1.34,2.07,2.84,0.49,0.4,0,0.93,3.14,0.18,1.96,3.08,1.58,2.84,0,0.67,0.4,-0.0130359, 0.0278410, 0.0036141, 0.0047679,-0.0200622,buy
2010-06-03,0.33,7.58,2.99,2.54,2.97,0.2,0.35,0,0.53,1.98,0.1,2.3,5.16,2.92,2.97,0,0.65,0.35,-0.0153229,-0.0104224,-0.0236578,-0.0079294,-0.0167994,sell
2010-06-04,0.64,5.11,3.81,3.43,1.97,0,0.3,0,0.62,1.03,0,3,5.92,1.56,1.97,0,0.86,0.3,-0.0034542,-0.0169542,-0.0069753, 0.0017405,-0.0043531,sell
2010-06-05,1.22,2.77,2.77,3.35,1.26,0,0.24,0.02,1.19,0.89,0,2.69,3.57,0.46,1.26,0,1.33,0.24,-0.0132312,-0.0060008,-0.0098629,-0.0023045,-0.0294429,sell
2010-06-06,2.46,1.48,2.66,2.75,0.8,0,0.19,0.12,2.26,1.08,0.03,1.76,1.95,0.15,0.98,0,2.06,0.19,-0.0313482,-0.0257205,-0.0209370,-0.0255466,-0.0059532,sell
2010-06-07,3.76,1.26,3.35,2.79,0.51,0,0.25,0.48,3.08,1.79,0.08,1.4,1.5,0.07,1.25,0,3.09,0.14,-0.0090328,-0.0046054, 0.0066858,-0.0054210, 0.0044773,sell
2010-06-08,5.12,2.69,3.42,3.43,0.32,0,0.52,1.88,2.6,2.96,0.21,2.17,2.79,0.12,3.36,0,3.07,0.1, 0.0187143, 0.0309207, 0.0264348, 0.0319172, 0.0227552,buy
2010-06-09,4.11,3.22,4.92,3.41,0.2,0,1.66,4.3,4.08,3.82,0.56,3.43,3.22,0.23,3.23,0,3.25,0, 0.0246313, 0.0191528, 0.0280683, 0.0024085, 0.0179807,buy
2010-06-10,1.59,0.99,4.58,2.23,0.15,0,3.45,5.82,3.53,4.93,1.6,1.86,0.99,0.47,1.33,0,4.1,0, 0.0161961,-0.0004855, 0.0164711, 0.0161961, 0.0161961,buy
2010-06-11,1.11,0.28,3.44,1.4,0.03,0,2.8,5.5,1.33,3.6,2.98,1.24,0.28,1.3,1.65,0,2.18,0, 0.0247184, 0.0120575, 0.0033889, 0.0078052, 0.0093404,buy
2010-06-12,1.47,0,7.94,0.86,0.05,0,3.25,2.34,2.08,1.53,1.92,2.38,0,3.81,2.97,0,1.22,0,-0.0645311,-0.0088207,-0.0008950,-0.0009605, 0.0053586,buy
2010-06-13,2.77,0,9.21,0.49,0.08,0,2.06,0.74,2.97,1.42,0.69,2.97,0,3.56,2.09,0,1.65,0,-0.0423002,-0.0090978,-0.0054464, 0.0030719,-0.0039521,sell
2010-06-14,5.29,0,5.83,0.34,0.15,0,0.74,0.26,1.38,2.71,0.34,1.37,0.05,2.8,0.81,0,3.15,0, 0.0068186, 0.0038466, 0.0014069, 0.0109418, 0.0015203,buy
2010-06-15,5.35,0,4.6,0.31,0.26,0,0.27,0.18,0.52,3.18,0.26,0.56,0.31,3.32,0.43,0,2.39,0, 0.0064310, 0.0191135, 0.0060158, 0.0099009, 0.0060498,buy
2010-06-16,3.4,0,4.31,0.49,0.45,0.02,0.1,0.4,0.49,1.38,0.45,0.38,1.87,3.27,0.46,0,0.85,0.02, 0.0010984, 0.0104226, 0.0065707, 0.0040841, 0.0017092,buy
2010-06-17,2.28,0,6.05,1.08,0.78,0.04,0,0.91,1.08,0.5,0.78,0.51,2.92,4.11,0.81,0,0.39,0.04,-0.0384991,-0.0358071,-0.0156176,-0.0030287,-0.0395141,sell
2010-06-18,2.33,0,3.83,2.97,1.37,0.08,0,2.08,2.97,0.31,1.37,1.22,0.73,3.8,1.85,0,0.33,0.08,-0.0149525,-0.0084611,-0.0171986,-0.0101870, 0.0139109,sell
2010-06-19,3.78,0,1.22,2.81,2.36,0.17,0,3.5,2.79,0.38,2.36,2.87,0.14,1.63,2.97,0,0.53,0.17, 0.0156900, 0.0393892, 0.0169079, 0.0419254, 0.0519185,buy
2010-06-20,4.21,0.06,0.42,1.02,2.97,0.41,0,3.31,1.04,0.9,2.97,2.97,0.07,0.73,2.1,0,1.23,0.39,-0.0207456,-0.0156674,-0.0145774,-0.0186927,-0.0198697,sell
2010-06-21,3.66,0.2,0.24,0.51,2.16,0.97,0,3.78,0.6,2.14,2.16,1.29,0.16,0.42,1,0,2.84,0.91, 0.0007997, 0.0002024, 0.0117669,-0.0302291,-0.0405284,buy
2010-06-22,3.79,0.69,0.33,0.85,1.25,2.32,0,3.48,1.27,2.97,1.25,0.63,0.41,0.36,0.67,0,2.99,2.16, 0.0194819, 0.0178090, 0.0179661, 0.0036030, 0.0109307,buy
2010-06-23,2.78,2.36,0.98,3.56,0.73,3.4,0,2.37,5.25,1.79,0.73,0.85,1.12,0.61,1.37,0,1.49,2.97, 0.0038939, 0.0095064, 0.0052923, 0.0052923, 0.0038939,buy
2010-06-24,4.53,3.12,2.84,3.55,0.43,2.81,0,4.22,5.01,1.3,0.43,2.99,3.08,1.49,4.09,0.06,1.47,1.64, 0.0215288, 0.0295884, 0.0215288,-0.0022956,-0.0049291,buy
2010-06-25,5.62,1.6,2.97,3.46,0.25,3.66,0.02,4.78,1.36,3.27,0.27,1.94,3.38,3.23,4.62,0.2,3.6,0.67,-0.0086261,-0.0015572,-0.0084632,-0.0147496,-0.0090840,sell
2010-06-26,3.1,1.68,1.04,4.03,0.15,3.03,0.02,1.99,0.33,2.12,0.17,0.27,1.75,4.09,2.98,0.57,3.04,0.27, 0.0202850, 0.0092727, 0.0214271, 0.0204161, 0.0219905,buy
2010-06-27,1.52,3.26,0.35,3.99,0.09,1.16,0.05,0.24,0.1,0.28,0.14,0,1.59,4.15,1.03,1.67,3.24,0.11,-0.0037590,-0.0042285,-0.0075215,-0.0059100, 0.0061229,sell
2010-06-28,2.14,2.89,0.12,1.27,0,0.41,0.13,0,0,0,0.13,0.02,2.35,1.63,0.38,3,2.42,0, 0.0209539, 0.0082872,-0.0157931,-0.0200446,-0.0086669,buy
2010-06-29,2.97,2.33,0,0.78,0,0.17,0.4,0,0,0.02,0.4,0.14,3.46,1.59,0.14,1.77,0.87,0,-0.0092677,-0.0192322,-0.0196014,-0.0197588,-0.0135589,sell
2010-06-30,2.36,4.27,0,3.15,0,0.04,1.47,0,0,0.12,1.47,0.89,5.51,2.95,0,0.63,0.31,0, 0.0230622, 0.0375415, 0.0155676, 0.0375415, 0.0375415,buy
2010-07-01,1.42,6.41,0,3.32,0,0.05,3.08,0,0.06,0.85,3.08,3.09,4.68,2.36,0,0.25,0.11,0, 0.0006659, 0.0052697, 0.0226155, 0.0262724, 0.0058197,buy
2010-07-02,0.98,5.64,0,1.63,0.03,0.06,1.7,0,0.19,3.02,1.7,1.77,2.44,0.83,0,0.06,0,0.03,-0.0295757,-0.0290702,-0.0302993,-0.0283855,-0.0331291,sell
2010-07-03,1.07,2.92,0,2.99,0.07,0.07,0.65,0,0.62,1.57,0.65,1,3.49,0.3,0,0.07,0,0.07, 0.0034566, 0.0104631, 0.0051283,-0.0135811,-0.0062637,buy
2010-07-04,2.29,2.62,0.11,2.92,0.2,0.08,0.47,0,2.14,0.49,0.47,1.89,3.32,0.1,0.03,0.08,0,0.17,-0.0098936, 0.0242479,-0.0008387, 0.0242676, 0.0286362,buy
2010-07-05,3.15,4.16,0.87,1.33,0.46,0.09,0.53,0,3.83,0.68,0.53,3.1,1.88,0,0.08,0.09,0.02,0.38,-0.0445779,-0.0415485,-0.0782521,-0.0415918, 0.0076928,sell
2010-07-06,1.4,5.14,3.06,0.91,1.06,0.11,0.79,0,4.2,1.66,0.73,2.44,2.15,0,0.28,0.11,0.06,0.84,-0.0087689,-0.0253391,-0.0240551,-0.0303601,-0.0293943,sell
2010-07-07,0.49,6.78,2.26,1.39,2.4,0.16,1.36,0,1.78,3.23,1.05,2.52,3.16,0,0.9,0.13,0.23,1.84, 0.0072826,-0.0042370,-0.0200006,-0.0108351,-0.0074595,sell
2010-07-08,0.64,4.5,4.15,3.34,4.41,0.24,3.33,0.01,0.33,3.32,1.53,6.21,1.87,0.02,3.35,0.15,0.89,2.95,-0.0104962,-0.0146067,-0.0105444,-0.0101444,-0.0113452,sell
2010-07-09,2.9,1.75,6.42,4.26,5.19,0.48,4.93,0.03,0.03,5.15,2.32,5.39,0.66,0.23,5.87,0.17,3.9,2.24, 0.0128749, 0.0224284, 0.0249112, 0.0135403, 0.0135403,buy
2010-07-10,3.12,0.62,6.75,4.08,3.41,1.21,3.63,0.06,0.11,5.86,3.8,1.47,0.23,1.12,3.16,0.2,5.84,1.09, 0.0301969, 0.0332826, 0.0328060, 0.0145691, 0.0123637,buy
2010-07-11,1.02,0.28,6.52,2.83,1.43,3.15,3.13,0.11,0.37,3.03,5.89,0.39,0,3.44,1.06,0.23,3.53,0.53,-0.0321944,-0.0267064,-0.0108924,-0.0108924,-0.0100975,sell
2010-07-12,1.44,0.69,3.11,1,0.62,2.92,2.28,0.21,1.27,0.86,4.93,0.14,0.03,2.95,0.35,0.27,1.2,0.27, 0.0234072, 0.0237405, 0.0406593, 0.0393139, 0.0415970,buy
2010-07-13,3,2.97,1.87,0.31,0.28,1.18,1.65,0.4,4.38,0.31,2.52,0,0.15,3.31,0.14,0.31,0.4,0.14,-0.0105293,-0.0226700,-0.0215598, 0.0300892,-0.0111119,sell
2010-07-14,2.32,2.12,3.6,0.11,0,0.69,1.18,0.77,5.54,0.11,1.47,0.02,0.76,2.32,0.04,0.36,0.17,0,-0.0524330,-0.0557649,-0.0562422,-0.0405014,-0.0516059,sell
2010-07-15,0.87,0.46,5.9,0,0,0.71,0.85,1.5,4.85,0,0.95,0.04,2.92,0.84,0.2,0.41,0.08,0,-0.0130537,-0.0184133, 0.0014017, 0.0053327,-0.0057516,sell
2010-07-16,0.4,0.39,3.55,0,0,1.34,0.64,2.84,4.05,0.02,0.61,0.1,2.31,0.31,0.9,0.47,0.39,0,-0.0209088,-0.0140616,-0.0233598,-0.0140616,-0.0140616,sell
2010-07-17,0.38,1.89,1.2,0,0,3.5,0.51,3,3.46,0.04,0.45,0.25,0.69,0.23,3.01,0.55,1.8,0,-0.0059923,-0.0078097,-0.0097396,-0.0022157,-0.0061470,sell
2010-07-18,0.74,3.45,0.95,0,0,2.96,0.44,1.62,1.79,0.1,0.32,0.58,0.78,0.53,2.46,0.62,2.98,0,-0.0051757,-0.0020571,-0.0170876,-0.0043094,-0.0170876,sell
2010-07-19,2.19,3.41,1.6,0,0.02,1.28,0.5,0.85,0.97,0.23,0.25,1.37,1.92,2.32,0.86,0.71,1.24,0,-0.0110885,-0.0110885,-0.0092919,-0.0115069,-0.0074717,sell
2010-07-20,3.82,3.2,3.74,0.01,0.04,0.94,0.76,0.45,0.99,0.59,0.21,3.13,2.92,2.97,0.75,0.8,0.62,0, 0.0182626, 0.0110675, 0.0197122, 0.0198908, 0.0157474,buy
2010-07-21,4.86,0.92,4.49,0.03,0.1,0.92,1.39,0.24,2.64,1.42,0.22,3.01,1.66,0.93,1.31,0.92,0.88,0,-0.0222889,-0.0199125,-0.0092268,-0.0231411,-0.0297384,sell
2010-07-22,5.58,0.42,4.75,0.07,0.24,1.03,2.88,0.13,3.1,3.04,0.33,1.6,0.79,0.35,2.85,1.03,2.07,0,-0.0011223, 0.0368392, 0.0073481, 0.0365607, 0.0332338,buy
2010-07-23,4.01,0.84,4.2,0.22,0.55,1.17,3,0,0.83,2.71,0.53,1.29,1.05,0.34,3.12,1.17,3.05,0, 0.0084727, 0.0113344, 0.0074940, 0.0100827, 0.0095466,buy
2010-07-24,2.02,2.98,3.55,0.67,1.21,1.31,1.43,0,0.26,1.38,1.15,1.84,2.92,0.82,1.65,1.31,2,0,-0.0193220,-0.0175686,-0.0178829,-0.0021575, 0.0058645,sell
2010-07-25,0.77,2.77,5.16,2.23,2.62,1.47,0.66,0.09,0.22,1.19,2.4,3.84,2.62,1.96,1.11,1.49,1.19,0,-0.0081322,-0.0163632,-0.0029833, 0.0157315, 0.0153009,sell
2010-07-26,0.37,1.08,7.55,4.61,3.64,1.64,0.3,0.23,0.58,2.13,2.97,5.97,0.7,3.08,1.33,1.67,1.38,0, 0.0125259, 0.0052061, 0.0207302, 0.0227243, 0.0165758,buy
2010-07-27,0.3,1.13,7.9,5.11,3.84,1.82,0.14,0.62,1.51,4.3,1.79,3.86,0.21,2.1,2.78,1.86,3.08,0,-0.0015649,-0.0040637, 0.0004165,-0.0004373,-0.0001248,buy
2010-07-28,0.54,2.36,7.52,3.65,3.92,2.03,0,1.68,3.95,4.37,0.91,1.8,0.04,1.42,3.94,2.09,4.17,0, 0.0120183, 0.0109293, 0.0124036, 0.0093544, 0.0109175,buy
2010-07-29,1.76,2.95,5.33,2.85,1.97,2.26,0,3.16,5.95,3.56,0.48,0.9,0.1,2.25,2.99,2.34,3.29,0, 0.0072536, 0.0054061,-0.0012140, 0.0080965, 0.0078732,buy
2010-07-30,2.97,1.5,3.27,3.15,0.85,2.47,0,2.26,3.49,2.24,0.26,0.47,0.25,3.38,2.99,2.58,3.32,0, 0.0301575, 0.0182814,-0.0086802, 0.0276503,-0.0065712,buy
2010-07-31,1.58,0.6,2.19,2.34,0.45,2.72,0,1.21,1.33,1.16,0.14,0.31,0.64,2.03,3.17,2.86,2.45,0, 0.0220705, 0.0083156, 0.0087787, 0.0285205, 0.0065195,buy
2010-08-01,0.6,0.27,2.49,1.35,0.17,2.97,0,1.11,0.52,0.68,0,0.31,1.59,1.35,2.2,3.14,1.37,0, 0.0152012, 0.0192371, 0.0145443,-0.0016597, 0.0124124,buy
2010-08-02,0.43,0.14,3.85,0.81,0.2,3.02,0,1.58,0.2,0.46,0,0.44,3.2,1.66,1.42,3.2,0.85,0, 0.0004269, 0.0036740,-0.0025469,-0.0032176,-0.0014855,sell
2010-08-03,0.71,0.1,3.97,0.55,0.23,2.82,0,2.6,0,0.47,0,1.16,3.05,2.6,0.99,3,0.65,0,-0.0102976,-0.0085399,-0.0099686,-0.0113378, 0.0069646,sell
2010-08-04,1.92,0.27,4.76,0.56,0.26,2.66,0,3,0,0.83,0.02,2.97,2.88,3.02,0.78,2.82,0.81,0, 0.0039843, 0.0039843, 0.0023579,-0.0118786, 0.0083660,buy
2010-08-05,2.97,0.64,5.16,0.96,0.27,2.6,0,2,0,1.9,0.04,2.87,3.38,2.02,0.86,2.63,1.56,0, 0.0090331, 0.0106197, 0.0118655, 0.0164284, 0.0000978,buy
2010-08-06,1.73,1.54,4.23,2.1,0.28,2.69,0,1.27,0,2.95,0.05,1.12,1.92,1.34,1.38,2.48,3.54,0, 0.0128457, 0.0162498, 0.0092864, 0.0308139,-0.0088828,buy
2010-08-07,0.73,3.25,2.16,3,0.28,3.09,0,1.05,0.03,1.73,0.08,0.43,0.75,1.25,2.74,2.32,6,0, 0.0011682,-0.0012345,-0.0105994,-0.0006805,-0.0058735,sell
2010-08-08,0.35,3.08,0.83,1.59,0.27,4.16,0,1.43,0.06,0.66,0.11,0.17,0.39,1.92,5.25,2.19,4.08,0,-0.0070581,-0.0096034,-0.0244070,-0.0096034,-0.0207829,sell
2010-08-09,0.27,2.48,0.25,0.62,0.25,4.82,0,2.87,0.14,0.25,0.14,0.02,0.31,4.11,5.35,2.05,1.66,0,-0.0030884,-0.0001570,-0.0068166,-0.0001570,-0.0093911,sell
2010-08-10,0.33,3.46,0.1,0.24,0.22,3.62,0,3.43,0.33,0.1,0.2,0.03,0.32,6.11,2.9,1.92,0.67,0, 0.0167128, 0.0405111, 0.0252396, 0.0396874, 0.0400217,buy
2010-08-11,0.75,2.86,0,0.1,0.19,2.57,0,2.06,0.79,0.01,0.29,0.05,0.65,3.99,1.32,1.8,0.28,0, 0.0022225, 0.0435482, 0.0242016, 0.0485652, 0.0424496,buy
2010-08-12,1.74,1.27,0,0,0.15,2.07,0,1.82,1.81,0.03,0.39,0.1,1.24,1.65,0.6,1.69,0,0,-0.0313743,-0.0193210,-0.0163845,-0.0317859,-0.0079432,sell
2010-08-13,2.97,0.8,0,0,0.11,1.84,0,2.59,3.08,0.05,0.54,0.17,2.37,0.69,0.28,1.59,0,0,-0.0164078,-0.0136186,-0.0071818,-0.0140946,-0.0177343,sell
2010-08-14,2.18,0.93,0,0.02,0,1.76,0,3.88,2.35,0.09,0.75,0.38,3.91,0.28,0.09,1.43,0,0,-0.0085350,-0.0067601,-0.0073459,-0.0083835,-0.0099294,sell
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,4.22,1.19,0.23,1.02,0.75,4.69,0,0,1.39,0,0, 0.0089264, 0.0119625, 0.0073847, 0.0191776, 0.0146009,buy
2010-08-16,0.42,3.49,0.01,0.18,0,1.79,0,4.59,0.75,0.44,1.39,1.46,6.03,0,0,1.36,0.01,0, 0.0413328, 0.0450689, 0.0175845, 0.0278268, 0.0442046,buy
2010-08-17,0.18,6.37,0.04,0.45,0,1.9,0,3.3,0.59,0.91,1.88,2.91,5.89,0,0,1.33,0.04,0, 0.0089902, 0.0280123, 0.0278046, 0.0039487, 0.0089902,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,1.72,0.47,1.89,2.52,5.69,3.24,0,0,1.31,0.09,0,-0.0022400, 0.0313069, 0.0265826,-0.0214476, 0.0006164,buy
2010-08-19,0,9.89,0.21,2.63,0.02,2.32,0,1.06,0.5,4.03,3.4,7.68,1.37,0,0.02,1.3,0.21,0, 0.0305320, 0.0275099, 0.0157513, 0.0144705,-0.0084099,buy
2010-08-20,0.03,9.67,0.52,4.56,0.09,2.68,0,0.75,0.5,7.56,4.4,6.34,0.58,0.03,0.03,1.31,0.52,0.03, 0.0280840, 0.0204424, 0.0049519, 0.0115535, 0.0130326,buy
2010-08-21,0.07,6.65,1.25,4.76,0.18,3.14,0,0.48,0.48,7.88,4.69,3.4,0.13,0.07,0.07,1.32,1.25,0.06, 0.0149397,-0.0258612, 0.0349475, 0.0349475, 0.0134704,buy
2010-08-22,0.18,3.14,2.97,2.97,0.42,3.77,0.02,0.42,0.44,4.57,4.68,1.54,0,0.18,0.15,1.33,2.97,0.17, 0.0022513,-0.0337632, 0.0159047, 0.0203357, 0.0082787,buy
2010-08-23,0.42,1.53,2.87,1.21,1.03,4.34,0.06,0.34,0.4,2.04,4.82,0.7,0,0.42,0.32,1.37,2.87,0.5, 0.0481737, 0.0253178, 0.0276540, 0.0295752, 0.0111692,buy
2010-08-24,1.01,0.71,1.18,0.5,2.76,4.16,0.12,0.25,0.37,0.94,4.5,0.27,0,1.01,0.69,1.42,1.18,1.56, 0.0117857, 0.0119367, 0.0097102, 0.0107824, 0.0190144,buy
2010-08-25,2.4,0.22,0.48,0.15,5.78,3.52,0.24,0.17,0.41,0.37,4.36,0,0,2.4,1.47,1.48,0.48,2.97, 0.0209477, 0.0170022, 0.0199704, 0.0206263, 0.0134157,buy
2010-08-26,2.99,0.12,0.2,0,7.52,3.11,0.47,0.1,0.57,0.12,5.27,0,0.02,2.97,2.95,1.56,0.2,1.62, 0.0053637, 0.0160396, 0.0139121, 0.0147479, 0.0077799,buy
2010-08-27,1.57,0,0,0,5.44,2.81,0.91,0,0.91,0,3.98,0,0.06,1.51,2.77,1.65,0,0.45,-0.0459613,-0.0129662,-0.0149865,-0.0278606,-0.0316951,sell
2010-08-28,0.78,0,0,0,2.11,2.64,1.78,0,1.78,0,2.06,0,0.14,0.64,1.3,1.76,0,0.11,-0.0112912,-0.0136486,-0.0141355,-0.0113764,-0.0166534,sell
2010-08-29,0.66,0,0,0,0.82,2.54,3.3,0,3.3,0,1.25,0.03,0.36,0.27,0.61,1.89,0,0,-0.0337654,-0.0319944,-0.0305719,-0.0335597,-0.0328397,sell
2010-08-30,1.08,0,0,0,0.29,2.56,3.35,0,3.35,0,0.81,0.08,0.89,0.11,0.29,2.06,0,0,-0.0210952,-0.0166597,-0.0175647,-0.0192126,-0.0232766,sell
2010-08-31,2.51,0,0,0,0.13,2.7,2.27,0,2.27,0.07,0.63,0.17,2.27,0,0.13,2.32,0,0.05, 0.0036279, 0.0083650, 0.0093043, 0.0032117,-0.0144509,buy
2010-09-01,3.64,0,0.04,0,0,3.05,2.07,0,2.07,0.15,0.49,0.38,3.11,0,0,2.73,0.04,0.24, 0.0124469, 0.0079492, 0.0106192, 0.0109391,-0.0077901,buy
2010-09-02,3.02,0,0.09,0,0,4.28,2.53,0,2.53,0.36,0.45,0.83,1.83,0,0,3.93,0.09,1.22, 0.0249288, 0.0186609, 0.0208292, 0.0208292,-0.0082386,buy
2010-09-03,3.74,0,0.2,0,0,6.37,3.18,0,3.18,0.77,0.57,1.77,1.2,0,0,5.92,0.2,2.95, 0.0044720, 0.0132907, 0.0024254, 0.0084762, 0.0008769,buy
2010-09-04,6.22,0,0.43,0,0.03,5.4,2.73,0,2.71,1.65,1.29,3.1,1.47,0.02,0.03,4.15,0.43,1.42, 0.0105535, 0.0002455, 0.0074715, 0.0054551,-0.0034147,buy
2010-09-05,8.38,0,0.94,0,0.08,5.81,1.71,0,1.67,3.08,3.15,2.67,2.63,0.04,0.08,2.72,0.94,0.3,-0.0274321, 0.0007440,-0.0284044,-0.0479331, 0.0006104,buy
2010-09-06,7.41,0,1.96,0,0.2,4.18,1.14,0,1.06,2.77,2.16,1.61,3,0.11,0.2,2.12,1.96,0,-0.0228059, 0.0047096,-0.0228059,-0.0165360, 0.0027931,sell
2010-09-07,4.82,0,3.1,0,0.43,2.38,0.83,0,0.68,1.6,0.65,1.4,1.76,0.21,0.43,1.82,3.1,0, 0.0188728, 0.0287653, 0.0185781, 0.0262411, 0.0136768,buy
