Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0.18,1.12,0.04,0.08,0.12,0.28,0,1.07,0,0.17,0.04,0.26,0.28,0,-0.01501628,-0.0141667,-0.0183820,-0.0167389,-0.0072294,sell
2010-05-26,0,0.47,0.07,0.06,0.12,0.25,0.34,0,0,0,0.32,0.08,0.57,0.34,0.02,-0.01168062,-0.0072895, 0.0015875, 0.0052101,-0.0054841,sell
2010-05-27,0,1.22,0.09,0.09,0.19,0.56,0.39,0,0.03,0,0.64,0.16,1.31,0.39,0.03,-0.00532556,-0.0065570, 0.0004592, 0.0034231,-0.0043143,sell
2010-05-28,0,3.23,0.13,0.16,0.3,1.28,0.43,0,0.08,0.05,1.38,0.34,3.22,0.43,0.05,-0.00852622,-0.0136302,-0.0078298,-0.0069060,-0.0065109,sell
2010-05-29,0,3.84,0.17,0.25,0.47,3.04,0.46,0,0.25,0.1,3.14,0.79,3.42,0.46,0.1,-0.01301942,-0.0129899,-0.0074108,-0.0147990,-0.0129899,sell
2010-05-30,0.03,3.76,0.24,0.38,0.74,3.04,0.46,0,0.89,0.25,3.13,1.96,1.81,0.46,0.18,-0.01953592,-0.0207674,-0.0080948,-0.0097601,-0.0192724,sell
2010-05-31,0.05,6.55,0.33,0.6,1.16,1.48,0,0,3.02,0.68,1.48,3.5,1.16,0,0.37,-0.00870631,-0.0066944,-0.0080248,-0.0170836,-0.0074253,sell
2010-06-01,0.09,6.42,0.45,0.95,1.8,0.73,0,0,2.91,1.87,0.45,2.68,1.8,0,0.78,-0.01930363,-0.0141874,-0.0147361,-0.0152059,-0.0117846,sell
2010-06-02,0.17,4.37,0.62,1.49,2.84,1.56,0,0,0.93,3.14,0.62,1.96,2.84,0,1.61,-0.01482337,-0.0112451,-0.0161443,-0.0069724, 0.0012101,sell
2010-06-03,0.33,1.71,0.87,2.35,2.97,2.97,0,0,0.33,1.98,0.87,2.08,2.97,0,3.03,-0.01465234,-0.0136843,-0.0114603,-0.0018321,-0.0079840,sell
2010-06-04,0.62,0.6,1.22,3.43,1.97,2.6,0,0,0.62,1.03,1.22,3,1.97,0,2.67,-0.01300128,-0.0168366,-0.0131320,-0.0165790,-0.0155137,sell
2010-06-05,1.19,0,1.71,3.35,1.26,1.23,0,0.02,1.19,0.68,1.71,2.69,1.26,0,1.32,-0.00724897,-0.0072490,-0.0042654,-0.0073505,-0.0076715,sell
2010-06-06,2.42,0,2.42,2.75,0.8,0.58,0.03,0.09,2.26,1.08,2.43,1.76,0.98,0,0.68,-0.01206366,-0.0120637,-0.0076901,-0.0084798, 0.0034488,sell
2010-06-07,3.69,0,3.08,2.79,0.51,0,0.11,0.4,3.08,1.79,3.06,1.4,1.25,0,0.12,-0.02363004,-0.0185606,-0.0232664,-0.0213345,-0.0090163,sell
2010-06-08,5,0,3.2,3.43,0,0,0.4,1.67,2.6,2.96,2.93,2.17,3.04,0,0.14,-0.02030786,-0.0064665,-0.0217740,-0.0198701, 0.0032360,sell
2010-06-09,3.92,0,4.96,3,0,0,1.46,3.77,4.08,3.82,3.13,3.02,3.03,0,0.19,-0.00563408, 0.0055547,-0.0245085,-0.0042229,-0.0017692,sell
2010-06-10,1.27,0,4.59,1.97,0,0,3.48,4.34,3.53,4.93,4.29,1.6,1.2,0,0.29, 0.00440718, 0.0107479, 0.0018381, 0.0051805, 0.0125101,buy
2010-06-11,0.13,0,2.85,1.24,0,0,3.15,2.61,1.05,3.6,2.69,0.79,1.5,0,0.57,-0.00892507,-0.0078595,-0.0046923,-0.0059556,-0.0040569,sell
2010-06-12,0.32,0,5.05,0.76,0,0,2.97,1.22,1.85,1.06,0.94,2.28,2.97,0,1.48, 0.00340973, 0.0111066, 0.0104352, 0.0140266, 0.0117462,buy
2010-06-13,0.84,0,6.75,0.02,0,0,2.06,2.95,2.97,0.85,0.82,2.97,2.09,0,3.23, 0.00315112, 0.0001476,-0.0087770, 0.0046776, 0.0049553,buy
2010-06-14,2.14,0,5.08,0.05,0.02,0,0.74,1.96,1.38,2.42,2.1,1.37,0.81,0,2.27,-0.01301839,-0.0088187,-0.0009275,-0.0001864,-0.0004978,sell
2010-06-15,3.09,0,3,0.13,0.04,0,0,0.16,0.13,3,3,0.09,0.16,0,0.45,-0.00698962, 0.0058501, 0.0126953, 0.0095022, 0.0098845,buy
2010-06-16,1.86,0,1.24,0.38,0.07,0.02,0,0.38,0.38,1.27,1.63,0.22,0.36,0.02,0.56,-0.01233328,-0.0156665,-0.0124602,-0.0088550,-0.0171071,sell
2010-06-17,1.2,0,0,1.08,0.15,0.04,0,0.85,1.08,0.07,0.66,0.51,0.81,0.04,0.72, 0.00965429, 0.0030244, 0.0070989, 0.0070989, 0.0063095,buy
2010-06-18,1.38,0,0,2.97,0.3,0.08,0,1.94,2.97,0.16,0.09,1.22,1.85,0.08,0.96, 0.01787466, 0.0168971, 0.0176745, 0.0110010, 0.0176049,buy
2010-06-19,3.25,0,0,2.79,0.6,0.17,0,3.16,2.79,0.38,0.19,2.87,2.97,0.17,1.37, 0.01672255, 0.0167713, 0.0166251, 0.0092254, 0.0167713,buy
2010-06-20,3.87,0.06,0,0.98,1.21,0.41,0,2.49,1.04,0.9,0.41,2.97,2.1,0.39,2.1,-0.00126892,-0.0006261, 0.0014577, 0.0185834, 0.0012547,sell
2010-06-21,3.43,0.2,0,0.06,2.42,0.97,0,1.82,0.26,2.14,0.88,1.29,1,0.91,3.46,-0.01657498,-0.0165656,-0.0164195,-0.0164825,-0.0155447,sell
2010-06-22,3.6,0.67,0,0.48,2.95,2.32,0,2,1.15,2.97,1.89,0.63,0.27,2.16,4.15,-0.01147400,-0.0120842,-0.0121711,-0.0089945,-0.0050925,sell
2010-06-23,2.41,2.32,0,2.95,1.82,3.4,0,3.76,5.25,1.79,3.02,0.62,1.19,2.97,3.2, 0.01350060, 0.0151445, 0.0161264, 0.0008123, 0.0171769,buy
2010-06-24,4.19,2.99,0,2.06,0.92,2.81,0,5.22,5.01,1.3,2.34,2.89,4.09,1.64,2.53,-0.00131986, 0.0044271,-0.0067701, 0.0144352, 0.0025516,sell
2010-06-25,4.91,1.22,0,0,0,3.64,0,3.79,1.11,2.97,2.25,1.94,4.62,0.67,1.85,-0.00742281,-0.0075431,-0.0066011, 0.0047421,-0.0096150,sell
2010-06-26,1.99,0.28,0,0,0,2.74,0.02,2.97,0,1.99,3.25,0,2.74,0,2.16, 0.00598292,-0.0022936, 0.0061887, 0.0079516, 0.0079612,buy
2010-06-27,0,0.72,0,0,0,1.03,0.05,1.1,0,0,1.82,0,1.03,0,2.54,-0.00677410,-0.0048423,-0.0033545,-0.0102148,-0.0113597,sell
2010-06-28,0,1.89,0,0,0,0,0.12,0,0,0,1.87,0.02,0,0,2.99,-0.00436945,-0.0075937,-0.0040126,-0.0112247,-0.0048381,sell
2010-06-29,0,3.13,0,0,0,0,0.44,0,0,0.02,2.97,0.14,0,0,3.44,-0.00335070,-0.0061077,-0.0005081,-0.0066974,-0.0005081,sell
2010-06-30,0,2.78,0,0,0,0,1.86,0,0,0.12,1.77,0.89,0,0,4.56, 0.00046319,-0.0138506, 0.0038848,-0.0124822, 0.0064228,buy
2010-07-01,0.06,4.62,0,0,0,0,3.15,0,0.06,0.85,0.68,3.09,0,0,5.49, 0.01074615, 0.0115882, 0.0121055, 0.0115540, 0.0146247,buy
2010-07-02,0.19,4.79,0,0,0.03,0,1.34,0,0.19,3.02,0,1.77,0,0.03,3.37, 0.00820531, 0.0130554, 0.0077954, 0.0121604, 0.0052674,buy
2010-07-03,0.62,2.34,0,0.02,0.07,0,0.52,0,0.62,1.57,0,0.79,0,0.07,2.28,-0.00381707,-0.0026084,-0.0028525,-0.0052861,-0.0091327,sell
2010-07-04,2.03,2.11,0.11,0.05,0.2,0,0.84,0,2.14,0.27,0,1.89,0.03,0.17,2.36, 0.00312498,-0.0014427, 0.0030473, 0.0033118, 0.0027899,buy
2010-07-05,3,3.61,0.85,0.15,0.46,0,1.37,0,3.83,0.68,0,3.1,0.08,0.38,2.69, 0.01843043, 0.0190377, 0.0155935, 0.0151830, 0.0132068,buy
2010-07-06,1.31,3.55,3.01,0.43,1.06,0.02,2.26,0,4.2,1.66,0,2.44,0.28,0.84,3.37, 0.01917688, 0.0165782, 0.0202519, 0.0193791, 0.0191769,buy
2010-07-07,0,3.81,2.14,1.2,2.4,0.09,3.31,0,1.38,3.23,0.02,2.52,0.9,1.84,4.06, 0.01291960, 0.0134877, 0.0150196, 0.0152338, 0.0129321,buy
2010-07-08,0.06,2.28,3.6,3.34,4.41,0.36,4.4,0.01,0.01,3.32,0.1,5.86,3.35,2.95,3.74,-0.01270179,-0.0121105,-0.0122701,-0.0127721,-0.0087310,sell
2010-07-09,0.3,0.94,5.3,4.26,5.19,1.41,4.47,0.03,0.03,5.15,0.41,5.24,5.87,2.24,3.71,-0.00994478,-0.0088163,-0.0083911,-0.0099968,-0.0096329,sell
2010-07-10,1.59,0,2.81,4.08,3.41,2.95,1.81,0.06,0.11,5.47,1.88,1.08,3.16,1.09,4.57,-0.01104182,-0.0062474,-0.0009429,-0.0083967,-0.0066322,sell
2010-07-11,2.97,0.12,0.91,2.44,1.43,1.61,0.6,0.11,0.37,2.44,3.74,0,0.9,0.53,2.78,-0.00973113,-0.0089046,-0.0097311,-0.0089207,-0.0089348,sell
2010-07-12,1.02,0.69,2.4,0.86,0,0,0,0.21,1.27,0.86,3.05,0,0,0,0,-0.01128144,-0.0017676,-0.0089791,-0.0111178,-0.0014273,sell
2010-07-13,0,2.97,4.01,0,0,0,0,0.4,4.38,0,3,0,0,0,0, 0.00038582,-0.0088157, 0.0037678, 0.0044806, 0.0035727,buy
2010-07-14,0,2.1,4.33,0,0,0.04,0,0.77,5.54,0,1.64,0.02,0.04,0,0,-0.00712990,-0.0145007,-0.0061485, 0.0003873,-0.0060435,sell
2010-07-15,0,0,3.62,0,0,0.2,0,1.5,4.47,0,0.61,0.04,0.2,0,0,-0.02111701,-0.0239137,-0.0234666,-0.0239436,-0.0214857,sell
2010-07-16,0,0.03,1.33,0,0,0.87,0.03,2.84,4.05,0.02,0.03,0.1,0.9,0,0, 0.00755903,-0.0096685,-0.0086007,-0.0129644,-0.0071216,sell
2010-07-17,0,0.14,0.29,0,0.04,2.95,0.06,3,3,0.04,0.14,0.25,3.01,0,0.04, 0.00180074,-0.0063657,-0.0091337,-0.0073512,-0.0064863,sell
2010-07-18,0,0.61,0.68,0,0.11,2.34,0.12,1.62,1.62,0.1,0.61,0.58,2.46,0,0.11,-0.00442590,-0.0110661,-0.0195603,-0.0109443,-0.0092602,sell
2010-07-19,0.12,2.6,1.6,0,0.33,0.57,0.27,0.85,0.97,0.23,2.6,1.37,0.86,0,0.33,-0.00908479, 0.0073994,-0.0087552, 0.0087198, 0.0058497,buy
2010-07-20,0.57,2.92,3.72,0,0.91,0,0.59,0,0.54,0.59,2.95,3.13,0.61,0,0.91,-0.00756210,-0.0038415,-0.0106155, 0.0102406, 0.0113518,sell
2010-07-21,2.46,0.79,4.43,0,2.47,0,1.27,0,2.4,1.42,0.85,3.01,1.31,0,2.47, 0.00340781, 0.0034078, 0.0033989, 0.0106145, 0.0034347,buy
2010-07-22,3.12,0,4.61,0.03,2.97,0,2.79,0,2.97,3.04,0.15,1.6,2.85,0,2.97, 0.00762735, 0.0039250, 0.0112139, 0.0118526, 0.0118061,buy
2010-07-23,1.18,0,3.37,0.14,1.35,0,3,0,0.83,2.71,0.35,0.8,3.12,0,1.33,-0.00977819,-0.0037226, 0.0026218, 0.0046499, 0.0090511,buy
2010-07-24,0.82,0.06,2.48,0.54,0.58,0.01,1.43,0,0.06,1.38,0.82,1.64,1.65,0,0.53,-0.00142957, 0.0002450,-0.0000614,-0.0077247, 0.0007755,buy
2010-07-25,1.92,0.15,2.5,2.02,0.2,0.02,0.66,0.07,0.22,0.75,1.94,3.75,1.11,0,0.02,-0.00976942,-0.0097694,-0.0062763,-0.0097694,-0.0128831,sell
2010-07-26,2.95,0.38,3.76,4.24,0.64,0.04,0,0.2,0.58,1.95,3.03,5.97,1.03,0,0.06,-0.01423604,-0.0104849,-0.0018864,-0.0142822,-0.0186274,sell
2010-07-27,1.92,0.94,3.91,4.46,2.01,0.05,0,0.57,1.51,4.3,2.13,3.86,2.64,0,0.08,-0.01708310,-0.0012488,-0.0041535,-0.0170831,-0.0151494,sell
2010-07-28,0.81,2.36,4.27,2.1,2.95,0.09,0,1.59,3.95,4.37,1.43,1.38,3.94,0,0.15, 0.00467664,-0.0095274,-0.0023840,-0.0066832,-0.0041183,sell
2010-07-29,0,2.95,5.46,0.74,1.41,0.13,0,3,5.95,3.56,1.86,0.78,2.99,0,0.23, 0.00279733, 0.0005885, 0.0023869,-0.0067695, 0.0023869,buy
2010-07-30,0,1.5,5.03,0.27,0,0.21,0,1.99,3.49,2.06,3.22,0.02,2.51,0,0.38, 0.00138059, 0.0104870, 0.0025067,-0.0019708,-0.0022483,sell
2010-07-31,0,0.6,2.81,0.47,0,0.32,0,0.73,1.33,1.16,2.06,0.06,3,0,0.61, 0.00926065, 0.0089491, 0.0073963,-0.0002614, 0.0105496,buy
2010-08-01,0,0,1.37,0.82,0,0.5,0,0,0,0.68,1.34,0.17,2.2,0,1, 0.00645847, 0.0114739, 0.0107167, 0.0024266, 0.0024512,buy
2010-08-02,0,0,0.54,1.48,0,0.8,0,0,0,0.1,1.48,0.44,1.42,0,1.62, 0.01116880, 0.0191855, 0.0199076, 0.0042087, 0.0076517,buy
2010-08-03,0,0,1.43,2.62,0,1.25,0,0,0,0.27,2.62,1.16,0.99,0,2.61, 0.01188453, 0.0165117, 0.0175365, 0.0017068, 0.0100312,buy
2010-08-04,0,0.02,3.69,2.99,0,1.97,0,0,0,0.72,3.01,2.97,0.78,0,4.25,-0.00530815,-0.0037983, 0.0011026,-0.0017252, 0.0021810,sell
2010-08-05,0,0.05,4.77,1.93,0,3.11,0,0,0,1.9,1.98,2.87,0.52,0,5.86,-0.00769666,-0.0079287,-0.0038647,-0.0060413,-0.0204637,sell
2010-08-06,0,0.11,4.07,1.19,0,3.47,0,0,0,2.95,1.3,1.12,1.16,0,5.24,-0.00751671,-0.0159262,-0.0088907,-0.0051878,-0.0230869,sell
2010-08-07,0.03,0.28,1.73,1,0,2.99,0,0,0.03,1.73,1.28,0,2.61,0,3.31, 0.00091620,-0.0060297, 0.0005832, 0.0045502,-0.0116767,buy
2010-08-08,0.06,0.68,0.66,1.12,0,3.47,0,0,0.06,0.66,1.8,0,5.17,0,2.09,-0.01196776,-0.0107067,-0.0150843,-0.0146810,-0.0175154,sell
2010-08-09,0.14,1.69,0,2.92,0,3.79,0,0,0.14,0,4.59,0.02,5.35,0,0.82, 0.00497682,-0.0014969,-0.0022916, 0.0008590, 0.0039555,sell
2010-08-10,0.33,3,0,2.95,0,2.39,0,0,0.33,0,5.92,0.03,2.9,0,0.54,-0.00677044,-0.0089741,-0.0089741,-0.0006808,-0.0091571,sell
2010-08-11,0.75,2.18,0,1.14,0,0.86,0,0.04,0.79,0.01,3.26,0.05,0.86,0,0,-0.01522931,-0.0159854,-0.0129229,-0.0094202,-0.0152005,sell
2010-08-12,1.74,0.98,0,0,0,0,0,0.07,1.81,0.03,0.85,0.1,0,0,0, 0.00166641,-0.0051968, 0.0009659,-0.0051789,-0.0051789,buy
2010-08-13,2.97,0.22,0,0,0,0,0,0.11,3.08,0.05,0,0.17,0,0,0,-0.01319176,-0.0097628,-0.0097628,-0.0086154,-0.0097628,sell
2010-08-14,2.18,0.45,0,0.02,0,0,0,0.17,2.35,0.09,0,0.38,0,0,0,-0.00793547,-0.0055845,-0.0049234,-0.0055845,-0.0055845,sell
2010-08-15,0.95,0.9,0,0.08,0,0,0,0.24,1.19,0.23,0,0.75,0,0,0, 0.00555523,-0.0078366,-0.0154705,-0.0142802,-0.0111836,sell
2010-08-16,0,1.72,0,0.18,0,0,0,0.33,0.33,0.44,0,1.46,0,0,0,-0.00477900, 0.0049682,-0.0085169,-0.0083978,-0.0050398,sell
2010-08-17,0,3.37,0,0.45,0,0,0,0.41,0.41,0.91,0,2.91,0,0,0,-0.00048806, 0.0061062,-0.0004881, 0.0007330,-0.0043204,buy
2010-08-18,0,6.5,0,1.08,0,0,0,0.47,0.47,1.89,0,5.69,0,0,0, 0.00263395, 0.0039554, 0.0026340,-0.0001748, 0.0039554,buy
2010-08-19,0,9.08,0.03,2.63,0.02,0,0,0.5,0.5,4.03,0.03,7.68,0.02,0,0,-0.01343860, 0.0003797,-0.0080640, 0.0030796, 0.0003797,buy
2010-08-20,0,9.34,0.07,4.56,0.06,0,0,0.5,0.5,7.56,0.07,6.34,0.03,0.03,0,-0.01795952,-0.0109557,-0.0108641, 0.0040107,-0.0092924,sell
2010-08-21,0,6.52,0.17,4.76,0.13,0,0,0,0,7.88,0.17,3.4,0.07,0.06,0,-0.02524515,-0.0252410,-0.0244071,-0.0198675,-0.0244961,sell
2010-08-22,0,2.35,0.43,2.97,0.32,0,0.02,0,0.02,4.57,0.43,0.75,0.15,0.17,0,-0.01331198,-0.0171219,-0.0121664,-0.0171182,-0.0129666,sell
2010-08-23,0,0.74,1.1,0.9,0.82,0,0.06,0,0.06,1.64,1.1,0,0.32,0.5,0, 0.00353121, 0.0068224, 0.0034816,-0.0099117, 0.0013188,buy
2010-08-24,0,0,2.84,0,2.27,0,0.12,0,0.12,0,2.84,0,0.69,1.56,0.02, 0.00102885,-0.0073734,-0.0028526,-0.0091281,-0.0066085,sell
2010-08-25,0,0,2.95,0,4.46,0,0.24,0,0.24,0,2.95,0,1.47,2.97,0.02,-0.00785620,-0.0131719,-0.0019119,-0.0119353,-0.0142495,sell
2010-08-26,0,0,1.19,0,4.61,0,0.47,0,0.47,0,1.19,0,2.95,1.62,0.04, 0.00441913, 0.0043663, 0.0047980,-0.0003066, 0.0042877,buy
2010-08-27,0,0,0,0,2.83,0,0.91,0,0.91,0,0,0,2.77,0,0.06, 0.00852816, 0.0142510, 0.0087078, 0.0118157, 0.0138081,buy
2010-08-28,0,0,0,0,1.39,0,1.78,0,1.78,0,0,0,1.3,0,0.09, 0.00135909,-0.0073399,-0.0109985, 0.0035114, 0.0017838,buy
2010-08-29,0.03,0,0,0,0.77,0,3.3,0,3.3,0,0,0.03,0.61,0,0.16, 0.00070444, 0.0053643,-0.0017907, 0.0007044, 0.0016000,buy
2010-08-30,0.08,0,0,0,0.31,0,3.35,0,3.35,0,0,0.08,0,0,0.31, 0.00162738, 0.0061925,-0.0016871, 0.0017248, 0.0013901,buy
2010-08-31,0.24,0,0,0,0.67,0.05,2.27,0,2.27,0.07,0,0.17,0,0.05,0.67, 0.01241639, 0.0085577, 0.0028511, 0.0112523, 0.0136304,buy
2010-09-01,0.53,0,0,0,1.8,0.24,2.07,0,2.07,0.15,0,0.38,0,0.24,1.8, 0.01856211, 0.0090434, 0.0134530, 0.0195325, 0.0169199,buy
2010-09-02,1.19,0,0,0,3.66,1.22,2.14,0,2.14,0.36,0,0.83,0,1.22,3.66, 0.01214270, 0.0083907, 0.0102365, 0.0106892, 0.0106892,buy
2010-09-03,2.54,0,0.06,0,2.79,2.95,2.97,0,2.97,0.77,0.06,1.77,0,2.95,2.79, 0.01241007, 0.0074716, 0.0143060, 0.0143607, 0.0133296,buy
2010-09-04,4.75,0,0.14,0,1.64,1.42,2.6,0,2.6,1.65,0.14,3.1,0.03,1.42,1.61, 0.00338729,-0.0003083,-0.0019533, 0.0026678,-0.0005037,buy
2010-09-05,5.75,0,0.32,0,2.5,0,1.67,0,1.67,3.08,0.32,2.67,0.08,0,2.42,-0.00223850,-0.0023249,-0.0033412,-0.0060318, 0.0020687,buy
2010-09-06,4.38,0,0.74,0,3.2,0,1.06,0,1.06,2.77,0.74,1.61,0.2,0,3,-0.00716626,-0.0104419,-0.0103428,-0.0091485,-0.0074241,sell
2010-09-07,3,0,1.65,0,2.83,0,0.68,0,0.68,1.6,1.65,1.4,0.43,0,2.4,-0.00283073,-0.0084824,-0.0084824,-0.0031514,-0.0084824,sell
2010-09-08,2.85,0,3.05,0,2.41,0,0,0,0,1.31,3.05,1.54,0.83,0,1.58, 0.01645412, 0.0143318, 0.0127876, 0.0188679, 0.0140872,buy
2010-09-09,4.23,0,2.61,0,2.49,0,0.03,0,0,1.39,2.61,2.84,1.45,0.03,1.04, 0.01939220, 0.0171576, 0.0165071, 0.0185322, 0.0171576,buy
2010-09-10,5.57,0,1.46,0,2.94,0.05,0.09,0,0,2.6,1.46,2.97,2.26,0.09,0.73, 0.01461609, 0.0151605, 0.0182353, 0.0105194, 0.0157692,buy
2010-09-11,4.65,0,1.23,0,3.13,0.09,0.21,0.04,0.04,2.97,1.23,1.68,3.13,0.21,0.09, 0.01470529, 0.0143971, 0.0179419, 0.0113011, 0.0111654,buy
2010-09-12,2.7,0,1.44,0,3.36,0.15,0.41,0.09,0.09,1.79,1.44,0.91,3.36,0.41,0.15, 0.00103743, 0.0002245, 0.0103751, 0.0084710, 0.0013148,sell
2010-09-13,0.94,0,2.89,0,3.18,0.25,0.72,0.17,0.19,0.94,2.87,0.02,3.18,0.72,0.23, 0.00569021, 0.0051283, 0.0067191, 0.0067191, 0.0079005,buy
2010-09-14,0.5,0,3.02,0,3.72,0.33,1.07,0.35,0.39,0.5,2.97,0.05,3.72,1.07,0.29, 0.00661363, 0.0051814, 0.0053100, 0.0051388, 0.0053100,buy
2010-09-15,0,0,1.67,0,4.61,0.38,1.36,0.71,0.77,0.07,1.48,0.12,4.61,1.36,0.32,-0.00162277,-0.0018079,-0.0009455,-0.0048053,-0.0018079,sell
2010-09-16,0,0,1.18,0.03,5.08,0.41,1.48,1.41,1.49,0.16,0.76,0.29,5.08,1.48,0.33,-0.00712519,-0.0067942,-0.0110274,-0.0200752,-0.0067942,sell
2010-09-17,0,0,1.11,0.09,4.81,0.12,1.48,2.84,2.96,0.4,0.09,0.71,4.81,1.48,0,-0.01544508,-0.0129062,-0.0109468,-0.0161734,-0.0146492,sell
2010-09-18,0,0,2.72,0.24,3.48,0.17,1.38,3,3.17,0.99,0.24,1.73,3.48,1.38,0,-0.00809600,-0.0067432, 0.0023582,-0.0088088,-0.0110519,sell
2010-09-19,0,0,5.46,0.66,2.27,0.24,1.14,1.55,1.79,2.49,0.66,2.97,2.27,1.14,0, 0.00274017,-0.0035001, 0.0013016, 0.0089722,-0.0095763,buy
2010-09-20,0,0.03,5.01,1.79,1.34,0.33,0.8,0.78,1.11,2.97,1.82,2.04,1.34,0.8,0,-0.00241047,-0.0108455,-0.0024105,-0.0020679,-0.0203050,buy
2010-09-21,0,0.05,2.25,2.95,1.23,0.43,0,0,0.43,1.41,3,0.84,1.23,0,0, 0.00788845, 0.0073470, 0.0087278, 0.0053934, 0.0010381,buy
2010-09-22,0,0.08,0.57,1.8,0.89,0.58,0,0,0.58,0.57,1.88,0,0.89,0,0,-0.01889218,-0.0156694,-0.0188922,-0.0102781,-0.0188922,sell
2010-09-23,0,0.14,0,0.67,1.46,0.73,0,0,0.73,0,0.81,0,1.46,0,0,-0.01043099,-0.0009362, 0.0010148, 0.0074866,-0.0084569,buy
2010-09-24,0,0.24,0,0,2.38,0.9,0,0,0.9,0,0.24,0,2.41,0,0, 0.01114488, 0.0169099, 0.0117073, 0.0083339, 0.0153540,buy
2010-09-25,0,0.42,0,0,3,1.08,0,0,1.08,0,0.42,0,3.06,0,0, 0.00957959, 0.0160596, 0.0093172, 0.0099812, 0.0162148,buy
2010-09-26,0,0.69,0,0,2.24,1.29,0,0,1.29,0,0.69,0,2.37,0,0, 0.00659512, 0.0064081, 0.0050087,-0.0031044, 0.0121590,buy
2010-09-27,0,1.11,0,0,1.42,1.48,0,0,1.48,0,1.11,0,1.66,0,0.05,-0.01008429,-0.0146699,-0.0125987,-0.0170035,-0.0056841,sell
2010-09-28,0,1.76,0.04,0.02,0.97,1.73,0,0.02,1.71,0.04,1.78,0,1.44,0.04,0.14,-0.01290492,-0.0218199,-0.0128422,-0.0183142,-0.0078907,sell
2010-09-29,0,2.81,0.44,0.11,0.42,2.03,0,0.08,1.97,0.21,2.84,0.31,1.32,0.14,0.42,-0.01797332,-0.0226150,-0.0202188,-0.0228707,-0.0172965,sell
2010-09-30,0,4.14,2.09,0.58,1.24,2.64,0,0.29,2.4,0.93,4.52,1.36,2.82,0.53,1.24, 0.01479202, 0.0092465, 0.0137548,-0.0049695, 0.0086272,buy
2010-10-01,0,5.13,5.89,2.92,2.95,4.36,0,1.1,3.43,3.2,7.56,3.18,2.97,2.03,2.95, 0.00733096, 0.0002304,-0.0003485,-0.0117561, 0.0116222,buy
2010-10-02,0,6.12,3.44,2.72,2.34,5.61,0,2.97,5.61,2.53,7.63,2.12,1.42,2.97,2.34, 0.00850730,-0.0020206,-0.0056606,-0.0080826, 0.0144905,sell
2010-10-03,0,6.63,0,0.5,0.77,4.15,0,2.01,5.1,1.26,4.11,1.76,0.66,1.06,0.77,-0.00083302,-0.0007661, 0.0024838, 0.0102558,-0.0001974,buy
2010-10-04,0,8.1,0,0,0,3.68,0,0.52,4.2,3,2.15,2.95,0.02,0,0,-0.00401596,-0.0017288,-0.0017073, 0.0039220,-0.0043936,sell
2010-10-05,0,6.17,0,0,0.04,4.33,0,0,4.33,2.79,1.35,2.03,0.11,0,0, 0.00719966, 0.0094742, 0.0067453, 0.0104913, 0.0036983,buy
2010-10-06,0,2.65,0,0,0.04,3.88,0,0,3.88,1.13,0.7,0.82,0.35,0,0, 0.00822313, 0.0082263,-0.0017391, 0.0044426, 0.0062332,buy
2010-10-07,0,0.84,0,0,0.05,2.83,0,0,2.83,0.11,0.59,0.14,1.43,0,0, 0.00352491,-0.0001948,-0.0009116,-0.0031145,-0.0003693,buy
2010-10-08,0,1.75,0,0,0.16,2.05,0,0,2.05,0.53,0.52,0.7,2.97,0.11,0, 0.00019126, 0.0000252,-0.0003327, 0.0001913, 0.0059303,sell
2010-10-09,0,5.62,0,0,0.61,1.48,0,0,1.48,2.62,0,3,1.47,0.55,0,-0.01232656,-0.0187012,-0.0118334,-0.0206102,-0.0184868,sell
2010-10-10,0,5.47,0,0,2.95,0.59,0,0,0.59,3,0,2.47,0.08,2.87,0,-0.01304901,-0.0136747,-0.0132946,-0.0128115,-0.0137924,sell
2010-10-11,0,1.15,0,0,3.01,0.02,0,0,0,0.65,0,0.5,0.11,2.92,0,-0.00451525,-0.0087462,-0.0071778,-0.0000297,-0.0051412,sell
2010-10-12,0,0.46,0,0,0.67,0.03,0,0,0,0,0.46,0,0.15,0.55,0,-0.00908284,-0.0036798,-0.0021997, 0.0012645,-0.0069483,sell
2010-10-13,0.04,0.5,0.03,0,0.16,0.06,0,0,0,0,0.55,0.02,0.22,0,0,-0.00228889, 0.0013434, 0.0013955, 0.0075215, 0.0069739,sell
2010-10-14,0.13,0.56,0.11,0,0.23,0.09,0,0.04,0,0.06,0.71,0.07,0.32,0,0,-0.00341828, 0.0005824, 0.0004863, 0.0059626, 0.0045626,buy
2010-10-15,0.42,0.66,0.35,0,0.33,0.16,0,0.07,0,0.18,1.09,0.23,0.49,0,0,-0.00602216,-0.0000181, 0.0005484, 0.0013117,-0.0007373,sell
2010-10-16,1.25,0.8,1.19,0,0.49,0.26,0,0.14,0,0.55,2.15,0.68,0.75,0,0,-0.01435165,-0.0132388,-0.0107306,-0.0108901,-0.0112821,sell
2010-10-17,4.09,1.01,4.49,0,0.75,0.44,0,0.27,0,1.82,5.82,2.22,1.19,0,0,-0.00946724,-0.0091350,-0.0091350,-0.0095681, 0.0127198,sell
