Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,6,0,3,0,3,1,0,1,1,6,8,4,0,4,4,6,1,5,-0.0054365,-0.00556681,-0.0045912,-0.0173937,-0.0058948,sell
2010-06-16,1,4,4,3,0,1,0,1,1,1,4,4,3,2,5,2,4,0,1, 0.0193108, 0.01759926, 0.0094973, 0.0200320, 0.0175993,buy
2010-06-17,3,6,1,4,2,3,0,1,1,5,4,5,5,2,7,2,4,4,6, 0.0153898, 0.01578251, 0.0052495, 0.0013148, 0.0171975,buy
2010-06-18,1,5,0,2,1,2,1,0,2,2,3,4,3,4,4,0,3,4,5, 0.0115918, 0.00944190, 0.0155744,-0.0020102, 0.0071241,buy
2010-06-19,1,3,0,2,3,4,1,1,5,2,5,8,4,0,4,0,2,6,9,-0.0228099,-0.02305081,-0.0008080,-0.0237409,-0.0202078,sell
2010-06-20,1,2,1,0,1,3,2,0,3,2,0,8,4,0,3,0,0,4,9, 0.0218919, 0.02626100, 0.0253256, 0.0319933, 0.0263325,buy
2010-06-21,1,4,0,2,0,2,3,2,2,2,1,8,6,0,5,3,1,4,9, 0.0022818,-0.01192357,-0.0057420, 0.0086942,-0.0011702,sell
2010-06-22,1,3,4,0,0,2,3,3,3,5,1,6,6,2,7,1,1,4,7, 0.0204539, 0.00948603, 0.0287459, 0.0272661, 0.0347221,buy
2010-06-23,1,5,1,2,2,3,3,0,4,7,3,4,6,8,6,1,3,4,5,-0.0193695,-0.00359006,-0.0027224,-0.0094676,-0.0092619,sell
2010-06-24,1,4,1,2,2,4,1,0,6,3,0,4,6,8,6,1,0,7,5, 0.0130438,-0.00064608, 0.0133895, 0.0089320, 0.0160337,buy
2010-06-25,3,2,2,1,1,2,1,1,4,2,0,4,5,4,2,1,0,5,5, 0.0043622,-0.00505458, 0.0005452, 0.0017289, 0.0051637,sell
2010-06-26,3,4,2,1,3,2,1,1,6,0,0,7,5,4,5,3,1,5,8, 0.0016050,-0.00001850, 0.0033156, 0.0016050, 0.0045243,sell
2010-06-27,3,3,2,1,2,2,2,0,3,0,1,7,4,4,4,1,1,5,8, 0.0057128, 0.00456515, 0.0061829, 0.0096163, 0.0122595,buy
2010-06-28,2,1,4,0,1,3,0,2,2,4,3,1,4,3,6,1,3,0,2, 0.0213968, 0.02203395, 0.0281667, 0.0480860, 0.0207195,buy
2010-06-29,2,1,3,3,1,1,3,2,0,4,5,3,0,7,1,2,5,2,4, 0.0250197,-0.00781701, 0.0302488, 0.0247710,-0.0022287,buy
2010-06-30,3,1,4,0,2,0,3,5,0,2,5,4,2,9,5,2,0,2,5,-0.0093176,-0.01784785,-0.0178478,-0.0107777,-0.0129414,sell
2010-07-01,3,2,3,0,1,2,0,5,0,0,5,4,2,5,3,4,4,0,5, 0.0101913, 0.01458339, 0.0213066, 0.0203312, 0.0184316,buy
2010-07-02,1,2,2,1,3,0,0,5,0,3,0,6,1,7,1,0,0,1,7, 0.0256076,-0.00525185, 0.0011147,-0.0076282,-0.0019322,sell
2010-07-03,3,2,1,0,1,1,0,4,2,3,1,4,5,5,0,0,1,0,5, 0.0036897,-0.01519849, 0.0073315, 0.0009472,-0.0064661,sell
2010-07-04,1,2,2,2,1,1,1,3,2,3,0,5,5,5,0,0,0,5,4, 0.0172434, 0.03790913, 0.0372786, 0.0374807, 0.0374807,buy
2010-07-05,1,4,3,1,1,1,1,3,0,7,0,2,3,6,0,4,0,7,4,-0.0079497,-0.00794969,-0.0266117,-0.0204828,-0.0180739,sell
2010-07-06,1,4,5,1,0,3,1,2,0,5,4,3,1,7,3,4,4,4,4, 0.0200989, 0.03171709, 0.0317171, 0.0114968, 0.0312446,buy
2010-07-07,1,5,3,3,1,1,4,3,0,5,4,5,4,4,1,6,7,4,10, 0.0122875, 0.01408493, 0.0191371, 0.0175603, 0.0174336,buy
2010-07-08,1,2,2,2,1,1,4,4,2,3,2,6,3,2,1,8,5,4,7, 0.0198067, 0.02512022, 0.0185405, 0.0150580, 0.0179331,buy
2010-07-09,1,2,1,3,2,2,3,2,2,2,3,6,3,2,0,8,4,4,7,-0.0059538,-0.00207361, 0.0119514, 0.0005115,-0.0022515,sell
2010-07-10,1,4,0,2,3,1,3,3,2,2,3,6,5,0,6,4,4,6,7, 0.0039953,-0.00086448, 0.0097661, 0.0039953, 0.0039953,buy
2010-07-11,2,3,1,3,1,1,4,4,1,0,4,8,1,2,4,5,4,8,9,-0.0037354,-0.01243437,-0.0028622,-0.0035683,-0.0065565,sell
2010-07-12,1,5,1,6,0,2,5,2,1,2,7,10,1,0,5,4,7,8,11, 0.0151780, 0.00801320, 0.0231232, 0.0102701,-0.0002239,buy
2010-07-13,1,2,5,3,0,4,3,2,1,3,5,10,0,1,4,8,1,4,11, 0.0217708, 0.02241164, 0.0197693, 0.0406691, 0.0078666,buy
2010-07-14,2,3,2,5,1,1,2,2,1,5,2,6,2,2,6,8,1,1,3, 0.0167439, 0.00753836, 0.0149662, 0.0061218, 0.0031418,buy
2010-07-15,3,2,0,3,0,0,3,2,1,1,1,7,0,4,3,8,0,0,4,-0.0018307,-0.01529383, 0.0082023,-0.0245384,-0.0192938,sell
2010-07-16,2,2,0,3,2,0,1,2,3,1,2,3,1,4,3,6,2,0,1, 0.0349150,-0.01477210, 0.0232629, 0.0344892, 0.0318585,buy
2010-07-17,1,2,2,0,0,2,1,1,2,0,0,2,1,3,3,4,1,4,5,-0.0092431,-0.00756327,-0.0093867,-0.0073669,-0.0064546,sell
2010-07-18,1,2,3,3,0,3,2,3,2,2,2,6,4,3,3,4,2,4,9,-0.0447666,-0.04335913,-0.0431595,-0.0163060,-0.0433591,sell
2010-07-19,1,3,4,2,0,1,4,4,1,7,2,6,1,5,3,4,5,2,9,-0.0173936, 0.00987087,-0.0157816, 0.0045845,-0.0015790,buy
2010-07-20,1,5,3,1,0,2,3,3,2,7,2,4,1,7,5,7,6,0,7,-0.0173747,-0.01274209,-0.0173747,-0.0132913,-0.0058501,sell
2010-07-21,1,5,2,1,0,4,1,1,2,3,4,6,1,7,5,4,6,0,5,-0.0180353,-0.01858968,-0.0148299, 0.0139590,-0.0188225,sell
2010-07-22,2,4,1,1,0,2,1,1,4,4,3,6,1,3,0,5,3,0,5, 0.0111476, 0.01414260, 0.0061923, 0.0062836,-0.0032666,buy
2010-07-23,2,4,1,2,0,2,1,1,3,3,3,4,3,4,1,5,3,0,5, 0.0059958, 0.00599576, 0.0149331,-0.0013665, 0.0079359,sell
2010-07-24,2,4,1,2,0,2,2,0,0,3,3,4,5,2,1,4,3,3,5, 0.0149770, 0.01497701, 0.0245703,-0.0107998, 0.0257500,buy
2010-07-25,0,4,2,2,1,4,1,1,0,4,3,7,7,1,1,4,5,1,7,-0.0283329,-0.02256914, 0.0112002, 0.0082623,-0.0092059,sell
2010-07-26,0,2,4,3,2,4,2,1,1,4,5,5,3,5,5,6,4,1,5,-0.0063407,-0.00471589,-0.0019118,-0.0066547,-0.0021145,sell
2010-07-27,0,3,2,5,2,1,5,1,1,3,7,5,3,4,8,4,10,1,1, 0.0114524, 0.01515903, 0.0107113, 0.0084556, 0.0117022,buy
2010-07-28,1,2,1,6,1,3,3,1,2,1,8,5,2,4,6,5,7,0,4, 0.0109586,-0.00223947, 0.0049551, 0.0024191, 0.0047566,buy
2010-07-29,1,2,1,3,1,1,2,1,2,1,4,4,1,2,3,4,3,0,5, 0.0023403,-0.01311137,-0.0216325, 0.0161820, 0.0014676,buy
2010-07-30,2,2,2,1,4,3,2,0,3,1,4,6,4,0,3,9,3,2,7, 0.0087710, 0.00857525, 0.0126222, 0.0092265, 0.0087710,buy
2010-07-31,2,2,1,2,1,2,3,0,4,1,2,4,4,1,3,11,2,0,5, 0.0135621,-0.00869406, 0.0084374, 0.0097881, 0.0071296,buy
2010-08-01,1,3,0,3,2,1,3,0,2,3,3,0,4,4,3,8,2,1,5,-0.0057257,-0.00304046,-0.0432708,-0.0368684,-0.0076517,sell
2010-08-02,1,3,1,3,2,3,2,1,2,1,6,1,2,4,6,8,6,0,6, 0.0150966,-0.00915847,-0.0162131,-0.0090371,-0.0095378,sell
2010-08-03,1,2,4,3,1,1,4,0,2,1,6,1,1,7,1,8,4,1,6, 0.0047410,-0.00446102, 0.0032879,-0.0010205,-0.0035079,sell
2010-08-04,1,4,1,4,1,1,2,2,2,1,4,3,1,5,1,8,2,3,8, 0.0208047, 0.01747005, 0.0213985, 0.0145492, 0.0213985,buy
2010-08-05,1,2,1,3,2,1,2,2,1,0,4,3,1,4,1,10,3,0,5,-0.0034536,-0.01636098,-0.0019339,-0.0053843,-0.0035187,sell
2010-08-06,1,2,1,1,3,1,3,0,5,2,2,0,4,3,0,12,3,0,5,-0.0252569,-0.00055027,-0.0259836,-0.0259836,-0.0226038,sell
2010-08-07,1,1,2,0,4,2,2,0,4,0,2,0,1,5,2,12,3,0,5,-0.0199807,-0.00577517,-0.0199807,-0.0210350,-0.0210350,sell
2010-08-08,1,2,3,2,2,2,2,1,3,1,3,0,1,3,1,12,6,0,7,-0.0291315,-0.01163686,-0.0288500,-0.0308725,-0.0323827,sell
2010-08-09,2,4,5,2,2,1,3,3,3,4,6,3,0,4,2,8,7,2,11,-0.0209194,-0.00164448,-0.0030323,-0.0072729,-0.0154032,sell
2010-08-10,3,2,6,1,2,2,5,0,3,6,4,5,2,1,2,9,2,4,13,-0.0196040,-0.02615699,-0.0164916,-0.0206357,-0.0224686,sell
2010-08-11,2,3,2,2,1,4,3,0,2,3,4,9,0,3,4,8,1,4,9, 0.0048833, 0.00161768, 0.0105318, 0.0021913, 0.0036242,sell
2010-08-12,2,1,2,1,1,2,3,0,4,3,1,5,1,0,1,12,2,0,5, 0.0243005, 0.01553034, 0.0090267, 0.0021229, 0.0272250,buy
2010-08-13,4,1,1,0,2,1,4,0,6,3,2,6,1,0,0,12,2,1,5, 0.0074905, 0.00823722,-0.0031621,-0.0250795, 0.0090274,buy
2010-08-14,1,2,0,1,0,0,3,2,4,5,0,5,3,0,0,6,1,0,4,-0.0062518,-0.03016421, 0.0062225,-0.0350823,-0.0342393,sell
2010-08-15,1,1,2,2,0,3,3,2,3,7,1,9,1,3,2,4,1,4,4, 0.0071243,-0.00600892,-0.0071651,-0.0016299,-0.0081995,sell
2010-08-16,1,1,4,0,0,1,7,0,5,7,1,9,1,5,4,4,1,4,4, 0.0186194,-0.00568729,-0.0062911, 0.0047855, 0.0116399,buy
2010-08-17,1,3,3,0,0,2,3,1,4,3,3,9,2,5,4,4,3,0,2, 0.0063900, 0.00790665, 0.0090330, 0.0090330,-0.0033800,buy
2010-08-18,2,0,3,0,1,1,2,2,3,1,0,7,4,5,0,4,0,2,0,-0.0148227,-0.01466383,-0.0168167,-0.0179302,-0.0226769,sell
2010-08-19,2,1,3,0,1,0,2,1,6,0,0,5,6,1,1,7,0,0,0,-0.0206841,-0.02024017,-0.0181180,-0.0122864,-0.0265661,sell
2010-08-20,2,0,3,1,1,0,3,0,6,0,0,5,8,1,0,5,1,0,0,-0.0437505,-0.03924839,-0.0392484,-0.0227796,-0.0447887,sell
2010-08-21,1,0,2,2,1,2,2,0,1,4,0,5,8,0,0,5,1,0,0,-0.0045011,-0.00230988, 0.0007322,-0.0023953,-0.0024580,sell
2010-08-22,1,2,0,2,1,4,3,2,1,4,2,9,2,4,7,5,3,4,3,-0.0076060,-0.00299040,-0.0011687,-0.0091236,-0.0092825,sell
2010-08-23,1,3,1,2,0,2,5,1,1,2,5,12,0,0,7,4,5,7,1, 0.0111854, 0.01833337,-0.0013312, 0.0044406, 0.0043696,buy
2010-08-24,2,1,3,2,1,4,3,2,1,2,5,10,1,4,5,6,5,5,1, 0.0036480, 0.00636185, 0.0054121,-0.0060391,-0.0093248,sell
2010-08-25,1,1,0,3,0,2,2,2,1,2,1,10,0,2,3,4,0,4,1, 0.0105259, 0.00158566, 0.0018195, 0.0005300,-0.0200372,sell
2010-08-26,1,1,0,3,0,3,2,1,2,2,1,10,4,0,3,4,0,5,0, 0.0074365, 0.00525815,-0.0066195, 0.0040976,-0.0152949,sell
2010-08-27,3,1,0,1,1,2,2,2,2,4,1,9,0,0,3,5,1,4,2,-0.0066440,-0.00966566,-0.0081227,-0.0078183,-0.0101272,sell
2010-08-28,1,3,1,0,2,3,3,2,0,7,0,11,4,3,3,5,0,6,4, 0.0008472, 0.00071669, 0.0018116, 0.0001386, 0.0002292,buy
2010-08-29,1,4,0,0,0,4,2,3,0,7,4,9,2,3,6,4,4,0,4, 0.0269770, 0.02080541, 0.0365809, 0.0367106, 0.0350721,buy
2010-08-30,1,4,1,1,0,2,4,2,0,5,4,5,0,6,3,7,4,0,9, 0.0290906, 0.03361038, 0.0290906, 0.0320276, 0.0253464,buy
2010-08-31,1,2,3,3,0,2,2,3,1,5,0,6,3,4,1,4,2,1,9, 0.0018494,-0.01856788,-0.0294018, 0.0212628,-0.0145298,sell
2010-09-01,2,4,2,2,0,2,3,4,1,4,2,6,3,7,1,5,2,5,11, 0.0106820, 0.01273024, 0.0065474, 0.0062752, 0.0065474,buy
2010-09-02,2,5,0,0,1,2,3,2,0,6,0,8,3,6,0,5,0,7,8,-0.0185428,-0.01823351,-0.0174732,-0.0227931,-0.0194246,sell
2010-09-03,2,5,0,0,2,2,4,2,2,4,0,9,6,8,2,5,0,7,8,-0.0096776,-0.02640065,-0.0259761,-0.0269019,-0.0300406,sell
2010-09-04,2,4,1,1,0,2,4,3,2,5,0,9,7,6,0,7,0,4,8, 0.0029668,-0.00849787,-0.0069908,-0.0085880,-0.0181814,sell
2010-09-05,2,6,1,4,0,2,5,1,2,3,3,9,7,7,1,9,4,4,8, 0.0281039, 0.02395112, 0.0159644, 0.0318461, 0.0207239,buy
2010-09-06,1,4,5,3,0,2,2,2,0,6,2,5,6,5,1,8,2,0,6,-0.0007447, 0.01125700, 0.0184986, 0.0151661, 0.0224246,buy
2010-09-07,1,6,1,4,1,1,3,4,0,5,2,7,8,7,5,4,2,2,8, 0.0307988, 0.01509732, 0.0005990, 0.0383211, 0.0205160,buy
2010-09-08,1,5,0,2,0,2,4,2,1,2,1,8,6,6,5,5,1,4,8, 0.0111765, 0.01010968, 0.0122844, 0.0081475,-0.0076277,buy
2010-09-09,0,4,0,3,2,3,1,2,3,2,3,4,7,3,5,4,3,4,4,-0.0110752,-0.00950256, 0.0139424,-0.0217388,-0.0100540,sell
2010-09-10,1,3,1,3,0,2,1,4,0,4,1,0,4,3,5,8,2,2,5,-0.0160815,-0.00927049,-0.0176052, 0.0006755,-0.0127724,sell
2010-09-11,2,4,0,5,0,1,4,6,0,8,3,1,6,5,7,8,2,3,8,-0.0062586,-0.00576384,-0.0053497,-0.0010525,-0.0062586,sell
2010-09-12,0,3,2,2,0,2,5,4,1,4,2,0,3,9,9,6,2,2,12,-0.0005296,-0.00025589,-0.0071757,-0.0048819,-0.0010070,sell
2010-09-13,0,5,0,2,0,5,4,3,2,4,4,4,3,7,11,4,4,6,12,-0.0097158,-0.00971580,-0.0115891,-0.0120011,-0.0080976,sell
2010-09-14,0,3,0,2,0,2,4,5,1,0,1,4,3,9,7,4,1,6,10,-0.0209192,-0.01584870,-0.0214453,-0.0137676,-0.0206619,sell
2010-09-15,1,3,0,2,0,1,3,6,4,1,1,2,5,5,7,4,1,6,8, 0.0112332, 0.00614021, 0.0071795, 0.0046511, 0.0105433,buy
2010-09-16,2,2,0,2,0,0,3,5,1,0,1,0,4,6,8,4,1,4,4, 0.0054034, 0.00093487, 0.0362136, 0.0256893, 0.0152036,buy
2010-09-17,0,3,0,1,0,2,3,4,2,8,0,0,5,5,7,7,0,2,4, 0.0124064, 0.01426052, 0.0094797, 0.0128164, 0.0128600,buy
2010-09-18,0,1,0,1,0,3,3,6,3,4,2,0,5,9,8,4,2,2,4,-0.0058507,-0.00556498, 0.0137138, 0.0052900, 0.0156219,sell
2010-09-19,0,1,1,1,2,1,7,3,1,8,6,0,1,9,6,5,6,2,4, 0.0290589, 0.02950793,-0.0190538, 0.0310269, 0.0227269,buy
2010-09-20,1,2,0,2,2,2,3,5,1,6,6,0,2,11,2,1,6,2,7, 0.0387686, 0.03670956, 0.0206656, 0.0225773, 0.0225773,buy
2010-09-21,1,3,1,1,2,0,1,6,2,4,2,4,1,9,4,0,2,5,1, 0.0022625, 0.01083622, 0.0132316, 0.0119850, 0.0124973,buy
2010-09-22,1,1,2,1,2,0,1,4,3,4,2,2,0,7,2,0,2,3,1, 0.0358114, 0.02824142, 0.0356349, 0.0270449, 0.0100565,buy
2010-09-23,3,0,0,1,3,1,1,4,5,4,3,2,4,4,2,2,3,2,0, 0.0306527, 0.01182117, 0.0349410, 0.0407881, 0.0347678,buy
2010-09-24,1,0,0,1,0,0,2,3,2,4,0,1,4,4,2,0,0,1,0,-0.0304377,-0.02041881,-0.0204188,-0.0200376, 0.0200856,sell
2010-09-25,1,1,0,0,1,2,1,4,1,7,4,1,2,4,2,0,4,0,2,-0.0171687,-0.01714556,-0.0182729,-0.0085243,-0.0073951,sell
2010-09-26,1,2,2,1,2,0,4,2,2,9,5,3,0,7,3,1,4,2,0,-0.0009748,-0.00125455,-0.0009748,-0.0012546,-0.0074035,sell
2010-09-27,1,0,4,2,0,0,4,2,3,9,1,5,0,5,1,1,4,0,1,-0.0165256,-0.01148417,-0.0130558,-0.0082822,-0.0193471,sell
2010-09-28,1,1,2,4,0,2,3,4,3,9,3,10,0,5,1,3,3,0,4, 0.0187696, 0.02232843, 0.0171789, 0.0210280, 0.0220009,buy
2010-09-29,1,0,3,2,0,2,4,1,2,8,1,10,0,2,0,0,1,5,5, 0.0035292, 0.00106248,-0.0038099, 0.0033778,-0.0023655,sell
2010-09-30,1,2,5,1,3,2,4,1,5,10,4,10,4,2,2,0,1,5,7,-0.0274493,-0.01030981,-0.0234776,-0.0304164,-0.0299964,sell
2010-10-01,1,2,5,1,3,3,4,1,3,8,4,12,2,4,0,4,4,7,4,-0.0087634, 0.01493949,-0.0036630,-0.0015509,-0.0036630,buy
2010-10-02,1,2,5,4,2,3,4,0,3,9,7,9,3,0,1,4,7,4,4, 0.0188471, 0.00018231, 0.0270664,-0.0047349, 0.0159275,buy
2010-10-03,1,0,9,2,2,3,4,1,5,9,5,9,1,1,2,6,5,4,4, 0.0036006, 0.00423739, 0.0182898,-0.0042116,-0.0094932,sell
2010-10-04,1,1,7,2,1,3,5,1,3,11,3,9,3,1,1,8,3,4,6, 0.0121040,-0.01856424,-0.0012822, 0.0095627,-0.0178761,sell
2010-10-05,1,2,5,0,0,3,5,2,3,8,2,11,1,3,7,8,2,2,4, 0.0158637, 0.00811046, 0.0142689, 0.0134403, 0.0300160,buy
2010-10-06,1,0,4,1,2,3,5,0,4,8,3,9,2,0,4,4,4,4,4, 0.0210980, 0.02067600, 0.0322583, 0.0208916, 0.0052180,buy
2010-10-07,2,0,4,0,0,4,3,0,4,8,1,9,1,0,4,5,2,4,0,-0.0015174,-0.00278091, 0.0119956,-0.0017193,-0.0028009,sell
2010-10-08,2,1,3,2,0,3,3,1,1,10,2,5,4,0,4,4,2,4,1,-0.0077768, 0.00221287,-0.0015056,-0.0069669,-0.0106750,sell
2010-10-09,3,0,4,0,0,4,4,2,1,12,1,6,1,2,6,8,2,5,0, 0.0078786, 0.00755331, 0.0033240, 0.0075555, 0.0069830,buy
2010-10-10,2,2,2,0,0,5,6,0,1,12,3,6,1,8,8,8,4,4,0,-0.0334984,-0.03121768,-0.0330201,-0.0366477,-0.0391443,sell
2010-10-11,1,0,2,0,0,8,5,0,0,12,0,8,1,8,8,5,1,8,4,-0.0040105, 0.00113288,-0.0041787,-0.0070608,-0.0060262,sell
2010-10-12,1,0,1,0,0,4,6,2,2,8,0,12,2,4,4,3,1,8,4,-0.0047313, 0.00331709,-0.0001273,-0.0039795,-0.0043010,sell
2010-10-13,4,0,1,0,0,3,6,1,1,9,0,12,0,5,5,1,1,8,2,-0.0025804, 0.00450846, 0.0000040, 0.0031505,-0.0006642,sell
2010-10-14,1,0,2,0,0,2,5,2,1,8,1,10,4,4,4,1,1,2,0,-0.0042786,-0.00026925,-0.0087197,-0.0076975,-0.0077757,sell
2010-10-15,1,1,2,0,0,5,3,2,1,8,3,8,7,4,8,1,3,0,0,-0.0438980,-0.04111497,-0.0264573,-0.0270429,-0.0195510,sell
2010-10-16,1,3,2,2,0,3,5,0,2,4,10,8,6,8,4,1,5,0,0, 0.0066686, 0.00570883, 0.0066686, 0.0083375, 0.0053778,buy
2010-10-17,2,4,2,2,0,4,5,0,2,4,10,8,7,8,8,4,5,0,0, 0.0220873, 0.02393975, 0.0234003, 0.0238886, 0.0203864,buy
2010-10-18,1,4,3,3,0,3,1,3,1,2,6,8,6,6,2,2,6,0,3, 0.0241554, 0.03155443, 0.0152192, 0.0329679, 0.0304126,buy
2010-10-19,1,5,4,4,0,2,1,0,1,0,6,8,6,4,0,2,6,3,1, 0.0107939, 0.02093834, 0.0048161, 0.0069370, 0.0233976,buy
2010-10-20,4,5,2,4,0,2,1,3,3,2,6,7,10,6,2,2,6,1,1,-0.0058679,-0.00630999,-0.0042314,-0.0041530,-0.0015454,sell
2010-10-21,2,3,2,3,0,1,2,3,3,2,4,5,7,6,2,1,4,1,2,-0.0091990,-0.00919900,-0.0166676,-0.0183764, 0.0112650,sell
2010-10-22,2,3,1,2,0,3,0,6,1,2,8,5,5,4,4,1,8,0,1, 0.0138933,-0.00695131, 0.0048616, 0.0157043, 0.0101955,buy
2010-10-23,4,6,1,0,3,1,1,6,1,7,8,4,3,7,7,3,3,3,4,-0.0160715,-0.00286110,-0.0063199,-0.0016441,-0.0087786,sell
2010-10-24,3,2,4,0,0,1,1,7,1,7,4,4,0,5,5,0,7,1,2,-0.0088034,-0.01380758,-0.0088034,-0.0093362,-0.0119685,sell
2010-10-25,3,2,2,4,1,1,0,10,2,7,7,6,0,7,5,1,5,1,2,-0.0114515, 0.04240820, 0.0262708, 0.0262454, 0.0060899,buy
2010-10-26,4,2,2,3,0,0,0,8,1,6,4,0,0,7,4,2,3,2,3, 0.0313940, 0.00722815,-0.0019997, 0.0229150, 0.0240392,buy
2010-10-27,4,2,4,1,0,1,0,6,3,4,1,1,3,4,8,1,4,2,3,-0.0005764, 0.00830533,-0.0119110,-0.0098121, 0.0034152,buy
2010-10-28,2,4,3,0,3,1,0,6,1,6,0,1,1,6,10,4,4,3,4, 0.0031636, 0.01491030, 0.0146864, 0.0154427, 0.0139780,buy
2010-10-29,2,3,2,1,0,2,1,6,0,4,3,5,1,4,12,1,7,0,1,-0.0004751,-0.01798047, 0.0090199, 0.0090199, 0.0086335,sell
2010-10-30,2,2,3,3,0,3,1,6,3,5,2,7,0,9,13,1,4,0,1,-0.0254227,-0.02901648,-0.0237444,-0.0233527,-0.0229856,sell
2010-10-31,1,0,4,2,1,3,2,5,0,5,2,4,2,13,11,1,1,0,0, 0.0254016, 0.02105332, 0.0334298, 0.0325334, 0.0330418,buy
2010-11-01,1,3,1,1,0,4,3,7,1,15,1,4,0,15,13,2,1,2,1,-0.0068719,-0.00512862, 0.0353784,-0.0039883,-0.0039883,sell
2010-11-02,1,1,2,1,2,4,5,5,0,10,6,4,1,12,10,4,3,4,3,-0.0144589,-0.01085728,-0.0002388,-0.0099690,-0.0003831,sell
2010-11-03,1,1,3,1,1,6,4,4,4,10,4,6,2,10,10,4,3,4,5, 0.0094039, 0.00841409, 0.0094039, 0.0104352, 0.0108752,buy
2010-11-04,1,3,2,1,0,6,4,3,1,10,4,8,4,10,10,4,4,0,5,-0.0076131, 0.02691736,-0.0003097, 0.0010307, 0.0201818,buy
2010-11-05,2,3,2,1,0,4,2,5,1,10,4,4,3,12,8,0,5,1,1, 0.0019618,-0.01151051, 0.0012928,-0.0011543,-0.0019042,sell
2010-11-06,3,3,2,0,0,4,4,1,1,12,6,0,0,8,10,1,5,4,2,-0.0072227, 0.01756485,-0.0072227,-0.0076203,-0.0165981,sell
2010-11-07,2,3,0,0,0,8,2,1,2,12,3,1,0,8,14,0,6,8,1,-0.0115862,-0.00099334,-0.0024801, 0.0046524, 0.0000860,sell
2010-11-08,1,2,0,0,0,7,3,1,1,8,0,0,3,8,10,4,3,8,5,-0.0113080, 0.00211525,-0.0033992,-0.0071254,-0.0071254,sell
2010-11-09,3,2,0,0,0,5,4,3,2,4,0,0,5,13,11,4,3,6,5, 0.0117374, 0.01651032, 0.0130919, 0.0109466, 0.0106192,buy
2010-11-10,3,1,0,0,0,5,3,2,0,5,0,4,7,9,8,2,0,4,3,-0.0248328,-0.02381870,-0.0288095,-0.0184600,-0.0261409,sell
2010-11-11,1,1,0,1,0,4,4,4,1,4,2,8,7,8,8,2,3,0,3,-0.0083205, 0.00091983, 0.0046140, 0.0062774, 0.0126686,buy
2010-11-12,1,2,0,1,0,6,5,1,0,8,7,6,3,12,12,0,5,0,1, 0.0103905, 0.00958824, 0.0115354, 0.0068612, 0.0114298,buy
2010-11-13,1,2,0,1,0,5,6,0,2,8,7,4,3,12,12,0,5,0,1, 0.0113866, 0.00521690, 0.0113866, 0.0030577, 0.0065127,buy
2010-11-14,2,3,0,1,0,5,4,2,1,12,3,4,4,10,10,0,5,3,1, 0.0049229, 0.01283109, 0.0020082,-0.0066948, 0.0020082,buy
2010-11-15,2,3,1,1,0,2,5,1,2,14,3,5,3,4,4,0,4,5,1,-0.0050437, 0.00342823,-0.0045348,-0.0013984,-0.0011955,sell
2010-11-16,4,5,0,2,0,4,4,0,1,12,4,5,7,4,0,7,5,5,4,-0.0021817,-0.00851015,-0.0116962,-0.0044788,-0.0068631,sell
2010-11-17,2,3,2,1,0,3,4,0,4,12,3,5,7,0,0,5,4,4,2,-0.0014938, 0.00215043, 0.0015024,-0.0003959, 0.0015024,buy
2010-11-18,2,4,0,2,0,4,3,0,2,12,7,8,3,0,0,4,4,4,2,-0.0085687,-0.01114738,-0.0039768,-0.0076976, 0.0100673,sell
2010-11-19,1,5,1,2,1,4,3,1,1,12,3,6,5,3,3,5,8,6,0,-0.0113431,-0.00339070,-0.0049771,-0.0034522,-0.0041705,sell
2010-11-20,1,3,2,2,0,3,5,0,1,15,4,6,3,1,1,4,8,4,0, 0.0017784, 0.00275259, 0.0012610, 0.0047152, 0.0029808,buy
2010-11-21,1,2,2,2,2,4,1,2,2,13,2,1,3,1,0,6,6,1,6, 0.0273860, 0.02595924, 0.0126773, 0.0322149, 0.0265528,buy
2010-11-22,1,2,1,4,0,4,1,0,2,5,0,1,3,5,5,4,4,1,4, 0.0212210, 0.01101839, 0.0110988, 0.0219927, 0.0352083,buy
2010-11-23,1,4,0,2,1,5,1,0,3,4,0,3,6,4,4,4,4,3,9,-0.0071299,-0.01341254, 0.0130511,-0.0159936,-0.0080311,sell
2010-11-24,1,1,2,2,2,5,1,1,3,4,0,1,6,6,6,5,1,0,9, 0.0077273, 0.00644047, 0.0064405, 0.0130052, 0.0057414,buy
2010-11-25,1,4,1,3,1,4,1,1,3,6,3,2,6,4,4,1,4,0,11,-0.0277516,-0.02925490,-0.0306458,-0.0076385,-0.0257026,sell
2010-11-26,1,4,2,4,0,4,1,2,4,4,1,2,6,5,5,3,4,2,11,-0.0157210,-0.01557756,-0.0127405,-0.0057284,-0.0143324,sell
2010-11-27,1,2,3,2,0,4,1,3,3,5,1,4,7,5,5,0,1,2,8, 0.0013643, 0.00245593,-0.0035761, 0.0090956, 0.0024559,buy
2010-11-28,0,3,1,2,1,4,0,4,6,1,1,0,9,7,7,0,1,4,8, 0.0045599, 0.00140519, 0.0058790,-0.0001924,-0.0078990,sell
