Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0053281,-0.0053338, 0.0130199,-0.00282005,-0.0046285,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0181987,-0.0381434,-0.0181987, 0.00628964,-0.0181987,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0050268,-0.0167053,-0.0220036,-0.01947508,-0.0167053,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0219664,-0.0058268,-0.0098235,-0.00061035,-0.0008893,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,2,0,1,0,0,0,-0.0074428,-0.0147032,-0.0148411,-0.01687840,-0.0076235,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,2,1,2,0,0,1,0,1,2,0,1,0,0,0, 0.0484088, 0.0184157, 0.0423449, 0.04585426, 0.0380027,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,2,2,0,0,1,0,1,2,0,1,0,0,0, 0.0056437, 0.0032789, 0.0039368,-0.00081172, 0.0058074,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,3,2,1,0,1,0,1,2,0,1,0,0,1,-0.0001281, 0.0306074, 0.0191851,-0.00172563, 0.0201782,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,0,2,1,0,1,0,1,2,0,1,0,0,1,-0.0030767, 0.0042674,-0.0028399,-0.01587149, 0.0065861,buy
2010-05-22,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1, 0.0602812, 0.0617784, 0.0356226, 0.05936557, 0.0602903,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,2,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.0010404,-0.0003240,-0.0063259, 0.01063978,-0.0003240,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.0105835,-0.0076489,-0.0068504,-0.00519248,-0.0068504,sell
2010-05-25,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.0171571,-0.0239058,-0.0155206,-0.01243059,-0.0183086,sell
2010-05-26,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1, 0.0115869,-0.0095274, 0.0199434,-0.00996035,-0.0129471,sell
2010-05-27,0,2,1,0,1,0,0,0,0,0,1,1,0,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.0077064,-0.0029833, 0.0030017,-0.00686737, 0.0162272,buy
2010-05-28,0,2,1,0,1,0,0,0,0,0,1,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,0, 0.0025244, 0.0031533, 0.0060027, 0.00041896, 0.0084231,sell
2010-05-29,0,2,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.0011475, 0.0037251,-0.0011066,-0.01558039,-0.0106141,sell
2010-05-30,0,2,1,0,2,0,0,0,0,1,0,1,0,2,0,2,3,1,1,0,1,2,0,0,2,0,1,0,0,-0.0366337,-0.0396151,-0.0413149,-0.04147273,-0.0238771,sell
2010-05-31,0,2,1,0,2,0,1,0,0,0,1,1,2,0,0,1,3,1,1,0,1,2,0,0,2,0,1,0,0,-0.0158872,-0.0023675,-0.0085113,-0.01597767,-0.0023845,sell
2010-06-01,0,2,1,0,2,0,1,0,0,0,2,0,2,0,1,1,1,2,0,0,1,2,0,0,2,0,1,0,0, 0.0421198, 0.0582846, 0.0076962, 0.04081228, 0.0556055,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,2,0,0,2,0,1,0,0, 0.0026328, 0.0272604,-0.0069614, 0.00965115, 0.0111562,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,0,2,0,0,2,0,0,1,0,1,0,0, 0.0172097, 0.0359292, 0.0104768, 0.03353150, 0.0198968,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0269825, 0.0270870, 0.0269825, 0.03667787, 0.0196354,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0189084, 0.0131375, 0.0082332, 0.01232534, 0.0069190,buy
2010-06-06,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0286413, 0.0223037, 0.0130445, 0.02420614, 0.0252127,buy
2010-06-07,0,0,3,1,0,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093076, 0.0286665, 0.0179437, 0.01571549, 0.0130982,buy
2010-06-08,0,0,3,2,0,0,0,0,0,0,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043013,-0.0051018,-0.0083681,-0.00983139,-0.0097609,sell
2010-06-09,0,0,2,2,0,0,0,0,0,0,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044764, 0.0433047, 0.0071099, 0.01874944, 0.0047786,buy
2010-06-10,0,0,2,3,0,0,0,1,0,1,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0295945,-0.0319765,-0.0233431,-0.02000608,-0.0373595,sell
2010-06-11,0,0,2,3,0,0,0,1,0,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0425209, 0.0360624, 0.0369594, 0.02902503, 0.0360441,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0295711, 0.0275091, 0.0397860, 0.00895469, 0.0166225,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,2,2,1,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0297954, 0.0143988, 0.0371893, 0.02927857, 0.0310150,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,0,0,2,1,1,1,0,0,1,0,0,0,0,2,0,2,0, 0.0409598, 0.0050916, 0.0107717, 0.00509156, 0.0081442,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,1,1,0,0,2,1,2,0,0,1,0,0,0,0,2,0,2,0, 0.0156621,-0.0032798, 0.0129663, 0.01533771, 0.0105870,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,1,0,0,0,0,2,0,2,0,-0.0038348, 0.0213975, 0.0231995,-0.01249880, 0.0335656,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,-0.0086061,-0.0218498,-0.0143695,-0.02073365,-0.0056444,sell
2010-06-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0037272,-0.0126431,-0.0093743,-0.01087548,-0.0125212,sell
2010-06-19,0,1,0,0,0,0,0,0,0,0,2,0,1,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.0352702,-0.0246292,-0.0271344,-0.03087793,-0.0238529,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0084234,-0.0104817,-0.0084234,-0.01032467,-0.0218678,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.0158211,-0.0158694,-0.0129947,-0.00881629,-0.0174137,sell
2010-06-22,0,1,0,0,0,1,0,0,0,0,0,1,3,1,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0, 0.0075993, 0.0233963, 0.0169134, 0.01653588, 0.0256153,buy
2010-06-23,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0, 0.0052793, 0.0015597, 0.0036168, 0.00630476, 0.0185069,buy
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0322758,-0.0000767, 0.0071374, 0.00292269, 0.0083248,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,4,1,1,0,1,0,2,0,0,0,0,0,2,0,0, 0.0008819, 0.0103626,-0.0136417,-0.02996603,-0.0114164,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,0,2,1,1,2,0,2,0,0,0,0,0,2,0,0,-0.0130177,-0.0078524,-0.0092406,-0.00316195,-0.0344225,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,2,0,0,0,0,0,3,0,0,-0.0193777,-0.0070871,-0.0371702,-0.03697826,-0.0468841,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,-0.0121503,-0.0115564,-0.0238886,-0.04069324,-0.0238886,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,-0.0030712,-0.0104865,-0.0089698,-0.00291258,-0.0094112,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,-0.0083257, 0.0075107,-0.0060788,-0.00209650, 0.0022530,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,3,0,0,-0.0100463,-0.0082128,-0.0191539,-0.02093319, 0.0086797,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.0001725,-0.0164398,-0.0178793,-0.01918133, 0.0087307,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.0578265,-0.0630416,-0.0607019,-0.05925932,-0.0698753,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0327846,-0.0339012,-0.0442296,-0.03446676,-0.0376242,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,-0.0014450, 0.0005672,-0.0044970, 0.00661992,-0.0066845,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1, 0.0032814, 0.0040053, 0.0102228, 0.00044829, 0.0083820,buy
2010-07-07,1,1,0,0,0,1,0,1,0,0,0,2,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0146023, 0.0393213, 0.0373874, 0.01033180, 0.0259229,buy
2010-07-08,1,2,0,0,0,1,0,1,0,0,0,1,3,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0804965, 0.0863899, 0.0894141, 0.07432164, 0.0818085,buy
2010-07-09,1,2,0,0,0,2,0,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.0487484, 0.0147783, 0.0253865, 0.04587022, 0.0096734,buy
2010-07-10,1,2,0,0,0,2,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,2,1, 0.0394362, 0.0394362, 0.0394362, 0.03953487, 0.0250792,buy
2010-07-11,1,2,0,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0115015, 0.0071502, 0.0363691, 0.00740353, 0.0070221,buy
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,2,1, 0.0007178, 0.0001728, 0.0054313, 0.00146383, 0.0001728,sell
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,1,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,2,0, 0.0381333, 0.0416936, 0.0497551, 0.04637766, 0.0460019,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0, 0.0682760, 0.0608631, 0.0049974, 0.06524480, 0.0701960,buy
2010-07-15,0,1,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0496172, 0.0527154, 0.0365235, 0.06231573, 0.0470074,buy
2010-07-16,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,-0.0585478,-0.0541088,-0.0522920,-0.05229198,-0.0522920,sell
2010-07-17,0,0,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0382892,-0.0511138,-0.0532096,-0.05882995,-0.0533520,sell
2010-07-18,1,0,0,0,0,0,3,0,0,0,2,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0140937, 0.0109515, 0.0212213, 0.02290761, 0.0232870,buy
2010-07-19,1,0,0,0,0,0,3,0,0,0,0,3,2,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.0275371, 0.0375601, 0.0459907, 0.03741922, 0.0365893,buy
2010-07-20,1,0,0,0,0,0,3,0,0,0,1,1,2,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005067,-0.0082471, 0.0098908,-0.00073667, 0.0040862,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0296757,-0.0135373,-0.0245001,-0.00939157,-0.0036135,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0336844, 0.0374186, 0.0314910, 0.04075527, 0.0409772,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0499683,-0.0604679, 0.0219949,-0.05614755,-0.0508104,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0152264,-0.0077769, 0.0059649, 0.02277898,-0.0143148,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0119848, 0.0133647, 0.0187202, 0.01198481, 0.0172337,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.0052324, 0.0174203, 0.0220481, 0.02204808, 0.0023804,buy
2010-07-27,1,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0, 0.0144287, 0.0070080, 0.0089272, 0.02550998,-0.0219007,buy
2010-07-28,1,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0, 0.0188800, 0.0033344, 0.0040547, 0.00081552,-0.0062498,buy
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0365990, 0.0210776, 0.0211657,-0.00307268, 0.0285835,buy
2010-07-30,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.0338304, 0.0366761, 0.0341054, 0.01491808, 0.0229720,buy
2010-07-31,2,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0194067,-0.0241222,-0.0080035,-0.02698530,-0.0405850,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0, 0.0638261, 0.0433365, 0.0433365, 0.04317194, 0.0326396,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,3,0,1,0,1,0,0,0,0,0,1,0, 0.0257150, 0.0329651, 0.0305252, 0.03124215, 0.0122672,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,1,1,-0.0290608,-0.0263487,-0.0285972,-0.02936844,-0.0390329,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,1,1,-0.0107966,-0.0139443,-0.0058292,-0.01861244,-0.0092884,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0024004,-0.0042345,-0.0005887, 0.00655315, 0.0000263,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,1,0,1,0,1,0,0,0,1,2, 0.0365311, 0.0314048, 0.0311793, 0.03594923, 0.0311793,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,1,0,1,1,0,1,0,1,0,0,0,1,2, 0.0442601, 0.0447412, 0.0447412, 0.03687488, 0.0451705,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,1,2,0,1,0,1,0,1,0,0,0,1,2,-0.0557152,-0.0556222,-0.0557152,-0.02682843,-0.0515738,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,2,0,2,0,1,0,1,0,0,0,0,2,-0.0483156,-0.0477983,-0.0545608,-0.02232356,-0.0598023,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,2,-0.0173308,-0.0023529,-0.0055476,-0.00376592,-0.0210667,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,2,-0.0252013,-0.0276653,-0.0262944,-0.00854409,-0.0274101,sell
2010-08-12,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1,-0.0725894,-0.0837680,-0.0748564,-0.06278300,-0.0838605,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,-0.0599883,-0.0465594,-0.0478213,-0.05991259,-0.0462629,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0, 0.0037661, 0.0075134, 0.0077979, 0.00751340, 0.0036812,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,-0.0028066,-0.0006698, 0.0049315,-0.00280660,-0.0108445,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.0234095, 0.0326458, 0.0466021, 0.02986106, 0.0247320,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0292435, 0.0211538, 0.0113702, 0.02983137, 0.0317612,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0226020, 0.0131026, 0.0172264, 0.00654095, 0.0035088,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0097421,-0.0307410, 0.0156337,-0.01292749,-0.0183623,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0192315,-0.0264016, 0.0171116,-0.02037551,-0.0309871,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0072303,-0.0006387, 0.0145136,-0.00588579,-0.0203013,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0053147, 0.0005866,-0.0328973,-0.00788181,-0.0048151,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0301662, 0.0033206, 0.0056367, 0.03534022, 0.0129572,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0, 0.0033349,-0.0075252, 0.0033349, 0.01468388, 0.0146839,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,3,2,1,0,1,0,0,0,0,0,0,0,-0.0216429,-0.0167077,-0.0192084,-0.00463147,-0.0037806,sell
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0577840, 0.0404381, 0.0469185, 0.05672280, 0.0451347,buy
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0521490, 0.0017025, 0.0117475, 0.02301417, 0.0041337,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0024780,-0.0014350, 0.0006273,-0.00933395,-0.0065998,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,-0.0148912,-0.0383476,-0.0323613,-0.03866252,-0.0180998,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.0315363, 0.0380983, 0.0315363, 0.02940408, 0.0198471,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,3,0,1,0,1,0,0,0,1,0,0,0,-0.0249898,-0.0248176,-0.0305379,-0.00829046,-0.0113350,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,3,1,0,1,0,1,0,0,0,1,0,0,0, 0.0391731, 0.0291285, 0.0379588, 0.03599731, 0.0362106,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0308741, 0.0133476,-0.0002475, 0.03087415, 0.0308741,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,3,4,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0147156, 0.0132004, 0.0064286, 0.00506559, 0.0168912,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0,-0.0527397,-0.0363826,-0.0622920,-0.07386688,-0.0616954,sell
2010-09-05,1,2,0,0,0,0,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.0034653,-0.0071806,-0.0083129,-0.00718055,-0.0067405,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.0526502, 0.0139826, 0.0261165, 0.03971838, 0.0329893,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0, 0.0378367, 0.0357581, 0.0204333, 0.03845029, 0.0412136,buy
2010-09-08,0,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.0204216, 0.0231239, 0.0231239, 0.02696728, 0.0272245,buy
2010-09-09,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.0289937, 0.0132239, 0.0253693, 0.01209801, 0.0293128,buy
2010-09-10,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0, 0.0222169, 0.0345404, 0.0328899, 0.03645072, 0.0338599,buy
2010-09-11,0,1,1,0,0,1,0,0,0,2,0,2,2,0,0,1,0,2,0,0,0,1,1,0,0,0,0,2,0, 0.0291676, 0.0308268, 0.0012371, 0.02844314, 0.0280755,buy
2010-09-12,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,-0.0208583,-0.0187593,-0.0383538,-0.01902938, 0.0421683,sell
2010-09-13,0,1,1,0,0,1,0,0,0,0,3,1,1,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0020052,-0.0006954,-0.0011479,-0.00120254, 0.0027547,sell
2010-09-14,0,1,1,0,0,1,0,0,0,0,2,3,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0082710, 0.0424888, 0.0350862, 0.02811465, 0.0114206,buy
2010-09-15,0,1,1,0,0,1,0,0,0,1,0,1,4,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0168256, 0.0495986, 0.0209302, 0.02728355, 0.0233507,buy
2010-09-16,0,1,1,0,0,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0001249, 0.0187415,-0.0029520,-0.00830575,-0.0000545,sell
2010-09-17,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0246193, 0.0042719, 0.0042719, 0.00427191, 0.0042719,buy
2010-09-18,0,1,1,0,0,0,0,0,0,0,2,0,2,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.0202881, 0.0244073, 0.0212709, 0.02127087, 0.0212709,buy
2010-09-19,0,1,1,0,0,0,0,0,0,0,0,3,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0115587, 0.0113009, 0.0046748, 0.01155874, 0.0113009,buy
2010-09-20,0,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002569,-0.0014970,-0.0017257, 0.00109736,-0.0002569,sell
2010-09-21,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0176226,-0.0200073,-0.0073251,-0.02000732,-0.0255363,sell
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0230362, 0.0222544, 0.0171717, 0.02415992,-0.0143350,buy
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,1,1,0,0,0,0,1,0,2,0,0,-0.0137935,-0.0273648,-0.0278455,-0.02736481,-0.0273648,sell
