Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,-0.01143896,-0.01173401,-0.0080012,-0.01495494,-0.0126466,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,-0.00293356,-0.00912268,-0.0084928,-0.01007851,-0.0038042,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.00369591,-0.00355380,-0.0055781,-0.00527180, 0.0042163,sell
2010-07-05,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,0, 0.02383883, 0.02448684, 0.0218336, 0.01739757, 0.0213538,buy
2010-07-06,0,0,0,0,0,0,0.73,0,0,0.73,0,0,0,0, 0.02422181, 0.02367741, 0.0208946, 0.01918519, 0.0199308,buy
2010-07-07,0,0,0,0,0.56,0,1.02,0,0,1.02,0,0.56,0,0, 0.02498877, 0.02498877, 0.0228065, 0.01312316, 0.0220991,buy
2010-07-08,0,0,0,0,1.46,0,1.44,0,0,1.44,0,1.46,0,0, 0.02107126, 0.01805456, 0.0197419, 0.01665476, 0.0160905,buy
2010-07-09,0,0,1.06,0,2.95,0,2.01,0,0,2.01,0,2.95,0,1.06, 0.00139368, 0.00050677,-0.0077526,-0.00822688, 0.0000064,sell
2010-07-10,0,0,2.89,0,2.32,0,2.79,0,0,2.79,0,2.32,0,2.89, 0.00523774, 0.00306057, 0.0055527,-0.00167380, 0.0075099,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0.9,0,3, 0.00076917,-0.00606640, 0.0057682,-0.00157287, 0.0000646,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,1.34,0,0,1.1, 0.00722957,-0.00003423,-0.0053639, 0.00060223, 0.0081975,sell
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0,0,0, 0.00507301, 0.00396288,-0.0073576, 0.00406143, 0.0052384,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,0, 0.00146121, 0.00162774,-0.0034298, 0.00875776, 0.0035009,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,0, 0.01062497,-0.00063283,-0.0053758,-0.00578328,-0.0053758,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0, 0.02535511, 0.02537720, 0.0226516, 0.01868408, 0.0203188,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.00241611, 0.00719086, 0.0016816, 0.00245971, 0.0024597,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0, 0.00103117, 0.00268267, 0.0009215, 0.00270538, 0.0018909,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0, 0.00463931, 0.00630619, 0.0092205, 0.00937139, 0.0085569,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0,0.59,0.8,0, 0.00405711, 0.00679996, 0.0072389, 0.00615943, 0.0051415,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,0,1.27,0.92,0.85,-0.00622515,-0.00463332,-0.0038886,-0.00896060,-0.0073707,sell
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,0,2.79,1.03,2.03, 0.00910742, 0.00568059, 0.0091074, 0.00948150, 0.0041784,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,0,3,1.17,2.97, 0.00930585, 0.00657337, 0.0093059, 0.00947925, 0.0077296,buy
2010-07-24,2.64,0,0.82,0,0,1.31,1.43,0,0.82,0,0.82,1.43,1.31,1.82, 0.00363867, 0.00425192, 0.0042545, 0.00105655, 0.0010965,buy
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,0,1.94,0.66,1.47,0.77, 0.01453679, 0.00257206, 0.0015348, 0.00546220, 0.0054539,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,3,0,1.64,0, 0.00709293, 0.00491139,-0.0024878, 0.00510051, 0.0049114,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,1.89,0,1.82,0, 0.00382025,-0.00010297,-0.0018305, 0.00000910, 0.0007580,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0.79,0,2.03,0,-0.00674779,-0.00178812,-0.0016603,-0.00377883,-0.0029144,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,-0.00521116, 0.00108228, 0.0011563,-0.00747384,-0.0058040,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,-0.00282711,-0.00171427,-0.0009547,-0.00140914,-0.0017143,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0, 0.00259646, 0.00034443, 0.0035641,-0.00200549,-0.0003829,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.00200278, 0.00061351, 0.0034646, 0.00165620,-0.0016226,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.00636356,-0.00140147, 0.0107858, 0.00624083, 0.0087330,buy
2010-08-03,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,-0.00227355,-0.00013363,-0.0019452,-0.00107963,-0.0019258,sell
2010-08-04,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.01215059, 0.01099919, 0.0123786, 0.01257556, 0.0112971,buy
2010-08-05,0,0.6,0,0.82,0,2.36,0,0,0,0,0,0,2.36,1.42,-0.00740301,-0.00184797,-0.0074030,-0.00675230,-0.0076829,sell
2010-08-06,0,1.44,0,2.1,0,2.2,0,0,0,0,0,0.69,2.2,3.54, 0.00043534,-0.00179870,-0.0082502,-0.00950819,-0.0108359,sell
2010-08-07,0,3,0,3,0,3.06,0,0,0,0,0,2.61,2.04,6,-0.00073871,-0.00394881,-0.0064265,-0.00702693,-0.0099514,sell
2010-08-08,0,3.76,0,2.71,0,4.12,0,0.98,1.8,0,1.57,5.17,1.92,4.08,-0.00349435, 0.00172105, 0.0027987, 0.00077838,-0.0001872,buy
2010-08-09,0,4.13,0,3.54,0,4.77,0,2.49,4.59,0,3.91,5.35,1.8,1.66,-0.00513627,-0.00103728, 0.0014129, 0.00065548, 0.0013818,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0,6,2.9,1.7,0,-0.01455242,-0.00879345,-0.0057248,-0.00375266,-0.0052947,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0,-0.01110674,-0.01558727,-0.0074008,-0.01306267,-0.0047566,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0, 0.00439984, 0.00440263, 0.0058441, 0.00454870, 0.0045487,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.00791117, 0.00670499, 0.0068116, 0.00411275, 0.0070241,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0, 0.00197149, 0.00075912, 0.0009802, 0.00071020, 0.0010020,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,-0.00683375,-0.00783462,-0.0078205,-0.00783260,-0.0078205,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,-0.00435691,-0.00414813,-0.0043465,-0.00373050,-0.0037503,sell
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,0,1.33,0, 0.00552949, 0.00459866, 0.0045987, 0.00487615, 0.0045987,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,0,1.31,0, 0.00455303, 0.00455303, 0.0045530, 0.00455303, 0.0045530,buy
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,0,1.3,0,-0.00335225,-0.00253014,-0.0025301,-0.00335225,-0.0033523,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0,0,4.37,0,0,1.31,0.52,-0.00181116, 0.00385907, 0.0037066,-0.00190694,-0.0018112,buy
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,4.64,0,0,1.32,1.25,-0.00236548, 0.00286098, 0.0012742,-0.00338615,-0.0033862,sell
2010-08-22,0,0,2.97,0,0,3.77,0,0,0,4.58,0,0,1.33,2.97, 0.00470009, 0.00217743, 0.0053663, 0.00124960, 0.0008280,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87, 0.00466857,-0.00136227, 0.0044903, 0.00716958, 0.0007276,buy
2010-08-24,1.01,0,4.02,0,0.69,4.16,0,0,2.84,3.99,1.01,0.69,1.42,1.18, 0.00110434,-0.00196649, 0.0012989, 0.01179649, 0.0007081,buy
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,2.4,1.47,1.48,0, 0.00183008,-0.00239730,-0.0105292, 0.00645067, 0.0032541,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,2.97,2.95,1.56,0,-0.00414763, 0.00561687,-0.0020180, 0.00064796, 0.0008777,buy
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,1.51,2.77,1.65,0,-0.00282756, 0.01221652, 0.0065396, 0.00789017, 0.0077285,buy
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0.64,1.3,1.76,0, 0.00356294, 0.00352222, 0.0024276, 0.00351662, 0.0027704,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0,-0.00573675,-0.00558672,-0.0057914,-0.00586279,-0.0043907,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.00685389,-0.00651538,-0.0013518,-0.00169033,-0.0068539,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.00155732, 0.00241449, 0.0022809,-0.00660297, 0.0002456,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.01237745, 0.01365933, 0.0111953, 0.01282413, 0.0123775,buy
2010-09-02,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79,0, 0.00081193,-0.00094802, 0.0012016, 0.00147457, 0.0012650,buy
2010-09-03,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.00636356,-0.00140147, 0.0107858, 0.00624083, 0.0087330,buy
2010-09-04,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0, 0.00202881,-0.00172361,-0.0017937,-0.00037938,-0.0006577,sell
2010-09-05,0,0,0.91,0,0,2.47,0,0,0,0,0,0,2.47,0.91, 0.00095879, 0.00697809, 0.0063454, 0.00160225, 0.0039346,buy
2010-09-06,0,0,2.62,0,0,2.12,0,0,0.72,0,0,0,2.12,1.9,-0.00399634, 0.00337611,-0.0020197,-0.00478687,-0.0049592,sell
2010-09-07,0,0,4.61,0,0,1.82,0,0,1.61,0,0,0,1.82,3,-0.00261111,-0.00200417,-0.0053233,-0.00361682,-0.0026111,sell
2010-09-08,0,0,5.17,0,0,1.54,0,0,2.97,0,0,0,1.54,2.2,-0.00082228,-0.00130267,-0.0063211, 0.00029756, 0.0004194,sell
2010-09-09,0,0,3.52,0,0,1.27,0.6,0,2.44,0,0.6,0,1.27,1.08,-0.00180934,-0.00403643,-0.0052488,-0.00180934, 0.0007460,sell
2010-09-10,0,0,1.65,0,0,1.04,1.16,0,1.12,0,1.16,0,1.04,0.53, 0.00038843, 0.00147334, 0.0019359, 0.00267636, 0.0026764,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,2.2,0,0.85,0,-0.00499681,-0.00961347,-0.0049968,-0.00166948,-0.0027668,sell
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0,0.68,0,-0.00859955,-0.00859955,-0.0082047,-0.00161447,-0.0083979,sell
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,2.12,0.6,0.54,0, 0.00056224,-0.00442419, 0.0002027, 0.00056224, 0.0025562,sell
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,1.15,0.98,0,0, 0.01174783, 0.01188803, 0.0116929, 0.01157333, 0.0105421,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0.63,1.58,0,0, 0.01132975, 0.01214179, 0.0109752, 0.01182063, 0.0111848,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.00191183,-0.00069611, 0.0000052, 0.00110730,-0.0022883,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.00075192, 0.00160813, 0.0016081, 0.00385605,-0.0009086,buy
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0, 0.00125254, 0.00186289, 0.0021162, 0.00344896, 0.0011653,buy
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,0,1.5,0,0.61,-0.00434735,-0.00668215,-0.0047872, 0.00212603,-0.0047872,sell
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,0,1.01,0,1.52, 0.00765685, 0.00648368, 0.0060214, 0.00497978,-0.0018913,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0,0.69,0,3,-0.00623249, 0.00081260,-0.0039936,-0.00685786,-0.0075703,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32, 0.00136949, 0.00288691, 0.0012626, 0.00110074, 0.0037982,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0,0,0.93,-0.00406868,-0.00640582,-0.0056500,-0.00636118,-0.0026454,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.00519485, 0.00391616, 0.0039162, 0.00504438,-0.0025458,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.00579464, 0.00517966, 0.0038797, 0.00673771, 0.0057946,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0, 0.00579464, 0.00302697, 0.0018551, 0.00521258, 0.0049283,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0,-0.00218489,-0.00352804,-0.0040244,-0.00083918,-0.0033608,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.61,0,0.68,-0.00357824, 0.00781837,-0.0005064, 0.00789979, 0.0080287,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0,0.92,-0.00133781,-0.00235937,-0.0006687,-0.00480007,-0.0029339,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,2.82,0,1.23, 0.01065618, 0.01017556, 0.0128167, 0.00580399, 0.0090155,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,2.97,0,1.58, 0.01027129, 0.00875390, 0.0111388, 0.00807548, 0.0080690,buy
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,0,1.42,0,1.99, 0.00629138, 0.00898117, 0.0087272, 0.00512745, 0.0075564,buy
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0,0.66,0,2.42,-0.00209330, 0.00541984,-0.0016561, 0.00324604, 0.0083048,buy
2010-10-04,0,3.94,0,0,1.36,0,0,0,1.1,3.38,0,0,0.85,2.84, 0.00066907, 0.00628305, 0.0001003, 0.00505733, 0.0098062,buy
2010-10-05,0,3.85,0,0,2.54,0,0,0,0.85,2.44,0,0,1.87,3, 0.00355478, 0.00599770, 0.0046317,-0.00494159, 0.0066465,buy
2010-10-06,0,3.47,0,0,3.87,0,0,0,0.7,1.92,0,0,3,2.77,-0.00051829, 0.00148531, 0.0031981,-0.00498413, 0.0019762,buy
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,2.51,-0.00134728, 0.00062770, 0.0020733,-0.00619981, 0.0013282,buy
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,2.38, 0.00171243,-0.00067718,-0.0016115,-0.00541668,-0.0005419,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34, 0.00190296, 0.00202052,-0.0059581,-0.00078254,-0.0003774,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42, 0.00468738, 0.00085535,-0.0008216,-0.00024005,-0.0038864,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62, 0.00515652, 0.00069093,-0.0003525,-0.00024005,-0.0032165,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95, 0.00456404,-0.00318704,-0.0042642,-0.00340671,-0.0045977,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3, 0.00486504, 0.00028912,-0.0016654, 0.00215827, 0.0012390,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,-0.00341585, 0.00143523,-0.0061998,-0.00610135,-0.0047191,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,-0.00373549, 0.00356954,-0.0044469,-0.00430745,-0.0015076,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,-0.00464569, 0.00728900,-0.0046257,-0.00481419,-0.0008551,sell
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0,0.75,0,1.32, 0.00044499, 0.00289651, 0.0017134, 0.00304848, 0.0028965,buy
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,0,1.19,0,0.99,-0.00064583, 0.00347786, 0.0037161, 0.00258216, 0.0034779,buy
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,0,1.94,0,1.85, 0.00002824, 0.00030019, 0.0001114,-0.00137543, 0.0003002,sell
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,0,3,0,2.87, 0.00591474, 0.00712038, 0.0067724, 0.00269948, 0.0072469,buy
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,0,2.7,0,2.97, 0.00593625, 0.00809605, 0.0072543, 0.00268821, 0.0072742,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22, 0.00256585,-0.00086217, 0.0021635,-0.00038863, 0.0021635,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0, 0.00926408, 0.00509504, 0.0025170, 0.00450687, 0.0027717,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0,0,0, 0.00559402, 0.00593737, 0.0051593, 0.00596027, 0.0040283,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0,0,0, 0.00486605, 0.00662782, 0.0032563, 0.00591319, 0.0066278,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.00640319,-0.00519702,-0.0044392,-0.00521401,-0.0055652,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0,-0.00715018,-0.00714719,-0.0070590,-0.00500317,-0.0044813,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0,-0.00219775,-0.00295504, 0.0072187,-0.00198801,-0.0025603,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,-0.00240300,-0.00205326, 0.0052182,-0.00219327,-0.0025159,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0.77,0, 0.00315832, 0.00472973, 0.0025779, 0.00516544, 0.0051044,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,2.14,0,0,0,-0.00626955,-0.00749719,-0.0099231,-0.00808353,-0.0083905,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,2.97,0,0,0, 0.00433587, 0.00882747, 0.0068008, 0.00875454, 0.0076600,buy
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,2.36,0.96,0,0.66,-0.00101138, 0.00632014, 0.0038606, 0.00522244,-0.0003323,buy
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,1.39,2.12,0,1.65,-0.00019886, 0.00272425,-0.0024352,-0.00253229,-0.0094677,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0,2.97, 0.00499502, 0.00119569, 0.0024896, 0.00439946,-0.0111178,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12,-0.00177943,-0.00873839,-0.0037789,-0.00177943,-0.0127742,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,-0.00945134,-0.00972214,-0.0122305,-0.00940719,-0.0082809,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,-0.00283935, 0.00080792,-0.0060053,-0.00975980, 0.0009832,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0, 0.00272248,-0.00481770,-0.0038268,-0.00249653,-0.0035381,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64,-0.00366563,-0.00821039,-0.0035605,-0.00424801,-0.0042806,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0,0.8,-0.00689005,-0.00654923,-0.0068015,-0.00281431,-0.0053959,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0.59,0,0,0.96, 0.00108290,-0.00005071, 0.0002724, 0.00502593, 0.0013790,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,-0.00424401,-0.00906589,-0.0024604,-0.00246035,-0.0022949,sell
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,0,0,1.24,-0.00078607,-0.00365459,-0.0095848,-0.00365459,-0.0036546,sell
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,0,0,1.34,-0.00448816,-0.00560152,-0.0055861,-0.00501324,-0.0047421,sell
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,0,0,2.31,-0.00903169,-0.00568968,-0.0103296,-0.00982734,-0.0042259,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0,0,0.54,1.07,3.71,-0.00106601,-0.00226481,-0.0043401, 0.00114853, 0.0012734,buy
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,0,1.22,2.58,4.39, 0.00301563,-0.00077170,-0.0007123, 0.01045103,-0.0008519,sell
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,0,2.74,2.97,2.85, 0.00291408, 0.00060895,-0.0009683, 0.00543766, 0.0033082,buy
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,0,2.97,1.46,1.86, 0.01172080, 0.00825195, 0.0115418, 0.01562785, 0.0078671,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,0,1.41,0.65,1.14,-0.00739442,-0.00719548,-0.0013279,-0.00312456,-0.0071955,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98,-0.00669310,-0.00479189,-0.0003856,-0.00082801,-0.0056403,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0,0.83,-0.00405813, 0.00483460, 0.0038410,-0.00054359, 0.0050763,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0,0.68,-0.00840113,-0.00760844,-0.0049208,-0.00714341,-0.0065208,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0,0.54,-0.00227104,-0.00040423,-0.0011049, 0.00031941,-0.0009636,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,-0.00765387,-0.00841041,-0.0039924,-0.00527629,-0.0081965,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0, 0.00239979,-0.00068203, 0.0027356, 0.00215347, 0.0027356,buy
2010-12-05,0,0,0,0,0,0,1.72,0,0,0,0.77,0.95,0,0, 0.00471586, 0.00866527, 0.0084906, 0.01048843, 0.0105536,buy
2010-12-06,0,0,0,0,0,0,3.45,0,0,0,1.25,2.2,0,0,-0.00299289,-0.00500466,-0.0019446,-0.00223092,-0.0023824,sell
2010-12-07,0,0,0,0,0,0,5.06,0,0,0,2.06,3,0,0,-0.00029285, 0.00036854, 0.0041258, 0.00412580, 0.0022894,buy
2010-12-08,0,0,0,0,0,0,4.68,0,0,0,2.97,1.71,0,0, 0.00218212,-0.00013994, 0.0049915, 0.00402728, 0.0002439,buy
2010-12-09,0,0,0,0,0,0,3.28,0,0,0,2.53,0.75,0,0,-0.00558134,-0.00064385,-0.0003139,-0.00125397,-0.0006438,sell
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,1.48,0,0,0, 0.00158101, 0.00471154, 0.0021895, 0.00351301, 0.0046383,buy
2010-12-11,0,0,0,0,0,0.57,0.84,0,0,0,0.84,0,0.57,0,-0.00335913,-0.00252925,-0.0033591,-0.00335913,-0.0054508,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.00430137,-0.00445644, 0.0004622,-0.00426277,-0.0056555,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0,0.98,0,-0.00006448,-0.00385314, 0.0026721,-0.00006448, 0.0032253,buy
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,0,1.26,0, 0.01139829, 0.01273041, 0.0091515, 0.00827044, 0.0093803,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,0,1.59,0, 0.00230230, 0.00043483, 0.0023231, 0.00283409, 0.0017742,buy
2010-12-16,0,3.88,0,0,0,1.97,0,3.55,5.97,0,0,0,1.97,1.46, 0.00275807,-0.00147291, 0.0025989, 0.00330366, 0.0027947,buy
2010-12-17,0,3.61,0,0,0,2.44,0,4.2,4.62,0,0,0,2.44,3.19, 0.00205517, 0.00062244, 0.0013102, 0.00219749, 0.0012912,buy
2010-12-18,0,4,0,0,0,2.95,0,4.2,2.23,0,0,0,2.95,5.97, 0.00095816, 0.00023087, 0.0003959, 0.00095816, 0.0021528,buy
2010-12-19,0,2.97,0,0,0,3,0,3.01,1.07,0,0,0,3,4.91, 0.00083497, 0.00099038, 0.0003288, 0.00033856, 0.0036462,buy
2010-12-20,0,1.2,0,0,0,2.53,0,1.01,0,0,0,0,2.53,2.21, 0.00259043, 0.00368959,-0.0004126, 0.00280119, 0.0039447,buy
2010-12-21,0,0.58,0,0,0.66,2.14,0,0,0,0,0,0.66,2.14,0.58,-0.00162638,-0.00162638,-0.0017865,-0.00180406,-0.0021361,sell
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,0,0,1.34,1.84,0, 0.00252661, 0.00289614, 0.0031126, 0.00420216, 0.0025485,buy
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,0,0,2.77,1.59,0, 0.00170343, 0.00080501, 0.0004298, 0.00163888, 0.0001207,buy
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,0,0,2.97,1.41,0, 0.00115158,-0.00174028,-0.0004558, 0.00014235,-0.0022840,sell
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,0,1.17,1.51,1.24,0,-0.00859204,-0.00707866,-0.0079647,-0.00780139,-0.0077676,sell
