Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a180,a150,a90,a180,a60,none,a120,a90,none,none,none,none,-0.01347643,-0.0111407,-0.01185506,-0.0055812,-0.01615198,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.00960643,-0.0003647, 0.01881995, 0.0093504, 0.00821447,buy
2010-06-21,none,none,none,a45,a150,a120,a120,a150,none,a90,a120,a90,none,none,none,none,-0.02654356,-0.0294376,-0.02058945,-0.0241986,-0.02415058,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,a90,a120,a90,none,none,none,none,-0.02075693,-0.0206647,-0.00839544,-0.0190786,-0.01937628,sell
2010-06-23,a120,none,none,a45,a120,a90,a150,a120,none,a90,none,a90,none,none,none,none,-0.02646784,-0.0145651,-0.02292189,-0.0186734,-0.02004945,sell
2010-06-24,a120,none,a90,a45,a120,none,a150,none,a120,a90,none,a90,none,none,none,none,-0.02321527,-0.0054023,-0.01449239,-0.0146257,-0.01368123,sell
2010-06-25,a120,none,a90,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.01480427, 0.0085640, 0.00923444, 0.0085640, 0.00396968,buy
2010-06-26,none,a0,a90,none,a90,a60,a180,a90,none,none,none,none,none,none,none,a135, 0.00613077, 0.0066071, 0.01101524, 0.0024729, 0.00167394,buy
2010-06-27,none,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,-0.00717395,-0.0086858, 0.00478273, 0.0000222,-0.00397940,sell
2010-06-28,none,a0,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,-0.00173238,-0.0025765,-0.00695509, 0.0018624, 0.00154639,buy
2010-06-29,none,a0,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a135,-0.01114356,-0.0193846,-0.00773930,-0.0174377,-0.02256283,sell
2010-06-30,a135,a0,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,-0.02312706,-0.0203335,-0.02008308,-0.0256001,-0.02335727,sell
2010-07-01,a135,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,none,-0.03192390,-0.0280497,-0.03041179,-0.0340973,-0.02439375,sell
2010-07-02,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.02332458,-0.0255634,-0.02349991,-0.0247145,-0.01305224,sell
2010-07-03,none,none,none,none,a0,none,none,a0,a150,none,a135,none,none,none,none,none, 0.00488818, 0.0073717, 0.00449963, 0.0050868,-0.00563562,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.00932558, 0.0005410,-0.00230932,-0.0066912,-0.01278028,sell
2010-07-05,none,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,-0.01345150, 0.0023259,-0.01328504,-0.0109575,-0.02224790,sell
2010-07-06,none,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.02189912,-0.0054176,-0.02350465,-0.0227602,-0.02302986,sell
2010-07-07,a150,none,none,a30,none,none,a60,none,none,none,a135,none,none,a180,none,none, 0.01444685,-0.0066720, 0.00963073, 0.0088752,-0.01156401,buy
2010-07-08,a150,none,none,a30,a60,a90,none,a60,a90,none,none,none,none,a180,none,none,-0.00655399, 0.0012330,-0.00673435,-0.0067343,-0.01120059,sell
2010-07-09,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a150, 0.00814712, 0.0078081, 0.00903822, 0.0097853, 0.00316008,buy
2010-07-10,none,none,a120,a30,a90,a120,none,a90,a60,none,none,none,none,a180,none,a150, 0.00608502, 0.0143615, 0.00646550, 0.0021072, 0.00672814,buy
2010-07-11,none,none,a120,a30,none,none,a0,none,none,none,none,none,a150,none,none,a150, 0.00062674,-0.0024203,-0.00161212,-0.0000969,-0.00375229,buy
2010-07-12,none,none,none,none,a120,a150,none,a120,none,none,none,none,a150,none,none,a150,-0.00200482,-0.0019313,-0.00141268,-0.0020683,-0.00574035,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01120176, 0.0100926,-0.00217041, 0.0136628, 0.01030009,buy
2010-07-14,none,none,none,none,a150,a180,none,a150,a0,none,none,none,a150,none,none,none,-0.00229842,-0.0090188,-0.01152019,-0.0039208,-0.00915833,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.00164896, 0.0083767,-0.00294137, 0.0035633, 0.00074728,buy
2010-07-16,none,none,none,none,a180,a150,a60,a180,none,none,none,none,none,none,none,none,-0.00407090,-0.0038659,-0.00334779, 0.0156364,-0.00647240,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01863418,-0.0085512,-0.01801879,-0.0192715,-0.01078443,sell
2010-07-18,none,none,a135,none,a150,a120,a90,a150,none,none,a150,none,none,none,a45,none, 0.01519509, 0.0094529, 0.00611240, 0.0129595, 0.01087474,buy
2010-07-19,none,none,a135,none,a150,none,none,none,a60,none,a150,none,none,none,a45,none, 0.01993147, 0.0170567, 0.01210219, 0.0160918, 0.01884421,buy
2010-07-20,none,none,none,none,none,a90,a120,a120,none,none,a150,none,none,none,a45,none, 0.02955019, 0.0179944, 0.01774658, 0.0317524, 0.03167484,buy
2010-07-21,none,none,none,none,a120,none,a120,a120,a90,none,a150,a120,none,none,a45,none, 0.02404869, 0.0218126, 0.02006628, 0.0263432, 0.02888348,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a45,none, 0.02021235, 0.0236329, 0.02172458, 0.0220755, 0.02157926,buy
2010-07-23,none,none,none,none,a90,a60,a150,a90,none,none,none,a120,none,none,a45,none, 0.01052254, 0.0099721,-0.00592965, 0.0097286, 0.00841581,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a45,none,-0.00022967,-0.0038664,-0.00325355,-0.0161434,-0.00325355,sell
2010-07-25,a180,none,none,none,a60,none,a180,a60,none,a120,none,a120,none,none,a45,none, 0.00737612, 0.0073761,-0.00678992, 0.0055967, 0.00721888,buy
2010-07-26,a180,none,a150,none,a60,none,a180,a60,none,a120,none,none,none,none,a45,none, 0.00339177, 0.0012202,-0.00887452,-0.0050433, 0.00338312,buy
2010-07-27,a180,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,-0.01278052,-0.0132334,-0.01742426,-0.0151278,-0.00949580,sell
2010-07-28,none,none,a150,none,none,a0,a150,none,none,a120,none,none,none,none,a45,none, 0.00009695,-0.0011912,-0.00119117,-0.0009829,-0.01176332,sell
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00735373,-0.0032618,-0.00313393,-0.0034115,-0.00556717,sell
2010-07-30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,-0.01771191, 0.0167041, 0.01464268, 0.0088575, 0.00986820,buy
2010-07-31,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a45,none,-0.00991550, 0.0096093, 0.01497361, 0.0082280, 0.00722677,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.01316205, 0.0114276, 0.01380011,-0.0051879, 0.00472832,buy
2010-08-02,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.01192836, 0.0113711, 0.01100404, 0.0019525, 0.00112390,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.00200301,-0.0030936,-0.01046327, 0.0073404,-0.00720930,sell
2010-08-04,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,a150,a45,none, 0.00267100,-0.0047010,-0.00685593, 0.0053794, 0.00433660,buy
2010-08-05,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a150,a45,a180, 0.00335355,-0.0022326, 0.00937682, 0.0117237, 0.01285760,buy
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,none,a135,none,a150,a45,a180, 0.00461883,-0.0011303, 0.00975006, 0.0100978, 0.01239682,buy
2010-08-07,none,none,none,none,a90,none,none,a90,a90,none,none,a135,none,none,a45,a180,-0.00715674,-0.0074512, 0.00542215, 0.0067600, 0.00657903,buy
2010-08-08,none,none,none,none,none,a150,none,a120,none,a135,none,a135,a180,none,a45,a180,-0.01257618,-0.0183551,-0.01617791,-0.0157578,-0.01086459,sell
2010-08-09,none,none,none,none,a120,none,none,a120,a60,a135,none,a135,a180,none,a45,a180,-0.00865288,-0.0188116,-0.01413958,-0.0134564,-0.00839967,sell
2010-08-10,none,none,none,none,none,a180,a0,a150,none,a135,none,none,a180,none,a45,none,-0.00117751,-0.0023621,-0.00298507,-0.0020989, 0.00062730,sell
2010-08-11,none,none,none,none,a150,none,none,a150,none,a135,none,none,a180,none,a45,none,-0.01193868,-0.0082427,-0.01107324,-0.0107767,-0.01010876,sell
2010-08-12,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,a45,none,-0.00024825, 0.0167861,-0.00320808,-0.0001001, 0.01415947,sell
2010-08-13,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,a45,none,-0.00118629,-0.0013435,-0.00142556, 0.0013499,-0.01378410,sell
2010-08-14,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none, 0.00680832, 0.0051397,-0.00483800, 0.0031787, 0.00879163,buy
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.00696847,-0.0061213,-0.00692333,-0.0069233,-0.00537581,sell
2010-08-16,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.01038852,-0.0007226, 0.00585054, 0.0110070, 0.01819030,buy
2010-08-17,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,a135,a45,none, 0.01610908, 0.0157475, 0.01485182, 0.0117782, 0.01242688,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,a45,none,-0.01206098,-0.0123152,-0.00793193,-0.0151481,-0.00683302,sell
2010-08-19,none,none,none,none,a90,a60,a120,a90,none,none,a180,none,none,a135,a45,none,-0.01547637,-0.0149828,-0.00939532,-0.0154764,-0.01315689,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a135,a45,none,-0.01721820,-0.0154737,-0.01386760,-0.0172182,-0.00779148,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,none,a180,a150,none,a135,a45,none,-0.01827114,-0.0182711,-0.01076186,-0.0187257,-0.01066322,sell
2010-08-22,none,none,none,none,a60,none,a150,a60,none,none,a180,a150,none,none,a45,none, 0.00894254, 0.0059610, 0.00623881, 0.0054714, 0.00878262,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a45,none,-0.03104069,-0.0315153,-0.03076667,-0.0299931,-0.03123400,sell
2010-08-24,none,none,none,a30,none,a0,a180,none,none,a150,none,a150,none,none,a45,none,-0.01635697,-0.0168909,-0.01368863,-0.0206865,-0.02352838,sell
2010-08-25,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.01830625,-0.0221528,-0.02045428,-0.0227553,-0.02304068,sell
2010-08-26,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,a45,none,-0.01205377,-0.0159627,-0.01835724,-0.0199571,-0.02241719,sell
2010-08-27,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,a45,none,-0.01234295,-0.0145770, 0.00487484,-0.0120592,-0.01519486,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.01371148, 0.0000267,-0.00945490,-0.0084562,-0.00845516,sell
2010-08-29,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,-0.00748249, 0.0013568,-0.01022262,-0.0127714,-0.01322672,sell
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00811477,-0.0085006,-0.01148697,-0.0076798,-0.00627831,sell
2010-08-31,none,none,none,none,a60,a90,none,a60,a150,none,none,none,none,none,a45,none,-0.01367825, 0.0020074, 0.00577822, 0.0020074, 0.01141006,buy
2010-09-01,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a45,none, 0.01814812, 0.0178365,-0.01127706, 0.0107631, 0.01801830,buy
2010-09-02,none,a0,none,a45,none,a120,none,none,a120,none,none,none,none,a120,a45,none,-0.00524385,-0.0053599,-0.01137164,-0.0123777,-0.00535995,sell
2010-09-03,none,a0,none,a45,a90,a120,none,a90,a120,none,none,none,none,a120,a45,none, 0.00311396, 0.0031140,-0.00709246,-0.0087014,-0.00008024,buy
2010-09-04,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.00763956,-0.0022582, 0.00095163,-0.0000544,-0.00383542,sell
2010-09-05,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,a120,a45,a150,-0.00435760,-0.0042436,-0.00971506, 0.0098020,-0.00377684,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,a150, 0.00928824, 0.0108966, 0.00555831, 0.0146731, 0.00181764,buy
2010-09-07,none,none,none,none,a150,a180,none,a150,a60,none,none,none,a150,a120,a45,a150,-0.00503264,-0.0043856,-0.00451092,-0.0068114,-0.01507795,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,a150, 0.01418425, 0.0149138, 0.01374954, 0.0185123, 0.01031095,buy
2010-09-09,none,none,none,none,a180,a150,none,a180,none,none,none,none,a150,none,a45,a150,-0.00466317,-0.0030350, 0.01284510, 0.0005620,-0.00786591,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.01324576, 0.0126452, 0.00994063, 0.0161502, 0.00990041,buy
2010-09-11,none,none,none,none,a150,a120,none,a150,a0,none,none,none,a150,none,a45,none,-0.00954740,-0.0147260,-0.01374786,-0.0078666,-0.01315789,sell
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00465162, 0.0004598, 0.00259473, 0.0040599, 0.00266102,buy
2010-09-13,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,a45,none, 0.01494205, 0.0086818, 0.00898634, 0.0124102, 0.00470258,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01120838, 0.0154887, 0.00197751, 0.0088643, 0.00454753,buy
2010-09-15,none,none,none,a60,a90,a60,a90,a90,none,none,none,none,none,none,none,none, 0.01294835, 0.0062942, 0.00007263, 0.0080220, 0.01020782,buy
2010-09-16,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00175261, 0.0171197,-0.00229603, 0.0017068, 0.00104667,buy
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.01054235,-0.0102685, 0.00032089,-0.0120499,-0.01049656,sell
2010-09-18,none,none,none,a60,a60,none,a120,a60,a90,none,a150,none,none,none,none,none,-0.01528270,-0.0142050, 0.00140595,-0.0097990,-0.01528270,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,a180,a150,a180,none,none,none,none, 0.01377770, 0.0119852, 0.01827728, 0.0213591, 0.01791063,buy
2010-09-20,none,none,none,a60,none,a0,a150,none,none,a180,a150,a180,none,none,none,none, 0.01041375, 0.0110859, 0.01676783, 0.0208829, 0.01701132,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,none, 0.00367384, 0.0040373, 0.01602507, 0.0190285, 0.01565842,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.00326553, 0.0046469, 0.00629602, 0.0107882, 0.00758382,buy
2010-09-23,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,none,none,none,none, 0.01212386, 0.0135053, 0.00629602, 0.0197071, 0.01644215,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00771570, 0.0064382, 0.00557463, 0.0043317, 0.00614889,buy
2010-09-25,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00097708,-0.0016391, 0.00383521,-0.0018687, 0.00320327,buy
2010-09-26,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none, 0.00782389, 0.0056641, 0.00863237, 0.0010695, 0.00371208,buy
2010-09-27,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,-0.00009380, 0.0000158, 0.00139019,-0.0000938, 0.00139019,buy
2010-09-28,none,none,none,none,a60,a90,a120,a60,none,none,none,none,a135,none,none,a135,-0.00944480,-0.0081083,-0.00960700,-0.0071723,-0.00025285,sell
2010-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,-0.00661532, 0.0014468, 0.00356162,-0.0052721,-0.00152205,sell
2010-09-30,a150,none,none,a45,a90,a120,none,a90,none,none,none,none,a135,none,none,a135,-0.02117558,-0.0201269,-0.02268340,-0.0239428,-0.02258723,sell
2010-10-01,a150,none,a180,a45,none,none,a90,none,a120,none,none,none,a135,none,none,a135,-0.00966625,-0.0175900,-0.02044117,-0.0196311,-0.01897886,sell
2010-10-02,a150,none,a180,a45,a120,a150,none,a120,none,none,a135,none,a135,none,none,a135,-0.00950515,-0.0068213,-0.00708462,-0.0149923,-0.01376094,sell
2010-10-03,none,none,a180,a45,none,none,a60,none,a90,none,a135,none,a135,none,none,a135,-0.00914144,-0.0016453,-0.00528335,-0.0128177,-0.00685690,sell
2010-10-04,none,none,none,none,a150,a180,none,a150,none,none,a135,none,a135,none,a30,a135,-0.01475893,-0.0082042,-0.00783997,-0.0189470, 0.00037795,sell
2010-10-05,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,a30,a135,-0.01852393,-0.0019690,-0.00045093,-0.0157546, 0.00099634,buy
2010-10-06,none,none,none,none,a180,a150,none,a180,none,none,a135,none,a135,none,a30,a135,-0.01826495,-0.0091259,-0.00760853,-0.0145326,-0.00789022,sell
2010-10-07,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,a135,-0.01349873,-0.0048824, 0.00013346,-0.0099628,-0.00918441,sell
2010-10-08,a135,none,none,none,a150,a120,none,a150,none,none,none,none,a135,none,a30,a135, 0.00294974, 0.0061831, 0.01031103,-0.0102683, 0.00293894,buy
2010-10-09,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.00404567,-0.0036692, 0.00209351, 0.0045891, 0.00483174,buy
2010-10-10,a135,none,none,a30,a120,a90,none,a120,none,none,none,none,none,none,none,a135, 0.00555576, 0.0067650, 0.00184212, 0.0064367,-0.00110064,buy
2010-10-11,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00500392, 0.0000609, 0.00436690, 0.0075763, 0.00831713,buy
2010-10-12,none,none,none,a30,a90,a60,a60,a90,none,none,none,none,none,none,none,a135,-0.01000293,-0.0083762, 0.00132103,-0.0081838,-0.00922363,sell
2010-10-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135, 0.00048061, 0.0006273, 0.00433012,-0.0014713, 0.00051522,buy
2010-10-14,none,a0,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a135,-0.01426904,-0.0167396,-0.00523605,-0.0082998,-0.01580718,sell
2010-10-15,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a135,-0.00915385,-0.0097395,-0.00819981,-0.0010835,-0.00953652,sell
2010-10-16,none,a0,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a135, 0.00894116, 0.0117767, 0.01649640,-0.0034402, 0.01459546,buy
2010-10-17,a120,a0,none,none,none,a0,a120,none,none,a150,a120,none,a135,none,none,a135,-0.00453044, 0.0051679, 0.00472223,-0.0120779, 0.00311177,buy
2010-10-18,a120,a0,a150,none,none,none,none,none,a120,a150,a120,none,a135,none,none,a135,-0.00441420, 0.0023318, 0.00112832,-0.0122983, 0.00318780,buy
2010-10-19,a120,a0,a150,none,none,none,none,none,a120,a150,a120,a150,a135,none,none,a135,-0.00745118,-0.0084764,-0.01506650,-0.0171649,-0.00812774,sell
2010-10-20,none,none,a150,none,a0,none,a150,a0,none,a150,a120,a150,a135,none,none,none,-0.00400354,-0.0119273,-0.02342428,-0.0047136,-0.00621940,sell
2010-10-21,none,none,none,none,none,none,none,none,a150,none,a120,a150,a135,none,none,none,-0.01536315,-0.0236675,-0.01826072,-0.0137992,-0.01349995,sell
2010-10-22,none,none,none,none,none,a60,a180,none,none,none,none,a150,a135,none,none,none,-0.00330921, 0.0013355, 0.00418801, 0.0093819,-0.01147544,sell
2010-10-23,none,none,none,none,none,none,a180,none,a180,none,none,none,a135,none,none,none,-0.02723443,-0.0225355,-0.02236510,-0.0178854,-0.02583600,sell
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00419684, 0.0155645,-0.00105859, 0.0115278,-0.00106169,buy
2010-10-25,none,none,none,a0,a60,a90,a150,a60,a150,none,none,none,a135,none,none,none,-0.00018311, 0.0037244,-0.00152085,-0.0046239, 0.00394054,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00507228, 0.0050723,-0.00041788,-0.0100193, 0.00394390,buy
2010-10-27,none,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,a0,none,-0.01242961,-0.0138400,-0.01677995,-0.0208347,-0.02241153,sell
