Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.5661,0.5471,0.5040,0.30876,0.355998,sell
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.3955,0.4339,0.4142,0.66739,0.414220,sell
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.1072,0.5088,0.0983,0.29677,0.339548,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.4973,0.5093,0.4507,0.60449,0.602231,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.0120,0.4219,0.0698,0.17651,0.053309,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.2269,0.3830,0.0698,0.38492,0.168016,sell
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,0.7032,0.8055,0.5658,0.77454,0.827071,buy
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,0.6104,0.4543,0.3929,0.46486,0.512477,sell
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.2752,0.2778,0.3929,0.20646,0.241291,sell
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.0384,0.0384,0.0165,0.01199,0.016450,sell
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.6290,0.8425,0.8853,0.84249,0.885293,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0.5290,0.9616,0.5125,0.83191,0.467528,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.2375,0.4912,0.3560,0.27524,0.151566,sell
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.0384,0.4590,0.4342,0.42799,0.016450,buy
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.2752,0.5027,0.2547,0.46486,0.254736,sell
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.4016,0.4590,0.0000,0.38962,0.434214,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.3088,0.3849,0.3395,0.33514,0.069759,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.5600,0.3446,0.2547,0.34460,0.254736,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.3346,0.3346,0.3395,0.22741,0.241291,sell
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.5032,0.3326,0.6022,0.33514,0.294600,sell
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,0.9186,0.8809,0.9467,0.93064,0.901743,buy
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.4543,0.4423,0.5658,0.41591,0.409307,sell
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.1191,0.0814,0.1729,0.15751,0.069759,sell
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0.7242,0.8928,0.9017,0.88086,0.885293,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.4039,0.7606,0.8435,0.65345,0.308045,buy
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.8425,0.3016,0.4093,0.34460,0.414220,sell
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.6649,0.5351,0.2547,0.69124,0.532472,sell
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,0.4339,0.4339,0.2712,0.19447,0.271186,sell
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.3830,0.3830,0.5493,0.31361,0.549335,sell
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.3346,0.2274,0.3395,0.54572,0.339548,sell
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.4529,0.5027,0.7738,0.42188,0.397769,sell
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.1945,0.0814,0.1729,0.19447,0.226238,sell
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,0.1765,0.8235,0.1516,0.37098,0.308045,sell
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.9616,0.7032,0.9017,0.80553,0.848434,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.7851,0.5661,0.7738,0.26325,0.585780,buy
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.6984,0.6864,0.7453,0.65540,0.827071,buy
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.0000,0.3896,0.2413,0.38962,0.450665,sell
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,0.8809,0.5781,0.8484,0.80553,0.827071,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.3835,0.2274,0.3978,0.26578,0.397769,sell
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.5984,0.3830,0.3245,0.61038,0.549335,sell
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.4219,0.4907,0.3929,0.61703,0.271186,sell
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.4016,0.4973,0.5040,0.40161,0.000000,buy
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.6151,0.5457,0.6440,0.73617,0.156479,buy
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,0.1072,0.1885,0.2547,0.17651,0.156479,sell
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,0.4039,0.4039,0.1565,0.40392,0.688950,sell
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.3326,0.3830,0.3080,0.89285,0.467528,buy
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,1.0000,0.9496,1.0000,0.98801,1.000000,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.5577,0.6649,0.5325,0.42188,0.254736,buy
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.8425,0.9186,0.9467,0.85448,1.000000,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.7935,0.7362,0.4875,0.76255,0.607143,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.6984,0.7248,0.7054,0.57812,0.758709,buy
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.1191,0.1945,0.0983,0.30876,0.098257,sell
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.1455,0.1455,0.2098,0.14552,0.226238,sell
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.4339,0.3830,0.2547,0.31361,0.414220,sell
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.6984,0.7248,0.6920,0.77313,0.728814,buy
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.7222,0.6912,0.7054,0.81150,0.705400,buy
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.1455,0.1765,0.0533,0.11914,0.016450,sell
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.2255,0.4039,0.2262,0.50323,0.392857,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.1197,0.3955,0.4142,0.54572,0.257741,sell
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.6045,0.4973,0.1516,0.14552,0.487523,sell
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.3471,0.5577,0.8320,0.65287,0.590693,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.0120,0.0814,0.0165,0.03837,0.016450,sell
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.2274,0.2274,0.0000,0.00000,0.241291,sell
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.3835,0.6165,0.7054,0.65345,0.644002,buy
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.6912,0.7032,0.7054,0.66486,0.451078,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.4280,0.1885,0.5040,0.50934,0.450665,sell
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.2778,0.2968,0.3929,0.55771,0.644002,sell
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.5984,0.6104,0.5658,0.61038,0.565786,sell
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.8923,0.8923,0.8484,0.89227,0.848434,buy
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.7342,0.7745,0.6440,0.66486,0.392857,buy
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.0814,0.2394,0.2413,0.43998,0.098257,sell
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.4039,0.3849,0.3395,0.23745,0.585780,sell
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.2375,0.1455,0.0165,0.21488,0.098257,sell
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.4219,0.6864,0.4142,0.68639,0.496026,sell
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.3896,0.4968,0.4342,0.40161,0.532472,sell
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,0.9306,0.8928,0.6022,0.85448,0.946691,buy
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,0.4710,0.4710,0.4507,0.49734,0.602231,sell
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.3136,0.2778,0.2547,0.27777,0.397769,sell
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.5471,0.3471,0.5325,0.54713,0.548922,sell
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.3466,0.3466,0.3560,0.23745,0.311050,sell
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.1077,0.1191,0.1729,0.26383,0.098257,sell
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.8425,0.5720,0.4960,0.57201,0.512477,buy
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.6912,0.6045,0.5325,0.49734,0.548922,buy
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.3849,0.3849,0.3929,0.38492,0.392857,sell
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.3088,0.3088,0.2577,0.23940,0.098257,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.0694,0.2255,0.0533,0.10715,0.053309,sell
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.1561,0.2968,0.2946,0.26325,0.053309,sell
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.0694,0.0694,0.0000,0.00000,0.053309,sell
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.3136,0.2638,0.2098,0.33261,0.827071,sell
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.6912,0.5661,0.4875,0.49677,0.585780,buy
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.7248,0.6864,0.8484,0.65540,0.930241,buy
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.4710,0.4710,0.4342,0.54713,0.487523,sell
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.3835,0.3835,0.4960,0.38351,0.549335,sell
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.7625,0.4219,0.1729,0.37293,0.451078,sell
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.8923,0.5600,0.5493,0.59839,0.565786,buy
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.1077,0.1077,0.1516,0.10773,0.000000,sell
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.0814,0.0504,0.0165,0.03837,0.168016,sell
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.5984,0.8319,0.3245,0.61038,0.271186,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.4159,0.1885,0.3395,0.34460,0.308045,sell
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.3446,0.4423,0.3110,0.37098,0.311050,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.1077,0.1197,0.1516,0.18850,0.069759,sell
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.8923,0.9616,0.9302,0.88086,0.745264,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.4649,0.9186,0.7054,0.45287,0.742259,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,0.9880,0.9880,1.0000,0.93064,1.000000,buy
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.4590,0.4590,0.2577,0.20646,0.257741,sell
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.2758,0.3710,0.3245,0.26383,0.549335,sell
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.5093,0.3471,0.4093,0.34713,0.257741,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.8235,0.8235,0.9017,0.73675,0.848434,buy
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.4219,0.7342,0.7423,0.73422,0.512477,buy
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.6912,0.6534,0.6605,0.56613,0.758709,buy
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.0504,0.0120,0.1147,0.11972,0.000000,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.5984,0.5290,0.8853,0.77454,0.512477,buy
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.5410,0.7342,0.5858,0.40392,0.602231,buy
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.7222,0.9616,0.7587,0.66486,0.688950,buy
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.2274,0.5088,0.2946,0.37293,0.451078,sell
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.3729,0.3849,0.2413,0.42188,0.241291,sell
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.4339,0.2149,0.1516,0.15751,0.151566,sell
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.4973,0.3346,0.4142,0.38351,0.397769,sell
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.2274,0.3896,0.4342,0.22741,0.241291,sell
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.3835,0.8923,0.4960,0.49066,0.549335,sell
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.1072,0.0694,0.0165,0.03837,0.053309,sell
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,0.3016,0.3446,0.5125,0.34460,0.549335,sell
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.3710,0.3830,0.5125,0.30162,0.324495,sell
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.1765,0.2149,0.2547,0.18850,0.114707,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.6554,0.6170,0.6755,0.61703,0.675505,buy
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.4039,0.6912,0.5858,0.49677,0.644002,buy
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.4339,0.5032,0.3560,0.77454,0.467528,buy
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.0384,0.0120,0.0000,0.01199,0.000000,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.5290,0.2255,0.1729,0.22546,0.209787,sell
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.2149,0.1455,0.1680,0.20646,0.168016,sell
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.4912,0.4912,0.2547,0.83191,0.549335,buy
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,0.7726,0.7606,0.7587,0.61649,0.324495,buy
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.5351,0.0000,0.7054,0.47097,0.503974,sell
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.6864,0.2778,0.7288,0.68639,0.728814,buy
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.3835,0.4016,0.2577,0.52903,0.512477,sell
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.2658,0.3471,0.2946,0.11972,0.311050,sell
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.5290,0.7222,0.6890,0.66486,0.930241,buy
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.4973,0.5961,0.2098,0.53514,0.843521,buy
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.8928,0.8439,0.8435,0.84390,1.000000,buy
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.5661,0.1765,0.5858,0.72476,0.660452,sell
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.2658,0.5577,0.3978,0.23940,0.397769,sell
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.0504,0.1197,0.0165,0.05036,0.016450,sell
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.3016,0.3326,0.3080,0.33261,0.324495,sell
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.1945,0.2778,0.1147,0.19447,0.226238,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.0000,0.2274,0.2413,0.03837,0.156479,sell
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,0.1191,0.2633,0.1516,0.15610,0.209787,sell
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.2255,0.4219,0.2098,0.22546,0.339548,sell
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,0.8425,0.9496,0.9467,0.96163,0.790213,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,0.8923,0.8803,0.8484,0.94964,0.644002,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.6912,0.7342,0.4675,0.76060,0.758709,buy
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.2633,0.4529,0.2547,0.26383,0.226238,sell
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.5032,0.4339,0.3978,0.34713,0.397769,sell
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.7625,0.5961,0.5040,0.73617,0.644002,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.7362,0.5471,0.5325,0.68639,0.548922,buy
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.8115,0.5457,0.7738,0.72418,0.885293,buy
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.3955,0.6984,0.3978,0.45287,0.773762,buy
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.4912,0.6104,0.5658,0.57201,0.549335,buy
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.5410,0.2149,0.2712,0.18850,0.467528,sell
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.3896,0.4280,0.6920,0.62902,0.728814,buy
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0.3136,0.7342,0.7423,0.70323,0.660452,buy
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.4016,0.4710,0.6755,0.43998,0.831984,buy
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.4710,0.5471,0.4507,0.61649,0.548922,buy
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.6984,0.7745,0.7453,0.54713,0.843521,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.5351,0.6534,0.6440,0.57812,0.843521,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.7367,0.5088,0.6890,0.53514,0.691955,sell
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.4159,0.3351,0.3110,0.34713,0.355998,sell
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,0.4339,0.3351,0.7288,0.54102,0.414220,sell
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.5290,0.4649,0.5125,0.46486,0.848434,buy
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.4339,0.7248,0.4142,0.88028,0.414220,buy
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.2269,0.5720,0.1680,0.38297,0.168016,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.2065,0.1455,0.3560,0.50934,0.168016,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.5088,0.4590,0.4875,0.53514,0.585780,sell
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.3896,0.3896,0.4342,0.38962,0.434214,sell
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.8115,0.2778,0.3978,0.49066,0.496026,sell
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.7367,0.6984,0.7453,0.73422,0.745264,buy
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,0.6984,0.4710,0.2946,0.59608,0.355998,sell
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.2065,0.2394,0.1565,0.08135,0.311050,sell
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.4649,0.6529,0.7054,0.58409,0.843521,buy
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.7625,0.7935,0.7288,0.76255,0.728814,buy
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.8928,0.8928,0.9467,0.91865,0.901743,buy
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.3896,0.4016,0.4342,0.01199,0.434214,sell
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.4710,0.4400,0.4507,0.49734,0.434214,sell
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.8809,0.7851,0.5858,0.88086,0.901743,buy
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.5781,0.6534,0.5858,0.57812,0.585780,buy
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.3955,0.3346,0.2413,0.33456,0.257741,sell
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.5290,0.5027,0.3929,0.34460,0.172929,buy
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.3136,0.3446,0.3080,0.54102,0.308045,sell
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.4016,0.6674,0.6920,0.69838,0.585780,buy
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.8425,0.8425,0.6071,0.84249,0.705400,buy
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,0.4219,0.2633,0.4675,0.54102,0.549335,sell
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.3346,0.2638,0.5493,0.18850,0.271186,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.3835,0.5600,0.5493,0.56002,0.565786,sell
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.2274,0.5410,0.8271,0.89285,0.512477,buy
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.5093,0.3849,0.8271,0.77454,0.585780,buy
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.0694,0.4590,0.1565,0.53514,0.450665,buy
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.4968,0.4968,0.5907,0.54572,0.532472,sell
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.4039,0.4423,0.3978,0.44229,0.409307,sell
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.0000,0.0000,0.0000,0.01199,0.000000,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.1072,0.3896,0.4875,0.45898,0.487523,buy
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.8235,0.6674,0.9302,0.76255,0.339548,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.6984,0.7248,0.4875,0.42799,0.487523,buy
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.7726,0.7342,0.7423,0.73422,0.688950,buy
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.7745,0.7032,0.6605,0.41591,0.503974,buy
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.2638,0.4973,0.5325,0.42799,0.069759,buy
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.2658,0.2638,0.2712,0.26383,0.254736,sell
