Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,1,1,2,2,0,1,1.64,1.81,1.24,1.8,2.51,0,1.46,-0.01001664,-0.0069886,-0.0056795,-0.0051783,-0.005178,sell
2010-06-07,0,1,1,0,0,0,4,1,1,0,2.92,2.74,2.75,0.24,1.61,2, 0.00957308, 0.0060624,-0.0020085, 0.0060624, 0.008890,buy
2010-06-08,0,3,1,2,0,1,1,2,1,1.04,1.59,1.93,2.79,1.87,2.72,0.88, 0.02413308, 0.0157996, 0.0187605, 0.0087639, 0.025596,buy
2010-06-09,0,2,2,1,0,1,1,0,2,2.6,0.55,0,1.95,2.56,1.23,0.9, 0.00779877, 0.0101610, 0.0039536, 0.0119724, 0.005170,buy
2010-06-10,1,2,0,3,0,1,0,1,4,1.93,3.23,1.02,2.82,1.36,1.85,0, 0.00340125, 0.0031795, 0.0042898, 0.0034013, 0.003401,buy
2010-06-11,1,0,0,4,0,0,0,1,6,0.57,3.4,1.63,0.69,1,0,2.03, 0.01153936, 0.0224064, 0.0096637, 0.0149421, 0.003569,buy
2010-06-12,1,2,0,3,1,0,0,1,3,2.42,0.52,0,1.5,3.58,1.77,0.81,-0.00959054, 0.0009064, 0.0036292,-0.0071223,-0.002471,sell
2010-06-13,0,2,1,3,1,1,0,2,2,3.9,1.07,1.67,2.56,2.25,0,3.76,-0.02285638,-0.0238827,-0.0225824,-0.0238647,-0.014332,sell
2010-06-14,0,0,2,5,0,1,2,2,1,0.72,2.38,2.89,2.43,1.32,1.81,3.58, 0.01742186, 0.0117389, 0.0207808, 0.0257932, 0.017422,buy
2010-06-15,0,0,1,6,0,1,2,3,1,1.42,1.79,1.73,1,2.59,2.72,2.33, 0.00545513, 0.0098111,-0.0036391, 0.0040268,-0.007139,buy
2010-06-16,0,1,1,1,1,1,2,2,0,1.94,0.41,0.43,0.29,2.65,1.96,0, 0.00375369, 0.0025474, 0.0114487, 0.0042969, 0.003754,buy
2010-06-17,1,1,0,1,2,1,0,1,0,0.84,2.84,0,2.42,1.53,0.93,1.81, 0.01257008, 0.0017266, 0.0126911, 0.0145090, 0.001727,buy
2010-06-18,2,0,0,0,0,1,0,0,2,0.14,0,1.66,0,0.08,0,0.3, 0.00004349, 0.0037142, 0.0007702, 0.0024590, 0.008895,buy
2010-06-19,1,0,0,2,0,2,0,0,2,1.98,0.87,0,0.92,1.93,1.59,1.99, 0.01331661, 0.0101946, 0.0066757, 0.0056163, 0.009547,buy
2010-06-20,0,1,2,0,0,2,1,0,0,0,1.54,0.88,1.61,0,0,2.73,-0.00778825,-0.0116038,-0.0096310,-0.0077883,-0.007788,sell
2010-06-21,0,4,1,0,0,2,1,2,0,1.96,0.86,0.67,0.87,1.9,0.87,4.45,-0.01482701,-0.0222670,-0.0179953,-0.0129183,-0.014163,sell
2010-06-22,0,0,3,0,1,1,2,1,0,3.63,0,1.98,0,2.74,1.96,3.53,-0.01643198, 0.0092012,-0.0091947, 0.0027315, 0.004240,sell
2010-06-23,0,1,1,2,1,2,1,1,3,6.36,1.67,0.92,1.8,2.87,0.81,1.21, 0.00184950, 0.0021032,-0.0010741,-0.0011406,-0.001232,sell
2010-06-24,0,2,1,1,1,1,1,0,3,4.02,0.44,0,0.96,3.12,0.51,2.41, 0.00332580, 0.0220007, 0.0090996, 0.0222130, 0.012526,buy
2010-06-25,2,2,1,0,2,1,1,2,2,2.87,1.2,0.23,2.18,5.79,0.12,0.31, 0.01043061, 0.0069559, 0.0055736, 0.0063944, 0.005953,buy
2010-06-26,2,3,1,0,2,1,2,2,2,0.39,2.49,2.67,1.95,4.35,2.78,0.91, 0.00571407, 0.0068665, 0.0064035, 0.0035547, 0.006436,buy
2010-06-27,1,2,0,0,0,1,3,0,0,0.19,2.79,0,2.44,1.03,1.1,0.85, 0.00410321, 0.0041225, 0.0078787, 0.0020974, 0.002501,buy
2010-06-28,1,1,1,2,0,3,1,0,0,1.93,1.78,0.1,1.9,1.34,2.14,1.98, 0.02431345, 0.0218181, 0.0150048, 0.0139138, 0.011938,buy
2010-06-29,1,0,1,3,0,0,1,1,0,2.47,0,0.87,0,2,2,1.23, 0.01243673, 0.0217807, 0.0138581, 0.0141747, 0.021781,buy
2010-06-30,3,0,3,1,0,0,0,2,0,1.88,0.44,1.8,2.5,0.84,2.22,1.16, 0.00574708, 0.0095141,-0.0073026,-0.0039657,-0.006515,sell
2010-07-01,3,1,3,1,1,0,0,1,0,0,2.19,0.26,2.8,0.5,1.03,2.36,-0.00195050, 0.0055666,-0.0131531,-0.0055950,-0.008243,sell
2010-07-02,0,2,2,0,1,0,0,1,1,0.36,1.98,0.86,0.96,0,0.33,3.38, 0.00297073, 0.0014254, 0.0036061,-0.0044338, 0.002971,buy
2010-07-03,0,1,2,0,1,2,0,1,1,2.06,2.87,0,1.81,2.62,0,0.15, 0.01560010, 0.0209309, 0.0134086, 0.0134086, 0.014012,buy
2010-07-04,0,1,1,1,0,0,2,0,1,0.68,2.54,0,2.58,0,1.69,0.95, 0.00881102, 0.0045979, 0.0055344, 0.0065959, 0.014801,buy
2010-07-05,0,2,1,2,1,0,1,2,1,2.21,1.24,1.77,1.79,0.82,0,1.32, 0.00041912, 0.0026562, 0.0014990, 0.0002404, 0.016898,buy
2010-07-06,0,1,3,2,1,1,0,3,0,3.17,1.63,0,0.96,0.95,0.16,1.93,-0.01100179,-0.0071734,-0.0060854,-0.0107817,-0.007830,sell
2010-07-07,0,2,1,3,2,1,0,3,0,1.38,0.16,0.51,1.25,2.38,1.67,0.99, 0.00631754, 0.0098446, 0.0128678, 0.0165184, 0.011149,buy
2010-07-08,0,1,0,3,2,1,2,2,2,0.17,2.29,1.78,5.76,3.15,2.84,0.36,-0.00753737,-0.0130371,-0.0199161,-0.0071526, 0.005552,sell
2010-07-09,0,0,0,2,3,2,2,1,1,1.48,2.24,2.87,3.75,3.91,1.96,3.24,-0.01330702,-0.0026964,-0.0028369,-0.0036577,-0.006043,sell
2010-07-10,0,2,0,2,3,2,1,1,1,2.51,4.7,1.66,2.1,3.83,0,2.95,-0.00858953,-0.0051833,-0.0064104, 0.0037177,-0.006443,sell
2010-07-11,1,0,2,2,2,1,2,1,0,0.26,4.56,0,2.05,0.6,1.92,3.52, 0.01581378, 0.0158138, 0.0193682, 0.0158138, 0.015259,buy
2010-07-12,2,0,2,3,2,1,3,1,0,1.73,1.68,1.85,1.1,2.03,0.49,3.41, 0.00254150, 0.0023038, 0.0030526, 0.0025669, 0.005046,buy
2010-07-13,1,1,2,0,1,2,2,0,0,3.77,0.31,1.13,0,2.82,1.88,1.9,-0.00102864, 0.0017827,-0.0018352, 0.0019573, 0.002993,sell
2010-07-14,0,1,1,0,3,2,2,0,0,2.21,2.51,0,2.44,1.61,2.76,0, 0.00045759, 0.0050435, 0.0044612, 0.0013629, 0.000882,buy
2010-07-15,1,0,1,0,0,1,2,1,1,0.71,0,1.91,0,0,3.07,1.96,-0.01576425, 0.0065407,-0.0158318,-0.0152480,-0.015248,sell
2010-07-16,2,0,0,2,0,0,3,1,1,1.72,0.83,2.89,0.82,2.64,2.14,0.25,-0.01198211,-0.0261340,-0.0277133,-0.0112813,-0.023920,sell
2010-07-17,0,0,2,0,0,1,2,2,0,0.16,1.91,1.67,1.6,2.95,0.55,1.18, 0.00027278, 0.0061404, 0.0101281, 0.0061404, 0.006140,buy
2010-07-18,0,2,0,0,0,2,3,1,1,1.9,0.91,0,0.81,4.06,2.47,2.35,-0.00221904, 0.0036968, 0.0039879,-0.0067277,-0.006326,sell
2010-07-19,0,0,0,0,0,1,5,0,1,2.95,0,0.41,0,3.36,0.71,3.04, 0.01977052, 0.0228868, 0.0202812, 0.0196147, 0.019788,buy
2010-07-20,0,2,0,0,0,2,2,2,3,1.95,1.38,1.73,1.77,1.86,1.75,2.59, 0.00178751, 0.0027444, 0.0010980, 0.0037609, 0.004232,buy
2010-07-21,0,2,1,0,0,1,1,1,2,0.8,1.8,0,0.33,1.75,1.55,1.64, 0.01905806, 0.0145916, 0.0201638, 0.0155847, 0.020164,buy
2010-07-22,1,2,1,0,0,1,1,0,1,2.65,0,0.84,0,0,2.7,3.88,-0.00828038,-0.0062066,-0.0113731,-0.0096586,-0.013247,sell
2010-07-23,1,2,1,1,1,1,1,2,1,0.34,1.66,0.43,1.98,1.93,1.98,0.89, 0.01280249, 0.0122347, 0.0134844, 0.0095230, 0.013264,buy
2010-07-24,0,0,1,0,2,2,3,0,0,0.43,2.58,1.66,3.42,0,1.31,0.35, 0.00039162, 0.0016425, 0.0066858,-0.0146795, 0.000536,buy
2010-07-25,0,2,0,1,3,4,1,0,0,1.66,2.16,0.96,3.33,0.87,2.5,1.08, 0.00037075, 0.0035737,-0.0022610, 0.0027443, 0.002744,buy
2010-07-26,0,1,2,0,3,2,2,0,0,2.92,1.44,0,3,1.04,4.2,1.96,-0.00660433,-0.0040624,-0.0041479,-0.0043358,-0.008210,sell
2010-07-27,1,0,1,1,2,1,1,1,1,2.33,2.97,0,1.68,3.01,1.82,0.86, 0.01513186, 0.0150933, 0.0166009, 0.0154704, 0.010463,buy
2010-07-28,2,0,0,3,3,1,1,0,1,1.06,3.74,2.67,2.22,2.91,2.89,0.21, 0.00137468, 0.0170187, 0.0132435, 0.0180028, 0.013414,buy
2010-07-29,1,0,1,1,2,1,1,0,2,2.44,0.59,0,0.12,0.94,2.64,0.07, 0.00599286, 0.0114906, 0.0138355, 0.0034605, 0.005993,buy
2010-07-30,1,0,1,1,3,3,1,0,2,2.97,1.99,0.08,1.7,2.99,4.17,2.55,-0.00139441,-0.0068094,-0.0127107,-0.0124541,-0.008299,sell
2010-07-31,1,1,0,1,1,1,3,0,1,0.49,1.19,0.88,2.53,1.41,3.63,0.19, 0.00538786, 0.0108536, 0.0033294,-0.0030561, 0.015408,buy
2010-08-01,1,1,1,1,0,0,3,1,1,1.06,2.65,1.63,1.65,0,2.97,0.64, 0.00574139, 0.0057414, 0.0056717, 0.0050799, 0.005080,buy
2010-08-02,1,1,1,3,0,0,1,2,1,1.64,1.9,0.89,2.06,0.92,3.15,1.43, 0.00677054, 0.0069269, 0.0064053, 0.0030745, 0.006405,buy
2010-08-03,1,1,3,3,0,1,1,0,1,0.92,0.09,0.59,0.39,1.9,4.91,2.72, 0.00332459, 0.0068587, 0.0068547, 0.0065018, 0.006855,buy
2010-08-04,2,2,0,3,0,1,1,0,2,0.91,1.94,0,2.76,1.02,2.73,2.52, 0.00781972, 0.0031611, 0.0069803, 0.0106015, 0.011475,buy
2010-08-05,2,1,0,2,1,1,1,1,1,0.09,0.63,1.69,0.96,0.29,4.18,1.98, 0.00397862, 0.0111604, 0.0111604, 0.0061461, 0.015419,buy
2010-08-06,2,2,0,2,1,1,2,0,2,2.74,1.75,0,1.3,1.48,4.85,3.39,-0.00735993, 0.0015879,-0.0078468,-0.0006240,-0.007625,sell
2010-08-07,2,1,2,2,0,2,2,1,2,0,2.34,1.77,2.09,2.78,4.32,1.15, 0.00384662, 0.0037069, 0.0038466, 0.0036031, 0.003847,buy
2010-08-08,2,0,2,4,0,2,2,3,0,0.86,1.75,2.91,0.91,2.35,3.69,2.37,-0.00287443,-0.0039269,-0.0054837,-0.0010948,-0.004412,sell
2010-08-09,3,0,1,3,0,2,4,2,0,1.52,0.41,2.38,0.08,4.08,2.2,3.48,-0.00280050, 0.0023638, 0.0057120,-0.0004989, 0.002447,buy
2010-08-10,3,1,0,0,2,4,3,0,0,0.84,2.28,0.77,2.74,3.92,3.71,3.95, 0.00478336, 0.0036742, 0.0050018, 0.0038492, 0.003849,buy
2010-08-11,3,0,0,0,2,2,1,0,0,0,0.71,1.13,0.19,2.24,1.61,1.79, 0.00379929,-0.0065210,-0.0042052,-0.0062693,-0.008330,sell
2010-08-12,5,0,0,2,0,1,1,0,1,1.81,0.99,1.93,0.84,0.52,3.31,0.57, 0.00709321, 0.0032098, 0.0068034,-0.0079886, 0.003210,buy
2010-08-13,3,0,2,1,0,1,2,0,0,0,1.83,0.29,1.95,2.04,3.88,1.64, 0.01534180,-0.0053767, 0.0143868, 0.0138797, 0.013967,buy
2010-08-14,0,2,1,0,0,1,1,2,0,1.81,1.27,1.77,0.96,0,3.33,0,-0.00954264,-0.0118002,-0.0092568,-0.0106078,-0.009257,sell
2010-08-15,0,2,0,0,0,2,3,0,1,2.56,0.44,2.92,0.13,1.69,1.39,1.72, 0.00630789,-0.0030638,-0.0045444,-0.0057560,-0.000607,sell
2010-08-16,0,0,1,0,0,1,3,1,4,2.2,0.25,1.85,1.04,2.65,3.16,2.4,-0.01472403,-0.0019266, 0.0032028, 0.0051668,-0.006896,sell
2010-08-17,0,0,2,0,0,0,1,2,4,0.27,1.96,0,2.33,1.85,1.47,1.85, 0.00150815,-0.0049504,-0.0110801, 0.0008425,-0.001302,sell
2010-08-18,1,0,2,0,0,0,1,0,2,2.21,0.4,1.85,1.27,0,1.31,0, 0.00321907, 0.0124799, 0.0134262, 0.0143873, 0.014627,buy
2010-08-19,1,1,2,0,0,0,1,2,3,0.81,2.64,0,3.88,1.7,2.27,1.12,-0.00495291,-0.0123619,-0.0191401,-0.0026620,-0.007752,sell
2010-08-20,0,1,3,0,0,0,3,0,3,0.33,4.75,0.12,3.81,0.28,3.09,1.73,-0.01438896,-0.0099949,-0.0010146,-0.0031678,-0.011345,sell
2010-08-21,0,1,2,1,0,3,1,0,1,2.25,3.25,0.89,2.4,0,2.24,0,-0.01684554,-0.0168455,-0.0153692,-0.0170641,-0.014061,sell
2010-08-22,0,2,3,1,0,2,2,0,1,3.07,1.71,1.63,0.58,0.87,2.05,0.81,-0.01190272,-0.0109552,-0.0112603,-0.0104288,-0.010750,sell
2010-08-23,0,0,3,1,0,0,1,1,1,1.95,0.27,0.88,0,1.8,1.37,1.93,-0.00055213, 0.0006911,-0.0005232, 0.0004507, 0.003616,sell
2010-08-24,2,0,1,1,1,0,1,1,1,0.63,1.86,0,1.61,0.95,4.31,0.89, 0.02110994, 0.0139118, 0.0139589, 0.0156735, 0.020434,buy
2010-08-25,0,0,0,2,2,0,1,0,0,0,0,0.73,0,0.26,1.66,0.91, 0.00069421, 0.0057242, 0.0051630, 0.0072854, 0.006509,buy
2010-08-26,0,0,0,0,1,2,1,1,1,2.12,1.78,2.92,1.98,0,1.56,0,-0.00401101,-0.0042400,-0.0025181,-0.0053270,-0.006153,sell
2010-08-27,0,0,0,1,2,2,2,1,0,0.52,1.44,0,1.02,2.92,2.64,2.82, 0.00017426, 0.0044734,-0.0012379,-0.0001875, 0.002916,buy
2010-08-28,0,1,1,1,1,0,3,1,0,1.86,2.72,0.83,2.92,0,3.46,0.79, 0.00921704, 0.0180264, 0.0163015, 0.0209541, 0.013225,buy
2010-08-29,0,2,3,1,0,0,1,3,0,2.67,1.86,1.72,1.81,0.91,2.35,0, 0.00181575, 0.0092309, 0.0027504, 0.0020820, 0.003544,buy
2010-08-30,0,2,2,2,0,0,1,1,0,3.65,0,0.84,0,0.69,2.93,0.85, 0.01074798, 0.0028644, 0.0049503, 0.0070050, 0.011487,buy
2010-08-31,0,1,2,1,0,1,1,1,2,1.76,1.6,0.07,1.7,1.59,2.28,1.89, 0.00267287, 0.0033616, 0.0030026, 0.0040420, 0.003941,buy
2010-09-01,1,3,0,0,0,1,1,1,4,0.49,0.38,1.72,0.28,0.96,4.37,1.74, 0.00642140, 0.0038529,-0.0016573, 0.0023386, 0.004220,buy
2010-09-02,1,5,0,0,1,1,1,1,1,2.66,0.24,1.38,0.55,0,3.55,2.31, 0.00278285, 0.0027829, 0.0016120,-0.0071846, 0.016415,buy
2010-09-03,1,4,1,0,1,1,1,3,1,0.26,1.2,0.69,1.58,1.6,5.28,1.15, 0.02220974, 0.0220467, 0.0230484, 0.0224820, 0.022772,buy
2010-09-04,1,2,2,1,0,1,2,2,1,0.87,2.51,3.06,2.58,0,5.46,2.02,-0.00246432,-0.0002443,-0.0005924,-0.0000846, 0.002704,sell
2010-09-05,1,2,1,3,0,1,3,1,0,1.93,1.95,3.71,1.61,1.61,5.28,0,-0.00310875,-0.0143068,-0.0036551,-0.0025335,-0.004885,sell
2010-09-06,0,3,1,0,1,2,2,1,0,1.89,0.85,1.86,0.5,2.56,4,1.96,-0.00172361, 0.0059897,-0.0017236, 0.0059897, 0.007292,buy
2010-09-07,1,3,0,0,2,2,2,0,0,0.54,3.05,1.75,2.96,1.87,1.82,2.47, 0.00399368,-0.0081098,-0.0100450,-0.0100450,-0.004773,sell
2010-09-08,2,2,0,0,0,2,1,0,1,1.57,0.19,0.38,0.09,0.53,3.07,2, 0.00827754, 0.0089871, 0.0093816, 0.0096043, 0.004924,buy
2010-09-09,1,1,1,2,0,2,1,0,1,0.9,0.98,1.67,1.11,2.77,1.27,0,-0.00039861,-0.0043089,-0.0006831,-0.0082334,-0.001687,sell
2010-09-10,1,0,2,0,0,2,2,1,0,1.98,1.95,2.77,1.67,1.43,2.76,1.9,-0.01682136,-0.0007301,-0.0076560,-0.0050206,-0.005021,sell
2010-09-11,0,2,0,0,0,3,3,2,0,2.75,0.89,1.56,0.96,3.78,3.41,0,-0.00129043,-0.0116130, 0.0014481,-0.0047924, 0.001234,sell
2010-09-12,0,0,0,0,0,4,3,1,0,3.03,0,0,0,5.01,2.59,1.8,-0.00595452, 0.0008932,-0.0019889,-0.0013867,-0.000192,sell
2010-09-13,0,0,0,0,0,3,4,2,3,1.64,1.78,1.67,1.95,4.53,0.74,2.95,-0.01626051,-0.0123143,-0.0132589,-0.0121756,-0.012669,sell
2010-09-14,0,0,0,0,0,2,2,2,1,0,0,1.03,0,3.73,0.41,2.12,-0.01067353,-0.0114237,-0.0119029, 0.0028763,-0.010077,sell
2010-09-15,1,0,0,0,0,2,2,3,1,1.96,1.72,0,2,3.05,2.18,1.05,-0.00463421, 0.0212452, 0.0185845, 0.0180344, 0.020327,buy
2010-09-16,0,1,0,0,0,2,4,0,1,0,2.62,0.83,3,5.3,0.24,0.33, 0.00818906, 0.0082116, 0.0082166, 0.0084149, 0.007798,buy
2010-09-17,0,1,1,0,0,5,3,0,1,1.66,1.09,1.75,1.26,3.15,0.87,2.11, 0.00003022, 0.0000302,-0.0040333, 0.0000302,-0.002692,sell
2010-09-18,0,2,0,1,0,5,2,0,0,1,1.95,0.68,1.73,3.17,0.33,0.27, 0.00053697,-0.0003938,-0.0050985, 0.0021292, 0.005540,sell
2010-09-19,0,2,2,1,0,2,2,0,0,2.94,0,0.97,0,1.94,1.86,0.38,-0.00049748,-0.0084426,-0.0076096,-0.0055114, 0.000187,sell
2010-09-20,2,1,1,1,0,2,1,1,0,2.18,1.72,0,1.88,2.7,0.88,0.88, 0.01185836, 0.0193380, 0.0081979, 0.0117765, 0.005883,buy
2010-09-21,0,0,1,1,1,1,1,0,0,0.43,0,2.67,0,1.27,0,1.93, 0.00033523,-0.0012775,-0.0027873, 0.0000638,-0.000843,sell
2010-09-22,0,0,0,1,1,3,1,0,1,1.43,0.38,0.37,0.61,0.32,0,0.9,-0.01230255,-0.0086721,-0.0092898,-0.0122325,-0.010872,sell
2010-09-23,0,0,0,0,2,3,1,0,1,2.63,1.8,0,1.7,2.65,2.67,0, 0.00623088, 0.0009690, 0.0042131, 0.0002728, 0.003581,buy
2010-09-24,0,0,0,1,2,1,3,0,0,0.86,2.53,0.82,2.49,1.73,0,0.09,-0.00604915,-0.0087797, 0.0037536,-0.0054132,-0.008967,sell
2010-09-25,0,1,1,1,1,0,1,2,0,1.89,1.85,1.21,1.83,0,0.29,2.74,-0.00069034,-0.0029332, 0.0055793,-0.0045564,-0.002237,sell
2010-09-26,0,0,2,2,0,0,1,0,0,2.82,0,1.81,0,0.87,0.97,0,-0.00669242, 0.0073555,-0.0090555,-0.0081474, 0.009382,sell
2010-09-27,0,1,3,2,0,0,1,0,2,2.03,1.19,0.87,1.81,1.63,1.63,0.99, 0.00274479, 0.0027448,-0.0026450, 0.0048162, 0.004816,buy
2010-09-28,0,2,1,2,0,0,1,0,2,2.43,1.91,0,1.39,0.88,0.82,0.79, 0.02632191, 0.0273418, 0.0262250, 0.0209693, 0.026089,buy
2010-09-29,0,1,1,1,0,1,1,0,1,1.58,0,0.46,0.09,0.17,0,1.92, 0.00952069, 0.0031171, 0.0091247,-0.0051098, 0.003653,buy
2010-09-30,0,3,0,2,1,1,1,0,4,4.5,1.19,1.63,1.38,0.2,0.21,1.67,-0.00725608, 0.0005517,-0.0051487,-0.0085176, 0.007568,sell
2010-10-01,0,0,2,2,0,1,1,0,3,2.37,2.64,0,2.87,1.69,1.88,1.96, 0.01545641, 0.0154564, 0.0154564, 0.0150904, 0.015090,buy
2010-10-02,0,0,0,5,0,1,1,1,2,4.39,1.5,1.7,1.45,0,0,3.17,-0.00177527,-0.0019598, 0.0028259,-0.0009685,-0.000577,sell
2010-10-03,0,0,1,2,0,2,2,2,1,4.72,0.13,2.84,0.1,1.9,1.88,0.51, 0.01371769, 0.0021251, 0.0131489, 0.0130366, 0.025555,buy
2010-10-04,0,1,0,0,2,3,4,1,1,2.71,2.34,1.74,2.79,2.82,3.41,2.02,-0.00978904,-0.0028714,-0.0089754,-0.0090601,-0.006158,sell
2010-10-05,0,0,0,0,0,4,2,0,0,1.33,0,1.95,0,1.67,3,2.84, 0.01515618, 0.0211268, 0.0120100, 0.0218263, 0.004102,buy
2010-10-06,2,0,0,2,0,2,1,0,1,3.07,0.83,0.06,0.9,0.21,2,1.78, 0.01368383, 0.0199412, 0.0239336, 0.0132711, 0.020411,buy
2010-10-07,4,0,2,0,0,1,1,0,0,0.98,1.86,1.86,1.6,2.52,3.13,0, 0.01093915,-0.0126870,-0.0160188,-0.0104344,-0.008699,sell
2010-10-08,3,2,2,0,0,1,1,1,0,2.57,1.28,0,1.27,1.95,0.71,1.56, 0.01555814, 0.0157511, 0.0087353, 0.0129750, 0.012253,buy
2010-10-09,2,0,2,0,0,4,2,1,0,3.79,1.75,1.83,2,2.69,2.04,0.32, 0.00544135, 0.0016007, 0.0097892, 0.0002385, 0.004758,buy
2010-10-10,1,0,2,0,0,3,5,0,2,3.02,3.95,2.79,3.23,2.73,1.84,0.81, 0.00393060,-0.0074091,-0.0187253, 0.0007631, 0.003615,sell
2010-10-11,1,0,2,0,0,2,4,2,0,1.59,0.43,1.26,0.34,1.98,2.84,2.06, 0.01607731, 0.0069576, 0.0124957, 0.0036624, 0.006958,buy
2010-10-12,2,0,0,0,0,0,2,4,0,0.29,1.59,1.61,1.98,0,1.89,2.47, 0.00648077, 0.0212139, 0.0220680, 0.0187156, 0.018716,buy
2010-10-13,2,0,0,0,0,0,2,3,1,1.6,1.41,0,1.49,1.98,0.28,1.61, 0.00030331,-0.0012570,-0.0005135, 0.0001944,-0.001257,sell
2010-10-14,1,0,0,0,0,1,2,0,3,0,2.74,1.95,2.58,0.93,2.19,0, 0.00220235, 0.0038794, 0.0022024, 0.0022024, 0.007074,buy
2010-10-15,1,0,0,0,0,4,0,0,3,1.88,1.95,0.19,1.66,0.22,1.7,1.72, 0.00615596, 0.0055310, 0.0066957, 0.0061560, 0.001572,buy
2010-10-16,1,3,0,0,0,2,1,0,1,1.41,0.08,0,0.1,1.18,1.9,1.13,-0.00496894,-0.0079724,-0.0050503,-0.0079724,-0.007972,sell
2010-10-17,3,4,1,0,0,1,1,0,0,2.97,2.14,0.98,2.29,2.27,2.99,0,-0.00312469, 0.0101740,-0.0004709, 0.0099973, 0.009997,buy
2010-10-18,3,3,2,1,0,1,0,1,0,1.83,1.24,0.38,1.2,1.79,2.36,0.96, 0.00894054, 0.0123410, 0.0073869, 0.0099674, 0.007387,buy
2010-10-19,1,2,3,1,0,1,0,0,0,0,0.57,1.73,0.47,1.94,2.47,1.85, 0.01950461, 0.0240899, 0.0194422, 0.0216080, 0.024090,buy
2010-10-20,2,2,1,3,0,3,0,0,1,1.88,1.96,0.84,1.8,2,1.28,0.96,-0.00240443,-0.0031352,-0.0031352,-0.0075589,-0.000848,sell
2010-10-21,2,0,0,1,1,1,2,1,1,1.25,2.56,0,2.7,4.5,0.18,1.18,-0.00159223,-0.0068887,-0.0076366,-0.0045499,-0.006889,sell
2010-10-22,2,0,0,0,1,1,0,3,0,1.16,1.96,0,1.72,1.04,1.09,0.67, 0.00740970, 0.0027629, 0.0067482, 0.0056740,-0.001699,buy
2010-10-23,3,1,0,1,3,1,0,3,0,2.81,0.21,2.58,0.17,1.5,2.59,4.29,-0.00264702,-0.0026095,-0.0019012,-0.0022042,-0.002457,sell
2010-10-24,2,0,2,1,1,1,0,1,2,3.01,0.15,0,0.17,1.13,0,2.51, 0.00106515, 0.0012534,-0.0028879, 0.0005775, 0.001102,sell
2010-10-25,2,0,1,3,0,2,0,2,2,1.54,1.6,0.13,1.83,2.09,0.91,1.52, 0.00634642, 0.0049062, 0.0026123,-0.0050673, 0.004380,buy
2010-10-26,3,1,1,3,0,1,0,1,0,0.75,0,0.94,0,1.8,2.08,2.99, 0.00843847,-0.0093926, 0.0023132,-0.0048520,-0.003517,sell
2010-10-27,3,3,3,0,1,1,0,1,0,1.29,0.92,1.7,0.94,1.96,1.35,3.68,-0.01587587,-0.0018196,-0.0158521,-0.0133208,-0.015450,sell
2010-10-28,2,3,2,0,1,1,0,1,1,4.42,1.77,0.94,1.96,3.05,2.6,1.74,-0.01164972,-0.0039498,-0.0152811,-0.0014877,-0.001802,sell
2010-10-29,2,1,0,2,0,1,0,1,0,1.48,0.91,0.08,0.79,0.35,1.98,0.32,-0.01224491,-0.0095311,-0.0074545,-0.0114209,-0.009923,sell
2010-10-30,2,0,0,1,0,0,0,2,2,1.48,0,0,0,1.75,2.29,1.69, 0.00936310, 0.0092616, 0.0095475, 0.0099553, 0.004021,buy
2010-10-31,1,0,1,0,2,0,1,2,2,2.19,2.58,1.81,2.95,3.18,0.12,0.57, 0.00635737, 0.0001206, 0.0004410, 0.0074648,-0.012108,buy
2010-11-01,0,1,0,0,2,1,2,2,0,1.04,0.71,0,0.62,2.89,1.75,0.46, 0.00303601, 0.0038037, 0.0028085, 0.0033960, 0.003115,buy
2010-11-02,0,0,0,2,0,1,3,3,0,0.69,0.95,1.73,0.83,1.25,2.81,2.13, 0.01032102, 0.0062893, 0.0117045, 0.0107450, 0.009270,buy
2010-11-03,1,0,2,2,0,1,4,0,1,3.95,2.21,2.56,2.38,0.86,2.16,2.49, 0.01297240, 0.0043422, 0.0140854, 0.0140854, 0.014441,buy
2010-11-04,1,2,2,0,0,3,1,0,2,2.95,2.33,1.95,2.28,1.57,1.98,1.72,-0.01189271, 0.0012349,-0.0149611,-0.0040453,-0.008477,sell
2010-11-05,1,2,0,0,0,2,2,1,2,3.31,2.03,0.28,2.08,1.08,0.11,0, 0.00280491, 0.0016168, 0.0238536, 0.0240716, 0.020235,buy
2010-11-06,3,0,0,0,0,1,4,1,4,3.55,2.45,0.22,2.5,4.59,1.86,1.93, 0.00471274,-0.0011527, 0.0058987,-0.0011347,-0.001070,buy
2010-11-07,1,0,0,0,0,1,3,0,4,2.05,2.62,1.78,2.32,5.42,0,0,-0.01046978,-0.0047835,-0.0051251,-0.0050638,-0.005435,sell
2010-11-08,0,0,0,0,0,3,1,1,2,1.73,0.23,0,0.2,2.79,1.72,1.66, 0.00937984, 0.0164379, 0.0109344, 0.0108486, 0.011566,buy
2010-11-09,0,0,0,0,0,1,3,2,0,0,1.61,1.69,1.85,0.28,2.6,2.87, 0.00661304, 0.0146092, 0.0121187, 0.0099254, 0.010288,buy
