Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a120,none,a45,none,none,none,a120,a0,none,a30,none,a90,none,a120,a90,none,none,a150,a120,a180,a150,none,none,none,none,none,a150,none,none, 0.0017313, 0.0016104, 0.0014667, 0.00125254, 0.00137917,buy
2010-05-01,a120,none,a45,none,none,none,a120,a0,none,a30,none,none,a90,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none, 0.0011832, 0.0012177, 0.0008347, 0.00105216, 0.00125477,buy
2010-05-02,a120,none,a45,none,none,none,a120,none,none,a30,a0,a60,a90,none,a60,none,a0,none,a90,a150,none,none,none,none,none,none,a150,none,none, 0.0061708, 0.0054996, 0.0067340, 0.00638493, 0.00549960,buy
2010-05-03,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.0007315,-0.0007315, 0.0001003, 0.00100242, 0.00002596,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.0054501, 0.0005779, 0.0026279, 0.00261526,-0.00235654,sell
2010-05-05,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,none,none,a60,none,a150,none,a30,none,-0.0086602,-0.0065510, 0.0004231,-0.00050138,-0.00308158,sell
2010-05-06,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.0086602,-0.0072228,-0.0048193,-0.00498598,-0.00699187,sell
2010-05-07,a120,a60,none,none,none,none,a120,none,none,a45,a60,a0,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.0064940, 0.0116379, 0.0109209, 0.01084397, 0.00124510,buy
2010-05-08,a120,a60,none,none,none,none,a120,none,none,a45,a60,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,a60,none,a150,none,a30,none,-0.0069702, 0.0107467, 0.0106979, 0.01084397, 0.00046506,buy
2010-05-09,a120,a60,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,a60,a0,a90,none,none,none,a60,none,a150,none,a30,none,-0.0080635, 0.0106467, 0.0110035, 0.01108521, 0.00031442,buy
2010-05-10,a120,a60,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,a90,a90,none,a0,none,none,none,none,a60,none,none,none,a30,none,-0.0056669, 0.0120502, 0.0124716, 0.01269936, 0.01068039,buy
2010-05-11,a120,a60,none,none,none,none,a120,none,none,a45,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,-0.0055627, 0.0057102, 0.0045380, 0.00501534, 0.00434166,buy
2010-05-12,a120,a60,none,none,none,none,a120,none,none,a45,a120,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0002665, 0.0033144, 0.0031523, 0.00359187, 0.00258587,buy
2010-05-13,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0006862, 0.0019772, 0.0065074, 0.00383250, 0.00197724,buy
2010-05-14,a120,a60,none,none,none,none,a120,none,none,none,a150,a90,a60,none,a90,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a30,none,-0.0048459,-0.0042700,-0.0030843,-0.00304613,-0.00477391,sell
2010-05-15,a120,a60,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0037706,-0.0023954, 0.0000527,-0.00133564,-0.00239538,sell
2010-05-16,a120,a60,none,none,none,none,a120,none,none,none,a180,a120,a90,a60,a120,none,a180,none,a90,a0,none,none,a90,none,a120,none,none,a30,none,-0.0026672,-0.0026672,-0.0021456,-0.00365832,-0.00266721,sell
2010-05-17,a120,a60,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a30,a90,-0.0003650,-0.0003650, 0.0007719,-0.00131740,-0.00036498,sell
2010-05-18,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,a150,a180,none,a60,a120,none,none,a120,a90,none,a120,none,none,a30,a90,-0.0019440,-0.0027432,-0.0026090,-0.00623523,-0.00274319,sell
2010-05-19,a120,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a150,a150,none,a120,none,a180,a120,a90,none,a120,none,none,a30,a90,-0.0041882,-0.0051612,-0.0076502,-0.00978020,-0.00689769,sell
2010-05-20,a120,none,none,none,none,none,a120,none,none,none,none,a180,a150,a0,a180,a150,none,a90,a150,a60,a180,a120,a90,none,a120,none,a180,a30,a90,-0.0099013,-0.0103277,-0.0137501,-0.01365576,-0.01416074,sell
2010-05-21,a120,none,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a180,a120,a120,a90,a150,a60,a180,a120,none,none,a120,none,a180,a30,a90,-0.0115714,-0.0123406,-0.0148012,-0.01440129,-0.01480115,sell
2010-05-22,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,none,none,a180,none,a180,a120,none,none,none,none,a180,a30,a90,-0.0016308,-0.0134221,-0.0103642,-0.01463265,-0.01104504,sell
2010-05-23,none,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,a150,a90,a90,a120,a180,a90,a180,a120,none,none,none,none,a180,a30,none, 0.0029732,-0.0006896, 0.0020279, 0.00129936, 0.00323088,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a120,a90,none,none,none,none,a180,none,none,a45,none,none,a180,a30,none, 0.0031340,-0.0087075, 0.0038840,-0.00800352, 0.00313664,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a120,none,a60,a150,a150,a120,a180,none,none,a45,none,none,a180,a30,none, 0.0031974,-0.0085470, 0.0031974,-0.00747739, 0.00319738,buy
2010-05-26,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,a30,none, 0.0000678, 0.0017615, 0.0023337, 0.00394713, 0.00184696,buy
2010-05-27,none,none,a45,none,none,a120,none,none,none,a60,none,a90,a120,a90,a90,none,none,a180,a120,a150,none,none,none,a45,none,none,a180,a30,none, 0.0043316, 0.0050718, 0.0062933, 0.00792594, 0.00638282,buy
2010-05-28,none,none,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0027187, 0.0029815, 0.0038754, 0.00334652, 0.00300245,buy
2010-05-29,a135,none,a45,none,none,a120,none,none,a45,a60,a0,a60,a90,a120,a60,none,a0,none,a90,none,none,none,none,a45,a135,a180,none,none,none, 0.0015711, 0.0015711, 0.0072541, 0.00326158, 0.00329356,buy
2010-05-30,a135,none,a45,none,none,a120,none,none,a45,a60,a0,a60,none,none,none,a0,a0,a150,a90,a180,none,a135,none,a45,a135,a180,none,none,none, 0.0005601, 0.0005601, 0.0070100, 0.00345242, 0.00264961,buy
2010-05-31,a135,none,a45,none,none,a120,none,none,a45,a60,none,none,a60,a150,none,a0,none,none,none,a180,none,a135,none,a45,a135,a180,none,none,none, 0.0011589, 0.0020416, 0.0078130, 0.00493579, 0.00310964,buy
2010-06-01,a135,none,a45,none,none,a120,a135,none,a45,a60,none,none,a60,a150,none,none,none,a120,a60,none,none,a135,none,a45,a135,a180,none,none,none, 0.0061009, 0.0061009, 0.0123401, 0.00612043, 0.00539783,buy
2010-06-02,a135,none,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a135,a180,none,none,none, 0.0010440, 0.0010440, 0.0107212, 0.00583351, 0.00266913,buy
2010-06-03,none,none,none,none,none,none,a135,none,none,a60,a60,a0,none,a180,a0,none,a60,none,none,none,none,a135,none,none,a135,a180,none,none,none, 0.0034714, 0.0023524, 0.0111387, 0.00404544,-0.00613907,buy
2010-06-04,none,none,none,none,none,none,a135,none,none,a60,a60,a0,none,none,none,a60,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0065714,-0.0059247, 0.0084218,-0.00675315,-0.00734187,sell
2010-06-05,none,none,none,none,none,none,a135,none,none,a60,none,none,a0,a150,none,a60,none,a90,a0,a120,none,a135,none,none,none,none,none,none,none,-0.0102860,-0.0102692,-0.0013001,-0.00991532,-0.01032553,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0089354, 0.0072065, 0.0099263, 0.00835908, 0.00887266,buy
2010-06-07,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0089639,-0.0079493,-0.0063072,-0.00717831,-0.00749988,sell
2010-06-08,a150,none,a60,a90,a90,a135,none,none,a60,none,a120,a60,none,a120,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0058511, 0.0016583, 0.0033326, 0.00367875, 0.00336785,buy
2010-06-09,a150,a90,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068411, 0.0033707, 0.0038997, 0.00468809, 0.00314985,buy
2010-06-10,a150,a90,a60,a90,a90,a135,none,none,a60,none,a150,a90,a60,a90,a90,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0057900, 0.0051420, 0.0078808, 0.00642189, 0.00562451,buy
2010-06-11,a150,a90,a60,a90,a90,none,a150,none,a60,none,a150,a90,a60,a90,a90,a150,a150,none,a60,none,a150,none,none,none,a150,none,none,none,none, 0.0007342, 0.0022697, 0.0051761, 0.00237526, 0.00113703,buy
2010-06-12,none,a90,a60,a90,none,none,a150,none,a60,none,a180,a120,a90,none,a120,a150,none,a0,a90,none,a150,a150,a120,none,a150,none,none,none,a120, 0.0019779, 0.0039562, 0.0034950, 0.00179387, 0.00178843,buy
2010-06-13,none,none,none,a90,none,none,a150,none,none,none,a180,a120,a90,a60,a120,a180,a180,none,a90,none,a150,a150,a120,none,a150,none,none,none,a120,-0.0001378, 0.0004194,-0.0002144,-0.00060274,-0.00073185,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a180,none,none,none,a0,a150,a150,a120,none,a150,none,none,none,a120, 0.0027263, 0.0017450, 0.0019158, 0.00245221, 0.00189851,buy
2010-06-15,none,none,none,none,none,a150,none,none,none,none,a150,a150,a120,none,a150,a150,a150,none,a120,a0,a150,a150,a120,a30,a150,none,a150,none,a120, 0.0041145, 0.0034749, 0.0036213, 0.00362132, 0.00362132,buy
2010-06-16,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,a150,none,a60,none,none,none,a150,a120,a30,none,none,a150,none,a120, 0.0022479, 0.0017690, 0.0029796, 0.00313408, 0.00283994,buy
2010-06-17,none,none,none,none,none,a150,none,none,none,none,a120,a180,a150,a0,a180,a120,a120,a60,a150,none,none,a150,a120,a30,none,none,a150,none,a120,-0.0000325, 0.0013641, 0.0032857, 0.00339492, 0.00328575,buy
2010-06-18,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,a150,none,none, 0.0049782, 0.0012129, 0.0030878, 0.00178629, 0.00210989,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,a90,a180,a60,none,none,none,a30,none,none,a150,none,none,-0.0045624,-0.0050979,-0.0059818,-0.00602167,-0.00370388,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,-0.0010392, 0.0005960, 0.0025339, 0.00123417, 0.00118714,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a45,a60,a120,a150,a60,a120,none,a60,a120,a150,a90,none,none,none,a30,none,none,none,none,none, 0.0060917, 0.0066925, 0.0022345, 0.00517908, 0.00762449,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a60,none,none,a90,a135,none,none,a30,none,a150,none,none,none,-0.0026684,-0.0026777,-0.0020939,-0.00225931,-0.00267773,sell
2010-06-23,a180,none,none,none,a120,none,none,none,none,a45,none,a90,a120,none,a90,none,none,a150,a120,none,a135,none,none,a30,none,a150,none,none,none,-0.0058310,-0.0056397,-0.0065053,-0.00432225,-0.00563968,sell
2010-06-24,a180,a120,none,none,a120,none,none,none,a90,a45,none,a90,a120,a90,none,none,none,a150,a120,a120,a135,none,none,a30,none,a150,none,none,none,-0.0059578,-0.0061744,-0.0065357,-0.00390955,-0.00602876,sell
2010-06-25,a180,a120,a90,none,a120,none,a180,a0,a90,a45,a0,a60,none,none,a60,none,none,none,a90,none,a135,none,none,a30,none,a150,none,none,a135,-0.0101019,-0.0103690,-0.0081391,-0.00164994,-0.01054824,sell
2010-06-26,none,a120,a90,none,a120,none,a180,a0,a90,a45,a0,a60,a90,a120,a60,a0,a0,a180,a90,none,a135,none,a135,none,none,a150,none,none,a135,-0.0059474,-0.0058322,-0.0064176, 0.00214882,-0.00701778,sell
2010-06-27,none,a120,a90,none,none,none,a180,a0,a90,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,a135,none,none,a150,none,none,a135,-0.0004667, 0.0004658,-0.0014353,-0.00146482,-0.00127528,sell
2010-06-28,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,a135,-0.0005728, 0.0013742,-0.0000663,-0.00229454,-0.00055452,sell
2010-06-29,none,none,none,a60,none,a180,a180,a0,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,none,none,a135,none,a135,-0.0058607,-0.0046512,-0.0024191,-0.00584193,-0.00577477,sell
2010-06-30,none,none,none,a60,a135,a180,none,a0,none,none,a60,a0,none,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,-0.0044689,-0.0045614,-0.0017352,-0.00377266,-0.00480743,sell
2010-07-01,none,a135,none,a60,a135,a180,none,a0,none,none,none,a0,none,a180,a0,a60,a60,a120,none,none,none,none,a135,none,none,none,a135,none,none,-0.0042778,-0.0030551,-0.0022628,-0.00135647,-0.00321688,sell
2010-07-02,none,a135,none,a60,a135,a180,none,none,none,none,a90,none,none,a180,none,a60,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,-0.0039760,-0.0007433,-0.0002365,-0.00115244,-0.00149256,sell
2010-07-03,none,a135,none,a60,a135,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a0,a150,a120,none,none,none,none,none,a135,none,none, 0.0056925, 0.0029208, 0.0054992, 0.00442566, 0.00535969,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0007101, 0.0011751, 0.0012427, 0.00051939, 0.00208152,buy
2010-07-05,a150,none,none,none,none,none,none,none,none,a30,a120,a60,none,a150,a60,none,none,none,none,a120,a120,none,none,none,a180,a135,none,none,none, 0.0041208, 0.0063975, 0.0058192, 0.00299946, 0.00612854,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,a120,a120,a60,none,none,a120,none,none,none,a180,a135,none,none,none,-0.0000859, 0.0052175, 0.0044020, 0.00228608, 0.00359983,buy
2010-07-07,a150,none,none,none,a150,none,none,none,none,a30,a150,none,none,a120,none,a120,none,a60,none,a90,a120,a180,none,none,a180,a135,none,none,none, 0.0073500, 0.0093671, 0.0099916, 0.01053562, 0.00888199,buy
2010-07-08,none,a150,none,none,a150,none,none,none,a120,a30,a150,a90,a60,none,a90,none,a150,none,a60,a90,none,a180,none,none,a180,a135,none,none,a150, 0.0110630, 0.0115529, 0.0108756, 0.01148912, 0.01131033,buy
2010-07-09,none,a150,a120,a45,a150,none,none,none,a120,a30,a180,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,a180,a135,none,none,a150, 0.0083768, 0.0093579, 0.0122329, 0.00935789, 0.00941492,buy
2010-07-10,none,a150,a120,a45,a150,none,a150,none,a120,a30,a180,a120,a90,none,a120,none,a180,none,a90,a60,none,a180,a150,none,a180,a135,none,none,a150, 0.0077263, 0.0077589, 0.0089875, 0.00851094, 0.00775894,buy
2010-07-11,none,a150,a120,a45,none,none,a150,none,a120,a30,a150,none,none,a60,none,a180,a180,a0,none,none,none,a180,a150,none,a180,none,a120,a45,a150, 0.0041850, 0.0041850, 0.0049651, 0.00384704, 0.00418503,buy
2010-07-12,a135,none,a120,a45,none,none,a150,none,none,a30,a150,a150,a120,a60,a150,none,a150,a0,a120,none,none,a180,a150,none,a180,none,a120,a45,a150,-0.0004373, 0.0000427, 0.0003321,-0.00052173, 0.00011040,sell
2010-07-13,a135,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a120,a45,a150, 0.0038548, 0.0037405, 0.0037898, 0.00296593, 0.00378984,buy
2010-07-14,a135,none,none,a45,none,a150,none,none,none,none,a120,a180,a150,none,a180,none,a120,none,a150,a0,none,a180,a150,none,none,none,a120,a45,none, 0.0018500, 0.0029911, 0.0027845, 0.00766407, 0.00143124,buy
2010-07-15,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a120,none,a60,none,a0,none,none,a150,none,none,none,a120,a45,none, 0.0009976, 0.0012642, 0.0001178, 0.00089162,-0.00001594,buy
2010-07-16,none,none,none,none,none,a150,none,none,a135,none,a90,a150,a180,a0,a150,none,a90,a60,a180,none,none,none,a150,none,none,none,a120,a45,none,-0.0010372,-0.0013260,-0.0003463, 0.00034282,-0.00027332,sell
2010-07-17,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0035744, 0.0025520, 0.0035442, 0.00063226, 0.00363311,buy
2010-07-18,none,none,a135,none,none,none,a135,none,a135,none,a60,a120,a150,none,a120,none,a60,a90,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0020710, 0.0016267, 0.0068997, 0.00162675, 0.00274637,buy
2010-07-19,none,none,a135,none,none,none,a135,none,a135,none,none,none,a150,none,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.0045850, 0.0047266, 0.0072488, 0.00458498, 0.00688043,buy
2010-07-20,a120,none,a135,none,none,none,a135,none,a135,none,none,a90,none,a60,a90,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,none, 0.0088385, 0.0092685, 0.0137965, 0.00883850, 0.01325809,buy
2010-07-21,a120,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a90,none,none,a120,a120,a90,none,none,none,none,none,a120,none,a45,none, 0.0127539, 0.0128727, 0.0121529, 0.01287274, 0.01215291,buy
2010-07-22,a120,none,none,a30,none,a135,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.0027097, 0.0027097, 0.0027097, 0.00153242, 0.00270965,buy
2010-07-23,a120,none,none,a30,a180,a135,none,none,none,none,a0,a60,a90,a90,a60,a0,a0,a150,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0004252, 0.0030561, 0.0030561, 0.00418003, 0.00358204,buy
2010-07-24,none,a180,none,a30,a180,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0118674,-0.0041472,-0.0004264,-0.00414716,-0.00655836,sell
2010-07-25,none,a180,none,a30,a180,a135,none,none,none,none,none,none,a60,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.0082740,-0.0012601, 0.0011565,-0.00111348,-0.00770343,sell
2010-07-26,none,a180,none,a30,a180,a135,none,none,a150,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.0077346, 0.0016816, 0.0030638, 0.00188131,-0.00068521,sell
2010-07-27,none,a180,none,a30,a180,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0022208, 0.0045153, 0.0033417, 0.00451534, 0.00210414,buy
2010-07-28,none,a180,a150,a30,a180,none,a120,none,a150,none,none,a0,none,a150,a0,none,a60,a150,none,none,a90,none,none,none,none,none,none,a45,none, 0.0001434, 0.0005586, 0.0004902, 0.00055856, 0.00036345,buy
2010-07-29,none,a180,a150,a30,a180,none,a120,none,a150,none,a90,none,none,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none,none,a45,none,-0.0012004, 0.0008384, 0.0004910, 0.00044164,-0.00003256,buy
2010-07-30,none,a180,a150,a30,none,none,a120,none,a150,none,a90,none,a0,a180,none,none,a90,none,a0,a180,a90,none,none,none,none,none,none,a45,none,-0.0007280,-0.0000755,-0.0006480,-0.00024676,-0.00062505,sell
2010-07-31,none,none,a150,none,none,none,a120,none,none,none,none,none,a0,a180,none,a90,a90,a120,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0015095, 0.0018564, 0.0018337,-0.00010494, 0.00203684,buy
2010-08-01,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0068299, 0.0013622, 0.0069294, 0.00693969, 0.00692149,buy
2010-08-02,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a60,a120,a120,a90,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0033104, 0.0125082, 0.0039626, 0.00345631, 0.01257524,buy
