Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-31,"","","",a120-0,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45-1,"","","","",a120-1,a45-1,"",0.4875,0,1,0.85154,0.357109,sell
2017-06-01,"","","",a120-1,"","","","","","","",a180,"","",a90,"","",a120-2,"","","","",a45-0,"","","","",a120-0,a45-1,a0-1,0.2494,0,0,0.54589,0.357109,sell
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120-1,"",a90-2,"","",a45-0,"","","","",a120-0,a45-1,a0-0,0.1540,0,1,0.62848,0.357109,sell
2017-06-03,"","","","",a150-1,"","","",a0,a90,"","","","",a120,"","",a120-0,"",a90-1,"","",a45-1,"",a60-2,a45-2,"",a120-1,a45-1,a0-0,0.1055,0,1,0.90012,0.098330,sell
2017-06-04,a135-2,"","","",a150-0,"",a30-1,"",a0,"","",a150,a90,a60,a120,"","",a120-0,"",a90-0,"","",a45-1,"",a60-2,a45-1,"","",a45-1,a0-1,0.2346,0,1,0.34686,0.208819,sell
2017-06-05,a135-0,"","","",a150-1,"",a30-0,a30-1,"",a120,a150,"","",a60,"",a180,a180,a120-1,"",a90-0,"","","","",a60-1,a45-0,"","",a45-1,a0-2,0.5125,1,1,0.78785,0.454685,buy
2017-06-06,a135-0,a30-1,"","","","",a30-1,a30-1,"","","",a120,a60,"",a150,"","","","",a90-1,"","","","",a60-1,a45-0,"","",a45-1,"",0.3253,0,0,0.25777,0.198057,sell
2017-06-07,a135-2,a30-0,"",a135-2,"","","",a30-0,"","",a180,"",a60,"","",a150,a150,"","","",a150-2,"","","",a60-1,a45-1,"","",a45-1,"",0.5695,1,0,0.03482,0.311595,sell
2017-06-08,"",a30-0,"",a135-0,"","","",a30-0,a60,a150,a180,"","","","","",a150,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0.6747,1,1,0.62848,0.889511,buy
2017-06-09,"",a30-1,"",a135-0,"","","",a30-1,a60,"","",a90,"",a0,a180,"","","","","",a150-0,"","","",a60-0,"","","",a45-1,"",0.5547,1,1,0.43226,0.480339,buy
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150-0,"","","",a60-0,"","","",a45-1,"",0.2529,0,1,0.43226,0.357109,sell
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150-1,"","","",a60-0,"","","",a45-1,"",0.1392,0,1,0.62848,0.617991,sell
2017-06-12,a120-1,"","","","","",a45-1,"","","","","",a0,"",a150,a90,"","","","","","","","",a60-1,"","","",a45-1,"",0.1622,0,1,0.25777,0.208819,sell
2017-06-13,a120-0,"",a90-0,"","","",a45-0,"",a120,a150,"","","","","","",a90,"","","","",a180-2,"","",a60-1,"","",a135-2,a45-0,"",0.1540,0,0,0.06370,0.074342,sell
2017-06-14,a120-1,"",a90-0,"","","",a45-1,"",a120,"",a120,"","",a60,a120,"","","","","","",a180-0,"","",a60-2,"","",a135-1,a45-0,"",0.9367,0,0,0.49377,0.357435,sell
2017-06-15,"","",a90-2,a150-1,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180-0,"","",a60-2,"","",a135-0,a45-0,"",0.2978,0,0,0.17437,0.222631,sell
2017-06-16,"","","",a150-0,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180-1,a60-2,"","","","",a135-0,a45-0,"",0.8608,1,1,0.18328,0.332050,sell
2017-06-17,"","","",a150-2,a180-2,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180-2,a60-1,a150-2,"","","",a135-1,a45-0,"",0.8378,1,0,0.14549,0.405998,buy
2017-06-18,"","","","",a180-0,"","","",a180,a90,"","","","","","","","","","","","",a60-0,a150-1,"",a60-1,"","",a45-0,"",0.2494,0,0,0.49377,0.594002,sell
2017-06-19,"","","","",a180-0,"",a60-1,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60-0,a150-0,"",a60-0,"","",a45-0,"",0.8608,1,0,0.65314,0.282767,buy
2017-06-20,"","","","","",a0-1,a60-0,a45-1,a150,a60,"",a60,"","","","",a0,"","","","","",a60-1,a150-1,"",a60-0,"","",a45-0,"",0.3014,0,1,0.11067,0.445588,sell
2017-06-21,"","","","","",a0-0,a60-1,a45-0,"","","",a60,a120,a150,"","",a0,"","","","","","",a150-2,"",a60-1,"","",a45-0,"",0.7654,1,1,0.51781,0.889511,buy
2017-06-22,"","","","","",a0-0,"",a45-0,a120,"","",a90,"","","","","","","","","","","","","",a60-2,a120-2,"",a45-0,"",0.9852,1,1,0.85451,0.851711,buy
2017-06-23,"","","","","",a0-2,"",a45-1,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120-0,"",a45-0,"",0.1622,0,1,0.37152,0.602974,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120-0,"",a45-0,"",0.3401,0,1,0.37152,0.382009,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120-1,"",a45-1,"",0.5360,0,1,0.90012,0.332050,buy
2017-06-26,a90-2,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120-2,"",a45-1,"",0.8378,1,1,0.85154,0.713463,buy
2017-06-27,a90-0,a0-1,a120-0,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150-1,a45-1,"",0.7654,1,1,0.77693,0.569304,buy
2017-06-28,a90-0,a0-0,a120-0,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150-0,a45-1,"",0.6263,1,1,0.77693,0.431777,buy
2017-06-29,"",a0-0,"",a180-0,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150-0,a45-1,"",0.6747,1,1,0.77693,0.702701,buy
2017-06-30,"",a0-2,"",a180-0,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150-1,a45-1,"",0.5125,1,0,0.77693,0.594002,buy
2017-07-01,"","","",a180-2,a150-1,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,a30-1,0.3820,0,0,0.85154,0.322358,sell
2017-07-02,"","","","",a150-0,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135-1,"","","","",a45-1,a30-0,0.5273,1,1,0.93630,0.346346,buy
2017-07-03,"","","","",a150-1,"","","","","","",a120,"","",a120,"","",a90-2,"",a120-2,"","","",a135-0,"","","","",a45-2,a30-0,0.0485,0,1,0.86530,0.713463,buy
2017-07-04,"","",a135-1,"","","",a90-0,a60-2,"",a120,a120,a120,a60,"","",a150,"",a90-1,"",a120-1,"","","",a135-0,"","","","",a45-2,a30-1,0.0000,1,0,0.93630,0.416760,buy
2017-07-05,"","",a135-0,"","","",a90-0,a60-1,"","",a120,"","","","",a150,a180,a90-0,"",a120-0,"","","",a135-1,"","","","",a45-2,a30-2,0.4875,0,1,0.98921,0.989238,buy
2017-07-06,"","",a135-1,"","","",a90-2,a60-0,a60,a150,"",a90,"","",a150,"","",a90-0,"",a120-0,"","","",a135-2,"","",a135-1,"",a45-2,"",0.5212,0,1,0.90148,1.000000,buy
2017-07-07,"","","","","","","",a60-0,"",a150,a150,"","",a0,"",a120,a150,a90-1,"",a120-1,"","","","","","",a135-0,"","","",0.8526,1,1,0.48219,0.989238,buy
2017-07-08,"","","","","","","",a60-0,a90,"",a150,a60,"","","","",a150,a90-2,"",a120-2,a180-1,"","","","","",a135-0,"","","",0.8041,1,1,0.75302,0.989238,buy
2017-07-09,"","","","",a135-1,"","",a60-1,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180-0,"","","","","",a135-1,"","","",0.7893,1,0,0.67841,0.854760,buy
2017-07-10,"","","","",a135-0,"","",a60-2,"","",a180,"","","","",a90,a120,"","","",a180-0,"","","","","","","","","",0.8608,0,0,0.25913,0.311595,sell
2017-07-11,"","","","",a135-1,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180-1,"","","",a45-2,"","","","","",0.5212,0,1,0.51702,0.416760,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180-2,a150-2,"","",a45-1,"","","","","",0.7654,1,0,0.50623,0.445588,buy
2017-07-13,a60-1,"",a150-0,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150-1,"","",a45-1,"","","","","",0.7654,0,1,0.70245,0.293529,buy
2017-07-14,a60-0,"",a150-0,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150-0,"","",a45-0,"","","","","",0.1959,0,1,0.70245,0.416760,buy
2017-07-15,a60-0,"",a150-1,a150-1,"","","","","","","","","","","","",a60,"","","","",a150-0,"","",a45-0,a90-2,"","","",a45-1,0.3401,0,0,0.65314,0.505724,sell
2017-07-16,a60-2,"","",a150-0,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150-1,"",a120-2,a45-0,a90-1,"","","",a45-0,0.5212,0,0,0.58286,0.602974,sell
2017-07-17,"","","",a150-0,"","","","","",a90,"","","","","",a0,"","","","","","","",a120-1,a45-1,a90-0,"","","",a45-0,0.7506,1,0,0.66627,0.788131,buy
2017-07-18,"","","",a150-2,a120-1,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90-2,a120-0,a45-1,a90-0,"","","",a45-1,0.2978,1,0,0.19407,0.145240,sell
2017-07-19,"","","","",a120-0,"","","","",a60,"","","","",a60,"","","","",a135-2,"","",a90-1,a120-0,a45-2,a90-2,a150-1,"","","",0.7170,0,0,0.52859,0.469577,buy
2017-07-20,"","","","",a120-0,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0-2,a135-1,"","",a90-0,a120-1,"","",a150-0,"","","",0.7022,0,0,0.93630,0.198057,buy
2017-07-21,"","","","",a120-2,"","","","","",a60,"","","","",a60,"","",a0-2,a135-0,"","",a90-0,"","","",a150-0,"","","",0.3885,0,1,0.67841,0.222631,sell
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0-1,a135-0,"","",a90-1,"","","",a150-1,a180-2,"","",0.8526,0,0,0.39743,0.434826,buy
2017-07-23,"","","","","","",a120-1,"","",a0,"","","","",a0,a90,"","",a0-1,a135-1,"","",a90-2,"","","","",a180-1,"","",0.5212,0,0,0.25913,0.246620,sell
2017-07-24,"","","","","","",a120-0,"",a60,"","",a150,a150,a120,"","",a60,"",a0-1,"","","","","","","","",a180-0,"","",0.3014,0,0,0.48219,0.529027,sell
2017-07-25,a45-1,"","","","","",a120-0,"","","",a0,"","",a120,"",a120,a60,"",a0-0,"","","","","","","","",a180-0,"","",0.4875,0,1,0.48219,0.397026,sell
2017-07-26,a45-0,"","",a135-2,"","",a120-2,"","","","",a180,a120,a90,"","","","",a0-0,"","","","","","","","",a180-2,"","",0.7619,1,1,0.25913,0.434826,buy
2017-07-27,a45-0,"","",a135-1,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0-0,"","",a135-2,"","","","","","","","",0.4875,1,0,0.90148,0.836694,buy
2017-07-28,a45-1,"","",a135-0,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0-0,"","",a135-1,"","","","","","","",a60-2,0.7471,1,1,0.93630,0.777043,buy
2017-07-29,a45-2,a30-2,"",a135-1,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0.6263,1,1,0.48219,0.706471,buy
2017-07-30,"",a30-2,"",a135-2,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0-1,"","",a135-0,"","","","","","","",a60-0,0.8378,1,1,0.48219,0.751984,buy
2017-07-31,"",a30-1,"","","","","","","","","",a120,a60,"","","","","",a0-1,"","",a135-1,"","","","","","","",a60-1,0.5360,0,1,0.93630,0.753380,buy
2017-08-01,"",a30-1,"","","","","","","","",a90,"","","","",a150,a150,"",a0-2,"","","","","","","","","","",a60-2,0.7506,1,1,0.90148,0.865522,buy
2017-08-02,"",a30-1,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0-2,"","","","","","","","","","","",0.7170,0,1,0.48219,0.751984,buy
2017-08-03,"",a30-1,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150-2,"","","","","","","","","","",0.8608,1,1,0.66763,0.840948,buy
2017-08-04,"",a30-1,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150-1,"","","","","","","","","","",0.7654,1,1,0.24834,0.713463,buy
2017-08-05,"",a30-1,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150-0,"","","","","","","","","","",0.2529,0,0,0.24834,0.741222,sell
2017-08-06,"",a30-1,"","","","","","","","","","","","","",a90,a150,"","",a150-0,"","","","","","","","","","",0.8608,1,0,0.24834,0.617991,buy
2017-08-07,"",a30-1,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150-1,a150-2,"","","","","","","","","",0.5360,0,0,0.09852,0.382009,sell
2017-08-08,"",a30-1,"","","","","",a60-1,a120,"","","","",a60,"",a60,"",a60-2,"","",a150-1,"","","","","","","","","",0.7654,1,1,0.57853,0.965249,buy
2017-08-09,"",a30-2,"","","","","",a60-0,"",a150,a180,a0,"","","","",a120,a60-1,"","",a150-0,"","","","","","","","","",0.9093,1,1,0.48219,0.965249,buy
2017-08-10,"",a30-2,"","","","","",a60-0,a150,a150,"",a0,a60,a90,a150,"","",a60-0,"","",a150-0,"","","",a30-2,a120-2,"","","","",0.7170,1,1,0.86530,1.000000,buy
2017-08-11,"","",a180-2,"","","",a135-2,a60-1,"","",a150,"","","","","","",a60-0,"","",a150-1,a120-2,"","",a30-1,a120-0,"","","","",0.9093,0,1,0.44601,0.889511,buy
2017-08-12,"","",a180-2,"","","",a135-2,a60-2,a180,a120,a150,"",a90,a120,a120,"",a90,a60-1,"","","",a120-1,"","",a30-1,a120-0,"","","","",0.7506,0,0,0.28316,0.257708,sell
2017-08-13,"","",a180-2,"","","",a135-2,"","","","","","","","",a0,"",a60-2,"","","",a120-0,"","",a30-0,a120-1,a180-2,"","","",0.8945,1,0,0.86530,0.865522,buy
2017-08-14,"","",a180-2,"","","",a135-2,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120-0,"","",a30-0,"",a180-1,"","","",0.8378,0,0,0.43226,0.594002,buy
2017-08-15,"","",a180-2,"","","",a135-2,"","","","","","",a150,a90,"","","","","","",a120-1,"",a90-1,a30-0,"",a180-0,"","","",0.8608,0,0,0.71684,0.642565,buy
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90-0,a30-1,"",a180-1,"","","",0.6032,0,1,0.21215,0.777369,sell
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90-0,a30-1,"",a180-2,a150-1,"","",0.4640,1,1,0.58286,0.753380,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90-1,"","","",a150-0,"","",0.8526,1,1,0.25913,0.667950,buy
2017-08-19,"","","","","","","",a45-2,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120-1,a90-2,"","","",a150-0,"","",0.4305,0,1,0.47141,0.421014,sell
2017-08-20,"","","","","","","",a45-0,"","","",a150,a150,"","","","","","","","","",a120-0,"","","","",a150-1,"","",0.1540,0,0,0.66763,0.257382,sell
2017-08-21,"","","","","","","",a45-0,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120-0,"","","","","","","",0.3968,1,0,0.66763,0.434826,buy
2017-08-22,a45-2,"","","","","","",a45-2,"","",a0,a180,a120,"","","","","","","","","",a120-1,"","","","","","","",0.7506,0,1,0.53510,0.311595,buy
2017-08-23,a45-1,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135-1,"",a120-2,"","",a135-1,"","","",a90-1,0.6180,1,1,0.89069,0.702701,buy
2017-08-24,a45-0,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135-0,"","","","",a135-0,"","","",a90-0,0.7654,1,1,0.67841,0.594002,buy
2017-08-25,a45-0,"","","","",a0-2,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135-0,"","","","",a135-0,"","","",a90-0,0.6599,1,1,0.67841,0.713463,buy
2017-08-26,a45-1,"","",a135-2,"",a0-0,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135-1,"","","","",a135-2,"","","",a90-1,0.9852,1,1,0.90148,0.890907,buy
2017-08-27,"","","",a135-1,"",a0-0,"",a30-1,"","","",a120,a60,"","","","",a45-1,"","",a135-2,"","","","","","","","","",0.8041,1,1,0.71324,0.889511,buy
2017-08-28,"","","",a135-0,"","","",a30-0,"",a90,a90,"","","","",a150,a120,a45-1,"","","","","","","","","","","","",1.0000,1,1,0.48219,0.742618,buy
2017-08-29,"","","",a135-0,"","","",a30-1,"","",a90,a90,"","",a90,"",a120,a45-0,"","","","","","","","","",a135-2,"","",0.7170,1,1,0.67841,0.321288,buy
2017-08-30,"","","",a135-1,"","","","",a60,a120,"",a90,"",a0,"","","",a45-0,"","","","","","","","","",a135-1,"","",0.3014,0,1,0.90148,0.925658,buy
2017-08-31,"","","",a135-2,"","",a120-2,"","",a120,a120,"","","",a120,a120,a150,a45-1,"","","","","","","","","",a135-0,a30-2,"",0.8041,1,1,0.48219,0.717233,buy
2017-09-01,"",a0-1,"","","","",a120-1,"","","","",a60,a0,"",a120,"",a150,a45-2,"","","","","","","","","",a135-1,a30-2,"",0.4453,0,1,0.67841,0.751984,buy
2017-09-02,"",a0-0,"","","","",a120-1,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135-2,a30-1,"",0.0633,0,1,0.07448,0.505724,sell
2017-09-03,"",a0-0,"","","","",a120-0,"","","","","","","",a150,"",a180,"","",a180-1,"","",a135-2,"","","","","",a30-1,"",0.1055,0,0,0.15924,0.311595,sell
2017-09-04,"",a0-1,"","","","",a120-0,"",a120,"",a180,"","",a60,"",a60,"","","",a180-0,"","",a135-1,"","",a150-1,"","",a30-1,"",0.2494,0,0,0.46490,0.211869,sell
2017-09-05,"",a0-1,"","","","",a120-0,"","",a180,a180,"","","","",a60,"","","",a180-0,"","",a135-0,"","",a150-0,"","",a30-1,"",0.1055,0,0,0.57853,0.333446,sell
2017-09-06,"",a0-2,"","","","",a120-0,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180-1,"","",a135-1,"","",a150-0,"","",a30-0,"",0.2107,0,0,0.06370,0.397026,sell
2017-09-07,"","","","","","",a120-1,"",a150,a150,a150,"","",a90,"","","","","",a180-2,a120-1,"",a135-2,"","",a150-1,a150-2,"",a30-0,"",0.4453,1,0,0.00000,0.322358,sell
2017-09-08,"","","","","","",a120-1,"","","","","",a90,a120,a150,"",a120,"","","",a120-0,"","","","","",a150-0,"",a30-0,"",0.7893,1,1,0.03482,0.529027,buy
2017-09-09,"","","","","","",a120-1,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120-0,"","","","","",a150-0,"",a30-0,"",0.8526,1,1,0.03482,0.602974,buy
2017-09-10,"","","",a135-1,"","",a120-2,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120-1,"","","","","",a150-1,"",a30-0,"",0.8945,1,1,0.48298,0.836694,buy
2017-09-11,"","","",a135-0,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120-2,"","","","","","",a120-1,a30-1,"",0.7893,1,0,0.65314,0.333446,buy
2017-09-12,"","","",a135-0,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90-1,"","","","","",a120-0,a30-1,"",0.7134,1,1,0.64235,0.666554,buy
2017-09-13,"",a0-2,"",a135-1,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90-0,"",a60-2,"","","",a120-0,a30-1,"",0.0148,0,0,0.38231,0.258778,sell
2017-09-14,"",a0-1,"",a135-2,"","","","","",a60,a60,a120,"","","","","","","","","",a90-0,"",a60-1,"","","",a120-1,a30-1,"",0.7022,1,0,0.79081,0.529027,buy
2017-09-15,"",a0-1,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30-2,"","","",a90-1,"",a60-0,"","","","",a30-2,"",0.1540,0,1,0.67841,0.613737,sell
2017-09-16,"",a0-0,"","","","","","","","","",a150,"","","",a90,"",a30-1,"","","",a90-2,"",a60-0,"","","","",a30-2,a120-2,0.1392,0,0,0.61335,0.529027,sell
2017-09-17,a45-1,a0-0,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30-0,"","","","","",a60-1,"","","","",a30-2,a120-0,0.8526,1,0,0.67841,0.397026,buy
2017-09-18,a45-0,a0-1,a180-2,"","","","","",a60,a0,a0,"","","","",a120,a0,a30-0,"","","","",a150-1,"","","","","","",a120-0,0.9852,1,0,0.67841,0.825932,buy
2017-09-19,a45-0,a0-2,a180-0,"","","",a135-1,"","","",a0,a180,a120,a90,"","","",a30-1,"","","","",a150-0,"","","",a135-2,"","",a120-1,0.0485,0,0,0.11067,0.145240,sell
2017-09-20,a45-1,"",a180-0,"","","",a135-0,"","","","","","","",a0,a150,"",a30-2,"","","","",a150-0,"","","",a135-1,"","","",0.2107,0,1,0.59365,0.678712,sell
2017-09-21,"","",a180-1,a120-1,"","",a135-1,"","","","",a150,a90,a60,"","","","","","","","",a150-1,"","","",a135-0,"","","",0.8041,1,0,0.47141,0.371247,buy
2017-09-22,"","","",a120-0,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150-2,"","","",a135-1,"","","",0.8608,1,1,0.71324,0.583240,buy
2017-09-23,"","","",a120-0,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135-2,"","","",0.5360,0,1,0.48219,0.666554,buy
2017-09-24,"","","","",a90-1,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",0.5212,0,0,0.48219,0.397026,sell
2017-09-25,"","","","",a90-0,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",0.7893,1,1,0.48219,0.753380,buy
2017-09-26,"","","","",a90-1,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",0.6747,1,0,0.48219,0.642565,buy
2017-09-27,a30-1,"","","","","",a150-1,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",0.6263,0,1,0.48219,0.293529,sell
2017-09-28,a30-0,"","","","","",a150-0,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45-2,"",a180-1,"","","",a135-1,0.8460,1,1,0.93630,0.688405,buy
2017-09-29,a30-1,"","","","","",a150-1,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45-1,"",a180-0,"","","",a135-0,0.7893,1,1,0.48219,0.421014,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45-0,"",a180-0,"","","",a135-0,0.6180,1,1,0.50623,0.713463,buy
2017-10-01,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45-0,"",a180-1,"","","",a135-1,0.8526,1,1,0.73132,0.836694,buy
2017-10-02,"","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45-1,a0-2,"",a120-1,"","","",0.3014,1,1,0.74211,0.193803,sell
2017-10-03,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150-1,"","","","",a0-1,"",a120-0,"","","",0.3885,0,1,0.07448,0.134478,sell
2017-10-04,"","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150-0,"","","","",a0-0,"",a120-0,"","","",0.1540,0,0,0.25789,0.483513,sell
2017-10-05,"","",a150-1,"","","","","","","",a180,"",a90,"",a180,"","","","",a150-0,"","","","",a0-0,"",a120-1,"","","",0.6263,1,1,0.52859,0.483513,buy
2017-10-06,"","",a150-0,"","",a0-1,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150-1,"","","","",a0-0,"","",a90-2,"","",0.6180,1,1,0.64223,0.713463,buy
2017-10-07,"","",a150-0,"","",a0-1,"","",a180,"",a150,a60,"","",a150,"","","","",a150-2,"","","","",a0-1,"","",a90-1,"","",0.7619,1,1,0.86530,0.840948,buy
2017-10-08,"","","",a90-1,"",a0-0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90-1,"","","",a0-1,"","",a90-0,"","",1.0000,1,1,0.67705,0.925658,buy
2017-10-09,"","","",a90-0,"",a0-0,"","",a150,"","",a90,"","","","","","","","",a90-0,"","","",a0-2,"","",a90-1,"","",0.4453,1,0,0.22294,0.421014,sell
2017-10-10,"","","",a90-1,"",a0-1,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90-0,"","","","","","",a90-2,"",a150-1,0.3968,0,1,0.24834,0.965249,sell
2017-10-11,"","","","",a60-2,a0-2,"","",a120,"","",a120,"","","",a60,"","","","",a90-1,"","","","","","","","",a150-0,0.6180,1,1,0.88933,0.989238,buy
2017-10-12,"",a30-1,"","",a60-0,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90-2,"","","","","","","","",a150-0,0.9852,1,1,0.98921,0.788131,buy
2017-10-13,"",a30-0,"","",a60-0,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30-1,"","","","","",a150-1,0.7471,1,1,0.58286,0.936421,buy
2017-10-14,"",a30-0,a135-1,"",a60-1,"",a180-1,"","","","",a150,a150,a120,a60,"","","","","","",a60-1,"",a30-0,"","","","","","",0.3820,1,0,0.28676,0.382009,sell
2017-10-15,"",a30-1,a135-0,"","","",a180-0,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60-0,"",a30-0,"","","","","","",0.5360,0,0,0.35777,0.516487,sell
2017-10-16,a0-2,"",a135-1,"","","",a180-1,"","","","",a180,a120,"","","","","","","","",a60-0,"",a30-1,"","","","","","",0.2978,0,0,0.26868,0.534553,sell
2017-10-17,a0-1,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60-0,a180-2,a30-2,"","","","","","",0.7022,1,1,0.61335,0.766280,buy
2017-10-18,a0-0,"","","","","","","","","","",a150,a90,"","","",a0,"",a30-2,a135-1,"",a60-1,a180-1,"","","","","","","",0.3968,0,0,0.37152,0.159052,sell
2017-10-19,a0-1,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30-1,a135-0,"","",a180-0,"","","","","","","",0.2866,1,1,0.16358,0.110489,sell
