Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,1,1,1,0,0,1,2,1,1,1,2,3,3,1, 0.0257209, 0.0257209, 0.021549, 0.025721, 0.0313944,buy
2019-01-31,3,0,1,0,0,0,2,3,0,1,1,1,3,3,2, 0.0091670, 0.0086072, 0.004617, 0.009167, 0.0222115,buy
2019-02-01,2,1,0,0,0,0,3,3,2,0,1,1,3,4,2, 0.0157387, 0.0157387,-0.009213, 0.025186, 0.0105620,buy
2019-02-02,1,1,0,0,0,0,4,2,2,1,2,2,3,3,1, 0.0128330, 0.0270857, 0.027086, 0.013499, 0.0128330,buy
2019-02-03,1,0,0,0,0,0,3,4,2,1,3,1,3,2,2, 0.0116256, 0.0049483, 0.009752, 0.003070, 0.0088192,buy
2019-02-04,2,0,0,0,0,0,3,4,4,0,4,1,3,3,2, 0.0107879, 0.0036791, 0.012656, 0.005376, 0.0075134,buy
2019-02-05,1,0,0,0,0,0,2,3,6,0,3,2,2,2,3, 0.0313341, 0.0392802, 0.007195, 0.037032, 0.0370278,buy
2019-02-06,0,0,0,0,0,0,1,2,4,0,2,2,1,1,1, 0.0480789, 0.0480789, 0.045911,-0.021004, 0.0188258,buy
2019-02-07,1,0,0,0,0,0,3,2,2,1,2,3,2,2,0, 0.0424027, 0.0212563, 0.028841, 0.028841, 0.0505913,buy
2019-02-08,0,1,0,0,0,0,3,2,2,2,3,2,1,3,1,-0.0334388,-0.0377439,-0.000628,-0.000433,-0.0051692,sell
2019-02-09,0,2,1,0,0,0,1,2,2,1,3,1,1,2,2, 0.0211364, 0.0408267, 0.039795, 0.039795, 0.0458343,buy
2019-02-10,1,1,1,0,0,0,1,2,3,0,2,2,2,2,1, 0.0246362, 0.0102363, 0.000877,-0.022284, 0.0246362,buy
2019-02-11,1,0,1,1,0,0,0,2,3,0,2,2,2,1,1, 0.0309371, 0.0309371, 0.030937, 0.015094, 0.0222178,buy
2019-02-12,0,0,1,1,1,0,0,1,2,1,2,0,1,2,2, 0.0234689, 0.0486038, 0.012132, 0.025425, 0.0127289,buy
2019-02-13,0,1,0,1,0,0,1,1,1,1,0,1,1,3,1,-0.0232362,-0.0155301,-0.004137,-0.021116,-0.0173728,sell
2019-02-14,0,1,0,0,1,1,0,2,1,1,1,1,2,2,1, 0.0319295, 0.0079735, 0.007759, 0.008660, 0.0000122,buy
2019-02-15,0,1,1,0,0,1,0,1,3,0,1,1,2,2,1, 0.0283006, 0.0218041, 0.021804, 0.010717, 0.0218041,buy
2019-02-16,1,1,1,1,1,1,0,1,3,0,1,2,3,2,2,-0.0012837,-0.0075854, 0.012385,-0.009258,-0.0075854,sell
2019-02-17,1,1,0,2,2,0,0,1,3,1,2,3,3,2,1,-0.0112894,-0.0303227,-0.025826,-0.028235,-0.0335828,sell
2019-02-18,1,2,1,1,2,0,1,2,3,1,3,5,3,1,2, 0.0038553, 0.0200351, 0.022394, 0.029760, 0.0274751,buy
2019-02-19,1,2,2,1,1,1,1,2,3,0,3,4,2,2,3, 0.0188649, 0.0509163, 0.059308, 0.059308, 0.0547264,buy
2019-02-20,1,2,2,2,0,1,1,2,3,2,4,5,3,1,3, 0.0257739, 0.0554650, 0.056709, 0.056858, 0.0500790,buy
2019-02-21,1,2,1,1,2,0,1,2,2,2,3,5,1,2,3,-0.0035143, 0.0018185, 0.011890, 0.011890, 0.0018185,buy
2019-02-22,0,2,0,1,3,0,1,2,3,2,3,4,1,3,3,-0.0115781,-0.0115781,-0.003123,-0.041822,-0.0242400,sell
2019-02-23,0,1,1,2,0,1,1,3,3,2,4,4,1,3,2, 0.0034562, 0.0102757,-0.000529, 0.003456, 0.0102757,buy
2019-02-24,0,1,2,1,0,1,2,3,2,1,4,4,2,2,1,-0.0172484, 0.0061632,-0.018232,-0.009982, 0.0119056,sell
2019-02-25,0,3,1,0,0,0,2,2,3,1,3,3,2,2,2,-0.0133168,-0.0015823, 0.037798,-0.006789,-0.0019510,sell
2019-02-26,0,2,0,0,1,0,0,3,2,3,1,4,2,2,2,-0.0084323,-0.0100987,-0.010099,-0.011831,-0.0060102,sell
2019-02-27,1,1,0,1,0,0,1,4,2,1,1,4,2,1,3, 0.0157161,-0.0005227,-0.001041, 0.009572, 0.0189194,buy
2019-02-28,0,1,1,1,0,0,1,3,3,0,0,5,1,2,2, 0.0200050, 0.0152018, 0.019553, 0.017581, 0.0246496,buy
2019-03-01,0,1,1,0,0,0,1,2,4,0,1,4,2,1,1, 0.0299697, 0.0299697, 0.034721, 0.029970, 0.0299697,buy
2019-03-02,2,2,0,0,0,0,1,4,2,0,1,4,3,1,2, 0.0430252, 0.0258111, 0.025811, 0.025019, 0.0297204,buy
2019-03-03,2,1,0,0,0,0,2,4,2,1,1,4,4,1,2, 0.0355912, 0.0131043, 0.045456, 0.017626, 0.0150658,buy
2019-03-04,1,1,0,0,0,0,2,3,3,1,2,4,3,1,1,-0.0124489,-0.0116846,-0.012449,-0.012449,-0.0127428,sell
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1,-0.0037147, 0.0005430, 0.055916,-0.010756, 0.0516753,buy
2019-03-06,3,0,0,0,0,0,1,4,2,1,2,3,3,1,2, 0.0653323, 0.0528216, 0.058203, 0.020835, 0.0180413,buy
2019-03-07,3,0,0,0,0,0,0,4,1,1,2,3,2,1,1, 0.0537778, 0.0537778, 0.071990, 0.042794, 0.0544687,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,0,1,-0.0048303,-0.0048303, 0.007013,-0.004753, 0.0070133,sell
2019-03-09,1,0,1,0,0,0,3,3,1,1,3,3,2,1,1, 0.0309728, 0.0077060, 0.030973, 0.001330, 0.0003835,buy
2019-03-10,1,0,1,1,0,0,0,5,1,2,4,2,2,1,2, 0.0723723, 0.0115480, 0.010622, 0.011548, 0.0723723,buy
2019-03-11,2,0,0,1,1,0,0,4,3,3,5,3,2,2,2, 0.0048229,-0.0017015,-0.011601,-0.001702,-0.0018555,sell
2019-03-12,0,1,0,0,1,0,1,1,2,2,3,1,1,1,2,-0.0070643,-0.0000971,-0.011125,-0.007128,-0.0111248,sell
2019-03-13,1,0,1,0,0,0,2,1,0,4,2,2,2,1,2, 0.0031719, 0.0039594, 0.040900, 0.042103, 0.0413794,buy
2019-03-14,1,1,1,1,0,1,2,1,0,5,3,3,3,2,2,-0.0012459, 0.0123251, 0.016382, 0.041047, 0.0287434,buy
2019-03-15,1,2,1,1,1,0,1,1,1,3,2,3,3,2,2, 0.0111047,-0.0296158,-0.028688, 0.016952,-0.0050362,sell
2019-03-16,1,0,2,1,2,0,1,0,2,3,3,3,3,2,1, 0.0181847, 0.0181847, 0.020176, 0.021975, 0.0215569,buy
2019-03-17,1,0,1,3,1,0,2,0,1,3,3,2,3,3,1,-0.0170118,-0.0170118, 0.000607, 0.018007, 0.0006070,sell
2019-03-18,1,0,1,1,2,1,2,0,2,4,4,3,3,2,2, 0.0043216, 0.0040572, 0.019143, 0.006298, 0.0191429,buy
2019-03-19,1,2,0,0,1,1,2,0,2,2,3,3,3,1,1, 0.0002803, 0.0142764, 0.012638, 0.013997, 0.0097916,buy
2019-03-20,1,1,1,0,1,2,1,0,2,3,4,3,2,1,2,-0.0035852, 0.0049522,-0.003654,-0.003979,-0.0107543,sell
2019-03-21,1,0,0,2,1,1,0,0,1,1,1,2,2,1,1,-0.0046431,-0.0152283,-0.028766,-0.019843,-0.0152283,sell
2019-03-22,1,0,1,1,3,0,0,0,2,1,2,2,3,1,1, 0.0077037, 0.0111842, 0.013016,-0.001666, 0.0151601,buy
2019-03-23,1,2,1,1,1,0,0,1,1,1,3,1,2,1,2, 0.0063360, 0.0089300,-0.010516, 0.006122, 0.0089300,buy
2019-03-24,1,2,1,1,0,1,1,1,1,2,4,2,2,1,2, 0.0335124, 0.0431393, 0.040689, 0.043796, 0.0220933,buy
2019-03-25,1,2,1,0,0,1,1,0,1,2,3,2,2,1,1, 0.0218720, 0.0336515, 0.033227, 0.032088, 0.0233863,buy
2019-03-26,2,2,0,0,0,0,0,0,0,2,2,1,2,1,0, 0.0211895, 0.0138926,-0.002644,-0.006797, 0.0193211,buy
2019-03-27,2,2,0,0,1,0,0,0,1,2,2,2,1,2,1, 0.0193817, 0.0212642, 0.023754, 0.018026, 0.0237545,buy
2019-03-28,1,1,0,1,0,0,0,1,2,2,1,2,2,1,2, 0.0091881, 0.0087469,-0.010747,-0.006473, 0.0045376,buy
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,0,1,-0.0023806,-0.0004968, 0.016225,-0.002958, 0.0146216,buy
2019-03-30,1,1,1,0,0,0,1,2,1,0,2,1,2,1,1,-0.0057798,-0.0021181,-0.002108,-0.002604,-0.0020774,sell
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0302110, 0.0266701, 0.027509, 0.027800, 0.0252509,buy
2019-04-01,2,1,0,0,0,0,0,1,1,1,2,1,1,1,1, 0.0099099,-0.0080986, 0.009031, 0.009031, 0.0062697,buy
2019-04-02,3,0,0,0,0,0,1,1,0,1,0,2,2,1,1, 0.0341896, 0.0292618, 0.034190, 0.030605,-0.0007262,buy
2019-04-03,2,0,0,0,0,0,3,1,0,1,1,1,3,2,0,-0.0237062,-0.0025659,-0.026495,-0.003295,-0.0020061,sell
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,2,2,2,1,-0.0042275,-0.0016151,-0.001615,-0.001615,-0.0185109,sell
2019-04-05,2,1,1,0,0,0,5,2,0,0,2,2,3,3,1, 0.0141633, 0.0189902, 0.019066, 0.010640, 0.0141633,buy
2019-04-06,2,0,1,0,0,0,4,3,0,0,1,2,4,2,1, 0.0062050, 0.0149369, 0.012984, 0.008647, 0.0085415,buy
2019-04-07,2,0,0,1,0,0,5,2,2,1,2,2,5,3,1, 0.0065469, 0.0164732,-0.003974, 0.006090,-0.0043885,buy
2019-04-08,2,0,0,0,1,0,4,2,2,1,2,1,4,4,1, 0.0137838, 0.0301253,-0.006808, 0.009399,-0.0046316,buy
2019-04-09,2,0,0,0,0,0,3,2,0,3,1,2,3,3,1, 0.0008780,-0.0098324,-0.014033,-0.009832,-0.0012210,sell
2019-04-10,1,2,1,0,0,1,3,1,1,3,3,1,4,3,2, 0.0253089, 0.0049841, 0.026719, 0.019913, 0.0247624,buy
2019-04-11,1,2,1,0,0,1,4,1,0,1,3,2,3,2,1,-0.0239365,-0.0235282,-0.022107,-0.023307,-0.0125159,sell
2019-04-12,1,0,3,0,1,0,3,2,0,3,4,3,2,3,1, 0.0072120, 0.0055124, 0.007212, 0.014327, 0.0103169,buy
2019-04-13,1,1,1,3,1,0,2,2,1,3,5,3,2,4,1, 0.0369263, 0.0333484, 0.031960, 0.036504, 0.0429857,buy
2019-04-14,0,1,3,2,2,0,2,1,1,2,5,2,1,4,2,-0.0081444, 0.0193121, 0.004070, 0.018163, 0.0035234,buy
2019-04-15,0,1,3,1,1,0,2,1,0,3,5,2,0,4,1,-0.0030810, 0.0105457, 0.006389, 0.014098, 0.0044962,buy
2019-04-16,0,2,1,1,0,2,2,1,0,3,4,3,1,3,1, 0.0039971, 0.0039971, 0.002871, 0.003997, 0.0024319,buy
2019-04-17,0,1,1,0,1,1,2,1,0,2,3,2,0,3,1, 0.0044555, 0.0069991, 0.007743, 0.007129, 0.0020317,buy
2019-04-18,0,0,2,0,1,0,2,1,1,1,3,2,1,2,0,-0.0271230, 0.0115851, 0.026499, 0.013162, 0.0115851,buy
2019-04-19,0,1,0,2,1,1,2,3,1,1,4,2,2,3,1, 0.0377226, 0.0467736, 0.051418, 0.041171, 0.0411706,buy
2019-04-20,0,1,1,1,1,0,3,3,0,0,3,2,2,2,1, 0.0466854, 0.0358202, 0.044198, 0.044198, 0.0441978,buy
2019-04-21,0,2,2,0,1,0,2,2,0,0,2,1,3,2,1,-0.0109847,-0.0117066,-0.003053,-0.010123,-0.0125863,sell
2019-04-22,0,3,1,1,1,1,1,2,0,1,1,2,3,3,2,-0.0011821,-0.0022991,-0.002587,-0.009139,-0.0058032,sell
2019-04-23,1,3,1,1,0,1,1,2,0,2,3,2,2,3,2, 0.0058450,-0.0121772, 0.005845, 0.006212, 0.0083700,buy
2019-04-24,0,2,1,0,1,0,1,2,0,1,2,2,1,2,1, 0.0111394,-0.0168142, 0.026190, 0.008044,-0.0153782,buy
2019-04-25,0,3,0,1,1,0,2,2,1,0,4,2,2,2,0, 0.0104720,-0.0036005,-0.014703,-0.003468,-0.0085869,sell
2019-04-26,0,2,0,2,0,0,2,4,1,1,4,2,2,3,1, 0.0678029, 0.0292009, 0.029201, 0.057000, 0.0586092,buy
2019-04-27,0,1,1,1,0,0,3,3,2,1,3,3,3,2,1,-0.0063208,-0.0052874,-0.014055,-0.008511,-0.0063208,sell
2019-04-28,0,1,1,1,0,0,3,1,2,0,3,2,2,1,1, 0.0173657,-0.0163428,-0.041051,-0.073380, 0.0105401,sell
2019-04-29,0,2,0,1,0,0,3,0,2,0,2,2,1,2,1,-0.0047152, 0.0127432,-0.002086, 0.009182,-0.0154272,sell
2019-04-30,1,0,1,1,0,0,3,1,2,2,3,2,2,3,1,-0.0100528,-0.0248661,-0.011155, 0.001311,-0.0004089,sell
2019-05-01,0,1,1,1,0,0,2,1,1,1,4,1,1,2,0,-0.0161562,-0.0060797, 0.012313,-0.002484,-0.0024840,sell
2019-05-02,1,1,1,1,0,0,5,0,2,0,3,2,3,2,1, 0.0209811, 0.0236031,-0.002181, 0.019558, 0.0179655,buy
2019-05-03,0,0,2,1,0,0,3,1,2,0,3,2,3,1,0,-0.0202314,-0.0042144,-0.037116,-0.020231,-0.0064340,sell
2019-05-04,1,0,1,1,0,0,3,2,3,0,2,2,4,2,1,-0.0212767,-0.0212767,-0.025212,-0.013593,-0.0212767,sell
2019-05-05,1,0,1,0,1,0,4,0,2,0,2,1,3,2,1, 0.0224629, 0.0095802,-0.003322, 0.006214, 0.0062142,buy
2019-05-06,0,0,1,0,0,0,2,2,1,0,1,0,3,1,1, 0.0008213,-0.0083648,-0.018250,-0.018250,-0.0083648,sell
2019-05-07,1,0,1,0,0,1,3,1,3,1,2,2,4,2,1,-0.0356514,-0.0334080,-0.035651,-0.029732,-0.0340849,sell
2019-05-08,1,1,1,0,0,1,2,2,3,0,2,2,4,2,1,-0.0344258,-0.0344258,-0.034426,-0.025971,-0.0344258,sell
2019-05-09,0,0,2,1,1,0,1,1,3,1,3,1,4,1,1,-0.0639733,-0.0607620,-0.060003,-0.060762,-0.0669605,sell
2019-05-10,0,1,1,3,2,0,1,2,3,1,5,3,3,1,2, 0.0016607, 0.0019774, 0.001977, 0.001977, 0.0113443,buy
2019-05-11,0,1,2,3,2,0,0,2,2,1,5,3,3,1,1, 0.0238390, 0.0238390, 0.023839, 0.023839, 0.0346654,buy
2019-05-12,0,1,3,1,2,0,0,1,3,1,4,3,2,2,1, 0.0368344, 0.0394690, 0.031496, 0.036834, 0.0265835,buy
2019-05-13,0,2,0,1,1,1,0,1,2,0,2,2,2,1,1, 0.0447711, 0.0416296, 0.005794, 0.035456, 0.0410731,buy
2019-05-14,0,0,1,0,2,1,0,2,2,2,2,3,3,1,1, 0.0280332, 0.0323750, 0.034309, 0.032310, 0.0309758,buy
2019-05-15,0,1,0,1,3,0,0,2,2,1,1,4,3,1,1, 0.0095720, 0.0083967, 0.037236, 0.037236, 0.0372362,buy
2019-05-16,0,0,1,1,4,1,0,2,3,0,3,3,4,1,1,-0.0069330, 0.0013449, 0.017031,-0.006933,-0.0069330,sell
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,0,1,-0.0113553, 0.0168760,-0.010287,-0.005310,-0.0102871,sell
2019-05-18,1,0,1,2,2,1,1,1,1,0,3,3,2,2,0, 0.0357049, 0.0216273, 0.017099, 0.021627, 0.0216273,buy
2019-05-19,1,1,0,1,3,1,1,1,1,0,2,3,2,2,1, 0.0587268, 0.0580056, 0.060621, 0.058727, 0.0564133,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,2,1,1, 0.0058738, 0.0053693,-0.031370,-0.010000,-0.0094536,sell
2019-05-21,2,0,1,2,1,1,2,1,1,0,2,4,1,2,2,-0.0143622, 0.0165915, 0.021492, 0.018672, 0.0214915,buy
2019-05-22,1,0,1,2,0,0,3,0,1,0,2,2,1,2,1, 0.0156539, 0.0148473,-0.003073, 0.015654, 0.0156539,buy
2019-05-23,1,1,1,1,1,0,3,1,1,0,2,3,2,2,1, 0.0089221,-0.0091712,-0.012077,-0.003546,-0.0112591,sell
2019-05-24,1,0,1,1,1,0,4,2,0,1,2,3,2,2,2, 0.0210591, 0.0137489, 0.027630, 0.021059,-0.0067950,buy
2019-05-25,0,1,0,1,0,0,4,0,1,1,1,3,1,1,2, 0.0217177,-0.0074004, 0.016689, 0.016689, 0.0166892,buy
2019-05-26,0,0,1,0,0,0,3,0,0,1,0,3,0,1,1, 0.0169418, 0.0071386, 0.014137, 0.016896, 0.0335674,buy
2019-05-27,1,0,1,0,0,0,2,0,2,2,1,2,2,1,2, 0.0000423, 0.0000423,-0.000208, 0.015561, 0.0020692,buy
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,0,2,-0.0059965,-0.0096165,-0.012292,-0.012292,-0.0122920,sell
2019-05-29,0,1,0,0,1,1,3,1,2,2,3,2,2,1,3, 0.0124101, 0.0128142, 0.037737, 0.037353, 0.0144273,buy
2019-05-30,0,0,1,0,1,1,4,1,1,1,3,1,3,1,2,-0.0112947,-0.0151058,-0.015186,-0.014578,-0.0160048,sell
2019-05-31,0,0,0,1,1,1,3,2,2,1,3,2,3,2,1,-0.0013342,-0.0031306,-0.018258,-0.001334,-0.0013342,sell
2019-06-01,1,0,0,0,2,1,3,1,3,1,3,3,3,1,2, 0.0194079, 0.0204081, 0.019550, 0.019550, 0.0195504,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,0,2, 0.0394738, 0.0295284, 0.017276, 0.027311, 0.0180559,buy
2019-06-03,1,1,0,0,1,1,4,1,1,1,2,3,3,1,2, 0.0014952, 0.0051818, 0.005983, 0.003707,-0.0088989,sell
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,0,1,-0.0219967,-0.0219967,-0.018744,-0.018744,-0.0187438,sell
2019-06-05,1,2,1,0,1,0,2,2,0,1,1,3,4,1,1,-0.0042755,-0.0002733,-0.005019, 0.001085,-0.0042755,sell
2019-06-06,0,1,1,2,1,1,2,2,1,1,3,2,4,2,1, 0.0140799, 0.0070116, 0.015447, 0.013738, 0.0154267,buy
2019-06-07,0,1,1,2,1,1,2,2,1,1,3,3,4,2,0, 0.0129892, 0.0036290, 0.008366, 0.008290, 0.0083663,buy
2019-06-08,0,0,1,0,1,1,2,2,1,2,2,4,2,1,1, 0.0152519, 0.0385794, 0.020425, 0.023208, 0.0150306,buy
2019-06-09,0,2,0,0,0,2,1,2,1,3,2,4,2,1,2,-0.0068465,-0.0000785,-0.020029,-0.002821,-0.0028206,sell
2019-06-10,0,2,1,0,0,2,1,1,1,3,2,3,2,2,2,-0.0046606,-0.0046606,-0.003141,-0.006630,-0.0046606,sell
2019-06-11,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1, 0.0239125, 0.0242571, 0.028565, 0.016180, 0.0200762,buy
2019-06-12,0,1,1,1,1,1,1,1,1,2,2,4,2,1,1, 0.0104752, 0.0276422, 0.026236, 0.026622, 0.0074617,buy
2019-06-13,1,1,1,2,2,1,1,2,0,1,3,4,3,1,1, 0.0237968, 0.0183551, 0.020782, 0.021494, 0.0225484,buy
2019-06-14,1,0,3,1,2,1,1,1,0,1,3,3,3,2,0,-0.0021531,-0.0112240,-0.010134,-0.009957,-0.0099571,sell
2019-06-15,1,1,1,1,2,1,0,1,0,0,1,3,2,1,1, 0.0044605, 0.0077340, 0.005627, 0.004293, 0.0056273,buy
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,0,1, 0.0063645, 0.0073850, 0.006602, 0.006602, 0.0066016,buy
2019-06-17,2,0,1,0,2,1,0,0,0,1,2,2,2,1,0,-0.0452118,-0.0172228,-0.001995,-0.022020,-0.0180062,sell
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,0,1, 0.0056180, 0.0108936,-0.017742,-0.017742, 0.0073264,sell
2019-06-19,1,1,1,1,2,1,1,0,1,0,2,2,3,1,1, 0.0217075, 0.0303211, 0.018655, 0.018655, 0.0186548,buy
2019-06-20,1,1,1,2,1,1,0,2,0,0,2,1,2,2,2, 0.0211892, 0.0211892, 0.017882, 0.029284, 0.0215277,buy
2019-06-21,1,1,1,1,1,1,1,0,1,1,2,2,3,1,1, 0.0343990, 0.0134912, 0.017504, 0.029446, 0.0294462,buy
2019-06-22,1,2,1,0,1,1,0,0,0,1,1,2,2,1,1, 0.0115369, 0.0180852, 0.010539, 0.011187, 0.0177353,buy
2019-06-23,2,3,1,1,0,1,0,0,0,3,2,2,3,2,2,-0.0021019,-0.0130632,-0.007890, 0.002872,-0.0105747,sell
2019-06-24,2,3,1,0,0,1,0,0,0,3,3,2,3,1,1,-0.0051502,-0.0057072, 0.003640,-0.000222,-0.0067433,sell
2019-06-25,1,3,1,1,0,1,0,0,0,2,3,3,2,1,0,-0.0058907,-0.0000244, 0.000507, 0.001706,-0.0000244,buy
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,0,1, 0.0002857,-0.0000047,-0.004459,-0.004492, 0.0002857,sell
2019-06-27,1,1,0,3,0,0,0,2,2,2,2,2,4,1,2,-0.0110036,-0.0110036,-0.013148, 0.015876,-0.0110036,sell
2019-06-28,1,0,0,3,1,0,1,2,2,0,3,2,3,1,1,-0.0036318,-0.0036318,-0.001007, 0.001702,-0.0003479,sell
2019-06-29,1,0,0,2,1,0,2,1,2,0,2,3,2,1,1, 0.0013171,-0.0018420,-0.006561,-0.008474,-0.0000022,sell
2019-06-30,1,0,0,2,0,1,2,1,1,0,2,4,1,1,0, 0.0030758, 0.0052498, 0.005250, 0.006334, 0.0052498,buy
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,0,1,-0.0070712,-0.0183026,-0.006747,-0.007071,-0.0194083,sell
2019-07-02,3,2,0,2,1,0,2,0,0,0,2,3,3,1,1,-0.0077827,-0.0137404,-0.005281,-0.008837,-0.0053548,sell
2019-07-03,3,1,1,2,1,0,3,0,0,0,2,3,3,1,2,-0.0050039, 0.0000953,-0.000776, 0.000754,-0.0046010,sell
2019-07-04,2,1,0,4,1,0,4,0,0,0,3,3,3,1,2,-0.0000391,-0.0003522, 0.004852, 0.003741, 0.0055335,buy
2019-07-05,1,1,1,2,2,0,3,2,0,0,3,2,3,2,2,-0.0016266, 0.0000097,-0.004330,-0.001627,-0.0043297,sell
2019-07-06,1,2,0,2,1,0,3,1,2,0,3,3,2,2,2, 0.0004190, 0.0011437,-0.002175,-0.002175, 0.0004190,sell
2019-07-07,1,1,1,2,1,1,2,1,1,1,3,3,4,1,1, 0.0140973, 0.0231857, 0.009855, 0.014097, 0.0067248,buy
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,0,2, 0.0044755, 0.0026249, 0.005450, 0.004131, 0.0041313,buy
2019-07-09,1,1,1,2,2,0,2,0,1,1,3,2,3,1,2,-0.0133203,-0.0168969,-0.005237,-0.013320,-0.0133203,sell
2019-07-10,1,2,2,3,1,0,2,1,0,1,3,3,3,1,3,-0.0048235,-0.0182715,-0.022087,-0.022087,-0.0059918,sell
2019-07-11,1,1,4,2,1,0,2,0,0,1,3,4,3,1,1,-0.0175284,-0.0175284,-0.020238,-0.020129, 0.0071739,sell
2019-07-12,1,2,4,4,1,0,1,0,0,0,2,4,4,2,1, 0.0300441, 0.0449559, 0.026416, 0.026416, 0.0073998,buy
2019-07-13,2,1,2,3,2,0,0,0,0,1,3,2,4,1,1, 0.0143740, 0.0115534, 0.011553, 0.005551, 0.0115534,buy
2019-07-14,1,0,1,3,2,0,0,0,0,1,3,1,3,1,0,-0.0270760,-0.0228886,-0.015577,-0.025620,-0.0227224,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,0,1,-0.0316829,-0.0180040,-0.019647,-0.019647, 0.0196196,sell
2019-07-16,0,0,1,2,1,2,1,0,1,0,3,0,3,1,1,-0.0198615,-0.0027431,-0.021853,-0.015618,-0.0144418,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0,-0.0071894,-0.0135364,-0.016953,-0.016953,-0.0169530,sell
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,0,1,-0.0335852, 0.0139991, 0.013999, 0.013999, 0.0254274,buy
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,0,3,2,1,-0.0075834, 0.0119876,-0.007389,-0.007435, 0.0119876,sell
2019-07-20,1,0,1,5,1,0,0,0,0,1,3,1,2,2,1, 0.0120571, 0.0158442, 0.015844, 0.019083, 0.0157500,buy
2019-07-21,2,1,2,4,1,0,0,0,0,1,4,2,2,2,1, 0.0265863, 0.0219386, 0.020089, 0.021939, 0.0219386,buy
2019-07-22,2,1,2,4,0,0,0,0,0,0,3,1,1,2,2, 0.0103119, 0.0004344, 0.000629, 0.000434, 0.0004344,buy
2019-07-23,2,2,2,3,0,0,1,0,0,0,3,1,2,2,2, 0.0081427,-0.0053591,-0.008246,-0.004948,-0.0053591,sell
2019-07-24,2,2,1,5,0,0,1,1,0,2,5,1,3,3,2, 0.0252768,-0.0041584, 0.009289,-0.010658,-0.0104680,sell
2019-07-25,1,1,0,5,1,0,0,1,0,2,5,2,2,1,1, 0.0046808, 0.0102173, 0.007817, 0.007817, 0.0057143,buy
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,0,2,-0.0160989,-0.0119324,-0.008712,-0.011385,-0.0152523,sell
2019-07-27,1,0,0,4,0,0,0,0,2,0,2,0,2,1,2, 0.0001421,-0.0067354,-0.011200, 0.012414,-0.0001588,sell
2019-07-28,0,0,0,3,0,1,0,2,1,1,2,1,3,1,1,-0.0037949,-0.0278828,-0.030263,-0.035973,-0.0358120,sell
2019-07-29,0,1,0,3,0,0,2,2,0,0,1,1,3,2,1,-0.0060308,-0.0379006,-0.037777,-0.025332,-0.0226756,sell
2019-07-30,1,0,1,3,1,0,2,0,0,0,2,1,3,2,0,-0.0160653,-0.0135620,-0.004148,-0.010604,-0.0142549,sell
2019-07-31,3,0,1,4,0,0,1,0,0,0,2,1,3,2,1, 0.0127195, 0.0141864, 0.017147, 0.017147, 0.0127195,buy
2019-08-01,4,0,1,2,1,0,0,0,0,0,1,1,3,2,1, 0.0286494, 0.0279552, 0.025239, 0.027195, 0.0238114,buy
2019-08-02,2,1,0,1,1,0,2,0,0,0,1,2,2,1,1,-0.0026570,-0.0061578,-0.008518,-0.020554,-0.0085178,sell
2019-08-03,1,0,1,0,0,1,4,1,0,1,2,2,1,2,2,-0.0105018,-0.0105018,-0.005787,-0.018947,-0.0089619,sell
2019-08-04,1,0,1,0,0,1,2,3,1,0,1,3,1,2,2,-0.0018135, 0.0011545, 0.001698,-0.004443, 0.0016979,buy
2019-08-05,1,0,2,0,1,0,1,1,4,0,3,3,1,2,1,-0.0012621, 0.0185637, 0.011652,-0.007652, 0.0104476,buy
2019-08-06,1,0,2,2,2,0,1,1,1,0,4,2,3,1,0,-0.0089848,-0.0089848, 0.001228, 0.001228, 0.0012284,sell
2019-08-07,1,0,3,2,1,0,2,0,0,2,4,1,3,2,1, 0.0204520, 0.0255563, 0.018941, 0.019388, 0.0204520,buy
