Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.0034389, 0.00275662, 0.0072073, 0.0020030, 0.0032880,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.0013886, 0.00886865,-0.0016758, 0.0079918, 0.0092567,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0185973, 0.02052652, 0.0206908, 0.0090872, 0.0003289,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0160396, 0.01699986, 0.0171835, 0.0026915,-0.0047125,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0142307, 0.00266498,-0.0004487, 0.0103099, 0.0031921,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.0083162, 0.01067885, 0.0055186, 0.0080082,-0.0008567,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0060763, 0.00474040, 0.0023628, 0.0064187,-0.0039111,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0007483,-0.00080513, 0.0005520, 0.0020750, 0.0000411,buy
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0041073,-0.00086834, 0.0019707, 0.0036793, 0.0024782,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.0068586, 0.00969716, 0.0091079, 0.0090475, 0.0082336,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0162940,-0.01607035,-0.0162213,-0.0131931,-0.0162940,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.0078682,-0.00108914,-0.0063718,-0.0009331,-0.0078682,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0035938, 0.00047903,-0.0041701, 0.0033352,-0.0033163,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0096738, 0.00759322, 0.0091863, 0.0072111, 0.0072111,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0050186, 0.00330711, 0.0015996, 0.0025382,-0.0017810,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.0017144,-0.00267218, 0.0009950, 0.0028296, 0.0004003,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.0100408, 0.00659790, 0.0063766, 0.0104849, 0.0096545,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0139626,-0.01396256,-0.0130755,-0.0195494,-0.0179136,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0025430,-0.00280465,-0.0026219,-0.0026219,-0.0064276,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0013996,-0.00653354,-0.0069673,-0.0068707,-0.0073951,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0010501,-0.00426954,-0.0063396,-0.0032345,-0.0042502,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0018703,-0.00501246,-0.0063503,-0.0026802,-0.0095492,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.0013181, 0.00016524,-0.0034947,-0.0018809,-0.0018591,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0056369, 0.00657977, 0.0079908, 0.0103411, 0.0056369,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0029866, 0.00080093, 0.0033557, 0.0032534, 0.0035293,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.0031107, 0.00581739,-0.0023497, 0.0015009, 0.0031670,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0054954, 0.00389945, 0.0109353, 0.0150547, 0.0037354,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.0048918, 0.00489183, 0.0043090, 0.0071486, 0.0080874,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.0089299, 0.00931760, 0.0103658, 0.0079923, 0.0078184,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0001979,-0.00012501,-0.0129025,-0.0126401,-0.0131753,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0073084, 0.01189192, 0.0075330, 0.0036627, 0.0017846,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.0125979, 0.01155230, 0.0000591, 0.0131486, 0.0112407,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0047044,-0.00145287,-0.0019427,-0.0082567,-0.0044431,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0034062,-0.00090459,-0.0003284,-0.0018736,-0.0032985,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.0008120,-0.00299475,-0.0040253,-0.0037541,-0.0030690,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0003996, 0.00780165, 0.0045704, 0.0010967, 0.0027073,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0052202, 0.00713182, 0.0099382, 0.0076101, 0.0054337,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0033188,-0.00295070,-0.0043916,-0.0029029,-0.0037349,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0092947, 0.00863470, 0.0059244, 0.0066938, 0.0078656,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0084197, 0.00699427, 0.0096974, 0.0084197, 0.0108857,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.0045478,-0.00397266, 0.0009682, 0.0022737, 0.0022737,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0085416, 0.00692382, 0.0104431, 0.0085416, 0.0073009,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0139559,-0.01269943,-0.0145858,-0.0119435,-0.0113152,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0011246,-0.00119794, 0.0010106, 0.0052322, 0.0002854,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0104796, 0.00830729, 0.0106386, 0.0106386, 0.0060065,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0019607, 0.00828346, 0.0025363, 0.0018050, 0.0025363,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0019760, 0.00196626, 0.0044761, 0.0014493, 0.0008504,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0020330, 0.00113847, 0.0041132, 0.0033685, 0.0020330,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0014326,-0.00347629, 0.0033833,-0.0007738,-0.0006777,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0005959, 0.00149214, 0.0031901,-0.0021259, 0.0005959,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0027112,-0.00431911,-0.0039097,-0.0039139,-0.0038374,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0105855, 0.01076552, 0.0109531, 0.0105855, 0.0126284,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0099385, 0.00708920, 0.0027363,-0.0009871, 0.0043355,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.0011028,-0.00069290, 0.0007927, 0.0023619,-0.0007141,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0048201,-0.00641476,-0.0061661, 0.0002485, 0.0010349,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.0034117, 0.00232988, 0.0054618, 0.0033116, 0.0033116,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.0002503, 0.00230743, 0.0022983, 0.0021421, 0.0021805,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0018635,-0.00432342,-0.0032144, 0.0016850,-0.0053642,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0061464, 0.01099926, 0.0061464, 0.0085045, 0.0050757,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.0014566, 0.01202600,-0.0013108,-0.0013108,-0.0013108,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0065644,-0.00754187,-0.0059364,-0.0137308,-0.0068791,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0024484,-0.01830133,-0.0098469,-0.0179117,-0.0143702,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0026980,-0.01239857,-0.0046175,-0.0135497,-0.0031046,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.0015672,-0.00034011,-0.0058325,-0.0089414,-0.0035142,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0104744, 0.00320628, 0.0104744, 0.0023665, 0.0131071,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0033754, 0.00136277, 0.0029170, 0.0002158, 0.0013628,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0139895, 0.00940973, 0.0094642, 0.0135911, 0.0120829,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0092562, 0.00929442, 0.0110585, 0.0111287, 0.0146848,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.0019271, 0.00191499,-0.0017293,-0.0017293, 0.0005723,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.0036401, 0.00331465,-0.0016835,-0.0010891, 0.0002440,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0017695,-0.00012705, 0.0044065, 0.0036175, 0.0036560,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0057383,-0.00667689,-0.0063694, 0.0037672,-0.0052221,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.0016538,-0.00088890, 0.0071619,-0.0005479,-0.0062362,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.0031727,-0.01244621,-0.0124037,-0.0111035,-0.0107994,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.0007484,-0.00241063, 0.0063336, 0.0063336,-0.0024106,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0018301, 0.00155178, 0.0019720, 0.0021276, 0.0021276,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0106224, 0.01037074, 0.0108284, 0.0106224, 0.0106224,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0098832, 0.00607903, 0.0042294, 0.0034455, 0.0089873,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.0012817, 0.00260652, 0.0012817, 0.0071405, 0.0012817,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.0016543, 0.00149343, 0.0006347,-0.0064073, 0.0004552,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0026221,-0.00084865, 0.0025558, 0.0017622, 0.0012735,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0238100, 0.01101811, 0.0242214, 0.0237517, 0.0237517,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0180423, 0.00546468, 0.0168853, 0.0188562, 0.0186056,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0074620,-0.00822941,-0.0078999, 0.0069440, 0.0086620,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0127620, 0.01271944, 0.0146698, 0.0091002, 0.0113427,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.0063057, 0.00630566, 0.0047904, 0.0050019, 0.0045766,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0065659,-0.00566115,-0.0101044,-0.0014875,-0.0013781,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.0023249, 0.00856267, 0.0022108, 0.0005998,-0.0008964,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0019983, 0.00792357, 0.0077271, 0.0019983, 0.0048658,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.0017217, 0.00098762, 0.0004712,-0.0059711, 0.0032189,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0042374,-0.00316548,-0.0001852,-0.0063286,-0.0040856,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0056427, 0.00445419, 0.0055850, 0.0015660, 0.0089215,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.0050164,-0.00002376,-0.0054111,-0.0049572,-0.0038308,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0062289, 0.00642563, 0.0065152, 0.0063061, 0.0065238,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0000953,-0.00565718,-0.0074729, 0.0004034,-0.0079716,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0005317, 0.00364466, 0.0037607,-0.0001994,-0.0050876,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0003759, 0.00038822, 0.0010097,-0.0010770, 0.0001987,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.0008613, 0.00504336, 0.0052265,-0.0003163, 0.0057360,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0112682, 0.01580217, 0.0120466, 0.0074708, 0.0175507,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0011399, 0.00479372, 0.0031455, 0.0033774,-0.0010242,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.0043095, 0.00602411, 0.0106008, 0.0060241, 0.0024716,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0038047, 0.01134962, 0.0114939, 0.0054581, 0.0067203,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.0046111, 0.00465304,-0.0000652,-0.0059903, 0.0067407,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.0082941, 0.00221355, 0.0067852, 0.0032626, 0.0039650,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0101887, 0.01020252,-0.0012857,-0.0042227, 0.0097637,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0018520, 0.00092649,-0.0052860, 0.0009495, 0.0022810,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.0049669, 0.00191944,-0.0029015,-0.0020377, 0.0049669,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0062519, 0.00567128, 0.0063817, 0.0073358, 0.0020252,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0076346, 0.00552221, 0.0097860, 0.0053071, 0.0049073,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.0017829, 0.00082706,-0.0053141,-0.0134938,-0.0058536,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0009039,-0.00223651,-0.0023192,-0.0024752, 0.0025777,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0047822,-0.00606900,-0.0036749,-0.0033261,-0.0021592,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0058970,-0.00384828,-0.0006111,-0.0006253, 0.0003610,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.0029702, 0.00005115,-0.0042284,-0.0042284,-0.0054341,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.0051190, 0.00102545,-0.0028903,-0.0017953,-0.0066111,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0039853, 0.00740077,-0.0019522, 0.0100593, 0.0092290,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.0039157, 0.00942823, 0.0027444, 0.0082394, 0.0057810,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.0007857, 0.00335387,-0.0026403, 0.0082317, 0.0033396,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0040895, 0.00810940, 0.0007302, 0.0014964, 0.0084568,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.0050471, 0.00724170,-0.0033630, 0.0077291, 0.0077881,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0007208, 0.00090347, 0.0013831,-0.0007592, 0.0007974,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0013892, 0.00188303, 0.0002650, 0.0014577, 0.0002689,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0045409,-0.00525998,-0.0036864,-0.0054645,-0.0084114,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0073781, 0.00573001, 0.0075134, 0.0042648, 0.0066052,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0025985, 0.00001869,-0.0027104,-0.0025985,-0.0005089,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0035528,-0.00858275,-0.0052028,-0.0050042,-0.0053489,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0053378,-0.00592230,-0.0020086,-0.0029786,-0.0072581,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0039359, 0.00319660,-0.0024931, 0.0079577, 0.0019015,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.0023067,-0.00762055,-0.0028789,-0.0025387,-0.0029167,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.0021809,-0.00603201,-0.0035800,-0.0052410,-0.0066542,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0005764,-0.00291902,-0.0017226,-0.0016756,-0.0106602,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.0015349, 0.00214178, 0.0039739, 0.0017192, 0.0017865,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0000825, 0.00341213,-0.0035015, 0.0031277,-0.0027245,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.0041561, 0.00570053, 0.0056727, 0.0061952, 0.0102634,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0117786, 0.00604670, 0.0101265, 0.0108776, 0.0111953,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0008924,-0.00251685, 0.0008001,-0.0008129,-0.0036500,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.0028745,-0.00512768,-0.0052986,-0.0052032,-0.0023110,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0037472,-0.00381213,-0.0037472,-0.0061825,-0.0061825,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0006392, 0.00138858, 0.0004076, 0.0008455, 0.0004076,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.0014306, 0.00656276, 0.0015086, 0.0049186, 0.0047558,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0146681,-0.01064267,-0.0155649,-0.0155895,-0.0117973,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0015713, 0.00206217, 0.0018300, 0.0003863, 0.0015713,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.0036146, 0.00361455, 0.0000243, 0.0036146, 0.0068404,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0018457,-0.00025821,-0.0079493,-0.0017682, 0.0124515,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0054949, 0.00875468, 0.0003660, 0.0006301, 0.0070091,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.0111211, 0.01504734, 0.0045925, 0.0145951, 0.0145960,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0078422, 0.00577890, 0.0031888, 0.0081755,-0.0027107,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.0043610,-0.00038840,-0.0022744,-0.0003884,-0.0043610,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0043114,-0.00432250,-0.0043225,-0.0044011,-0.0062613,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.0012476, 0.00190075, 0.0022922, 0.0046028, 0.0003865,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.0021870,-0.00324237, 0.0027495, 0.0020497, 0.0000003,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0029474, 0.00445720, 0.0068598,-0.0022723, 0.0021097,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0023252,-0.00318373,-0.0011463,-0.0011883,-0.0014223,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0017483,-0.00281138,-0.0032586,-0.0030159,-0.0028114,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0072267,-0.00766951,-0.0072698,-0.0072869,-0.0076695,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0043733, 0.00471190, 0.0060641, 0.0055662, 0.0061411,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.0030852, 0.00298499, 0.0013418, 0.0031190, 0.0051096,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0046582,-0.00465820,-0.0046582,-0.0050139,-0.0043706,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.0024707, 0.00245435, 0.0019690, 0.0024544, 0.0021853,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0116839, 0.01018401, 0.0109795, 0.0105816, 0.0116254,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.0070239, 0.00702394, 0.0069813, 0.0084195, 0.0072180,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0077143,-0.00112781, 0.0073280,-0.0028772, 0.0071893,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0114889, 0.00920200, 0.0083661, 0.0080098, 0.0112974,buy
