Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a90,none,none,none,none,a90,a60,-0.003236,-0.0032740,-0.00296737,-0.0309801,-0.0256501,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a0,a60,a90,none,a120,none,none,a90,a60,-0.026455,-0.0306389,-0.02518758,-0.0214742,-0.0347423,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a90,none,a120,none,none,a90,a60,-0.018017,-0.0195924,-0.01863974,-0.0228661,-0.0237304,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,none,none,a90,none,a120,none,none,a90,a60,-0.021598,-0.0113984,-0.00846636,-0.0249963,-0.0152791,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a90,none,a120,none,none,a90,a60, 0.017625,-0.0221578,-0.02514920,-0.0254380,-0.0229149,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a60,a0,a90,none,a120,none,a180,a90,a60, 0.002872, 0.0029038, 0.01117267,-0.0113804,-0.0012991,buy
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,none,a60,a0,none,none,a120,none,a180,none,a60,-0.010377,-0.0114769, 0.00102948, 0.0009983,-0.0043896,buy
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,none,a180,none,none,-0.006937,-0.0105988,-0.01226524,-0.0097155,-0.0094191,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a0,a90,none,none,none,none,none,a180,none,none,-0.017368,-0.0210760,-0.02967719,-0.0196835,-0.0070399,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,a45,none,none,a180,none,none,-0.003812,-0.0091639,-0.00941200,-0.0041481,-0.0071167,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a120,a60,none,a45,none,none,a180,none,none, 0.015579, 0.0000677, 0.01556708, 0.0019151,-0.0006693,buy
2010-05-26,a45,none,none,none,none,a135,a60,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,-0.039175,-0.0547666,-0.04538315,-0.0537139,-0.0567057,sell
2010-05-27,a45,none,none,a120,none,a135,a60,none,a120,a90,none,a90,none,none,a60,a150,a90,none,a45,none,none,a180,none,none,-0.007504,-0.0424203,-0.01503874,-0.0395988,-0.0349868,sell
2010-05-28,a45,none,none,a120,none,a135,a60,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.001211,-0.0095045, 0.00646050,-0.0069641,-0.0069641,sell
2010-05-29,a45,none,none,a120,none,a135,a60,none,a90,a120,none,a60,none,a0,a90,none,a120,none,a45,a135,a180,none,none,none, 0.000572,-0.0048532, 0.01525605,-0.0175646,-0.0065605,buy
2010-05-30,a45,none,none,a120,none,a135,a60,none,none,none,a120,none,a0,a0,none,a180,a120,none,a45,a135,a180,none,none,none,-0.004516,-0.0317150, 0.01326409,-0.0275193,-0.0255145,sell
2010-05-31,a45,none,none,a120,none,a135,a60,none,a60,a150,a120,none,a0,none,a120,a180,none,none,a45,a135,a180,none,none,a45, 0.003221,-0.0013548, 0.00656955,-0.0071132,-0.0035947,sell
2010-06-01,a45,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,none,a120,none,a150,none,a45,a135,a180,none,none,a45, 0.000447, 0.0123913, 0.03121757, 0.0065051, 0.0312176,buy
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.000494, 0.0047437, 0.01264785, 0.0015430, 0.0126479,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a90,a0,none,a60,a150,none,a180,none,none,a135,a180,none,none,a45, 0.013911, 0.0125497, 0.03068345, 0.0144619, 0.0306834,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,a45, 0.015169, 0.0088621, 0.01908939, 0.0109472, 0.0138751,buy
2010-06-05,none,none,none,none,a135,none,a60,none,a0,a150,a60,none,a60,none,a180,a120,none,none,none,none,none,none,none,a45,-0.010547,-0.0098534,-0.00031593,-0.0191476,-0.0104060,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a45, 0.015318, 0.0159848, 0.02481631, 0.0078311, 0.0168908,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.016023,-0.0142261,-0.01483531,-0.0121821,-0.0099929,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none, 0.006261, 0.0090844, 0.01228030, 0.0034985,-0.0262480,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.006378,-0.0046942,-0.00541954,-0.0157142,-0.0019768,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a0,a90,none,none,a120,a60,none,none,none,a150,none,none,a60,none,-0.011259, 0.0093960, 0.00221491,-0.0196560, 0.0031288,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,a150,none,none,a60,none,-0.014012,-0.0141371, 0.00505073,-0.0175289,-0.0137811,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,a60,none, 0.003267, 0.0126200, 0.01525804,-0.0038080, 0.0152685,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a60,a120,none,a150,none,none,a60,none, 0.009819, 0.0068459, 0.01368673, 0.0120402, 0.0120822,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,a60,a0,none,a120,none,a150,none,none,a60,none, 0.014831, 0.0076092, 0.00690040, 0.0056203, 0.0043390,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,a0,none,a120,a30,a150,none,a150,a60,none, 0.019615,-0.0018522, 0.01405534,-0.0002866,-0.0020799,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,a30,none,none,a150,none,none,-0.005295,-0.0029693,-0.00465305, 0.0030190,-0.0029650,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,none,none,a0,a120,a30,none,none,a150,none,none, 0.006030, 0.0072486, 0.00435093, 0.0070910,-0.0057920,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,a120,a30,none,none,a150,none,a30,-0.011250,-0.0111969,-0.00241631,-0.0067668,-0.0107133,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a60,none,none,a30,none,none,a150,none,a30, 0.003075,-0.0035188, 0.00016669, 0.0048316,-0.0016072,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,a30,none,none,a150,none,a30,-0.005445,-0.0106279,-0.00220865, 0.0056888,-0.0003686,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a90,a60,none,a30,none,none,none,none,a30,-0.002562,-0.0038127,-0.00455005, 0.0040996,-0.0049370,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,none,a30,none,a150,none,none,a30,-0.000860,-0.0096247,-0.00778448,-0.0000943,-0.0106237,sell
2010-06-23,none,none,a120,none,none,a90,a45,none,a120,none,a150,a90,none,none,a60,none,none,none,a30,none,a150,none,a45,a30, 0.013813, 0.0235792, 0.00962600, 0.0212278, 0.0144590,buy
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,none,none,a120,a90,none,a30,none,a150,none,a45,a30, 0.013439, 0.0027236,-0.00181018, 0.0130151, 0.0025144,buy
2010-06-25,a90,none,a120,none,a180,a90,a45,none,none,none,a180,a60,none,none,a90,none,none,none,a30,none,a150,none,a45,a30, 0.018398, 0.0088102, 0.01254680, 0.0084718,-0.0162054,buy
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,none,a120,a135,none,none,a150,none,a45,a30, 0.005993, 0.0132896, 0.01567685, 0.0015782, 0.0009806,buy
2010-06-27,a90,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,a150,a120,a135,none,none,a150,none,a45,none,-0.004929,-0.0065365,-0.00354841,-0.0074529,-0.0060379,sell
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a120,none,none,a135,none,none,none,a135,a45,none,-0.004476,-0.0056990,-0.00559563,-0.0086989,-0.0060408,sell
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,a135,none,none,none,a135,none,none, 0.020177, 0.0150358, 0.01883383, 0.0300258, 0.0067648,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,a150,a180,none,a135,none,none,none,a135,none,none, 0.047440, 0.0310413, 0.05035097, 0.0413151, 0.0474401,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,none,a0,a60,a60,a150,none,a180,a135,none,none,none,a135,none,none, 0.052573, 0.0410636, 0.05090663, 0.0482657, 0.0512976,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,a135,none,none,none,a135,none,none, 0.045946, 0.0268890, 0.04452791, 0.0442132, 0.0419576,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none, 0.018882, 0.0190629, 0.02683402, 0.0158274, 0.0232088,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.012930, 0.0104793, 0.01503985, 0.0080103, 0.0128929,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,a120,none,none,none,a180,a135,none,none,none, 0.012923,-0.0144296, 0.00768650,-0.0190417,-0.0186596,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,none,none,none,none,a180,a135,none,a30,none,-0.011215,-0.0153194,-0.00428752,-0.0176483,-0.0122373,sell
2010-07-07,none,none,a150,none,none,a60,a30,none,none,a120,a60,none,a120,none,none,a90,a120,none,none,a180,a135,none,a30,none, 0.004344,-0.0076717,-0.00095864, 0.0066852, 0.0062100,buy
2010-07-08,none,none,a150,none,none,a60,a30,a45,a60,none,a60,a90,none,a150,a120,a90,none,none,none,a180,a135,none,a30,none, 0.004989,-0.0116528,-0.00424495, 0.0130013, 0.0120383,sell
2010-07-09,a120,a45,a150,none,none,a60,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,none,a180,a135,none,a30,none, 0.009940,-0.0046956,-0.00130774, 0.0088635, 0.0107247,buy
2010-07-10,a120,a45,a150,none,a150,a60,a30,a45,a90,none,none,a120,none,a180,a90,a60,none,a150,none,a180,a135,none,a30,none, 0.002223,-0.0087456,-0.00422458, 0.0039296, 0.0085710,buy
2010-07-11,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,a180,a180,none,none,a60,a150,none,a180,none,a120,a30,none,-0.038097,-0.0374338,-0.03941974,-0.0365323,-0.0311330,sell
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a0,a150,none,a150,a60,none,none,a150,none,a180,none,a120,a30,none,-0.039495,-0.0355836,-0.04035911,-0.0376367,-0.0365654,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a120,none,none, 0.016422, 0.0209030, 0.01954308, 0.0241244, 0.0205463,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a0,none,a150,none,none,none,a120,none,none, 0.020313, 0.0247109, 0.01670208, 0.0189585, 0.0137560,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,a150,none,none,none,a120,none,none, 0.009145, 0.0247420, 0.01667097, 0.0082392, 0.0097781,buy
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,none,a150,none,a90,a0,none,a0,a150,none,none,none,a120,none,none,-0.002660,-0.0075491,-0.00933201,-0.0109782,-0.0105601,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,none,none, 0.021405, 0.0315100, 0.02847872, 0.0290998, 0.0322857,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.004570,-0.0055927, 0.01243848, 0.0102860, 0.0167550,buy
2010-07-19,a135,none,none,none,a135,a45,none,a30,a150,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none, 0.001428,-0.0011175, 0.00719717, 0.0052710, 0.0091314,buy
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a60,none,a60,none,none,none,a120,none,none,none,-0.000799,-0.0000820,-0.00331049,-0.0009985, 0.0000879,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a60,a90,none,none,none,none,a120,none,none,none, 0.008382, 0.0073600, 0.00607585,-0.0026299, 0.0058164,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.020691,-0.0176334,-0.01549601,-0.0142466,-0.0174641,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,none,none,none,none,none,a120,none,none,none, 0.003719, 0.0037190, 0.00753944, 0.0055041, 0.0084168,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.016640, 0.0164490, 0.01663952, 0.0170430, 0.0159555,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.005308, 0.0047123, 0.00530840, 0.0010329, 0.0026172,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.004592, 0.0060607, 0.00429500, 0.0028820, 0.0056576,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.000257, 0.0019766, 0.00025717, 0.0084867, 0.0018600,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.007985,-0.0042376, 0.00655564,-0.0024515,-0.0026783,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,-0.006403,-0.0042165, 0.00566200,-0.0054554,-0.0099254,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,a0,a180,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,none,a0, 0.012857, 0.0132260, 0.02205520, 0.0128485, 0.0135345,buy
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a180,none,none,none,none,none,none,none,none,a0,-0.006927,-0.0044997,-0.00579359,-0.0035780,-0.0029427,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.023312, 0.0206060, 0.01984796, 0.0163338, 0.0183493,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a150,a150,none,none,a150,none,none,none,a0,-0.009219,-0.0093340,-0.00968443,-0.0091971,-0.0095683,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,-0.008503,-0.0007815,-0.02191683,-0.0063522,-0.0082486,sell
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,a150,a120,a120,a120,none,none,a150,none,none,a0,a0, 0.000240, 0.0044995,-0.00226661,-0.0141889,-0.0022666,sell
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a150,a150,a120,none,none,none,none,a150,none,none,a0,a0, 0.011167, 0.0128665, 0.00834310, 0.0023371, 0.0082471,buy
2010-08-06,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a180,a90,a90,a90,a180,none,a150,none,none,a0,a0,-0.001642, 0.0152402, 0.00554771, 0.0242941, 0.0062550,buy
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,a90,a180,none,a150,none,a90,a0,a0,-0.007484,-0.0093590,-0.00379644,-0.0119777,-0.0006599,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,a60,a60,a60,a180,none,none,none,a90,a0,a0, 0.008930,-0.0017945,-0.00958276, 0.0004805,-0.0190222,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a60,a60,a60,a180,a0,none,none,a90,a0,a0,-0.000495, 0.0008349,-0.00370127,-0.0002418,-0.0017100,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,a90,a0,a0, 0.000150, 0.0202905,-0.00110786, 0.0140984, 0.0055807,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,none,none,a180,a0,none,none,a90,a0,a0,-0.001987, 0.0450954, 0.01596388, 0.0450954, 0.0153095,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a0,none,a0,a180,a0,none,none,a90,a0,a0,-0.006848, 0.0282825,-0.00380747, 0.0282825, 0.0187673,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,a0,a0,a180,a0,none,a90,a90,a0,none, 0.008779, 0.0478678, 0.01894675, 0.0450329, 0.0213715,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none, 0.001057, 0.0038154,-0.00106404, 0.0091947, 0.0090483,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,none,none, 0.016949, 0.0181286, 0.01459658, 0.0159008, 0.0197180,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none,-0.014932, 0.0047955,-0.01257617,-0.0143221,-0.0095577,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a60,a60,none,a0,a135,a90,none,none,none, 0.005818, 0.0171896, 0.01533672, 0.0172156, 0.0161250,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a135,a90,none,none,none, 0.012006, 0.0212992, 0.02189062, 0.0247949, 0.0202515,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,a90,none,a0,a135,a90,none,none,none,-0.004128, 0.0027347,-0.00136783,-0.0103624,-0.0063268,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,a90,a90,a90,none,a0,a135,none,none,none,none,-0.012034,-0.0137780,-0.01092652,-0.0099281,-0.0111094,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.015650, 0.0176212, 0.02326991, 0.0176212, 0.0171562,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,a0,a135,none,none,none,none, 0.008119, 0.0058894, 0.00479750, 0.0067710, 0.0103259,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.016936, 0.0158929, 0.02076201, 0.0158186, 0.0156635,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,a60,a150,none,none,none,a0,none,none,none,none,none, 0.011350, 0.0084701, 0.01609049, 0.0144408, 0.0143436,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,none,a60,a60,a150,a150,a150,none,a0,none,none,none,none,none, 0.018661, 0.0133287, 0.01429751, 0.0128010, 0.0080663,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.020585, 0.0217899, 0.02009461, 0.0207120, 0.0187213,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,none,a90,a90,a180,none,a180,none,a0,none,none,none,none,none, 0.010706, 0.0107624, 0.00716342, 0.0117801, 0.0107624,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a180,none,a0,none,none,none,none,none, 0.007203, 0.0080339, 0.01681531, 0.0043358, 0.0044515,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a180,none,none,a0,none,none,none,none,none, 0.007192, 0.0075531, 0.00850236, 0.0063852, 0.0039732,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a150,none,a0,none,none,none,none,none,-0.013446,-0.0140969,-0.01443704,-0.0111061,-0.0140969,sell
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.009253, 0.0087697, 0.00902001, 0.0086680, 0.0089536,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a90,a90,a150,a150,a120,none,a120,none,a0,a120,none,none,none,none,-0.011708,-0.0110499,-0.00738806,-0.0116192,-0.0111657,sell
