Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,2.95,1.38,2.06,1.37,0,-0.0027382,-0.0012825,-0.00210695,-0.0009157,-0.00381667,sell
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,1.33,2.28,0.74,2.97,0,-0.0014788,-0.0031011,-0.00092714,-0.0033785,-0.00489637,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,0,2.26,0,-0.0015763,-0.0046950,-0.00208444,-0.0049217,-0.00526139,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0,0.81,0, 0.0029740, 0.0024387,-0.00389935, 0.0046097, 0.00512970,buy
2010-06-17,2.54,0,2.7,0,0,0,0,0.81,0.62,0.51,4.11,0.81,0,0.57, 0.0020013,-0.0026441, 0.00199584,-0.0017875, 0.00242222,buy
2010-06-18,2.07,0,2.95,0,0,0,0,1.85,0,1.22,3.8,1.85,0,0.66,-0.0025045,-0.0032322,-0.00250451,-0.0025465,-0.00250451,sell
2010-06-19,3.38,0,1.1,0,0.6,0,0,3.5,0,2.87,1.61,2.97,0.53,1.37, 0.0053132,-0.0034198, 0.00088651, 0.0022911, 0.00134481,buy
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,0,2.97,0,2.08,1.23,2.1, 0.0041004,-0.0036940, 0.00095615, 0.0020443, 0.00103464,buy
2010-06-21,1.29,0,0,0,2.42,0,0,4.64,0.88,1.29,0,0.92,2.84,3.46, 0.0068060, 0.0000437, 0.00004375,-0.0004260,-0.00167008,sell
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,0,0,2.95,4.15, 0.0067678, 0.0035347, 0.00353472, 0.0031593,-0.00194377,buy
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0,0.61,0,1.32,3.2, 0.0077279, 0.0068066, 0.00550280, 0.0058496, 0.00365017,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0.57,2.53, 0.0050354, 0.0063353,-0.00148520, 0.0056348, 0.00256898,buy
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,1.85, 0.0000845, 0.0032403,-0.00702495,-0.0021335,-0.00428464,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,1.29,2.14, 0.0012978, 0.0034013,-0.00343898,-0.0034101,-0.00419973,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,3,2.49,-0.0013893,-0.0017074,-0.00113549,-0.0014078,-0.00113549,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,2.87, 0.0011237, 0.0000439, 0.00024090,-0.0003159,-0.00083094,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0.87,3, 0.0066175, 0.0069279, 0.00605077, 0.0062421, 0.00706627,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,2.7, 0.0070781, 0.0061954, 0.00811066, 0.0070661, 0.00771649,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,2.34, 0.0014750,-0.0007680, 0.00145276, 0.0003927, 0.00039269,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,2.03, 0.0066636, 0.0024949, 0.00314047, 0.0059706, 0.00585891,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,2.28, 0.0072823, 0.0035829, 0.00358292, 0.0067009, 0.00643340,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,2.36, 0.0009411,-0.0008789,-0.00100849,-0.0001464, 0.00695518,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,2.69,-0.0003206,-0.0002853,-0.00013332,-0.0018574, 0.00530686,sell
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,0,3.35,-0.0014912,-0.0005478,-0.00088588,-0.0063541, 0.00457778,buy
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,0,1.88,0,0.56,0,3.97,-0.0012277, 0.0014760,-0.00211480,-0.0052960,-0.00127353,sell
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,0,2.89,0,1.46,0,3.38,-0.0024676,-0.0052437,-0.00851882,-0.0057727,-0.00888852,sell
2010-07-09,0,0,1.06,3,2.95,0,1.55,0,0,3,0,2.95,1.06,2.3,-0.0001883,-0.0029990,-0.00747899,-0.0021603,-0.00751587,sell
2010-07-10,0,0,2.89,1.08,2.32,0,0.97,0,0,1.08,0,2.32,2.89,1.62,-0.0016631,-0.0038723,-0.00386655,-0.0038723,-0.00341803,sell
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0,0.9,3,1.17,-0.0048403,-0.0048403,-0.00327049,-0.0048403,-0.00782704,sell
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,0,1.1,0,-0.0052442, 0.0056131, 0.00584716, 0.0058472, 0.00584716,buy
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0,-0.0015790,-0.0015978,-0.00205454,-0.0015978,-0.00159777,sell
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0, 0.0048104, 0.0034694, 0.00425948, 0.0042595, 0.00394401,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0, 0.0053422,-0.0014717, 0.00513693, 0.0051369, 0.00728693,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,-0.0000716, 0.0003664,-0.00017591, 0.0001533, 0.00036270,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,0,-0.0034244,-0.0013684,-0.00440117, 0.0039512,-0.00402239,sell
2010-07-20,0,0,3,0,0,0,0.59,0,0,3,0,0.59,0,0,-0.0057662,-0.0065216,-0.00559611,-0.0078433,-0.00167997,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,2.79,0,1.27,0.85,0,-0.0090506,-0.0114920,-0.00868384,-0.0106962,-0.00794647,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,1.18,0,2.79,2.03,0,-0.0058051,-0.0057922,-0.00512965,-0.0058051,-0.00525112,sell
2010-07-23,2.97,0,0.68,0,0,0,3,0,0,0.68,0,3,2.97,0, 0.0008187,-0.0005235,-0.00089923, 0.0008187, 0.00059997,buy
2010-07-24,2.64,0,2.01,0,0,0,1.43,0,0.82,1.19,0.82,1.43,1.82,0,-0.0037475,-0.0066096,-0.00761630,-0.0059419,-0.00475137,sell
2010-07-25,2.69,0,4.02,0,0,0,0.66,0,1.92,2.08,1.94,0.66,0.77,0, 0.0045257, 0.0070201, 0.00397211,-0.0005799, 0.00996961,buy
2010-07-26,2.95,0,5.97,0,0,0,0,0,2.95,2.97,3,0,0,0,-0.0023292,-0.0016843, 0.00015698,-0.0040525, 0.00006989,sell
2010-07-27,1.92,0,4.31,0.7,0,0,0,0,1.92,2.42,1.89,0.63,0.7,0, 0.0056530, 0.0081863, 0.00658190, 0.0047403, 0.00911089,buy
2010-07-28,0.81,0,2.17,1.22,0,0,0,0,0.81,1.38,0.79,0.99,1.22,0, 0.0018210, 0.0013976, 0.00179774, 0.0060661,-0.00259793,buy
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0.78,0,1.58,2.14,0,-0.0023089,-0.0025576,-0.00534347,-0.0049233,-0.00636042,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.51,2.97,0,-0.0061954,-0.0040543,-0.00797159,-0.0081200,-0.00930375,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,3,2.34,0,-0.0053244,-0.0021418,-0.00678641,-0.0066841,-0.00920370,sell
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0.84,2.2,1.33,0,-0.0051340,-0.0016043,-0.00608157,-0.0048942,-0.00833388,sell
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,0,1.48,1.38,0.76,1.62, 0.0023217, 0.0045048,-0.00537854, 0.0027407,-0.00296586,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,2.6,2.62,1.16,2.6,0.88,0,2.61, 0.0016483, 0.0051072,-0.00720487, 0.0003117,-0.00077476,buy
2010-08-04,0,0,2.97,2.97,0,1.87,0,3,2.97,2.97,3,0.55,0,4.25, 0.0017959,-0.0014949,-0.00419157,-0.0042494,-0.00285413,sell
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,1.92,1.87,2.87,1.92,0,1.42,5.86,-0.0000567, 0.0002042,-0.00172075,-0.0030809,-0.00177563,sell
2010-08-06,0,1.44,1.12,3.13,0,3,0,1.09,1.03,1.12,1.09,0.69,3.54,5.24, 0.0042353, 0.0003756, 0.00564519, 0.0004508, 0.00501308,buy
2010-08-07,0,3,0,3.57,0,2.99,0,0.61,0.57,0,0.61,2.61,6,3.31, 0.0039059,-0.0008298, 0.00398356,-0.0018548, 0.00390591,buy
2010-08-08,0,3.76,0,2.71,0,3.47,0,0.98,1.8,0,1.57,5.17,4.08,2.09,-0.0008342,-0.0017347, 0.00120512,-0.0010556,-0.00025232,sell
2010-08-09,0,4.13,0,3.54,0,3.79,0,2.49,4.59,0,3.91,5.35,1.66,0.82,-0.0000144, 0.0030697, 0.00131881, 0.0034618,-0.00126421,buy
2010-08-10,0,5.97,0,2.95,0,2.39,0,3,5.92,0,6,2.9,0,0.54, 0.0058158, 0.0078706, 0.00641422, 0.0111157, 0.00566017,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,3.99,0.86,0,0, 0.0070142, 0.0059255, 0.00258567, 0.0070142, 0.00666390,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,1.65,0,0,0,-0.0039062,-0.0033802,-0.00175232,-0.0056744,-0.00500097,sell
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.56,0,0,0,0,-0.0004265,-0.0003088,-0.00274981,-0.0026396, 0.00048776,sell
2010-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013878, 0.0022809, 0.00108705, 0.0017563, 0.00290464,buy
2010-08-17,0,2.57,0,0,0,0,0,0,0,2.57,0,0,0,0,-0.0028528,-0.0040943,-0.00236087,-0.0040943,-0.00409426,sell
2010-08-18,0,4.87,0,0.82,0,0,0,0,0,5.69,0,0,0,0, 0.0023219, 0.0029049, 0.00276354,-0.0010822, 0.00406154,buy
2010-08-19,0,5.69,0,1.99,0,0,0,0,0,7.68,0,0,0,0, 0.0071300, 0.0047396, 0.00458752, 0.0004848, 0.00713004,buy
2010-08-20,0,3.37,0.52,2.97,0,0,0,0,0,6.34,0,0,0.52,0, 0.0049296, 0.0041444, 0.00017271, 0.0037819, 0.00550972,buy
2010-08-21,0,1.61,1.25,1.79,0,0,0,0,0,3.4,0,0,1.25,0, 0.0016319, 0.0020163, 0.00263371, 0.0008617, 0.00177446,buy
2010-08-22,0,0,2.97,0.75,0,0,0,0,0,0.75,0,0,2.97,0,-0.0079632,-0.0070492,-0.00634058,-0.0071481,-0.00798346,sell
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,0,0,2.87,0,-0.0090325,-0.0092843,-0.00819453,-0.0088126,-0.01095648,sell
2010-08-24,1.01,0,4.02,0,0.69,0,0,0,2.84,0,1.01,0.69,1.18,0,-0.0048942, 0.0042868, 0.00452304, 0.0045230, 0.00452304,buy
2010-08-25,2.4,0,2.95,0,1.47,0,0,0,2.95,0,2.4,1.47,0,0, 0.0028737, 0.0051798, 0.00562972, 0.0051798, 0.00520136,buy
2010-08-26,2.97,0,1.19,0,2.95,0,0,0,1.19,0,2.97,2.95,0,0, 0.0002406, 0.0006446, 0.00689006, 0.0024991, 0.00552990,buy
2010-08-27,1.51,0,0,0,2.77,0,0,0,0,0,1.51,2.77,0,0, 0.0007114, 0.0028554,-0.00441472, 0.0028554, 0.00134104,buy
2010-08-28,0.64,0,0,0,1.3,0,0,0,0,0,0.64,1.3,0,0,-0.0006174, 0.0013174,-0.00020938, 0.0007155, 0.00243604,buy
2010-08-29,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0, 0.0049329, 0.0043065, 0.00481835, 0.0043791, 0.00463548,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0,0,0.69,-0.0036984,-0.0012728,-0.00433022,-0.0043485,-0.00470374,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,0,0,1.06,-0.0103333,-0.0104484,-0.00669521,-0.0104706,-0.01019616,sell
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,0,0,1.61,-0.0023828,-0.0028393,-0.00053283,-0.0029225,-0.00339199,sell
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0,0,0.91,2.42,-0.0029255,-0.0026964,-0.00127547,-0.0026400,-0.00372508,sell
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,1.16,0,0,1.9,3, 0.0040464,-0.0019968,-0.00144123,-0.0000480,-0.00108527,sell
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,1.4,0,0,3,2.4,-0.0050385, 0.0032728,-0.00066045, 0.0013165,-0.00053058,buy
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,1.54,0,0,2.2,1.58,-0.0079241, 0.0076301,-0.00372297,-0.0035304,-0.00161693,sell
2010-09-09,2.84,0,3.52,0,1.04,0,0.6,0,2.44,2.84,0.6,0,1.08,1.04,-0.0008717, 0.0042023,-0.00240472,-0.0023673, 0.00625794,sell
2010-09-10,2.97,0,2.31,0,0.68,0,1.16,0,1.12,2.97,1.16,0,1.19,0.68,-0.0037129,-0.0007609,-0.00506445,-0.0034417, 0.00144328,sell
2010-09-11,1.68,0,2.45,0,0,0,2.2,0,1.21,1.68,2.2,0,1.24,0,-0.0046283,-0.0045113,-0.00301327,-0.0020367,-0.00346773,sell
2010-09-12,0.91,0,3.76,0,0,0,2.97,0,1.42,0.91,2.97,0,2.34,0,-0.0024854,-0.0010772,-0.00257063,-0.0002278,-0.00114984,sell
2010-09-13,0,0,5.84,0,0.6,0,2.12,0,2.87,0,2.12,0.6,2.97,0,-0.0072173,-0.0056499,-0.00686441,-0.0081031,-0.00646571,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,1.15,0.98,2.01,0,-0.0090113,-0.0046283,-0.00537917,-0.0054748,-0.00504574,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0.63,1.58,1.07,0,-0.0032083, 0.0042307, 0.00098616, 0.0010317, 0.00055300,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0.83,2.47,0.57,0,-0.0026184, 0.0050075,-0.00273775, 0.0041461, 0.00185928,buy
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0.71,1.51,2.97,0,0, 0.0017816, 0.0069702, 0.00134061, 0.0069702, 0.00276574,buy
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,1.73,2.72,2.3,0,0, 0.0059813, 0.0078421, 0.00524627, 0.0073443, 0.00500675,buy
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,2.97,3,1.5,0.61,0,-0.0002298, 0.0001727, 0.00280554, 0.0001727, 0.00265919,buy
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,2.04,1.77,1.01,1.52,0, 0.0004494,-0.0011520,-0.00018655,-0.0001037, 0.00063589,sell
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0.84,0.98,1.23,3,0, 0.0056692, 0.0064047, 0.00431201, 0.0064047, 0.00566924,buy
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0.54,0.89,2.32,0, 0.0070033, 0.0070033, 0.00653499, 0.0067343, 0.00702992,buy
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0.5,1.46,0.93,0, 0.0007407, 0.0007102, 0.00084817, 0.0015107, 0.00074073,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,1.2,2.38,0,0,-0.0029179,-0.0027233,-0.00345919,-0.0029629,-0.00286450,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,2.84,3,0,0,-0.0052586,-0.0094063,-0.00940631,-0.0094063,-0.00969130,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,2.95,2.24,0,0,-0.0021422,-0.0071996,-0.00719965,-0.0071996,-0.00843886,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,1.27,1.37,0,0, 0.0017490, 0.0036251, 0.00243834, 0.0015117, 0.00214944,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0.54,1.44,0.68,0, 0.0020411, 0.0009831, 0.00342252, 0.0033123, 0.00342252,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,1.32,0.92,0,-0.0016909,-0.0013477,-0.00019986,-0.0000730,-0.00049238,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,0,2.82,1.23,0,-0.0044218,-0.0030005,-0.00701917,-0.0064951,-0.00430986,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,0,2.97,2.25,0,-0.0037626,-0.0032257,-0.00569947,-0.0063305,-0.00424187,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,0,1.42,3.28,0,-0.0087847,-0.0072364,-0.00912284,-0.0094700,-0.00723641,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,0,0.66,4.89,0,-0.0074508,-0.0001601,-0.00576057,-0.0081542,-0.00243862,sell
2010-10-04,0,10.91,0,0,0,0,0,0,2.15,2.95,0,0,5.81,0,-0.0055380, 0.0013164,-0.00122368,-0.0057354,-0.00094744,buy
2010-10-05,0,8.23,0,0,0,0,0,0,1.35,2.03,0,0,4.85,0,-0.0057929,-0.0019120,-0.00206242,-0.0055858,-0.00364139,sell
2010-10-06,0,5.26,0,0,0,0,0,0,0.7,0.82,0,0,3.74,0,-0.0019608, 0.0022265, 0.00267670,-0.0019143,-0.00118790,sell
2010-10-07,0,3.6,0,0,0,0,0,0,0.59,0,0,0,3.01,0, 0.0028583, 0.0003694, 0.00273001, 0.0022506, 0.00285560,buy
2010-10-08,0,2.9,0,0,0,0.73,0,0,0.52,0,0.73,0,2.38,0,-0.0049378,-0.0051724,-0.00288794,-0.0052126,-0.00431182,sell
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,0,1.34,0,2.34,0,-0.0048472,-0.0047953,-0.00293627,-0.0040948,-0.00415155,sell
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,0,2.44,0,2.42,0, 0.0026335, 0.0005046, 0.00166163, 0.0032392, 0.00178919,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,0,2.97,0,2.62,0, 0.0016429, 0.0012391, 0.00152976, 0.0027706, 0.00164287,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,0,1.94,0,2.95,0,-0.0001263,-0.0004705, 0.00076802, 0.0017444,-0.00016674,buy
2010-10-13,0,3,0,0,0,1.06,0,0,0,0,1.06,0,3,0,-0.0054971,-0.0039558,-0.00332859,-0.0043593,-0.00547942,sell
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0,0.57,0,2.62,0,-0.0042811,-0.0051817,-0.00296986,-0.0043597,-0.00375697,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,2.16,0, 0.0012878,-0.0036149, 0.00321248, 0.0013311, 0.00150239,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,1.73,0, 0.0021592,-0.0023718, 0.00423624, 0.0013385, 0.00374024,buy
2010-10-17,0.75,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,0.75,1.32,0,-0.0014475, 0.0016317,-0.00061559, 0.0008141,-0.00058949,buy
2010-10-18,2.48,2.31,2.97,0,1.19,0.74,0,0,4.95,1.82,0,1.93,0.99,0, 0.0034207,-0.0014567, 0.00403834, 0.0032425, 0.00319728,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,3.51,0,3.19,1.85,0, 0.0026397,-0.0054241,-0.00251183, 0.0028151,-0.00288220,sell
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,2.95,0,5.1,2.87,0,-0.0012375,-0.0064907,-0.00488498,-0.0012090,-0.00515833,sell
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,2.71,0,5.7,3.48,0,-0.0008324,-0.0070423,-0.00367977,-0.0007895,-0.00404408,sell
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,2.97,0,4.03,2.21,1.01,-0.0004518, 0.0005424,-0.00013388,-0.0001106,-0.00045181,buy
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,0,2.34,1.92,2.65, 0.0005142,-0.0014348, 0.00167858,-0.0017567, 0.00025516,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,1.26,0.61,0.86,3,2.97, 0.0040762, 0.0000907, 0.00480417,-0.0005499, 0.00402810,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0.66,1.44,0.51,2.34,1.23,-0.0054535,-0.0043380,-0.00361391,-0.0031150,-0.00519680,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,1.2,0, 0.0014335, 0.0058292, 0.00582916, 0.0068172, 0.00509454,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0,0.62,0,-0.0003425, 0.0052112, 0.00521118, 0.0056601, 0.00132839,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,0,0,-0.0039206,-0.0005066,-0.00539066,-0.0062895,-0.00243341,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0,-0.0051134,-0.0009858,-0.00791916,-0.0056974, 0.00121604,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0,0,-0.0022364,-0.0026147,-0.00325015,-0.0031854,-0.00226275,sell
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,0,3.7,0,0,0, 0.0052037, 0.0043954, 0.00529192, 0.0051817, 0.00520368,buy
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,0,5.89,0,0,0,-0.0008201,-0.0024814,-0.00250225,-0.0001232,-0.00173721,sell
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,0,5.33,0.96,0.66,0,-0.0025802,-0.0044190,-0.00449648,-0.0030501,-0.00386293,sell
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,0,3.01,2.12,1.65,0,-0.0031881,-0.0051081,-0.00512992,-0.0038151,-0.00602966,sell
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,1.7,2.95,2.97,0,-0.0014531,-0.0048470,-0.00506025,-0.0022139,-0.00458226,sell
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,2.12,0.56, 0.0040379, 0.0028610, 0.00266767, 0.0031068, 0.00296949,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0.84,0.85,-0.0017161,-0.0018435,-0.00340413,-0.0014568,-0.00337430,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0042444, 0.0020346, 0.00282853, 0.0025220, 0.00485945,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0056698, 0.0026697, 0.00288586, 0.0068423, 0.00642384,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97,-0.0027803,-0.0032303,-0.00305850,-0.0024796,-0.00278467,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97,-0.0052537,-0.0052537,-0.00511622,-0.0052537,-0.00610154,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0.64,1.96,-0.0003755, 0.0009233, 0.00065326, 0.0009789,-0.00482154,buy
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,1.43,0.83,0.8,1.3, 0.0017242, 0.0048270, 0.00740262, 0.0072743, 0.00482766,buy
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0,0.59,1.46,0.96,0.85, 0.0006276, 0.0067662, 0.00303965, 0.0085202, 0.00555161,buy
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,0,2.56,1.12,0.56,-0.0064172,-0.0071025,-0.00739761,-0.0071025,-0.00725976,sell
2010-11-15,3.48,0,1.24,0,0,0,3,0,2.92,0.56,0,3,1.24,0, 0.0062828,-0.0026476, 0.00624239, 0.0004598,-0.00074124,buy
2010-11-16,3.58,0,1.34,0,0,0,1.97,0.82,2.97,1.43,0,1.97,1.34,0, 0.0049484,-0.0021947, 0.00614706, 0.0041037, 0.00260892,buy
2010-11-17,2.77,0,1.39,0,0,0,1.12,1.99,1.2,2.64,0,1.12,2.31,0,-0.0038742,-0.0046451,-0.00283975,-0.0013715, 0.00642635,sell
2010-11-18,2.95,0,1.41,0,0,0.54,0.63,3,0,3.65,0,1.17,3.71,0,-0.0029092,-0.0039709,-0.00425989,-0.0040629, 0.00191965,sell
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,2.43,0,1.22,4.39,0, 0.0010151, 0.0001917,-0.00155958, 0.0013551, 0.00511685,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,1.38,0,2.74,2.85,0, 0.0005576,-0.0001992, 0.00160002,-0.0006671, 0.00055759,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0.61,0,2.97,1.86,0, 0.0017141, 0.0017141, 0.00627932, 0.0012603, 0.00226729,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0.57,0,1.41,1.14,0, 0.0072144, 0.0072144, 0.00703991, 0.0053183, 0.00596042,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0.98,0, 0.0010893, 0.0000268, 0.00049308,-0.0034690,-0.00347220,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0.83,0, 0.0042182,-0.0025030,-0.00200800,-0.0014063, 0.00404525,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0.68,0, 0.0046744, 0.0047575, 0.00366308, 0.0033208, 0.00713976,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,2.95,0,0.54,0, 0.0091232, 0.0107454, 0.00501912, 0.0091232, 0.01040563,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,1.9,0,0,0, 0.0032957, 0.0080043, 0.00184624, 0.0029348, 0.00301373,buy
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0,0.79,0,0,0.54,-0.0006054, 0.0017255, 0.00012558,-0.0003774,-0.00034955,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0,0.62,-0.0041771, 0.0050671, 0.00089600,-0.0012926, 0.00089600,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.87,2.36,0.88,0,0,0.51,0.68,-0.0001071, 0.0040147, 0.00320540,-0.0013607, 0.00288887,buy
2010-12-01,0,0,0,0,0.75,0,1.7,2.25,1.25,1.7,0,0,1,0.75,-0.0048738,-0.0045635,-0.00487377,-0.0075573,-0.00487377,sell
