Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.030350,-0.0073352,-0.007706,-0.007830,-0.011664,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.030350,-0.0073352,-0.007706,-0.007830,-0.011664,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1,-0.006801,-0.0026655,-0.001680,-0.004036,-0.000735,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,1,-0.008198,-0.0067792,-0.005874,-0.008151,-0.009100,sell
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,0,-0.002555,-0.0095670,-0.010980, 0.012574,-0.012146,sell
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,1,0,0,0, 0.011237, 0.0110640, 0.009946, 0.016067, 0.007706,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0, 0.034544, 0.0131928, 0.033711, 0.010390, 0.013948,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.037974, 0.0115631, 0.022639, 0.010754, 0.019435,buy
2019-01-17,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,-0.012253,-0.0075614,-0.009791,-0.008233,-0.008233,sell
2019-01-18,1,1,0,0,2,3,0,1,1,1,1,1,1,1,2,0,1, 0.005521,-0.0046138,-0.012012,-0.010923,-0.006194,sell
2019-01-19,1,1,0,0,2,3,0,2,1,1,2,1,1,1,2,0,1,-0.002896,-0.0083187,-0.001721,-0.019332,-0.003831,sell
2019-01-20,1,1,0,0,2,3,0,2,2,1,2,1,1,1,2,0,1,-0.001997,-0.0171921, 0.008101, 0.004967,-0.009365,sell
2019-01-21,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,0,1,-0.008635,-0.0026850,-0.001139,-0.014486,-0.008358,sell
2019-01-22,1,1,0,0,2,3,0,2,2,1,2,0,1,1,2,0,1,-0.008635,-0.0026850,-0.001139,-0.014486,-0.008358,sell
2019-01-23,1,0,0,0,0,4,0,2,3,1,2,0,0,1,1,0,0, 0.009132,-0.0102994,-0.000077, 0.014731, 0.009132,buy
2019-01-24,0,0,0,0,0,3,0,1,2,0,1,0,0,1,1,0,0, 0.012295,-0.0204160, 0.009225, 0.014257, 0.014091,buy
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0, 0.009025, 0.0008164, 0.037339, 0.010476, 0.025644,buy
2019-01-26,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,1,0,-0.031300,-0.0351106,-0.035282,-0.029085,-0.025169,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.023465,-0.0242672,-0.027103,-0.017350,-0.006678,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.023465,-0.0242672,-0.027103,-0.017350,-0.006678,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,-0.023465,-0.0242672,-0.027103,-0.017350,-0.006678,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.000901,-0.0215781,-0.006548, 0.003678, 0.007850,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0,1,0,1,2,0,1,0,-0.018440,-0.0265482,-0.022904,-0.016495,-0.010666,sell
2019-02-01,1,0,0,0,2,2,0,0,0,0,1,0,1,2,1,1,0,-0.017089,-0.0136889,-0.019437,-0.009189,-0.004794,sell
2019-02-02,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,0,1,-0.006676,-0.0077116,-0.006676,-0.011843,-0.016675,sell
2019-02-03,1,0,0,0,4,1,2,0,1,0,2,0,2,1,1,0,1,-0.006676,-0.0077116,-0.006676,-0.011843,-0.016675,sell
2019-02-04,1,0,0,0,3,1,2,0,1,0,1,1,1,1,1,0,1,-0.005017, 0.0140928, 0.000107,-0.008472,-0.006268,sell
2019-02-05,0,0,0,0,3,1,3,0,2,0,1,1,1,1,0,0,1, 0.002205, 0.0035885, 0.001530,-0.001330, 0.005902,buy
2019-02-06,0,0,0,0,3,1,3,0,1,1,1,1,1,1,0,0,1,-0.017763,-0.0225080,-0.016010,-0.019268,-0.018140,sell
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,0,1,0,0,1, 0.006834, 0.0131207, 0.007793, 0.020147, 0.002530,buy
2019-02-08,0,0,0,0,1,1,4,0,1,1,0,1,0,1,1,0,1, 0.002147, 0.0253280,-0.005496, 0.013977,-0.006688,buy
2019-02-09,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1,0,0, 0.015740, 0.0222764, 0.012732, 0.032121, 0.019979,buy
2019-02-10,0,0,0,0,1,2,2,0,1,0,0,1,1,1,1,0,0, 0.011030, 0.0298446, 0.012685, 0.025130, 0.025696,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0, 0.012510, 0.0034068, 0.000771, 0.006617, 0.009612,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,-0.008001,-0.0069793,-0.010932,-0.009886,-0.007017,sell
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1,-0.006801,-0.0026655,-0.001680,-0.004036,-0.000735,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,-0.013699,-0.0110821,-0.012673,-0.016381,-0.011649,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1, 0.012173, 0.0143527, 0.012333, 0.025560,-0.001703,buy
2019-02-16,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,-0.004602,-0.0045603, 0.004423,-0.025613, 0.010266,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0,0, 0.002405, 0.0026808, 0.012933,-0.001060, 0.007940,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,0,2,0,0,-0.017805, 0.0227060, 0.000101,-0.009267, 0.019263,sell
2019-02-19,0,0,0,0,0,2,4,0,0,0,2,0,3,0,2,1,0,-0.010981, 0.0095434,-0.001417,-0.001299, 0.009084,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,1,0,3,0,1,1,0,-0.004791, 0.0077393,-0.002559,-0.001614, 0.008552,buy
2019-02-21,0,0,0,0,1,2,2,1,2,1,0,1,2,0,0,1,0,-0.010160,-0.0142353,-0.009511,-0.015653,-0.011763,sell
2019-02-22,0,0,0,0,1,2,3,1,2,2,0,2,1,0,0,1,0,-0.008275,-0.0157983,-0.012682,-0.036092,-0.016193,sell
2019-02-23,0,0,0,0,1,2,3,1,2,2,0,2,1,0,0,1,0,-0.008275,-0.0157983,-0.012682,-0.036092,-0.016193,sell
2019-02-24,0,0,0,0,0,2,3,1,1,2,0,3,0,0,0,1,0,-0.018243,-0.0218276,-0.014565,-0.021596,-0.024557,sell
2019-02-25,0,0,0,0,0,3,3,0,0,2,0,2,0,0,0,1,1, 0.018558, 0.0025823, 0.005065, 0.018558, 0.016559,buy
2019-02-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1, 0.028403, 0.0197524, 0.020325, 0.028314, 0.029911,buy
2019-02-27,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,1, 0.032450, 0.0041257, 0.008138, 0.033550, 0.025789,buy
2019-02-28,0,0,0,0,1,3,2,1,0,1,1,1,0,0,2,1,1,-0.005085,-0.0135307,-0.013531,-0.001442,-0.006508,sell
2019-03-01,0,0,0,0,1,2,2,1,0,1,1,0,0,0,2,1,1, 0.002825,-0.0043999,-0.004400, 0.003912,-0.001242,sell
2019-03-02,0,0,0,0,1,2,2,1,0,1,1,0,0,0,2,1,1, 0.002825,-0.0043999,-0.004400, 0.003912,-0.001242,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,0,0,3,0,1,-0.016509,-0.0165092,-0.016509,-0.009084,-0.023513,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,0,1,-0.009950,-0.0132865,-0.015152, 0.013795,-0.001469,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,0,2,0,1, 0.012907, 0.0009413, 0.011776, 0.016673, 0.014236,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,0,2,0,1, 0.016188, 0.0161636, 0.022518, 0.011524, 0.016188,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,0,1,0,2,0,1,-0.003264,-0.0078470, 0.008413,-0.000477, 0.002942,buy
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1, 0.012041, 0.0015804, 0.022074, 0.006343, 0.003872,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1, 0.012041, 0.0015804, 0.022074, 0.006343, 0.003872,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.001917, 0.0400575,-0.000992, 0.040259, 0.004007,buy
2019-03-11,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,1,1,-0.010244,-0.0081635,-0.009407,-0.009324,-0.006552,sell
2019-03-12,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.040670, 0.0004104,-0.007362,-0.003414, 0.007097,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.023793, 0.0168709,-0.001941, 0.023082, 0.009006,buy
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,1,0,0,0,-0.012011,-0.0048697,-0.012115,-0.000494,-0.005854,sell
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,1,0,0,0,-0.009115,-0.0015971,-0.002888, 0.006141, 0.014354,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,1,0,0,1,-0.010085,-0.0034803, 0.003768,-0.009753,-0.009753,sell
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,0,1,-0.013109,-0.0067330,-0.009691,-0.020962,-0.016763,sell
2019-03-18,0,0,0,0,3,0,3,1,0,2,0,1,2,0,0,1,2,-0.005296, 0.0105821,-0.007204,-0.003823, 0.004236,sell
2019-03-19,0,0,0,0,5,0,3,1,1,2,0,1,2,0,1,1,2, 0.003753, 0.0176612, 0.003346, 0.009415, 0.008762,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,0,1,1,0,1,0,1, 0.008803, 0.0236872, 0.012785, 0.012503, 0.008803,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,0,1,-0.003361, 0.0080081,-0.003157,-0.004388,-0.003100,sell
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,0,2,0,1, 0.006291, 0.0150882, 0.000301, 0.009779, 0.007239,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,0,1,0,2,0,1,-0.004043,-0.0057156,-0.008914,-0.001365,-0.004043,sell
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.003742, 0.0055334,-0.022183, 0.008566, 0.012250,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0,-0.010573,-0.0249413,-0.023155,-0.017709,-0.003846,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.019235, 0.0123458, 0.021069, 0.018998, 0.012351,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.019235, 0.0123458, 0.021069, 0.018998, 0.012351,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0, 0.019235, 0.0123458, 0.021069, 0.018998, 0.012351,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0, 0.006606, 0.0045027, 0.000655, 0.006593, 0.002894,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.017456, 0.0133426, 0.008093, 0.017953,-0.005095,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,-0.001001,-0.0078321, 0.002998, 0.007252,-0.046801,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,-0.001001,-0.0078321, 0.002998, 0.007252,-0.046801,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,-0.021363, 0.0164631, 0.019494, 0.021112,-0.048548,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,-0.021363, 0.0164631, 0.019494, 0.021112,-0.048548,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.028294,-0.0254123,-0.039838,-0.024757,-0.038532,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0, 0.013469, 0.0140376,-0.012105, 0.012164, 0.013758,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.001385, 0.0186801,-0.002941, 0.007586,-0.006928,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.003120, 0.0118944,-0.000612, 0.008471,-0.015957,buy
2019-04-08,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,0,-0.035687, 0.0077078,-0.016912,-0.005112,-0.015449,sell
2019-04-09,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,0,-0.035687, 0.0077078,-0.016912,-0.005112,-0.015449,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,1,2,0,1,0,0,-0.036527,-0.0033635,-0.014896,-0.015904,-0.019602,sell
2019-04-11,0,0,0,0,0,2,2,3,1,1,1,2,2,0,1,0,0,-0.015501,-0.0087686,-0.014838,-0.026232,-0.014838,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,0,0,-0.021208,-0.0211930,-0.021193,-0.021193,-0.019677,sell
2019-04-13,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0,0,-0.018393,-0.0183677,-0.022706,-0.019453,-0.008494,sell
2019-04-14,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0,0,0,-0.017335,-0.0206092,-0.022590,-0.017618,-0.008077,sell
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,0,0, 0.003493,-0.0176877,-0.025159,-0.012004, 0.007747,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.024820,-0.0000297,-0.019419,-0.001069, 0.012411,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0, 0.014704, 0.0151893, 0.014433, 0.018122, 0.023534,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,-0.001137,-0.0016259, 0.000747, 0.006740,-0.004021,sell
2019-04-19,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,-0.001137,-0.0016259, 0.000747, 0.006740,-0.004021,sell
2019-04-20,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,0,0,-0.014223,-0.0152028,-0.014124,-0.014408,-0.017668,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,0,-0.019323,-0.0163989,-0.018225,-0.018182,-0.023380,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,-0.013395,-0.0236621,-0.016284,-0.023477,-0.024466,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,-0.013395,-0.0236621,-0.016284,-0.023477,-0.024466,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,1,-0.013395,-0.0236621,-0.016284,-0.023477,-0.024466,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.032266,-0.0234172,-0.024284,-0.031274,-0.034842,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.005195, 0.0024574, 0.011020, 0.002685, 0.011020,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.014200, 0.0210511, 0.010788, 0.020240, 0.011718,buy
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1, 0.012135, 0.0217584,-0.018561, 0.016692, 0.016692,buy
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1, 0.007400, 0.0304652,-0.011471, 0.006542, 0.007000,buy
2019-04-30,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1, 0.008950, 0.0183908,-0.002012,-0.003359,-0.000914,buy
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,0,2,-0.022267,-0.0264007,-0.007204,-0.030454,-0.024955,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,2,-0.011997,-0.0251248,-0.007021,-0.025506,-0.011997,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,2,-0.007202,-0.0242160,-0.007158,-0.027374,-0.006256,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,2,-0.001236, 0.0092931,-0.001645, 0.012166,-0.004030,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1, 0.025610, 0.0205139, 0.036394, 0.017291, 0.026058,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1, 0.025610, 0.0205139, 0.036394, 0.017291, 0.026058,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,0,1,0,1,-0.000657,-0.0196689,-0.032595,-0.020694,-0.002480,sell
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,0,1,0,1,-0.015497,-0.0241614,-0.019919,-0.019112,-0.020402,sell
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,0,1,0,1,-0.036183,-0.0341828,-0.035032,-0.031770,-0.038155,sell
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0, 0.007524, 0.0303630, 0.017205, 0.011965, 0.011471,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,0,0, 0.048726, 0.0554700, 0.050500, 0.048309, 0.048309,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,-0.006656, 0.0013995,-0.008763, 0.006716, 0.031672,sell
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,-0.006656, 0.0013995,-0.008763, 0.006716, 0.031672,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0, 0.029602,-0.0191826, 0.020887, 0.021380, 0.044951,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,0,1, 0.044295, 0.0004350, 0.056571, 0.057764, 0.054507,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1,0,1,-0.045366,-0.0441095,-0.026722,-0.044517,-0.035438,sell
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,0,1,-0.030454,-0.0306913,-0.005778,-0.027818,-0.027484,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.006399,-0.0013732, 0.020146, 0.021868, 0.027023,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.006664,-0.0066638,-0.006664, 0.005481,-0.003181,sell
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.000698,-0.0019474,-0.005882,-0.010685,-0.017838,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.022639, 0.0147206, 0.016424, 0.010433, 0.018208,buy
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,-0.042072,-0.0371665,-0.044657,-0.041762,-0.041973,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,2,0,0,-0.021064,-0.0216942,-0.018639,-0.019702,-0.024125,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,2,0,2,0,1, 0.013097, 0.0122378, 0.009933, 0.008452,-0.000142,buy
2019-05-25,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1, 0.001646,-0.0011689,-0.006012, 0.003353,-0.009132,sell
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1, 0.000491, 0.0044690,-0.009285,-0.011495,-0.000431,sell
2019-05-27,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0, 0.026056, 0.0023963, 0.014002, 0.003982, 0.013740,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0, 0.026056, 0.0023963, 0.014002, 0.003982, 0.013740,buy
2019-05-29,0,1,1,0,2,1,1,1,0,1,2,1,1,0,1,1,0, 0.007741, 0.0073864, 0.001055, 0.001509, 0.005938,buy
2019-05-30,1,1,2,1,2,2,1,1,2,1,2,1,2,0,1,1,1, 0.040036, 0.0243126, 0.045553, 0.039523, 0.023423,buy
2019-05-31,1,1,3,1,2,2,1,1,2,1,2,2,2,0,1,1,1, 0.033405, 0.0174891, 0.039735, 0.033405, 0.022508,buy
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,0,1, 0.007979, 0.0121569, 0.029047, 0.007979, 0.030611,buy
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,0,0,2, 0.004163, 0.0132965,-0.004734, 0.004583, 0.018106,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.019590,-0.0225958,-0.011089,-0.023230,-0.000806,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,-0.019590,-0.0225958,-0.011089,-0.023230,-0.000806,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.002779,-0.0004052,-0.005922,-0.005377,-0.018712,sell
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,0,2, 0.025092, 0.0172254, 0.010607, 0.009326, 0.020367,buy
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,0,0,1,0,2, 0.023113, 0.0242870, 0.002551, 0.030300, 0.014520,buy
2019-06-08,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1, 0.011557, 0.0120567, 0.013764, 0.013764, 0.016390,buy
2019-06-09,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,0,1,-0.002912, 0.0038273,-0.002346,-0.003939,-0.001723,sell
2019-06-10,0,1,1,1,1,2,0,1,1,1,1,0,2,0,1,0,1, 0.007960, 0.0097850, 0.006011, 0.006735, 0.006528,buy
2019-06-11,0,1,2,1,2,2,0,1,1,1,1,1,2,0,2,0,1,-0.000107,-0.0001067,-0.000683, 0.001221,-0.000683,sell
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,0,2,0,0, 0.006656, 0.0066560, 0.004912, 0.008690, 0.005541,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,0,2,1,0,2,0,0, 0.013702, 0.0125598, 0.010869, 0.013702, 0.013196,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0, 0.029369, 0.0287166, 0.027653, 0.030013, 0.028072,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,2,1,0,1,0,0, 0.011284, 0.0102930, 0.018057, 0.010122, 0.018057,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.002926, 0.0029259, 0.017157, 0.002184, 0.021728,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.007022,-0.0084155,-0.007676,-0.007660,-0.008176,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.001772,-0.0128236,-0.015349,-0.015639,-0.016122,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008198, 0.0007961,-0.002918,-0.000850, 0.004592,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008198, 0.0007961,-0.002918,-0.000850, 0.004592,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008198, 0.0007961,-0.002918,-0.000850, 0.004592,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.014361, 0.0138992, 0.023227, 0.018407, 0.017732,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.044409, 0.0406111, 0.033012, 0.027340, 0.033012,buy
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.006969,-0.0060877,-0.003458,-0.006088,-0.006231,sell
2019-06-25,0,0,2,1,0,2,1,1,1,0,1,1,1,0,2,0,1, 0.006399, 0.0038572,-0.003230, 0.006112,-0.000839,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,1,1,0,0,2,0,2, 0.020592,-0.0245720,-0.029969,-0.005574,-0.025651,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,1,0,0,2,0,2, 0.017586,-0.0229398,-0.022652, 0.008541,-0.020159,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,2, 0.005183,-0.0036899,-0.000841, 0.006670,-0.000841,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,2,-0.015043,-0.0150427,-0.014379,-0.021308,-0.017034,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.017623,-0.0183860,-0.018801,-0.025934,-0.015822,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.017623,-0.0183860,-0.018801,-0.025934,-0.015822,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.017839, 0.0097095,-0.018669, 0.011698,-0.011803,buy
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.017839, 0.0097095,-0.018669, 0.011698,-0.011803,buy
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.004108,-0.0212493,-0.020631,-0.020361,-0.009684,sell
2019-07-05,0,1,0,0,2,0,0,1,0,2,1,0,0,0,1,1,0, 0.015455, 0.0168543, 0.017602, 0.036749, 0.020870,buy
2019-07-06,0,1,1,0,2,0,0,1,1,2,1,0,0,0,1,1,0, 0.022334, 0.0176772, 0.021298, 0.022255, 0.018355,buy
2019-07-07,0,1,1,1,2,0,1,1,1,2,1,0,1,0,2,1,0, 0.011379, 0.0140274, 0.012901, 0.002257, 0.016678,buy
2019-07-08,0,1,1,1,2,0,1,1,1,2,1,0,1,0,2,1,0, 0.011379, 0.0140274, 0.012901, 0.002257, 0.016678,buy
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,-0.040646,-0.0419320,-0.030530,-0.038274,-0.036618,sell
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,-0.040646,-0.0419320,-0.030530,-0.038274,-0.036618,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,-0.002750,-0.0079074,-0.010237,-0.020162,-0.009391,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.013195,-0.0145440,-0.014544, 0.001286,-0.009191,sell
