Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00084645, 0.0054248, 0.0054248,-0.0038991, 0.0053932,buy
2010-05-23,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0, 0.01179876, 0.0144568, 0.0141811, 0.0112923, 0.0086445,buy
2010-05-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00182225, 0.0031474, 0.0044899, 0.0036880, 0.0024575,buy
2010-05-25,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.01110413, 0.0120032, 0.0123277, 0.0109477, 0.0109336,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00921024,-0.0036099,-0.0100485,-0.0076975,-0.0051513,sell
2010-05-27,1,2,0,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00086698,-0.0029825, 0.0012988, 0.0000325,-0.0052895,sell
2010-05-28,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.01269744, 0.0075019, 0.0127487, 0.0088379, 0.0101380,buy
2010-05-29,1,3,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.00141804,-0.0072707,-0.0079497,-0.0072707,-0.0036123,sell
2010-05-30,1,3,1,1,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00098769, 0.0016995, 0.0018849,-0.0009877, 0.0063988,buy
2010-05-31,2,2,1,0,1,3,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,-0.00145134, 0.0022126, 0.0022522, 0.0028245,-0.0017038,buy
2010-06-01,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.01254227,-0.0107136,-0.0110916,-0.0125423,-0.0129985,sell
2010-06-02,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00545201,-0.0078235,-0.0095933,-0.0070628,-0.0078235,sell
2010-06-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00346847, 0.0063778, 0.0029366, 0.0029366, 0.0050921,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01315128,-0.0094246,-0.0127940, 0.0001027,-0.0141554,sell
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00488801,-0.0015782,-0.0018529,-0.0009404,-0.0014990,sell
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00132167, 0.0089225, 0.0005006, 0.0036742, 0.0036742,buy
2010-06-07,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00952407,-0.0095241,-0.0053032,-0.0054395,-0.0101260,sell
2010-06-08,2,0,1,0,2,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00028024,-0.0004240,-0.0005846,-0.0006517, 0.0115616,sell
2010-06-09,1,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00504760, 0.0081108, 0.0090441, 0.0052136, 0.0061962,buy
2010-06-10,2,0,0,0,1,0,4,4,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00929612, 0.0081909, 0.0099237, 0.0033630, 0.0108892,buy
2010-06-11,0,0,1,0,0,1,3,2,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.00772085,-0.0023125, 0.0091581,-0.0028864, 0.0083274,sell
2010-06-12,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00302898,-0.0041292,-0.0017771,-0.0013055,-0.0025540,sell
2010-06-13,2,1,1,0,2,0,2,3,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1, 0.00512157, 0.0046020, 0.0059936, 0.0060680, 0.0060680,buy
2010-06-14,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1, 0.00063604,-0.0010625,-0.0018710,-0.0003339,-0.0017653,buy
2010-06-15,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,-0.00166268,-0.0022160,-0.0090781,-0.0085909,-0.0022160,sell
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00268964,-0.0013780,-0.0028459,-0.0019002,-0.0032452,sell
2010-06-17,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00455722, 0.0081603, 0.0058249, 0.0019621, 0.0032920,buy
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00205751,-0.0013211,-0.0020575,-0.0020575,-0.0020575,buy
2010-06-19,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00728766, 0.0055405, 0.0056605, 0.0006209, 0.0007048,buy
2010-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00117193,-0.0013477,-0.0013688,-0.0007877,-0.0012841,sell
2010-06-21,2,1,1,0,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0, 0.00741332,-0.0003184, 0.0059681, 0.0079786, 0.0109680,buy
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.00295729, 0.0136241,-0.0008001, 0.0096705,-0.0013975,sell
2010-06-23,2,0,2,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00776220,-0.0107483,-0.0078071,-0.0078071,-0.0070545,sell
2010-06-24,2,0,1,0,0,2,0,3,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00718881,-0.0144100,-0.0096403,-0.0164577,-0.0095563,sell
2010-06-25,1,1,0,0,0,2,1,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00885487,-0.0112144,-0.0110291,-0.0137628,-0.0073794,sell
2010-06-26,1,2,0,2,0,1,1,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.00475678,-0.0043346,-0.0040995,-0.0116952,-0.0043518,sell
2010-06-27,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00518808, 0.0021963, 0.0039687, 0.0051940, 0.0034335,buy
2010-06-28,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00276143, 0.0036170,-0.0000694, 0.0034551,-0.0036468,buy
2010-06-29,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.00477405,-0.0003503,-0.0029085,-0.0071487,-0.0040698,sell
2010-06-30,0,3,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0, 0.00304981, 0.0025246, 0.0047171, 0.0020922, 0.0020922,buy
2010-07-01,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00330313,-0.0083636,-0.0138516,-0.0127939,-0.0033465,sell
2010-07-02,2,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00527415, 0.0040130, 0.0074539, 0.0039781, 0.0052128,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00796497, 0.0085965, 0.0030609, 0.0027051, 0.0088145,buy
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00240436,-0.0155884,-0.0031186, 0.0026430,-0.0150287,sell
2010-07-05,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00121613, 0.0016277, 0.0002495, 0.0012161, 0.0008113,buy
2010-07-06,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.01350655, 0.0177069, 0.0135066, 0.0155296, 0.0155296,buy
2010-07-07,1,1,1,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.01013432,-0.0137355,-0.0096589,-0.0101343,-0.0098775,sell
2010-07-08,1,0,1,1,2,1,3,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.00387738, 0.0081916, 0.0064453, 0.0064453,-0.0070372,buy
2010-07-09,1,0,2,1,3,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.00081604, 0.0008500,-0.0062034, 0.0027657, 0.0010500,buy
2010-07-10,2,0,1,1,3,1,2,2,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.00416664, 0.0071129, 0.0070177, 0.0070670, 0.0012885,buy
2010-07-11,1,1,1,0,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00810840, 0.0035233, 0.0015983, 0.0026281, 0.0011832,buy
2010-07-12,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00166609, 0.0030463, 0.0006031, 0.0006031, 0.0072118,buy
2010-07-13,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00697394, 0.0100179, 0.0098661, 0.0053960, 0.0106721,buy
2010-07-14,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,-0.00028152, 0.0024592,-0.0044484, 0.0052841,-0.0007408,sell
2010-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00267125,-0.0052448,-0.0003923,-0.0059536,-0.0011456,sell
2010-07-16,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.01320738, 0.0139859, 0.0139724, 0.0136737, 0.0135728,buy
2010-07-17,0,2,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00947972, 0.0087953, 0.0087215, 0.0092584, 0.0086164,buy
2010-07-18,1,1,1,0,2,3,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.00929823, 0.0045313, 0.0055076,-0.0001728, 0.0122014,buy
2010-07-19,0,2,0,0,0,4,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0, 0.01073959,-0.0004706,-0.0001748, 0.0103639, 0.0007321,sell
2010-07-20,2,1,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,-0.00430018,-0.0034946,-0.0052709,-0.0046906,-0.0043002,sell
2010-07-21,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0, 0.01060735, 0.0107014, 0.0056657, 0.0139279, 0.0069655,buy
2010-07-22,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.01692734, 0.0184982, 0.0169682, 0.0159979, 0.0167132,buy
2010-07-23,0,0,1,0,1,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00523907,-0.0034102,-0.0047445,-0.0046705,-0.0052768,sell
2010-07-24,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00083788,-0.0064041,-0.0066429,-0.0071596,-0.0060893,sell
2010-07-25,2,1,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00732692,-0.0017622,-0.0072966,-0.0066804, 0.0120296,sell
2010-07-26,1,3,1,2,2,2,1,0,1,1,1,0,1,0,1,0,0,2,1,2,1,0,0,0,1,0, 0.00336193, 0.0075987, 0.0060510, 0.0060510, 0.0060510,buy
2010-07-27,0,2,2,1,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.01106867, 0.0104085, 0.0111733, 0.0089918, 0.0113253,buy
2010-07-28,0,0,4,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00593479,-0.0033533,-0.0037174,-0.0040300,-0.0050039,sell
2010-07-29,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00351486, 0.0001692, 0.0023666,-0.0060552, 0.0026903,buy
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00827314,-0.0096291,-0.0115339,-0.0092586, 0.0063573,sell
2010-07-31,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00457097,-0.0061063,-0.0051471,-0.0031816,-0.0056273,sell
2010-08-01,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00412376, 0.0039367, 0.0047762, 0.0041238, 0.0055521,buy
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.01264980, 0.0117033, 0.0117768, 0.0115960, 0.0125978,buy
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.00287055,-0.0029380,-0.0044034,-0.0006785,-0.0029380,sell
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00750204,-0.0067222,-0.0115962,-0.0055081,-0.0083542,sell
2010-08-05,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00338656, 0.0026810, 0.0028061, 0.0028061, 0.0031674,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.00373593, 0.0061775,-0.0037731, 0.0005465,-0.0033548,sell
2010-08-07,0,1,0,1,1,2,1,4,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,1,-0.00762429,-0.0001450,-0.0075580,-0.0070345,-0.0081142,sell
2010-08-08,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-0.00075221,-0.0111441,-0.0010506,-0.0015254,-0.0019117,buy
2010-08-09,1,1,0,1,1,3,3,0,0,0,0,0,0,0,1,2,0,2,0,2,1,0,0,1,1,1, 0.00758902, 0.0072693,-0.0043420, 0.0117797, 0.0098108,buy
2010-08-10,0,1,1,1,2,4,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,1,1,0, 0.00109219,-0.0004603, 0.0026444, 0.0011737, 0.0099128,sell
2010-08-11,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00903473,-0.0086107,-0.0090347,-0.0046941,-0.0090347,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00651317,-0.0066885,-0.0091720,-0.0101145,-0.0079580,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.00405828, 0.0049007, 0.0090939, 0.0065443, 0.0093160,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00441290,-0.0044129,-0.0044037,-0.0038883,-0.0068499,sell
2010-08-15,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,-0.00891110,-0.0115993,-0.0103853,-0.0061527,-0.0109764,sell
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00281819,-0.0035892,-0.0029219,-0.0038939,-0.0019432,sell
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.00184514, 0.0022502,-0.0069113, 0.0027980, 0.0028608,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00259788,-0.0037671,-0.0026993,-0.0009466,-0.0001171,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00670101,-0.0135672,-0.0112960,-0.0130345,-0.0064086,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00243457,-0.0077402,-0.0112764,-0.0068125,-0.0042716,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.01218534,-0.0170429,-0.0131146,-0.0162693,-0.0112499,sell
2010-08-22,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00428547,-0.0062088,-0.0056678,-0.0056678,-0.0056309,sell
2010-08-23,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.00814171,-0.0023639, 0.0043459, 0.0082910, 0.0053821,buy
2010-08-24,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.00410927,-0.0056090,-0.0045558,-0.0051297,-0.0035959,sell
2010-08-25,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00276496,-0.0081326,-0.0062208,-0.0002547,-0.0070720,sell
2010-08-26,0,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.00469844,-0.0113706,-0.0025584,-0.0005832,-0.0014123,sell
2010-08-27,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.00706525, 0.0067663, 0.0071182,-0.0029210, 0.0070653,buy
2010-08-28,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.00276306,-0.0027653,-0.0040797,-0.0081091,-0.0036105,sell
2010-08-29,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.01250503, 0.0072189, 0.0142315, 0.0090034, 0.0130906,buy
2010-08-30,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00726244,-0.0109621,-0.0055733,-0.0068968,-0.0063719,sell
2010-08-31,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00704775,-0.0088281,-0.0035937,-0.0093565,-0.0093565,sell
2010-09-01,1,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.01632506, 0.0165704, 0.0140773, 0.0165704, 0.0147654,buy
2010-09-02,4,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.00165952, 0.0028569,-0.0018389, 0.0012200,-0.0018081,sell
2010-09-03,3,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00436133, 0.0034416,-0.0058594, 0.0028782,-0.0054530,buy
2010-09-04,1,1,0,0,0,4,2,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0, 0.00796794, 0.0089097, 0.0009200, 0.0089097, 0.0009200,buy
2010-09-05,2,0,2,0,1,4,1,2,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1, 0.00936500, 0.0129692, 0.0060823, 0.0095009, 0.0087010,buy
2010-09-06,1,1,1,0,2,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.00578055, 0.0028919, 0.0064673, 0.0057805, 0.0026901,buy
2010-09-07,1,0,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.00047741, 0.0088156,-0.0005035,-0.0001305,-0.0004698,sell
2010-09-08,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00249406,-0.0081768,-0.0041252,-0.0030069,-0.0083699,sell
2010-09-09,0,0,2,1,4,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00952530, 0.0099879, 0.0041413, 0.0128809, 0.0105796,buy
2010-09-10,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00888711,-0.0070790,-0.0032326,-0.0073365,-0.0093838,sell
2010-09-11,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00292530, 0.0029253, 0.0047957, 0.0027330, 0.0028246,buy
2010-09-12,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00522033,-0.0052247,-0.0081504,-0.0030433,-0.0056137,sell
2010-09-13,1,0,0,0,4,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.00170809, 0.0038450, 0.0038450, 0.0030373,-0.0005384,buy
2010-09-14,0,0,0,0,2,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00861779,-0.0022467,-0.0013196,-0.0017234,-0.0013837,sell
2010-09-15,0,0,0,0,2,1,3,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.00849184,-0.0045251,-0.0048682,-0.0087333,-0.0053227,sell
2010-09-16,1,0,0,0,2,1,3,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00665579,-0.0009998,-0.0009184,-0.0017228,-0.0017228,sell
2010-09-17,1,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00553283, 0.0097553, 0.0038098, 0.0040697, 0.0033635,buy
2010-09-18,2,0,1,0,3,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00095199,-0.0021359,-0.0027426,-0.0020656,-0.0010342,sell
2010-09-19,1,2,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0, 0.00836341, 0.0094596, 0.0094755, 0.0097225, 0.0056376,buy
2010-09-20,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.01018589, 0.0047456, 0.0078660, 0.0072584, 0.0074196,buy
2010-09-21,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00177119, 0.0085543, 0.0047367, 0.0050366, 0.0083019,buy
2010-09-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00508759,-0.0088768,-0.0054226,-0.0048772,-0.0090474,sell
2010-09-23,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00109685,-0.0044257,-0.0044421,-0.0016282, 0.0117805,sell
2010-09-24,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.01175745, 0.0089911, 0.0082076, 0.0079269, 0.0081277,buy
2010-09-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.01239043, 0.0106814, 0.0106814, 0.0106814, 0.0123904,buy
2010-09-26,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00143650,-0.0055669,-0.0050609,-0.0147499,-0.0140846,sell
2010-09-27,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00504123,-0.0024445,-0.0036568,-0.0023295, 0.0002522,sell
2010-09-28,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.00381831,-0.0025191, 0.0032813,-0.0025191, 0.0041853,sell
2010-09-29,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.01053809, 0.0097456, 0.0058484, 0.0057865, 0.0058100,buy
2010-09-30,1,3,1,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.00434673, 0.0042692, 0.0017805, 0.0039003, 0.0011447,buy
2010-10-01,2,2,1,1,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.00341831, 0.0082480, 0.0031612, 0.0045206,-0.0054148,buy
2010-10-02,1,1,2,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.01035751, 0.0055589, 0.0076847, 0.0064949, 0.0051424,buy
2010-10-03,0,2,0,1,0,3,2,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1, 0.00307730, 0.0076817,-0.0009945, 0.0063098, 0.0031677,buy
2010-10-04,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00525295,-0.0052493,-0.0063559,-0.0045066,-0.0052493,sell
2010-10-05,0,1,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.01145238, 0.0066578, 0.0133962, 0.0028589, 0.0115052,buy
2010-10-06,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.00547049, 0.0067411, 0.0067654, 0.0062742, 0.0106170,buy
2010-10-07,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,-0.00245766,-0.0030259,-0.0067241,-0.0045216,-0.0040232,sell
2010-10-08,1,2,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.00542281,-0.0089996,-0.0090735,-0.0089996,-0.0070066,sell
2010-10-09,0,3,0,0,4,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00366207,-0.0046029,-0.0017071,-0.0045034,-0.0045034,sell
2010-10-10,1,2,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00917164,-0.0010358,-0.0064573,-0.0025683,-0.0102370,sell
