Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,3,2,3,4,1,2,3,2,2,4,2,2,4,4,3,3,1, 0.030151, 0.036267, 0.0344444, 0.048677, 0.048866,buy
2018-12-22,1,5,2,3,2,0,3,0,3,2,2,3,3,4,2,2,3,2,-0.035147,-0.042878,-0.0480679,-0.045770,-0.014428,sell
2018-12-23,1,4,5,2,2,2,2,0,1,1,3,2,3,4,2,2,2,2, 0.007924, 0.001534, 0.0088721, 0.009979, 0.008268,buy
2018-12-24,2,3,5,4,0,1,3,0,1,2,3,2,3,3,2,1,4,3, 0.004718,-0.005481,-0.0401682,-0.001797,-0.002757,sell
2018-12-25,1,4,3,3,3,0,3,0,1,2,3,2,3,2,2,2,3,3,-0.009139,-0.037031,-0.0442520,-0.034181,-0.030868,sell
2018-12-26,0,3,3,4,2,0,4,0,1,2,2,2,2,3,4,1,3,2,-0.026557,-0.034376,-0.0296983,-0.042304,-0.048663,sell
2018-12-27,0,2,3,4,0,1,3,1,2,2,2,1,2,3,4,1,3,2,-0.035633,-0.032856,-0.0352090,-0.034901,-0.047565,sell
2018-12-28,1,3,2,0,1,1,4,0,3,0,2,2,0,2,3,2,2,2, 0.042031, 0.042029, 0.0690411, 0.040358, 0.040598,buy
2018-12-29,1,2,1,0,2,0,4,1,2,1,3,0,1,1,3,2,2,2, 0.008963, 0.010891, 0.0083544, 0.006818, 0.011350,buy
2018-12-30,1,0,1,1,2,1,5,2,1,2,2,1,2,2,3,2,2,2,-0.024725,-0.016986,-0.0238768,-0.020382,-0.015022,sell
2018-12-31,1,1,2,2,2,1,5,2,3,1,3,2,3,4,2,3,2,1, 0.005476, 0.011354,-0.0102621, 0.002875, 0.005107,buy
2019-01-01,2,1,5,1,2,0,5,2,4,0,2,1,2,5,3,4,3,2, 0.013329, 0.011286, 0.0046879, 0.012367, 0.014718,buy
2019-01-02,2,2,5,0,3,0,3,3,2,0,1,1,2,4,2,3,5,2, 0.013179, 0.015577, 0.0091210, 0.016672, 0.016358,buy
2019-01-03,2,2,3,2,2,0,5,2,1,2,2,2,2,4,2,3,5,1, 0.019339, 0.016734, 0.0167343, 0.025594, 0.010150,buy
2019-01-04,1,3,3,0,3,0,5,1,1,2,1,3,2,3,1,2,5,2,-0.006498,-0.004156, 0.0034665,-0.004310,-0.003846,sell
2019-01-05,2,3,3,0,2,0,3,2,2,2,2,2,3,2,0,3,5,2, 0.001171,-0.003632, 0.0018471,-0.005372, 0.002620,buy
2019-01-06,3,3,2,0,2,1,3,4,3,2,3,1,4,3,1,3,5,3, 0.019694, 0.014795, 0.0190732, 0.019072, 0.012304,buy
2019-01-07,1,2,1,0,1,1,2,3,3,2,2,2,3,2,1,1,3,2,-0.002414, 0.005240,-0.0087720,-0.000020, 0.006749,buy
2019-01-08,1,2,2,0,1,0,4,2,3,1,1,4,3,1,2,2,2,1,-0.012773,-0.014349,-0.0159474,-0.007187,-0.014918,sell
2019-01-09,1,2,1,0,2,0,1,3,1,2,0,3,1,1,3,1,3,1,-0.020656,-0.006030,-0.0058655,-0.005865,-0.006906,sell
2019-01-10,3,3,1,1,0,0,1,3,2,3,1,3,2,1,3,2,3,2,-0.043531,-0.051226,-0.0372825,-0.051226,-0.048478,sell
2019-01-11,3,3,2,1,0,0,2,2,3,2,3,2,3,2,3,2,2,1, 0.009223,-0.015040, 0.0119904,-0.015623,-0.028073,sell
2019-01-12,3,3,3,0,0,0,2,1,1,1,2,3,2,1,2,1,2,1,-0.014226,-0.026231,-0.0208896,-0.045832,-0.021670,sell
2019-01-13,3,2,3,1,0,1,2,1,1,3,2,3,2,2,3,2,1,2,-0.016757,-0.026948,-0.0208200,-0.031518,-0.017656,sell
2019-01-14,3,3,1,3,0,1,1,2,1,3,2,1,2,3,4,3,2,1,-0.004657,-0.016196, 0.0018038,-0.015722,-0.015722,sell
2019-01-15,2,3,2,2,2,1,2,3,2,2,3,2,4,3,3,3,2,1, 0.015656, 0.015309, 0.0153475, 0.015670,-0.002486,buy
2019-01-16,2,2,3,3,1,1,4,4,3,2,3,2,4,4,3,5,4,0, 0.007929, 0.000609, 0.0006763,-0.001538,-0.001538,buy
2019-01-17,1,2,2,4,1,3,4,6,3,4,4,3,5,5,3,4,5,1, 0.007079,-0.002443, 0.0007787, 0.005185, 0.006301,buy
2019-01-18,2,2,2,2,2,3,3,4,2,4,4,2,5,5,2,3,4,1,-0.004595, 0.000178, 0.0021026, 0.003537, 0.003095,buy
2019-01-19,2,2,3,2,2,3,3,2,1,4,4,2,5,5,1,3,3,1,-0.000987,-0.000406, 0.0120018, 0.009581, 0.015889,buy
2019-01-20,3,2,3,5,2,4,2,2,0,5,5,3,5,5,2,3,3,2,-0.006957,-0.009445,-0.0100790,-0.007037,-0.002087,sell
2019-01-21,3,3,5,5,2,1,2,3,0,5,5,3,6,4,1,3,5,2,-0.010420,-0.009066,-0.0178069,-0.015663,-0.010735,sell
2019-01-22,1,2,6,3,3,1,3,5,0,4,5,3,5,3,1,4,5,2,-0.011140,-0.000825,-0.0081986,-0.009115, 0.000292,sell
2019-01-23,1,3,4,5,1,2,4,6,0,4,5,3,5,4,2,4,5,2, 0.006200, 0.005308, 0.0004725, 0.006682, 0.007270,buy
2019-01-24,1,1,4,2,2,2,3,5,1,5,5,2,4,4,2,3,4,2,-0.013590, 0.007636,-0.0148432,-0.009920,-0.013811,sell
2019-01-25,1,3,2,0,2,0,2,4,1,3,4,1,3,2,2,3,2,1,-0.023989,-0.012548,-0.0080800,-0.008080, 0.000797,sell
2019-01-26,1,2,2,0,1,2,2,3,2,5,4,2,3,2,4,2,1,2, 0.000021, 0.002525, 0.0024665,-0.002118, 0.001262,buy
2019-01-27,0,1,2,1,0,1,2,4,0,3,3,1,2,2,2,1,1,2,-0.004265,-0.009856,-0.0172115,-0.013067,-0.019931,sell
2019-01-28,0,1,3,0,2,0,4,2,2,2,2,2,2,2,3,2,0,3,-0.020102,-0.023356,-0.0256970,-0.010682,-0.026872,sell
2019-01-29,0,1,2,1,3,0,2,3,1,1,1,2,1,2,4,1,1,2,-0.020135,-0.017945,-0.0187892,-0.012598,-0.020924,sell
2019-01-30,1,1,3,3,1,0,4,2,0,2,2,2,3,2,3,2,2,1,-0.004357,-0.006304,-0.0029334,-0.001812,-0.013559,sell
2019-01-31,2,0,4,1,2,0,7,1,0,2,2,1,3,2,3,3,3,2,-0.016681,-0.014086,-0.0166814,-0.017074,-0.016948,sell
2019-02-01,2,1,3,0,2,0,4,1,2,1,2,1,3,2,1,3,2,2,-0.037813,-0.049373,-0.0377745,-0.037775,-0.027392,sell
2019-02-02,2,2,2,0,1,1,5,1,2,3,3,2,3,3,2,3,2,1,-0.023857, 0.021560,-0.0120312,-0.023118,-0.005279,sell
2019-02-03,1,0,1,0,1,1,6,3,2,4,3,1,3,3,3,2,2,2, 0.019040, 0.023023, 0.0129149, 0.013706, 0.003917,buy
2019-02-04,0,0,1,0,0,0,7,3,4,2,4,1,3,1,2,3,1,2, 0.006160, 0.001039, 0.0058141, 0.006160, 0.005922,buy
2019-02-05,0,0,1,0,2,0,6,3,7,2,3,2,2,3,3,3,2,3, 0.000252, 0.003793,-0.0000493, 0.000940,-0.000096,buy
2019-02-06,0,1,1,1,2,0,4,4,5,2,2,2,1,4,4,3,3,1, 0.012942, 0.004824, 0.0068321, 0.020431, 0.001808,buy
2019-02-07,2,1,1,1,1,0,5,2,5,3,2,3,2,4,4,3,3,0, 0.018957, 0.018787, 0.0197859, 0.007582, 0.006773,buy
2019-02-08,1,2,1,0,1,0,6,2,4,4,3,2,2,3,4,3,3,1, 0.021290, 0.003501, 0.0212903, 0.003847, 0.019537,buy
2019-02-09,1,4,1,0,1,0,2,2,3,3,3,1,2,3,1,3,2,2, 0.021708, 0.007933, 0.0224342, 0.025820,-0.007220,buy
2019-02-10,3,3,1,0,2,0,2,3,3,4,2,2,3,4,2,4,3,1, 0.011924, 0.018770, 0.0048809, 0.012743, 0.009474,buy
2019-02-11,3,3,1,1,1,0,1,3,4,2,2,2,3,3,2,3,3,1, 0.031922, 0.016400, 0.0293503, 0.016786,-0.002057,buy
2019-02-12,1,1,3,1,2,0,1,3,4,1,2,0,2,3,3,3,2,2,-0.007158,-0.027023,-0.0297394,-0.011371, 0.007500,sell
2019-02-13,1,1,1,4,1,0,3,4,2,1,0,1,2,5,4,3,2,1,-0.016080, 0.008497, 0.0091677, 0.002187, 0.005936,buy
2019-02-14,2,2,0,2,4,1,2,5,2,1,1,1,3,4,4,3,4,1,-0.023768,-0.025129,-0.0181003,-0.016577,-0.013625,sell
2019-02-15,2,3,0,1,2,1,2,2,5,0,1,1,3,3,3,2,4,1, 0.022186, 0.006397, 0.0114296, 0.010813, 0.005230,buy
2019-02-16,3,4,1,2,2,3,0,4,4,0,2,2,4,2,3,4,4,2, 0.019766, 0.004493, 0.0261281, 0.004679, 0.007912,buy
2019-02-17,4,4,0,4,2,2,0,3,5,2,3,3,4,3,2,5,5,1, 0.014051, 0.003609, 0.0132915, 0.003710,-0.001481,buy
2019-02-18,3,6,1,3,5,0,1,4,5,1,4,5,4,2,2,5,5,2, 0.032513, 0.029921, 0.0333477, 0.021498, 0.032513,buy
2019-02-19,4,5,3,4,3,0,2,4,5,0,4,4,3,1,4,6,5,3, 0.026730, 0.029646, 0.0257004, 0.009857, 0.027529,buy
2019-02-20,3,5,4,6,0,1,1,5,6,2,5,5,4,1,5,6,4,3, 0.016149, 0.024796, 0.0190669, 0.004852, 0.016149,buy
2019-02-21,3,6,2,2,2,1,1,4,6,2,4,5,2,2,5,4,4,3, 0.007738, 0.017090, 0.0112877,-0.004875, 0.002100,buy
2019-02-22,2,5,1,1,2,1,1,3,6,4,4,4,1,2,6,5,1,3,-0.006372,-0.008336,-0.0081213,-0.007283,-0.014247,sell
2019-02-23,1,3,1,2,0,3,1,4,4,5,5,4,1,4,5,2,1,2,-0.004798,-0.003664,-0.0036645,-0.004557,-0.020769,sell
2019-02-24,1,3,2,3,0,2,2,4,4,1,5,4,2,4,4,2,0,1,-0.038711,-0.036847,-0.0368473,-0.036031,-0.007726,sell
2019-02-25,1,3,3,2,1,1,2,4,6,1,4,3,2,4,5,3,1,2,-0.025016,-0.014005,-0.0219622,-0.016679,-0.012685,sell
2019-02-26,1,3,1,4,2,1,2,5,3,3,2,4,2,4,5,2,4,2, 0.000576, 0.002898, 0.0036370,-0.000490, 0.003341,buy
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3,-0.006000,-0.015838,-0.0158380,-0.006000,-0.005548,sell
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2, 0.018076, 0.021762, 0.0201953, 0.017891, 0.017870,buy
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1, 0.001829,-0.001881, 0.0045590,-0.007204, 0.002338,buy
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2,-0.003530,-0.004138,-0.0035295,-0.007399, 0.002337,sell
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2,-0.028499,-0.028499,-0.0226014,-0.028837,-0.028499,sell
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1,-0.011938,-0.014981,-0.0153076,-0.006947,-0.014068,sell
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.009787, 0.012268, 0.0114402, 0.017487, 0.011867,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2,-0.003482, 0.002320, 0.0045633, 0.008301, 0.010100,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1,-0.000108, 0.002860, 0.0077604, 0.007091, 0.002555,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1,-0.010043,-0.015938,-0.0136001,-0.007690,-0.015938,sell
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1,-0.007369, 0.000649,-0.0139780,-0.021179,-0.003774,sell
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.019991,-0.001233,-0.0150340,-0.001407,-0.012415,sell
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2,-0.000790,-0.002259,-0.0027013,-0.000043,-0.000729,sell
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2, 0.034596, 0.023482, 0.0281920, 0.034596, 0.031177,buy
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2, 0.005827, 0.006564,-0.0222923, 0.009941,-0.020782,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2,-0.001426, 0.000756,-0.0070408,-0.001404,-0.007678,sell
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.001666, 0.007455,-0.0018653,-0.000507,-0.001928,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.003730, 0.004100, 0.0033654, 0.005418, 0.006157,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1, 0.001429, 0.003262, 0.0013276,-0.002508, 0.003569,buy
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2, 0.000632, 0.002037, 0.0006323, 0.001771, 0.000070,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1,-0.004835,-0.006105,-0.0110010,-0.007836,-0.001718,sell
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2, 0.001671, 0.003713, 0.0003124, 0.005244, 0.003539,buy
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1, 0.015175, 0.023016, 0.0147344, 0.016563, 0.010674,buy
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1, 0.001520, 0.005913, 0.0088292, 0.003096,-0.003764,buy
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.008784, 0.014277, 0.0094607, 0.025511,-0.002332,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.011237, 0.011237, 0.0072152, 0.017147,-0.005748,buy
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.020183,-0.007303,-0.0154086, 0.006106,-0.020567,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0, 0.015953,-0.001156, 0.0084947, 0.005794,-0.004440,buy
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1,-0.016739, 0.005635,-0.0150637,-0.013990, 0.002746,sell
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.021779, 0.022548, 0.0244668, 0.021444, 0.022548,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1, 0.020568, 0.029106, 0.0128043, 0.020568, 0.012804,buy
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.011795, 0.007128, 0.0127751, 0.007128, 0.009356,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0, 0.023055, 0.022065, 0.0219927, 0.021986, 0.021435,buy
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.054237, 0.052956, 0.0609168, 0.058531, 0.053680,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.052828, 0.062263, 0.0592018, 0.060767, 0.052161,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.050102, 0.057971, 0.0582867, 0.061163, 0.051647,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1, 0.010118,-0.001399, 0.0044104, 0.000599, 0.007321,buy
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.012065, 0.005432, 0.0158357, 0.007130, 0.012206,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.007292, 0.016689, 0.0094856, 0.012545, 0.017003,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.008506, 0.011004, 0.0106252, 0.007676, 0.007676,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.002090, 0.001955, 0.0004526, 0.008785, 0.003549,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1,-0.001535, 0.008860,-0.0015354, 0.007972, 0.004788,buy
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2,-0.013713,-0.011606,-0.0114462,-0.017685,-0.015175,sell
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.033381,-0.021038,-0.0296523, 0.006895,-0.033602,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1,-0.013983,-0.014517,-0.0118342,-0.005664,-0.020661,sell
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1,-0.004963,-0.011426,-0.0049632,-0.007190,-0.009342,sell
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2,-0.000062,-0.006623,-0.0000622,-0.006623, 0.004897,buy
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.005593, 0.003749, 0.0030732, 0.002868,-0.000413,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1,-0.004708,-0.008323,-0.0037523, 0.002929,-0.009184,sell
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.001603,-0.003526, 0.0034503,-0.002382, 0.005181,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0,-0.002390, 0.021632, 0.0167499, 0.029921, 0.016267,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.031337,-0.024240,-0.0315382,-0.019685,-0.010936,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1, 0.006416, 0.006071, 0.0063207, 0.006071, 0.009671,buy
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.010409,-0.007246,-0.0067304,-0.010409,-0.011295,sell
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2, 0.006979,-0.006302, 0.0074071, 0.005211,-0.013996,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.014319,-0.010299,-0.0143285,-0.009702,-0.011419,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1,-0.012378, 0.004283,-0.0105705,-0.013004,-0.003821,sell
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0, 0.000392,-0.003618,-0.0044093, 0.000392, 0.027069,buy
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.017621,-0.012251,-0.0099857,-0.016874, 0.066184,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1, 0.018387, 0.008140, 0.0181761, 0.018387, 0.017221,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1,-0.000767, 0.001153, 0.0021991,-0.007020, 0.002493,buy
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1, 0.000100, 0.004653, 0.0025802,-0.003921,-0.002357,buy
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.011753, 0.005879, 0.0101425,-0.000947, 0.005879,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.022090, 0.015782, 0.0147966, 0.003354, 0.005954,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1, 0.008744, 0.006136, 0.0044179, 0.000318, 0.007951,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.009996, 0.008401, 0.0044213,-0.001814, 0.008741,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.023412,-0.004449,-0.0169594,-0.039555,-0.006009,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1, 0.005287, 0.003192,-0.0090966, 0.005287, 0.004358,buy
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1, 0.003390, 0.005834,-0.0050814, 0.004436, 0.005556,buy
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.009672,-0.009750,-0.0096721,-0.010940,-0.006977,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.009226,-0.007589,-0.0087187,-0.007842,-0.008719,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.014537,-0.018429,-0.0076713,-0.012846,-0.012846,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2,-0.008333,-0.009489,-0.0121208,-0.012535,-0.026356,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.027694, 0.028124, 0.0263867, 0.016104,-0.017782,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.014281, 0.014281, 0.0142813,-0.001666, 0.005412,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1,-0.000409, 0.009211, 0.0112997,-0.000409,-0.004600,buy
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.052352, 0.032166, 0.0361354, 0.051676, 0.009719,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.044463, 0.044463, 0.0415505, 0.061571, 0.039843,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.015765, 0.014950, 0.0214173, 0.015392, 0.009836,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1,-0.012592,-0.013745, 0.0151144,-0.012592, 0.026514,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.020965, 0.020965, 0.0235771,-0.007776, 0.015184,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.046297, 0.003381, 0.0487725, 0.046175, 0.001729,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1, 0.000551, 0.029540, 0.0441078,-0.020407, 0.017014,buy
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.001394, 0.001188,-0.0008227,-0.001623,-0.000893,sell
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.005994,-0.012550,-0.0133850,-0.006288,-0.014138,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.016325,-0.016325,-0.0188358,-0.016325,-0.016161,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.010662, 0.005802, 0.0143022, 0.014067, 0.014067,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2,-0.000064,-0.001141, 0.0143392, 0.014339, 0.004438,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.005755, 0.006191, 0.0129386, 0.008451, 0.006191,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.032147,-0.001692,-0.0047815,-0.001668,-0.004795,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.011819, 0.010716, 0.0097849, 0.010929, 0.010984,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.010622, 0.024176, 0.0270450, 0.020681, 0.021887,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2, 0.030149, 0.027374, 0.0166556, 0.031307, 0.016942,buy
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1,-0.002124, 0.005781,-0.0059902,-0.004880,-0.005389,sell
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.001924, 0.001024, 0.0007752, 0.000775, 0.000895,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.013844, 0.020290, 0.0183702, 0.015536, 0.015239,buy
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.007617,-0.002604,-0.0071855,-0.009574, 0.003207,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.031047,-0.027391,-0.0253160,-0.026379,-0.027704,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1,-0.006961,-0.010079,-0.0079260,-0.006860,-0.010619,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.015524, 0.016585, 0.0277166, 0.009638, 0.016989,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.019900,-0.021972,-0.0190676,-0.024630,-0.035696,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1,-0.009431,-0.016305,-0.0110993,-0.008155,-0.008376,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2, 0.001831,-0.004998,-0.0077007, 0.018942,-0.007701,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.011124, 0.006229, 0.0066079, 0.014860, 0.006375,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.002856, 0.002853, 0.0032440, 0.000815, 0.006703,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.007135, 0.000733, 0.0027027, 0.007135, 0.008712,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.011487, 0.009677, 0.0011585, 0.008272, 0.010149,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.007918, 0.005335, 0.0047274, 0.004276, 0.005335,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.039347, 0.040456, 0.0385940, 0.040362, 0.034321,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.030906, 0.028679, 0.0290666, 0.024511, 0.025745,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.005181, 0.004216, 0.0021939, 0.006750, 0.007481,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1,-0.002270,-0.000382,-0.0086493,-0.002980, 0.001131,sell
