Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,0,1,0,0,1,4,4,4.15,5.65,2.56,2.14,3.43,2.9, 0.0092474, 0.00736539, 0.00924742, 0.00767037, 0.00394412,buy
2010-06-12,0,3,0,1,0,1,1,2,3,1.66,2.08,0,4.79,1.92,3.43,-0.0034811, 0.00000698,-0.00106668, 0.00345327,-0.00093549,sell
2010-06-13,0,3,1,1,0,2,0,1,3,3.72,3.63,2.61,6.93,4.08,2.11, 0.0058126, 0.00551693, 0.00529710, 0.00411022, 0.00253094,buy
2010-06-14,1,2,1,2,0,0,2,0,0,2.27,2.7,2.92,5.28,2.98,0.24, 0.0016948, 0.00255805, 0.00362673, 0.00015754, 0.00321100,buy
2010-06-15,1,4,0,2,0,2,0,1,0,5.7,3.33,2.69,3.31,4.94,2.54, 0.0049974, 0.00361131, 0.00670991, 0.00576714, 0.00588094,buy
2010-06-16,0,2,2,0,1,1,0,1,0,4.61,0.69,0.9,0.48,3.53,0, 0.0011712, 0.00154078, 0.00252902, 0.00256339, 0.00160534,buy
2010-06-17,1,2,0,2,1,2,0,0,0,3.83,3.93,0,2.54,2.99,2.74,-0.0006515,-0.00147541,-0.00111966,-0.00120285,-0.00111966,sell
2010-06-18,0,1,0,0,0,1,1,0,1,0.43,1.63,2.59,0,0,2.78, 0.0044607, 0.00442083, 0.00453071, 0.00451191, 0.00447275,buy
2010-06-19,0,0,0,1,2,2,0,1,0,2.9,5.18,0,2.82,2.96,2.94, 0.0014484, 0.00165075, 0.00269399, 0.00154410, 0.00078310,buy
2010-06-20,0,1,1,0,0,2,2,1,0,0,6.29,2.72,2.54,0,1.09, 0.0096218, 0.00909412, 0.00185258, 0.00936658, 0.00362461,buy
2010-06-21,0,2,1,2,0,1,2,1,1,2.56,5.05,1.64,2.7,2.86,1.64, 0.0001896, 0.00036302, 0.00057089, 0.00036302, 0.00042719,buy
2010-06-22,0,0,3,0,0,1,1,1,1,2.61,4.15,2.98,0,2.86,4.95, 0.0050136,-0.00091538,-0.00084924,-0.00091538,-0.00079208,sell
2010-06-23,0,3,0,1,0,1,1,0,1,2.86,1,2.82,3.39,2.84,2.98,-0.0025345,-0.00258096, 0.00126812,-0.00245077,-0.00304747,sell
2010-06-24,0,4,0,0,0,1,1,0,2,1.35,3.36,0,2.92,1.48,4.56,-0.0028979,-0.00036611, 0.00035547, 0.00633955,-0.00135429,sell
2010-06-25,0,1,2,0,1,1,1,1,3,1.43,0.43,0.4,4.58,4.22,3.52,-0.0039468,-0.00382471,-0.00467177,-0.00408926,-0.00384049,sell
2010-06-26,0,2,3,0,1,0,2,1,4,6.04,2.88,2.74,3.43,6.03,2.97, 0.0008042, 0.00208955, 0.00080417, 0.00169383, 0.00244126,buy
2010-06-27,0,1,2,1,0,0,1,0,2,2.36,2.06,0,2.56,3.42,2.67, 0.0029377, 0.00018884, 0.00153378, 0.00191051, 0.00286977,buy
2010-06-28,0,0,3,1,0,1,0,2,0,4.77,2.7,0.49,2.88,5.54,0,-0.0013836, 0.00079837,-0.00102987,-0.00102987,-0.00021933,sell
2010-06-29,0,0,2,2,1,0,2,1,0,5.18,3.48,2.7,0,4.12,1.5,-0.0062176, 0.00130307,-0.00523223,-0.00621765,-0.00527955,sell
2010-06-30,1,0,4,0,1,1,2,1,0,4.93,1.63,2.76,4.05,2.25,2.8,-0.0016826, 0.00515279, 0.00487293, 0.00487293, 0.00544029,buy
2010-07-01,1,0,3,0,1,2,0,1,0,3.53,3.42,0.6,4.49,2.69,0,-0.0062824,-0.00361342,-0.00602481,-0.00326060,-0.00602481,sell
2010-07-02,0,1,2,1,1,0,0,1,0,0.45,4.52,2.67,1.7,0,2.67, 0.0027474, 0.00244657, 0.00007469, 0.00016649, 0.00047066,buy
2010-07-03,2,0,2,1,0,1,0,1,0,2.72,0.6,0,2.99,2.92,1.35,-0.0034729,-0.00469389,-0.00347289,-0.00448430,-0.00448430,sell
2010-07-04,1,0,1,1,0,0,1,0,0,0.58,2.7,0,2.67,0,2.59, 0.0010980, 0.00103801, 0.00103801, 0.00109000, 0.00166908,buy
2010-07-05,0,1,1,1,1,2,0,1,1,0,1.72,2.72,2.86,1.16,3.48,-0.0017210,-0.00113444,-0.00128952,-0.00168420,-0.00056833,sell
2010-07-06,0,0,1,0,1,3,0,1,0,2.96,2.92,0,1.75,2.59,1.11,-0.0032807, 0.00266492, 0.00064868, 0.00048806,-0.00380875,sell
2010-07-07,0,1,0,1,1,1,2,1,1,2.88,2.52,1.03,2.21,2.7,2.75, 0.0067626, 0.00822243, 0.00676265, 0.00669841, 0.00741155,buy
2010-07-08,0,1,0,2,1,1,0,3,2,2.72,0,2.74,8.76,4.23,5.84,-0.0031625,-0.00318663,-0.00259962,-0.00379798, 0.00105782,sell
2010-07-09,0,2,0,2,1,1,2,0,1,0.5,3.39,2.9,5.39,4.21,2.39, 0.0035111, 0.00401789, 0.00351113, 0.00352265, 0.00341856,buy
2010-07-10,0,3,0,3,1,2,1,1,2,5.18,1.29,2.59,4.7,8.42,3.97, 0.0034198, 0.00326899, 0.00341985, 0.00259127, 0.00555274,buy
2010-07-11,0,2,1,2,1,1,2,1,0,4.02,5.63,0,3.2,3.78,3.3, 0.0058377, 0.00566963, 0.00564862, 0.00362723, 0.00097763,buy
2010-07-12,1,3,0,3,1,2,2,1,0,6.41,5.67,2.82,3.18,4.13,3.38, 0.0063967, 0.00502175, 0.00569865, 0.00566011, 0.00559343,buy
2010-07-13,1,0,2,2,0,1,2,0,0,5.63,4.56,1.93,0,3.61,0, 0.0034122, 0.00635679, 0.00345629, 0.00340759, 0.00345629,buy
2010-07-14,1,0,0,3,1,1,1,0,0,4.36,1.65,0,2.56,2.82,2.74, 0.0014986, 0.00137889, 0.00150864, 0.00150864,-0.00089969,buy
2010-07-15,2,0,0,1,0,1,0,0,0,0.87,1.63,2.9,0,0,1,-0.0023558, 0.00007586, 0.00232297,-0.00079202,-0.00026427,sell
2010-07-16,1,0,1,2,2,1,1,0,0,3.37,2.47,2.92,2.58,3.26,0.7,-0.0005812,-0.00162382,-0.00112066,-0.00142851, 0.00558028,sell
2010-07-17,0,0,2,0,1,1,0,1,0,0.57,0,2.61,2.52,1.99,2.82,-0.0000728,-0.00007284, 0.00029713, 0.00138167, 0.00168584,buy
2010-07-18,0,1,2,2,0,1,1,0,0,3.21,2.61,0,2.54,5.52,2.69,-0.0003520,-0.00035201, 0.00010325,-0.00084825,-0.00091190,sell
2010-07-19,0,0,4,1,0,0,1,1,1,6.07,2.92,0.88,0,4.03,2.56, 0.0048766,-0.00084445, 0.00455912,-0.00155087, 0.00462687,sell
2010-07-20,0,1,4,0,0,0,0,1,2,5.43,2.65,2.69,2.72,3.07,0, 0.0015504, 0.00233434, 0.00105767, 0.00105767, 0.00171122,buy
2010-07-21,0,2,1,0,0,0,0,0,2,3.97,0,0,0.74,2.72,2.37, 0.0004433, 0.00139530,-0.00001384, 0.00168746, 0.00127603,buy
2010-07-22,0,1,0,0,0,1,0,0,2,0,2.2,2.61,0,0,2.7, 0.0044451, 0.00450410, 0.00450410, 0.00450410, 0.00415551,buy
2010-07-23,0,1,1,0,1,1,0,1,3,2.76,3.32,1.25,3.09,2.56,0, 0.0059908, 0.00718803, 0.00704811, 0.00737409, 0.00817142,buy
2010-07-24,0,1,1,0,1,1,1,0,0,0,1.42,2.59,3.67,0,2.8,-0.0022916,-0.00230529,-0.00001671,-0.00147753,-0.00211392,sell
2010-07-25,0,1,1,1,1,2,0,2,0,0.92,5.21,2.92,4.49,2.52,2.27, 0.0032639, 0.00071984, 0.00326393, 0.00341707, 0.00502939,buy
2010-07-26,0,0,2,1,1,1,1,2,0,2.61,5.92,0,3,2.7,2.88, 0.0055597, 0.00555968, 0.00696315, 0.00555968, 0.00696315,buy
2010-07-27,1,0,1,2,1,1,2,0,0,2.54,3.53,0,2.28,4.93,3, 0.0021580,-0.00004956, 0.00326327, 0.00290792, 0.00261857,buy
2010-07-28,1,0,0,3,2,3,0,0,0,3.58,4.05,2.74,3.41,5.74,0,-0.0008635,-0.00169288,-0.00169288,-0.00144189,-0.00075180,sell
2010-07-29,0,0,0,2,2,1,0,0,0,1.94,0.72,0,0.25,1.42,0.69,-0.0022322,-0.00230112,-0.00241653,-0.00226414,-0.00253639,sell
2010-07-30,2,0,0,3,2,2,0,0,0,3.63,3.27,0.43,2.65,3.2,2.76,-0.0038322,-0.00383225,-0.00441790,-0.00387827,-0.00475823,sell
2010-07-31,2,0,0,2,1,0,1,0,0,4.5,1.48,2.72,2.63,1.22,0, 0.0031759, 0.00275600, 0.00281142, 0.00370101, 0.00417206,buy
2010-08-01,0,0,1,2,0,0,1,1,0,0.77,0,2.56,2.23,0,2.58,-0.0016880,-0.00057233, 0.00149473,-0.00048523,-0.00150142,sell
2010-08-02,0,1,1,3,0,2,0,1,0,2.51,2.61,2.74,3.58,2.78,1.7, 0.0059144, 0.00607361, 0.00561563,-0.00001158, 0.00546506,buy
2010-08-03,0,1,2,1,1,0,2,0,0,2.98,2.54,1.98,1.43,2.76,2.82, 0.0023195, 0.00232890, 0.00426141, 0.00232482, 0.00230117,buy
2010-08-04,0,2,1,1,1,0,1,2,1,3.08,2.86,0,5.7,3.15,2.82, 0.0049412, 0.00346692, 0.00156659, 0.00149528, 0.00346692,buy
2010-08-05,0,1,0,1,1,0,0,1,1,1.78,2.58,2.63,2.9,1.1,0,-0.0004705, 0.00018798, 0.00049335,-0.00011226,-0.00040608,sell
2010-08-06,0,1,0,1,2,0,0,0,3,0.89,0,0,4.23,5.09,2.61, 0.0009943,-0.00138770,-0.00096980,-0.00131423,-0.00003510,sell
2010-08-07,0,0,1,1,2,0,0,1,4,3.66,2.51,2.72,3.6,4.42,1.11,-0.0003993,-0.00042760, 0.00352922,-0.00060195,-0.00061308,sell
2010-08-08,0,1,1,1,2,0,1,2,0,1.39,0,3.2,2.83,4.14,0.7, 0.0023050, 0.00335619, 0.00261245, 0.00325010, 0.00171225,buy
2010-08-09,1,2,1,1,2,1,1,2,0,5.78,2.81,3.6,0.44,5.85,2.56, 0.0028717,-0.00306100, 0.00054879, 0.00054879, 0.00054879,buy
2010-08-10,1,0,2,2,3,1,2,0,0,6.23,2.71,1.43,2.8,5.63,2.74, 0.0016045,-0.00023919, 0.00190817, 0.00157389,-0.00023919,sell
2010-08-11,2,0,0,2,3,2,0,0,0,3.83,3.15,1.93,0.35,2.27,2.54,-0.0075923,-0.00775598,-0.00818255,-0.00690940,-0.00752686,sell
2010-08-12,2,0,0,1,3,0,0,0,0,1.19,0.45,2.92,2.63,2.7,0,-0.0042004,-0.00433434,-0.00427083,-0.00235392,-0.00420035,sell
2010-08-13,3,0,1,0,3,1,0,0,0,3.2,3.19,0.66,2.94,1.76,2.96, 0.0017556, 0.00161848, 0.00446131, 0.00225608,-0.00010220,buy
2010-08-14,1,1,0,1,0,1,0,0,0,0,0.76,2.72,2.9,1.7,0,-0.0006289, 0.00340073,-0.00024193,-0.00030675,-0.00026006,buy
2010-08-15,1,1,1,2,0,2,1,0,0,2.82,3.51,2.94,0.61,3.32,2.74,-0.0010159,-0.00137961,-0.00103911,-0.00076526,-0.00143211,sell
2010-08-16,1,0,3,0,0,0,2,1,1,2.94,3.76,2.82,2.05,2.54,2.98, 0.0007793, 0.00329279, 0.00433428, 0.00329279, 0.00342338,buy
2010-08-17,1,2,1,0,0,0,2,2,1,2.98,3.9,0,3.83,2.58,1.83, 0.0060978, 0.00566384, 0.00357260, 0.00353950, 0.00668067,buy
2010-08-18,1,0,1,0,0,0,0,2,1,0,4.67,2.82,2.11,0,2.94, 0.0023028, 0.00201598, 0.00187612, 0.00264877, 0.00190425,buy
2010-08-19,1,0,1,0,0,0,0,1,2,2.59,2.51,0,5.86,2.98,0,-0.0009669, 0.00225530,-0.00355654,-0.00354751,-0.00335752,sell
2010-08-20,1,1,1,0,0,0,1,0,3,0.43,5.82,0.57,4.73,0,2.76,-0.0050239,-0.00816894,-0.00621193,-0.00731578,-0.00629824,sell
2010-08-21,1,1,1,0,0,1,0,1,0,0,2.86,2.74,3.91,1.43,0, 0.0002956,-0.00037823, 0.00050514, 0.00081477, 0.00019371,buy
2010-08-22,1,0,2,0,0,1,0,2,0,2.63,2.31,2.56,1.33,2.86,0, 0.0022455, 0.00367831, 0.00039842, 0.00030699,-0.00114415,buy
2010-08-23,1,2,0,1,0,2,2,0,0,2.63,4.99,2.72,0,2.74,3.74, 0.0018145, 0.00073042, 0.00079540, 0.00230477, 0.00079432,buy
2010-08-24,2,0,2,0,0,4,0,0,0,2.72,4.95,0,2.54,2.54,4.75,-0.0032554,-0.00329065,-0.00286482,-0.00316386,-0.00286482,sell
2010-08-25,1,0,1,2,1,2,0,0,0,0,4.72,1,0,0,4.23,-0.0023240,-0.00295221,-0.00232405,-0.00256995,-0.00242424,sell
2010-08-26,3,0,0,2,1,3,0,0,0,0.28,6.58,2.94,2.98,1.07,4.7,-0.0008198,-0.00093996, 0.00131619, 0.00094056,-0.00078882,sell
2010-08-27,3,0,0,0,0,3,1,0,0,2.84,3.23,0,1.81,3,0.68, 0.0046035, 0.00277943, 0.00318857, 0.00193510, 0.00337600,buy
2010-08-28,1,0,0,1,2,1,1,0,0,0,4.55,2.59,2.94,0,2.92, 0.0028557, 0.00048877, 0.00314767, 0.00306808, 0.00314767,buy
2010-08-29,1,0,1,0,2,3,0,1,0,2.98,1.21,2.67,2.78,2.61,1.1, 0.0063847, 0.00483462, 0.00472119, 0.00477043, 0.00507915,buy
2010-08-30,1,1,0,0,0,0,2,0,0,2.92,0.52,2.63,0,2.74,0, 0.0048368, 0.00374798, 0.00627142, 0.00465694, 0.00463027,buy
2010-08-31,1,1,0,2,0,0,2,2,1,2.34,3.44,0.38,2.65,3.21,2.76,-0.0006412,-0.00192389,-0.00027651,-0.00214275,-0.00051168,sell
2010-09-01,1,1,2,0,0,0,1,2,2,2.84,3.12,2.67,1,2.24,3.24, 0.0070440, 0.00642040, 0.00846279, 0.00846279, 0.00849254,buy
2010-09-02,1,4,0,0,0,0,1,0,1,0,2.84,2.24,2.23,0,4.25,-0.0017669, 0.00279483, 0.00522560, 0.00760975, 0.00522560,buy
2010-09-03,1,3,1,0,0,0,2,1,2,2.88,0.73,1.31,4.96,2.63,4.87, 0.0044890, 0.00444280, 0.00389245, 0.00526740, 0.00430094,buy
2010-09-04,1,1,1,1,0,0,3,1,1,0,4.35,4.32,5.49,0.66,1.68,-0.0063167,-0.00719301,-0.00561879,-0.00629254,-0.00570268,sell
2010-09-05,1,3,0,3,0,1,3,0,2,2.97,5.06,4.63,5.06,3.64,3.17, 0.0058074,-0.00088136,-0.00088136,-0.00088136,-0.00171367,sell
2010-09-06,1,1,2,2,1,1,1,1,0,3.53,3.45,2.84,1.66,4.87,0, 0.0019433, 0.00194325, 0.00224336, 0.00239509, 0.00194325,buy
2010-09-07,2,1,0,4,1,0,2,2,0,4.57,4.33,2.7,3.63,5.49,2.67, 0.0046170, 0.00269251, 0.00373406, 0.00269251, 0.00269251,buy
2010-09-08,1,1,0,2,0,1,2,0,0,2.98,3.2,0.83,0.46,2.35,2.88,-0.0000025,-0.00124350, 0.00019369,-0.00065577,-0.00052707,sell
2010-09-09,0,0,1,3,2,3,0,0,0,5.54,2.9,2.61,3.29,3.86,2.9, 0.0015385, 0.00095530, 0.00033270, 0.00176613, 0.00103526,buy
2010-09-10,1,0,1,2,0,0,1,0,0,1.39,0.24,2.82,2.61,0.78,0, 0.0009397,-0.00009499, 0.00116139, 0.00192968, 0.00192968,buy
2010-09-11,2,1,0,4,0,0,0,2,0,3.62,2.69,2.47,2.92,3.15,3.26, 0.0043083, 0.00358777, 0.00386116, 0.00450058, 0.00451288,buy
2010-09-12,0,0,2,1,0,0,0,1,0,3.32,0,0,0,2.84,0.64, 0.0056547, 0.00465520, 0.00466528, 0.00404896, 0.00445291,buy
2010-09-13,0,2,0,0,0,2,0,1,2,2.86,2.9,2.61,2.94,2.96,3.55, 0.0034237, 0.00106528, 0.00090006, 0.00072827, 0.00361688,buy
2010-09-14,0,0,0,0,0,1,2,1,1,0,2.82,1.8,0,0,3.62, 0.0037724, 0.00448205, 0.00384337, 0.00372395, 0.00426084,buy
2010-09-15,0,0,0,0,0,0,1,3,2,2.86,2.74,0,3,2.7,4.31,-0.0013563,-0.00272526,-0.00155250,-0.00226941,-0.00097122,sell
2010-09-16,0,1,0,0,0,0,1,3,2,0.46,1.39,2.59,3,0.38,4.62, 0.0002575, 0.00036810, 0.00213502, 0.00022159, 0.00022159,sell
2010-09-17,0,0,1,0,0,1,1,1,0,0,0,2.7,2.19,0,1.74, 0.0046065, 0.00483797, 0.00368639, 0.00386796, 0.00414428,buy
2010-09-18,0,0,0,1,0,1,0,3,2,2.78,2.65,2.21,2.69,2.94,4.29, 0.0022721, 0.00119807, 0.00177599, 0.00159803, 0.00119807,buy
2010-09-19,0,0,0,1,0,0,2,1,1,2.88,0,2.94,0,2.8,2.79, 0.0054358, 0.00097064, 0.00306325, 0.00322899, 0.00040117,buy
2010-09-20,1,1,0,0,0,2,0,1,0,2.82,0.47,0,2.86,2.54,1.08, 0.0038309, 0.00471910, 0.00243683, 0.00238880, 0.00364108,buy
2010-09-21,1,2,0,0,1,0,0,1,0,0,2.95,2.74,0,0,3.39, 0.0023491, 0.00472418, 0.00234910, 0.00351906, 0.00427780,buy
2010-09-22,3,0,2,0,1,1,0,1,0,0.36,3.14,0.59,1.19,0.28,3.47, 0.0000032, 0.00108917, 0.00153860, 0.00135217, 0.00085958,buy
2010-09-23,3,0,1,2,0,1,0,0,0,2.9,3.05,0,2.65,2.88,1.63,-0.0008097,-0.00219341, 0.00204153,-0.00111176,-0.00080971,sell
2010-09-24,1,0,1,3,0,0,1,0,0,0.42,1.34,2.58,2.59,0,2.74, 0.0012306, 0.00279505, 0.00257234, 0.00395848, 0.00356493,buy
2010-09-25,1,0,3,0,0,2,0,1,0,3.61,0.35,2.03,2.8,3.16,0,-0.0003535,-0.00283773,-0.00049165,-0.00010306,-0.00198621,sell
2010-09-26,1,0,3,0,2,0,2,0,0,3.86,3,2.78,0,3.17,2.59, 0.0007136, 0.00186907, 0.00073655, 0.00073655, 0.00104902,buy
2010-09-27,1,1,2,0,1,0,2,2,1,3.5,0.52,2.7,2.78,3.09,0.31, 0.0035611, 0.00276422, 0.00420746, 0.00374653, 0.00478258,buy
2010-09-28,1,0,2,2,0,0,1,2,1,4.32,3.2,0,2.26,3.9,0.46,-0.0012946,-0.00059196,-0.00092868,-0.00147753, 0.00025144,sell
2010-09-29,1,0,2,3,1,0,1,0,1,2.65,4.77,0.95,0.45,1.2,2.8, 0.0018234, 0.00166120, 0.00166120, 0.00274155, 0.00199325,buy
2010-09-30,1,1,4,1,2,0,2,0,3,6.52,5.89,2.56,4.45,4.48,3.3, 0.0011980, 0.00118286, 0.00113334, 0.00298801, 0.00149620,buy
2010-10-01,1,2,3,1,2,0,2,0,0,5.7,7.15,0,5.82,3.16,5.03,-0.0010414,-0.00116841,-0.00146438,-0.00152617,-0.00116841,sell
2010-10-02,1,2,2,2,2,0,2,1,0,7.8,4.17,2.65,4.62,7.88,2.98,-0.0028917,-0.00670439,-0.00285130,-0.00303400,-0.00360257,sell
2010-10-03,1,0,4,1,2,0,3,0,2,5.22,6.59,2.88,0.48,6.9,4.21, 0.0070926, 0.00709260, 0.00693236, 0.00766292, 0.00363843,buy
2010-10-04,1,0,2,2,3,1,3,0,0,4.11,3.35,2.82,2.84,6.28,0.44,-0.0029150,-0.00452892,-0.00465554,-0.00508617,-0.00157567,sell
2010-10-05,1,0,2,0,0,1,0,2,0,1.13,4.64,2.94,0,3,2.98, 0.0011677, 0.00042259, 0.00272169, 0.00334267, 0.00272169,buy
2010-10-06,2,0,2,1,2,0,2,0,0,3.73,3.93,0.19,2.76,5.45,2.96, 0.0057038, 0.00482372, 0.00570383, 0.00638934, 0.00570383,buy
2010-10-07,2,0,3,0,0,2,1,0,0,0.85,3.96,2.84,2.52,2.61,2.86, 0.0032418, 0.00009297,-0.00053806, 0.00036302, 0.00138270,buy
2010-10-08,1,1,3,2,0,1,0,0,0,3.38,1.3,0,3.5,4.95,0,-0.0035215,-0.00145114,-0.00152738,-0.00132342,-0.00152738,sell
2010-10-09,3,0,5,0,0,2,0,0,0,3.65,2.27,2.8,3,5.37,3.31, 0.0024312,-0.00124632, 0.00170859,-0.00119490,-0.00036165,sell
2010-10-10,3,2,3,0,0,1,1,0,1,3.5,3.08,2.84,5.09,5.05,3.11, 0.0040709, 0.00456428, 0.00061259, 0.00257441, 0.00090737,buy
2010-10-11,0,0,3,0,0,2,1,1,0,0.67,0,2.2,0.75,2.7,5.88, 0.0018276, 0.00141232, 0.00114728, 0.00126279, 0.00129345,buy
2010-10-12,0,0,2,0,0,4,1,2,2,3.41,3.12,2.54,2.98,4.93,3.69,-0.0012625,-0.00009195,-0.00141028,-0.00141028,-0.00141028,sell
2010-10-13,0,0,2,0,0,1,3,2,2,1.47,3.89,0,2.28,5.86,3.29,-0.0012808,-0.00011075, 0.00025624, 0.00272260, 0.00264133,buy
2010-10-14,0,0,2,0,0,1,1,2,1,0.82,4.63,2.94,2.67,2.7,2.82, 0.0005297, 0.00075905, 0.00109308, 0.00056078, 0.00130706,buy
2010-10-15,0,0,2,0,0,2,0,3,1,3.57,3.68,0.48,2.59,5.12,0, 0.0016938, 0.00212245, 0.00256528, 0.00212245, 0.00212357,buy
2010-10-16,0,1,2,1,0,1,2,0,1,4.9,2.12,0,0.49,4.69,2.86, 0.0039592, 0.00397966, 0.00397966, 0.00239789, 0.00499944,buy
2010-10-17,1,2,2,2,0,3,0,0,1,7.11,3.8,2.96,4.41,5.1,0, 0.0058101, 0.00581011, 0.00294542, 0.00510218, 0.00144235,buy
2010-10-18,1,2,3,2,0,2,0,0,0,4.55,0.53,0.83,3.51,4.53,1.46, 0.0029204, 0.00196733, 0.00308020, 0.00308020, 0.00148033,buy
2010-10-19,1,3,3,2,0,0,0,0,0,3.21,0.63,2.69,1.68,3.98,2.98,-0.0028285,-0.00172340,-0.00265817,-0.00175624,-0.00329059,sell
2010-10-20,2,2,3,2,0,1,0,0,0,5.35,2.8,2.63,3.15,4.84,2.8,-0.0018013,-0.00249348,-0.00119353,-0.00112932,-0.00099153,sell
2010-10-21,0,0,3,2,0,0,1,0,0,3,2.63,0,2.76,1.01,2.96, 0.0052127, 0.00512468, 0.00521270, 0.00521270, 0.00497272,buy
2010-10-22,0,0,2,1,0,2,0,1,0,5.37,2.86,0,2.67,2.92,0, 0.0007035, 0.00426853, 0.00451096, 0.00426853, 0.00281358,buy
2010-10-23,1,0,1,1,2,1,2,1,0,4.85,0.53,2.67,0.45,2.11,3.15, 0.0056728, 0.00258989, 0.00351454, 0.00307049, 0.00253142,buy
2010-10-24,1,0,2,0,1,0,2,1,1,4.04,0,0,0.45,2.59,1.69, 0.0039213, 0.00387684, 0.00210423, 0.00387684, 0.00463295,buy
2010-10-25,1,0,2,2,1,0,0,2,1,4.85,2.8,0.62,2.8,2.82,4.08, 0.0027623, 0.00393838, 0.00253597, 0.00327093, 0.00276230,buy
2010-10-26,1,0,4,2,0,0,0,0,0,3.7,0,2.86,0,0.55,4.45,-0.0015475, 0.00017782, 0.00095934, 0.00003928, 0.00002197,sell
2010-10-27,1,1,5,1,0,0,0,0,2,5.44,2.58,2.65,2.86,4.34,3.33,-0.0022366,-0.00214954,-0.00363473,-0.00363473,-0.00200648,sell
2010-10-28,0,2,4,1,0,0,0,0,0,0.64,3.34,2.86,2.96,2.94,2.92,-0.0000980,-0.00066408,-0.00046030, 0.00069666, 0.00090557,buy
2010-10-29,0,4,2,1,0,0,0,0,0,2.51,2.82,0.4,2.49,4.44,0,-0.0013294,-0.00046219,-0.00035217,-0.00022889,-0.00046219,sell
2010-10-30,0,2,3,0,0,1,0,0,1,2.54,3.5,0,0,3.81,2.78, 0.0010803,-0.00108705,-0.00038271,-0.00221558, 0.00123357,sell
2010-10-31,0,0,1,2,1,1,0,0,1,2.84,1.39,2.78,2.96,4.05,0,-0.0031480,-0.00318110,-0.00312111,-0.00332226,-0.00347481,sell
2010-11-01,0,0,0,1,1,1,0,1,1,0,5.7,0,0.88,2.08,2.59, 0.0026986, 0.00254135, 0.00254135, 0.00254135, 0.00332756,buy
2010-11-02,0,0,0,1,2,1,1,1,0,2.54,2.51,2.69,2.59,1.51,2.42, 0.0000540,-0.00116700, 0.00063411, 0.00063411,-0.00044210,sell
2010-11-03,0,1,1,1,2,2,1,1,0,1.48,3.6,2.65,4.57,2.54,2.82, 0.0014760, 0.00173163, 0.00197942, 0.00216708, 0.00260416,buy
2010-11-04,0,2,1,2,0,2,1,0,1,5.78,3.03,2.94,5.14,1.06,0, 0.0081386, 0.00700604, 0.00037809, 0.00537453, 0.00702743,buy
2010-11-05,1,3,2,2,0,2,0,0,1,5.99,2.76,0.64,4.65,4.25,2.52, 0.0025097, 0.00362802, 0.00351851, 0.00356224, 0.00097295,buy
2010-11-06,1,4,2,0,0,0,0,0,2,4.41,0,0.53,4.05,6.17,0, 0.0002725, 0.00292268, 0.00239667, 0.00327424, 0.00309301,buy
2010-11-07,2,3,0,0,0,2,0,0,2,1.21,2.69,2.74,3.88,5.55,3.96, 0.0029724, 0.00363082, 0.00365757, 0.00320474, 0.00486854,buy
2010-11-08,1,1,0,1,0,1,1,0,2,0.92,1.27,0,0.49,1.52,5.53, 0.0003630, 0.00073924, 0.00273203, 0.00109434, 0.00143530,buy
2010-11-09,0,0,0,1,0,2,0,2,2,2.94,0,2.63,2.82,3.52,4.87,-0.0049167,-0.00426074,-0.00525306,-0.00454650,-0.00471113,sell
2010-11-10,0,0,0,1,0,2,2,0,0,0,2.94,2.78,2.88,0.74,0.64, 0.0017645, 0.00022452,-0.00120465,-0.00059484,-0.00059484,sell
2010-11-11,0,1,0,1,0,1,2,2,1,2.94,2.59,2.34,3.04,3.42,2.94,-0.0010607, 0.00075242,-0.00127981,-0.00110023, 0.00158526,sell
2010-11-12,0,1,0,1,0,0,3,2,1,2.61,3.58,2.69,0.55,4.04,0.69, 0.0000609, 0.00150611, 0.00267359,-0.00443783,-0.00036323,sell
2010-11-13,1,1,0,1,0,2,2,1,0,2.67,2.49,0,1.64,3.26,0,-0.0011223,-0.00156921,-0.00265318,-0.00083424,-0.00128119,sell
2010-11-14,1,2,0,1,0,2,1,0,1,1.2,2.72,0.5,3.55,4.31,2.56, 0.0025605, 0.00163494, 0.00134590, 0.00132947, 0.00132087,buy
2010-11-15,1,1,1,1,0,0,2,0,2,0,6.07,3,0.81,1.51,3.05, 0.0026938, 0.00461532, 0.00226411, 0.00269193, 0.00259800,buy
2010-11-16,3,1,0,2,0,1,2,0,0,2.92,2.27,0,3.69,4.24,4.05,-0.0035741,-0.00416973,-0.00456168,-0.00308500,-0.00348231,sell
2010-11-17,2,3,0,2,0,0,3,0,0,0,2.19,1.41,3.71,1.88,3.4,-0.0016464,-0.00254569,-0.00213361,-0.00216226,-0.00213361,sell
2010-11-18,1,3,0,1,1,2,3,1,0,2.56,4.63,2.63,2.85,2.19,2.35, 0.0015440,-0.00160220, 0.00355245, 0.00013779, 0.00350187,sell
2010-11-19,1,1,2,1,1,2,2,1,0,2.09,4.73,2.59,3.68,4.51,3.33, 0.0016622, 0.00474481, 0.00410880, 0.00545497, 0.00513502,buy
2010-11-20,1,1,0,3,0,0,2,0,0,2.61,5.72,2.72,0.91,4.22,0, 0.0034892, 0.00342386, 0.00372981, 0.00265533, 0.00169875,buy
