Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0091089, 0.0207720, 0.0159643, 0.0076574, 0.0185177,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0007113, 0.0105319, 0.0154141, 0.0001205, 0.0055967,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0005486, 0.0115425, 0.0156020, 0.0003555, 0.0041760,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,a60,a45,none,none,none,a45,none,none,-0.0009129, 0.0137304, 0.0152649, 0.0051544, 0.0043139,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.0088269, 0.0201216, 0.0152649, 0.0172457, 0.0164053,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.0088269, 0.0201216, 0.0152649, 0.0172457, 0.0164053,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none, 0.0112072, 0.0254657, 0.0231849, 0.0136951, 0.0132330,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a45,none,none,-0.0256002,-0.0316762,-0.0280792,-0.0231036,-0.0232773,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0206347,-0.0283033,-0.0265419,-0.0259856,-0.0261991,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0203091,-0.0304783,-0.0293617,-0.0258760,-0.0258729,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,a45,none,none,-0.0145591,-0.0315338,-0.0254447,-0.0201953,-0.0201953,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none, 0.0102222, 0.0016209, 0.0102482, 0.0108809, 0.0156280,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0251359, 0.0233417, 0.0250939, 0.0239691, 0.0238469,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0086658, 0.0095487, 0.0124128, 0.0095376, 0.0095487,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none, 0.0099698, 0.0098920, 0.0174693, 0.0099694, 0.0098920,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,none,a60,none,none,none,a45,none,none, 0.0099698, 0.0098920, 0.0174693, 0.0099694, 0.0098920,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0012030, 0.0068621, 0.0062016, 0.0065657, 0.0087149,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.0011490,-0.0043514,-0.0009357,-0.0074304, 0.0034504,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,a60,none,a120,none,a45,none,a90, 0.0011490,-0.0061530, 0.0038930,-0.0093449, 0.0060336,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a120,none,a45,none,a90,-0.0055607,-0.0127647,-0.0061300,-0.0137671, 0.0073587,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90,-0.0171068,-0.0166920,-0.0132605,-0.0237470,-0.0085934,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.0134476,-0.0022558,-0.0080399,-0.0165815,-0.0177153,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.0134476,-0.0022558,-0.0080399,-0.0165815,-0.0177153,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a90, 0.0090753, 0.0138467,-0.0014530, 0.0075705,-0.0086919,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,a90, 0.0031883, 0.0051213,-0.0012582, 0.0059060,-0.0085134,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,a150,a45,a30,a90,-0.0052701, 0.0040604,-0.0060786,-0.0012785,-0.0070643,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a135,none,none,a90,none,a150,a45,a30,none,-0.0116978,-0.0027154,-0.0135555,-0.0103209,-0.0142194,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0055012, 0.0224895, 0.0062131, 0.0052411,-0.0003574,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0118853, 0.0206008, 0.0155571, 0.0115111, 0.0031977,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a135,none,none,a90,none,none,a45,a30,none, 0.0150037, 0.0188848, 0.0172285, 0.0163014, 0.0108718,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.0012891, 0.0004742, 0.0018217,-0.0055069, 0.0039175,buy
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a135,none,none,none,a135,none,a45,a30,none, 0.0012891,-0.0076644,-0.0026071,-0.0055069,-0.0012069,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135,none,a45,none,none, 0.0097727, 0.0042115, 0.0048462, 0.0060056, 0.0007742,buy
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0259903,-0.0205425,-0.0276875,-0.0201770,-0.0269271,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.0150585,-0.0144460,-0.0339624,-0.0279073,-0.0152368,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a135,none,a45,none,none,-0.0150585,-0.0144460,-0.0339624,-0.0279073,-0.0152368,sell
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,-0.0226443,-0.0226443,-0.0306475,-0.0232255,-0.0234351,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,-0.0071878,-0.0071878,-0.0155763,-0.0089671,-0.0071306,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0041765,-0.0042446,-0.0037903,-0.0042446, 0.0075310,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0167434,-0.0157496,-0.0167483,-0.0157496, 0.0091616,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none,-0.0134537,-0.0136328,-0.0128892,-0.0136328, 0.0086078,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none,-0.0134537,-0.0136328,-0.0128892,-0.0136328, 0.0086078,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.0127304, 0.0126387, 0.0151970, 0.0041855, 0.0249696,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0127304, 0.0126387, 0.0151970, 0.0041855, 0.0249275,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,a45,none, 0.0165473, 0.0166078, 0.0192271, 0.0085659, 0.0245784,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,a45,a90,none,a150,none,none,none,none, 0.0149415, 0.0135161, 0.0149820, 0.0118169, 0.0155210,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a120,a45,none,none,a150,a180,none,none,none, 0.0114637, 0.0077646, 0.0100337, 0.0087437, 0.0117642,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,-0.0043219, 0.0001526,-0.0057680, 0.0015910, 0.0080601,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,-0.0043219, 0.0001526,-0.0057680, 0.0015910, 0.0080601,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.0060196,-0.0066241,-0.0065272,-0.0067092,-0.0065272,sell
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,-0.0209500,-0.0256142,-0.0128769,-0.0210874,-0.0167082,sell
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,-0.0219460,-0.0266101,-0.0128769,-0.0220833,-0.0167082,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,none,none,a60,none,a180,none,a60,none, 0.0022174,-0.0172171, 0.0090213, 0.0016495,-0.0121303,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0019389, 0.0085404, 0.0088468,-0.0006587,-0.0006030,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0019389, 0.0085404, 0.0088468,-0.0006587,-0.0006030,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0028841, 0.0070994, 0.0170587,-0.0031170,-0.0033074,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0134411, 0.0200338, 0.0160703,-0.0032152,-0.0034690,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0077772, 0.0200904, 0.0136554, 0.0013740, 0.0025058,buy
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0067923, 0.0092896, 0.0087882, 0.0131911, 0.0094334,buy
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0067923, 0.0092896, 0.0087882, 0.0131911, 0.0094334,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0067923, 0.0092896, 0.0087882, 0.0131911, 0.0094334,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.0069766, 0.0081308, 0.0072852, 0.0104790, 0.0095945,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,a60, 0.0314968, 0.0314159, 0.0326969, 0.0332142, 0.0307822,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,none,a45,none,none,none,none,a60, 0.0270704, 0.0314159, 0.0238615, 0.0264594, 0.0273993,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,none,a45,none,none,none,none,a60, 0.0242887, 0.0248571, 0.0215641, 0.0215641, 0.0262561,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60, 0.0163152, 0.0161973, 0.0059047, 0.0059047, 0.0223942,buy
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60, 0.0163152, 0.0161973, 0.0059047, 0.0059047, 0.0223942,buy
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,a45,none,none,none,none,a60, 0.0163152, 0.0161973, 0.0059047, 0.0059047, 0.0223942,buy
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60, 0.0141004, 0.0140161, 0.0050001, 0.0201730, 0.0047838,buy
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,a30,a120,none,a180,none,none,none,a60, 0.0106443, 0.0196781, 0.0026792, 0.0137402, 0.0128723,buy
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,a120,none,a180,none,none,none,a60, 0.0071709, 0.0125345, 0.0099807, 0.0064046, 0.0099807,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,none,none,none,none, 0.0051918, 0.0043866, 0.0072961, 0.0050400, 0.0078687,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none, 0.0061152, 0.0043866, 0.0120588, 0.0065757, 0.0120588,buy
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a90,a30,none,none,a180,a150,none,none,none, 0.0061152, 0.0043866, 0.0120588, 0.0065757, 0.0120588,buy
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,a30,none,a30,a180,a150,none,none,none,-0.0102631, 0.0075685,-0.0076984,-0.0098026,-0.0098026,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,a30,none,a30,none,a150,none,none,none,-0.0172232,-0.0046250,-0.0150857,-0.0150857,-0.0142656,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,a30,none,a150,none,none,none,-0.0186446,-0.0075052,-0.0107601,-0.0105268,-0.0106724,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,-0.0080683,-0.0090663,-0.0106518,-0.0113926,-0.0113926,sell
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a135,a30,none,none,none,a90,none, 0.0060140, 0.0067844, 0.0015871, 0.0074867, 0.0046578,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,a90,none, 0.0240447, 0.0233384, 0.0066490, 0.0236556, 0.0233384,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0257606, 0.0244170, 0.0202578, 0.0247384, 0.0248968,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0170825, 0.0216446, 0.0185680, 0.0204880, 0.0204880,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.0047986, 0.0097147, 0.0088190, 0.0056401, 0.0073699,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,a135,none,none,none,a30,a90,a45, 0.0047986, 0.0097147, 0.0088190, 0.0056401, 0.0073699,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,a135,a30,none,a45, 0.0111678, 0.0105710, 0.0065715, 0.0103836, 0.0213122,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,none,none,none,a135,a30,none,a45, 0.0256262, 0.0216552, 0.0122268, 0.0206714, 0.0237910,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0202196, 0.0159935, 0.0089189, 0.0175191, 0.0162683,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0202196, 0.0159935, 0.0089189, 0.0175191, 0.0162683,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0202196, 0.0159935, 0.0089189, 0.0175191, 0.0162683,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0202196, 0.0159935, 0.0089189, 0.0175191, 0.0162683,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45,-0.0192904,-0.0172596,-0.0249341,-0.0230861,-0.0230861,sell
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,a45,-0.0192904,-0.0172596,-0.0249341,-0.0230861,-0.0230861,sell
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,none,none,-0.0269244,-0.0091975,-0.0094547,-0.0225079,-0.0231744,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none,-0.0113073, 0.0078019,-0.0118290, 0.0112035, 0.0113762,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none,-0.0113073, 0.0078019,-0.0118290, 0.0112035, 0.0113762,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,none,none,a150,none,a150,none,a30,none,none,-0.0224195, 0.0098221,-0.0222826,-0.0085797,-0.0067694,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,-0.0242185,-0.0154429,-0.0222564,-0.0273581,-0.0157548,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.0170084,-0.0145219,-0.0195398,-0.0177594,-0.0091273,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150,a120,a30,none,none,-0.0170084,-0.0145219,-0.0195398,-0.0177594,-0.0091273,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0278260,-0.0171636,-0.0159650,-0.0279904,-0.0122546,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0278260,-0.0171636,-0.0159650,-0.0279904,-0.0122546,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0278260,-0.0171636,-0.0159650,-0.0279904,-0.0122546,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,a120,a30,a120,none,-0.0260416,-0.0279197,-0.0268439,-0.0314117,-0.0122585,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,none,-0.0181080,-0.0224493,-0.0224493,-0.0224493,-0.0134283,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a120,a30,-0.0058334,-0.0003761,-0.0016092,-0.0091069, 0.0004343,sell
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a30,a120,a30,-0.0042719,-0.0054464,-0.0038019,-0.0094562,-0.0092869,sell
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.0054573, 0.0045282, 0.0087219,-0.0054573, 0.0077000,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.0054573, 0.0045282, 0.0087219,-0.0054573, 0.0077000,buy
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,a30,none,a30,-0.0099556,-0.0189464,-0.0099831,-0.0145107,-0.0246133,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,-0.0112974,-0.0198780,-0.0155627,-0.0100089,-0.0217136,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0072284, 0.0115736, 0.0070239, 0.0095893, 0.0100068,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0150493, 0.0104553, 0.0122502, 0.0100998, 0.0090705,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0101910, 0.0096923, 0.0079371, 0.0120979, 0.0020413,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0188274, 0.0111168, 0.0261480, 0.0183386, 0.0266179,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none, 0.0248319, 0.0284055, 0.0264491, 0.0190567, 0.0263045,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none,a135,none, 0.0204977, 0.0279852, 0.0253868, 0.0086630, 0.0218089,buy
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0176412, 0.0259208, 0.0193517, 0.0086630, 0.0106700,buy
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0176412, 0.0259208, 0.0193517, 0.0086630, 0.0106700,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.0143047, 0.0162804, 0.0146089, 0.0123482, 0.0084721,buy
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,none,a135,none, 0.0079727, 0.0140822, 0.0079727, 0.0092882, 0.0080313,buy
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,a45,a0,a180,none,a120,none,none,none,none,-0.0039185,-0.0006399,-0.0033216,-0.0007412,-0.0060611,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,none,a0,none,none,a120,none,none,none,none,-0.0135459,-0.0062294,-0.0094143,-0.0110767,-0.0113674,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,a0,none,a30,a120,none,none,none,none,-0.0038584, 0.0010508,-0.0011607, 0.0049784, 0.0130718,buy
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,none,a0,none,a30,a120,a90,none,none,none, 0.0130611, 0.0127218, 0.0139167, 0.0174113, 0.0170308,buy
