Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043057,-0.00498576, 0.0052125, 0.00315473, 0.00315473,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043057,-0.00498576, 0.0052125, 0.00315473, 0.00315473,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0048285,-0.00286278, 0.0060232, 0.00316882, 0.00383914,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0048285,-0.00286278, 0.0060232, 0.00316882, 0.00383914,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0065746, 0.00096433, 0.0072944, 0.00525725, 0.00246956,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0044005, 0.00871368, 0.0040438, 0.00373527, 0.00530599,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0020163, 0.00667285,-0.0012811,-0.00205620,-0.00313760,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038017, 0.00206130, 0.0008201, 0.00082011, 0.00206130,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038017, 0.00206130, 0.0008201, 0.00082011, 0.00206130,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038017, 0.00206130, 0.0008201, 0.00082011, 0.00206130,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038017, 0.00206130, 0.0008201, 0.00082011, 0.00206130,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052547, 0.00593206, 0.0042538, 0.00830523, 0.00531958,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021900,-0.00235133,-0.0019366,-0.00057841,-0.00057955,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039968, 0.00383012, 0.0070575, 0.00705749, 0.00802860,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039105, 0.00443672, 0.0081053, 0.00922790, 0.00923829,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0061559,-0.00652920,-0.0068212,-0.00042390,-0.00652920,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0058371, 0.00124161,-0.0020675, 0.00130816,-0.00206748,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0055155, 0.00325835, 0.0043918, 0.00458364, 0.00354987,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0027808, 0.00533069, 0.0053307, 0.00853722, 0.00531901,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068656,-0.00005568, 0.0047611, 0.00874807, 0.00786728,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068656,-0.00005568, 0.0047611, 0.00874807, 0.00786728,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0023141, 0.00187204, 0.0018236, 0.00089617, 0.00182365,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0062887, 0.00622783, 0.0041069, 0.00473083, 0.00449823,buy
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0069062, 0.00466196,-0.0023277,-0.00133540,-0.00045340,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0069062, 0.00466196,-0.0023277,-0.00133540,-0.00045340,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0076798, 0.00678555,-0.0030453, 0.00020329,-0.00097685,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0070843, 0.00378821,-0.0040606, 0.00277290, 0.00229026,buy
2010-06-23,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0059557, 0.00259765,-0.0069284, 0.00474556, 0.00122459,buy
2010-06-24,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0026714, 0.00256494, 0.0007456, 0.00838251,-0.00023268,buy
2010-06-25,1,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045839, 0.00502774, 0.0055118, 0.00751837, 0.01025182,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042705,-0.00144281, 0.0018262, 0.00307338, 0.00237708,buy
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0024916,-0.00398160,-0.0028321, 0.00154979,-0.00073397,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0010236,-0.00014452, 0.0003711, 0.00134166, 0.00015996,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0010236,-0.00014452, 0.0003711, 0.00134166, 0.00015996,buy
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060970,-0.00182491,-0.0056651,-0.00445670,-0.00524046,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060970,-0.00182491,-0.0056651,-0.00445670,-0.00524046,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013427,-0.00462690,-0.0021240,-0.00074933,-0.00212623,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0011592, 0.00251598, 0.0015798, 0.00224804,-0.00057224,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0011592, 0.00251598, 0.0015798, 0.00224804,-0.00057224,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0007866, 0.00685183, 0.0013344, 0.00481254, 0.00068905,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0007866, 0.00685183, 0.0013344, 0.00481254, 0.00068905,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0009257, 0.00623142, 0.0064243, 0.00296131, 0.00290951,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0018477, 0.00227994, 0.0044103,-0.00264196,-0.00171069,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0066577,-0.00673993,-0.0057677,-0.00798835,-0.00736894,sell
2010-07-10,2,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0037371,-0.00299358,-0.0037551,-0.00502208,-0.00373711,sell
2010-07-11,2,0,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0020318,-0.00250708,-0.0017793,-0.00175940,-0.00341463,sell
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0003660,-0.00212089,-0.0029181,-0.00273982,-0.00186704,sell
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0091949, 0.00808301, 0.0046312, 0.00481345, 0.00898472,buy
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079249, 0.00802014, 0.0080920, 0.00905979, 0.00741861,buy
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079249, 0.00802014, 0.0080920, 0.00905979, 0.00741861,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029717,-0.00094729,-0.0042574,-0.00236566,-0.00229946,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013929, 0.00253771,-0.0003240, 0.00228727, 0.00282139,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043891, 0.00582114,-0.0056242,-0.00308908,-0.00448007,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043891, 0.00582114,-0.0056242,-0.00308908,-0.00448007,sell
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0057406, 0.00173818, 0.0017382, 0.00148458,-0.00449069,buy
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0057077,-0.00272783,-0.0016825,-0.00176487,-0.00267793,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0033232, 0.00253849, 0.0025385, 0.00235702,-0.00075830,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017132, 0.00477041, 0.0036383,-0.00320043,-0.00408923,buy
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0037078, 0.00530587, 0.0054826,-0.00293800,-0.00208922,buy
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0020543,-0.00006903,-0.0012831,-0.00189184, 0.00029003,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047204, 0.00503764, 0.0025597, 0.00465738, 0.00530023,buy
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047204, 0.00503764, 0.0025597, 0.00465738, 0.00530023,buy
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041381, 0.00113739, 0.0030841, 0.00365463, 0.00243766,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016943,-0.00288318, 0.0030569, 0.00066838,-0.00144800,buy
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013788, 0.00384922, 0.0051683, 0.00505451, 0.00504836,buy
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013788, 0.00384922, 0.0051683, 0.00505451, 0.00504836,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013788, 0.00384922, 0.0051683, 0.00505451, 0.00504836,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0078734, 0.00834410, 0.0083441, 0.00480734, 0.00455337,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0024090, 0.00406911, 0.0001801,-0.00016667, 0.00002731,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0024090, 0.00406911, 0.0001801,-0.00016667, 0.00002731,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0007375,-0.00126723,-0.0012576,-0.00135836,-0.00060314,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0026379, 0.00277628, 0.0024675, 0.00277628, 0.00312762,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0005949, 0.00054173, 0.0005180, 0.00110905, 0.00159240,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0022769,-0.00281066,-0.0022887,-0.00281066,-0.00216863,sell
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0048503,-0.00695399,-0.0050197,-0.00658081,-0.00710436,sell
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0053105,-0.00819906,-0.0102678,-0.00777844,-0.00764068,sell
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0044932,-0.00632036,-0.0092925,-0.00477799,-0.00632036,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074517, 0.00031336, 0.0037146, 0.00271130, 0.00397716,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085429, 0.00733500, 0.0052703, 0.00912767, 0.00801962,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085429, 0.00733500, 0.0052703, 0.00912767, 0.00801962,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085429, 0.00733500, 0.0052703, 0.00912767, 0.00801962,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0010619,-0.00037181,-0.0014340,-0.00389083,-0.00428143,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0007645, 0.00128092,-0.0030369,-0.00626170,-0.00660082,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0007645, 0.00128092,-0.0030369,-0.00626170,-0.00660082,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0031103,-0.00364712,-0.0047104,-0.00735277,-0.00735277,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0031103,-0.00364712,-0.0047104,-0.00735277,-0.00735277,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0010850,-0.00197490,-0.0016238,-0.00299938,-0.00672762,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0052433,-0.00048329, 0.0031049, 0.00312084, 0.00312084,buy
2010-08-24,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018667, 0.00346052, 0.0037415,-0.00093321,-0.00180804,sell
2010-08-25,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0017370, 0.00348753, 0.0020878, 0.00149141,-0.00055824,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0017370, 0.00348753, 0.0020878, 0.00149141,-0.00055824,buy
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0002289,-0.00022890,-0.0001694,-0.00120272,-0.00154478,sell
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0062372,-0.00639451,-0.0048161,-0.00467108,-0.00633820,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005164,-0.00142888, 0.0070086, 0.00580007, 0.00077623,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002782,-0.00016012,-0.0033786,-0.00583825,-0.00016012,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003136,-0.00310932,-0.0019869,-0.00165511,-0.00152984,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003136,-0.00310932,-0.0019869,-0.00165511,-0.00152984,sell
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039028, 0.00277644, 0.0037391, 0.00233218,-0.00390276,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0041944,-0.00442355,-0.0041250,-0.00361234,-0.00128513,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0043958,-0.00544492,-0.0041785,-0.00500387,-0.00099112,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0043958,-0.00544492,-0.0041785,-0.00500387,-0.00099112,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0019727, 0.00296778, 0.0032589, 0.00208993, 0.00449254,buy
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0019727, 0.00296778, 0.0032589, 0.00208993, 0.00449254,buy
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0019727, 0.00296778, 0.0032589, 0.00208993, 0.00449254,buy
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029297, 0.00418020, 0.0041612, 0.00375596,-0.00108633,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044165, 0.00580469, 0.0044926, 0.00721083, 0.00420386,buy
2010-09-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064207, 0.00670651, 0.0045930, 0.00643455, 0.00783981,buy
2010-09-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064207, 0.00670651, 0.0045930, 0.00643455, 0.00783981,buy
2010-09-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064207, 0.00670651, 0.0045930, 0.00643455, 0.00783981,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064207, 0.00670651, 0.0045930, 0.00643455, 0.00783981,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0077830, 0.00758149, 0.0054605, 0.00574514, 0.00598635,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0077830, 0.00758149, 0.0054605, 0.00574514, 0.00598635,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0021417,-0.00214171,-0.0016013,-0.00192706,-0.00387832,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0022901,-0.00256069,-0.0027325,-0.00235209,-0.00292424,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0022901,-0.00256069,-0.0027325,-0.00235209,-0.00292424,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0049855, 0.00444089, 0.0038792, 0.00386543, 0.00324002,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0049855, 0.00444089, 0.0038792, 0.00386543, 0.00324002,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027710,-0.00197069,-0.0001819,-0.00079977,-0.00004332,sell
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027710,-0.00197069,-0.0001819,-0.00079977,-0.00004332,sell
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027513,-0.00231721,-0.0040257,-0.00385337,-0.00162465,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0031657, 0.00100814, 0.0017748,-0.00313450, 0.00091771,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0069265, 0.00926460, 0.0059988, 0.00497473, 0.00816628,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0054375, 0.00744445, 0.0037492, 0.00601459, 0.00601201,buy
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0060266, 0.00802884, 0.0043336, 0.00613702, 0.00616505,buy
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0067457, 0.00841778, 0.0066159, 0.00661494, 0.00804177,buy
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0054060, 0.00312577,-0.0020594,-0.00083319, 0.00001037,sell
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0054060, 0.00312577,-0.0020594,-0.00083319, 0.00001037,sell
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0054060, 0.00312577,-0.0020594,-0.00083319, 0.00001037,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0029828, 0.00428176, 0.0028062, 0.00377414, 0.00412886,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0029145, 0.00359482, 0.0029427, 0.00314832, 0.00307697,buy
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001636, 0.00157208, 0.0013209, 0.00189264, 0.00157208,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014711,-0.00128174,-0.0017107,-0.00191233,-0.00171067,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014711,-0.00128174,-0.0017107,-0.00191233,-0.00171067,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0019208,-0.00081117, 0.0000628, 0.00005424,-0.00102926,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011705, 0.00045055, 0.0011705, 0.00098539, 0.00069025,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0056638, 0.00241522, 0.0054224, 0.00417920, 0.00234545,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0056638, 0.00241522, 0.0054224, 0.00417920, 0.00234545,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0044210, 0.00110161, 0.0044210, 0.00224025, 0.00110161,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0016334, 0.00042022, 0.0027728,-0.00304986,-0.00269652,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0049338,-0.00482497,-0.0048804,-0.00628705,-0.00935473,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0034030,-0.00378461,-0.0042832,-0.00705727,-0.00955697,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0011969, 0.00128875, 0.0012284, 0.00128875,-0.00559371,buy
