Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.00090473,-0.0013986,-0.00144033,-0.00097655,-0.00068633,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.00123800,-0.0025827,-0.00073307,-0.00267891,-0.00246315,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00255618, 0.0042453, 0.00206828, 0.00209317, 0.00404111,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00050223, 0.0022701, 0.00181990, 0.00184625, 0.00297289,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00237647,-0.0014648,-0.00041268, 0.00003538,-0.00105950,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00345379,-0.0019919,-0.00152210,-0.00011253,-0.00210281,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602,-0.00037738,-0.0007881,-0.00015174,-0.00007392, 0.00037586,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748,-0.00175603,-0.0013827, 0.00020032,-0.00152337,-0.00101230,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198,-0.00236260,-0.0005711,-0.00220011,-0.00120451,-0.00168178,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.00126860,-0.0004315, 0.00088570,-0.00050045,-0.00072679,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.00329076,-0.0032155,-0.00322919,-0.00300687,-0.00214585,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00478887,-0.0037421,-0.00399318,-0.00342769,-0.00325038,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00056661, 0.0012874, 0.00065497, 0.00057608, 0.00081913,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00170595, 0.0018592, 0.00175617, 0.00171659, 0.00174851,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00309210,-0.0020766,-0.00021908,-0.00156228,-0.00032087,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00421964,-0.0029741,-0.00183352,-0.00368582,-0.00326979,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00305572,-0.0032679,-0.00078234,-0.00305803,-0.00267379,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00285159,-0.0028085,-0.00228179,-0.00285159,-0.00275802,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00411327,-0.0045941,-0.00352174,-0.00401415,-0.00415380,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.00139130, 0.0013048,-0.00023418, 0.00091104,-0.00036341,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00046067,-0.0006527,-0.00163951, 0.00099116,-0.00057135,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.00143418,-0.0014342,-0.00207901,-0.00033974,-0.00199694,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00176955,-0.0004948,-0.00170532,-0.00009974,-0.00180953,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00305396,-0.0011413,-0.00299586,-0.00155782,-0.00305396,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.00101778,-0.0008102,-0.00252791,-0.00085124,-0.00154560,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.00065135, 0.0009294,-0.00054543,-0.00038749,-0.00080068,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00001436, 0.0003688, 0.00020908, 0.00057636, 0.00041032,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00224340,-0.0015588,-0.00214876,-0.00162550,-0.00184703,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.00262345,-0.0023008,-0.00121866,-0.00141947,-0.00234674,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00068496, 0.0005514, 0.00141465, 0.00135905, 0.00178820,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00323734, 0.0030799, 0.00230147, 0.00189424, 0.00317069,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00158740, 0.0014527, 0.00029376, 0.00158740, 0.00209741,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00294615,-0.0024099,-0.00313055,-0.00191579,-0.00162952,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00054749,-0.0005406,-0.00069473,-0.00053940,-0.00094850,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.00032181,-0.0006327,-0.00027067,-0.00236166,-0.00025610,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.00144478,-0.0011685,-0.00123376,-0.00100417,-0.00182446,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.00361903,-0.0024465,-0.00398087,-0.00350821,-0.00158966,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00158202,-0.0018554,-0.00186724, 0.00109689,-0.00147935,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725,-0.00223523,-0.0027985,-0.00296179,-0.00352124,-0.00011613,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.00322770,-0.0025559,-0.00335743,-0.00135653,-0.00219553,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.00267961,-0.0024215,-0.00187417,-0.00287003,-0.00487610,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00168939,-0.0009437,-0.00204857,-0.00253969,-0.00007136,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00056668, 0.0000423,-0.00061478,-0.00216042,-0.00076667,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.00052795,-0.0013484,-0.00342406,-0.00091322, 0.00217551,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00037894,-0.0012335,-0.00069980,-0.00074046,-0.00013712,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.00268385, 0.0025831, 0.00303831, 0.00256863, 0.00113342,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727,-0.00132903,-0.0014565,-0.00173692,-0.00224997,-0.00134551,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.00063946,-0.0008959,-0.00064661,-0.00073923,-0.00111902,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.00043924,-0.0007732,-0.00081768,-0.00056688,-0.00255292,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.00044863,-0.0005862, 0.00020960, 0.00008516, 0.00017562,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00068831,-0.0000552, 0.00013244, 0.00017689, 0.00005023,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905,-0.00299179,-0.0026898,-0.00344229,-0.00268978,-0.00157344,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00205701,-0.0027482,-0.00282158,-0.00272175,-0.00293623,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00251147,-0.0024030,-0.00285188,-0.00214593,-0.00224968,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00507437,-0.0061244,-0.00601992,-0.00617295,-0.00461488,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00003687,-0.0007336,-0.00153901,-0.00082791,-0.00079407,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.00215540,-0.0019005,-0.00192633,-0.00201600,-0.00201388,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00373169,-0.0028069,-0.00321567,-0.00401045,-0.00542934,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.00074500, 0.0011756, 0.00134291, 0.00131112, 0.00358321,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00088875,-0.0023409,-0.00052677,-0.00252892,-0.00234580,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.00143957,-0.0003700, 0.00150883,-0.00254414,-0.00096973,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00175015,-0.0010218,-0.00050410,-0.00182302,-0.00241558,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136,-0.00187932,-0.0020599,-0.00103867,-0.00112631,-0.00303692,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00038218,-0.0004061,-0.00040611,-0.00014992,-0.00275536,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00259985,-0.0013268,-0.00285940,-0.00250462,-0.00258286,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.00068344,-0.0009182, 0.00029535, 0.00042576, 0.00136675,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.00132704,-0.0011685, 0.00018618, 0.00078800, 0.00147306,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361,-0.00014165, 0.0022838,-0.00095256, 0.00006243, 0.00075073,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.00055900,-0.0007346,-0.00099087,-0.00291395,-0.00073448,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00002875,-0.0007537,-0.00088666,-0.00178640,-0.00014644,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545,-0.00073586,-0.0037700,-0.00371453,-0.00428891,-0.00346586,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732,-0.00031076,-0.0005146,-0.00130953,-0.00026942,-0.00030347,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00201960,-0.0014110,-0.00135294,-0.00150234,-0.00172255,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.00018815, 0.0006266, 0.00118450, 0.00098051, 0.00057594,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005,-0.00064950,-0.0003249,-0.00075310,-0.00014351,-0.00028617,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.00132748,-0.0010369,-0.00110732,-0.00129337,-0.00246185,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.00173141, 0.0013927, 0.00151374,-0.00103836, 0.00153130,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00190902,-0.0014895,-0.00136395,-0.00253733,-0.00023912,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00384974,-0.0030701,-0.00248225,-0.00321599,-0.00215087,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.00309983,-0.0007435,-0.00112869,-0.00155860,-0.00115157,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.00013521, 0.0001254,-0.00011599, 0.00154960, 0.00020417,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292,-0.00115186,-0.0005388,-0.00168610,-0.00096586,-0.00114329,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00038607, 0.0004322, 0.00043401, 0.00090423, 0.00075326,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.00218199, 0.0022130, 0.00218199, 0.00237763, 0.00211317,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00201094,-0.0032000,-0.00239787,-0.00313945,-0.00181565,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155,-0.00146553,-0.0025546,-0.00244244,-0.00270025,-0.00227836,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00029199, 0.0002296,-0.00007606,-0.00048888,-0.00081124,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.00092237,-0.0005352,-0.00100067,-0.00119309,-0.00137962,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00033948, 0.0003513, 0.00000113,-0.00029870,-0.00028687,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00080197,-0.0013599,-0.00091647,-0.00078319,-0.00174841,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00246323,-0.0033948,-0.00318657,-0.00418837,-0.00346484,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00154099,-0.0014320,-0.00224328,-0.00184380,-0.00286449,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00141152,-0.0009679,-0.00154381,-0.00147916,-0.00139734,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00057099, 0.0009552, 0.00115430, 0.00075604, 0.00062161,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.00100940, 0.0001308,-0.00180252,-0.00242955, 0.00040186,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00127046, 0.0015048, 0.00115836, 0.00155447, 0.00133261,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953,-0.00023571,-0.0002605, 0.00056217,-0.00005845,-0.00028632,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00123781, 0.0011853,-0.00063486, 0.00050717,-0.00039114,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00155058, 0.0006357,-0.00156588, 0.00136939,-0.00138750,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.00200865,-0.0000296, 0.00007953,-0.00030939, 0.00007953,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.00017327, 0.0011319, 0.00019315, 0.00036530, 0.00006889,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00329353, 0.0015701, 0.00213242, 0.00236413, 0.00229861,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00222078,-0.0001968, 0.00003017, 0.00122349, 0.00039763,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.00123282, 0.0001136, 0.00079532,-0.00134979,-0.00109369,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386,-0.00186031,-0.0014737,-0.00149006,-0.00163087,-0.00115839,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00001672,-0.0011570,-0.00131988,-0.00095296,-0.00107983,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00227084,-0.0026576,-0.00353188,-0.00182421,-0.00390130,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00220402,-0.0020499,-0.00270834,-0.00194643,-0.00354977,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.00231242,-0.0006136,-0.00184955,-0.00091848,-0.00017187,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00085810, 0.0010965, 0.00198537, 0.00119998, 0.00124469,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.00037119, 0.0001580,-0.00057471, 0.00024086,-0.00045011,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654,-0.00286615,-0.0020096,-0.00400865,-0.00272001,-0.00290275,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.00035491, 0.0003494, 0.00027977, 0.00029743, 0.00081777,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.00152311,-0.0004232,-0.00141609,-0.00141609,-0.00133568,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.00208786,-0.0021873,-0.00208786,-0.00236218,-0.00249115,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00141710,-0.0005184,-0.00131302,-0.00183243,-0.00179579,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.00074792, 0.0011893,-0.00070470,-0.00080184,-0.00105264,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.00167625,-0.0012943,-0.00166163,-0.00167629,-0.00245728,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.00124925,-0.0009512,-0.00163525,-0.00089281,-0.00134037,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235,-0.00028712,-0.0004630,-0.00044309,-0.00155641,-0.00001080,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489,-0.00253666,-0.0025619,-0.00250409,-0.00269008,-0.00160661,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.00253443,-0.0025085,-0.00210853,-0.00261806,-0.00187683,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00254967,-0.0021395,-0.00251901,-0.00313451,-0.00278023,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.00273807,-0.0029179,-0.00327656,-0.00285504,-0.00350018,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00052107, 0.0000017, 0.00187581, 0.00013541, 0.00111357,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.00227132,-0.0003101, 0.00121039, 0.00119209,-0.00030215,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.00041286, 0.0011330, 0.00088190, 0.00042022, 0.00041314,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00072041, 0.0015534, 0.00049948, 0.00032183, 0.00000332,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.00217251,-0.0028466,-0.00152457,-0.00224904,-0.00246564,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.00135926,-0.0018095,-0.00157735,-0.00165643,-0.00166520,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.00013746, 0.0004204,-0.00132429, 0.00061426, 0.00061426,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.00095890,-0.0006324,-0.00095439,-0.00083669,-0.00115495,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00084195,-0.0006199,-0.00102713,-0.00126042,-0.00135704,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00097745,-0.0005975,-0.00033879,-0.00064704,-0.00051654,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00060116,-0.0003308,-0.00035551,-0.00033097,-0.00065336,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.00193454,-0.0010130,-0.00224548,-0.00124527,-0.00140488,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753,-0.00059448, 0.0002246,-0.00050044, 0.00022865,-0.00010957,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.00101610, 0.0011017, 0.00141241, 0.00105353, 0.00191269,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00241763,-0.0030089,-0.00258796,-0.00273107,-0.00490276,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.00014130,-0.0012403,-0.00065074,-0.00013899, 0.00069465,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033, 0.00031566, 0.0009686, 0.00033000, 0.00030940, 0.00145309,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.00228018, 0.0017620, 0.00231447, 0.00224914, 0.00237135,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00085664, 0.0016797, 0.00085664, 0.00068907, 0.00083166,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.00114112,-0.0006424,-0.00099369,-0.00077559,-0.00101566,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00358491,-0.0027776,-0.00385779,-0.00270832,-0.00443792,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.00302942,-0.0014953,-0.00378276,-0.00305926,-0.00308871,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.00175184,-0.0015788,-0.00048911,-0.00058166,-0.00127662,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00098572, 0.0007905, 0.00014315,-0.00000608, 0.00119485,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00047214,-0.0012632,-0.00057281, 0.00057406,-0.00016416,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319,-0.00102979, 0.0003957,-0.00061615, 0.00022146,-0.00029098,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.00093296,-0.0009675,-0.00102139,-0.00068107,-0.00137250,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00094229,-0.0016486,-0.00167870, 0.00012635,-0.00064172,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.00009953, 0.0000013, 0.00054458, 0.00055246,-0.00076223,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.00008079, 0.0014223, 0.00224718, 0.00058082, 0.00056524,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.00174691,-0.0011459, 0.00059526,-0.00031412,-0.00112762,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.00134447, 0.0030366, 0.00195147, 0.00312163, 0.00287931,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.00214288, 0.0010784, 0.00271346, 0.00219888, 0.00215128,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.00190217, 0.0021892, 0.00277954, 0.00253849, 0.00276260,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00327958,-0.0035294,-0.00075279,-0.00075279,-0.00208196,sell
