Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,1,2,2,4,1,2,3,1,2,3,3,2,2,3,3,3,1, 0.004498, 0.0102511, 0.010251, 0.030417, 0.010251,buy
2018-12-22,2,3,2,3,2,0,2,1,2,2,4,1,3,3,1,2,3,2, 0.001887,-0.0088427, 0.001416,-0.017610,-0.014605,sell
2018-12-23,2,2,5,2,1,2,2,1,0,1,4,2,2,3,1,2,2,2, 0.019289, 0.0258368, 0.025837, 0.024516, 0.019434,buy
2018-12-24,2,3,5,3,0,1,2,1,1,2,4,2,2,3,2,1,3,3, 0.016105, 0.0156794, 0.020903, 0.018640, 0.016105,buy
2018-12-25,2,4,2,2,3,0,3,1,1,3,5,2,2,3,2,2,2,3,-0.034779,-0.0345120,-0.039794,-0.037833,-0.016534,sell
2018-12-26,1,2,2,3,2,0,3,1,1,3,4,1,2,2,4,1,2,2,-0.028077,-0.0229940,-0.028905,-0.032395,-0.028905,sell
2018-12-27,1,1,2,3,0,1,3,1,3,2,4,1,1,2,4,1,2,2,-0.012155, 0.0042728,-0.017267,-0.028395,-0.011768,sell
2018-12-28,2,2,1,0,1,1,4,2,3,0,5,1,2,0,3,2,1,2, 0.034141, 0.0181878, 0.020181, 0.033953, 0.025394,buy
2018-12-29,2,1,0,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2, 0.039655, 0.0293836, 0.029885, 0.030100, 0.031483,buy
2018-12-30,2,0,0,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2, 0.018529, 0.0048071, 0.010427, 0.010896,-0.006829,buy
2018-12-31,2,0,1,2,1,1,5,3,3,0,3,3,2,3,2,3,1,1,-0.002728,-0.0028769, 0.005844,-0.002764,-0.002307,sell
2019-01-01,4,0,2,1,1,0,5,2,4,0,3,2,1,2,3,4,2,2,-0.003200, 0.0138298,-0.010864,-0.001542,-0.008259,sell
2019-01-02,4,2,2,0,2,0,3,3,2,0,3,1,1,2,2,3,4,2, 0.043935, 0.0426056, 0.037466, 0.043935, 0.042869,buy
2019-01-03,3,2,1,1,1,0,5,2,1,2,2,2,2,2,2,3,4,1, 0.003496,-0.0193693,-0.005121,-0.003646,-0.008190,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,1,3,2,1,2,4,2,-0.002583,-0.0023598,-0.004917,-0.012250, 0.000063,sell
2019-01-05,2,3,2,0,1,0,3,3,2,2,1,2,2,3,0,3,5,2, 0.038028, 0.0336738, 0.031289, 0.019826, 0.033065,buy
2019-01-06,3,3,1,0,1,0,3,4,4,2,1,3,1,4,1,3,5,3, 0.050846, 0.0516349, 0.053380, 0.042621, 0.051099,buy
2019-01-07,1,2,0,0,1,0,2,3,4,2,1,2,2,3,1,1,3,2,-0.004068, 0.0186171, 0.019503, 0.014874, 0.000173,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,1,4,3,2,2,2,1, 0.033092, 0.0330919, 0.032834, 0.020625, 0.043485,buy
2019-01-09,1,2,1,0,1,0,1,4,1,3,2,0,3,1,3,1,3,1, 0.001785, 0.0051671, 0.005167, 0.004555, 0.005167,buy
2019-01-10,3,4,1,0,0,0,1,4,2,3,2,1,3,2,3,2,3,2,-0.017945,-0.0176484,-0.019095,-0.019683,-0.017648,sell
2019-01-11,3,3,2,0,0,0,2,3,4,2,3,3,2,3,3,2,2,1, 0.000411,-0.0402242,-0.034045,-0.000058,-0.033866,sell
2019-01-12,3,3,3,1,0,0,2,2,2,1,4,2,3,2,2,1,2,1,-0.034272,-0.0454150,-0.046200,-0.026144,-0.038698,sell
2019-01-13,3,1,3,2,0,0,2,2,2,3,3,2,3,2,3,2,1,2,-0.004612,-0.0046008,-0.004612,-0.005014,-0.005032,sell
2019-01-14,3,3,1,2,1,0,1,3,2,1,3,2,1,2,4,2,2,1, 0.002149,-0.0077816,-0.018993, 0.002149, 0.002149,sell
2019-01-15,2,2,2,1,2,0,2,4,3,1,2,3,2,4,3,2,2,1, 0.002266,-0.0203675,-0.002504, 0.007679,-0.008844,sell
2019-01-16,2,1,3,2,1,1,3,4,3,1,2,3,2,3,3,4,4,0, 0.001452,-0.0044547, 0.001999, 0.001999,-0.007151,sell
2019-01-17,1,1,1,3,1,3,3,5,3,3,2,3,3,4,3,3,5,1,-0.006458,-0.0000396, 0.004138,-0.006458,-0.000229,buy
2019-01-18,2,1,1,1,3,2,1,3,3,3,2,3,2,4,2,2,4,1,-0.004427,-0.0091566,-0.006719,-0.004915,-0.007370,sell
2019-01-19,2,1,2,2,3,1,1,2,2,3,3,3,2,4,1,2,3,1,-0.003205,-0.0033167,-0.003205, 0.001708,-0.018653,sell
2019-01-20,2,1,3,5,2,2,1,2,2,4,4,4,3,4,2,2,3,2,-0.008773,-0.0096075,-0.000689,-0.006899,-0.014984,sell
2019-01-21,2,3,5,4,2,0,1,3,2,4,4,4,3,5,1,2,5,2,-0.006385,-0.0063811,-0.006381,-0.006381,-0.008230,sell
2019-01-22,1,2,5,3,3,0,1,5,2,4,4,4,3,4,1,3,5,2,-0.001743,-0.0013267,-0.001327,-0.001327,-0.003200,buy
2019-01-23,1,2,3,5,1,1,2,5,2,4,3,4,3,4,2,3,5,2, 0.004013, 0.0053998, 0.005400, 0.005400,-0.001580,buy
2019-01-24,1,0,3,2,2,1,2,4,2,4,2,4,2,3,2,2,4,2, 0.012506, 0.0137797, 0.006556, 0.004121, 0.012711,buy
2019-01-25,1,2,1,0,2,0,1,5,2,2,3,3,1,2,2,2,2,1, 0.001771,-0.0291021,-0.019477,-0.002057,-0.003450,sell
2019-01-26,1,1,1,0,1,2,1,4,3,2,2,3,2,2,3,1,1,2, 0.039457, 0.0204873, 0.014671, 0.008229, 0.019017,buy
2019-01-27,0,0,1,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,-0.012779,-0.0125461,-0.014744,-0.012779,-0.006438,sell
2019-01-28,0,0,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,-0.025841,-0.0050307,-0.002785,-0.005568,-0.020447,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,1,0,2,1,3,1,1,2,-0.016412,-0.0163016,-0.012012,-0.012738,-0.011367,sell
2019-01-30,2,1,2,2,0,0,4,2,0,1,1,1,2,3,2,2,2,1, 0.004234, 0.0071459, 0.008306,-0.008164, 0.013734,buy
2019-01-31,2,0,3,1,0,0,8,1,0,1,1,1,1,3,2,3,3,2, 0.015572, 0.0116285, 0.010174, 0.020596, 0.011605,buy
2019-02-01,2,1,2,0,0,0,5,1,2,0,1,1,1,3,0,3,2,2, 0.018070,-0.0030846, 0.012492, 0.018980, 0.010598,buy
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,2,3,1,3,2,1, 0.036553, 0.0169503, 0.033377, 0.035637, 0.016148,buy
2019-02-03,1,0,1,0,0,0,7,3,3,2,2,3,1,3,2,2,2,2, 0.018244, 0.0182437, 0.014247, 0.018162, 0.018137,buy
2019-02-04,0,0,1,0,0,0,8,3,5,0,2,4,1,3,1,3,1,2, 0.008503, 0.0092880, 0.005966, 0.007767, 0.007767,buy
2019-02-05,0,0,1,0,0,0,7,3,7,0,1,3,2,2,2,3,2,3, 0.004514, 0.0013568, 0.004287, 0.001024, 0.003658,buy
2019-02-06,0,0,1,0,0,0,5,4,5,1,2,2,2,1,3,2,3,1, 0.001318, 0.0072497, 0.005265,-0.002746, 0.012239,buy
2019-02-07,1,1,0,0,0,0,6,2,5,1,2,2,3,2,3,2,2,0, 0.007871, 0.0038716, 0.002081, 0.008685, 0.021590,buy
2019-02-08,0,1,1,0,0,0,7,1,4,2,2,3,2,1,3,2,2,1,-0.003693,-0.0055372,-0.008796,-0.002241, 0.001205,sell
2019-02-09,0,2,2,1,0,0,3,1,3,2,3,3,1,1,1,2,1,2, 0.004548, 0.0027157, 0.001486, 0.000583,-0.000286,buy
2019-02-10,2,2,1,1,0,0,3,2,3,2,2,2,2,2,2,3,2,1, 0.014367, 0.0097847, 0.020412, 0.020082, 0.019858,buy
2019-02-11,2,2,1,1,1,0,2,2,4,1,3,2,2,2,2,2,2,1, 0.001072,-0.0055515, 0.003273, 0.000385, 0.001113,buy
2019-02-12,0,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,-0.009362,-0.0176642, 0.003807,-0.008955,-0.009603,sell
2019-02-13,0,0,1,3,0,1,3,2,1,1,2,0,1,1,4,2,1,1,-0.001780, 0.0094742, 0.009203,-0.022038, 0.025617,buy
2019-02-14,1,1,0,1,3,2,1,3,2,2,2,1,1,2,4,2,3,1, 0.007451,-0.0073198,-0.011991,-0.014459,-0.005346,sell
2019-02-15,1,2,0,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1, 0.014623, 0.0137931, 0.010338, 0.012509, 0.009934,buy
2019-02-16,2,2,1,1,2,3,0,3,4,1,3,1,2,3,2,3,3,2, 0.007004, 0.0079679, 0.005319, 0.005199,-0.006942,buy
2019-02-17,2,2,1,3,1,2,0,2,5,2,2,2,3,3,1,4,4,1, 0.007682, 0.0112586, 0.018906, 0.006411, 0.009169,buy
2019-02-18,2,4,2,1,4,0,1,3,5,1,1,3,5,3,1,4,4,2, 0.018225, 0.0345970, 0.002149, 0.027312, 0.015790,buy
2019-02-19,3,5,3,3,3,0,1,3,5,1,3,3,4,2,3,5,4,3, 0.025622, 0.0281032, 0.024267, 0.028470, 0.019245,buy
2019-02-20,3,4,4,5,0,1,1,4,6,3,3,4,5,3,4,5,4,3, 0.028738, 0.0273756, 0.029878, 0.030268, 0.025905,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3, 0.023397, 0.0149399, 0.014331, 0.022987, 0.007424,buy
2019-02-22,2,5,0,0,2,0,1,5,7,4,4,3,4,1,5,5,1,3,-0.031082,-0.0012031,-0.020779,-0.017931,-0.018039,sell
2019-02-23,1,2,0,1,0,2,1,6,4,5,4,4,4,1,4,2,1,2,-0.009048,-0.0112392,-0.015306,-0.007123,-0.015306,sell
2019-02-24,1,2,1,1,0,1,3,5,4,2,4,4,4,2,3,2,0,1,-0.020705,-0.0119488,-0.019834,-0.019039,-0.018942,sell
2019-02-25,1,3,1,0,1,0,2,5,6,2,3,3,3,2,4,3,1,2,-0.027989,-0.0113881,-0.027847,-0.028023,-0.027360,sell
2019-02-26,2,3,0,1,2,0,2,6,3,4,4,1,4,2,4,2,4,2, 0.001491, 0.0019724, 0.000127, 0.000464, 0.001972,buy
2019-02-27,1,2,1,2,0,0,4,5,3,3,3,1,4,2,3,1,4,3,-0.007149,-0.0038584,-0.003858, 0.004990, 0.005127,sell
2019-02-28,0,1,2,1,0,0,3,4,2,2,3,0,5,1,1,0,3,2, 0.013994, 0.0123152, 0.014614, 0.014535, 0.014010,buy
2019-03-01,2,2,1,0,0,0,3,4,3,2,2,1,4,2,2,1,4,1, 0.038745, 0.0418555, 0.044802, 0.019312, 0.041840,buy
2019-03-02,4,3,0,0,0,0,2,6,2,3,2,1,4,3,2,1,5,2,-0.008809,-0.0088087,-0.003504,-0.002091,-0.008359,sell
2019-03-03,2,1,0,0,0,0,2,5,3,4,2,1,4,4,0,0,4,2,-0.049806,-0.0493627,-0.019125,-0.019125,-0.026710,sell
2019-03-04,1,1,0,0,0,0,4,4,5,3,2,2,4,3,1,2,3,1,-0.002407, 0.0046347, 0.005094, 0.005094,-0.000945,buy
2019-03-05,1,0,0,0,0,0,3,6,4,3,2,2,2,2,2,2,4,1, 0.036785, 0.0367729, 0.040498, 0.007560, 0.029087,buy
2019-03-06,2,0,0,0,0,0,2,7,5,2,1,2,3,3,2,2,3,2, 0.044979, 0.0449786, 0.052212, 0.044309, 0.045158,buy
2019-03-07,2,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1, 0.023881, 0.0244933, 0.019570, 0.022921, 0.010509,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,-0.000976,-0.0002614, 0.009742, 0.009780, 0.000303,buy
2019-03-09,1,1,2,1,0,0,3,4,4,3,4,3,3,2,2,2,2,1, 0.002866, 0.0028663, 0.003966, 0.005103, 0.003966,buy
2019-03-10,2,3,1,2,1,0,1,5,4,3,4,4,2,2,3,2,3,2,-0.000891,-0.0035339, 0.001406,-0.000121,-0.000610,buy
2019-03-11,2,3,2,1,2,0,1,3,5,3,4,5,3,2,3,2,1,2,-0.013688,-0.0004007,-0.016056,-0.013688,-0.014772,sell
2019-03-12,0,3,2,2,1,0,3,1,5,2,3,3,1,1,4,3,2,2,-0.004308,-0.0072554,-0.004403,-0.003032,-0.009793,sell
2019-03-13,0,2,1,2,1,1,2,2,4,4,4,2,2,2,3,3,1,2, 0.008568, 0.0209896, 0.020990, 0.038201, 0.008366,buy
2019-03-14,0,3,1,1,2,1,3,2,4,4,3,3,3,3,3,2,2,2, 0.014431, 0.0190421, 0.026223,-0.003936, 0.010456,buy
2019-03-15,0,3,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2, 0.011939, 0.0070263, 0.011402, 0.011402, 0.000747,buy
2019-03-16,0,2,1,2,3,2,2,0,5,4,4,3,3,3,3,3,1,1, 0.015575, 0.0113449, 0.016769, 0.024634, 0.012642,buy
2019-03-17,0,3,1,3,1,0,5,0,4,4,4,3,2,3,3,2,3,1,-0.009170,-0.0007540,-0.000754, 0.006162, 0.000924,buy
2019-03-18,1,3,3,0,3,1,5,0,4,4,3,4,3,3,3,3,3,2, 0.001977, 0.0046050, 0.015521, 0.001023, 0.000984,buy
2019-03-19,1,4,1,3,0,1,5,0,4,3,3,3,3,3,3,3,3,1,-0.011690,-0.0093364,-0.008519,-0.010449,-0.005976,sell
2019-03-20,1,2,3,1,2,1,4,1,4,4,2,4,3,2,3,3,4,2, 0.001270, 0.0000965,-0.002074, 0.002131, 0.000097,buy
2019-03-21,1,3,0,2,2,0,3,1,4,1,2,1,2,2,3,3,3,1, 0.016744, 0.0256497, 0.024166, 0.011485, 0.024244,buy
2019-03-22,1,0,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,1, 0.001978, 0.0075162, 0.001957, 0.001129, 0.001978,buy
2019-03-23,1,2,1,1,0,1,3,3,2,2,3,3,1,2,1,1,3,2, 0.030919, 0.0137022, 0.038306, 0.002457, 0.022557,buy
2019-03-24,1,2,1,0,0,1,4,2,5,3,2,4,2,2,2,2,3,2, 0.014616, 0.0146160, 0.013683,-0.013556, 0.014616,buy
2019-03-25,1,2,0,0,1,1,2,3,4,3,1,3,2,2,2,2,4,1,-0.009883, 0.0023702, 0.001488,-0.001925,-0.001826,sell
2019-03-26,3,1,0,1,0,0,2,2,2,3,2,2,1,2,2,2,3,0,-0.004606,-0.0081361,-0.005466,-0.005165,-0.005466,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,2,1,1,3,3,1, 0.011060, 0.0021771, 0.010738, 0.016118, 0.019087,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2, 0.010510, 0.0143064, 0.014332, 0.015683, 0.010950,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1,-0.003541,-0.0041548,-0.002857,-0.000084,-0.004012,sell
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.016319, 0.0094882, 0.028936, 0.012624, 0.012891,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0,-0.006391,-0.0103827,-0.007221,-0.003617,-0.004778,sell
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1,-0.006706,-0.0031514,-0.015099,-0.015099,-0.006706,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1, 0.062773, 0.0263112, 0.024049, 0.068034, 0.063858,buy
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0, 0.022015, 0.0041161, 0.006731, 0.033263, 0.026555,buy
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.006688,-0.0066879,-0.001389,-0.006453,-0.000748,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.015563, 0.0157286, 0.015729, 0.014300, 0.017293,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.031389, 0.0218095, 0.023548, 0.041805, 0.031505,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1, 0.026247, 0.0324974, 0.026562, 0.034504, 0.026168,buy
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1, 0.004618, 0.0087556, 0.006962, 0.021599, 0.004618,buy
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1, 0.004887,-0.0077257,-0.006764,-0.005309,-0.008764,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,-0.004705,-0.0006075,-0.004558,-0.005588,-0.006084,sell
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1,-0.030445,-0.0301942,-0.032331,-0.021916,-0.033595,sell
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,-0.001652,-0.0129856,-0.011009,-0.014440,-0.029580,sell
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,-0.009422,-0.0082045, 0.010595,-0.013102,-0.009708,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2, 0.004294,-0.0069596, 0.007399, 0.006658, 0.004881,buy
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1, 0.004627, 0.0037301, 0.004839, 0.004627, 0.003541,buy
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1, 0.001454, 0.0072421, 0.000935, 0.002004, 0.002512,buy
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1,-0.006083,-0.0063139,-0.011446,-0.006083,-0.007768,sell
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0,-0.000466, 0.0004948, 0.002098, 0.005017,-0.000466,buy
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1, 0.010196, 0.0101961, 0.011198, 0.011198, 0.009449,buy
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1, 0.006742, 0.0034747,-0.009069, 0.004669, 0.006742,buy
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1, 0.026511, 0.0106397,-0.006524,-0.007604, 0.013048,buy
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.029279,-0.0253216,-0.022084,-0.024380,-0.022593,sell
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,-0.018302,-0.0085228,-0.016628,-0.014079,-0.007762,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1,-0.007615,-0.0234391,-0.013847, 0.001153,-0.019457,sell
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0,-0.006135,-0.0012347,-0.011561,-0.003747,-0.002118,sell
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1, 0.007088, 0.0037251, 0.004858, 0.002178, 0.004484,buy
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1, 0.006431, 0.0029585, 0.002561, 0.002979, 0.006431,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1,-0.002508,-0.0025084, 0.000836, 0.005175,-0.004927,buy
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1,-0.004303,-0.0090928,-0.007430,-0.007939,-0.003212,sell
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.038234, 0.0382343, 0.040437, 0.019036, 0.037832,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0, 0.016836, 0.0188041, 0.003986, 0.016836, 0.016902,buy
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.015681, 0.0155662, 0.000549, 0.015449, 0.022281,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.024631, 0.0246312, 0.026002, 0.024977, 0.024935,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1,-0.005933, 0.0087422, 0.008494, 0.006995, 0.000108,buy
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1,-0.012875, 0.0024513,-0.005033, 0.002451,-0.000622,sell
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.028472,-0.0221668,-0.020818,-0.021077,-0.022167,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1,-0.002470, 0.0006043,-0.000881,-0.000146,-0.002831,buy
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1,-0.004529, 0.0041463,-0.000261,-0.019427,-0.000522,sell
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.005201,-0.0052982,-0.007518,-0.004952,-0.004792,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2, 0.007785,-0.0018589, 0.008025, 0.007745, 0.008256,buy
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1, 0.043041, 0.0457034, 0.041931, 0.046143, 0.043041,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1, 0.030211, 0.0310557, 0.031728, 0.031057, 0.030211,buy
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1,-0.005933,-0.0089368, 0.017410, 0.002494, 0.022798,sell
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1, 0.021404, 0.0213434, 0.013191, 0.021357, 0.025179,buy
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.000414, 0.0266131, 0.027886, 0.039373, 0.028775,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1,-0.002129,-0.0024355,-0.018627,-0.001805,-0.001203,sell
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1,-0.017314,-0.0292950,-0.018011,-0.015370,-0.019859,sell
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0, 0.008452, 0.0036783, 0.013277, 0.049320, 0.010034,buy
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.019458, 0.0153961, 0.014812, 0.016852, 0.015631,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1, 0.003470, 0.0039666, 0.002981, 0.009794, 0.003470,buy
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2, 0.000308,-0.0020438,-0.018730, 0.007585,-0.003852,buy
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1, 0.007906,-0.0100590,-0.013779,-0.000124,-0.008788,sell
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1, 0.010336, 0.0016049,-0.000394, 0.013862,-0.005921,buy
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2, 0.021898, 0.0237176, 0.023718, 0.022086, 0.031537,buy
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.036517, 0.0585656, 0.058566, 0.040958, 0.051026,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1, 0.009996, 0.0286061, 0.015076,-0.015189, 0.018375,buy
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2, 0.056887, 0.0639128, 0.062241, 0.068686, 0.069400,buy
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2, 0.005940, 0.0051396, 0.005940, 0.003099, 0.005940,buy
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3, 0.026614, 0.0062810, 0.012788, 0.006958, 0.016844,buy
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2, 0.014237, 0.0145676,-0.004283,-0.007503, 0.020105,buy
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.000516, 0.0000858, 0.003302, 0.012683, 0.004897,buy
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2, 0.010630, 0.0104856, 0.007299, 0.008465, 0.014381,buy
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2, 0.005318, 0.0012698, 0.005318, 0.002089, 0.017805,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2,-0.012426,-0.0110875,-0.021089,-0.010085,-0.014654,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1,-0.023460,-0.0234604,-0.024265,-0.016649,-0.023460,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.012215,-0.0136677,-0.011503,-0.015353,-0.007594,sell
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1, 0.017740, 0.0230252, 0.023187, 0.027821, 0.034676,buy
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0,-0.027067, 0.0203651, 0.001546, 0.009857,-0.025482,sell
2019-06-08,0,2,1,1,5,1,2,3,1,2,2,2,4,2,1,3,3,1,-0.000867, 0.0076073,-0.000867,-0.000867,-0.000867,buy
2019-06-09,0,2,1,3,3,3,2,3,2,3,3,2,4,2,2,3,4,2, 0.009916, 0.0011622, 0.005804, 0.005804,-0.000930,buy
2019-06-10,0,1,3,2,2,3,2,2,2,2,1,2,3,2,2,3,4,2, 0.004887, 0.0040208, 0.003769, 0.004887,-0.023328,buy
2019-06-11,0,2,1,1,3,2,2,2,1,1,2,1,2,1,2,3,3,1, 0.046632, 0.0078393, 0.046632, 0.050214, 0.050214,buy
2019-06-12,0,1,0,3,3,2,2,3,1,4,2,2,4,2,3,3,2,1,-0.001330,-0.0226524,-0.001196,-0.002126,-0.002426,sell
2019-06-13,1,1,1,4,4,4,3,3,0,1,3,3,4,3,2,3,3,1,-0.008274,-0.0102198,-0.010220, 0.000125,-0.010680,sell
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0, 0.002838,-0.0022308,-0.003824, 0.001946,-0.002835,buy
2019-06-15,2,1,1,4,3,3,1,4,1,0,3,1,3,2,4,3,3,1, 0.009788, 0.0106804, 0.013951, 0.012448, 0.010138,buy
2019-06-16,2,1,1,4,4,3,3,2,0,1,1,2,4,3,5,2,3,1, 0.006226, 0.0054803, 0.004746, 0.008254, 0.011418,buy
2019-06-17,2,0,2,3,3,2,3,0,0,1,2,2,2,2,4,2,2,0,-0.024115,-0.0192775,-0.028762,-0.018161,-0.029345,sell
2019-06-18,2,0,2,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,-0.011600,-0.0114507,-0.004662,-0.010408,-0.012459,sell
