Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,0,2.97, 0.036157, 0.04762418, 0.0304556, 0.00406933, 0.00908046,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,0,2.51,-0.089266, 0.05395905,-0.0270317,-0.02332718,-0.02309053,sell
2010-07-09,0,0,1.06,3,0,0,3.56,0,0,2.01,3,0,1.06,1.55,-0.074183,-0.05024177,-0.0738568,-0.07418275,-0.06349700,sell
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,0,2.79,1.08,0,2.89,0.97, 0.056012, 0.03780849, 0.0394066, 0.06259105, 0.06259105,buy
2010-07-11,0,0,3.77,0,0,0,3.57,0,0.77,2.97,0,0,3,0.6, 0.068458, 0.04488149, 0.0497040, 0.06628547, 0.06845790,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,0,1.1,0, 0.060454, 0.03795303, 0.0604541, 0.06045413, 0.06995637,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0, 0.021452, 0.05463663, 0.0060343, 0.02475132, 0.02465252,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0,-0.017593,-0.02460678,-0.0352153,-0.02619871, 0.01417589,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0,-0.078399,-0.08681533,-0.0878679,-0.09145055,-0.01452299,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.045706,-0.04408456,-0.0384166,-0.01878671,-0.03278826,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.031693,-0.00811104,-0.0215029,-0.02036126,-0.01505504,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0.62,0,0,-0.035296,-0.01454608,-0.0307908,-0.03152031,-0.01631367,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0.71,0,0, 0.004751,-0.01714134,-0.0221087,-0.02210873,-0.02081226,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,0,3,0.8,0,0,-0.016455,-0.00227957, 0.0614302, 0.01077226,-0.01294935,buy
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,0,0,2.79,0.92,0.85,0, 0.001012,-0.00828547, 0.0596254, 0.01108166,-0.00878993,buy
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,0,1.18,1.03,2.03,0,-0.094493,-0.02226682,-0.0198700,-0.02437089,-0.03456592,sell
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,0,1.17,2.97,0, 0.018130, 0.01812275, 0.0024296, 0.00242963, 0.01775067,buy
2010-07-24,2.64,0,0,0,0,1.31,0,0,0.82,0,0,1.31,1.82,0,-0.023854,-0.00274320,-0.0055625,-0.00424693, 0.01742256,sell
2010-07-25,2.69,0,0,0,0,1.47,0,0,1.92,0,0,1.47,0.77,0,-0.016643,-0.03343740,-0.0042079,-0.03655316,-0.01478968,sell
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,0,1.64,0,0,-0.035927,-0.05327303,-0.0119312,-0.04101848,-0.03756701,sell
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,0,1.82,0,0, 0.010841,-0.02384058, 0.0585994,-0.02126736,-0.00642063,sell
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,0,2.03,0,0, 0.050272, 0.04948102, 0.0486016, 0.04948102, 0.05027175,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0, 0.018875,-0.00747801, 0.0188916, 0.03846999, 0.00283041,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.022186,-0.02584182,-0.0227771,-0.02188469,-0.03118226,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0,-0.034362,-0.03116981,-0.0127515,-0.03014636,-0.02033227,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.018263, 0.05032612, 0.0450192, 0.03805967, 0.05456655,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,1.62, 0.006155, 0.01110759, 0.0124686, 0.01446299, 0.00907857,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,2.77,0,2.61, 0.024057, 0.03105637, 0.0310211, 0.02656036, 0.03535293,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,2.56,0,4.25,-0.033291,-0.03932101,-0.0080534,-0.00388815, 0.06196775,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,0,2.87,2.36,1.42,5.86,-0.011201,-0.01057914,-0.0192791, 0.00796962, 0.03726732,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,0,1.12,2.2,3.54,5.24,-0.019539, 0.02132261, 0.0172879, 0.03285816, 0.02818733,buy
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,0,2.04,6,3.31, 0.001451, 0.00001828,-0.0036152, 0.00826937,-0.00236461,buy
2010-08-08,0,3.17,0,2.71,0,3.19,0,0,1.8,0,0,1.92,4.08,2.09,-0.028907,-0.03036987,-0.0303699,-0.01385018,-0.03416680,sell
2010-08-09,0,2.71,0,3.54,0,2.62,0,0,4.59,0,0,1.8,1.66,0.82, 0.010869,-0.00076601, 0.0057105, 0.00698672, 0.01653560,buy
2010-08-10,0,2.97,0,2.95,0,2.24,0,0,5.92,0,0,1.7,0,0.54,-0.024614,-0.03254616,-0.0327584,-0.02522036, 0.04377305,sell
2010-08-11,0,2.12,0,1.14,0,1.61,0,0,3.26,0,0,1.61,0,0,-0.025140,-0.02138274,-0.0387176,-0.02513966,-0.03091412,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,1.54,0,0, 0.022054, 0.07470289, 0.0673354, 0.08000817, 0.09476004,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.019379, 0.01658674, 0.0206427, 0.01998003, 0.01937858,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,1.43,0,0, 0.016850, 0.01715532, 0.0174742, 0.01715532, 0.01872350,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,1.39,0,0, 0.012508, 0.01149818, 0.0123991, 0.01357425, 0.01183132,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,1.36,0,0,-0.014063, 0.01165485, 0.0100982, 0.00482339, 0.01052882,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,1.33,0,0,-0.050563,-0.06320014,-0.0394888,-0.01256511,-0.04144819,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,1.31,0,0, 0.069319, 0.00431808, 0.0056319, 0.06662469, 0.06931885,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,1.3,0,0,-0.066393,-0.08537676,-0.0618906,-0.06172229,-0.05916206,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,1.31,0.52,0,-0.027735,-0.07784352,-0.0278665,-0.02786654,-0.02917376,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,1.32,1.25,0, 0.040435, 0.03952147,-0.0680768, 0.01566397, 0.07852352,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,1.33,2.97,0, 0.062869, 0.05865242,-0.0410173, 0.04757682, 0.11025926,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,1.37,2.87,0, 0.019269, 0.00486722, 0.0239730, 0.01365064, 0.03142516,buy
2010-08-24,0,0,4.02,0,0,4.16,0,0,2.84,3.99,0,1.42,1.18,0, 0.004810,-0.00640910, 0.0473888,-0.00155251, 0.03752671,buy
2010-08-25,0,0,2.95,0,0,3.52,0,0,2.95,3.02,0,1.48,0,0, 0.026448, 0.00413841, 0.0227141, 0.00654128, 0.03153495,buy
2010-08-26,0,0,1.19,0,0,3.11,0,0,1.19,2.32,0,1.56,0,0, 0.007558,-0.02360776,-0.0350434,-0.00743285,-0.03150096,sell
2010-08-27,0,0,0,0,0,2.81,0,0,0,1.76,0,1.65,0,0,-0.028012,-0.09576532,-0.0899948,-0.02095926,-0.09455906,sell
2010-08-28,0,0,0,0,0,2.64,0,0,0,0.88,0,1.76,0,0, 0.005951,-0.09632689,-0.0756577,-0.00836084,-0.07736756,sell
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,1.89,0,0,-0.019133,-0.09033500,-0.0768143,-0.01873586,-0.08616053,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.013987,-0.02428297,-0.0024546,-0.01710043,-0.01477966,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0, 0.033364,-0.00747801, 0.0333809, 0.03814396, 0.00250438,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.037482,-0.03408004,-0.0284513,-0.03723885,-0.03571937,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,2.79,0,0.69,-0.017929, 0.02475995,-0.0051758, 0.00161272,-0.03563408,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,3,0,1.06,-0.017852,-0.00937170,-0.0194446,-0.00519817,-0.02507627,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,2.82,0,1.61,-0.007717, 0.01043661, 0.0088848, 0.00308264,-0.01240390,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,0,2.42,2.47,0.91,2.42,-0.013384, 0.00202720, 0.0085612, 0.00109662,-0.00715241,buy
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,0,1.16,2.12,1.9,3, 0.005344,-0.03074051,-0.0156779, 0.01529575,-0.00594089,sell
2010-09-07,0.56,0,4.61,0,2.4,1.82,0,0,1.61,0,0.56,1.82,3,2.4,-0.002067,-0.03076132, 0.0127942, 0.02298201, 0.03107900,sell
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,1.54,2.2,1.58,-0.029295, 0.01851822, 0.0300998,-0.00765062, 0.03121461,buy
2010-09-09,0,0,3.52,0,1.04,1.27,0,0,2.44,0,0,1.27,1.08,1.04,-0.016772, 0.00078789, 0.0060430, 0.00247704, 0.00773843,buy
2010-09-10,0,0,1.65,0,0.68,1.04,0,0,1.12,0,0,1.04,0.53,0.68, 0.011623,-0.01568111,-0.0214757,-0.01511976,-0.01936882,sell
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0,0.85,0,0, 0.017363, 0.00828951, 0.0220864, 0.03973308, 0.01667888,buy
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0, 0.015197, 0.02835575, 0.0143437, 0.00410639, 0.05018878,buy
2010-09-13,0,0,0,0,0,0.54,0,0,0,0,0,0.54,0,0,-0.031693,-0.00811104,-0.0305354,-0.02036126,-0.01505504,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0, 0.029019, 0.02889550, 0.0298699, 0.03050515, 0.01089368,buy
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0,0, 0.010970, 0.01305394,-0.0021613, 0.00127216, 0.02912032,buy
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,0,2.97,0,0.61,0, 0.092403, 0.10692413, 0.0996106, 0.11652286, 0.09678423,buy
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,0,2.04,0,1.52,0,-0.021413,-0.01484271,-0.0114454,-0.01059999,-0.00825558,sell
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,0,3,0,-0.017204,-0.01674730,-0.0146332, 0.00031128,-0.01731894,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,0,-0.031308,-0.02676900,-0.0195462,-0.00537094,-0.02903723,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0.93,0, 0.014974,-0.01436938, 0.0103372, 0.01538809, 0.01243422,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,-0.021034,-0.03351127,-0.0376806,-0.01860516,-0.02055280,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.033313,-0.02624588,-0.0412735,-0.03260371,-0.02509161,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0,0.68,0,-0.076540,-0.08093785,-0.0739041,-0.07669794,-0.07247045,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,0.92,0,-0.036444,-0.04017060,-0.0550160,-0.02328260,-0.00914857,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,0,1.23,0,-0.030851,-0.01247395,-0.0385280,-0.00788004,-0.02532126,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,0,1.58,0,-0.033050, 0.01600633, 0.0192379,-0.00690218,-0.00725758,sell
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,0,1.99,0, 0.011229, 0.02738575, 0.0285920, 0.01037473,-0.00442188,buy
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0,2.42,0, 0.016065, 0.01388826, 0.0138883,-0.00128883,-0.03387722,buy
2010-10-04,0,6.89,0,0,1.36,0,0,0,1.1,3.38,2.95,0.85,2.84,0,-0.049300,-0.07360692,-0.0726842,-0.06437041,-0.05022106,sell
2010-10-05,0,5.88,0,0,2.54,0,0,0,0.85,2.44,2.03,1.87,3,0,-0.017145,-0.04359643,-0.0188118,-0.02424980,-0.03070278,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0,0.7,1.92,0.82,3,2.77,0,-0.018855,-0.04939777,-0.0164368,-0.03082396,-0.02687513,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,2.06,2.51,0, 0.005397,-0.00432003,-0.0097252, 0.00823700, 0.00052090,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0.88,2.38,0, 0.051730, 0.06415580, 0.0782568, 0.07635979, 0.07809455,buy
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,2.34,0, 0.050978, 0.05449884, 0.0723397, 0.07123381, 0.06585918,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,2.42,0, 0.047830, 0.05606669, 0.0695958, 0.07034360, 0.07323780,buy
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,2.62,0, 0.065392, 0.04786596, 0.0695033, 0.07026713, 0.07017641,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95,0, 0.043727, 0.04368039, 0.0707835, 0.06486415, 0.05538715,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,3,0, 0.070960, 0.05396937, 0.0696545, 0.06897341, 0.06838946,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,2.62,0, 0.061786, 0.06041697, 0.0753852, 0.07630349, 0.08005855,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,2.16,0,-0.002072, 0.04059390, 0.0553617, 0.04583655, 0.05823219,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,1.73,0,-0.047447,-0.02433959,-0.0223192,-0.02433959,-0.02439223,sell
2010-10-17,0.75,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,1.32,0, 0.016772, 0.01728878, 0.0385047,-0.01626150, 0.05047956,buy
2010-10-18,1.82,2.31,2.97,0,0.59,0,0,0,4.29,0.59,1.82,0,0.99,0, 0.024733, 0.02464708, 0.0378087, 0.04933688, 0.05161117,buy
2010-10-19,2.97,2.5,3.17,0,0,0,0,0,3.82,0,2.97,0,1.85,0, 0.027710, 0.03582569, 0.0329748, 0.03277415, 0.02602222,buy
2010-10-20,1.94,2.49,3.63,0,0,0,0,0,3.25,0,1.94,0,2.87,0, 0.054129, 0.06468757, 0.0651263, 0.05715314, 0.04730771,buy
2010-10-21,0.79,3,2.97,0,0,0,0,0,3,0,0.79,0,2.97,0, 0.025626, 0.03508281, 0.0422188, 0.03610840, 0.04534180,buy
2010-10-22,0,2.49,1.22,0,0,0,0,0,2.49,0,0,0,1.22,1.01,-0.055990,-0.05464189,-0.0358864,-0.03362596,-0.03419069,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,0,2.65, 0.021111, 0.02612739, 0.0195066, 0.03387078, 0.02824093,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,2.97,-0.004745, 0.00488965, 0.0014378, 0.01642915, 0.00430802,buy
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0,1.23, 0.009451,-0.00333910,-0.0059152,-0.00280892,-0.00280892,sell
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.026944,-0.02883697,-0.0293766,-0.02724207,-0.02724207,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,-0.009863, 0.02857549,-0.0576387,-0.00986348,-0.01788014,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.044736, 0.02408723,-0.0745233,-0.04473584,-0.05273769,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0.77,0,0,-0.023917, 0.00179542,-0.0079711,-0.01152243,-0.00838444,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0,-0.046540,-0.04638735,-0.0477488,-0.04774879,-0.05455303,sell
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0, 0.046836, 0.03131778, 0.0384072, 0.00274872, 0.02826073,buy
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0,0.66,0,-0.004395,-0.00278809,-0.0017119,-0.03170038,-0.00379803,sell
2010-11-03,0,2.41,0,0,0.75,0,0,0,0.76,0.75,0,0,1.65,0,-0.011665, 0.03139899, 0.0335126, 0.03482440, 0.03368706,buy
2010-11-04,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.040410, 0.05289135, 0.0570188, 0.05289135, 0.05654514,buy
2010-11-05,0,2.12,0,0,0,0,0,0,0,0,0,0,2.12,0.56,-0.000142, 0.00942589, 0.0446531, 0.00942589, 0.04507865,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.005700,-0.02576686,-0.0485883,-0.02321408,-0.01933648,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.011544, 0.00261476,-0.0178403,-0.00090296,-0.00090296,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.018625, 0.00220909, 0.0057912, 0.00360001, 0.00697428,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.029566, 0.01112575, 0.0111257, 0.02758148, 0.01112575,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.029566, 0.01112575, 0.0111257, 0.02758148, 0.01112575,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,1.96, 0.010920,-0.00101788, 0.0035350, 0.00352882, 0.00545479,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,1.3,-0.000440,-0.01990853,-0.0218097,-0.00666430,-0.00666430,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0.96,0.85,-0.001775,-0.06420191,-0.0451902,-0.06628827,-0.07371720,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,1.12,0.56, 0.048660, 0.06645513, 0.0414288, 0.02200806, 0.05560939,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,1.24,0, 0.042741, 0.02120584, 0.0267324, 0.02673236, 0.04820084,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,1.34,0, 0.066467, 0.06442163, 0.0513085, 0.06998492, 0.06646685,buy
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,2.31,0,-0.024804,-0.03269715,-0.0050598, 0.04384815,-0.02591567,sell
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,0,0,3.65,1.07,3.71,0,-0.022758,-0.03507336, 0.0108845,-0.00456157,-0.03564003,sell
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,0,0,2.43,2.58,4.39,0, 0.008329, 0.01680372, 0.0208443, 0.00914796, 0.00011515,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,0,1.38,2.97,2.85,0,-0.014994, 0.00720038, 0.0064053, 0.00705884, 0.00431924,buy
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,0,0.61,1.46,1.86,0, 0.019056, 0.02397799, 0.0204297, 0.01661150, 0.02397799,buy
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,0,0.57,0.65,1.14,0, 0.022147,-0.04050176,-0.0118197,-0.01760259,-0.01400900,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0,0.98,0, 0.007558,-0.02582770, 0.0158602,-0.00564900, 0.01417529,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,-0.017441,-0.02681705, 0.0013939,-0.03737185,-0.00339713,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,0, 0.002635,-0.01428195, 0.0043934,-0.01510100,-0.01892493,sell
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54,0, 0.029465, 0.02838359, 0.0290955, 0.02756453, 0.00648586,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0.54, 0.029510, 0.02715299, 0.0102345, 0.02715299, 0.02958425,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.025462, 0.03193836, 0.0244604, 0.03193836, 0.03193836,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68, 0.025462, 0.03500071, 0.0292765, 0.04319475, 0.03911934,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75, 0.025462, 0.04319475, 0.0292765, 0.04351620, 0.04351620,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79, 0.023493, 0.04319475, 0.0292765, 0.04351620, 0.04351620,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.023493, 0.04319475, 0.0283661, 0.04351620, 0.04351620,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.023493, 0.04319475, 0.0283661, 0.04351620, 0.04351620,buy
2010-12-05,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.023493, 0.04319475, 0.0283661, 0.04351620, 0.04351620,buy
2010-12-06,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.023493, 0.04319475, 0.0283661, 0.04351620, 0.04351620,buy
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79, 0.023493, 0.04319475, 0.0292765, 0.04351620, 0.04351620,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75, 0.025462, 0.04319475, 0.0292765, 0.04351620, 0.04351620,buy
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7, 0.025462, 0.04319475, 0.0292765, 0.04351620, 0.04351620,buy
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.025462, 0.03193836, 0.0244604, 0.03193836, 0.03193836,buy
2010-12-11,0,0,0,0,0.56,0.57,0,0,0,0,0,0.57,0,0.56,-0.036499,-0.01637343,-0.0201760,-0.01364435,-0.00339352,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0, 0.097378, 0.00585526, 0.1074359, 0.09603685, 0.10403213,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0.98,0,0,-0.068395, 0.01195256,-0.0683951, 0.00690392, 0.01195256,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,1.26,0,0,-0.046466,-0.01858769,-0.0301478,-0.01858769,-0.03309744,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,1.59,0,0,-0.016818,-0.00792064,-0.0395662,-0.02208407,-0.01420119,sell
2010-12-16,0,3.88,0,0,0,1.97,0.8,3.55,5.97,0,0.8,1.97,1.46,0, 0.007012, 0.02444078,-0.0072482, 0.00540559, 0.00073405,buy
2010-12-17,0,3.61,0,0,0,2.44,1.96,4.2,4.62,0,1.96,2.44,3.19,0, 0.019124, 0.00619750, 0.0062161, 0.00555608,-0.01257815,buy
2010-12-18,0,4,0,0,0,2.95,2.95,4.2,2.23,0,2.95,2.95,5.97,0, 0.021549,-0.00326965,-0.0168634,-0.01350169,-0.01338536,sell
2010-12-19,0,2.97,0,0,0,3,1.82,3.01,1.07,0,1.82,3,4.91,0, 0.011859, 0.01100451, 0.0153995, 0.04100540, 0.01220098,buy
2010-12-20,0,1.2,0,0,0,2.53,0.75,1.01,0,0,0.75,2.53,2.21,0,-0.007520,-0.00981125,-0.0180681, 0.04025652,-0.02376475,sell
2010-12-21,0,0.58,0,0,0,2.14,0,0,0,0,0,2.14,0.58,0,-0.011083,-0.02078003, 0.0218467,-0.00615136,-0.01209143,sell
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,0,1.84,0,0, 0.006831, 0.00603109,-0.0040705, 0.00074525, 0.00683144,buy
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0, 0.014952, 0.02190296, 0.0144115, 0.00612309, 0.00597701,buy
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,0,1.41,0,0, 0.025290, 0.02721020, 0.0309575, 0.03114237, 0.03194945,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,0,0,1.24,0,0, 0.026090, 0.03910965, 0.0385329, 0.03735321, 0.03853291,buy
2010-12-26,0,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,-0.024902,-0.01351527,-0.0135153,-0.01963477,-0.01351527,sell
2010-12-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.037006,-0.03700612,-0.0305574,-0.09665539,-0.03055735,sell
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0,-0.020388,-0.03068970,-0.0142076,-0.02038818,-0.03068970,sell
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0, 0.024852, 0.01070424, 0.0394882, 0.04226081, 0.02808530,buy
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.038692,-0.05182851, 0.0680461, 0.06419127, 0.04206371,buy
2010-12-31,0,0,0,0,0,1.48,0,0,0,0,0.74,0.74,0,0, 0.042077, 0.05043386,-0.0668025,-0.01455133, 0.00387163,buy
2011-01-01,0,0,0,0,0,2.49,0,0,0,0,1.79,0.7,0,0, 0.010740, 0.04746977, 0.0311011, 0.00425854, 0.03985574,buy
2011-01-02,1.65,0,0,0,0,3.63,0,0.92,0.89,0,3.89,0.66,0.76,0, 0.041908,-0.04526727,-0.0300335,-0.03952380,-0.02726729,sell
