Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,-0.00950241,-0.00950241,-0.00950241,-0.01077755,-0.01077755,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,-0.00966584,-0.00966584,-0.00966584,-0.00856265,-0.00856265,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,-0.00836061,-0.00836061,-0.00836061,-0.00609250,-0.00609250,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,-0.00808588,-0.00808588,-0.00808588,-0.00044047,-0.00044047,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634, 0.00045509, 0.00045509, 0.00045509, 0.00267074, 0.00267074,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655, 0.00260234, 0.00260234, 0.00260234, 0.00580462, 0.00580462,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293, 0.00457271, 0.00457271, 0.00457271, 0.00479192, 0.00479192,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073, 0.00192103, 0.00192103, 0.00192103, 0.00443565, 0.00443565,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945, 0.00390721, 0.00390721, 0.00390721, 0.00471101, 0.00471101,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382, 0.00306783, 0.00306783, 0.00306783, 0.00183013, 0.00183013,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,-0.00211550,-0.00211550,-0.00211550,-0.00174948,-0.00174948,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632, 0.00297295, 0.00297295, 0.00297295, 0.00341738, 0.00341738,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,-0.00336136,-0.00336136,-0.00336136,-0.00765228,-0.00765228,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,-0.00301234,-0.00301234,-0.00301234,-0.00333309,-0.00333309,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,-0.00076680,-0.00076680,-0.00076680,-0.00580495,-0.00580495,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,-0.00713165,-0.00713165,-0.00713165,-0.00915624,-0.00915624,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,-0.00796821,-0.00796821,-0.00796821,-0.00854918,-0.00854918,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,-0.00208284,-0.00208284,-0.00208284,-0.00565998,-0.00565998,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,-0.00117126,-0.00117126,-0.00117126, 0.00143265, 0.00143265,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,-0.00230222,-0.00230222,-0.00230222,-0.00479538,-0.00479538,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991, 0.00075688, 0.00075688, 0.00075688, 0.00062095, 0.00062095,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,-0.00408999,-0.00408999,-0.00408999,-0.00324051,-0.00324051,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204, 0.00225760, 0.00225760, 0.00225760, 0.00269033, 0.00269033,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869, 0.00664046, 0.00664046, 0.00664046, 0.00750896, 0.00750896,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521, 0.00920950, 0.00920950, 0.00920950, 0.00871291, 0.00871291,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109, 0.00008797, 0.00008797, 0.00008797,-0.00179224,-0.00179224,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735, 0.00422508, 0.00422508, 0.00422508, 0.00413651, 0.00413651,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,-0.00161203,-0.00161203,-0.00161203,-0.00118016,-0.00118016,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,-0.00264870,-0.00264870,-0.00264870,-0.00143235,-0.00143235,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033, 0.00126138, 0.00126138, 0.00126138, 0.00102909, 0.00102909,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904, 0.00255799, 0.00255799, 0.00255799, 0.00745095, 0.00745095,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311, 0.00082306, 0.00082306, 0.00082306, 0.00333709, 0.00333709,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,-0.00051765,-0.00051765,-0.00051765, 0.00346523, 0.00346523,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498, 0.00149399, 0.00149399, 0.00149399, 0.00363032, 0.00363032,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,-0.00464196,-0.00464196,-0.00464196, 0.00282068, 0.00282068,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968, 0.00115785, 0.00115785, 0.00115785,-0.00333546,-0.00333546,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628, 0.00138329, 0.00138329, 0.00138329, 0.00058821, 0.00058821,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119, 0.00389751, 0.00389751, 0.00389751,-0.00118749,-0.00118749,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597, 0.00542524, 0.00542524, 0.00542524,-0.00161937,-0.00161937,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433, 0.00050589, 0.00050589, 0.00050589,-0.00532935,-0.00532935,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255, 0.00461601, 0.00461601, 0.00461601,-0.00325412,-0.00325412,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857, 0.00320118, 0.00320118, 0.00320118, 0.00384450, 0.00384450,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816, 0.00249048, 0.00249048, 0.00249048, 0.00213268, 0.00213268,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184, 0.00180852, 0.00180852, 0.00180852, 0.00083099, 0.00083099,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857, 0.00192847, 0.00192847, 0.00192847, 0.00372544, 0.00372544,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465, 0.00293677, 0.00293677, 0.00293677, 0.00298830, 0.00298830,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,-0.00274842,-0.00274842,-0.00274842,-0.00174720,-0.00174720,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,-0.00061067,-0.00061067,-0.00061067, 0.00055329, 0.00055329,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,-0.00007877,-0.00007877,-0.00007877, 0.00022909, 0.00022909,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,-0.00229354,-0.00229354,-0.00229354,-0.00416864,-0.00416864,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,-0.00577601,-0.00577601,-0.00577601,-0.00420358,-0.00420358,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,-0.00774834,-0.00774834,-0.00774834,-0.00458054,-0.00458054,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,-0.00749619,-0.00749619,-0.00749619,-0.00676749,-0.00676749,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,-0.00925004,-0.00925004,-0.00925004,-0.00981960,-0.00981960,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652, 0.00175433, 0.00175433, 0.00175433, 0.00316026, 0.00316026,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,-0.00078278,-0.00078278,-0.00078278,-0.00172965,-0.00172965,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,-0.00277755,-0.00277755,-0.00277755,-0.00150018,-0.00150018,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,-0.00744844,-0.00744844,-0.00744844,-0.00252685,-0.00252685,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,-0.00755477,-0.00755477,-0.00755477,-0.00480538,-0.00480538,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,-0.00285152,-0.00285152,-0.00285152,-0.00302609,-0.00302609,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,-0.00229871,-0.00229871,-0.00229871, 0.00027804, 0.00027804,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,-0.00188390,-0.00188390,-0.00188390,-0.00176874,-0.00176874,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955, 0.00280726, 0.00280726, 0.00280726, 0.00247281, 0.00247281,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448, 0.00633058, 0.00633058, 0.00633058, 0.00649481, 0.00649481,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309, 0.00832997, 0.00832997, 0.00832997, 0.00960143, 0.00960143,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355, 0.01011629, 0.01011629, 0.01011629, 0.01009100, 0.01009100,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348, 0.00665333, 0.00665333, 0.00665333, 0.00724361, 0.00724361,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,-0.00226304,-0.00226304,-0.00226304,-0.00421878,-0.00421878,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,-0.00185327,-0.00185327,-0.00185327,-0.00305496,-0.00305496,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444, 0.00298125, 0.00298125, 0.00298125, 0.00164321, 0.00164321,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144, 0.00407939, 0.00407939, 0.00407939, 0.00463726, 0.00463726,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313, 0.00233412, 0.00233412, 0.00233412, 0.00404564, 0.00404564,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,-0.00153596,-0.00153596,-0.00153596, 0.00067678, 0.00067678,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,-0.00188064,-0.00188064,-0.00188064, 0.00183286, 0.00183286,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987, 0.00088508, 0.00088508, 0.00088508, 0.00203232, 0.00203232,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656, 0.00012754, 0.00012754, 0.00012754,-0.00096056,-0.00096056,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,-0.00283040,-0.00283040,-0.00283040,-0.00214025,-0.00214025,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,-0.00274626,-0.00274626,-0.00274626,-0.00307136,-0.00307136,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363, 0.00104459, 0.00104459, 0.00104459, 0.00270440, 0.00270440,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272, 0.00274708, 0.00274708, 0.00274708, 0.00359996, 0.00359996,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596, 0.00331877, 0.00331877, 0.00331877, 0.00163844, 0.00163844,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284, 0.00153203, 0.00153203, 0.00153203, 0.00256709, 0.00256709,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481, 0.00055722, 0.00055722, 0.00055722, 0.00083097, 0.00083097,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752, 0.00051463, 0.00051463, 0.00051463, 0.00145641, 0.00145641,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531, 0.00316085, 0.00316085, 0.00316085, 0.00231305, 0.00231305,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,-0.00069580,-0.00069580,-0.00069580,-0.00165515,-0.00165515,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498, 0.00003298, 0.00003298, 0.00003298,-0.00038996,-0.00038996,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,-0.00341288,-0.00341288,-0.00341288,-0.00272401,-0.00272401,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,-0.00537542,-0.00537542,-0.00537542,-0.00310621,-0.00310621,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,-0.00364454,-0.00364454,-0.00364454,-0.00158860,-0.00158860,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144, 0.00289873, 0.00289873, 0.00289873, 0.00232940, 0.00232940,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246, 0.00250020, 0.00250020, 0.00250020, 0.00478625, 0.00478625,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,-0.00374892,-0.00374892,-0.00374892,-0.00213827,-0.00213827,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148, 0.00039883, 0.00039883, 0.00039883,-0.00020995,-0.00020995,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,-0.00050299,-0.00050299,-0.00050299, 0.00003912, 0.00003912,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,-0.00080456,-0.00080456,-0.00080456, 0.00015806, 0.00015806,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864, 0.00169349, 0.00169349, 0.00169349, 0.00047414, 0.00047414,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864, 0.00006471, 0.00006471, 0.00006471,-0.00024336,-0.00024336,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442, 0.00066311, 0.00066311, 0.00066311,-0.00007040,-0.00007040,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,-0.00311060,-0.00311060,-0.00311060,-0.00306260,-0.00306260,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,-0.00481932,-0.00481932,-0.00481932,-0.00300430,-0.00300430,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848, 0.00042243, 0.00042243, 0.00042243, 0.00099978, 0.00099978,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742, 0.00078784, 0.00078784, 0.00078784, 0.00184997, 0.00184997,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421, 0.00197046, 0.00197046, 0.00197046, 0.00138578, 0.00138578,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678, 0.00208694, 0.00208694, 0.00208694, 0.00213830, 0.00213830,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671, 0.00203955, 0.00203955, 0.00203955, 0.00187194, 0.00187194,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,-0.00110784,-0.00110784,-0.00110784,-0.00150391,-0.00150391,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,-0.00361643,-0.00361643,-0.00361643,-0.00395610,-0.00395610,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.764265096901705,0.423826034172393,-0.00560001,-0.00560001,-0.00560001,-0.00594575,-0.00594575,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.757192090033983,0.419184443607179, 0.00377934, 0.00377934, 0.00377934, 0.00375949, 0.00375949,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.750053320820714,0.414546590834335, 0.00098957, 0.00098957, 0.00098957,-0.00030428,-0.00030428,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.742847011901207,0.409910980736913, 0.00085873, 0.00085873, 0.00085873, 0.00115035, 0.00115035,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.735579384037879,0.405278360873388,-0.00156524,-0.00156524,-0.00156524, 0.00066107, 0.00066107,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.728246882509349,0.400653964153076,-0.00390924,-0.00390924,-0.00390924,-0.00076938,-0.00076938,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.720854839397688,0.396031810108187,-0.00160446,-0.00160446,-0.00160446, 0.00227806, 0.00227806,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.713406809424277,0.391416384089563, 0.00368846, 0.00368846, 0.00368846, 0.00258755, 0.00258755,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.705899237867736,0.386803948304836, 0.00278127, 0.00278127, 0.00278127, 0.00245048, 0.00245048,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.698337456810135,0.382201230780272, 0.00229951, 0.00229951, 0.00229951, 0.00202098, 0.00202098,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.69072057757113,0.377602998606551, 0.00496132, 0.00496132, 0.00496132, 0.00330354, 0.00330354,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.683050377511411,0.373014484692993, 0.00284216, 0.00284216, 0.00284216, 0.00390220, 0.00390220,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.67533752079512,0.368432698805701, 0.00757783, 0.00757783, 0.00757783, 0.00869261, 0.00869261,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.667574009299151,0.363860631178571, 0.00702166, 0.00702166, 0.00702166, 0.00873462, 0.00873462,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.65976428642523,0.359296786694655, 0.00556203, 0.00556203, 0.00556203, 0.00622330, 0.00622330,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.651909240853702,0.354743408029376, 0.00476305, 0.00476305, 0.00476305, 0.00441134, 0.00441134,buy
