Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0016093,-0.0015469,-0.0028669, 0.005410578,-0.0009704,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0069988,-0.0113354,-0.0076540,-0.007526110,-0.0076540,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0026977, 0.0029771, 0.0004022, 0.003786299, 0.0026893,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0088114, 0.0031945,-0.0076137,-0.008099884,-0.0051362,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0109085,-0.0047815,-0.0102003,-0.009509522,-0.0064528,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0056043, 0.0001781,-0.0057908, 0.005560186,-0.0003703,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0031926, 0.0050138, 0.0038727, 0.007322542,-0.0042610,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0058340,-0.0054031,-0.0049543,-0.005981999,-0.0112375,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0168062, 0.0119169, 0.0078194, 0.015326787, 0.0211538,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0188216, 0.0172396, 0.0114644, 0.017379351, 0.0198511,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0166083,-0.0037287,-0.0022018, 0.013730295, 0.0143540,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0016429,-0.0098755, 0.0052494, 0.004752102,-0.0081814,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0041744, 0.0017809, 0.0004754, 0.001773724, 0.0035314,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0063393, 0.0057699,-0.0001089, 0.005769948, 0.0049980,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0011881,-0.0049048,-0.0044419,-0.003619868,-0.0006973,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0164394, 0.0142702, 0.0037360, 0.005529281, 0.0044969,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0054024,-0.0038139,-0.0040041,-0.003709107, 0.0054739,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0035523,-0.0053398,-0.0010533,-0.001607705,-0.0057723,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0010817,-0.0031575,-0.0035018,-0.003254335,-0.0006661,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0053209,-0.0041147,-0.0033016,-0.002926076,-0.0036445,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024854, 0.0016833,-0.0063196, 0.003262782, 0.0016108,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0142372, 0.0129146, 0.0136869, 0.012937476, 0.0143915,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0125621, 0.0116753, 0.0121333, 0.012274224, 0.0122742,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0066026, 0.0084175, 0.0091483,-0.007036273, 0.0075453,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0013304, 0.0011428,-0.0011046,-0.001916125, 0.0010019,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0042292, 0.0037713,-0.0102656, 0.003101871, 0.0023367,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0048603, 0.0001424, 0.0053317, 0.000248289, 0.0053680,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0064495,-0.0017571,-0.0117369,-0.009847032, 0.0006063,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0012441, 0.0011857, 0.0005564, 0.000282791,-0.0001282,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.0004997,-0.0019657,-0.0000695,-0.000864979, 0.0006993,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0005320,-0.0033494,-0.0064483,-0.002902972,-0.0005325,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0004803,-0.0064478,-0.0032844,-0.000467015,-0.0032844,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0081076,-0.0043693,-0.0105583,-0.003303379,-0.0038032,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0044236, 0.0028418, 0.0069655, 0.007920096, 0.0060110,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0056211,-0.0027085,-0.0014485, 0.004451837,-0.0016312,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0050014, 0.0081081,-0.0042633,-0.005024468, 0.0045415,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0005880,-0.0004339,-0.0004339,-0.000736149,-0.0018483,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0044526,-0.0144174,-0.0039203,-0.004100951,-0.0050180,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0036000,-0.0036698, 0.0017752,-0.004949980,-0.0043287,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0080991,-0.0076797,-0.0077221,-0.002409614,-0.0076787,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0106850,-0.0047063,-0.0063181,-0.001253244,-0.0106850,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0076900,-0.0027688,-0.0028686,-0.010088671,-0.0028404,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0071530,-0.0032306,-0.0049179,-0.014622730,-0.0050257,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0047626,-0.0092135,-0.0094819,-0.009477347,-0.0099516,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0031382,-0.0093555,-0.0113863,-0.011386340,-0.0117722,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.0004390, 0.0030836, 0.0084276, 0.004722670, 0.0056199,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0072390, 0.0055424, 0.0056869, 0.000534495, 0.0048257,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0018424, 0.0072920, 0.0018801, 0.002521232, 0.0031684,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0015872,-0.0016928,-0.0017842,-0.002106890, 0.0050239,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0037818, 0.0016008,-0.0020675,-0.003498181,-0.0025655,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0118122, 0.0066238, 0.0070194, 0.011764818, 0.0110850,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0027223, 0.0086298, 0.0031683, 0.003767880, 0.0061217,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0084566,-0.0037487, 0.0068771,-0.004719674,-0.0035455,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0020381, 0.0002927,-0.0041854,-0.001087219, 0.0008880,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0043664,-0.0001206,-0.0035390,-0.002190141,-0.0033595,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0029261, 0.0028712,-0.0027387,-0.001933316,-0.0016513,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0035312, 0.0026389, 0.0035774,-0.004305780, 0.0021648,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0017989,-0.0030886,-0.0051437,-0.005098065,-0.0030886,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0049818, 0.0042068,-0.0051936, 0.002925829, 0.0049818,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0012390,-0.0009808,-0.0044928,-0.003843709,-0.0012405,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0117979, 0.0110628, 0.0117979, 0.004227742, 0.0122247,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0050327,-0.0034900,-0.0050252,-0.006924984, 0.0027328,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0020506, 0.0029123, 0.0012331,-0.001639454,-0.0021888,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0055139, 0.0006086,-0.0055322,-0.005529820, 0.0018691,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0022930, 0.0013342,-0.0012384, 0.002900027,-0.0017918,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0029507, 0.0035733, 0.0035733, 0.003392620,-0.0151467,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0023097, 0.0049750, 0.0010842, 0.004135768, 0.0006269,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0082810, 0.0111049, 0.0117634, 0.013217917, 0.0127437,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0070173,-0.0071667,-0.0041763,-0.007162606,-0.0064174,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0073839, 0.0088858, 0.0073586, 0.010161267, 0.0086770,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029248, 0.0026755, 0.0031071,-0.000041543, 0.0010981,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0053602,-0.0051069,-0.0013872,-0.005246321,-0.0052997,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034440, 0.0027852, 0.0042592, 0.003913212,-0.0005752,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0043338, 0.0028633, 0.0040173,-0.003130008, 0.0014515,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0060821, 0.0062825, 0.0059988, 0.003601253, 0.0078100,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0029785, 0.0084559, 0.0019364, 0.004052365, 0.0099085,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0094041, 0.0066870, 0.0093305, 0.009587982, 0.0076439,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0027672,-0.0024180, 0.0025215, 0.002745862, 0.0018070,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0012091, 0.0063114, 0.0039341, 0.004370792, 0.0049541,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0029029, 0.0014294,-0.0026738,-0.002905845, 0.0017801,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0020211, 0.0064945, 0.0032946, 0.002873490, 0.0011062,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.0038113, 0.0052628, 0.0035219, 0.001985685,-0.0054132,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0026460, 0.0026908, 0.0041266, 0.002729894, 0.0009596,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0037006, 0.0052758, 0.0081978, 0.002961253, 0.0057750,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.0061421, 0.0058957, 0.0098355,-0.001416409, 0.0061246,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.0023568,-0.0028729, 0.0054498,-0.002929332, 0.0008820,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0039159,-0.0033264, 0.0111960,-0.002867458, 0.0008734,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.0106442, 0.0084850, 0.0104242, 0.012743021, 0.0125965,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0010232, 0.0044174, 0.0022192, 0.002820035, 0.0006887,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0106422,-0.0082290,-0.0112052,-0.009723350,-0.0087845,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0047487,-0.0022048, 0.0006862,-0.002204776,-0.0036058,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.0198155,-0.0144166,-0.0160392,-0.015528889,-0.0163122,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.0011612, 0.0047432,-0.0005077,-0.000419702, 0.0043784,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.0098075, 0.0084567, 0.0066237, 0.007532567, 0.0076418,buy
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.0017952, 0.0002103,-0.0017952, 0.003273902, 0.0003206,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.0059756, 0.0056934, 0.0059756, 0.006334274, 0.0068669,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.0080788, 0.0027997, 0.0037407, 0.003998461, 0.0030704,buy
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.0006708,-0.0035807,-0.0014308,-0.001204165,-0.0024927,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.0076393, 0.0007218, 0.0078878, 0.007902538,-0.0004001,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.0038540, 0.0001587, 0.0053706,-0.001476777, 0.0021497,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,-0.0040528,-0.0061584,-0.0035882,-0.003781154, 0.0009647,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0003814, 0.0061026, 0.0046778, 0.004677816, 0.0042015,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.0070926,-0.0026397,-0.0040700,-0.002904042,-0.0014034,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0034916,-0.0015279,-0.0008810, 0.001489690, 0.0006344,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0014588,-0.0013988,-0.0021955, 0.000204981,-0.0012700,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none, 0.0052831,-0.0020530, 0.0071407,-0.004425999, 0.0074833,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0009863, 0.0050217, 0.0048487,-0.004993694, 0.0057751,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.0012574,-0.0068505,-0.0020326,-0.005193699,-0.0052073,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.0041493,-0.0079261,-0.0096205,-0.009281447,-0.0093400,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.0008090,-0.0040007, 0.0001167,-0.004850523,-0.0032771,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.0086335, 0.0035003, 0.0057284, 0.005798547, 0.0035003,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.0040306,-0.0046314, 0.0023478, 0.000996641,-0.0054525,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.0018862,-0.0013390,-0.0018862,-0.001518941, 0.0000754,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150, 0.0016935,-0.0026648, 0.0021986, 0.001988335, 0.0040511,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.0029198, 0.0050765,-0.0019208, 0.004234054, 0.0020450,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.0018726,-0.0013097,-0.0029082, 0.001945802, 0.0037000,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,-0.0111123,-0.0068228,-0.0082893,-0.016448259,-0.0158577,sell
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0004317,-0.0030021, 0.0027921, 0.001332685, 0.0014266,buy
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.0031949, 0.0047824, 0.0058790, 0.004368736, 0.0058651,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.0037477,-0.0034533,-0.0029378,-0.002702495,-0.0046742,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.0033374,-0.0054374,-0.0048805,-0.005001800,-0.0054374,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.0069589,-0.0030798,-0.0073044,-0.003147873,-0.0071134,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0067140,-0.0043757,-0.0032105,-0.002030462,-0.0016681,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.0009342, 0.0012550, 0.0056608, 0.000238160, 0.0020833,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.0072225,-0.0077257,-0.0057806,-0.005390077,-0.0073421,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.0099012,-0.0040818, 0.0036453, 0.006290638, 0.0030187,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.0028662,-0.0015818, 0.0030089, 0.003086497, 0.0019611,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.0000820, 0.0002998,-0.0001924, 0.000482239, 0.0038525,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.0073301, 0.0078311, 0.0060864, 0.008487736,-0.0026594,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.0056165, 0.0056165, 0.0064590, 0.006341446,-0.0017948,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.0053056, 0.0074421, 0.0046601, 0.007279172,-0.0000097,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0037959,-0.0029055,-0.0015806,-0.003657960,-0.0039690,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0018218,-0.0018218,-0.0058883,-0.001821794,-0.0019747,sell
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.0095725,-0.0068084,-0.0093779,-0.006411724,-0.0098408,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.0049839,-0.0047359,-0.0048764,-0.005055735,-0.0041511,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.0054665,-0.0034887,-0.0053919,-0.005391876,-0.0040741,sell
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0039819,-0.0057573,-0.0069986,-0.004418830, 0.0027234,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.0067275,-0.0069903,-0.0069568,-0.006956779,-0.0045454,sell
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.0023820, 0.0023025, 0.0024395, 0.001115439, 0.0063124,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0062423,-0.0016754, 0.0034448, 0.004038401, 0.0058198,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0046670,-0.0056009,-0.0060621,-0.006717014,-0.0037807,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.0031164,-0.0031996, 0.0025430, 0.003144891, 0.0052036,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.0022527,-0.0041868, 0.0036771, 0.001963297, 0.0020679,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.0033530,-0.0101864,-0.0032233,-0.002993404,-0.0033896,sell
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.0000467,-0.0067497, 0.0004045,-0.000661933,-0.0013532,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.0055289,-0.0076470,-0.0010917,-0.004896567,-0.0067888,sell
