Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02066214,-0.0206621,-0.0190945,-0.0213222,-0.01217292,sell
2010-05-07,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00213327, 0.0020057,-0.0005186, 0.0017254, 0.00457762,buy
2010-05-08,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00238169, 0.0029576, 0.0020031,-0.0047778,-0.00624238,buy
2010-05-09,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00245152, 0.0024515, 0.0024515,-0.0053717,-0.00597640,buy
2010-05-10,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00245152, 0.0024515, 0.0024515,-0.0053717,-0.00597640,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00245152, 0.0024515, 0.0024515,-0.0053717,-0.00597640,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00593125,-0.0073742,-0.0038384,-0.0078350,-0.00521334,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211083,-0.0049703, 0.0009711,-0.0087739,-0.00044519,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211083,-0.0049703, 0.0009711,-0.0087739,-0.00044519,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00330085, 0.0034858,-0.0045721, 0.0042789, 0.00418421,buy
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00527555,-0.0037319,-0.0032170,-0.0037048,-0.00408154,sell
2010-05-17,4,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.01004456,-0.0160604,-0.0216833,-0.0185576,-0.01248425,sell
2010-05-18,4,0,0,0,1,0,3,5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.00619926,-0.0151031,-0.0239041,-0.0167843,-0.01234495,sell
2010-05-19,4,0,0,0,1,0,3,5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.00619926,-0.0151031,-0.0239041,-0.0167843,-0.01234495,sell
2010-05-20,4,0,0,0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.00608386,-0.0150316,-0.0297197,-0.0234865,-0.01209542,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.01488483, 0.0139817, 0.0139817, 0.0141983, 0.00176980,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00578284,-0.0050691,-0.0066530, 0.0043915,-0.00778359,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00410556,-0.0092915,-0.0128470,-0.0002540,-0.01221963,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01020286,-0.0169532,-0.0168376,-0.0150604,-0.01717960,sell
2010-05-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00670844,-0.0148557,-0.0180064,-0.0099798,-0.01548871,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00396183, 0.0040210,-0.0046005, 0.0037083, 0.00402098,buy
2010-05-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01652869, 0.0165287, 0.0058623, 0.0189200, 0.00728037,buy
2010-05-28,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01652869, 0.0165287, 0.0058623, 0.0189200, 0.00728037,buy
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00249547, 0.0099799, 0.0053197, 0.0013894, 0.00949896,buy
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00662621, 0.0026903, 0.0018810,-0.0074476, 0.01090544,sell
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00874074, 0.0017323, 0.0027403,-0.0103064, 0.00724936,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00496109,-0.0023085,-0.0026912,-0.0062073, 0.01030700,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00015686, 0.0000306,-0.0009037, 0.0001569, 0.00543462,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00189867,-0.0082493,-0.0099836, 0.0016663, 0.00168567,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00189867,-0.0082493,-0.0099836, 0.0016663, 0.00168567,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00609395, 0.0016304, 0.0032919, 0.0035262, 0.00205188,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00609395, 0.0016304, 0.0032919, 0.0035262, 0.00205188,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00527157,-0.0050939,-0.0094447,-0.0099398,-0.00942652,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00802577, 0.0146062, 0.0126966, 0.0126966, 0.01105984,buy
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01231735, 0.0109526, 0.0168495, 0.0161762, 0.01422837,buy
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01435967, 0.0047217, 0.0145898, 0.0142569, 0.00918635,buy
2010-06-11,0,0,4,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00673010,-0.0087162,-0.0067301,-0.0028358,-0.00673010,sell
2010-06-12,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00397870,-0.0039787, 0.0021593,-0.0038259,-0.00511038,sell
2010-06-13,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00263788, 0.0026379, 0.0030717, 0.0016440, 0.00186156,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00445036, 0.0048073, 0.0019054, 0.0044185, 0.00618413,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00790704,-0.0121577,-0.0125824,-0.0092061,-0.01269467,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00987604,-0.0083981,-0.0089333,-0.0070837,-0.00816241,sell
2010-06-17,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00774764, 0.0084254, 0.0093097, 0.0060895, 0.00942044,buy
2010-06-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00499169, 0.0019815, 0.0052826, 0.0021297, 0.00520975,buy
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00729654, 0.0057044, 0.0083841, 0.0078025, 0.00684610,buy
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00112833,-0.0007134,-0.0022064,-0.0018267, 0.00112841,buy
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00094396,-0.0063767,-0.0058410, 0.0009352, 0.00157519,buy
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00044502,-0.0092320,-0.0078184,-0.0044244,-0.00518047,sell
2010-06-23,1,1,0,2,1,1,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00706334,-0.0045518,-0.0086974,-0.0086974,-0.00491302,sell
2010-06-24,1,1,0,2,1,2,0,4,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00635972,-0.0065850,-0.0063597,-0.0096534,-0.00190024,sell
2010-06-25,1,1,0,1,0,2,0,4,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00453609, 0.0043743, 0.0034854,-0.0077049, 0.00761459,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00141389, 0.0033839, 0.0026415, 0.0105759, 0.00302363,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00476068, 0.0056454, 0.0045074, 0.0106223, 0.00493596,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00157383,-0.0013742, 0.0033461, 0.0027495,-0.00123606,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01411855,-0.0140932, 0.0011820,-0.0096553,-0.01189805,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01664291,-0.0160845,-0.0096445,-0.0158351,-0.01277500,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01269318,-0.0130547,-0.0129789,-0.0124314,-0.01219355,sell
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00574095,-0.0098974,-0.0053078,-0.0081292,-0.00604926,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00799796, 0.0050240, 0.0098627, 0.0108180, 0.00982371,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00799796, 0.0050240, 0.0098627, 0.0108180, 0.00982371,buy
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00975306, 0.0100805, 0.0109019, 0.0144856, 0.01448563,buy
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00620690, 0.0068237, 0.0052633, 0.0157625, 0.01524043,buy
2010-07-07,0,1,2,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.01544250, 0.0170509, 0.0156335, 0.0180383, 0.01912201,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00909672, 0.0108225, 0.0096580, 0.0088376, 0.01112907,buy
2010-07-09,1,0,2,1,2,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00168797, 0.0031050, 0.0078829, 0.0027452, 0.00185774,buy
2010-07-10,2,0,2,1,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00021743,-0.0000258, 0.0031988, 0.0001882,-0.00002581,buy
2010-07-11,2,0,3,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00355545,-0.0027545,-0.0017967,-0.0016664,-0.00220067,sell
2010-07-12,2,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00015042, 0.0010894,-0.0038886,-0.0050993,-0.00388861,sell
2010-07-13,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00142983, 0.0028825,-0.0020467,-0.0104075, 0.00288688,buy
2010-07-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00142983, 0.0028825,-0.0020467,-0.0104075, 0.00288688,buy
2010-07-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00258428,-0.0037933,-0.0051052,-0.0111887,-0.00378827,sell
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00285280, 0.0039187,-0.0035093,-0.0029421,-0.00259842,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00882478,-0.0088248,-0.0075622,-0.0088386,-0.00750574,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00553701, 0.0081871, 0.0022484, 0.0043359, 0.00251167,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00553701, 0.0081871, 0.0022484, 0.0043359, 0.00251167,buy
2010-07-20,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00096125, 0.0075277, 0.0038264,-0.0011496,-0.00279597,sell
2010-07-21,2,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00078338, 0.0026165, 0.0021747, 0.0009122,-0.00268940,buy
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00595286, 0.0085999,-0.0035200, 0.0063302,-0.00289807,buy
2010-07-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00438214, 0.0038087,-0.0007709, 0.0043821, 0.00582347,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00453698,-0.0054779,-0.0061772,-0.0049717,-0.00082003,sell
2010-07-25,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00411813, 0.0010157,-0.0015484, 0.0044545, 0.00617736,buy
2010-07-26,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00846996, 0.0089028, 0.0085205, 0.0084700, 0.00792653,buy
2010-07-27,1,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00306574, 0.0044763, 0.0082960, 0.0076446, 0.00214385,buy
2010-07-28,2,1,3,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00513426,-0.0010909, 0.0032435, 0.0055128,-0.00169114,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00802325, 0.0012371,-0.0049216, 0.0038295, 0.00013496,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00742072,-0.0040114,-0.0087470,-0.0040980,-0.00426074,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00742072,-0.0040114,-0.0087470,-0.0040980,-0.00426074,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00149829,-0.0007598,-0.0014146, 0.0007182,-0.00433769,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00275031, 0.0023810, 0.0013972, 0.0025836, 0.00275031,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00324029, 0.0031819, 0.0028566, 0.0000986, 0.00007418,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00324029, 0.0031819, 0.0028566, 0.0000986, 0.00007418,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00251676,-0.0032099, 0.0009764, 0.0000471,-0.00074044,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.00259814,-0.0027729, 0.0055329, 0.0020280, 0.00202799,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.00611400,-0.0002981, 0.0042910, 0.0041461, 0.00498434,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.00610987,-0.0072547,-0.0037896,-0.0062670,-0.00608871,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.00725465,-0.0072547,-0.0049243,-0.0073397,-0.00738269,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.00916563,-0.0091656,-0.0029084,-0.0091656,-0.00641239,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.01249089,-0.0078658,-0.0001850,-0.0120196,-0.00180262,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00334634, 0.0048158, 0.0067934, 0.0022490, 0.00685644,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00190167, 0.0049511, 0.0019540,-0.0033173,-0.00315487,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00190167, 0.0049511, 0.0019540,-0.0033173,-0.00315487,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00190167, 0.0049511, 0.0019540,-0.0033173,-0.00315487,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00230380,-0.0015845,-0.0014120,-0.0016479,-0.00121043,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00107907, 0.0041103,-0.0001989, 0.0021363, 0.00107907,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00602397,-0.0056827,-0.0062793,-0.0053291,-0.00588430,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00602397,-0.0056827,-0.0062793,-0.0053291,-0.00588430,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00735104,-0.0075119,-0.0079482,-0.0075119,-0.00735552,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00735104,-0.0075119,-0.0079482,-0.0075119,-0.00735552,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00717541,-0.0030014,-0.0045813,-0.0030014,-0.00280034,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00212836, 0.0017025,-0.0010563, 0.0028023, 0.00177336,buy
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00053479,-0.0028585,-0.0003356,-0.0000794, 0.00938996,sell
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00372798, 0.0015895, 0.0064403, 0.0062558, 0.01017701,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00372798, 0.0015895, 0.0064403, 0.0062558, 0.01017701,buy
2010-08-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00540274, 0.0066467, 0.0064789, 0.0066102, 0.00647886,buy
2010-08-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00540274, 0.0066467, 0.0064789, 0.0066102, 0.00647886,buy
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00193758, 0.0006658,-0.0028698,-0.0031006,-0.00199791,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00276391,-0.0036105,-0.0034646,-0.0038496,-0.00276391,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00276391,-0.0036105,-0.0034646,-0.0038496,-0.00276391,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00787946, 0.0086817, 0.0061881, 0.0062939, 0.00790706,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00516324,-0.0015260, 0.0056684, 0.0009617, 0.00079642,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00516324,-0.0015260, 0.0056684, 0.0009617, 0.00079642,buy
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00654012, 0.0035407, 0.0055077, 0.0007826, 0.00013803,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00427452,-0.0027021,-0.0034105,-0.0002616,-0.00117537,sell
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.00024481,-0.0032165, 0.0006156, 0.0029420, 0.00180064,buy
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.00024481,-0.0032165, 0.0006156, 0.0029420, 0.00180064,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00642851, 0.0072484, 0.0065307, 0.0067747, 0.00718541,buy
