Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,a150,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.0006269, 0.00611096, 0.0022213, 0.0050373, 0.00402188,buy
2010-06-18,none,none,none,a150,none,none,none,none,a120,a30,none,none,a150,none,none,a30,-0.0010041, 0.00209193, 0.0020919, 0.0014991, 0.00139386,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0009652, 0.00354201, 0.0032076, 0.0051075, 0.00426638,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0009652, 0.00354201, 0.0032076, 0.0051075, 0.00426638,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0011267, 0.00354201, 0.0032226, 0.0039719, 0.00626639,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,-0.0051408,-0.00512439,-0.0056989,-0.0055937,-0.00430220,sell
2010-06-23,none,none,a120,none,none,a90,none,none,none,a30,none,a150,none,a45,none,a30,-0.0145734,-0.01436570,-0.0138356,-0.0138356,-0.01333112,sell
2010-06-24,none,none,a120,none,none,a90,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0134007,-0.01341569,-0.0134157,-0.0134157,-0.01122032,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,a45,a135,a30,-0.0145808,-0.01460445,-0.0145808,-0.0156958,-0.00909888,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,none,a135,none,none,a150,none,a45,a135,a30,-0.0143197,-0.01553527,-0.0160438,-0.0148299,-0.01072679,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,a135,none,none,a150,none,a45,a135,none,-0.0058305,-0.01210362,-0.0103212,-0.0058305,-0.00670200,sell
2010-06-28,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none, 0.0004595,-0.00642192,-0.0068944, 0.0003549,-0.00453592,sell
2010-06-29,none,a60,none,a180,a180,none,none,a60,a135,none,none,none,a135,none,a135,none,-0.0163398,-0.01872291,-0.0203304,-0.0168511,-0.01872291,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,a135,none,-0.0101128,-0.01018517,-0.0151895,-0.0106983,-0.01159479,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0035062,-0.00659197,-0.0117595,-0.0042386,-0.00659197,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0035062,-0.00659197,-0.0117595,-0.0042386,-0.00659197,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.0118063, 0.00452080, 0.0066193, 0.0060736, 0.00960973,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.0123690, 0.00921313, 0.0126628, 0.0123690, 0.01236902,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,none, 0.0145936, 0.01303428, 0.0138054, 0.0139152, 0.01459365,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,a180,a135,none,a30,none,none, 0.0120268, 0.01146133, 0.0151325, 0.0120575, 0.01216714,buy
2010-07-08,none,none,a150,none,none,a60,a120,a45,none,none,a180,a135,none,a30,a150,none, 0.0098850, 0.00988498, 0.0099249, 0.0098850, 0.00988498,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a45,none,none,a180,a135,none,a30,a150,none, 0.0048466, 0.00582738, 0.0065044, 0.0058274, 0.00566777,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a45,a150,none,a180,a135,none,a30,a150,none, 0.0059005, 0.00604094, 0.0063918, 0.0058299, 0.00604094,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,a150,none,a180,none,a120,a30,a150,none, 0.0097495, 0.01191032, 0.0119103, 0.0119103, 0.01191032,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,a150,none,a180,none,a120,a30,a150,none, 0.0080565, 0.01055012, 0.0104852, 0.0107376, 0.01073625,buy
2010-07-13,none,a45,none,none,a150,none,none,none,a150,none,none,none,a120,none,a150,none, 0.0100502, 0.01100369, 0.0120172, 0.0083161, 0.01132136,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0064884, 0.00668872, 0.0063920, 0.0014993, 0.00969489,buy
2010-07-15,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0005813, 0.00189906, 0.0018991,-0.0033617, 0.00017452,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,a150,none,none,none,a120,none,none,none,-0.0008297, 0.00010346,-0.0001167,-0.0018918, 0.00802030,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,none,a120,none,none,none,none, 0.0004536, 0.00164781,-0.0041286, 0.0009470,-0.00150291,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,none,none,a120,none,none,none,none, 0.0053502, 0.00372915,-0.0004357,-0.0013715,-0.00043570,buy
2010-07-19,a135,none,none,none,a135,a45,a135,a30,none,none,none,a120,none,none,none,none, 0.0061248, 0.00387596, 0.0004897,-0.0004879,-0.00017718,buy
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,none,none,a120,none,none,none,none, 0.0041642, 0.00476904, 0.0019272, 0.0016157, 0.00192725,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,none,a120,none,none,none,none, 0.0016604, 0.00500727, 0.0042007, 0.0003807, 0.00413367,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,none,a120,none,none,none,none, 0.0075540, 0.00855483, 0.0093020, 0.0066941, 0.00867672,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.0057415, 0.00546516, 0.0055629, 0.0051895, 0.00508816,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031426, 0.00252267, 0.0025943, 0.0012412, 0.00209399,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031426, 0.00252267, 0.0025943, 0.0012412, 0.00209399,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0056201, 0.00633793, 0.0057896, 0.0052587, 0.00633183,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0038628, 0.00438899, 0.0038628, 0.0038628, 0.00454990,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,-0.0029757,-0.00277028,-0.0026417, 0.0002924,-0.00264175,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,a0,-0.0016126,-0.00149038,-0.0013618, 0.0015723,-0.00136184,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,a0,-0.0080345,-0.00680392,-0.0076226,-0.0028099,-0.00781717,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0018119, 0.00235400, 0.0029750, 0.0031523, 0.00166034,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0018119, 0.00235400, 0.0029750, 0.0031523, 0.00166034,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.0075396, 0.00389083, 0.0092176, 0.0094032,-0.00471890,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a0,-0.0015282,-0.00403774,-0.0027663, 0.0051236,-0.00557094,sell
2010-08-04,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.0055650,-0.00960877,-0.0083157, 0.0051236,-0.00871388,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.0055650,-0.00960877,-0.0083157, 0.0051236,-0.00871388,sell
2010-08-06,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,a0,a180,a0,-0.0046906,-0.00761725,-0.0056430, 0.0004304,-0.00810484,sell
2010-08-07,none,none,none,a120,none,none,none,none,a180,none,a150,none,a90,a0,a180,a0,-0.0062731,-0.00987970,-0.0038980,-0.0049871,-0.00646568,sell
2010-08-08,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a0,a180,a0,-0.0085729,-0.01305955,-0.0013280,-0.0097880,-0.00874814,sell
2010-08-09,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0086356,-0.01310911,-0.0013634,-0.0096044,-0.01029345,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0086356,-0.01310911,-0.0013634,-0.0096044,-0.01029345,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0086356,-0.01310911,-0.0013634,-0.0096044,-0.01029345,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,-0.0062602,-0.00917385,-0.0051868,-0.0076339,-0.00750691,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.0099194,-0.00743009,-0.0051222,-0.0070793,-0.00705220,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0037272, 0.00114665,-0.0006332,-0.0031864,-0.00327072,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0037272, 0.00114665,-0.0006332,-0.0031864,-0.00327072,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0012818, 0.00670549,-0.0015237,-0.0013825,-0.00376291,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0012818, 0.00670549,-0.0015237,-0.0013825,-0.00376291,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0012818, 0.00670549,-0.0015237,-0.0013825,-0.00376291,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0012818, 0.00670549,-0.0015237,-0.0013825,-0.00376291,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0040628,-0.00066426, 0.0032617,-0.0040628,-0.00629375,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0040628,-0.00066426, 0.0032617,-0.0040628,-0.00629375,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0040628,-0.00066426, 0.0032617,-0.0040628,-0.00629375,sell
2010-08-23,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-26,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-27,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0068967,-0.00153764,-0.0030133, 0.0000184,-0.00632342,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0039619,-0.00364548,-0.0011789,-0.0012466,-0.00158644,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,-0.0072904,-0.00674405,-0.0036819,-0.0065966,-0.00497590,sell
2010-09-01,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,none, 0.0042906, 0.00550663, 0.0059061, 0.0057485, 0.00590606,buy
2010-09-02,none,none,none,a120,none,none,none,a30,none,a0,a120,none,none,none,none,none, 0.0086810, 0.00601720, 0.0068704, 0.0068704, 0.00601087,buy
2010-09-03,none,a45,none,a120,none,none,none,a30,none,a0,a120,none,none,none,none,none, 0.0104513, 0.00972877, 0.0105820, 0.0105820, 0.00972244,buy
2010-09-04,none,a45,none,a120,none,none,none,a30,none,a0,a120,none,none,none,a150,none, 0.0084151, 0.01018819, 0.0102431, 0.0095136, 0.00938812,buy
2010-09-05,none,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,none,a150,none,-0.0052055,-0.00431818, 0.0012130,-0.0043182,-0.00451785,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,none,a150,none,-0.0052055,-0.00431818, 0.0012130,-0.0043182,-0.00451785,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,a150,a0,a120,none,none,none,a150,none,-0.0051408,-0.00514083,-0.0008902,-0.0051408,-0.00451512,sell
2010-09-08,none,none,none,a120,none,a30,none,none,a150,none,a120,none,a60,none,a150,none,-0.0030519,-0.00305191,-0.0035651,-0.0030519,-0.00595434,sell
2010-09-09,none,none,none,a120,none,a30,none,none,a150,none,none,none,a60,none,a150,none,-0.0020152,-0.00197012,-0.0019379,-0.0019701,-0.00659210,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,a150,none,none,none,a60,none,a150,none,-0.0047759,-0.00526640,-0.0047854,-0.0052664,-0.00689721,sell
2010-09-11,none,none,none,a120,a120,a30,none,none,a150,none,none,none,a60,a30,a150,none, 0.0007244,-0.00175984, 0.0007244,-0.0003566,-0.00159061,sell
2010-09-12,none,none,none,a120,a120,a30,none,none,a150,none,none,none,a60,a30,none,none, 0.0053868, 0.00091898, 0.0054233, 0.0044497, 0.00693709,buy
2010-09-13,none,none,none,a120,a120,a30,none,a45,none,none,none,none,a60,a30,none,none, 0.0189772, 0.00870245, 0.0185359, 0.0153460, 0.00914198,buy
2010-09-14,none,none,none,a120,a120,a30,none,a45,none,none,none,none,a60,a30,none,none, 0.0189772, 0.00870245, 0.0185359, 0.0153460, 0.00914198,buy
2010-09-15,none,none,none,a120,a120,a30,none,a45,none,none,none,a60,a60,a30,none,none, 0.0106389, 0.00421962, 0.0104233, 0.0063482, 0.00683462,buy
2010-09-16,none,none,none,a120,none,a30,none,a45,none,none,none,a60,a60,a30,none,none, 0.0066665, 0.00442593, 0.0104233, 0.0072508, 0.00576911,buy
2010-09-17,none,none,none,a120,none,a30,none,a45,none,none,none,a60,none,a30,none,none, 0.0002386, 0.00272326, 0.0034141, 0.0009310, 0.00209996,buy
2010-09-18,none,none,none,a120,none,a30,none,a45,none,none,none,a60,none,a30,none,none, 0.0002386, 0.00272326, 0.0034141, 0.0009310, 0.00209996,buy
2010-09-19,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,a30,none,none,-0.0015246,-0.00117370, 0.0012291,-0.0039193,-0.00192930,sell
2010-09-20,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,a30,none,none,-0.0015246,-0.00117370, 0.0012291,-0.0039193,-0.00192930,sell
2010-09-21,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.0113385,-0.00537229, 0.0012920,-0.0062810,-0.00763224,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.0083327,-0.00917256, 0.0008011,-0.0120445,-0.01296971,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.0083327,-0.00917256, 0.0008011,-0.0120445,-0.01296971,sell
2010-09-24,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,-0.0010417,-0.00093189, 0.0039118,-0.0024396,-0.01238726,sell
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,a135,none, 0.0038987, 0.00415317, 0.0043442, 0.0027736, 0.00363615,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0036046, 0.00405020, 0.0030844, 0.0024796, 0.00363615,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0036046, 0.00405020, 0.0030844, 0.0024796, 0.00363615,buy
2010-09-28,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0012485, 0.00130861, 0.0013086, 0.0010005, 0.00124849,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,a135,a0,none,none,none,none,a135,none,-0.0053711,-0.00512821,-0.0049164,-0.0048828,-0.00237658,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0054536,-0.00512821,-0.0029893,-0.0046885,-0.00365142,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0054536,-0.00512821,-0.0029893,-0.0046885,-0.00365142,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0054536,-0.00512821,-0.0029893,-0.0046885,-0.00365142,sell
2010-10-03,a180,a45,a150,none,a90,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0133724,-0.01210576,-0.0126944,-0.0130851,-0.01230499,sell
2010-10-04,a180,a45,none,none,a90,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0131994,-0.01230673,-0.0128055,-0.0128322,-0.01205212,sell
2010-10-05,none,none,none,a90,a90,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0085156, 0.00833040, 0.0072668, 0.0082664, 0.00779445,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0073611, 0.00717592, 0.0061124, 0.0071119, 0.00663997,buy
2010-10-07,none,none,none,a90,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0073130, 0.00586016, 0.0036328, 0.0057961, 0.00671445,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0067497, 0.00376355, 0.0031903, 0.0037440, 0.00540395,buy
2010-10-09,none,none,a135,a90,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0067497, 0.00376355, 0.0031903, 0.0037440, 0.00540395,buy
2010-10-10,none,none,a135,none,none,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0036240, 0.00262650, 0.0026265, 0.0027185, 0.00362396,buy
2010-10-11,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0046455, 0.00454879, 0.0055146, 0.0052064, 0.00464548,buy
2010-10-12,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0108341, 0.00702293, 0.0108702, 0.0112502, 0.01102012,buy
2010-10-13,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0108341, 0.00702293, 0.0108702, 0.0112502, 0.01102012,buy
2010-10-14,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0059729, 0.00468692, 0.0056527, 0.0063851, 0.00574964,buy
2010-10-15,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0059729, 0.00468692, 0.0056527, 0.0063851, 0.00574964,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0017469, 0.00213112, 0.0015546, 0.0045805, 0.00202783,buy
2010-10-17,a150,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,a135,none, 0.0013624, 0.00197729, 0.0015546, 0.0048990, 0.00166670,buy
2010-10-18,a150,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,a135,none, 0.0013624, 0.00197729, 0.0015546, 0.0048990, 0.00166670,buy
2010-10-19,a150,none,a120,none,none,none,a150,none,a135,none,none,none,none,a30,a135,none,-0.0059507,-0.00582733,-0.0058626, 0.0041684,-0.00588374,sell
2010-10-20,none,none,a120,none,none,none,a150,none,a135,none,none,none,none,a30,a135,a0,-0.0015054,-0.00582733,-0.0058273, 0.0044434,-0.00143842,sell
2010-10-21,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,a30,a135,a0, 0.0031104, 0.00414111, 0.0027726, 0.0038377, 0.00345394,buy
2010-10-22,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,a30,a135,a0, 0.0027178, 0.00324757, 0.0033096, 0.0023404, 0.00333513,buy
2010-10-23,none,none,none,a60,a60,none,none,a0,a135,none,none,a60,none,a30,none,a0,-0.0009423,-0.00161030, 0.0008350,-0.0059874,-0.01018647,sell
2010-10-24,a135,none,none,a60,a60,none,none,a0,a135,none,none,a60,none,a30,none,a0,-0.0011769,-0.00162695,-0.0004882,-0.0022999,-0.00442638,sell
2010-10-25,a135,none,none,a60,none,a30,none,a0,a135,none,none,a60,none,a30,none,a0,-0.0006353, 0.00098648, 0.0008108, 0.0009865,-0.00059080,sell
2010-10-26,a135,none,none,a60,none,a30,a135,a0,a135,none,none,a60,none,none,none,a0, 0.0074715, 0.00784195, 0.0078419, 0.0079330, 0.00784195,buy
2010-10-27,a135,none,none,none,none,a30,a135,a0,a135,none,none,a60,a60,none,none,a0, 0.0124953, 0.01408329, 0.0140833, 0.0136651, 0.01404551,buy
2010-10-28,a135,none,none,none,none,a30,a135,a0,none,none,none,a60,a60,none,none,none, 0.0130343, 0.01467601, 0.0146760, 0.0167268, 0.01476475,buy
2010-10-29,none,none,none,none,none,a30,a135,a0,none,none,none,a60,a60,none,none,none, 0.0140788, 0.01701883, 0.0170188, 0.0147037, 0.01681550,buy
