Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,a150,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,a30, 0.01898, 0.022743,-0.30022, 0.0808494,-0.07127,buy
2010-06-19,none,none,none,none,none,none,a150,none,a0,a180,a60,none,none,none,none,none,a30,-0.50511,-0.629294,-0.21259,-0.6779044,-0.48625,sell
2010-06-20,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,a30, 0.36996, 0.242543, 0.10057, 0.5040989, 0.39067,buy
2010-06-21,none,none,none,none,a45,none,a120,none,none,a150,a90,a60,none,none,none,none,a30,-0.09050,-0.622706,-0.59971,-0.0877722,-0.62271,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,a60,none,a150,none,none,a30,-0.48435,-0.145429,-0.75388,-0.0163162,-0.56054,sell
2010-06-23,none,none,a90,none,a45,none,a90,none,a60,a120,none,none,none,a150,a45,none,a30,-0.47481,-0.178027,-0.36544, 0.0136851,-0.28308,sell
2010-06-24,a120,none,a90,a90,a45,none,a90,none,none,a120,a120,a90,none,a150,a45,none,a30,-0.14941,-0.011943,-0.04820, 0.1992454,-0.09831,buy
2010-06-25,a120,none,a90,a90,a45,none,a60,none,a90,a90,none,none,none,a150,a45,a135,a30,-0.38353,-0.146029,-0.47424,-0.0981070,-0.46348,sell
2010-06-26,a120,none,a90,a90,a45,none,a60,a0,a90,a90,none,a120,none,a150,a45,a135,a30,-0.39758,-0.141697,-0.61173,-0.4525550,-0.66874,sell
2010-06-27,a120,none,none,a90,none,none,none,a0,none,none,a150,a120,none,a150,a45,a135,none,-0.20699,-0.191328,-0.25084,-0.3386690,-0.13625,sell
2010-06-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,a135,none,-0.15114,-0.210731,-0.26063,-0.1511372, 0.37757,sell
2010-06-29,none,a180,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,a135,none,-0.55450,-0.654591,-0.77300,-0.4403808,-0.64878,sell
2010-06-30,none,a180,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,a135,none,-0.80994,-0.907742,-0.94237,-0.9475089,-0.78901,sell
2010-07-01,a135,a180,none,none,none,a60,a0,a60,a150,none,none,a180,none,none,none,none,none,-0.70317,-0.972126,-0.97163,-1.0923813,-1.12132,sell
2010-07-02,a135,a180,none,none,none,a60,none,a60,none,none,a150,a180,none,none,none,none,none,-0.62843,-0.653737,-0.63132,-0.3847190,-0.64403,sell
2010-07-03,a135,none,none,none,none,a60,none,none,a180,a0,a150,none,none,none,none,none,none,-0.26595,-0.257037,-0.27594, 0.0992009,-0.28837,sell
2010-07-04,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.23642, 0.081047, 0.96521, 0.2229897, 1.16511,buy
2010-07-05,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a135,none,none,none,-0.53402, 0.284881,-0.20814, 0.0169429,-0.77871,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,a135,a30,none,none, 0.56351, 0.495351, 0.14775, 0.4865217, 0.29695,buy
2010-07-07,none,none,a60,none,a30,none,none,a120,none,none,a90,a120,a180,a135,a30,none,none,-0.64633, 0.603636, 0.12113,-0.3404623,-0.60649,sell
2010-07-08,a150,none,a60,a120,a30,a45,a90,none,a120,a60,a90,none,a180,a135,a30,a150,none, 0.26861, 0.229221, 0.14887,-0.2227243, 0.09899,buy
2010-07-09,a150,none,a60,a120,a30,a45,none,a150,none,none,none,a90,a180,a135,a30,a150,none,-0.34918,-0.585285,-0.00880,-0.4957953,-0.47095,sell
2010-07-10,a150,none,a60,a120,a30,a45,a120,none,a90,a90,a60,none,a180,a135,a30,a150,none,-0.41214,-0.589869,-0.26613,-0.6843329,-0.46497,sell
2010-07-11,a150,none,none,a120,a30,a45,none,a180,none,none,none,a60,a180,none,a30,a150,none,-1.21234,-0.819791,-0.25249,-1.1380582,-1.25919,sell
2010-07-12,none,none,none,none,a30,a45,a150,none,a60,a120,none,none,a180,none,a30,a150,none, 0.14236,-0.269101, 0.10027,-0.1570472,-0.06691,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a150,none,-0.45892, 0.336704,-0.29844,-0.3553016,-0.31647,sell
2010-07-14,none,a150,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,-0.11407,-0.002640, 0.12691,-0.2092963,-0.32694,sell
2010-07-15,none,a150,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,-0.23478,-0.266445,-0.24480,-0.2355352,-0.29999,sell
2010-07-16,none,a150,a45,a135,none,none,a150,none,a0,a180,none,a0,none,none,none,none,none,-0.41485,-0.334913,-0.46999,-0.3544302,-0.45866,sell
2010-07-17,none,a150,a45,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.01207,-0.035329, 0.10766, 0.0153869,-0.01214,buy
2010-07-18,none,none,a45,a135,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,-0.08270, 0.035129, 0.08330,-0.2255077,-0.17943,sell
2010-07-19,none,none,a45,a135,none,a30,none,a60,none,none,a60,none,none,a120,none,none,none, 0.18033, 0.124937, 0.18624, 0.0980539,-0.01666,buy
2010-07-20,none,none,none,a135,none,a30,a90,none,a60,a120,none,a60,none,a120,none,none,none,-0.17607, 0.020555,-0.17649,-0.0110194,-0.37271,sell
2010-07-21,none,none,none,none,none,a30,a90,none,a60,a120,a90,none,none,a120,none,none,none, 0.21620,-0.209054, 0.76185, 0.0712520, 0.47593,buy
2010-07-22,none,a135,none,none,none,a30,none,none,none,none,a90,a90,none,a120,none,none,none, 0.15367,-0.089831, 0.38110, 0.0880792,-0.01260,buy
2010-07-23,none,a135,none,none,none,a30,a60,a0,a90,a90,none,none,none,a120,none,none,none,-0.36332,-0.260226,-0.06014,-0.3076787, 0.15061,sell
2010-07-24,a180,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none, 0.81773, 0.310148, 0.47134, 1.0332945, 0.45467,buy
2010-07-25,a180,a135,none,none,none,a30,none,none,a120,a60,none,a120,none,none,none,none,none, 0.30356, 0.043584, 0.06225, 0.2960240, 0.23551,buy
2010-07-26,a180,a135,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.94282, 1.042614, 1.05189, 1.0426136, 1.06136,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 1.09206, 1.042834, 1.03704, 1.0418737, 1.06853,buy
2010-07-28,a180,none,a30,a150,none,none,a0,none,a150,none,none,a150,none,none,none,none,none, 0.99119, 1.025583, 0.98511, 0.9775842, 1.04049,buy
2010-07-29,a180,none,a30,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,a0, 0.96359, 0.934360, 0.88845, 0.9472079, 1.03681,buy
2010-07-30,a180,none,a30,a150,none,none,none,none,a180,a0,a180,a180,none,none,none,none,a0, 0.99811, 1.101463, 1.08881, 1.0332049, 1.10146,buy
2010-07-31,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a0, 0.85526, 0.294982,-0.13958, 0.8609633, 0.80442,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.22238,-0.213807,-0.20122,-0.2470584,-0.12791,sell
2010-08-02,none,a120,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,none,none,a0, 0.08023,-0.022542, 0.23575, 0.2366034, 0.06434,buy
2010-08-03,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,a0,-0.06102,-0.035914,-0.05118, 0.3155309,-0.28070,sell
2010-08-04,none,a120,none,none,none,none,a90,none,a120,a60,a120,a120,a150,none,a0,a180,a0, 0.39955, 0.413662, 0.41729, 0.3992044, 0.48104,buy
2010-08-05,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,none,a0,a180,a0, 0.36953, 0.385861, 0.41082, 0.3828453,-0.03839,buy
2010-08-06,none,a120,none,none,none,none,a120,none,a90,a90,a90,a90,a150,none,a0,a180,a0, 0.98884, 1.078495, 0.79461, 1.1222148, 0.58595,buy
2010-08-07,none,a120,none,none,none,none,a120,a180,a90,a90,a90,a90,a150,none,a0,a180,a0, 1.02389, 1.040925, 0.80195, 1.1060805, 0.57858,buy
2010-08-08,none,a120,none,none,none,none,a150,none,a60,a120,a60,a60,a150,none,a0,a180,a0,-0.02861,-0.095206,-0.05878,-0.2322905, 0.04472,sell
2010-08-09,none,none,none,none,none,none,a150,a150,a60,a120,a60,a60,a150,none,a0,a180,a0,-0.11456,-0.114608, 0.11608,-0.1493393,-0.14465,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a0,a180,a0, 0.02444, 0.176234, 0.25078,-0.1220058, 0.09513,buy
2010-08-11,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a0,a180,a0,-0.41234,-0.304298,-0.23734,-0.2565603,-0.41465,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,a0,none,none,a0,none,a0,-0.35134,-0.419053,-0.42858,-0.4268993,-0.41905,sell
2010-08-13,none,none,none,none,none,none,a150,a90,a0,a180,a0,a0,none,a90,a0,none,none,-0.25815,-0.312604,-0.42079,-0.3518508,-0.34521,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none, 0.84179, 0.832383, 0.83104, 0.8310403, 0.84471,buy
2010-08-15,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none, 0.76958, 0.746026, 0.76977, 0.7460263, 0.78582,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.02315,-0.033457, 0.02315, 0.0231498,-0.03356,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,a120,a60,a60,a135,a90,none,none,none,-0.58506,-0.499684,-0.21136, 0.0711239,-0.22838,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,none,-0.70311,-0.710271,-0.28992,-0.3019173,-0.63074,sell
2010-08-19,none,none,none,none,none,none,a60,none,a90,a90,none,a90,a135,a90,none,none,none,-0.27737,-0.174941,-0.11737,-0.1507178,-0.28151,sell
2010-08-20,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a135,none,none,none,none,-0.81807,-0.773527,-0.61249,-0.7406183,-0.59288,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.13180,-0.230771,-0.04149,-0.0414928,-0.22906,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none,none, 0.13950,-0.195495, 0.03802, 0.1394979, 0.39025,buy
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.16766,-0.331087, 0.10043,-0.1543894, 0.26157,sell
2010-08-24,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.10932,-0.137292, 0.12832,-0.1093169, 0.26313,buy
2010-08-25,none,none,none,none,a30,none,none,a60,a150,none,a150,a150,none,none,none,none,none,-0.23247,-0.151596,-0.16248, 0.0638204,-0.13950,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.05004,-0.270059, 0.27080,-0.0500408, 0.32240,buy
2010-08-27,none,none,none,none,a30,none,none,a90,a180,a0,none,a180,none,none,none,none,none, 0.52122, 0.288862, 0.27361, 0.2518444, 0.14926,buy
2010-08-28,none,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none, 0.25099, 0.161664, 0.09763, 0.2221627, 0.33587,buy
2010-08-29,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,-0.12127, 0.042872, 0.02831, 0.0525427,-0.10658,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.25942,-0.198241,-0.34122,-0.1706034,-0.25504,sell
2010-08-31,none,none,none,none,none,a30,a90,none,none,a60,a150,none,none,none,none,none,none, 0.09110, 0.078054, 0.11796, 0.0091969,-0.01120,buy
2010-09-01,none,none,none,none,a45,a30,a90,a150,a120,a60,none,a120,none,none,none,none,none, 0.19791, 0.244743, 0.14282, 0.2499379, 0.27385,buy
2010-09-02,none,a120,none,none,a45,a30,a120,none,none,none,a120,a120,a120,none,none,none,none, 0.04745,-0.021950, 0.04745, 0.0474476, 0.04745,buy
2010-09-03,none,a120,none,none,a45,a30,a120,a180,a90,a90,a120,none,a120,none,none,none,none,-0.15306,-0.158729,-0.15985,-0.1214962,-0.15873,sell
2010-09-04,none,a120,none,none,a45,a30,none,a180,none,none,none,a90,a120,none,none,a150,none,-0.15514,-0.099113,-0.10114,-0.1046182,-0.15689,sell
2010-09-05,none,a120,none,none,a45,none,a150,a150,a60,a120,a90,none,a120,none,none,a150,none, 0.00765, 0.150398, 0.22537, 0.0423558, 0.38447,buy
2010-09-06,none,a120,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a150,none,-0.20261,-0.143784,-0.20261,-0.1437841,-0.14378,sell
2010-09-07,none,a120,a30,none,none,none,a180,a120,none,a150,a60,none,a120,none,none,a150,none,-0.14591,-0.104556,-0.30475,-0.1096258,-0.13087,sell
2010-09-08,none,a120,a30,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,-0.32728,-0.371427,-0.32079,-0.4254620,-0.33708,sell
2010-09-09,none,a120,a30,none,none,none,a150,a90,a0,a180,none,none,a120,none,none,a150,none,-0.34700,-0.255845,-0.35591,-0.3402438,-0.33089,sell
2010-09-10,none,a120,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,a150,none, 0.47337, 0.269010, 0.24013, 0.2696007, 0.59886,buy
2010-09-11,none,a120,a30,none,a60,none,a120,a60,none,a150,a0,none,none,none,a30,a150,none, 0.51626, 0.095872, 0.12249, 0.1442291, 0.09946,buy
2010-09-12,none,a120,a30,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.88785, 0.640743, 0.70550, 0.7446029, 0.76478,buy
2010-09-13,none,a120,a30,none,a60,a45,a90,none,a60,a120,none,none,none,none,a30,none,none,-0.13942, 0.194901,-0.20032,-0.1783155,-0.20216,sell
2010-09-14,none,a120,a30,none,a60,a45,none,none,a60,none,none,a60,none,none,a30,none,none, 0.76234, 0.509576, 0.44647, 0.7600308, 0.48135,buy
2010-09-15,none,a120,a30,none,a60,a45,a60,none,none,a90,none,a60,none,a60,a30,none,none, 0.74782, 0.511812, 0.46648, 0.7382433, 0.47025,buy
2010-09-16,none,a120,a30,none,a60,a45,none,a0,a90,a90,a60,none,none,a60,a30,none,none, 0.62643, 0.616052, 0.50731, 0.6142030, 0.53741,buy
2010-09-17,none,a120,a30,none,a60,a45,none,none,none,none,none,a90,none,a60,a30,none,none, 0.41434,-0.429673,-0.09114,-0.0368032,-0.31457,sell
2010-09-18,none,a120,a30,none,a60,a45,none,none,a120,a60,a90,none,none,a60,a30,none,none, 0.23601,-0.008089, 0.05636, 0.0423145, 0.33312,buy
2010-09-19,none,a120,a30,none,a60,none,none,none,a120,none,a90,a120,none,a60,a30,none,none, 0.32767,-0.227764,-0.04264, 0.0085126,-0.11794,sell
2010-09-20,none,a120,a30,none,a60,none,a0,none,none,none,none,a120,none,a60,a30,none,none, 1.03264, 0.045605, 0.61355, 0.6868947, 0.10614,buy
2010-09-21,none,a120,none,none,a60,none,none,a60,a150,none,a120,none,none,a60,a30,none,none, 0.61624, 0.621291, 0.49077, 0.6086218, 0.45330,buy
2010-09-22,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,a60,a30,none,none, 0.82079,-0.005395, 0.54974, 0.5342701, 0.04204,buy
2010-09-23,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,a60,a30,none,none, 0.13556,-0.019156,-0.55294, 0.0935568, 0.13792,buy
2010-09-24,none,none,none,none,none,none,none,a90,a180,none,a150,a180,none,a60,a30,none,none, 0.32942,-0.045752,-0.14256,-0.0579437,-0.01352,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,a135,none, 0.04850,-0.395229,-0.44965,-0.3813360,-0.43661,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a135,none,-0.36238,-0.286868,-0.36890,-0.2808306,-0.53443,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,none,a135,none, 0.04468, 0.070801, 0.01540, 0.0446779, 0.25939,buy
2010-09-28,none,none,none,none,none,none,a90,a150,a120,a60,a150,a150,none,none,none,a135,none, 0.07508, 0.027996, 0.07106, 0.0366120, 0.09721,buy
2010-09-29,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,none,a135,none, 0.00651,-0.017226,-0.09372,-0.0501190, 0.91171,buy
2010-09-30,a150,none,none,a180,a45,a30,a120,a180,a90,a90,none,a120,none,none,none,a135,none, 0.31684,-0.101800, 0.33054, 0.3724814, 0.36083,buy
2010-10-01,a150,none,none,a180,a45,a30,none,a180,a90,none,a120,none,none,none,none,a135,none, 0.19833,-0.132520, 0.20348, 0.2128762, 0.47541,buy
2010-10-02,a150,none,none,a180,a45,a30,a150,none,none,a120,none,a90,none,none,none,a135,none, 0.17132, 0.076020, 0.08781, 0.2839406, 0.74882,buy
2010-10-03,a150,none,none,a180,a45,a30,none,a150,a60,none,a90,none,none,none,none,a135,none,-0.00042, 0.513006, 0.33989, 0.0705604, 0.27576,buy
2010-10-04,none,none,none,a180,a45,a30,a180,none,none,a150,none,a60,none,none,none,a135,none, 0.63046, 0.405327, 0.61403, 0.6615726, 0.88929,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,-0.06305,-0.072001,-0.01915,-0.2800852,-0.02695,sell
2010-10-06,none,a90,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,-0.33217,-0.116178,-0.13075,-0.3767981,-0.12514,sell
2010-10-07,none,a90,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none, 0.07214,-0.019905,-0.02259, 0.3375420, 0.07140,buy
2010-10-08,a135,a90,a0,none,none,none,a120,none,none,a150,none,a0,none,none,none,a135,none, 0.03320, 0.159106, 0.15911, 0.1782737, 0.35944,buy
2010-10-09,a135,a90,a0,none,a30,none,none,a60,none,none,a0,a0,none,none,none,a135,none,-0.16528,-0.107782, 0.09564,-0.1543380, 0.07708,sell
2010-10-10,a135,none,a0,none,a30,none,a90,none,none,a120,a0,none,none,none,none,a135,none,-0.03544,-0.041787,-0.01006,-0.0005452, 0.17018,buy
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,-0.03266,-0.005908, 0.25469, 0.0293523, 0.33208,buy
2010-10-12,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a135,none,-0.42896,-0.326088, 0.02725, 0.0843126,-0.41060,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,a90,a60,a60,none,none,none,a135,none,-0.41991,-0.433632,-0.31494,-0.2904598,-0.43363,sell
2010-10-14,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a30,a135,none,-0.32304,-0.322201,-0.58188,-0.3500165,-0.31246,sell
2010-10-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,a135,none,-0.58166,-0.066088,-0.49920,-0.2767478,-0.09237,sell
2010-10-16,a120,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,a135,none,-0.59661,-0.777877,-0.51102,-0.4684762,-0.09698,sell
2010-10-17,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,a135,none,-0.66977,-0.101022,-0.42563,-0.7855702,-0.19770,sell
2010-10-18,a120,none,none,a150,none,none,a0,a60,a150,none,a120,a120,none,none,a30,a135,none, 0.12419,-0.173907,-0.31101,-0.1474814, 0.25328,buy
2010-10-19,a120,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,a30,a135,none,-0.22509,-0.253157,-0.52128,-0.2819372,-0.00207,sell
2010-10-20,a120,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a30,a135,a0,-0.57638, 0.025425,-0.12700,-0.6058329, 1.04621,sell
2010-10-21,none,none,none,a150,none,none,none,a90,a180,none,a150,a150,none,none,a30,a135,a0,-0.06927, 0.074203, 0.07922, 0.1155476, 0.03328,buy
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a135,a0, 0.06561,-0.088001, 0.07840,-0.0209485, 0.17511,buy
2010-10-23,none,a60,none,none,a0,a0,a60,a120,a150,none,a180,a180,none,a60,a30,none,a0, 0.45989, 0.489880, 0.31939, 0.7115364, 0.44094,buy
2010-10-24,none,a60,none,none,a0,a0,a90,none,a150,none,a180,a180,none,a60,a30,none,a0, 0.57821, 0.333811,-0.23831, 0.3681036, 0.34411,buy
2010-10-25,none,a60,a30,none,a0,a0,a90,a150,none,a60,a150,none,none,a60,a30,none,a0,-0.04925,-0.116186,-0.27291, 0.0246393,-0.11843,sell
2010-10-26,none,a60,a30,a135,a0,a0,none,a150,a120,none,a150,a150,none,a60,none,none,a0, 0.00264,-0.195004,-0.44742,-0.1151420,-0.15568,sell
2010-10-27,none,none,a30,a135,a0,a0,a120,a180,none,a90,none,none,none,a60,none,none,a0,-0.24402,-0.328464,-0.34606,-0.3409086,-0.34606,sell
2010-10-28,none,none,a30,a135,none,a0,none,a180,a90,none,a120,a120,none,a60,none,none,none,-0.52573,-0.668373,-0.70159,-0.5251762,-0.46089,sell
2010-10-29,none,none,a30,a135,none,a0,a150,none,none,a120,none,none,none,a60,none,none,none,-0.21715, 0.101501,-0.36195,-0.0157613,-0.25114,sell
2010-10-30,none,none,none,a135,none,a0,none,a150,a60,a120,a90,a90,none,a60,none,none,none,-0.11641,-0.155319,-0.44338,-0.7054342,-0.07298,sell
2010-10-31,none,a45,none,none,none,none,a180,none,a60,a150,none,a90,none,a60,none,none,none,-1.38824,-1.163671,-1.10922,-1.1315154,-1.09334,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a150,a60,a60,none,a60,none,none,none,-1.23494,-1.389509,-1.42220,-1.3795065,-1.40323,sell
2010-11-02,none,a45,none,none,none,none,a150,none,none,a180,none,a60,none,a60,none,none,none,-0.81174,-0.807602,-0.65264,-0.6981213,-0.63798,sell
2010-11-03,none,a45,none,none,none,none,a150,a90,a0,a180,none,none,none,a60,none,none,none,-0.61117,-0.862506,-0.61277,-0.5942319,-0.57141,sell
2010-11-04,a90,a45,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.17353,-0.162858, 0.19553,-0.2839535, 0.21968,buy
2010-11-05,a90,none,a45,a120,none,none,a120,a60,none,a150,a0,none,none,none,none,none,none,-0.08132,-0.101551,-0.10927,-0.1132734,-0.20129,sell
2010-11-06,a90,none,a45,a120,none,none,a90,none,none,a120,none,a0,none,none,none,none,none, 0.16917, 0.155351, 0.22948, 0.3529736, 0.34558,buy
2010-11-07,a90,none,a45,a120,a30,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.30864, 0.297165, 0.33541, 0.3395597, 0.32535,buy
2010-11-08,a90,none,a45,a120,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.00452, 0.276405, 0.26702, 0.1505721, 0.16258,buy
