Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,1,0,2,1,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0080163,-0.0202410,-0.0055388,-0.0247918,-0.0227305,sell
2010-06-02,0,1,0,2,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0180142,-0.0287434,-0.0194766,-0.0277855,-0.0287434,sell
2010-06-03,0,1,0,2,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0180142,-0.0287434,-0.0194766,-0.0277855,-0.0287434,sell
2010-06-04,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0036736,-0.0191316,-0.0013867,-0.0045155,-0.0147635,sell
2010-06-05,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0220665,-0.0216754,-0.0141400,-0.0223042,-0.0138644,sell
2010-06-06,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0220665,-0.0216754,-0.0141400,-0.0223042,-0.0138644,sell
2010-06-07,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0143603,-0.0150685,-0.0144288,-0.0256076,-0.0144288,sell
2010-06-08,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0080669,-0.0078167,-0.0079578,-0.0104193,-0.0113748,sell
2010-06-09,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0223559, 0.0230761, 0.0324152, 0.0309152, 0.0290209,buy
2010-06-10,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0223559, 0.0230761, 0.0324152, 0.0309152, 0.0290209,buy
2010-06-11,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0223559, 0.0230761, 0.0324152, 0.0309152, 0.0290209,buy
2010-06-12,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0288354, 0.0394743, 0.0263341, 0.0164297, 0.0277925,buy
2010-06-13,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0085176, 0.0168213,-0.0000750, 0.0074523, 0.0230265,buy
2010-06-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0090858, 0.0121440, 0.0083093, 0.0060219, 0.0044242,buy
2010-06-15,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0030978, 0.0304890, 0.0428374, 0.0498647,-0.0079116,buy
2010-06-16,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0030978, 0.0304890, 0.0428374, 0.0498647,-0.0079116,buy
2010-06-17,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0141989, 0.0009369, 0.0010519, 0.0157135, 0.0014540,buy
2010-06-18,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0141989, 0.0009369, 0.0010519, 0.0157135, 0.0014540,buy
2010-06-19,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0141989, 0.0009369, 0.0010519, 0.0157135, 0.0014540,buy
2010-06-20,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0141989, 0.0009369, 0.0010519, 0.0157135, 0.0014540,buy
2010-06-21,1,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0507828, 0.0688593, 0.0431410, 0.0392923, 0.0630108,buy
2010-06-22,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0531083,-0.0501294,-0.0514435,-0.0460562,-0.0531083,sell
2010-06-23,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0324923,-0.0329385,-0.0249024,-0.0329385,-0.0391062,sell
2010-06-24,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0324923,-0.0329385,-0.0249024,-0.0329385,-0.0391062,sell
2010-06-25,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0663097,-0.0674258,-0.0616693,-0.0473994,-0.0647459,sell
2010-06-26,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0663097,-0.0674258,-0.0616693,-0.0473994,-0.0647459,sell
2010-06-27,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0308053, 0.0401479, 0.0398992, 0.0295920, 0.0362226,buy
2010-06-28,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0155781, 0.0155596, 0.0155596, 0.0155596, 0.0164391,buy
2010-06-29,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0606392, 0.0768253, 0.0674343, 0.0696220, 0.0621258,buy
2010-06-30,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0305522, 0.0203767, 0.0203767, 0.0209551, 0.0370829,buy
2010-07-01,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0368505, 0.0415944, 0.0371077, 0.0332672, 0.0368505,buy
2010-07-02,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0368505, 0.0415944, 0.0371077, 0.0332672, 0.0368505,buy
2010-07-03,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0368505, 0.0415944, 0.0371077, 0.0332672, 0.0368505,buy
2010-07-04,1,0,1,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0219623,-0.0193044,-0.0236921,-0.0236921,-0.0201605,sell
2010-07-05,1,0,1,2,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0254136,-0.0237638,-0.0332213,-0.0237052,-0.0349793,sell
2010-07-06,1,0,1,2,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0254136,-0.0237638,-0.0332213,-0.0237052,-0.0349793,sell
2010-07-07,1,1,0,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.0188874,-0.0285605,-0.0171032,-0.0192814,-0.0262093,sell
2010-07-08,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0020836,-0.0127815,-0.0028706, 0.0010467,-0.0028490,sell
2010-07-09,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0020836,-0.0127815,-0.0028706, 0.0010467,-0.0028490,sell
2010-07-10,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0390963, 0.0225157, 0.0406972, 0.0375003, 0.0083641,buy
2010-07-11,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0111707,-0.0168527,-0.0152816,-0.0147564,-0.0168831,sell
2010-07-12,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0111707,-0.0168527,-0.0152816,-0.0147564,-0.0168831,sell
2010-07-13,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0022602,-0.0184602,-0.0101749,-0.0100077, 0.0008663,sell
2010-07-14,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0022602,-0.0184602,-0.0101749,-0.0100077, 0.0008663,sell
2010-07-15,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0022602,-0.0184602,-0.0101749,-0.0100077, 0.0008663,sell
2010-07-16,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0054887,-0.0123450,-0.0141350,-0.0083524,-0.0127734,sell
2010-07-17,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0054887,-0.0123450,-0.0141350,-0.0083524,-0.0127734,sell
2010-07-18,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0030062,-0.0142849,-0.0165023,-0.0113957,-0.0276756,sell
2010-07-19,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0030062,-0.0142849,-0.0165023,-0.0113957,-0.0276756,sell
2010-07-20,1,2,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0032690,-0.0016641, 0.0033466, 0.0033008, 0.0078938,sell
2010-07-21,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0064701,-0.0101508,-0.0138101,-0.0090358,-0.0178226,sell
2010-07-22,1,1,1,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0082215,-0.0004555,-0.0007461, 0.0087295, 0.0003618,buy
2010-07-23,1,1,1,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0082215,-0.0004555,-0.0007461, 0.0087295, 0.0003618,buy
2010-07-24,1,1,0,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0147038, 0.0098891, 0.0142258, 0.0035393, 0.0144542,buy
2010-07-25,0,2,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0341674, 0.0221884, 0.0234628, 0.0200541, 0.0217098,buy
2010-07-26,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0182096, 0.0185640, 0.0265631, 0.0182096, 0.0223461,buy
2010-07-27,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0182096, 0.0185640, 0.0265631, 0.0182096, 0.0223461,buy
2010-07-28,0,2,0,0,2,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.0084256,-0.0062880,-0.0026877,-0.0110605, 0.0046090,sell
2010-07-29,1,2,0,0,3,0,0,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0051241, 0.0018268, 0.0061837, 0.0033048, 0.0061635,buy
2010-07-30,1,2,0,0,3,0,0,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0051241, 0.0018268, 0.0061837, 0.0033048, 0.0061635,buy
2010-07-31,1,3,0,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.0046788, 0.0005485, 0.0143487,-0.0125051, 0.0169745,buy
2010-08-01,1,3,0,0,3,0,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.0199868,-0.0108272,-0.0003545,-0.0182870,-0.0155105,sell
2010-08-02,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0325689, 0.0065982, 0.0388409, 0.0452375, 0.0448379,buy
2010-08-03,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0325689, 0.0065982, 0.0388409, 0.0452375, 0.0448379,buy
2010-08-04,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0325689, 0.0065982, 0.0388409, 0.0452375, 0.0448379,buy
2010-08-05,1,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0325689, 0.0065982, 0.0388409, 0.0452375, 0.0448379,buy
2010-08-06,1,1,0,1,2,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.0116738, 0.0092641, 0.0134285, 0.0138198, 0.0095990,buy
2010-08-07,1,1,0,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.0471937, 0.0665726, 0.0708900, 0.0717325, 0.0717658,buy
2010-08-08,1,1,0,1,1,0,0,2,0,3,0,1,1,0,0,0,1,1,1,1,1,1,1, 0.0235469, 0.0316801, 0.0405858, 0.0324447, 0.0323274,buy
2010-08-09,1,0,0,1,0,0,0,2,0,3,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.0075261, 0.0143991, 0.0179251, 0.0066430, 0.0101110,buy
2010-08-10,1,0,0,1,0,0,0,2,0,3,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.0075261, 0.0143991, 0.0179251, 0.0066430, 0.0101110,buy
2010-08-11,1,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0001319,-0.0088334, 0.0066113,-0.0113174, 0.0068616,sell
2010-08-12,1,0,0,2,0,0,0,2,0,3,1,1,0,0,0,0,1,1,0,1,1,1,1, 0.0034115,-0.0178378,-0.0075595,-0.0063369,-0.0160337,sell
2010-08-13,0,0,0,3,0,0,0,2,0,3,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.0242830,-0.0496390,-0.0363989,-0.0177379,-0.0662794,sell
2010-08-14,0,0,0,3,0,0,0,2,0,3,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.0242830,-0.0496390,-0.0363989,-0.0177379,-0.0662794,sell
2010-08-15,0,0,0,3,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0262779,-0.0500318,-0.0514612,-0.0263055,-0.0544035,sell
2010-08-16,0,0,0,3,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0279101,-0.0499763,-0.0417115,-0.0156567,-0.0499763,sell
2010-08-17,0,0,0,3,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0279101,-0.0499763,-0.0417115,-0.0156567,-0.0499763,sell
2010-08-18,0,0,0,3,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0279101,-0.0499763,-0.0417115,-0.0156567,-0.0499763,sell
2010-08-19,0,0,0,3,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0279101,-0.0499763,-0.0417115,-0.0156567,-0.0499763,sell
2010-08-20,0,0,0,3,0,1,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0279101,-0.0499763,-0.0417115,-0.0156567,-0.0499763,sell
2010-08-21,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0279772,-0.0141441,-0.0278669,-0.0264717,-0.0217974,sell
2010-08-22,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0103381, 0.0057486, 0.0133565, 0.0093939, 0.0208574,buy
2010-08-23,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0103381, 0.0057486, 0.0133565, 0.0093939, 0.0208574,buy
2010-08-24,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0094555, 0.0053234, 0.0312802, 0.0099612, 0.0249424,buy
2010-08-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0051239, 0.0103210, 0.0168160,-0.0265579,-0.0074635,sell
2010-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0051239, 0.0103210, 0.0168160,-0.0265579,-0.0074635,sell
2010-08-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0051239, 0.0103210, 0.0168160,-0.0265579,-0.0074635,sell
2010-08-28,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0336750,-0.0280080,-0.0308377,-0.0230859,-0.0337800,sell
2010-08-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0336750,-0.0280080,-0.0308377,-0.0230859,-0.0337800,sell
2010-08-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0336750,-0.0280080,-0.0308377,-0.0230859,-0.0337800,sell
2010-08-31,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0075660, 0.0146643, 0.0139776, 0.0097812, 0.0156150,buy
2010-09-01,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0075660, 0.0146643, 0.0139776, 0.0097812, 0.0156150,buy
2010-09-02,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0075660, 0.0146643, 0.0139776, 0.0097812, 0.0156150,buy
2010-09-03,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0075660, 0.0146643, 0.0139776, 0.0097812, 0.0156150,buy
2010-09-04,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0079507, 0.0132203, 0.0196079, 0.0065114, 0.0112553,buy
2010-09-05,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0079507, 0.0132203, 0.0196079, 0.0065114, 0.0112553,buy
2010-09-06,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0187224, 0.0210581, 0.0263767, 0.0057244, 0.0032706,buy
2010-09-07,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0225786, 0.0298439, 0.0301681, 0.0157612, 0.0066625,buy
2010-09-08,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0099608, 0.0046927, 0.0022838,-0.0154425,-0.0199827,buy
2010-09-09,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0099608, 0.0046927, 0.0022838,-0.0154425,-0.0199827,buy
2010-09-10,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0032493, 0.0097175, 0.0045741, 0.0032493,-0.0002344,buy
2010-09-11,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0032493, 0.0097175, 0.0045741, 0.0032493,-0.0002344,buy
2010-09-12,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0032493, 0.0097175, 0.0045741, 0.0032493,-0.0002344,buy
2010-09-13,0,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0083324,-0.0132037,-0.0063806,-0.0068402, 0.0082708,sell
2010-09-14,0,2,1,0,0,0,1,1,3,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.0021995,-0.0008870, 0.0013364, 0.0007028,-0.0082075,sell
2010-09-15,0,2,1,0,1,0,1,1,3,0,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.0122111, 0.0022856,-0.0007546, 0.0097361,-0.0150645,buy
2010-09-16,0,2,0,0,1,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0012292,-0.0073790,-0.0035199,-0.0065559,-0.0052112,sell
2010-09-17,0,1,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0027329, 0.0138560, 0.0136475, 0.0073087, 0.0005994,buy
2010-09-18,0,1,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0027329, 0.0138560, 0.0136475, 0.0073087, 0.0005994,buy
2010-09-19,0,1,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0048339,-0.0147943,-0.0137234,-0.0034202,-0.0179137,sell
2010-09-20,0,1,0,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0101617,-0.0262017, 0.0133743,-0.0105258,-0.0190214,sell
2010-09-21,0,1,0,0,1,0,0,0,3,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0040348,-0.0028686, 0.0103981, 0.0120909, 0.0060703,buy
2010-09-22,0,0,0,0,1,0,0,0,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0102383, 0.0185738, 0.0220388,-0.0071876,-0.0155025,buy
2010-09-23,0,1,0,0,1,0,0,0,3,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0011784, 0.0005591, 0.0052775, 0.0032111,-0.0053610,buy
2010-09-24,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0117374, 0.0098597, 0.0273655,-0.0010758, 0.0105283,buy
2010-09-25,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0117374, 0.0098597, 0.0273655,-0.0010758, 0.0105283,buy
2010-09-26,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0086401, 0.0412858, 0.0460635, 0.0275818, 0.0122113,buy
2010-09-27,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0086401, 0.0412858, 0.0460635, 0.0275818, 0.0122113,buy
2010-09-28,0,2,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0463002, 0.0238378, 0.0331591, 0.0240146, 0.0271957,buy
2010-09-29,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0251547, 0.0077673, 0.0024514, 0.0066884, 0.0020643,buy
2010-09-30,0,2,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0006729,-0.0042835,-0.0018812,-0.0008020,-0.0029075,sell
2010-10-01,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0248059,-0.0119459, 0.0174400, 0.0005056, 0.0123223,buy
2010-10-02,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0043042,-0.0157414, 0.0010594,-0.0197080, 0.0016970,sell
2010-10-03,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0043042,-0.0157414, 0.0010594,-0.0197080, 0.0016970,sell
2010-10-04,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0043042,-0.0157414, 0.0010594,-0.0197080, 0.0016970,sell
2010-10-05,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0084265, 0.0049312,-0.0014298, 0.0090274, 0.0257532,buy
2010-10-06,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0084265, 0.0049312,-0.0014298, 0.0090274, 0.0257532,buy
2010-10-07,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0084265, 0.0049312,-0.0014298, 0.0090274, 0.0257532,buy
2010-10-08,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0084265, 0.0049312,-0.0014298, 0.0090274, 0.0257532,buy
2010-10-09,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0254803, 0.0362600, 0.0205280, 0.0348310, 0.0204802,buy
2010-10-10,0,2,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0132590,-0.0256076, 0.0122403,-0.0188333, 0.0103202,buy
2010-10-11,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0220010,-0.0360910,-0.0142943,-0.0364478,-0.0323302,sell
2010-10-12,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0220010,-0.0360910,-0.0142943,-0.0364478,-0.0323302,sell
2010-10-13,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0220010,-0.0360910,-0.0142943,-0.0364478,-0.0323302,sell
2010-10-14,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0220010,-0.0360910,-0.0142943,-0.0364478,-0.0323302,sell
2010-10-15,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0461441,-0.0432662,-0.0319498,-0.0461441,-0.0466460,sell
2010-10-16,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0461441,-0.0432662,-0.0319498,-0.0461441,-0.0466460,sell
2010-10-17,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0236130,-0.0315384,-0.0046814,-0.0315384,-0.0146350,sell
2010-10-18,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0065375,-0.0313012, 0.0181295,-0.0274778, 0.0099320,sell
2010-10-19,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0065375,-0.0313012, 0.0181295,-0.0274778, 0.0099320,sell
2010-10-20,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0220395,-0.0074531,-0.0233754,-0.0166244,-0.0177053,sell
2010-10-21,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0220395,-0.0074531,-0.0233754,-0.0166244,-0.0177053,sell
2010-10-22,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0590749,-0.0590749,-0.0555984,-0.0542891,-0.0590169,sell
2010-10-23,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0590749,-0.0590749,-0.0555984,-0.0542891,-0.0590169,sell
2010-10-24,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0514027,-0.0527076,-0.0413403,-0.0271947,-0.0003096,sell
2010-10-25,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0316574, 0.0311238, 0.0309893, 0.0461748,-0.0051185,buy
2010-10-26,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.0094638,-0.0071944,-0.0054370,-0.0114300, 0.0074845,sell
2010-10-27,2,0,0,0,0,0,1,0,4,1,1,0,1,0,0,1,1,0,0,1,1,1,1, 0.0216004, 0.0144757, 0.0248177, 0.0202571, 0.0315328,buy
2010-10-28,1,0,0,0,0,0,1,0,4,1,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.0152794, 0.0127181, 0.0231350, 0.0137118, 0.0266503,buy
2010-10-29,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0195483, 0.0173654, 0.0186540, 0.0128155, 0.0189467,buy
2010-10-30,1,0,0,0,0,0,2,0,4,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0138658, 0.0193225, 0.0049093, 0.0094704, 0.0222152,buy
