Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0083990,-0.00666981,-0.00839902,-0.00706691,-0.007249744,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0050956, 0.00105202, 0.00486848, 0.00105202,-0.000173489,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0063531, 0.00497198, 0.00635311, 0.00548623, 0.002860318,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0110190, 0.00790724, 0.00566307, 0.00790724, 0.006011644,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0071006, 0.00155497, 0.00171802, 0.00240633,-0.001073433,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0108506, 0.00550963, 0.00408291, 0.00717392, 0.005014071,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0092999, 0.00866590, 0.00551939, 0.00866590, 0.007882737,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0042148, 0.00399808,-0.00024072, 0.00324104, 0.003789657,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0042094,-0.00187994,-0.00453345,-0.00363504,-0.004533452,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033575,-0.00072972,-0.00335755,-0.00344007,-0.003357546,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023458,-0.00307686,-0.00227205,-0.00402822,-0.002345768,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0010059,-0.00103598, 0.00077177,-0.00160002, 0.000374569,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0029016,-0.00280799,-0.00290162,-0.00347082,-0.003007412,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0027745,-0.00389316,-0.00184222,-0.00709698,-0.002705680,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0093580,-0.00889154,-0.01176091,-0.01197887,-0.011760912,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0097431,-0.01111455,-0.01453837,-0.01203493,-0.014173092,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0132745,-0.01233122,-0.01747603,-0.01242949,-0.015874703,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0122117,-0.00975060,-0.01354680,-0.01196799,-0.012211717,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0117832,-0.00945586,-0.01304728,-0.01340312,-0.013066087,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0038829,-0.00406721,-0.00848077,-0.00382498,-0.003882915,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0009240, 0.00060750, 0.00138618, 0.00092295, 0.000954437,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0008842, 0.00055905,-0.00114751, 0.00097006, 0.000884170,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055479, 0.00497933, 0.00523715, 0.00473733, 0.005627191,buy
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0030971, 0.00283822, 0.00403592, 0.00287052, 0.003393731,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0058845, 0.00324768, 0.00536060, 0.00305856, 0.003530172,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0120932,-0.01157309,-0.00450752,-0.01157309,-0.011691617,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0123082,-0.01202703,-0.00436404,-0.01202703,-0.012120061,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0109832,-0.01079936,-0.00348925,-0.01079936,-0.010048197,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0119948,-0.01154766,-0.00161983,-0.01154766,-0.011126867,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0119040,-0.01147268,-0.00552085,-0.01169325,-0.011256122,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0072967,-0.00771047,-0.00156215,-0.00762647,-0.007066143,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0102943,-0.01003381,-0.00081550,-0.01003381,-0.009933353,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0018881, 0.00101046, 0.00751979, 0.00062901, 0.005079619,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,2,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0074707, 0.00334856, 0.00813531, 0.00686527, 0.007419545,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0054721, 0.00709430, 0.00633407, 0.00358313, 0.005932363,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0028067, 0.00639020, 0.00497058,-0.00252105, 0.005597333,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0006978, 0.00129660, 0.00257361, 0.00170737, 0.003154283,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0020708, 0.00350518, 0.00393487, 0.00325694, 0.004033163,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0101443,-0.00074686, 0.01061926,-0.00053429, 0.010429325,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.0053240, 0.00054382, 0.00052365,-0.00015132,-0.000724710,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.0015922, 0.00228401, 0.00280152, 0.00244489, 0.003414912,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.0015542, 0.00097559, 0.00153770, 0.00090671, 0.002258871,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.0027033,-0.00151691,-0.00260982,-0.00260908, 0.002369798,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0028233,-0.00237024,-0.00238310,-0.00237024,-0.001737984,sell
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0037168, 0.00336704, 0.00401139, 0.00312873,-0.000496524,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092610, 0.00827753, 0.00926104, 0.00827753, 0.003249779,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076958, 0.00693383, 0.00750438, 0.00696360, 0.000007549,buy
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0086138, 0.00799156, 0.00843208, 0.00762558, 0.002096539,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027628, 0.00053609, 0.00273731,-0.00048702, 0.002737307,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085517,-0.00832008,-0.00876018,-0.00962058,-0.008760185,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0082556,-0.00733006,-0.00825562,-0.00720098,-0.008255624,sell
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0019600,-0.00219578, 0.00321021, 0.00424460, 0.003056437,buy
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0052596, 0.00466494, 0.01033327, 0.00947935, 0.010333270,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0033754,-0.00281823, 0.00942041, 0.00515658, 0.009420409,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.0029209,-0.00226658, 0.00354209, 0.00779244, 0.005560551,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0099538, 0.00912069, 0.00995377, 0.00934407, 0.009953775,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0063222, 0.00604177, 0.00632216, 0.00549093, 0.006322164,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0059734, 0.00509558, 0.00554950, 0.00497940, 0.005549504,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0022934, 0.00282844, 0.00229339, 0.00139225, 0.003343075,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0004276, 0.00164980,-0.00009467, 0.00164980, 0.002300291,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0025405, 0.00307059, 0.00190018, 0.00307059, 0.003356352,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0015829, 0.00175973, 0.00261386, 0.00175973,-0.002662378,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0030826, 0.00145796, 0.00289432, 0.00297440,-0.000848643,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,4,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0007873, 0.00076966, 0.00067454, 0.00190930,-0.003005997,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0025112,-0.00160459,-0.00537606,-0.00141605,-0.003579078,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0068429,-0.00753307,-0.00891189,-0.00666757,-0.006182932,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0095296,-0.00643023,-0.00950841,-0.00788819,-0.006679045,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,2,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0088021,-0.00567712,-0.00950841,-0.00766808,-0.005863283,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0042642,-0.00417282,-0.00443839,-0.00417282,-0.003308160,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0021545,-0.00255752,-0.00139644,-0.00185573,-0.002901010,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0044944,-0.00489426,-0.00306156,-0.00165217,-0.004977852,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0017017,-0.00122845, 0.00044741, 0.00283254, 0.002808096,buy
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0008989,-0.00169213,-0.00280947, 0.00151168, 0.002800421,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0021840, 0.00337856,-0.00041266, 0.00456853, 0.003440199,buy
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0028508, 0.00343877, 0.00083199, 0.00578535, 0.004930169,buy
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004823,-0.00463378, 0.00013614, 0.00284498, 0.002707303,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,3,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0020623,-0.00285123,-0.00029854, 0.00136654, 0.002021481,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,3,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0039319,-0.00240580,-0.00012515, 0.00395502, 0.004458471,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,3,2,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0038764, 0.00248363, 0.00277512, 0.00386106, 0.003497791,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0036781, 0.00464361, 0.00403471, 0.00448182, 0.004598601,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0040245, 0.00403420, 0.00476991, 0.00437646, 0.004180591,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0052432, 0.00616096, 0.00654450, 0.00494174, 0.007832667,buy
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0072009, 0.00795180, 0.00841228, 0.00738785, 0.007459184,buy
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0070752, 0.00890252, 0.00956769, 0.00728920, 0.007697136,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0054607, 0.00912861, 0.00944102, 0.00861492, 0.005085602,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0013656, 0.00716688, 0.00552952, 0.00741843,-0.000868702,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0023953, 0.00134847, 0.00141167,-0.00703158,-0.008309375,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0000397, 0.00178984, 0.00251416,-0.00405000,-0.004818326,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0010854,-0.00301534,-0.00320059,-0.00236237,-0.004013927,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047457,-0.00474442,-0.00412793,-0.00485522,-0.004648575,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,2,0,2,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0026459,-0.00334866,-0.00365524,-0.00283954,-0.003655244,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0041196,-0.00441802,-0.00411853,-0.00277179,-0.004118526,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0048236,-0.00516669,-0.00372450,-0.00317302,-0.003724497,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0031794,-0.00212651,-0.00034264, 0.00044673, 0.000520087,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,1,1,1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0066334, 0.00622812, 0.00215623, 0.00603703, 0.007422445,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0011236, 0.00179116,-0.00135925, 0.00297766, 0.002160925,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0022114, 0.00175892,-0.00277162, 0.00135961, 0.002140127,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0015653, 0.00190490,-0.00008262, 0.00242222, 0.002231348,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0026352,-0.00051700,-0.00282830, 0.00026162,-0.000524445,sell
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0035989,-0.00269248, 0.00042904,-0.00165646,-0.002489051,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0002615,-0.00060800,-0.00058347,-0.00060800,-0.002292040,sell
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0009918,-0.00321684,-0.00405276,-0.00321684,-0.004380374,sell
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0009513,-0.00376857,-0.00492738,-0.00405898,-0.005144797,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0018398, 0.00108264, 0.00183976, 0.00200368, 0.000236487,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0013650,-0.00046680, 0.00254601, 0.00135752,-0.000084734,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0021484,-0.00053763, 0.00338678, 0.00008585, 0.003386782,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0056384,-0.00144657, 0.00637720,-0.00055061, 0.006328347,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0020541,-0.00667159, 0.00111188,-0.00079413, 0.002054121,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0031433, 0.00278493, 0.00276541,-0.00055694, 0.005452878,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,1,1,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0038884, 0.00502268, 0.00388835, 0.00112358, 0.005234305,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,2,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0043787, 0.01034502, 0.00437868, 0.00347652, 0.005366996,buy
