Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,0.525931891,0.8846066536,0.623526482,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,0.370532786,0.6561749337,0.435551572,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,0.168736101,0.0904809719,0.168256534,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,0.043537587,0.0405872044,0.050069667,sell
2017-07-01,none,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,0.469851835,0.3796039798,0.439893529,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,0.359734672,0.4126654266,0.358202800,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,0.302307247,0.2238068576,0.284256498,sell
2017-07-04,none,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,0.550182069,0.6173118853,0.716545192,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,0.902143536,0.9441379052,0.943361937,buy
2017-07-06,none,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,0.417523746,0.5249033569,0.505889798,sell
2017-07-07,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,0.627621674,0.7067798749,0.765107569,buy
2017-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,none,a135,none,none,none,0.560663510,0.6729046101,0.735908658,buy
2017-07-09,none,none,none,a135,none,none,a60,a180,none,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,0.253001933,0.2268442649,0.488518818,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,0.658155149,0.4870574609,0.699466941,buy
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,none,a45,none,none,none,none,none,0.208272774,0.1438756027,0.163849893,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,0.452197807,0.3994875137,0.395569522,sell
2017-07-13,none,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,a45,none,none,none,none,none,0.792556454,0.7521953194,0.693884597,buy
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,a45,none,none,none,none,none,0.540780549,0.3446764738,0.508714962,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,0.515043102,0.6747952245,0.549691627,buy
2017-07-16,none,none,a150,none,none,none,none,a90,a120,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,0.189399753,0.4223521605,0.394281626,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,a45,0.471917930,0.7070866654,0.563365580,buy
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,0.224706603,0.2266460554,0.215025847,sell
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,a90,a150,none,none,none,0.046360409,0.0473852932,0.099489417,sell
2017-07-20,none,none,none,a120,none,none,none,none,a60,a90,a150,a180,none,none,a0,none,none,a150,none,none,none,0.372307248,0.3529282413,0.417869736,sell
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,0.449118473,0.3501219698,0.519076982,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none,0.048407489,0.0889165347,0.053356865,sell
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,0.189343780,0.1329708517,0.240359936,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,0.255511193,0.5594802329,0.427422910,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,none,none,a180,none,none,0.088730863,0.1607930129,0.148421285,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none,0.246589611,0.2444058359,0.261535684,sell
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,0.567802988,0.3306693752,0.415514838,sell
2017-07-28,none,none,a135,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,a60,0.368424469,0.3209771912,0.310009376,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,0.198487845,0.1783138976,0.172436247,sell
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,a60,0.662776570,0.6388085741,0.646471268,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,0.468791981,0.4926529055,0.510206378,sell
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a60,0.390336535,0.4958167758,0.459885138,sell
2017-08-02,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,0.386502092,0.1952399219,0.238278289,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,0.592242127,0.5527740432,0.527828356,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,0.883448859,0.8479100506,0.831339961,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,0.582777424,0.6560736329,0.566227031,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,0.615257634,0.5257379970,0.631834674,buy
2017-08-07,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.418053914,0.3666616936,0.398060817,sell
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,0.880199776,0.8538592113,0.854829479,buy
2017-08-09,a30,none,none,none,none,none,a60,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,0.873498260,0.8304672206,0.845484420,buy
2017-08-10,a30,none,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none,0.998433769,0.9975331049,0.998344530,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,0.995750591,0.9940795351,0.993827240,buy
2017-08-12,none,a180,none,none,none,a135,a60,a120,a150,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,0.989532932,0.9750050691,0.981764310,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,0.953294314,0.9467129516,0.957450769,buy
2017-08-14,none,a180,none,none,none,a135,none,a90,a120,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,0.429223404,0.4057607328,0.566997560,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,0.619792188,0.5245211440,0.604813129,buy
2017-08-16,none,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,0.362324744,0.2861767415,0.485180623,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,0.483464312,0.3889018932,0.601433407,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a150,none,none,0.503599680,0.5476107971,0.614615689,sell
2017-08-19,none,none,none,none,none,none,a45,none,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none,0.171440877,0.3535920881,0.271808073,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,0.261583361,0.5163693575,0.509788418,sell
2017-08-21,none,none,none,none,none,none,a45,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,0.146810108,0.1079763827,0.231278819,sell
2017-08-22,none,none,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,0.186768797,0.1674872092,0.216280011,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,0.213054033,0.3306407658,0.410228048,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,0.331370958,0.6283183821,0.523024054,sell
2017-08-25,none,none,none,none,a0,none,none,a60,none,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,0.184450471,0.3329754036,0.319247654,sell
2017-08-26,none,none,a135,none,a0,none,none,a60,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,0.641406992,0.4471241620,0.585532661,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.197492231,0.0879834143,0.196814001,sell
2017-08-28,none,none,a135,none,none,none,a30,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,0.183570106,0.1344819662,0.176142262,sell
2017-08-29,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a90,none,a120,none,none,none,a135,none,none,0.525401895,0.3952737047,0.383179574,sell
2017-08-30,none,none,a135,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,0.641538534,0.5680847281,0.514527047,buy
2017-08-31,none,none,a135,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,0.802034016,0.7249596906,0.734671846,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,0.738383068,0.8864366676,0.728105317,buy
2017-09-02,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,0.833224344,0.9302478857,0.811797336,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,0.758554736,0.8370986009,0.640874736,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a180,none,none,a60,none,a60,none,none,a150,none,none,a30,none,0.249709532,0.2136635946,0.161542196,sell
2017-09-05,a0,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,0.421376055,0.2817161434,0.312469226,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,0.279910617,0.2616658419,0.296466314,sell
2017-09-07,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,0.557038509,0.5381786300,0.634172445,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,0.338171085,0.3789875761,0.324812193,sell
2017-09-09,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,0.319949124,0.3777189974,0.345375760,sell
2017-09-10,none,none,a135,none,none,a120,none,a120,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,0.304566001,0.1568677691,0.198912188,sell
2017-09-11,none,none,a135,none,none,none,none,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,0.396898464,0.2847011127,0.168303224,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,0.350006123,0.4499462603,0.298380530,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,0.115163450,0.1998608741,0.089512215,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,0.228956345,0.2388318052,0.140214862,sell
2017-09-15,a0,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none,0.256267720,0.2738908419,0.123119717,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,0.509745852,0.6181033826,0.282678787,sell
2017-09-17,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,0.505853811,0.7473546603,0.284825951,sell
2017-09-18,a0,a180,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.152243056,0.1020427292,0.024999237,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,0.298409864,0.1992561871,0.103360755,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,0.350399518,0.1921953520,0.303346778,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,0.621175122,0.5284542569,0.594324489,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,0.371570350,0.3736557941,0.564302523,sell
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none,0.261508908,0.1872985674,0.535639521,sell
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,0.732097280,0.6926990979,0.770595728,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,0.656362659,0.5737678096,0.548692020,buy
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.587140797,0.6136186401,0.576843934,buy
2017-09-27,none,none,none,none,none,a150,none,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,0.547149224,0.4804681652,0.570655250,buy
2017-09-28,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,0.586168832,0.7546109661,0.700263109,buy
2017-09-29,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,a90,none,none,a180,none,none,none,a135,0.774141442,0.8547251423,0.832809971,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a135,0.895917100,0.8837289603,0.886779680,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,a180,none,none,none,a135,0.818591397,0.8568879713,0.836557539,buy
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a0,none,a120,none,none,none,0.446365808,0.5260839036,0.483912354,sell
2017-10-03,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,a0,none,a120,none,none,none,0.918578318,0.9149241376,0.921423199,buy
2017-10-04,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,0.873492575,0.8566607969,0.931129373,buy
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,0.177718277,0.2033439346,0.247508472,sell
2017-10-06,none,a150,none,none,a0,none,none,a150,none,none,a90,a120,none,a0,a150,a0,none,none,a90,none,none,0.046350649,0.0737332789,0.141668421,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,a90,none,none,0.136865290,0.2346050667,0.176285346,sell
2017-10-08,none,none,a90,none,a0,none,none,a120,a150,none,a120,a150,a150,none,a120,a0,none,none,a90,none,none,0.010298963,0.0049275494,0.008349047,sell
2017-10-09,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,0.026148908,0.0126712585,0.030911407,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150,0.508206933,0.2197457579,0.265568616,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,0.659358321,0.4536119897,0.519104043,buy
2017-10-12,a30,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,a150,0.681458455,0.5055441037,0.468538281,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,0.666722451,0.5686886113,0.596419274,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,0.652322343,0.5312547441,0.532333819,buy
2017-10-15,a30,a135,none,none,none,a180,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,0.862568216,0.7258568888,0.792650156,buy
2017-10-16,none,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,0.612034137,0.5590040642,0.632655716,buy
2017-10-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,0.476989414,0.4870290962,0.436116497,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.613288701,0.7079700467,0.581012879,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,0.433596099,0.2916632603,0.461955875,sell
2017-10-20,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,0.377503857,0.2726273972,0.366993387,sell
