Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,67.51875,120.13,83.3195833333333, 0.0052066, 0.0054573, 0.003564, 0.00597381, 0.00489057,buy
2010-06-15,none,none,none,a120,a60,a150,none,none,a120,none,124.5875,69.4025,121.299583333333,84.27, 0.0038826, 0.0035205, 0.003696, 0.00664205,-0.00000589,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0015506, 0.0042227, 0.003381, 0.00255661, 0.00021874,buy
2010-06-17,none,none,none,a150,none,a180,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0069481, 0.0059375, 0.007257, 0.00725668, 0.00673271,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0045646,-0.0037430,-0.005968,-0.00361695,-0.00440323,sell
2010-06-19,none,none,none,a180,none,a150,none,a120,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0056158, 0.0014594,-0.008503, 0.00253170,-0.00324613,sell
2010-06-20,none,none,none,none,a120,none,none,a120,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0045024,-0.0062918,-0.009573, 0.00227426,-0.00393240,sell
2010-06-21,none,none,none,a150,none,a120,none,a120,none,none,209.57875,81.4854166666667,128.285,90, 0.0014789, 0.0113063, 0.002827, 0.01163541,-0.00600067,buy
2010-06-22,none,none,none,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0016746, 0.0047640, 0.009474, 0.00612685,-0.00277575,buy
2010-06-23,none,none,none,a120,a150,a90,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0014585,-0.0006510, 0.001425, 0.00577011,-0.00519299,buy
2010-06-24,none,none,a120,none,none,none,a90,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0035406, 0.0031481,-0.000540, 0.00273345,-0.00200596,buy
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0014236,-0.0051950,-0.009224,-0.00372713,-0.00776640,sell
2010-06-26,none,a90,none,a90,a180,a60,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.0034321,-0.0014010,-0.001074, 0.00230552, 0.00181846,buy
2010-06-28,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0032611,-0.0011426,-0.004520,-0.00319044,-0.00188560,sell
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0073631,-0.0003059,-0.004821,-0.00847837,-0.00404122,sell
2010-06-30,none,none,none,none,none,a0,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0011779,-0.0003758,-0.000339, 0.00089565, 0.00549320,buy
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0015886, 0.0011241, 0.009361, 0.00262454, 0.00115279,sell
2010-07-02,none,none,a135,none,a120,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0008757,-0.0027154,-0.000594, 0.00084833,-0.00312021,buy
2010-07-03,none,none,none,a0,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0051907, 0.0061643, 0.010898,-0.00064987, 0.00242674,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0064041, 0.0070270, 0.013965, 0.01341484, 0.01438060,buy
2010-07-05,none,none,none,none,a90,a60,none,a135,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0064849, 0.0074102, 0.011752, 0.01084568, 0.01175236,buy
2010-07-06,none,none,none,none,none,none,none,a135,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0064041, 0.0070270, 0.013965, 0.01341484, 0.01438060,buy
2010-07-08,none,none,a150,a60,a60,a90,none,none,none,a180,62.0725,117.637916666667,147.74625,106.21, 0.0049641, 0.0055199, 0.005982, 0.00630563, 0.00027117,buy
2010-07-09,none,none,a150,none,none,none,none,none,none,a180,75.8045833333333,119.595,148.873333333333,107.16375, 0.0043342, 0.0043471, 0.004712, 0.00538465,-0.00172065,buy
2010-07-10,none,a120,none,a90,none,a120,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0065314, 0.0065314, 0.006818, 0.00564235, 0.00732533,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667, 0.0020096, 0.0020552, 0.002669, 0.00212087, 0.00440977,buy
2010-07-12,none,none,none,a120,a0,a150,none,none,a150,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0001543, 0.0058217, 0.001236, 0.00490561, 0.00575818,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0054715, 0.0003598,-0.002645,-0.00165516,-0.00346336,sell
2010-07-14,none,none,none,a150,none,a180,none,none,a150,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0069334, 0.0065370, 0.004024, 0.00552072, 0.00139476,buy
2010-07-16,none,none,none,a180,none,a150,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0044209,-0.0042230,-0.006184,-0.00509500,-0.00537393,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0063279,-0.0068162,-0.006916, 0.00148096,-0.00620713,sell
2010-07-18,none,none,none,a150,none,a120,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0076774,-0.0021926,-0.002794,-0.00805316,-0.00378273,sell
2010-07-19,none,a135,none,a150,none,none,none,a150,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0090603,-0.0102496,-0.009950,-0.00989136,-0.00793936,sell
2010-07-20,none,a135,none,none,a90,a90,none,a150,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0107384,-0.0110437,-0.012097,-0.00844441,-0.00460524,sell
2010-07-21,none,none,none,a120,none,none,none,a150,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0122696,-0.0127480,-0.013018,-0.01097493,-0.00937006,sell
2010-07-22,none,none,none,none,a120,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0009512, 0.0054698,-0.001027,-0.00102709,-0.00065644,sell
2010-07-23,none,none,none,a90,none,a60,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0044690, 0.0060747, 0.004887, 0.00232834, 0.00174043,buy
2010-07-25,a150,none,a180,none,a150,none,a120,none,none,none,295.909166666667,146.62,166.57,122.43, 0.0013104, 0.0008344, 0.000834, 0.00138642, 0.00255204,buy
2010-07-26,a150,none,a180,a60,none,none,a120,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0029286, 0.0023704, 0.002262, 0.00232696, 0.00255639,buy
2010-07-27,a150,none,a180,none,none,none,a120,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0024056, 0.0018872, 0.001780, 0.00221426, 0.00272676,buy
2010-07-28,a150,none,none,none,a180,a0,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0068454, 0.0068454, 0.006164, 0.01152052, 0.00614939,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0063271, 0.0026103, 0.000106,-0.00365937, 0.00034048,sell
2010-07-30,none,a150,none,none,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0063271,-0.0006506,-0.003155,-0.00365937,-0.00292039,sell
2010-07-31,none,a150,none,a0,a150,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0049319,-0.0017656,-0.004456,-0.00388779,-0.00396292,sell
2010-08-02,none,none,none,none,a120,a60,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0016122,-0.0109875,-0.003555,-0.00293741,-0.01015414,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0016273,-0.0103282,-0.006210,-0.00540910,-0.00895439,sell
2010-08-04,none,none,none,a60,none,a90,none,none,none,a150,57.0725,159.189166666667,177.215833333333,131.99,-0.0090339,-0.0114911,-0.009788,-0.00757736,-0.01085934,sell
2010-08-05,none,none,none,a60,a90,none,none,none,none,a150,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0077955,-0.0106292,-0.009986,-0.00842447,-0.01141186,sell
2010-08-06,none,none,none,none,none,a120,none,none,none,none,83.99,161.227916666667,179.297083333333,133.91, 0.0008689, 0.0021797, 0.001178, 0.00084164, 0.00033548,buy
2010-08-07,none,none,none,a90,a60,none,none,none,none,none,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0095682,-0.0085748,-0.009282,-0.00832632,-0.00957384,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,112.671666666667,163.08375,181.360833333333,135.83, 0.0228258, 0.0068868, 0.006171, 0.00604405, 0.00452799,buy
2010-08-09,none,none,none,a120,none,none,a135,none,a180,none,127.574583333333,163.93625,182.38625,136.79,-0.0053129,-0.0037492,-0.002693,-0.00229832,-0.00394378,sell
2010-08-10,none,none,none,none,none,a180,a135,none,a180,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0052775,-0.0065649,-0.004908,-0.00521011,-0.00631696,sell
2010-08-11,none,none,none,a150,a0,none,a135,none,none,none,157.9075,165.47375,184.420833333333,138.7,-0.0080846,-0.0035798,-0.005045, 0.00200581,-0.00306288,sell
2010-08-12,none,none,none,none,a0,a150,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0108642, 0.0046028, 0.005061, 0.00354846, 0.00078277,buy
2010-08-13,none,none,none,a180,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0096178, 0.0108393, 0.008633, 0.00721614, 0.00748436,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0033163,-0.0015635, 0.002110,-0.00260361, 0.00153569,sell
2010-08-15,none,none,none,a150,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55, 0.0055019, 0.0052611, 0.005198, 0.00549209, 0.00638375,buy
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,230.0175,168.22125,189.4125,143.51,-0.0001638, 0.0030287, 0.003282, 0.00363484, 0.00271385,buy
2010-08-17,a135,none,none,a120,none,a90,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0093455, 0.0082004, 0.008753, 0.00920244, 0.00934660,buy
2010-08-18,a135,none,none,none,a90,none,none,none,none,a135,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0076069,-0.0082507,-0.007989,-0.00898324,-0.00065479,sell
2010-08-19,a135,none,none,a90,none,a60,none,a180,none,a135,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0009336, 0.0009654,-0.010408,-0.00272742, 0.00132675,buy
2010-08-20,a135,none,none,none,none,none,none,a180,none,a135,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0066333,-0.0025496,-0.010345,-0.00646510,-0.00400808,sell
2010-08-21,none,none,none,none,a120,none,none,a180,none,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0000632,-0.0011049,-0.001921,-0.00461922,-0.00134121,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0026525,-0.0030648,-0.003075,-0.00505943,-0.00285693,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0010430, 0.0000457,-0.000694,-0.00351203,-0.00095507,sell
2010-08-24,none,none,none,none,none,a0,a150,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0066414,-0.0008553, 0.000599,-0.00052397, 0.00111318,buy
2010-08-25,none,none,none,none,none,none,a150,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0077654,-0.0051020,-0.002462,-0.00531522, 0.00071058,sell
2010-08-26,none,none,none,none,a180,none,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0108002,-0.0045882,-0.010958,-0.00734759,-0.00726141,sell
2010-08-27,none,none,none,a0,none,none,none,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0043814, 0.0048022, 0.008700, 0.00294169,-0.00633626,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667, 0.0012614, 0.0054774, 0.005482, 0.00433600, 0.00759717,buy
2010-08-29,none,none,none,none,none,a60,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.0017246, 0.0002299,-0.007104, 0.00456773,-0.00131271,sell
2010-08-30,none,none,none,none,a120,none,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0000866, 0.0028092, 0.005840, 0.00131811, 0.00571344,buy
2010-08-31,none,none,none,none,none,a90,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0092618,-0.0064378,-0.002908,-0.00976614,-0.00173022,sell
2010-09-01,none,none,none,a60,a90,none,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0100811, 0.0111452, 0.008057, 0.00979820, 0.01107500,buy
2010-09-02,none,none,none,none,a90,none,none,none,none,none,79.1416666666667,161.91,205.035,159.9,-0.0014678, 0.0065840,-0.000839,-0.00005722,-0.00359601,sell
2010-09-03,none,none,none,a90,none,a120,none,none,none,a120,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0038031,-0.0037893,-0.008007,-0.01058998,-0.00762634,sell
2010-09-04,none,none,none,none,a60,none,none,none,none,a120,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0012108,-0.0017168,-0.005309,-0.00609500,-0.00364568,sell
2010-09-05,none,none,none,a120,none,a150,none,none,none,a120,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0024751, 0.0063912,-0.001683,-0.00787916, 0.00044016,sell
2010-09-07,none,none,none,a150,a0,a180,none,none,a150,none,151.03625,157.49875,209.090416666667,164.747083333333,-0.0076245, 0.0042928, 0.002785, 0.00282756,-0.00015075,buy
2010-09-08,a120,none,none,none,none,none,none,none,a150,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0119634,-0.0122108,-0.008223,-0.00154974,-0.00817962,sell
2010-09-09,a120,none,none,a180,none,a150,none,none,a150,none,181.567083333333,156.2675,210.62375,166.69,-0.0030537,-0.0039035,-0.004608,-0.00005840,-0.00460241,sell
2010-09-10,a120,none,none,none,none,none,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0138625,-0.0147094,-0.003256, 0.00361976,-0.00208370,sell
2010-09-11,a120,none,none,a150,a60,a120,none,none,none,none,211.278333333333,155.54,212.095,168.634583333333,-0.0047043,-0.0021251, 0.005929, 0.00666366, 0.00679570,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,225.495,155.39125,212.8125,169.607083333333,-0.0085410,-0.0035104,-0.009188,-0.01064326,-0.00885094,sell
2010-09-13,none,none,none,a120,a90,a90,none,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,-0.0015531,-0.0005240,-0.007856,-0.00296760,-0.00279009,sell
2010-09-14,none,none,none,none,a90,none,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555,-0.0063735,-0.0050077,-0.008963,-0.00859679,-0.00883784,sell
2010-09-15,none,none,none,a90,none,a60,none,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,-0.0042067,-0.0044476,-0.005221,-0.00598303,-0.00522093,sell
2010-09-16,none,none,none,none,a120,none,none,none,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.0069916, 0.0069832,-0.000576,-0.00057601,-0.00016411,sell
2010-09-18,none,none,none,a60,a150,none,none,a150,none,none,301.94875,157.692083333333,216.729166666667,175.455,-0.0055883,-0.0122350,-0.012462,-0.00514098,-0.00346221,sell
2010-09-19,none,none,none,none,a150,none,none,a150,none,none,313.843333333333,158.5825,217.31375,176.43125,-0.0101687,-0.0113315,-0.011515,-0.00980049,-0.00651202,sell
2010-09-20,none,none,none,none,none,a0,a180,a150,none,none,325.68625,159.5975,217.87625,177.407083333333,-0.0038085,-0.0049406,-0.011724,-0.00281322,-0.00957128,sell
2010-09-21,none,none,none,none,a180,none,a180,none,none,none,337.52875,160.729166666667,218.41625,178.385,-0.0038768,-0.0077389,-0.011722,-0.00629350,-0.00934594,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,349.41125,161.967916666667,218.932083333333,179.3625,-0.0030811,-0.0042946,-0.010273,-0.00301610,-0.00951248,sell
2010-09-23,none,none,none,a0,none,none,none,none,none,none,136.35875,163.300833333333,219.42,180.340416666667,-0.0021759,-0.0024461, 0.007839,-0.00306687,-0.00659574,sell
2010-09-24,none,none,none,none,a150,none,none,none,none,none,13.3941666666667,164.719166666667,219.890833333333,181.31875, 0.0017850, 0.0054461, 0.005234, 0.00476803, 0.00829141,buy
2010-09-25,none,none,none,none,none,a60,none,none,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333,-0.0067005,-0.0108679,-0.010486,-0.00208095,-0.01181644,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,50.22,169.38,221.128333333333,184.258333333333, 0.0038800, 0.0068124, 0.008399, 0.00190353, 0.00635991,buy
2010-09-28,none,none,none,a60,none,a90,none,none,a135,none,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0034804,-0.0033492,-0.003584,-0.00428034,-0.00029340,sell
2010-09-29,none,none,none,none,none,none,none,none,a135,none,75.6541666666667,172.729583333333,221.81125,186.22125, 0.0074089, 0.0002783, 0.006575, 0.00333514, 0.00888276,buy
2010-09-30,none,none,a150,a90,a90,a120,none,none,a135,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0148476,-0.0135289,-0.014753,-0.01140567,-0.01398249,sell
2010-10-01,none,a180,a150,none,none,none,none,none,a135,none,102.199166666667,176.198333333333,222.36875,188.187083333333,-0.0034827,-0.0014651,-0.004579,-0.00535055,-0.00202193,sell
2010-10-02,none,a180,a150,a120,a60,a150,none,none,a135,none,116.005833333333,177.96125,222.597916666667,189.17,-0.0001567,-0.0003310,-0.002853,-0.00531335,-0.00025977,sell
2010-10-03,none,none,none,none,none,none,none,a135,a135,none,130.2025,179.735833333333,222.794166666667,190.154166666667, 0.0080895, 0.0037065, 0.005422, 0.00433125, 0.00468337,buy
2010-10-04,none,none,none,a150,none,a180,none,a135,none,none,144.772916666667,181.517916666667,222.955,191.139166666667, 0.0066022, 0.0125456, 0.012451, 0.01327618, 0.01245093,buy
2010-10-05,none,none,none,none,none,none,none,a135,none,none,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0072360, 0.0108457, 0.013206, 0.01224691, 0.01320609,buy
2010-10-06,none,none,none,a180,none,a150,none,none,none,none,174.73,185.09125,223.167916666667,193.110416666667, 0.0028411, 0.0029906,-0.004604, 0.00187696, 0.00185590,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,none,189.845,186.875833333333,223.218333333333,194.0975, 0.0044909, 0.0046733,-0.001154, 0.00371994, 0.00284938,buy
