Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,1,1,1,1,1,0,5,1,5,3,0,3,4,5,4,-0.00677070,-0.0054862,-0.004335107,-0.0061205,-0.0057113,sell
2010-06-25,3,2,3,0,2,1,1,1,5,1,7,2,0,0,4,4,3, 0.00330243, 0.0009158,-0.001773500,-0.0000676, 0.0036648,buy
2010-06-26,3,2,4,0,2,1,1,1,5,1,5,4,0,0,3,4,5,-0.00486310,-0.0050709,-0.010609227,-0.0050709,-0.0037818,sell
2010-06-27,2,2,2,1,0,1,1,0,3,3,5,3,0,0,2,3,2,-0.00420934,-0.0054597,-0.004209337,-0.0042093,-0.0043995,sell
2010-06-28,2,0,3,2,0,2,0,2,0,3,3,4,3,3,4,0,1, 0.00681018, 0.0081338, 0.009521532, 0.0063978, 0.0081338,buy
2010-06-29,2,0,2,3,1,0,3,1,0,3,0,4,3,3,4,0,6,-0.01164329,-0.0132908,-0.012360503,-0.0123275,-0.0044247,sell
2010-06-30,3,0,4,0,1,1,2,2,0,3,0,4,1,1,7,0,3,-0.00787124,-0.0079282,-0.007871239,-0.0086728,-0.0078298,sell
2010-07-01,3,1,3,0,1,2,0,1,0,0,1,4,1,2,3,0,3,-0.00660569,-0.0039784,-0.006605690,-0.0005256,-0.0041696,sell
2010-07-02,1,2,2,1,1,0,0,2,1,1,1,1,2,2,0,3,6,-0.00700570,-0.0070679,-0.005593191,-0.0120602,-0.0069434,sell
2010-07-03,3,1,2,1,0,1,0,2,1,3,4,0,0,0,0,4,6,-0.00135428,-0.0045365, 0.000446537, 0.0004597,-0.0030179,sell
2010-07-04,2,1,3,1,0,0,1,1,1,2,5,0,0,1,0,1,6, 0.00412028, 0.0028539, 0.002752751, 0.0048853, 0.0035545,buy
2010-07-05,1,3,2,1,0,2,1,2,1,7,7,0,1,0,3,5,4, 0.00222668, 0.0007057, 0.004018600, 0.0056838, 0.0020071,buy
2010-07-06,1,1,3,1,0,3,0,3,0,6,4,3,0,3,3,3,4, 0.00442828, 0.0019103, 0.003606165, 0.0032728, 0.0046576,buy
2010-07-07,1,2,1,2,1,1,2,3,1,8,1,3,3,3,3,4,5, 0.00606584, 0.0088109, 0.007098068, 0.0062170, 0.0071938,buy
2010-07-08,1,1,1,3,1,1,2,4,2,3,5,3,3,3,8,4,6, 0.01203641, 0.0125197, 0.005738739, 0.0059829, 0.0120817,buy
2010-07-09,1,2,1,2,2,2,2,1,1,0,4,2,3,3,5,3,7, 0.01255163, 0.0074972,-0.000619145, 0.0103030, 0.0117885,buy
2010-07-10,1,3,1,3,2,2,1,2,2,0,6,6,3,0,6,6,6, 0.00061200, 0.0031462, 0.001858205, 0.0034978,-0.0001349,buy
2010-07-11,2,2,1,4,1,1,3,2,0,3,4,5,0,3,5,6,9,-0.00209878, 0.0005861, 0.000273270, 0.0000177,-0.0020435,sell
2010-07-12,3,3,2,5,1,2,3,1,1,9,3,7,0,3,5,6,9, 0.00231689, 0.0014715, 0.003082728, 0.0014540,-0.0004402,buy
2010-07-13,2,1,4,3,1,2,1,1,1,8,0,4,0,6,4,0,6, 0.01418315, 0.0152252, 0.015352836, 0.0156524, 0.0160155,buy
2010-07-14,2,1,1,4,2,1,2,0,1,7,0,6,0,9,3,0,0,-0.00221955,-0.0039602,-0.003991742,-0.0014906,-0.0030677,sell
2010-07-15,3,0,1,2,0,1,2,1,2,6,0,3,3,9,0,0,0,-0.00141125,-0.0007492,-0.002126894, 0.0003221,-0.0032613,sell
2010-07-16,2,0,1,3,2,1,2,1,2,5,3,3,3,6,1,3,0,-0.00325229,-0.0026400,-0.002521815, 0.0059397,-0.0048979,sell
2010-07-17,1,0,2,1,1,2,1,2,1,7,1,0,3,3,1,3,3, 0.00519164, 0.0002691, 0.000061097, 0.0060738, 0.0037400,buy
2010-07-18,1,1,2,2,0,1,3,1,2,4,2,4,0,4,4,3,6,-0.00130040, 0.0016875, 0.000519329,-0.0014823,-0.0001085,sell
2010-07-19,1,0,4,2,0,1,3,1,2,4,3,5,1,3,2,3,6,-0.00087291, 0.0024989, 0.001776317,-0.0000286,-0.0000286,sell
2010-07-20,1,4,4,1,0,2,1,1,3,6,4,2,1,5,6,0,6, 0.00093879, 0.0016695, 0.002805937, 0.0008541, 0.0014114,buy
2010-07-21,1,5,2,1,0,1,1,0,3,3,4,3,0,6,4,1,3, 0.00466305, 0.0138182, 0.017256868, 0.0072119, 0.0139315,buy
2010-07-22,2,3,1,1,0,1,1,0,2,2,3,0,2,4,2,1,4, 0.00137940, 0.0045706, 0.005247609, 0.0051885, 0.0052476,buy
2010-07-23,2,4,1,2,0,1,1,1,2,2,6,3,3,6,3,0,3, 0.00272327, 0.0061165, 0.008961473, 0.0031850, 0.0074909,buy
2010-07-24,1,3,1,2,2,2,2,0,0,3,9,2,1,3,2,2,3, 0.00505884, 0.0061019, 0.003758100, 0.0044809, 0.0052079,buy
2010-07-25,0,3,1,3,3,3,1,2,0,3,9,5,3,3,5,1,5, 0.00281330, 0.0016602, 0.002305388, 0.0031189, 0.0035955,buy
2010-07-26,0,2,3,2,3,1,3,2,0,4,6,5,0,3,11,1,1, 0.00530866, 0.0079217, 0.006744108, 0.0079440, 0.0066860,buy
2010-07-27,0,1,1,4,2,0,3,1,1,5,3,5,0,3,6,3,3,-0.00332230,-0.0071878,-0.003656226,-0.0037627,-0.0027943,sell
2010-07-28,1,1,1,5,4,2,1,0,1,2,3,8,0,6,6,0,3,-0.00405789,-0.0032504,-0.002978005,-0.0025329,-0.0046190,sell
2010-07-29,1,1,2,4,4,0,1,0,2,3,3,5,0,7,3,0,0,-0.00101459, 0.0009515,-0.000565531, 0.0000129,-0.0013952,sell
2010-07-30,3,0,2,4,5,1,2,0,2,3,6,3,3,4,3,0,3,-0.00548742,-0.0050210,-0.006050571,-0.0042096,-0.0050210,sell
2010-07-31,3,1,1,3,2,1,3,0,1,2,9,3,3,5,0,0,3, 0.00081975, 0.0023151,-0.001907658,-0.0019556, 0.0012834,sell
2010-08-01,1,1,2,4,2,0,3,0,1,4,6,3,1,3,0,3,6, 0.00236449, 0.0061161,-0.009712922, 0.0023645, 0.0027521,buy
2010-08-02,1,1,2,3,2,2,2,1,1,1,6,3,2,4,3,4,6, 0.01400725, 0.0131972, 0.003110759, 0.0131078, 0.0166300,buy
2010-08-03,1,1,3,2,3,1,4,0,1,4,3,3,2,7,3,1,4,-0.00617614,-0.0060452,-0.005892307,-0.0058705,-0.0058019,sell
2010-08-04,1,2,1,2,3,1,3,2,1,3,4,6,0,6,4,2,5,-0.00282172,-0.0023047,-0.001423188,-0.0034181,-0.0078221,sell
2010-08-05,1,0,1,1,4,1,2,2,1,0,3,3,1,9,1,0,3,-0.00385377,-0.0092032,-0.000267639,-0.0087748,-0.0016543,sell
2010-08-06,1,1,1,1,4,1,3,0,4,0,5,1,0,9,2,1,4,-0.00268514,-0.0078615,-0.002669327,-0.0095305,-0.0036884,sell
2010-08-07,1,1,3,1,3,2,3,1,4,0,6,2,3,12,2,1,4,-0.00050376, 0.0021837,-0.000258018, 0.0021059, 0.0027810,sell
2010-08-08,1,1,3,3,3,2,3,3,0,3,7,1,6,9,3,3,6, 0.00571587, 0.0036167, 0.006745342, 0.0055851, 0.0063120,buy
2010-08-09,2,2,4,2,3,2,4,2,0,1,6,3,6,6,4,3,9, 0.00570744, 0.0021910, 0.005707439, 0.0057074, 0.0035873,buy
2010-08-10,2,2,4,2,4,3,4,0,0,4,0,5,3,6,5,3,9,-0.00319403, 0.0013521, 0.002779583, 0.0016044, 0.0013331,buy
2010-08-11,2,1,1,2,3,2,2,0,0,2,0,4,0,3,3,3,6, 0.00814943,-0.0104720,-0.008319741, 0.0105988,-0.0043177,sell
2010-08-12,3,1,1,1,3,1,2,0,1,3,3,1,0,6,0,0,3,-0.00787231,-0.0112674,-0.009300768,-0.0107372,-0.0093008,sell
2010-08-13,2,1,2,1,3,1,2,0,0,2,4,1,3,6,0,0,0,-0.00430337,-0.0036513,-0.003079558,-0.0111267,-0.0048314,sell
2010-08-14,0,2,1,1,0,1,1,2,0,5,3,0,3,6,3,0,0, 0.00114983, 0.0013394, 0.003324825, 0.0023381, 0.0010852,buy
2010-08-15,0,2,1,2,0,2,3,0,1,6,2,3,3,3,4,3,3, 0.00644913, 0.0064491,-0.001339026, 0.0046197, 0.0085399,buy
2010-08-16,0,1,3,0,0,1,3,1,3,6,2,1,3,4,1,3,3, 0.00224441,-0.0010763,-0.003862443, 0.0044653, 0.0001927,sell
2010-08-17,0,2,2,0,1,0,2,2,3,1,3,2,0,4,2,6,3,-0.00616349, 0.0110117, 0.006300857, 0.0049216, 0.0065117,buy
2010-08-18,1,0,2,0,1,0,1,1,2,1,2,0,1,3,0,3,0, 0.00219436, 0.0039867, 0.006768287, 0.0034719, 0.0020800,buy
2010-08-19,1,1,2,1,1,0,1,1,4,1,5,1,0,5,4,0,1,-0.00052924,-0.0034616,-0.001522397,-0.0046588,-0.0029909,sell
2010-08-20,0,1,3,1,1,0,2,0,4,1,5,1,2,4,3,1,1, 0.00034583,-0.0037078,-0.004261683,-0.0020722,-0.0029461,sell
2010-08-21,0,1,2,2,1,2,1,1,1,4,5,0,2,6,6,0,0, 0.00030575,-0.0007459, 0.007605030,-0.0003640, 0.0009694,buy
2010-08-22,0,1,3,3,1,1,2,2,1,4,5,6,1,6,6,0,2,-0.00614591, 0.0002591,-0.003162559, 0.0005831,-0.0009113,sell
2010-08-23,0,1,3,3,1,1,3,1,1,4,2,6,3,3,6,5,1,-0.00764201,-0.0062379,-0.011700153,-0.0110897,-0.0069603,sell
2010-08-24,1,0,3,2,2,3,1,1,1,4,1,6,0,3,6,4,1, 0.01569750, 0.0133351, 0.012417515, 0.0153221, 0.0159442,buy
2010-08-25,0,0,2,4,3,1,1,0,0,0,1,3,0,3,3,7,3,-0.00048976, 0.0037005,-0.004632320, 0.0032356,-0.0035328,sell
2010-08-26,2,0,0,2,1,2,1,1,1,4,3,3,0,3,0,6,0, 0.00794547, 0.0062494, 0.006310761, 0.0073910, 0.0058982,buy
2010-08-27,2,0,0,2,1,2,1,1,0,3,3,3,0,6,0,3,0, 0.00350178, 0.0055206, 0.005510269, 0.0088369, 0.0046163,buy
2010-08-28,0,1,1,1,2,0,2,1,0,5,3,0,3,4,0,0,0,-0.00124212, 0.0003100,-0.001547864,-0.0038277,-0.0042438,sell
2010-08-29,0,2,3,0,1,2,1,3,0,9,3,3,1,6,3,0,0,-0.00035754,-0.0057174,-0.000211375, 0.0010607, 0.0011647,sell
2010-08-30,0,2,1,1,0,0,3,2,0,7,0,3,2,5,3,0,3, 0.01043253, 0.0090047, 0.010139821, 0.0104325, 0.0104325,buy
2010-08-31,0,1,1,2,0,2,3,4,1,9,1,6,2,3,6,3,7,-0.00256354,-0.0024878, 0.000742765,-0.0027737,-0.0036260,sell
2010-09-01,1,1,1,0,0,2,2,4,3,6,1,3,1,4,3,4,8, 0.00654285, 0.0096564, 0.000397046, 0.0045006,-0.0017567,buy
2010-09-02,1,4,0,0,1,2,2,2,1,6,4,0,1,3,0,5,8, 0.01335562, 0.0134391, 0.013037530, 0.0138818, 0.0086144,buy
2010-09-03,1,3,0,0,1,2,2,4,2,6,4,1,3,6,1,5,6, 0.01035872, 0.0128926, 0.014360312, 0.0127880, 0.0069855,buy
2010-09-04,1,1,1,2,0,2,3,3,1,6,3,0,6,6,3,3,7, 0.00342659, 0.0005780, 0.002756871, 0.0004786, 0.0022464,buy
2010-09-05,1,3,1,4,0,2,4,1,1,7,5,5,6,6,5,4,3,-0.00474006,-0.0094421,-0.008852038,-0.0114949,-0.0017140,sell
2010-09-06,0,3,3,2,0,3,1,2,0,6,4,4,3,6,4,0,6, 0.00389710, 0.0082073, 0.005304780, 0.0048930, 0.0045966,buy
2010-09-07,1,3,0,4,1,1,2,2,0,5,4,6,0,3,6,3,6,-0.00264065,-0.0014260,-0.003204485,-0.0017132,-0.0043631,sell
2010-09-08,2,2,0,2,0,2,2,1,1,4,4,3,0,3,3,3,6, 0.00887461, 0.0080821, 0.008090730, 0.0077689, 0.0068993,buy
2010-09-09,0,2,0,4,2,3,1,1,1,4,7,3,3,3,6,3,3,-0.00359151,-0.0035915,-0.005616133,-0.0035915,-0.0036593,sell
2010-09-10,1,1,1,4,0,2,2,1,0,3,3,6,3,6,6,0,3,-0.00110644,-0.0015472, 0.000252333, 0.0026746,-0.0009772,buy
2010-09-11,1,2,0,6,0,1,3,3,0,6,4,9,3,6,9,3,3,-0.00160639,-0.0026973,-0.001593728,-0.0049447,-0.0017705,sell
2010-09-12,0,1,2,3,0,3,2,2,0,6,2,7,0,6,4,3,6, 0.00259096, 0.0056383, 0.005545598, 0.0055456, 0.0050180,buy
2010-09-13,0,3,0,2,0,2,3,2,2,3,3,5,1,6,5,6,6, 0.00507535, 0.0066050, 0.007374344, 0.0080628, 0.0024719,buy
2010-09-14,0,1,0,2,0,1,3,2,2,1,2,3,1,3,3,9,6,-0.00125740, 0.0016099,-0.000859856,-0.0008599,-0.0012574,sell
2010-09-15,1,1,0,2,0,0,3,3,4,1,5,4,0,4,4,6,6,-0.00057307,-0.0005300, 0.003010758, 0.0029663,-0.0010085,buy
2010-09-16,0,1,0,2,0,0,3,2,3,1,3,4,2,3,4,6,3,-0.00139002,-0.0023809,-0.001402965, 0.0004705,-0.0022110,sell
2010-09-17,0,1,1,3,2,2,2,1,2,4,9,3,1,2,3,3,4, 0.00395484, 0.0080067, 0.002998973, 0.0057773, 0.0067703,buy
2010-09-18,0,1,0,2,2,2,2,3,2,7,6,3,3,2,3,4,3, 0.00662991, 0.0068570, 0.007895924, 0.0063182, 0.0038702,buy
2010-09-19,0,1,1,2,2,0,4,1,2,7,3,3,3,1,3,4,2, 0.00227302, 0.0017265, 0.001277395, 0.0024326, 0.0001697,buy
2010-09-20,1,1,0,2,2,2,1,2,1,7,3,3,0,3,3,3,2, 0.00745813, 0.0066297, 0.011039398, 0.0076550,-0.0043628,buy
2010-09-21,0,1,1,1,3,0,1,1,1,4,3,0,0,0,0,5,1, 0.01384020, 0.0136376, 0.013077387, 0.0137602, 0.0151935,buy
2010-09-22,2,0,1,2,3,1,1,1,1,4,6,0,0,0,0,4,3, 0.00601302, 0.0060130, 0.006055573, 0.0060130, 0.0059675,buy
2010-09-23,2,0,1,2,3,1,1,0,1,4,6,0,0,0,0,4,0, 0.00246596, 0.0017829, 0.001628548, 0.0017829, 0.0030859,buy
2010-09-24,0,0,1,2,3,0,2,0,0,3,3,1,3,0,0,3,0, 0.00637624, 0.0058244, 0.007790410, 0.0058840, 0.0053999,buy
2010-09-25,0,1,3,1,3,2,1,1,0,5,3,4,1,3,4,0,0, 0.00266384, 0.0085267, 0.000360058, 0.0026495, 0.0071449,buy
2010-09-26,0,0,4,1,1,0,3,0,0,4,0,4,1,3,4,0,0,-0.01258127,-0.0068955,-0.010967731,-0.0125321,-0.0074717,sell
2010-09-27,0,1,4,2,1,0,3,2,1,7,1,7,2,1,7,0,3, 0.00272303, 0.0033118, 0.002217454, 0.0037167,-0.0004465,buy
2010-09-28,0,1,4,3,0,0,2,2,1,9,1,5,0,2,4,3,4,-0.00222118,-0.0016282,-0.005229519,-0.0024038,-0.0040119,sell
2010-09-29,0,0,4,1,1,1,2,0,1,6,0,2,1,0,1,3,4,-0.00052537,-0.0029076, 0.000146482, 0.0001202, 0.0045307,sell
2010-09-30,0,2,5,1,3,1,3,0,5,7,5,3,1,1,3,4,5,-0.01064112,-0.0102344,-0.010234392,-0.0122881,-0.0100061,sell
2010-10-01,0,1,5,1,2,1,3,0,2,7,4,2,0,1,2,5,3,-0.01292431,-0.0092404,-0.009240353,-0.0091625,-0.0041851,sell
2010-10-02,0,2,5,3,2,1,3,1,2,10,7,4,3,0,4,3,4,-0.00913583,-0.0090714,-0.008076717,-0.0082633,-0.0047098,sell
2010-10-03,0,0,8,1,2,2,4,1,2,8,4,3,3,6,3,4,3, 0.00153713, 0.0020087,-0.004438415, 0.0020087, 0.0028564,buy
2010-10-04,0,1,5,2,3,3,5,1,1,9,1,5,6,6,5,3,6,-0.00303135,-0.0056630,-0.002244130,-0.0056814,-0.0058254,sell
2010-10-05,0,0,5,0,0,3,3,1,0,6,1,2,3,6,2,3,3, 0.00899902, 0.0090613, 0.001843604, 0.0094996, 0.0092112,buy
2010-10-06,1,0,5,1,2,2,3,0,1,7,4,2,0,3,2,3,3,-0.00725142,-0.0033140,-0.004594329,-0.0033516, 0.0010593,sell
2010-10-07,2,0,5,0,0,2,2,0,0,6,2,1,0,3,2,3,0, 0.00292802, 0.0001483, 0.002308247, 0.0009705,-0.0000164,buy
2010-10-08,2,1,4,2,0,1,2,1,0,9,3,4,0,3,5,0,0, 0.00125350, 0.0073849,-0.000906414, 0.0076945, 0.0066557,buy
2010-10-09,2,0,5,0,0,4,3,1,0,12,1,2,3,6,2,3,0, 0.00678477, 0.0067534,-0.002455689, 0.0067534, 0.0062174,buy
2010-10-10,1,2,3,0,0,4,5,0,1,12,2,3,3,6,3,3,3,-0.00783114,-0.0025030,-0.008806592,-0.0037579,-0.0070986,sell
2010-10-11,1,0,3,0,0,4,5,1,0,9,1,1,6,3,1,6,6, 0.00330878, 0.0026898, 0.002974823, 0.0028493, 0.0016814,buy
2010-10-12,2,0,2,0,0,2,4,3,2,6,3,2,3,3,2,9,3,-0.00443837,-0.0018400,-0.003055625,-0.0028172,-0.0023850,sell
2010-10-13,2,0,2,0,0,0,2,3,2,0,6,2,0,0,2,6,3, 0.00420819, 0.0066814, 0.005660792, 0.0051384, 0.0030739,buy
2010-10-14,1,0,2,0,0,0,1,1,2,0,3,1,1,1,1,3,0, 0.00255183, 0.0060237, 0.005599948, 0.0045378, 0.0023064,buy
2010-10-15,1,0,2,1,0,2,0,2,3,3,3,7,1,1,4,0,1,-0.00416764,-0.0084691,-0.003312692,-0.0044308,-0.0009992,sell
2010-10-16,1,2,2,2,0,1,3,0,2,6,4,10,0,0,4,1,1,-0.00697944, 0.0015427, 0.000325636,-0.0068857,-0.0005931,sell
2010-10-17,2,5,2,3,0,2,1,0,0,3,4,12,2,2,7,0,0,-0.00069909, 0.0004569, 0.000202834, 0.0004222, 0.0006057,sell
2010-10-18,2,5,4,4,0,1,0,1,1,3,5,9,1,1,10,2,2,-0.00390706,-0.0037713,-0.003771313,-0.0032014,-0.0039082,sell
2010-10-19,2,4,5,4,0,0,0,0,1,0,5,9,1,1,7,2,1,-0.01031866,-0.0102114,-0.010440383,-0.0100239,-0.0111788,sell
2010-10-20,4,4,4,6,0,1,0,0,2,1,8,6,3,3,9,1,4,-0.01235842,-0.0025995,-0.002599520,-0.0025995,-0.0122294,sell
2010-10-21,2,3,2,5,0,0,1,1,2,4,6,6,0,0,9,3,3, 0.00467917, 0.0044405, 0.000922430, 0.0046792, 0.0009224,buy
2010-10-22,2,3,2,1,1,2,0,2,1,3,6,6,0,0,9,0,0,-0.00004912,-0.0058894, 0.004996701,-0.0052935,-0.0052935,sell
2010-10-23,4,3,1,1,4,1,2,2,1,5,4,6,0,0,11,0,0,-0.00868034,-0.0131192,-0.010091290,-0.0130519,-0.0133849,sell
2010-10-24,3,2,3,0,2,0,2,2,2,4,2,10,0,0,5,0,0, 0.00099460, 0.0029408, 0.002240294, 0.0031827, 0.0025807,buy
2010-10-25,3,1,2,4,0,0,0,5,2,12,2,5,3,3,5,3,0, 0.00444912, 0.0044491, 0.004449120, 0.0023070, 0.0044491,buy
2010-10-26,4,1,5,4,0,0,0,2,1,9,1,2,3,1,3,4,3,-0.00332069,-0.0020321,-0.003265659,-0.0037457,-0.0024359,sell
2010-10-27,4,3,7,0,1,0,0,2,3,6,3,3,1,3,4,1,1, 0.01094472, 0.0016577, 0.003244835, 0.0043764,-0.0002904,buy
2010-10-28,2,5,3,0,1,0,0,2,0,6,1,1,2,2,3,2,2, 0.00237946, 0.0023795, 0.002379465, 0.0019425, 0.0045503,buy
2010-10-29,2,3,2,1,0,0,0,2,0,6,3,3,2,0,3,0,0, 0.00500838, 0.0023357, 0.004431275, 0.0043037, 0.0032195,buy
2010-10-30,2,1,4,1,0,0,0,2,3,9,0,2,0,1,4,1,1, 0.01615632, 0.0126367, 0.016060181, 0.0095647, 0.0146225,buy
2010-10-31,1,0,3,2,1,0,0,2,2,7,0,4,1,0,4,0,1, 0.00749944, 0.0080998, 0.007346802, 0.0099353, 0.0082677,buy
2010-11-01,1,1,2,1,1,0,1,4,0,8,0,1,0,3,4,3,3, 0.00541064, 0.0056369, 0.001208724, 0.0089436, 0.0125661,buy
2010-11-02,1,0,2,1,2,0,4,4,0,6,3,1,3,6,1,3,6, 0.00182087, 0.0025311, 0.002531103, 0.0018120, 0.0020817,buy
2010-11-03,1,1,3,1,2,3,4,1,1,10,4,3,3,6,1,3,3, 0.00126013, 0.0021551, 0.001106261, 0.0014713, 0.0010251,buy
2010-11-04,1,2,3,2,0,4,1,0,1,6,4,6,3,3,4,0,3, 0.00947687, 0.0011151, 0.008736933, 0.0005462, 0.0101354,buy
2010-11-05,3,3,3,2,0,2,1,1,1,9,3,6,3,0,7,0,0, 0.00264632, 0.0051006, 0.006892565, 0.0000761, 0.0033247,buy
2010-11-06,4,4,3,0,0,1,2,1,2,12,2,5,0,0,6,0,0, 0.01045913, 0.0101726, 0.007097053, 0.0101817, 0.0101750,buy
2010-11-07,2,3,1,0,0,4,1,0,2,9,2,2,0,0,5,6,0,-0.00970993, 0.0017471,-0.005934437,-0.0090031,-0.0101834,sell
2010-11-08,1,1,0,1,0,5,1,0,2,6,1,1,0,3,5,6,3,-0.00003158, 0.0003709,-0.003081558,-0.0018088,-0.0025034,sell
2010-11-09,1,0,0,1,0,3,2,2,2,3,3,1,3,3,4,6,3, 0.00010193,-0.0052309,-0.004210972,-0.0037531,-0.0047717,sell
2010-11-10,2,1,0,1,0,2,2,2,0,3,5,0,3,3,3,3,3, 0.00198427, 0.0026858,-0.002115510,-0.0010159, 0.0014292,sell
2010-11-11,1,1,0,1,0,2,1,4,1,3,5,3,3,3,6,1,3, 0.00484341, 0.0028511,-0.000529335, 0.0011265, 0.0042121,buy
2010-11-12,1,1,0,1,0,2,2,1,1,6,2,3,3,0,6,1,0, 0.00075662, 0.0013962, 0.000582620, 0.0003881,-0.0003939,buy
2010-11-13,2,2,0,1,0,4,2,0,2,9,2,5,0,1,9,0,1,-0.00249215,-0.0009914,-0.004754803,-0.0089681,-0.0047548,sell
2010-11-14,2,3,0,1,0,4,1,0,1,9,2,5,1,0,6,2,0,-0.00554682,-0.0024431,-0.000988290,-0.0008024,-0.0104497,sell
2010-11-15,1,3,1,1,0,2,1,1,2,9,3,2,1,0,3,4,2, 0.00168530,-0.0007083,-0.001744747,-0.0007301,-0.0009786,sell
2010-11-16,3,5,0,2,0,3,2,0,1,9,6,2,0,2,5,6,2,-0.00079586, 0.0024194, 0.002047218,-0.0003378, 0.0006315,sell
2010-11-17,2,4,2,2,0,3,3,0,2,10,6,2,2,4,5,6,1, 0.00090173, 0.0007045,-0.002054682, 0.0012466, 0.0023620,buy
2010-11-18,1,4,1,3,1,5,3,1,2,10,9,5,2,7,8,3,3,-0.00026212, 0.0072789,-0.000795254, 0.0096565, 0.0096565,buy
2010-11-19,0,2,1,3,1,5,3,1,1,9,6,6,1,6,8,3,3, 0.00743028, 0.0120033, 0.006458395, 0.0115000, 0.0116869,buy
2010-11-20,0,3,0,2,1,2,3,0,1,8,3,3,3,3,8,0,0,-0.00744474,-0.0048428,-0.002315737,-0.0066549,-0.0066549,sell
2010-11-21,0,2,1,3,2,1,1,2,2,4,4,3,3,3,8,3,0,-0.00176991,-0.0110135,-0.004211465,-0.0035194,-0.0019893,sell
2010-11-22,0,2,1,2,1,1,1,0,0,6,2,0,0,3,5,1,0,-0.00280390,-0.0075054, 0.000344316,-0.0063182, 0.0002381,sell
2010-11-23,0,3,1,4,1,1,1,0,3,6,4,2,0,6,4,3,3,-0.00406098,-0.0040610,-0.006460890,-0.0082675,-0.0087416,sell
2010-11-24,0,2,2,2,1,2,1,0,2,3,3,1,0,3,4,2,7, 0.00339977, 0.0010110, 0.005913758, 0.0048401, 0.0048992,buy
2010-11-25,0,4,3,3,1,2,1,1,4,3,9,4,3,1,6,1,9, 0.00244371, 0.0002867, 0.001027001, 0.0028969, 0.0012289,buy
2010-11-26,0,5,3,3,0,2,0,1,4,0,8,5,4,2,7,1,8,-0.00038141,-0.0041854,-0.003135065,-0.0043416,-0.0023723,sell
2010-11-27,0,2,3,4,1,2,0,2,3,3,5,6,3,0,8,3,6,-0.00408161,-0.0032401,-0.001433335,-0.0014035,-0.0026506,sell
2010-11-28,0,2,1,3,1,2,0,3,5,1,5,5,2,1,7,6,7,-0.00073039, 0.0029547, 0.004030401, 0.0018562, 0.0003303,buy
2010-11-29,0,1,0,1,1,2,1,3,4,2,6,1,0,1,5,6,6, 0.00046945, 0.0053525, 0.002075699, 0.0007754,-0.0009091,buy
2010-11-30,0,0,0,1,2,3,0,5,4,0,9,1,1,3,2,6,9, 0.00274911, 0.0068463, 0.003159414, 0.0030486, 0.0039017,buy
2010-12-01,0,0,1,0,0,2,1,3,3,1,4,1,0,3,1,3,9, 0.01203090, 0.0120101,-0.001112447, 0.0124122, 0.0125647,buy
2010-12-02,1,1,0,2,0,3,1,3,2,0,5,4,3,3,4,3,9, 0.01399944, 0.0167024, 0.012423258, 0.0122125, 0.0135362,buy
2010-12-03,0,0,2,0,0,3,1,3,2,3,3,2,3,3,2,3,6, 0.00773815, 0.0005852, 0.000432130, 0.0061667, 0.0030333,buy
2010-12-04,1,2,0,0,0,4,2,3,2,6,4,2,6,0,3,6,6,-0.00337218, 0.0026802,-0.004261979,-0.0033252,-0.0052907,sell
2010-12-05,2,0,0,0,0,6,2,2,1,6,3,0,3,0,1,9,9, 0.00070014, 0.0041886,-0.001387894,-0.0024911,-0.0002577,sell
2010-12-06,1,0,0,0,0,5,1,3,3,3,6,1,0,0,2,6,12, 0.00959138, 0.0135882, 0.005713828, 0.0107531, 0.0118598,buy
2010-12-07,1,0,0,0,0,5,1,3,1,0,6,0,0,3,1,6,12, 0.01136048, 0.0106125, 0.008310515, 0.0103704, 0.0154478,buy
2010-12-08,1,0,0,0,0,5,3,3,0,0,6,3,0,6,3,3,12, 0.00349269, 0.0039329, 0.003322097, 0.0033221, 0.0060049,buy
2010-12-09,0,0,0,0,0,6,3,4,1,3,3,6,3,6,3,4,12,-0.00373475,-0.0023565,-0.004427174,-0.0037347,-0.0042257,sell
2010-12-10,0,0,0,0,0,6,4,2,0,6,0,3,6,6,3,3,9, 0.00091259, 0.0012892, 0.001838708, 0.0015512, 0.0009880,buy
2010-12-11,1,0,1,0,0,7,2,2,1,6,0,4,3,6,3,3,10,-0.00098526,-0.0009853,-0.000985263,-0.0003526,-0.0010016,sell
2010-12-12,0,1,1,0,0,4,2,2,1,6,0,1,3,3,0,5,10, 0.00449776, 0.0071018, 0.003340104, 0.0042329, 0.0042329,buy
2010-12-13,2,0,2,0,0,5,1,2,2,6,3,2,0,4,0,4,9, 0.00691684, 0.0066611, 0.007503838, 0.0071575, 0.0034750,buy
2010-12-14,2,1,2,1,0,5,1,0,2,3,3,2,1,3,1,3,11, 0.00997065, 0.0099034, 0.011126266, 0.0099707, 0.0090119,buy
2010-12-15,0,1,3,1,0,4,2,0,3,4,3,2,0,3,2,3,12, 0.00855463, 0.0086402, 0.010361490, 0.0086402, 0.0097897,buy
