Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0110593,-0.0192104,-0.0050894,-0.0096871,-0.0111208,sell
2010-05-07,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0065837,-0.0145928,-0.0072588,-0.0032336,-0.0150437,sell
2010-05-08,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0055726, 0.0018105, 0.0018105, 0.0094355, 0.0027005,buy
2010-05-09,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0125584, 0.0124057, 0.0124057, 0.0185333, 0.0154311,buy
2010-05-10,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0125584, 0.0124057, 0.0124057, 0.0185333, 0.0154311,buy
2010-05-11,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044690, 0.0042271, 0.0052327, 0.0201692, 0.0075711,buy
2010-05-12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074347,-0.0026792,-0.0024422, 0.0058642,-0.0110909,sell
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074347,-0.0026792,-0.0024422, 0.0058642,-0.0110909,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074347,-0.0026792,-0.0024422, 0.0058642,-0.0110909,sell
2010-05-15,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0053808, 0.0026627, 0.0080774, 0.0086330, 0.0129165,buy
2010-05-16,1,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0192124,-0.0075287,-0.0072459,-0.0209585, 0.0075050,sell
2010-05-17,3,0,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.0233727,-0.0235645,-0.0222668,-0.0235645,-0.0261661,sell
2010-05-18,3,0,0,0,1,0,3,5,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0234014,-0.0203208,-0.0173044,-0.0195843,-0.0169149,sell
2010-05-19,3,0,0,0,1,0,3,5,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0234014,-0.0203208,-0.0173044,-0.0195843,-0.0169149,sell
2010-05-20,3,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.0158625,-0.0178318,-0.0120072,-0.0158625,-0.0098926,sell
2010-05-21,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0107985,-0.0038216,-0.0057208,-0.0057208,-0.0014111,sell
2010-05-22,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0105735, 0.0074459, 0.0089289, 0.0010566, 0.0041594,buy
2010-05-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0105735, 0.0074459, 0.0089289, 0.0010566, 0.0041594,buy
2010-05-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026442,-0.0024180,-0.0249186,-0.0230693,-0.0222090,sell
2010-05-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023579, 0.0028490,-0.0162085,-0.0156621,-0.0048559,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002233,-0.0009732,-0.0129915,-0.0088477, 0.0002233,sell
2010-05-27,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066111, 0.0015722, 0.0000616, 0.0073100, 0.0138690,buy
2010-05-28,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066111, 0.0015722, 0.0000616, 0.0073100, 0.0138690,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0119222, 0.0066419, 0.0042859, 0.0088383, 0.0157622,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0071617, 0.0058231, 0.0063262, 0.0062164, 0.0083807,buy
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0049506, 0.0026385, 0.0029951, 0.0050291, 0.0060422,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0086201,-0.0039153,-0.0108947,-0.0056310,-0.0108814,sell
2010-06-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0169973,-0.0121218,-0.0143502,-0.0185130,-0.0160004,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048944, 0.0066307, 0.0045733, 0.0052234, 0.0048944,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048944, 0.0066307, 0.0045733, 0.0052234, 0.0048944,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048944, 0.0066307, 0.0045733, 0.0052234, 0.0048944,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048944, 0.0066307, 0.0045733, 0.0052234, 0.0048944,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015743,-0.0022263,-0.0023842,-0.0004482,-0.0018058,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061261,-0.0068332,-0.0061261,-0.0144799,-0.0078471,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027685,-0.0046796, 0.0039596, 0.0035643,-0.0034989,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019105,-0.0043599, 0.0061965, 0.0050067,-0.0038691,buy
2010-06-11,0,0,3,0,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0065981, 0.0067368, 0.0069499, 0.0035806, 0.0070738,buy
2010-06-12,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0072624, 0.0044172, 0.0058648, 0.0040835, 0.0075612,buy
2010-06-13,2,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0048824, 0.0014880,-0.0012747, 0.0019761, 0.0053661,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0067697, 0.0055466, 0.0061399, 0.0024468, 0.0073583,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0122209,-0.0041905,-0.0100547, 0.0003661, 0.0003908,sell
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0122209,-0.0041905,-0.0100547, 0.0003661, 0.0003908,sell
2010-06-17,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0114256,-0.0073356,-0.0108987,-0.0135528,-0.0108865,sell
2010-06-18,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0138034,-0.0115583,-0.0128741,-0.0125339,-0.0081486,sell
2010-06-19,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0040006,-0.0057993,-0.0059053,-0.0039653,-0.0061642,sell
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0040006,-0.0057993,-0.0059053,-0.0039653,-0.0061642,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0014464, 0.0014464, 0.0014464, 0.0015964, 0.0002008,buy
2010-06-22,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0012585,-0.0009596,-0.0025207,-0.0012766,-0.0023057,sell
2010-06-23,1,1,0,1,2,1,0,3,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0007333, 0.0017009, 0.0015002, 0.0027448, 0.0030192,buy
2010-06-24,1,1,0,1,1,2,0,4,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0046534,-0.0036845,-0.0036845,-0.0016268,-0.0030282,sell
2010-06-25,1,1,0,0,0,2,0,4,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065379,-0.0070687,-0.0061624,-0.0060106,-0.0060306,sell
2010-06-26,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0069354,-0.0077354,-0.0027978,-0.0011484,-0.0031846,sell
2010-06-27,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0057890, 0.0026418,-0.0096791,-0.0029840, 0.0060126,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098367,-0.0053248,-0.0096791,-0.0069248, 0.0017924,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098367,-0.0053248,-0.0096791,-0.0069248, 0.0017924,sell
2010-06-30,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036720, 0.0039497, 0.0024678, 0.0059230,-0.0071546,buy
2010-07-01,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007516, 0.0006334, 0.0020742, 0.0139304,-0.0018118,sell
2010-07-02,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017799, 0.0037434, 0.0064816, 0.0052503, 0.0037434,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0043665, 0.0057483, 0.0158746, 0.0068870, 0.0059753,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0043665, 0.0057483, 0.0158746, 0.0068870, 0.0059753,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0028592, 0.0015332, 0.0051914, 0.0038809,-0.0016067,buy
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0095838, 0.0006823, 0.0061277, 0.0080304, 0.0061052,buy
2010-07-07,0,1,2,1,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0058330, 0.0016229,-0.0013656,-0.0013585,-0.0013585,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0037257, 0.0021264,-0.0045564, 0.0007144, 0.0007144,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0114177, 0.0019673,-0.0006920,-0.0010361,-0.0010361,buy
2010-07-10,2,0,1,1,2,2,3,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0063652, 0.0005558, 0.0072231, 0.0037155, 0.0005558,buy
2010-07-11,2,0,2,0,2,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0053904,-0.0014091, 0.0025298,-0.0021500, 0.0003976,buy
2010-07-12,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0053821, 0.0070019, 0.0044043, 0.0008785,-0.0010956,buy
2010-07-13,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071415, 0.0040478, 0.0048403, 0.0024796,-0.0056980,buy
2010-07-14,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001037,-0.0012337, 0.0076052,-0.0012337,-0.0018477,buy
2010-07-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018144,-0.0041582,-0.0017420,-0.0041582,-0.0012733,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017056, 0.0046369, 0.0014875, 0.0043807,-0.0055423,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098005,-0.0096624,-0.0102560,-0.0096199,-0.0096199,sell
2010-07-18,0,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006560, 0.0048026,-0.0029817,-0.0039061, 0.0014639,buy
2010-07-19,0,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006560, 0.0048026,-0.0029817,-0.0039061, 0.0014639,buy
2010-07-20,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0024051,-0.0115317,-0.0060755,-0.0083378,-0.0074053,sell
2010-07-21,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0002148,-0.0080230,-0.0065740,-0.0029025,-0.0048886,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0006626,-0.0093847,-0.0003306, 0.0001618,-0.0076066,sell
2010-07-23,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0037578,-0.0023003,-0.0029686,-0.0006284,-0.0063103,sell
2010-07-24,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0056204,-0.0074200,-0.0053939,-0.0068972,-0.0059301,sell
2010-07-25,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0021073, 0.0057526, 0.0093991, 0.0029181, 0.0093388,buy
2010-07-26,1,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080092,-0.0008722, 0.0040539,-0.0111348,-0.0067980,sell
2010-07-27,1,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013682, 0.0057029, 0.0058723,-0.0129557, 0.0013620,buy
2010-07-28,1,1,2,0,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0025659, 0.0028523, 0.0026678,-0.0052621, 0.0027134,buy
2010-07-29,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0125634, 0.0127440, 0.0119499, 0.0069431, 0.0127440,buy
2010-07-30,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0129919, 0.0156286, 0.0093463, 0.0084986, 0.0103771,buy
2010-07-31,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0129919, 0.0156286, 0.0093463, 0.0084986, 0.0103771,buy
2010-08-01,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088043, 0.0087325, 0.0145753, 0.0124408, 0.0040010,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0002284, 0.0079239, 0.0014732, 0.0061505, 0.0068554,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0018600, 0.0090700,-0.0063400, 0.0068511, 0.0092071,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0018600, 0.0090700,-0.0063400, 0.0068511, 0.0092071,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0030854, 0.0049821,-0.0003831, 0.0038884, 0.0063437,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0005401, 0.0072087,-0.0005801, 0.0005401, 0.0015702,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0029331,-0.0025265, 0.0042129, 0.0000818, 0.0029503,buy
2010-08-08,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0000267, 0.0046199, 0.0076494, 0.0081382, 0.0081382,buy
2010-08-09,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0015008, 0.0054775, 0.0102828, 0.0097884, 0.0097884,buy
2010-08-10,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0026544,-0.0007992, 0.0058107, 0.0059888, 0.0014080,buy
2010-08-11,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0004615,-0.0002301, 0.0109274, 0.0164012, 0.0122688,buy
2010-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068726, 0.0180328, 0.0175865, 0.0171380, 0.0147152,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036121, 0.0082611, 0.0017657,-0.0010558,-0.0108848,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012911, 0.0003567,-0.0057791,-0.0003382,-0.0095889,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012911, 0.0003567,-0.0057791,-0.0003382,-0.0095889,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018178, 0.0019086,-0.0027760,-0.0002376, 0.0018178,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0087902, 0.0117986, 0.0113907, 0.0087902, 0.0113022,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0123489, 0.0151659, 0.0173382, 0.0123489, 0.0136234,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0123489, 0.0151659, 0.0173382, 0.0123489, 0.0136234,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0072465, 0.0078690, 0.0195651, 0.0072465, 0.0069083,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0072465, 0.0078690, 0.0195651, 0.0072465, 0.0069083,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0047307, 0.0058794, 0.0143938, 0.0054352, 0.0048168,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0002285,-0.0007039,-0.0011807,-0.0002002,-0.0087890,sell
2010-08-24,0,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0066832,-0.0040526,-0.0030988,-0.0030988,-0.0053679,sell
2010-08-25,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0103598,-0.0064128,-0.0037811,-0.0037811,-0.0065799,sell
2010-08-26,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0103598,-0.0064128,-0.0037811,-0.0037811,-0.0065799,sell
2010-08-27,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0110889,-0.0078164,-0.0084990,-0.0084990,-0.0094822,sell
2010-08-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0092346,-0.0118610,-0.0118610,-0.0107467,-0.0108559,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0018403,-0.0008229, 0.0020289, 0.0020289,-0.0205331,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011844,-0.0007445, 0.0004673,-0.0011518,-0.0007074,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011844,-0.0007445, 0.0004673,-0.0011518,-0.0007074,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010715,-0.0024622, 0.0012820,-0.0091091,-0.0012310,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0099910,-0.0120757,-0.0073599,-0.0075169,-0.0074219,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0099910,-0.0120757,-0.0073599,-0.0075169,-0.0074219,sell
2010-09-04,1,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0054974,-0.0130233, 0.0009079, 0.0003212,-0.0028247,sell
2010-09-05,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0090862, 0.0048965, 0.0028956, 0.0136263, 0.0050030,buy
2010-09-06,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0119536, 0.0117264, 0.0107218, 0.0167764, 0.0125222,buy
2010-09-07,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0119536, 0.0117264, 0.0107218, 0.0167764, 0.0125222,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0145567, 0.0152912, 0.0134935, 0.0130102, 0.0163963,buy
