Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,none,none,a180,none,none,none,a135,a45,none,a135, 0.0057365, 0.0057365, 0.0059334, 0.0038301, 0.0044775,buy
2010-06-29,a180,none,a0,none,none,none,a180,none,none,none,a135,none,none,a135,-0.0029441,-0.0029441,-0.0027216,-0.0049717,-0.0035424,sell
2010-06-30,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,-0.0114612,-0.0112514,-0.0154967,-0.0111803,-0.0112514,sell
2010-07-01,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.0189346,-0.0183379,-0.0175059,-0.0189190,-0.0158295,sell
2010-07-02,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0184123,-0.0184123,-0.0247927,-0.0247850,-0.0211785,sell
2010-07-03,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0184123,-0.0184123,-0.0247927,-0.0247850,-0.0211785,sell
2010-07-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0102957,-0.0142669,-0.0110735, 0.0014486,-0.0094127,sell
2010-07-05,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,none,-0.0083961,-0.0136523,-0.0052244,-0.0071796,-0.0080623,sell
2010-07-06,none,none,none,none,a30,a135,none,none,none,a180,none,a30,none,none, 0.0099755,-0.0154697,-0.0006076,-0.0013739, 0.0093560,sell
2010-07-07,none,a60,none,none,a30,a135,none,none,none,a180,none,a30,none,none, 0.0166245,-0.0043930, 0.0092174, 0.0127647, 0.0166245,buy
2010-07-08,none,a60,none,a120,a30,a135,none,none,none,a180,none,a30,none,a150, 0.0100420, 0.0041440,-0.0001201, 0.0135862, 0.0100420,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,a180,none,a30,none,a150, 0.0032398,-0.0023302, 0.0015777, 0.0147694, 0.0032398,buy
2010-07-10,a150,a60,none,a120,a30,none,none,none,none,a180,none,a30,none,a150, 0.0042453, 0.0006010, 0.0031390, 0.0167254, 0.0042453,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a180,a120,a30,a45,a150, 0.0052841, 0.0052841, 0.0039903, 0.0098067, 0.0052852,buy
2010-07-12,a150,none,none,none,a30,none,none,none,none,a180,a120,a30,a45,a150, 0.0096039, 0.0091500, 0.0088229, 0.0091500, 0.0096421,buy
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0056168, 0.0062551, 0.0057866, 0.0056168, 0.0057227,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0087019,-0.0034718,-0.0016025,-0.0028854,-0.0060509,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0087019,-0.0034718,-0.0016025,-0.0028854,-0.0060509,sell
2010-07-16,none,a45,none,a135,none,none,none,none,none,none,a120,none,a45,none,-0.0160342,-0.0145661,-0.0120303,-0.0145661,-0.0100536,sell
2010-07-17,none,a45,none,a135,none,a150,none,none,none,none,none,none,a45,none,-0.0078559,-0.0024057,-0.0047755, 0.0052752, 0.0068241,sell
2010-07-18,a135,a45,none,a135,none,a150,none,none,none,none,none,none,a45,none,-0.0041956,-0.0019855,-0.0023940,-0.0015721,-0.0028189,sell
2010-07-19,a135,a45,none,a135,none,a150,none,a60,none,none,none,none,a45,none, 0.0040245, 0.0068213, 0.0068213, 0.0000647, 0.0068213,buy
2010-07-20,a135,none,none,a135,none,a150,none,a60,a120,none,none,none,a45,none, 0.0167661, 0.0226107, 0.0226107, 0.0046796, 0.0226107,buy
2010-07-21,a135,none,none,none,none,a150,none,a60,a120,none,none,none,a45,none, 0.0159868, 0.0208926, 0.0167434, 0.0050149, 0.0213060,buy
2010-07-22,a135,none,none,none,none,a150,none,a60,a120,none,none,none,a45,none, 0.0159868, 0.0208926, 0.0167434, 0.0050149, 0.0213060,buy
2010-07-23,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none, 0.0133863, 0.0126089, 0.0126089, 0.0118741, 0.0055429,buy
2010-07-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.0050568, 0.0057117, 0.0032667, 0.0050568,-0.0098783,buy
2010-07-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.0050568, 0.0057117, 0.0032667, 0.0050568,-0.0098783,buy
2010-07-26,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,a45,none, 0.0060360, 0.0057863, 0.0055269, 0.0060360, 0.0018539,buy
2010-07-27,none,a30,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0009833, 0.0025673, 0.0036484, 0.0009833, 0.0007826,buy
2010-07-28,a120,a30,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0050318,-0.0020374, 0.0000130,-0.0050318,-0.0045489,sell
2010-07-29,a120,a30,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0050318,-0.0020374, 0.0000130,-0.0050318,-0.0045489,sell
2010-07-30,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0072306, 0.0085988, 0.0029286, 0.0027632, 0.0036887,buy
2010-07-31,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0048073, 0.0017810,-0.0031986,-0.0055304,-0.0055304,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0048073, 0.0017810,-0.0031986,-0.0055304,-0.0055304,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0057730, 0.0068563,-0.0073846,-0.0022439, 0.0083438,sell
2010-08-03,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0080712, 0.0133928, 0.0075524, 0.0071165, 0.0071165,buy
2010-08-04,none,none,a30,none,none,none,none,none,a135,a150,none,a0,a45,a180, 0.0107080, 0.0023893, 0.0042474,-0.0030424, 0.0002517,buy
2010-08-05,none,none,a30,none,none,none,none,a45,a135,a150,none,a0,a45,a180, 0.0107952, 0.0023031, 0.0113472,-0.0008521,-0.0009151,buy
2010-08-06,none,none,a30,none,none,none,none,a45,a135,a150,none,a0,a45,a180, 0.0107952, 0.0023031, 0.0113472,-0.0008521,-0.0009151,buy
2010-08-07,none,none,a30,none,none,none,a135,a45,a135,a150,a90,a0,a45,a180, 0.0109302, 0.0086621, 0.0159499, 0.0131341, 0.0152897,buy
2010-08-08,none,none,a30,none,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0130811, 0.0092383, 0.0170291, 0.0156834, 0.0158019,buy
2010-08-09,none,none,a30,none,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0130811, 0.0092383, 0.0170291, 0.0156834, 0.0158019,buy
2010-08-10,none,none,a30,none,none,none,a135,a45,a135,none,a90,a0,a45,a180, 0.0130811, 0.0092383, 0.0170291, 0.0156834, 0.0158019,buy
2010-08-11,none,none,none,none,none,none,a135,a45,none,none,a90,a0,a45,a180, 0.0130096, 0.0120571, 0.0125292, 0.0115691, 0.0131855,buy
2010-08-12,none,none,none,none,none,none,a135,a45,none,none,a90,a0,a45,none, 0.0107640, 0.0109175, 0.0104877, 0.0104277, 0.0107640,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,none,a90,a0,a45,none, 0.0100070, 0.0109175, 0.0105302, 0.0108783, 0.0100070,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0159010, 0.0156658, 0.0172227, 0.0129753, 0.0159010,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0159010, 0.0156658, 0.0172227, 0.0129753, 0.0159010,buy
2010-08-16,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,-0.0099310,-0.0079869, 0.0053127,-0.0119914,-0.0097265,sell
2010-08-17,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,-0.0099310,-0.0079869, 0.0053127,-0.0119914,-0.0097265,sell
2010-08-18,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,-0.0099310,-0.0079869, 0.0053127,-0.0119914,-0.0097265,sell
2010-08-19,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none, 0.0002122, 0.0003616,-0.0037714,-0.0078653,-0.0080087,sell
2010-08-20,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none, 0.0002122, 0.0003616,-0.0037714,-0.0078653,-0.0080087,sell
2010-08-21,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none, 0.0002122, 0.0003616,-0.0037714,-0.0078653,-0.0080087,sell
2010-08-22,none,none,none,none,none,a180,none,none,a150,a135,none,none,a45,none, 0.0002122, 0.0003616,-0.0037714,-0.0078653,-0.0080087,sell
2010-08-23,none,none,none,none,a30,a180,a120,a30,a150,none,none,none,a45,none, 0.0081795, 0.0059120, 0.0059120, 0.0054185, 0.0076752,buy
2010-08-24,none,none,none,none,a30,a180,a120,a30,a150,none,none,none,a45,none, 0.0081795, 0.0059120, 0.0059120, 0.0054185, 0.0076752,buy
2010-08-25,none,none,none,none,a30,none,a120,a30,a150,none,none,none,a45,none, 0.0020444,-0.0042410,-0.0042410,-0.0025010, 0.0020444,sell
2010-08-26,none,none,none,none,a30,none,a120,a30,none,none,none,none,a45,none,-0.0022753,-0.0026663,-0.0022755,-0.0080045,-0.0011816,sell
2010-08-27,none,none,none,none,a30,none,a120,a30,none,none,none,none,a45,none,-0.0022753,-0.0026663,-0.0022755,-0.0080045,-0.0011816,sell
2010-08-28,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.0001660,-0.0024816,-0.0012614,-0.0048044, 0.0076331,sell
2010-08-29,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.0001660,-0.0024816,-0.0012614,-0.0048044, 0.0076331,sell
2010-08-30,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0011707,-0.0014745,-0.0004748,-0.0019444,-0.0001627,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0159010, 0.0156658, 0.0172227, 0.0129753, 0.0159010,buy
2010-09-01,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,none,-0.0054298,-0.0080260, 0.0051594, 0.0026976,-0.0032751,sell
2010-09-02,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,none,-0.0054298,-0.0080260, 0.0051594, 0.0026976,-0.0032751,sell
2010-09-03,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,none,-0.0054298,-0.0080260, 0.0051594, 0.0026976,-0.0032751,sell
2010-09-04,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,a150, 0.0061321,-0.0054525, 0.0067704, 0.0066508, 0.0067704,buy
2010-09-05,none,none,a0,none,a45,none,none,none,none,a120,none,none,a45,a150, 0.0061321,-0.0054525, 0.0067704, 0.0066508, 0.0067704,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0016417, 0.0035993, 0.0049786,-0.0016417, 0.0033192,buy
2010-09-07,none,a30,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0031819, 0.0012107, 0.0068562, 0.0031819, 0.0098231,buy
2010-09-08,none,a30,none,none,none,none,none,none,none,a120,a60,none,a45,a150, 0.0041463, 0.0011820, 0.0034430, 0.0034430, 0.0041463,buy
2010-09-09,none,a30,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.0061127,-0.0050458,-0.0087029,-0.0086157,-0.0069082,sell
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0023116, 0.0007505,-0.0108603,-0.0106722,-0.0000209,sell
2010-09-11,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,a150,-0.0077524,-0.0036799,-0.0099099,-0.0075212,-0.0049114,sell
2010-09-12,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none,-0.0069844, 0.0030432,-0.0073333,-0.0035227,-0.0073199,sell
2010-09-13,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none,-0.0069844, 0.0030432,-0.0073333,-0.0035227,-0.0073199,sell
2010-09-14,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none,-0.0069844, 0.0030432,-0.0073333,-0.0035227,-0.0073199,sell
2010-09-15,a120,a30,none,none,a60,none,none,none,none,none,a60,a30,a45,none,-0.0069844, 0.0030432,-0.0073333,-0.0035227,-0.0073199,sell
2010-09-16,none,a30,none,none,a60,a150,none,none,none,none,a60,a30,a45,none, 0.0002388, 0.0033942, 0.0000448,-0.0011983, 0.0011253,buy
2010-09-17,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0102536, 0.0092586, 0.0093542, 0.0092827, 0.0093894,buy
2010-09-18,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0102536, 0.0092586, 0.0093542, 0.0092827, 0.0093894,buy
2010-09-19,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0102536, 0.0092586, 0.0093542, 0.0092827, 0.0093894,buy
2010-09-20,none,a30,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0102536, 0.0092586, 0.0093542, 0.0092827, 0.0093894,buy
2010-09-21,none,none,none,none,a60,a150,none,none,a180,none,none,a30,none,none, 0.0099298, 0.0093270, 0.0095279, 0.0099298, 0.0080773,buy
2010-09-22,none,none,none,none,a60,a150,a90,none,a180,none,none,a30,none,none, 0.0047027, 0.0055911, 0.0055545, 0.0047027, 0.0037911,buy
2010-09-23,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none,-0.0044635,-0.0025995,-0.0025995, 0.0008459,-0.0025995,sell
2010-09-24,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,none,-0.0044635,-0.0025995,-0.0025995, 0.0008459,-0.0025995,sell
2010-09-25,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,-0.0014879, 0.0074586, 0.0046403, 0.0060219, 0.0021238,buy
2010-09-26,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0051284, 0.0047357,-0.0007384,-0.0007384, 0.0047357,sell
2010-09-27,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0051284, 0.0047357,-0.0007384,-0.0007384, 0.0047357,sell
2010-09-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0051284, 0.0047357,-0.0007384,-0.0007384, 0.0047357,sell
2010-09-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,-0.0063667,-0.0045658,-0.0045658,-0.0045658,-0.0045658,sell
2010-09-30,none,none,none,a180,a45,none,none,a0,none,none,none,none,none,a135,-0.0088270,-0.0087408,-0.0021726,-0.0073208,-0.0087408,sell
2010-10-01,none,none,none,a180,a45,a135,none,a0,none,none,none,none,none,a135,-0.0100916,-0.0085153,-0.0077477,-0.0100916,-0.0100916,sell
2010-10-02,none,none,none,a180,a45,a135,none,a0,none,none,none,none,none,a135,-0.0100916,-0.0085153,-0.0077477,-0.0100916,-0.0100916,sell
2010-10-03,a90,none,none,a180,a45,a135,none,a0,none,none,none,none,a30,a135,-0.0087491,-0.0091479,-0.0071532,-0.0088098,-0.0087491,sell
2010-10-04,a90,none,none,a180,a45,a135,none,a0,none,none,none,none,a30,a135,-0.0036209, 0.0008714,-0.0036964,-0.0043516,-0.0039380,sell
2010-10-05,a90,none,none,none,none,a135,none,a0,none,none,none,none,a30,a135, 0.0024004, 0.0018300, 0.0018789, 0.0045753, 0.0018789,buy
2010-10-06,a90,a0,none,none,none,a135,none,none,none,none,none,none,a30,a135,-0.0026681,-0.0034763,-0.0034763, 0.0043724,-0.0034763,sell
2010-10-07,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,a135,-0.0056641,-0.0059897,-0.0058519,-0.0047015,-0.0061744,sell
2010-10-08,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0097361,-0.0106493,-0.0148534,-0.0114434,-0.0115138,sell
2010-10-09,none,a0,none,none,a30,none,none,none,none,none,none,none,a30,a135,-0.0071833,-0.0075426,-0.0148534,-0.0076936,-0.0076936,sell
2010-10-10,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.0055943,-0.0053748,-0.0159692,-0.0061046,-0.0059536,sell
2010-10-11,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,-0.0023335,-0.0028729,-0.0169498,-0.0041713,-0.0028353,sell
2010-10-12,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135, 0.0036296, 0.0036514,-0.0136493,-0.0008245, 0.0030163,buy
2010-10-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0028088, 0.0023167,-0.0135253,-0.0027208, 0.0010464,buy
2010-10-14,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a135,-0.0005766,-0.0032830,-0.0053509,-0.0073418,-0.0073418,sell
2010-10-15,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a135,-0.0005766,-0.0032830,-0.0053509,-0.0073418,-0.0073418,sell
2010-10-16,none,none,a0,none,none,a120,none,none,none,none,none,a30,none,a135, 0.0129265,-0.0034241,-0.0015740, 0.0131651,-0.0018688,buy
2010-10-17,none,none,a0,a150,none,a120,none,none,none,none,none,a30,none,a135, 0.0107106, 0.0014843, 0.0131651, 0.0070331, 0.0099915,buy
2010-10-18,none,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0067431, 0.0048585, 0.0137900, 0.0084302, 0.0144768,buy
2010-10-19,none,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0067431, 0.0048585, 0.0137900, 0.0084302, 0.0144768,buy
2010-10-20,none,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0067431, 0.0048585, 0.0137900, 0.0084302, 0.0144768,buy
2010-10-21,a60,none,a0,a150,none,a120,none,none,a150,none,none,a30,none,a135, 0.0072150, 0.0074202, 0.0090625, 0.0110672, 0.0101371,buy
2010-10-22,a60,none,a0,none,none,a120,none,none,a150,none,none,a30,none,a135, 0.0067945, 0.0049491, 0.0012918, 0.0048308, 0.0082664,buy
2010-10-23,a60,none,a0,none,a0,none,a60,none,a150,none,none,a30,none,none,-0.0071920, 0.0007176,-0.0070959, 0.0005753,-0.0069931,sell
2010-10-24,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,-0.0054296, 0.0068252,-0.0031999, 0.0017632,-0.0048299,sell
2010-10-25,none,a30,none,none,a0,none,a60,none,none,none,none,a30,none,none,-0.0036038,-0.0044237,-0.0054845,-0.0085723,-0.0040444,sell
2010-10-26,none,a30,none,a135,a0,none,a60,none,none,none,none,none,a0,none, 0.0004001,-0.0022526,-0.0040908,-0.0008105, 0.0002256,sell
2010-10-27,none,a30,none,a135,a0,none,a60,none,none,none,a60,none,a0,none,-0.0064965,-0.0111114,-0.0129495,-0.0087818,-0.0098179,sell
2010-10-28,none,a30,none,a135,none,none,a60,none,none,none,a60,none,a0,none,-0.0004166,-0.0101183,-0.0121257,-0.0003568,-0.0064798,sell
2010-10-29,none,a30,none,a135,none,none,a60,none,none,none,a60,none,a0,none,-0.0004166,-0.0101183,-0.0121257,-0.0003568,-0.0064798,sell
2010-10-30,a45,none,none,a135,none,none,none,none,none,none,a60,none,a0,none, 0.0040870, 0.0065450, 0.0056845, 0.0016507, 0.0061712,buy
2010-10-31,a45,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0079975, 0.0047273, 0.0091724, 0.0034291, 0.0036736,buy
2010-11-01,a45,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0059887, 0.0059887, 0.0090941, 0.0095157, 0.0057943,buy
2010-11-02,a45,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0059887, 0.0059887, 0.0090941, 0.0095157, 0.0057943,buy
2010-11-03,a45,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0059887, 0.0059887, 0.0090941, 0.0095157, 0.0057943,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,none,a60,none,none,none, 0.0054505, 0.0037262, 0.0056192, 0.0060305, 0.0034831,buy
2010-11-05,none,a45,none,a120,none,none,none,a30,a135,none,a60,none,none,none,-0.0024654,-0.0033834,-0.0012185,-0.0005679,-0.0031154,sell
2010-11-06,none,a45,none,a120,none,none,none,a30,a135,none,a60,none,none,none,-0.0024654,-0.0033834,-0.0012185,-0.0005679,-0.0031154,sell
2010-11-07,none,a45,none,a120,a30,none,none,a30,a135,none,none,none,none,none,-0.0044169,-0.0036938,-0.0040332,-0.0027086,-0.0036938,sell
2010-11-08,none,a45,none,a120,a30,none,a45,none,none,none,none,none,none,a150,-0.0004330,-0.0013283,-0.0004843, 0.0004353, 0.0029962,sell
2010-11-09,a30,a45,none,none,a30,none,a45,none,none,none,none,none,none,a150, 0.0001194, 0.0023268, 0.0012236, 0.0028256, 0.0023268,buy
2010-11-10,a30,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,-0.0029201,-0.0007126,-0.0007126, 0.0023078,-0.0007126,buy
2010-11-11,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0049858,-0.0031388, 0.0012322, 0.0024582, 0.0012322,sell
2010-11-12,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0049858,-0.0031388, 0.0012322, 0.0024582, 0.0012322,sell
2010-11-13,a30,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0049858,-0.0031388, 0.0012322, 0.0024582, 0.0012322,sell
2010-11-14,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a150,-0.0063232,-0.0027057, 0.0028638, 0.0010271, 0.0010271,sell
2010-11-15,none,a60,none,none,a45,a90,none,none,none,a120,none,none,none,a150, 0.0024671, 0.0026259, 0.0105695, 0.0031408, 0.0016744,buy
2010-11-16,none,a60,none,none,a45,a90,none,none,a120,a120,none,none,none,a150,-0.0040599,-0.0045747, 0.0112431,-0.0040598,-0.0049565,sell
2010-11-17,none,a60,none,none,a45,a90,none,a45,a120,a120,none,none,a30,a150, 0.0062172, 0.0118988, 0.0115568, 0.0096192, 0.0065482,buy
2010-11-18,none,a60,none,none,a45,a90,none,a45,a120,a120,none,none,a30,a150, 0.0062172, 0.0118988, 0.0115568, 0.0096192, 0.0065482,buy
2010-11-19,none,a60,none,none,a45,a90,none,a45,a120,a120,none,none,a30,a150, 0.0062172, 0.0118988, 0.0115568, 0.0096192, 0.0065482,buy
2010-11-20,none,a60,none,none,none,a90,none,a45,a120,a120,none,none,a30,a150, 0.0088317, 0.0099810, 0.0105602, 0.0122606, 0.0055515,buy
2010-11-21,none,none,none,none,none,a90,none,a45,a120,a120,none,none,a30,a150,-0.0004462, 0.0004978, 0.0002239,-0.0005643,-0.0009463,sell
2010-11-22,none,none,none,none,none,none,none,a45,a120,a120,none,none,a30,a150,-0.0056759,-0.0054110,-0.0057336,-0.0054110,-0.0057336,sell
2010-11-23,none,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,-0.0027910,-0.0026523,-0.0031625,-0.0051934,-0.0026523,sell
2010-11-24,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a150, 0.0037054, 0.0038441, 0.0033339,-0.0048449, 0.0038441,buy
