Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a135,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,a60,a90,a150,a60,a120,none,none,none,none,none,none,-0.025652,-0.0243548,-0.02509842,-0.0200955,-0.024355,sell
2010-05-12,a135,none,none,a150,none,none,a120,none,none,none,none,a45,none,a120,none,a60,none,a150,none,a120,none,none,none,none,none,none,-0.006851,-0.0232909,-0.02970709,-0.0204119,-0.023664,sell
2010-05-13,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.025576, 0.0237367,-0.02459452,-0.0162418, 0.022084,buy
2010-05-14,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a90,none,a120,none,a90,none,a90,none,none,none,a60,-0.017865,-0.0147365,-0.02005575,-0.0166137,-0.018393,sell
2010-05-15,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,a90,a60,-0.004760,-0.0126472,-0.02836405, 0.0004660,-0.016679,sell
2010-05-16,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,a120,none,a90,a0,a60,none,a90,a120,none,a90,a60,-0.044337,-0.0397149,-0.04616727,-0.0403689,-0.042849,sell
2010-05-17,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a90,a120,none,a90,a60,-0.064716,-0.0472705,-0.05117932,-0.0625748,-0.066241,sell
2010-05-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,a150,a180,a60,none,none,none,a90,a120,none,a90,a60,-0.050423,-0.0312858,-0.05135185,-0.0403168,-0.051313,sell
2010-05-19,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,a90,a120,none,a90,a60,-0.004188,-0.0200568,-0.03056162,-0.0067184,-0.013753,sell
2010-05-20,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a180,a150,none,a60,a0,a180,a90,a120,none,a90,a60,-0.018627,-0.0196636,-0.01939282, 0.0045277,-0.024376,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,a180,a120,none,a60,a0,a180,none,a120,none,none,a60,-0.005079,-0.0081813,-0.02783307,-0.0222908,-0.007870,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,a0,none,none,a180,none,none,none,none,none, 0.027817, 0.0232370,-0.04750674,-0.0563366,-0.022236,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a90,a0,a90,none,a180,none,none,none,none,none,-0.002247,-0.0021670,-0.04371087,-0.0219946,-0.046399,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,a180,none,none,none,none,none, 0.054433, 0.0505061, 0.04486370, 0.0431012, 0.051150,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a120,none,none,a120,a60,a180,none,none,none,none,none, 0.048245, 0.0447863, 0.04568452, 0.0512557, 0.040934,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.024415, 0.0293463, 0.02910457, 0.0154334, 0.017445,buy
2010-05-27,none,none,a180,none,none,none,none,a45,none,a120,a135,a60,none,none,a120,a90,none,a60,a150,a90,none,none,none,none,none,none, 0.036217, 0.0380260, 0.03311905, 0.0580055, 0.041725,buy
2010-05-28,none,none,a180,none,a30,none,none,a45,none,a120,a135,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.030099, 0.0344716, 0.03447156, 0.0324901, 0.054290,buy
2010-05-29,none,none,a180,a135,a30,none,a135,a45,none,a120,a135,a60,none,a0,a90,a60,none,a90,none,a120,none,none,a135,a180,none,none, 0.086190, 0.0885278, 0.09525309, 0.0800614, 0.086410,buy
2010-05-30,none,a150,a180,a135,a30,none,a135,a45,none,a120,a135,a60,none,a0,none,none,a0,none,a180,a120,none,none,a135,a180,none,none, 0.015847, 0.0260630, 0.02233094, 0.0189370, 0.016026,buy
2010-05-31,none,a150,a180,a135,a30,none,a135,a45,none,a120,a135,a60,none,none,a60,none,a0,a120,a180,none,none,none,a135,a180,none,a45, 0.004751,-0.0245571,-0.03007973,-0.0531756,-0.019436,sell
2010-06-01,none,a150,a180,a135,a30,none,a135,a45,none,a120,none,a60,none,none,a60,none,none,a120,none,a150,none,none,a135,a180,none,a45, 0.010305, 0.0181133, 0.01648446, 0.0291948, 0.023769,buy
2010-06-02,none,a150,a180,a135,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.018536, 0.0179816, 0.01661006, 0.0187811, 0.030411,buy
2010-06-03,a120,a150,a180,a135,a30,none,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,a180,none,none,a135,a180,none,a45, 0.040187, 0.0377674, 0.01050133, 0.0354397, 0.053081,buy
2010-06-04,a120,a150,a180,a135,a30,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.017772, 0.0186908, 0.00802045, 0.0186908, 0.065529,buy
2010-06-05,a120,a150,a180,a135,a30,a0,none,none,none,none,none,a60,none,none,a0,none,a60,a180,a120,none,none,none,none,none,none,a45,-0.017189,-0.0000295,-0.02423822, 0.0004650, 0.022524,sell
2010-06-06,a120,a150,a180,a135,a30,a0,none,none,none,none,none,none,none,a90,a0,none,none,a180,none,a150,none,none,none,none,none,a45,-0.014654,-0.0089905,-0.03891829,-0.0284598, 0.013431,sell
2010-06-07,a120,a150,a180,a135,a30,a0,none,none,a90,a135,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.014833,-0.0236153,-0.01653148,-0.0252539, 0.029575,sell
2010-06-08,a120,a150,a180,a135,a30,a0,a150,a60,a90,a135,a120,none,none,a120,none,a60,none,a150,a90,a120,none,none,none,none,none,none,-0.004439,-0.0141413, 0.00469157, 0.0197046, 0.033131,sell
2010-06-09,a120,a150,a180,a135,none,a0,a150,a60,a90,a135,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.032449, 0.0048916,-0.02687820,-0.0429143, 0.026468,sell
2010-06-10,a120,a150,a180,none,none,a0,a150,a60,a90,a135,a120,none,none,a150,a60,a90,none,a120,a60,none,none,none,a150,none,a60,none,-0.018593, 0.0076443,-0.01328102,-0.0164149,-0.017261,sell
2010-06-11,a120,a150,a180,none,none,a0,a150,a60,a90,none,none,none,a90,a150,a60,a90,a150,none,none,a90,a150,none,a150,none,a60,none,-0.010464,-0.0004616, 0.00099030,-0.0108469,-0.006675,sell
2010-06-12,none,a150,a180,none,none,a0,none,a60,none,none,none,none,a90,a180,a90,a120,a150,a90,none,none,a150,a120,a150,none,a60,none,-0.024136,-0.0069856,-0.02145525,-0.0283110,-0.025811,sell
2010-06-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a90,a180,a90,a120,a180,a90,none,a60,a150,a120,a150,none,a60,none,-0.056172,-0.0109065,-0.04414467,-0.0536323,-0.053789,sell
2010-06-14,none,a150,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,a0,none,a150,a120,a150,none,a60,none,-0.033100, 0.0183242, 0.00127366,-0.0526469,-0.033190,sell
2010-06-15,none,a150,none,none,none,a0,none,none,none,a150,none,none,a90,a150,a120,a150,a150,a60,a0,none,a150,a120,a150,none,a60,none, 0.011780, 0.0214140, 0.01527335,-0.0221321, 0.014308,buy
2010-06-16,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,a180,a150,none,none,none,none,a120,none,none,none,none, 0.012528,-0.0077407,-0.00696813, 0.0061885,-0.001252,sell
2010-06-17,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,a150,a180,a120,none,none,a0,none,a120,none,none,none,none, 0.020475, 0.0099349, 0.00724760, 0.0079055, 0.020669,buy
2010-06-18,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,a120,a0,none,a0,none,a120,none,none,none,a30, 0.014633,-0.0031310,-0.06322774,-0.0543132,-0.041615,sell
2010-06-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a150,none,a0,a60,none,none,none,none,none,none,a30,-0.021384,-0.0226694,-0.05019729,-0.0423643,-0.054664,sell
2010-06-20,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,-0.009449,-0.0141779,-0.02229919, 0.0088822,-0.014178,sell
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a150,a120,none,none,a90,a60,none,none,none,none,none,a30,-0.011700, 0.0359865,-0.01125121, 0.0192105, 0.035987,sell
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,a60,none,a90,a60,a135,none,none,a150,none,a30,-0.007791,-0.0115894, 0.00716417,-0.0231569, 0.001631,sell
2010-06-23,none,none,none,none,none,a0,a180,none,a120,none,a90,a45,none,none,a120,a90,none,a60,none,none,a135,none,none,a150,a45,a30,-0.023062,-0.0244399, 0.00852609,-0.0374313,-0.025987,sell
2010-06-24,none,none,none,a120,none,a0,a180,none,a120,none,a90,a45,none,none,a120,none,none,none,a120,a90,a135,none,none,a150,a45,a30,-0.019986,-0.0241387, 0.01454196,-0.0411052,-0.021531,sell
2010-06-25,none,none,none,a120,none,a0,a180,a90,a120,none,a90,a45,none,a0,none,a60,none,a90,none,none,a135,none,none,a150,a45,a30,-0.023194,-0.0231507, 0.01165172,-0.0367726,-0.028204,sell
2010-06-26,none,none,none,a120,none,a0,none,a90,a120,none,a90,a45,none,a0,a90,a60,a0,a90,none,a120,a135,a135,none,a150,a45,a30,-0.024645,-0.0190028,-0.00498911,-0.0198563,-0.023596,sell
2010-06-27,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a135,none,a150,a45,none, 0.014781, 0.0131872, 0.01097930,-0.0056896, 0.011493,buy
2010-06-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,a45,none, 0.027433, 0.0234467, 0.01599413,-0.0101435, 0.023034,buy
2010-06-29,none,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,a180,a150,none,a135,none,none,none,none, 0.008027, 0.0089998, 0.01849477, 0.0054090, 0.009000,buy
2010-06-30,none,none,none,a120,none,a0,none,none,a135,a180,none,none,a60,a60,none,a0,none,a150,a180,none,none,a135,none,none,none,none,-0.003068, 0.0030159, 0.00048174, 0.0078540, 0.000967,buy
2010-07-01,none,none,none,a120,none,a0,none,none,a135,a180,none,none,a60,none,none,a0,a60,a150,none,a180,none,a135,none,none,none,none, 0.007807, 0.0206549, 0.01465177, 0.0250509, 0.034461,buy
2010-07-02,none,none,none,a120,none,a0,none,none,a135,a180,none,none,a60,a90,none,none,a60,none,a150,a180,none,a135,none,none,none,none, 0.021598, 0.0343449, 0.04147880, 0.0279911, 0.036419,buy
2010-07-03,none,none,none,a120,none,a0,none,none,a135,none,none,none,a60,a90,a0,none,none,a180,a150,none,a120,none,none,none,none,none,-0.012525,-0.0190912,-0.04227168,-0.0259415,-0.021227,sell
2010-07-04,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,a120,none,none,none,none,none,-0.000499,-0.0063611,-0.02542020,-0.0334139,-0.022842,sell
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a120,none,a60,none,a150,a120,none,a120,none,a180,a135,none,none,-0.044618,-0.0421875, 0.01400416,-0.0448662,-0.021078,sell
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a120,none,a180,a135,a30,none,-0.020567,-0.0170554, 0.01388476,-0.0318019, 0.029547,sell
2010-07-07,none,none,none,none,none,a0,a150,none,a150,none,a60,a30,none,a150,none,none,a120,none,a90,a120,a120,none,a180,a135,a30,none,-0.028391,-0.0295979,-0.00257857,-0.0367467, 0.011990,sell
2010-07-08,none,none,none,none,none,a0,none,none,a150,none,a60,a30,a45,a150,a60,a90,none,a120,a90,none,none,none,a180,a135,a30,none,-0.009917,-0.0075394,-0.00909651,-0.0025585,-0.009372,sell
2010-07-09,none,none,none,none,none,a0,none,a120,a150,none,a60,a30,a45,a180,none,none,a150,none,none,a90,none,none,a180,a135,a30,none,-0.011699,-0.0069706,-0.01400147,-0.0008495,-0.001923,sell
2010-07-10,none,none,none,none,none,a0,none,a120,a150,none,a60,a30,a45,a180,a90,a120,none,a90,a60,none,none,a150,a180,a135,a30,none, 0.019180, 0.0266617, 0.02250622, 0.0081095, 0.022164,buy
2010-07-11,none,none,none,none,none,a0,none,a120,none,none,none,a30,a45,a150,none,none,a180,none,none,a60,none,a150,a180,none,a30,none,-0.016120, 0.0033085,-0.01327560,-0.0125687,-0.004442,sell
2010-07-12,a90,none,none,none,none,a0,a135,a120,none,none,none,a30,a45,a150,a120,a150,none,a60,none,none,none,a150,a180,none,a30,none, 0.032745, 0.0019064, 0.03274457, 0.0327446, 0.036312,buy
2010-07-13,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.023611,-0.0026150,-0.02361103,-0.0236110,-0.004255,sell
2010-07-14,a90,none,none,none,none,a0,a135,none,none,a150,none,none,none,a120,a150,a180,none,none,a0,none,none,a150,none,none,none,none,-0.010829, 0.0138372,-0.01628000,-0.0162800, 0.011715,sell
2010-07-15,a90,none,none,none,none,a0,a135,none,none,a150,none,none,none,a90,none,none,a120,none,a0,a0,none,a150,none,none,none,none,-0.008109, 0.0163264,-0.02292684,-0.0234663, 0.014753,sell
2010-07-16,a90,none,none,none,none,a0,none,none,none,a150,a45,none,none,a90,a180,a150,none,a0,none,a0,none,a150,none,none,none,none,-0.025419,-0.0167153,-0.03945552,-0.0373607,-0.035897,sell
2010-07-17,a90,none,none,none,none,a0,none,none,none,a150,a45,none,none,a60,a180,none,a90,none,none,none,none,none,none,a120,none,none, 0.012643, 0.0164361,-0.00814845,-0.0214218, 0.016217,buy
2010-07-18,a90,none,none,none,none,a0,none,a135,none,none,a45,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none, 0.024072, 0.0382345,-0.01997128, 0.0269959, 0.041905,buy
2010-07-19,a90,none,none,none,none,a0,none,a135,none,none,a45,none,a30,none,a150,none,a60,none,a60,none,none,none,none,a120,none,none,-0.010002,-0.0074393,-0.00970239, 0.0083426, 0.005540,sell
2010-07-20,a90,none,none,none,none,a0,a120,a135,none,none,none,none,a30,none,none,a90,none,a60,none,a60,none,none,none,a120,none,none, 0.005589,-0.0011558, 0.00469261,-0.0131976,-0.000675,buy
2010-07-21,a90,none,a150,none,none,a0,a120,a135,none,none,none,none,a30,none,a120,a90,none,a60,a90,none,none,none,none,a120,none,none, 0.016140, 0.0152243, 0.01181129, 0.0063762, 0.016140,buy
2010-07-22,none,none,a150,none,none,a0,a120,none,none,a135,none,none,a30,a0,none,none,none,none,a90,a90,none,none,none,a120,none,none, 0.015218, 0.0143428, 0.01621365,-0.0036813,-0.002981,buy
2010-07-23,none,none,a150,none,a0,a0,a120,none,a180,a135,none,none,a30,a0,a90,a60,a0,a90,none,none,none,none,none,a120,none,none,-0.019541,-0.0221687,-0.01954102,-0.0128324,-0.024160,sell
2010-07-24,none,none,a150,none,a0,a0,none,none,a180,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.032466, 0.0301911, 0.03203210, 0.0343233,-0.013104,buy
2010-07-25,none,none,a150,none,a0,none,none,none,a180,a135,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none, 0.013200, 0.0281483, 0.03418487, 0.0251309,-0.006963,buy
2010-07-26,none,none,a150,none,a0,none,none,none,a180,a135,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.000200, 0.0020919,-0.01404301, 0.0075317,-0.011106,buy
2010-07-27,none,none,a150,none,a0,none,none,none,a180,none,a30,none,none,a60,none,a0,none,none,a150,a150,a90,none,none,none,none,none,-0.028061,-0.0357164,-0.03671947,-0.0305564,-0.034634,sell
2010-07-28,none,a180,a150,none,a0,none,none,a150,a180,none,a30,none,none,none,none,a0,none,a150,none,a150,a90,none,none,none,none,none,-0.037039,-0.0365788,-0.00962428,-0.0327278,-0.038162,sell
2010-07-29,none,a180,a150,none,a0,none,none,a150,a180,none,a30,none,none,a90,none,none,a60,none,a180,none,a90,none,none,none,none,a0,-0.036218,-0.0304329,-0.01550443,-0.0303261,-0.035659,sell
2010-07-30,none,a180,a150,none,a0,none,none,a150,none,none,a30,none,none,a90,a0,none,none,a180,a180,a180,a90,none,none,none,none,a0,-0.041112,-0.0168236, 0.02178643, 0.0112525,-0.041555,sell
2010-07-31,none,a180,a150,none,a0,none,none,a150,none,none,none,none,none,none,a0,none,a90,a180,none,none,a90,none,none,none,none,a0,-0.031667,-0.0216577, 0.00117923,-0.0185243,-0.024417,sell
2010-08-01,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a90,none,none,none,none,a0,-0.004594,-0.0048134, 0.00701475,-0.0057704,-0.002021,sell
2010-08-02,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,a120,a150,a150,a150,none,none,a150,none,none,a0,-0.035262,-0.0361351,-0.06637187,-0.0663719,-0.074670,sell
2010-08-03,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a0,-0.035343,-0.0444075,-0.06825305,-0.0676833,-0.062155,sell
2010-08-04,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,a90,none,a120,a120,a120,none,none,a150,none,a0,a0,-0.036326,-0.0608917,-0.05221632,-0.0545195,-0.054520,sell
2010-08-05,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,a180,a60,none,a150,a120,none,none,none,none,a150,none,a0,a0,-0.044938,-0.0254896,-0.05697625,-0.0419959,-0.062366,sell
2010-08-06,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a90,a90,a90,none,a180,a150,none,a0,a0,-0.035026,-0.0236471,-0.04954817,-0.0435301,-0.078834,sell
2010-08-07,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,a180,a90,a90,a90,none,a180,a150,none,a0,a0,-0.047643,-0.0537189,-0.07602644,-0.0646281,-0.073981,sell
2010-08-08,none,a180,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,a150,none,a60,a60,a60,none,a180,none,none,a0,a0,-0.012754, 0.0096977, 0.01122869, 0.0117259, 0.009698,buy
2010-08-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a60,a60,a60,none,a180,none,none,a0,a0, 0.001907, 0.0007475, 0.01565109, 0.0062405, 0.010366,buy
2010-08-10,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a180,none,none,a0,a0,-0.001028, 0.0116127, 0.01457678, 0.0171092, 0.014971,buy
2010-08-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a180,none,none,a0,a0, 0.033555, 0.0330521, 0.00374797, 0.0022208, 0.034506,buy
2010-08-12,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,a0,none,a180,none,none,a0,a0, 0.002844, 0.0151523,-0.03461648,-0.0063467,-0.034616,buy
2010-08-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a0,a0,none,a180,none,a90,a0,none,-0.006820, 0.0017197,-0.03807478,-0.0126899,-0.038885,sell
2010-08-14,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.009212, 0.0066866, 0.00504045, 0.0075965, 0.006570,buy
2010-08-15,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,none,-0.026609,-0.0281132,-0.02957636,-0.0261593,-0.027803,sell
2010-08-16,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,-0.025651,-0.0256510,-0.02741509,-0.0216679,-0.026698,sell
2010-08-17,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,a60,a60,a60,none,none,a135,a90,none,none,-0.007624,-0.0064997,-0.00645666,-0.0064567,-0.017643,sell
2010-08-18,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,a90,none,none,-0.007290,-0.0137079,-0.00970835,-0.0137079,-0.026698,sell
2010-08-19,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,a90,a60,none,a90,none,a90,none,none,a135,a90,none,none,-0.015139,-0.0216759,-0.01347294,-0.0203192,-0.016943,sell
2010-08-20,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,a90,a90,a90,none,none,a135,none,none,none,-0.015301,-0.0199429,-0.01885923,-0.0127288,-0.029277,sell
