Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0013640, 0.00640924, 0.00010919, 0.0016444, 0.00013701,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0009969,-0.00177954,-0.00348338, 0.0005345, 0.00410854,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0106953, 0.01145894, 0.01186066, 0.0113716, 0.01222670,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0065240, 0.00858847, 0.00515869, 0.0095904, 0.01092197,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0031878, 0.00091896, 0.00043535,-0.0055036, 0.00116665,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0067490,-0.00282948,-0.00715090,-0.0076731,-0.00745090,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0043732, 0.00446822, 0.00139902, 0.0000960, 0.00101230,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0069697, 0.00704809, 0.00694061, 0.0060588, 0.00685923,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0017204, 0.01008217, 0.00455613, 0.0040355, 0.00913985,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0089807, 0.00738927, 0.00668207, 0.0077277, 0.00788314,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0003156, 0.00085235, 0.00012935, 0.0003917, 0.00372815,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0003806, 0.00273111, 0.00065154, 0.0019400,-0.00207835,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.0034151, 0.00740212, 0.00876686, 0.0091696, 0.00527911,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0031932, 0.00331896, 0.00291195, 0.0041898, 0.00056351,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.0006508,-0.00331750, 0.00553244,-0.0008915,-0.00060399,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0032520,-0.00568109,-0.00383670,-0.0023408,-0.00420201,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0007732,-0.00283492,-0.00454573, 0.0026535,-0.00158820,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0012449, 0.00179090, 0.00146780, 0.0051640, 0.00212105,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0040970, 0.00065452, 0.00193881, 0.0017507,-0.00427115,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0037872, 0.00101968, 0.00141559, 0.0015604, 0.00136399,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0028366,-0.00318625,-0.00238090,-0.0026274, 0.00489710,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0112890,-0.01010977, 0.00470321,-0.0009448,-0.00069214,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0033161,-0.00792489, 0.00663769,-0.0002240,-0.00052072,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0013682,-0.00489170,-0.00430117,-0.0062265,-0.00677559,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0015297,-0.00060151,-0.00270614,-0.0028188,-0.00307566,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.0003633, 0.01064552, 0.00097865,-0.0024725, 0.00900246,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0025509, 0.00345767, 0.00328160,-0.0027727, 0.00152096,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.0008256,-0.00323464,-0.00364876,-0.0091015,-0.00334288,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0046845,-0.00257581, 0.00003940,-0.0043076,-0.00208718,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0079912, 0.00799060, 0.01160631, 0.0082293, 0.00830879,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0129673, 0.01897685, 0.01304532, 0.0130770, 0.01151850,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0113244, 0.01313356, 0.01199062, 0.0122113, 0.01064860,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.0034232,-0.00370286,-0.00325869,-0.0047327,-0.00347767,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0019248,-0.00209636,-0.00267697,-0.0037778,-0.00238667,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.0002820,-0.00044702,-0.00069564,-0.0006938,-0.00139905,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0060011, 0.00978939, 0.00824462, 0.0057887, 0.00577053,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0018627, 0.00578757, 0.00413931, 0.0061488, 0.00217585,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0031595,-0.00120604,-0.00401549,-0.0032944,-0.00221717,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0058977, 0.00436803,-0.00721460, 0.0055369,-0.00587787,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0016347, 0.00080421, 0.00076791, 0.0020049, 0.00131774,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0030039,-0.00515516,-0.00060873,-0.0066268,-0.00278615,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0006845,-0.00627329,-0.00954598,-0.0062880,-0.00628247,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0006325, 0.00004252,-0.00270095,-0.0022765,-0.00273433,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0040194, 0.00458299, 0.00026366, 0.0026703, 0.00296471,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.0010149, 0.00479263,-0.00162323,-0.0022120,-0.01241855,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.0012587, 0.00372253,-0.01117329, 0.0102752, 0.00697447,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.0015924, 0.00377940, 0.00078831, 0.0027547, 0.00214811,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0115782, 0.01164850, 0.00397280, 0.0142168, 0.01027698,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0073118, 0.00558404,-0.00190921, 0.0071674, 0.00657511,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.0021650,-0.00067442,-0.00026289,-0.0000669,-0.00110132,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.0011732,-0.00145711, 0.00417041,-0.0000461, 0.00062190,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.0069175, 0.00650727, 0.00320939, 0.0091505, 0.00384789,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.0042940, 0.00008163, 0.00012729, 0.0010955,-0.00159359,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0091648,-0.00660165,-0.00825466,-0.0065448,-0.00847836,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0024659, 0.00435262,-0.00344997, 0.0044066,-0.00301471,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0028229, 0.00681408, 0.00739605, 0.0087662, 0.00720514,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.0029323,-0.00365751,-0.00230911,-0.0024118, 0.00106347,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0035777,-0.00670775,-0.00654854,-0.0019756,-0.00772462,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.0043654,-0.00448644, 0.00019490, 0.0020081,-0.00576810,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.0025954,-0.00115947, 0.00102065,-0.0022752,-0.00063137,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.0022387,-0.00102406, 0.00062820,-0.0031271,-0.00134978,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0004627,-0.00123012,-0.00282897, 0.0003477,-0.00174100,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0016915, 0.00078612,-0.00150896, 0.0027282,-0.00536912,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0030095, 0.00763563, 0.00200831, 0.0036042, 0.00037338,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.0001962, 0.00248888,-0.00075331, 0.0000919, 0.00067030,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0070947,-0.00539650,-0.00862711,-0.0055985,-0.00649422,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0072781,-0.00932949,-0.00934837,-0.0089945,-0.00839412,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0030304,-0.00077481,-0.00128380,-0.0007596, 0.00006529,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0017082, 0.00166240, 0.00095099, 0.0009262, 0.00169400,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0011846, 0.00049562,-0.00031364,-0.0013784,-0.00098791,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0066178, 0.00865898, 0.00644648, 0.0069660, 0.00836762,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0014977, 0.00282466, 0.00284173, 0.0028910, 0.00435669,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0042911, 0.00165760,-0.00329269,-0.0053229,-0.00442533,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0038079, 0.00350148,-0.00313376,-0.0036593,-0.00554925,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0008588,-0.00064960,-0.00161650,-0.0030753,-0.00796240,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0028369,-0.00250091,-0.00232332,-0.0021480, 0.00170291,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.0026880,-0.00119295,-0.00418458,-0.0026880,-0.00047446,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0030330,-0.00286511,-0.00617850,-0.0056158, 0.00093020,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0028598,-0.00334215,-0.00592623,-0.0050832, 0.00046011,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0016306,-0.00003007,-0.00086157, 0.0013658, 0.00529615,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0070499, 0.00692775, 0.00425949, 0.0057781, 0.00453905,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0007339, 0.00256491, 0.00078957,-0.0001881, 0.00096030,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0027235, 0.00278861, 0.00425174, 0.0008224, 0.00246149,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0025628,-0.00249766,-0.00064287,-0.0012900,-0.00056693,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0067355,-0.00296897,-0.00446083,-0.0056062,-0.00577427,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0077763, 0.00847717, 0.00981165, 0.0083456, 0.00687168,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0050479, 0.00523628, 0.00582385, 0.0056482, 0.00402246,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0012970, 0.00092151,-0.00480469, 0.0006770,-0.00199873,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0027750, 0.00484940, 0.00200906, 0.0023285, 0.00384824,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0035925,-0.00423443,-0.00480438,-0.0044550,-0.00296209,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0029144, 0.00401062,-0.00184916, 0.0045038, 0.00200462,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0091125,-0.01146160,-0.01134385,-0.0109265,-0.01155511,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.0034029,-0.00546140,-0.00559303,-0.0050631,-0.00571106,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0074563, 0.00677971, 0.01053782, 0.0080489, 0.00816972,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.0005602,-0.00082869, 0.00699223,-0.0012434,-0.00035743,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0072016, 0.00566918, 0.00536370, 0.0046891, 0.00496297,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0073568,-0.00394686,-0.00578915,-0.0050473,-0.00553868,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0044100, 0.00481238, 0.00429606, 0.0035081, 0.00451833,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0018784,-0.00178350,-0.00152272, 0.0007046,-0.00005740,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.0026482,-0.00154820, 0.00000450, 0.0028081,-0.00256219,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.0016215, 0.00124844, 0.00427160, 0.0039247, 0.00278580,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0020523, 0.00166784, 0.00496326, 0.0024492, 0.00187690,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0060243, 0.00980322, 0.00797159, 0.0078946, 0.00992767,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0058284,-0.00586256,-0.00462105,-0.0029233,-0.00122391,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0122100, 0.01457294, 0.00968844, 0.0018492, 0.01456251,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0104629, 0.01222225, 0.00901597, 0.0007371, 0.00998773,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0024437,-0.01438866,-0.01402488,-0.0115188,-0.01136301,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0049312,-0.00469476,-0.00618973,-0.0052741,-0.00327816,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.0039925, 0.00028953,-0.01080164,-0.0014386,-0.00233091,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0004603, 0.00002023, 0.00045986, 0.0003900, 0.00118570,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0025696, 0.00132031,-0.00120975, 0.0016982, 0.00448041,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0006662, 0.00050588, 0.00283866,-0.0011620, 0.00074710,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0007167,-0.00174715, 0.00040636, 0.0010475, 0.00029284,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0034869,-0.00304121,-0.00300310,-0.0039606,-0.00337333,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.0109415,-0.00937006,-0.01155840,-0.0100450,-0.00962837,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.0097492,-0.00875217,-0.00974917,-0.0097535,-0.00990912,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0072263,-0.00658691,-0.00653466,-0.0081123,-0.00808217,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.0135396,-0.01041184,-0.01396867,-0.0134214,-0.01076933,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0145280,-0.01484342,-0.01338578,-0.0140552,-0.01454884,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.0090173,-0.00844737,-0.01018713,-0.0062722,-0.00780829,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.0137328,-0.01505364,-0.01265346,-0.0179646,-0.01807535,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0098702,-0.00987024,-0.01107149,-0.0149998,-0.01468420,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.0013768, 0.00147526, 0.00056492,-0.0017081,-0.00179568,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.0095637,-0.00970686,-0.01290562,-0.0112906,-0.01032791,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0000516,-0.00265306, 0.00026856,-0.0018508, 0.00005158,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0010993, 0.00241467, 0.00158851, 0.0020635, 0.00284345,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.0037458,-0.00583859,-0.00193778,-0.0033255,-0.00270914,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0059311,-0.00189150, 0.00599076, 0.0060883,-0.00135358,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0038028, 0.00347627, 0.00146946, 0.0031359, 0.00405587,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0021556,-0.00188317, 0.00099000,-0.0024707,-0.00145072,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0085290,-0.00500657,-0.00470939,-0.0050806,-0.00760663,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.0005487, 0.00086202, 0.00089448, 0.0013143,-0.00356446,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916, 0.0017185, 0.00231096,-0.00065727,-0.0001639,-0.00125678,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.0017437, 0.00205495, 0.00030868, 0.0000192, 0.00200938,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0033493, 0.00506520,-0.00232771,-0.0000854,-0.00275752,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0009355, 0.00147085,-0.00115636,-0.0001920,-0.00121838,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0007276, 0.00260599, 0.00175560, 0.0031254,-0.00266437,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.0075303,-0.00630666,-0.00727541,-0.0064485,-0.01095152,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0017072, 0.00304613,-0.00611445, 0.0021494,-0.00240260,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083,-0.0017174,-0.00193451,-0.00219368,-0.0011846,-0.00172824,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0009844, 0.00425537, 0.00427733, 0.0039020, 0.00320499,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0083723, 0.01237461, 0.00849633, 0.0109536, 0.00199406,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.0104793, 0.00819851, 0.00953642, 0.0104164, 0.00709804,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0019584,-0.00239102,-0.00403598,-0.0032108,-0.00145223,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0038682,-0.00473044,-0.00140537,-0.0027924, 0.00014668,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0033703, 0.00362023, 0.00277055, 0.0031097, 0.00646503,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0005537,-0.00194281, 0.00038295, 0.0000226, 0.00265406,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0048611, 0.00244864, 0.00410912, 0.0040270, 0.00804424,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0025101, 0.00065579, 0.00145723, 0.0006583, 0.00201577,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682,-0.0091107, 0.00034993,-0.00010521, 0.0005176,-0.00621969,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0035230, 0.00150662, 0.00547378, 0.0006281,-0.00303469,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0043043, 0.00068003, 0.00507529,-0.0012487,-0.00777395,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.0046438,-0.00767600,-0.00255609,-0.0072592,-0.00561945,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0017176,-0.00290625,-0.00036263,-0.0011300,-0.00163479,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0034094,-0.00529774, 0.00092912,-0.0033144,-0.00311821,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0039141, 0.00183198, 0.00184007, 0.0014518, 0.00464051,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0035421,-0.00451350,-0.00390472,-0.0003209,-0.00009815,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0024500,-0.00266880,-0.00326973,-0.0016123,-0.00323135,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0045612,-0.00549724,-0.00588439,-0.0070312,-0.00551716,sell
