Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020070, 0.0050506, 0.0039227,-0.0104263, 0.012912,buy
2010-05-30,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020070, 0.0050506, 0.0039227,-0.0104263, 0.012912,buy
2010-05-31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005944, 0.0142501, 0.0080400,-0.0004851,-0.005181,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006942,-0.0018893,-0.0105077,-0.0086224,-0.008957,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016788,-0.0146046,-0.0163872,-0.0118017,-0.009105,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016788,-0.0146046,-0.0163872,-0.0118017,-0.009105,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016788,-0.0146046,-0.0163872,-0.0118017,-0.009105,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006942,-0.0018893,-0.0105077,-0.0086224,-0.008957,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006942,-0.0018893,-0.0105077,-0.0086224,-0.008957,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008579,-0.0087210, 0.0091935, 0.0001599, 0.005485,buy
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008579,-0.0087210, 0.0091935, 0.0001599, 0.005485,buy
2010-06-09,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004656,-0.0168376,-0.0094655,-0.0170551, 0.001505,sell
2010-06-10,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020787,-0.0017663, 0.0007678,-0.0069904,-0.002561,sell
2010-06-11,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007783, 0.0136759, 0.0132407, 0.0138232, 0.008241,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008174, 0.0032054,-0.0119747,-0.0067221,-0.008539,sell
2010-06-13,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004575,-0.0007798,-0.0198774, 0.0011228, 0.013908,buy
2010-06-14,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007646,-0.0003198,-0.0484695,-0.0112367, 0.002793,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017385,-0.0161313,-0.0175559,-0.0268922,-0.025622,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017622,-0.0196906,-0.0208016,-0.0187500,-0.022460,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.004284,-0.0045979, 0.0038094,-0.0081367,-0.008528,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.027767,-0.0113103, 0.0084363,-0.0133997,-0.030769,sell
2010-06-19,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.017671,-0.0122918,-0.0081008,-0.0112814,-0.016200,sell
2010-06-20,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.000509, 0.0349072, 0.0229736, 0.0313395, 0.000804,buy
2010-06-21,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.024348, 0.0096325, 0.0219668, 0.0178565,-0.027884,buy
2010-06-22,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.000246,-0.0020662, 0.0004716,-0.0041674,-0.003455,sell
2010-06-23,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.000555,-0.0059941, 0.0043608, 0.0056927, 0.005544,buy
2010-06-24,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.020064, 0.0128396, 0.0150846, 0.0130465, 0.012185,buy
2010-06-25,0,0,0,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.021363, 0.0218378, 0.0197640, 0.0216757, 0.021838,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.005882, 0.0155381,-0.0032382, 0.0048471, 0.009874,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.023604, 0.0372071, 0.0390728, 0.0312597, 0.035486,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.025869,-0.0146153,-0.0348512,-0.0143725,-0.037651,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.016656, 0.0113868,-0.0218708,-0.0160206,-0.031450,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.017550, 0.0007282,-0.0137247,-0.0141662,-0.015360,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.013588,-0.0125993,-0.0110620,-0.0156980,-0.013948,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003425, 0.0140614, 0.0043801, 0.0025231, 0.000263,buy
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021303,-0.0542880,-0.0546049,-0.0322625,-0.025091,sell
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021303,-0.0542880,-0.0546049,-0.0322625,-0.025091,sell
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005191,-0.0026597,-0.0031227,-0.0027441, 0.031204,buy
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005191,-0.0026597,-0.0031227,-0.0027441, 0.031204,buy
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.003128, 0.0003765, 0.0026785,-0.0014390, 0.024302,buy
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.003918, 0.0018928, 0.0011023, 0.0025095, 0.010664,buy
2010-07-09,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.005438, 0.0008968,-0.0320661, 0.0066360, 0.007390,buy
2010-07-10,1,0,1,0,1,2,3,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.001658,-0.0046061, 0.0031691, 0.0133407,-0.006958,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.002219, 0.0014385,-0.0042980,-0.0092589,-0.009362,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.011221, 0.0128707, 0.0009870, 0.0005742, 0.002142,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.028209,-0.0113421,-0.0261347, 0.0023538,-0.000122,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.025356,-0.0176417,-0.0342516,-0.0083150,-0.015867,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.025356,-0.0176417,-0.0342516,-0.0083150,-0.015867,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014338, 0.0334164, 0.0153591,-0.0103991, 0.015430,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027636, 0.0369573, 0.0182929, 0.0251055, 0.033735,buy
2010-07-18,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002554, 0.0035814, 0.0020845, 0.0227671, 0.028992,buy
2010-07-19,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002554, 0.0035814, 0.0020845, 0.0227671, 0.028992,buy
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.004898, 0.0060005, 0.0073630, 0.0042949, 0.001483,buy
2010-07-21,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.004898, 0.0060005, 0.0073630, 0.0042949, 0.001483,buy
2010-07-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.015602, 0.0173618,-0.0073364, 0.0134571, 0.007320,buy
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.028817,-0.0228465,-0.0085144,-0.0466481, 0.006418,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.016358, 0.0086415, 0.0098845, 0.0168731, 0.017517,buy
2010-07-25,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.010484,-0.0003860, 0.0042230,-0.0107961,-0.009200,sell
2010-07-26,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.010956,-0.0197204,-0.0117791,-0.0107926,-0.015402,sell
2010-07-27,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.010956,-0.0197204,-0.0117791,-0.0107926,-0.015402,sell
2010-07-28,2,0,2,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.007927,-0.0188460,-0.0128463,-0.0117787,-0.022656,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014735,-0.0155735,-0.0116680, 0.0014143, 0.002598,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005227,-0.0045315, 0.0000351,-0.0123766,-0.001836,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005227,-0.0045315, 0.0000351,-0.0123766,-0.001836,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005227,-0.0045315, 0.0000351,-0.0123766,-0.001836,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.027957,-0.0114186, 0.0172841, 0.0165853, 0.020200,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.027957,-0.0114186, 0.0172841, 0.0165853, 0.020200,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.027957,-0.0114186, 0.0172841, 0.0165853, 0.020200,buy
2010-08-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.027957,-0.0114186, 0.0172841, 0.0165853, 0.020200,buy
2010-08-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.020268, 0.0093131, 0.0496894, 0.0321817, 0.036928,buy
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.008233, 0.0263383, 0.0348184, 0.0239317, 0.011747,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.015963, 0.0067065, 0.0133056, 0.0112426, 0.010879,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.002467, 0.0076746, 0.0145688, 0.0093780, 0.002489,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.002467, 0.0076746, 0.0145688, 0.0093780, 0.002489,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.010189, 0.0179646, 0.0221342, 0.0194091, 0.005645,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.008589,-0.0069522,-0.0011214,-0.0048378,-0.005896,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020105, 0.0192846, 0.0193166, 0.0086537, 0.003200,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020105, 0.0192846, 0.0193166, 0.0086537, 0.003200,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020105, 0.0192846, 0.0193166, 0.0086537, 0.003200,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.021111, 0.0203180, 0.0257093, 0.0200060, 0.015167,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.021111, 0.0203180, 0.0257093, 0.0200060, 0.015167,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.021111, 0.0203180, 0.0257093, 0.0200060, 0.015167,buy
2010-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.021111, 0.0203180, 0.0257093, 0.0200060, 0.015167,buy
2010-08-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.021111, 0.0203180, 0.0257093, 0.0200060, 0.015167,buy
2010-08-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.021111, 0.0203180, 0.0257093, 0.0200060, 0.015167,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.007443, 0.0154080, 0.0112623, 0.0130202, 0.006362,buy
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.016047, 0.0159271, 0.0351447, 0.0159271, 0.028026,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.016047, 0.0159271, 0.0351447, 0.0159271, 0.028026,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.016047, 0.0159271, 0.0351447, 0.0159271, 0.028026,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.035657, 0.0195439, 0.0171581, 0.0209207, 0.021424,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.015017, 0.0352815, 0.0112472, 0.0165412, 0.013912,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.010473, 0.0127175, 0.0119370,-0.0062074,-0.019012,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.001002, 0.0121945,-0.0101395, 0.0290480, 0.011253,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.021262, 0.0184526, 0.0251526, 0.0230220, 0.020924,buy
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.021262, 0.0184526, 0.0251526, 0.0230220, 0.020924,buy
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.008192,-0.0181328,-0.0178725,-0.0134427,-0.013679,sell
2010-09-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012514, 0.0003091,-0.0104447,-0.0109802,-0.008031,sell
2010-09-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001737, 0.0067653, 0.0045467,-0.0007561,-0.016800,sell
2010-09-07,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001737, 0.0067653, 0.0045467,-0.0007561,-0.016800,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.022027, 0.0186922, 0.0073841, 0.0052376, 0.020361,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.002103, 0.0021031,-0.0211685,-0.0045066, 0.003045,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.002103, 0.0021031,-0.0211685,-0.0045066, 0.003045,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.012021,-0.0190453,-0.0229904,-0.0278752,-0.027494,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.019214,-0.0174768,-0.0109627,-0.0235373,-0.017003,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.006385,-0.0161918,-0.0138744,-0.0192202,-0.016893,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.021237,-0.0215168,-0.0200614,-0.0224751,-0.022178,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.021237,-0.0215168,-0.0200614,-0.0224751,-0.022178,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025420, 0.0145719, 0.0091678, 0.0148058, 0.015800,buy
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025420, 0.0145719, 0.0091678, 0.0148058, 0.015800,buy
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025420, 0.0145719, 0.0091678, 0.0148058, 0.015800,buy
2010-09-19,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.026150, 0.0230336, 0.0307904, 0.0279097, 0.029716,buy
2010-09-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.033369, 0.0319910, 0.0362965, 0.0274931, 0.026150,buy
2010-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.033369, 0.0319910, 0.0362965, 0.0274931, 0.026150,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019934, 0.0155648, 0.0145443, 0.0185129, 0.014218,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003541,-0.0026042,-0.0032380,-0.0051332,-0.003947,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006535,-0.0151969, 0.0005756, 0.0041105,-0.004564,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006535,-0.0151969, 0.0005756, 0.0041105,-0.004564,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007468, 0.0051244, 0.0110878, 0.0056794, 0.003994,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007468, 0.0051244, 0.0110878, 0.0056794, 0.003994,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.025646, 0.0262640, 0.0272874, 0.0191531, 0.013792,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.020270,-0.0236077,-0.0146946,-0.0256982,-0.022307,sell
2010-09-30,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002783, 0.0027433, 0.0061156, 0.0005143, 0.003279,buy
2010-10-01,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002783, 0.0027433, 0.0061156, 0.0005143, 0.003279,buy
2010-10-02,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002783, 0.0027433, 0.0061156, 0.0005143, 0.003279,buy
2010-10-03,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002783, 0.0027433, 0.0061156, 0.0005143, 0.003279,buy
2010-10-04,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.030843, 0.0311713, 0.0363133, 0.0263856, 0.031505,buy
2010-10-05,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.030843, 0.0311713, 0.0363133, 0.0263856, 0.031505,buy
2010-10-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.030843, 0.0311713, 0.0363133, 0.0263856, 0.031505,buy
2010-10-07,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.003203,-0.0148701, 0.0034294,-0.0190696,-0.001269,sell
2010-10-08,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.026368, 0.0177499, 0.0220176, 0.0192932, 0.027503,buy
2010-10-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007276, 0.0040852, 0.0153591,-0.0078800, 0.035502,buy
2010-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032791, 0.0287981, 0.0404903, 0.0468596, 0.031210,buy
2010-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032791, 0.0287981, 0.0404903, 0.0468596, 0.031210,buy
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.032791, 0.0287981, 0.0404903, 0.0468596, 0.031210,buy
2010-10-13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022446, 0.0189647, 0.0299551, 0.0343571, 0.020819,buy
2010-10-14,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.016256, 0.0007574,-0.0173706,-0.0218527,-0.026320,sell
2010-10-15,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.016256, 0.0007574,-0.0173706,-0.0218527,-0.026320,sell
2010-10-16,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.028267,-0.0245599,-0.0325150,-0.0269238,-0.031221,sell
2010-10-17,0,1,2,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.023150,-0.0066380, 0.0088871,-0.0052578,-0.006638,sell
2010-10-18,0,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.009695,-0.0078297,-0.0103209,-0.0142880,-0.007535,sell
2010-10-19,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.008582, 0.0070807, 0.0070385, 0.0013677, 0.003781,buy
2010-10-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.018168,-0.0139326,-0.0106446,-0.0140696,-0.017998,sell
2010-10-21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.022050, 0.0149252, 0.0184399, 0.0222237, 0.023473,buy
2010-10-22,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.025791,-0.0295432,-0.0303743, 0.0014866,-0.032963,sell
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.025791,-0.0295432,-0.0303743, 0.0014866,-0.032963,sell
