Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.010391795, 0.01488887, 0.0223579,-0.00426871, 0.011464795,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.023037833, 0.03586506, 0.0319743,-0.00426871, 0.013731439,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"",-0.002416396, 0.02453701, 0.0237513,-0.00119555, 0.013731439,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0,-0.047359420,-0.01673781,-0.0390630,-0.04761481,-0.031051255,sell
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.035697485, 0.03455397, 0.0346417,-0.05351298,-0.028831696,buy
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0, 0.025058938, 0.02108628, 0.0223015,-0.05351298,-0.028831696,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0,-0.004004096,-0.01733460,-0.0209613,-0.05351298,-0.020206810,sell
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.052282827,-0.07157366,-0.0572615,-0.05099901,-0.021286565,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.011279631,-0.00193900,-0.0024499,-0.05267627,-0.021286565,sell
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0,-0.019960008,-0.02491283,-0.0202656,-0.05267627,-0.021286565,sell
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.046667410,-0.04534815,-0.0480082,-0.02468756,-0.021286565,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.054084337,-0.05844107,-0.0577185,-0.05267627,-0.004116173,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.057362978,-0.07692643,-0.0734341,-0.05099901,-0.004116173,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.024517092,-0.04708330,-0.0460793,-0.02541879,-0.036374910,sell
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"",-0.022907600,-0.01111620,-0.0198386,-0.05264144,-0.034825004,sell
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"",-0.034549784,-0.00688161,-0.0294399,-0.05264144,-0.036374910,sell
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.003320430, 0.04837725, 0.0337269,-0.05264144,-0.022934943,sell
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.030998412, 0.00882586,-0.0283863,-0.05264144,-0.026232075,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.001038896, 0.01267382, 0.0036196, 0.03759291,-0.009972610,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.012272778,-0.00902006,-0.0110662, 0.05070814,-0.009972610,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.003068805,-0.01955955,-0.0060037, 0.05070814,-0.009972610,sell
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.015249942, 0.00194906, 0.0315783,-0.04428913,-0.009972610,buy
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"",-0.025948561,-0.02668732,-0.0079034,-0.04428913,-0.010450919,sell
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.048806657,-0.04947506,-0.0261482,-0.04428913,-0.043521513,sell
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"",-0.045115541,-0.04511554,-0.0272729,-0.03509046,-0.043521513,sell
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"",-0.029345744,-0.02843369,-0.0095909,-0.01048868,-0.007295026,sell
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.004675859, 0.00093896, 0.0106345,-0.01048868,-0.007295026,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"",-0.014794969,-0.00730175, 0.0056230,-0.03509046,-0.007295026,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"",-0.000943349, 0.01281790, 0.0153624, 0.00304390, 0.015413204,buy
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.007685043,-0.01052252,-0.0074458, 0.00304390, 0.015413204,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"",-0.023886840,-0.02796044,-0.0184740,-0.05264144,-0.031051255,sell
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"",-0.005018566, 0.01136272,-0.0067871,-0.01025912,-0.031051255,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"",-0.005497186, 0.00661895,-0.0041666,-0.00578289,-0.031051255,sell
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"", 0.031739798, 0.02713401, 0.0282297,-0.01025912,-0.031051255,buy
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"", 0.012829646, 0.01121416, 0.0115076,-0.01025912,-0.031051255,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"", 0.020691059, 0.02843282, 0.0170363,-0.01025912,-0.046870271,buy
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"",-0.019718701,-0.00958559,-0.0205363,-0.01106687,-0.046870271,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.008156087,-0.02657181,-0.0243751,-0.03957356,-0.032704798,sell
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.010293130,-0.01308295, 0.0018232,-0.04050860,-0.032704798,sell
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"", 0.011453509, 0.01243401, 0.0139032, 0.00381108,-0.032704798,buy
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"",-0.009459558,-0.00301265,-0.0006220,-0.00742713,-0.032704798,sell
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.032776064,-0.00827935,-0.0119478,-0.00850786,-0.039951424,sell
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.048760859,-0.01220038,-0.0089381,-0.04508060,-0.039951424,sell
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.013929159,-0.02952719,-0.0180123,-0.02739407,-0.044503561,sell
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"",-0.015843635,-0.01778218,-0.0252397, 0.01900313,-0.044503561,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"",-0.026393505,-0.01925781,-0.0100313, 0.01900313,-0.030953725,sell
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.033728584, 0.01404955, 0.0116997, 0.02899201, 0.017848202,buy
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"", 0.015481725, 0.04068843, 0.0419725, 0.02899201, 0.017848202,buy
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","", 0.011022327,-0.00649827,-0.0024764, 0.02111180, 0.016051465,buy
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.012537958,-0.03871914,-0.0335235,-0.03702114,-0.016734781,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.043194424,-0.03976670,-0.0362789,-0.02000769,-0.038463427,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.049367392,-0.02811183,-0.0269203,-0.02000769,-0.019175108,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45,-0.001794228, 0.01345386, 0.0152830,-0.02000769, 0.016954628,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45,-0.004715235,-0.00976236,-0.0111381,-0.02392523, 0.023933720,sell
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45,-0.011092486,-0.00831128,-0.0022753,-0.02392523, 0.023933720,sell
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.010146258, 0.00250894, 0.0051203, 0.00150385, 0.023933720,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.044022285, 0.05401168, 0.0432989, 0.00594556, 0.023933720,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.050582066, 0.04244781, 0.0469757, 0.00786172, 0.023933720,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.072535216, 0.05630430, 0.0699036, 0.00786172, 0.051846310,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.043990477, 0.02873914, 0.0269978, 0.00594556, 0.023933720,buy
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","", 0.020166187,-0.00804197,-0.0071024, 0.00594556,-0.024417287,buy
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","", 0.022785979,-0.00610000,-0.0083218, 0.00594556,-0.006565433,buy
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","", 0.021992619,-0.00628125,-0.0044291,-0.00264523,-0.006565433,sell
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","",-0.036259913,-0.01912813,-0.0240838,-0.01688764,-0.006565433,sell
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.034458571,-0.02722123,-0.0240538,-0.01688764,-0.006565433,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","",-0.013587185,-0.00698342,-0.0034072,-0.01688764,-0.002744198,sell
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","",-0.007843891,-0.00347610,-0.0070941,-0.01688764,-0.006565433,sell
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.050142918, 0.02993973, 0.0461951, 0.03540825,-0.006565433,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","", 0.026838228, 0.02802968, 0.0293371,-0.01688764, 0.065127942,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.007129115, 0.02997451, 0.0311271,-0.01688764, 0.065127942,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","", 0.050852926, 0.03398010, 0.0483263, 0.00709153, 0.076850624,buy
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","", 0.040763222, 0.03923380, 0.0506139,-0.01688764, 0.076850624,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","",-0.003003599, 0.04228376, 0.0068055, 0.03540825, 0.056246493,buy
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.002326582, 0.03593366,-0.0086762, 0.03540825, 0.035979672,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","",-0.007688811, 0.02261359,-0.0076888,-0.01688764, 0.035979672,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.005854150, 0.01569277,-0.0049717,-0.01688764,-0.014690031,buy
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","", 0.030636187, 0.03345175,-0.0060876,-0.01688764, 0.033166416,buy
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","",-0.013972849, 0.02261359,-0.0160995,-0.01688764,-0.014690031,sell
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.019813295, 0.00188719,-0.0170758,-0.00551609,-0.014690031,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","",-0.031357999, 0.00735502,-0.0287669,-0.02174243, 0.004380816,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.030118296,-0.00891282,-0.0301183, 0.00323235, 0.018640421,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.039186354,-0.00891282,-0.0391864, 0.00323235, 0.018640421,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.001965131, 0.01387757, 0.0019651, 0.00965463, 0.004380816,buy
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","", 0.001965131, 0.01230087, 0.0019651, 0.00965463, 0.004380816,buy
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","",-0.034703667,-0.03634252,-0.0347037,-0.02371447, 0.004380816,sell
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","",-0.037484700,-0.04755097,-0.0405925,-0.05075519, 0.004380816,sell
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","",-0.005885417,-0.00909195, 0.0086041,-0.03024650, 0.004380816,sell
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","",-0.013928183,-0.00262146,-0.0120096,-0.01125479,-0.003879058,sell
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.024632192,-0.02118126,-0.0174771,-0.00735638, 0.012326516,sell
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90,-0.003827802,-0.00296154, 0.0109812, 0.02581510, 0.007920873,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.005957075, 0.01228053, 0.0148173, 0.02581510, 0.016917357,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90, 0.008408627, 0.01656689, 0.0109273, 0.02581510, 0.035738950,buy
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90,-0.002214792, 0.01795381,-0.0005743, 0.00781603, 0.035738950,buy
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90, 0.005400761, 0.01509974, 0.0076317, 0.02581510, 0.035738950,buy
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.047058992, 0.04695952, 0.0470590, 0.05138634, 0.035738950,buy
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","", 0.046205520, 0.04794348, 0.0435948, 0.05138634, 0.022869402,buy
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.023180387, 0.02089842, 0.0318615, 0.05138634, 0.020655370,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.033970087, 0.05363319, 0.0500562, 0.07309821, 0.020655370,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.030141658, 0.05005243, 0.0459573, 0.07309821, 0.020149357,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","", 0.034819572, 0.00910586, 0.0080070, 0.05138634, 0.001211990,buy
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.011337166, 0.01278538,-0.0391835,-0.03997608,-0.039204321,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.030540232,-0.00962180,-0.0505340,-0.03997608,-0.039204321,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.031160551,-0.00114414,-0.0378014,-0.00017806,-0.018702997,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.049018683, 0.04784955, 0.0438178, 0.04281425,-0.012166093,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.042250984, 0.03254447, 0.0295882, 0.03653621,-0.018702997,buy
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.031532711,-0.02131278,-0.0251500, 0.03653621,-0.039204321,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.037671559,-0.03701400,-0.0234592, 0.00559901,-0.017572711,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.027351823,-0.02650089,-0.0173578,-0.01478761, 0.014791848,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.009603694,-0.01701199,-0.0158177,-0.01478761, 0.014791848,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.024746102, 0.01451495, 0.0173654,-0.01688764, 0.014791848,buy
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","", 0.006084619,-0.02605483, 0.0080204,-0.01688764,-0.016659153,sell
