Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.0346211,-0.016591,-0.036596,-0.0339415,-0.0407529,sell
2019-01-11,1,1,1,0,0,0,1,0,1,1,1,2,2,1,0,0,-0.0429957,-0.044350,-0.044822,-0.0430107,-0.0429368,sell
2019-01-12,1,2,1,0,0,0,1,0,1,1,1,2,2,1,1,0,-0.0316985,-0.029101,-0.035189,-0.0269646,-0.0502450,sell
2019-01-13,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,-0.0338383,-0.034828,-0.041840,-0.0366755,-0.0377112,sell
2019-01-14,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.0037962,-0.013744,-0.013744,-0.0015499,-0.0012489,sell
2019-01-15,1,1,1,0,0,0,1,1,1,1,1,1,2,1,2,0, 0.0026181,-0.005139,-0.005125, 0.0089985, 0.0070991,buy
2019-01-16,1,1,1,1,0,0,2,2,1,1,2,1,2,2,3,0, 0.0064355,-0.000454, 0.007098, 0.0019318,-0.0042927,buy
2019-01-17,0,1,1,1,0,0,2,2,1,2,2,1,3,1,3,0,-0.0125823,-0.012582, 0.001326,-0.0003963,-0.0111170,sell
2019-01-18,1,0,1,1,0,0,1,2,0,2,2,1,2,1,2,0,-0.0160623,-0.007931,-0.016167,-0.0253788,-0.0191211,sell
2019-01-19,1,0,1,1,0,0,1,2,0,2,2,1,2,1,2,0,-0.0160623,-0.007931,-0.016167,-0.0253788,-0.0191211,sell
2019-01-20,1,0,1,1,0,0,1,2,0,2,2,1,2,1,2,0,-0.0160623,-0.007931,-0.016167,-0.0253788,-0.0191211,sell
2019-01-21,1,0,1,1,0,0,1,3,0,3,2,1,3,1,3,0,-0.0158445,-0.017692,-0.014742,-0.0186194,-0.0150040,sell
2019-01-22,1,0,1,1,0,0,1,5,0,3,3,1,3,1,3,1, 0.0077803, 0.010368, 0.011858, 0.0116072, 0.0060993,buy
2019-01-23,1,0,1,1,0,0,1,5,0,3,3,1,3,1,3,1, 0.0077803, 0.010368, 0.011858, 0.0116072, 0.0060993,buy
2019-01-24,1,0,1,1,0,0,1,4,0,2,3,1,2,1,2,1, 0.0082583, 0.007756, 0.012805, 0.0059018, 0.0125956,buy
2019-01-25,1,0,1,0,0,0,0,4,0,1,3,1,1,0,1,1,-0.0028527,-0.000949,-0.001536,-0.0084638,-0.0073393,sell
2019-01-26,1,0,1,0,0,0,0,3,0,0,2,1,1,0,0,1, 0.0072583, 0.022994, 0.006997, 0.0060545,-0.0012334,buy
2019-01-27,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0142754,-0.021601,-0.013805,-0.0123555,-0.0264372,sell
2019-01-28,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0172581,-0.021817,-0.011607,-0.0187820,-0.0241293,sell
2019-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0017540,-0.006858,-0.009513,-0.0104424,-0.0108660,sell
2019-01-30,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.0282849, 0.024269, 0.028826, 0.0179273, 0.0238707,buy
2019-01-31,0,0,1,0,0,0,4,1,0,0,0,0,2,2,1,1, 0.0285098, 0.019404, 0.015979, 0.0239235, 0.0079686,buy
2019-02-01,0,0,1,0,0,0,4,1,1,0,1,0,2,2,1,1,-0.0036766, 0.004617, 0.006910, 0.0046168, 0.0018311,sell
2019-02-02,0,0,1,0,0,0,4,1,1,0,1,0,2,2,1,1,-0.0036766, 0.004617, 0.006910, 0.0046168, 0.0018311,sell
2019-02-03,0,0,1,0,0,0,4,1,2,0,2,0,2,2,1,1,-0.0037847, 0.002284, 0.005704, 0.0064711, 0.0004619,buy
2019-02-04,0,0,1,0,0,0,4,1,3,0,2,1,2,2,1,1,-0.0028953, 0.001513,-0.000043, 0.0000056,-0.0012910,sell
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1,-0.0030393,-0.001448,-0.013546, 0.0023843, 0.0023243,sell
2019-02-06,0,0,1,0,0,0,2,0,3,0,2,1,1,1,1,0,-0.0122906,-0.004713,-0.016502,-0.0168374,-0.0166990,sell
2019-02-07,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,0,-0.0068781, 0.013544, 0.013531,-0.0117973, 0.0105429,sell
2019-02-08,0,0,0,0,0,0,2,1,3,0,1,1,1,2,1,0,-0.0060518, 0.021937, 0.026782,-0.0151420, 0.0236075,buy
2019-02-09,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0, 0.0111332, 0.038594, 0.028935, 0.0112755, 0.0402477,buy
2019-02-10,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0, 0.0111332, 0.038594, 0.028935, 0.0112755, 0.0402477,buy
2019-02-11,0,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0, 0.0111332, 0.038594, 0.028935, 0.0112755, 0.0402477,buy
2019-02-12,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0, 0.0162669, 0.040902, 0.034827, 0.0111345, 0.0359851,buy
2019-02-13,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0290556, 0.032882, 0.031698, 0.0152846, 0.0339917,buy
2019-02-14,1,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,-0.0083977,-0.020657,-0.021862,-0.0222926,-0.0150714,sell
2019-02-15,1,1,0,0,0,0,0,0,3,0,0,0,1,1,2,1,-0.0059992,-0.019112,-0.016354,-0.0161950,-0.0100862,sell
2019-02-16,2,2,0,0,0,0,0,2,4,0,0,2,2,2,3,1, 0.0671054, 0.043220, 0.046103, 0.0480992, 0.0446132,buy
2019-02-17,2,2,0,0,0,0,0,2,5,0,0,2,2,3,3,1, 0.0619341, 0.042553, 0.042430, 0.0443060, 0.0419296,buy
2019-02-18,2,2,0,0,0,0,1,3,5,0,1,3,2,3,3,1, 0.0606354, 0.085396, 0.063420, 0.0644512, 0.0845743,buy
2019-02-19,2,2,0,0,0,0,1,3,5,0,1,3,2,3,3,1, 0.0606354, 0.085396, 0.063420, 0.0644512, 0.0845743,buy
2019-02-20,2,2,0,0,0,0,1,3,5,1,2,3,2,3,3,1, 0.0416505, 0.057179, 0.044446, 0.0444245, 0.0559115,buy
2019-02-21,2,2,0,0,0,0,1,3,4,1,2,3,1,3,3,1, 0.0421731, 0.055919, 0.043832, 0.0442401, 0.0564555,buy
2019-02-22,1,1,0,0,0,0,1,2,4,1,2,3,0,3,1,1, 0.0057244, 0.003853, 0.003178,-0.0009462,-0.0059957,buy
2019-02-23,0,1,0,0,0,0,1,2,2,1,2,3,0,1,0,1,-0.0007322,-0.000775,-0.003235, 0.0010801,-0.0031510,sell
2019-02-24,0,1,0,0,0,0,1,2,2,1,2,3,0,1,0,1,-0.0007322,-0.000775,-0.003235, 0.0010801,-0.0031510,sell
2019-02-25,0,1,0,0,0,0,1,2,2,1,2,3,0,1,0,1,-0.0007322,-0.000775,-0.003235, 0.0010801,-0.0031510,sell
2019-02-26,0,1,0,0,0,0,1,1,2,2,1,3,0,0,2,1, 0.0025218, 0.000590, 0.005465, 0.0099986, 0.0002871,buy
2019-02-27,0,1,0,0,0,0,1,2,2,1,0,3,1,0,2,1, 0.0001027,-0.000315, 0.007498,-0.0004392, 0.0031725,buy
2019-02-28,0,1,0,0,0,0,1,2,2,1,0,3,1,0,2,1, 0.0001027,-0.000315, 0.007498,-0.0004392, 0.0031725,buy
2019-03-01,0,1,0,0,0,0,1,3,2,1,0,3,1,0,3,1,-0.0012435,-0.001026,-0.002414,-0.0089335,-0.0010634,sell
2019-03-02,1,1,0,0,0,0,1,3,2,1,0,3,2,0,3,1,-0.0032096,-0.006421, 0.001166,-0.0076533,-0.0008621,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,3,2,0,3,1,-0.0032096,-0.006421, 0.001166,-0.0076533,-0.0008621,sell
2019-03-04,1,1,0,0,0,0,1,4,3,1,1,3,2,1,3,1,-0.0137906,-0.015066,-0.009073,-0.0131052,-0.0093783,sell
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,1,3,0, 0.0181425,-0.010704, 0.020008, 0.0232083, 0.0200078,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,1,2,0, 0.0300397, 0.015452, 0.030040, 0.0300397, 0.0300397,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,1,2,0, 0.0134604, 0.029421, 0.014564, 0.0072796, 0.0136226,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,1,2,0, 0.0134604, 0.029421, 0.014564, 0.0072796, 0.0136226,buy
2019-03-09,1,0,0,0,0,0,1,4,2,1,2,2,1,1,2,1,-0.0011330, 0.001509,-0.003586,-0.0021463,-0.0045080,sell
2019-03-10,1,0,0,0,0,0,1,4,2,1,2,2,1,1,2,1,-0.0011330, 0.001509,-0.003586,-0.0021463,-0.0045080,sell
2019-03-11,1,0,0,0,0,0,1,3,2,2,3,2,1,1,1,1,-0.0029723, 0.004912,-0.007372,-0.0076416,-0.0076416,sell
2019-03-12,0,0,0,0,0,0,2,1,2,2,2,1,1,1,1,1, 0.0132464, 0.001438,-0.004875,-0.0034167, 0.0016539,buy
2019-03-13,0,0,0,0,0,0,1,1,1,3,2,1,1,1,0,1, 0.0065538, 0.000658, 0.001833,-0.0041318, 0.0006031,buy
2019-03-14,0,0,0,0,0,0,2,0,0,3,2,1,1,1,0,0, 0.0122233, 0.013291, 0.009408, 0.0139471, 0.0122233,buy
2019-03-15,0,0,0,0,0,0,2,0,1,3,2,2,1,1,0,0, 0.0226210, 0.022621, 0.014854, 0.0161705, 0.0226210,buy
2019-03-16,0,0,0,0,0,0,2,0,2,3,2,2,1,2,0,0, 0.0193638, 0.021509, 0.002430, 0.0089446, 0.0196397,buy
2019-03-17,0,0,0,0,0,0,4,0,2,3,2,2,1,2,1,1,-0.0037363,-0.000727, 0.000057,-0.0005738,-0.0005738,sell
2019-03-18,1,0,0,0,0,0,4,0,3,3,3,2,2,2,1,1,-0.0055076,-0.003525,-0.003121,-0.0036976,-0.0036976,sell
2019-03-19,1,0,0,0,0,0,4,0,3,2,2,2,2,2,1,1,-0.0031953,-0.002456,-0.002847,-0.0035895,-0.0035895,sell
2019-03-20,1,0,0,0,0,0,3,1,3,2,2,2,1,2,2,1,-0.0039653,-0.004776,-0.005166,-0.0061192,-0.0061192,sell
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,1,2,2,0, 0.0045733,-0.008379, 0.009392,-0.0029111,-0.0031071,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0, 0.0251313, 0.003231,-0.002129, 0.0238574, 0.0037671,buy
2019-03-23,1,1,0,0,0,0,1,1,2,1,2,1,1,1,2,0,-0.0104166, 0.001709,-0.000127, 0.0084824,-0.0047776,buy
2019-03-24,1,1,0,0,0,0,1,1,3,1,2,1,1,1,3,0,-0.0100715, 0.001088,-0.000246, 0.0056187,-0.0031972,sell
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,1,3,0,-0.0100715, 0.001088,-0.000246, 0.0056187,-0.0031972,sell
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,1,2,0, 0.0457804, 0.033268,-0.000593, 0.0328772, 0.0217869,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,2,2,0, 0.0301896, 0.044596,-0.020216, 0.0446370, 0.0241666,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,2,2,0, 0.0301896, 0.044596,-0.020216, 0.0446370, 0.0241666,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,2,2,0, 0.0085596,-0.001800,-0.010341,-0.0074682, 0.0065823,sell
2019-03-30,1,1,0,0,0,0,0,2,2,0,1,0,1,2,2,0, 0.0085596,-0.001800,-0.010341,-0.0074682, 0.0065823,sell
2019-03-31,1,1,0,0,0,0,0,2,2,0,1,0,1,2,2,0, 0.0085596,-0.001800,-0.010341,-0.0074682, 0.0065823,sell
2019-04-01,1,1,0,0,0,0,0,2,1,0,1,0,1,2,1,0, 0.0092963,-0.009933, 0.006771,-0.0045268, 0.0029063,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,1,0, 0.0545341, 0.054147, 0.052635, 0.0555391,-0.0099082,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,1,2,2,1,0, 0.0237730, 0.026065, 0.037270, 0.0300001, 0.0063182,buy
2019-04-04,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.0176587, 0.010995, 0.022221, 0.0180793,-0.0110614,buy
2019-04-05,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.0176587, 0.010995, 0.022221, 0.0180793,-0.0110614,buy
2019-04-06,2,0,0,0,0,0,1,3,1,1,0,1,3,2,2,0, 0.0149532, 0.017013, 0.014263, 0.0177922, 0.0138357,buy
2019-04-07,2,0,0,0,0,0,1,3,1,2,1,1,3,2,2,0, 0.0040785, 0.019937, 0.004626, 0.0097416, 0.0123323,buy
2019-04-08,2,0,0,0,0,0,1,3,1,2,1,1,3,2,2,0, 0.0040785, 0.019937, 0.004626, 0.0097416, 0.0123323,buy
2019-04-09,1,0,0,0,0,0,1,2,2,2,1,1,2,3,1,0,-0.0140518,-0.000184, 0.002100, 0.0042008,-0.0112097,sell
2019-04-10,1,0,1,0,0,0,1,2,2,2,2,1,2,3,1,0,-0.0287474, 0.002023,-0.010569,-0.0048329,-0.0217980,sell
2019-04-11,1,0,1,0,0,0,1,2,2,2,2,1,2,3,1,0,-0.0287474, 0.002023,-0.010569,-0.0048329,-0.0217980,sell
2019-04-12,1,0,1,0,0,0,0,2,2,3,3,1,1,3,1,0,-0.0232781, 0.007950,-0.011774,-0.0166802,-0.0174384,sell
2019-04-13,1,0,1,0,0,0,0,2,1,3,3,1,1,2,1,0,-0.0218406, 0.003102,-0.006618,-0.0047448,-0.0069273,sell
2019-04-14,0,0,1,0,0,0,0,1,1,3,3,1,0,2,0,0,-0.0143684, 0.004185,-0.002977,-0.0115735,-0.0020201,sell
2019-04-15,0,0,1,0,0,0,1,1,1,2,3,1,0,1,1,0, 0.0034089, 0.010549,-0.001543,-0.0052739, 0.0061198,buy
2019-04-16,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,-0.0102321,-0.006360,-0.005059,-0.0000799,-0.0087968,sell
2019-04-17,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0, 0.0052703, 0.002895, 0.002166, 0.0022092,-0.0003377,buy
2019-04-18,1,0,1,0,0,0,1,1,0,1,2,1,0,0,2,0, 0.0021104, 0.000579,-0.003920,-0.0039200,-0.0084836,sell
2019-04-19,1,2,0,0,0,0,2,2,0,1,2,1,1,1,3,0,-0.0084299,-0.006268,-0.017312,-0.0087570,-0.0203135,sell
2019-04-20,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,0,-0.0112590,-0.005680,-0.017257,-0.0114307,-0.0217607,sell
2019-04-21,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,0,-0.0112590,-0.005680,-0.017257,-0.0114307,-0.0217607,sell
2019-04-22,1,2,0,0,0,0,2,2,0,0,1,1,1,1,3,0,-0.0112590,-0.005680,-0.017257,-0.0114307,-0.0217607,sell
2019-04-23,1,3,0,0,0,0,1,2,0,0,2,1,1,1,2,0,-0.0252625,-0.014768,-0.023088,-0.0210500,-0.0247039,sell
2019-04-24,1,3,0,0,0,0,1,2,0,0,2,1,1,1,2,0,-0.0252625,-0.014768,-0.023088,-0.0210500,-0.0247039,sell
2019-04-25,1,3,0,1,0,0,1,2,0,0,3,1,1,1,2,0,-0.0124089,-0.014982,-0.033401,-0.0294551,-0.0285648,sell
2019-04-26,1,2,0,1,0,0,1,2,0,0,2,1,1,1,2,0,-0.0153997,-0.014683,-0.016034,-0.0218900,-0.0322573,sell
2019-04-27,1,2,0,1,0,0,1,2,1,0,2,2,2,1,1,0,-0.0033789,-0.002707, 0.001768,-0.0051921,-0.0043572,sell
2019-04-28,0,2,0,1,0,0,1,0,1,1,2,1,1,2,0,0,-0.0072879,-0.004783,-0.013794,-0.0098095,-0.0082973,sell
2019-04-29,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,-0.0092248,-0.008407,-0.003057, 0.0001556,-0.0030572,sell
2019-04-30,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.0009008, 0.001902, 0.015775, 0.0173303, 0.0107612,buy
2019-05-01,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.0009008, 0.001902, 0.015775, 0.0173303, 0.0107612,buy
2019-05-02,0,0,1,1,0,0,2,0,1,1,2,1,2,1,0,0, 0.0077009, 0.001060, 0.007529, 0.0065502, 0.0069939,buy
2019-05-03,0,0,1,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.0009008, 0.001902, 0.015775, 0.0173303, 0.0107612,buy
2019-05-04,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.0010071, 0.000219,-0.000125, 0.0013322,-0.0009590,sell
2019-05-05,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,-0.0010498,-0.005512,-0.003709, 0.0080175,-0.0010498,sell
2019-05-06,1,1,1,0,0,0,1,1,1,1,1,0,3,2,1,0, 0.0034725,-0.006993,-0.008071,-0.0017393,-0.0027938,sell
2019-05-07,1,1,2,0,0,0,1,1,2,1,1,1,3,3,1,0, 0.0086313, 0.006957,-0.000174, 0.0026807, 0.0026807,buy
2019-05-08,1,1,2,0,0,0,1,1,2,1,1,1,3,3,1,0, 0.0086313, 0.006957,-0.000174, 0.0026807, 0.0026807,buy
2019-05-09,1,1,2,1,0,0,1,1,2,1,2,1,3,3,1,0,-0.0026224, 0.000818, 0.000552,-0.0005439,-0.0028677,sell
2019-05-10,1,1,2,1,1,0,0,2,2,1,3,2,2,3,1,0, 0.0197426, 0.014520, 0.020603, 0.0206026, 0.0205390,buy
2019-05-11,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0,0, 0.0413023, 0.040273, 0.049717, 0.0501638, 0.0501638,buy
2019-05-12,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0,0, 0.0413023, 0.040273, 0.049717, 0.0501638, 0.0501638,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0,0, 0.0022422, 0.014805, 0.015148, 0.0158945, 0.0157887,buy
2019-05-14,0,1,1,0,1,0,0,2,2,0,1,2,2,2,0,0, 0.0345183, 0.046241, 0.046287, 0.0464248, 0.0462868,buy
2019-05-15,1,1,2,0,1,0,0,2,2,0,1,2,2,3,1,0, 0.0398996, 0.045580, 0.046604, 0.0466040, 0.0466040,buy
2019-05-16,1,1,1,0,2,0,0,2,2,0,2,2,2,2,1,0, 0.0339459, 0.027637, 0.023101, 0.0231008, 0.0276375,buy
2019-05-17,1,1,1,0,2,0,0,1,2,0,2,1,2,2,1,0, 0.0158998, 0.001885,-0.009207,-0.0092071, 0.0037315,buy
2019-05-18,1,1,1,1,1,0,0,1,1,0,2,1,1,2,1,0,-0.0036677,-0.003960,-0.012585,-0.0219501, 0.0123716,sell
2019-05-19,1,1,0,1,1,0,1,1,1,0,2,2,1,1,1,0, 0.0034982, 0.005721, 0.001489, 0.0051327, 0.0156869,buy
2019-05-20,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1,0,-0.0103752,-0.012336,-0.010438,-0.0098229,-0.0103752,sell
2019-05-21,1,1,0,1,0,0,4,1,1,0,1,3,1,1,3,0, 0.0059162,-0.004247, 0.004890,-0.0045565, 0.0300399,buy
2019-05-22,1,0,0,3,0,0,4,0,0,0,1,2,0,2,3,0,-0.0101422,-0.003663,-0.003663,-0.0032287, 0.0124795,sell
2019-05-23,0,0,0,3,0,0,4,0,0,0,1,2,0,2,2,0,-0.0135342,-0.006386,-0.006386,-0.0035501, 0.0065557,sell
2019-05-24,0,0,0,3,0,0,5,0,0,0,1,2,0,2,2,1, 0.0071089, 0.027224, 0.027224, 0.0249110, 0.0270169,buy
2019-05-25,0,0,0,2,0,0,5,0,0,0,0,2,0,2,2,1, 0.0173421, 0.023244, 0.023244, 0.0262084, 0.0257582,buy
2019-05-26,0,0,0,1,0,0,4,0,0,0,0,2,0,1,1,1, 0.0400235, 0.050541, 0.055317, 0.0471605, 0.0210269,buy
2019-05-27,0,0,0,1,0,0,3,0,1,0,0,1,1,1,1,1, 0.0650351, 0.061936, 0.058667, 0.0624994, 0.0250673,buy
2019-05-28,0,0,1,1,1,0,3,1,1,1,0,1,2,3,2,1, 0.0301930, 0.043336, 0.047606, 0.0413868, 0.0466098,buy
2019-05-29,0,0,1,1,2,1,3,1,1,1,2,1,2,3,2,1,-0.0067203, 0.003910, 0.004514, 0.0161692, 0.0039101,buy
2019-05-30,0,0,1,1,2,1,3,1,1,1,2,1,2,3,2,1,-0.0067203, 0.003910, 0.004514, 0.0161692, 0.0039101,buy
2019-05-31,0,0,1,0,2,1,2,1,1,1,2,1,2,2,1,1, 0.0070801, 0.011606, 0.011606, 0.0137407, 0.0116229,buy
2019-06-01,0,0,1,0,2,1,2,1,1,1,2,1,2,2,1,1, 0.0070801, 0.011606, 0.011606, 0.0137407, 0.0116229,buy
2019-06-02,0,0,1,0,1,1,2,1,1,0,2,2,1,1,0,1,-0.0226698,-0.008222,-0.008523,-0.0257829,-0.0266398,sell
2019-06-03,0,1,1,0,1,0,2,1,1,0,1,2,2,1,0,1,-0.0023482, 0.031379, 0.041484,-0.0018329,-0.0068952,sell
2019-06-04,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,-0.0446823,-0.043762,-0.049424,-0.0052666,-0.0452942,sell
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,2,2,0,1,0,-0.0234812,-0.045731,-0.046906,-0.0202709,-0.0268848,sell
2019-06-06,0,1,0,0,1,1,1,2,1,1,1,2,2,1,2,0, 0.0031943,-0.003949, 0.009445, 0.0048416,-0.0013039,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,1,2,0, 0.0031943,-0.003949, 0.009445, 0.0048416,-0.0013039,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,1,2,0, 0.0037983,-0.006548, 0.006603, 0.0022945,-0.0012833,buy
2019-06-09,0,0,0,1,1,1,2,2,1,1,1,2,1,2,3,0, 0.0039538,-0.011790,-0.009370,-0.0113671,-0.0127672,sell
2019-06-10,0,0,0,1,1,1,2,2,1,1,1,2,1,2,3,0, 0.0039538,-0.011790,-0.009370,-0.0113671,-0.0127672,sell
2019-06-11,0,0,0,1,1,1,2,2,0,1,1,2,1,2,2,0, 0.0076145,-0.004366, 0.005481, 0.0000870, 0.0036829,buy
2019-06-12,0,0,0,1,1,1,2,2,0,1,1,2,1,2,2,0, 0.0076145,-0.004366, 0.005481, 0.0000870, 0.0036829,buy
2019-06-13,1,0,1,1,2,2,2,2,0,1,2,3,2,3,2,0, 0.0149079, 0.012564, 0.013819, 0.0111054, 0.0158932,buy
2019-06-14,1,0,1,1,2,2,1,2,0,1,2,2,2,3,2,0, 0.0121021, 0.013169, 0.012102, 0.0118887, 0.0121021,buy
2019-06-15,1,0,1,1,1,1,1,2,0,0,1,2,1,2,2,0, 0.0360619, 0.023908, 0.028448, 0.0142086, 0.0265567,buy
2019-06-16,1,0,1,0,1,1,1,1,0,0,1,2,1,1,1,0, 0.0150459, 0.003362, 0.019506, 0.0134472, 0.0105915,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0006752,-0.007553, 0.008829, 0.0040946,-0.0037575,sell
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0006752,-0.007553, 0.008829, 0.0040946,-0.0037575,sell
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,-0.0060676,-0.002388, 0.002051, 0.0015105,-0.0008529,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0076489,-0.001844,-0.002669, 0.0013216, 0.0009134,sell
2019-06-21,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,0,-0.0062167, 0.016083, 0.007404, 0.0161687, 0.0154882,buy
2019-06-22,1,1,0,0,1,1,0,1,0,1,1,1,2,1,1,0,-0.0126990, 0.016704,-0.001701, 0.0198624, 0.0182238,buy
2019-06-23,1,1,0,0,1,1,0,1,1,1,1,1,2,1,2,0, 0.0002656, 0.005103, 0.006550, 0.0058758, 0.0051031,buy
2019-06-24,1,1,0,0,1,1,0,1,1,1,1,1,2,1,2,0, 0.0002656, 0.005103, 0.006550, 0.0058758, 0.0051031,buy
2019-06-25,1,1,0,1,1,1,0,1,1,1,2,1,2,1,2,0,-0.0095026,-0.012231,-0.005486,-0.0158321,-0.0125678,sell
2019-06-26,1,1,0,2,1,1,0,1,1,1,2,1,3,1,2,0,-0.0413688,-0.033822,-0.027623,-0.0351231,-0.0351231,sell
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,3,1,2,0,-0.0509816,-0.050982,-0.046036,-0.0493744,-0.0539557,sell
2019-06-28,1,0,0,2,0,0,1,1,1,0,1,2,1,0,2,0,-0.0282910,-0.021790,-0.011873, 0.0044044,-0.0129345,sell
2019-06-29,1,0,0,2,0,0,1,1,1,1,1,2,1,0,3,0,-0.0188355, 0.002830, 0.011263, 0.0290895, 0.0205175,buy
2019-06-30,1,0,0,2,0,0,1,0,1,1,1,2,1,0,2,0,-0.0296851,-0.013065,-0.009585, 0.0109554,-0.0141709,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,2,0,-0.0246281,-0.008672,-0.015214,-0.0127973,-0.0224493,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,2,0,-0.0246281,-0.008672,-0.015214,-0.0127973,-0.0224493,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,1,1,-0.0238752,-0.026427,-0.033421,-0.0253234,-0.0262851,sell
2019-07-04,1,1,0,2,1,0,2,0,0,1,2,2,2,0,1,1,-0.0084931, 0.000051,-0.012153,-0.0083503,-0.0161834,sell
2019-07-05,1,1,0,2,1,1,2,0,1,1,2,2,2,1,2,1, 0.0041057,-0.011726,-0.008873,-0.0064268,-0.0090397,sell
2019-07-06,1,1,0,2,1,1,2,0,1,1,2,2,2,1,2,1, 0.0041057,-0.011726,-0.008873,-0.0064268,-0.0090397,sell
2019-07-07,1,1,1,2,1,1,2,0,1,1,2,2,3,1,2,1, 0.0011668,-0.015237,-0.000863,-0.0006901,-0.0044085,sell
2019-07-08,1,1,1,2,1,1,2,0,1,1,2,2,3,1,2,1, 0.0011668,-0.015237,-0.000863,-0.0006901,-0.0044085,sell
2019-07-09,1,0,1,2,1,1,2,0,1,1,2,2,2,1,2,1,-0.0079002,-0.033717,-0.013714,-0.0150172,-0.0179238,sell
2019-07-10,1,0,1,2,1,1,2,0,1,1,2,2,2,1,2,1,-0.0079002,-0.033717,-0.013714,-0.0150172,-0.0179238,sell
2019-07-11,1,0,1,2,1,1,1,0,1,1,2,2,2,1,2,0,-0.0665137,-0.064249,-0.030389,-0.0615594,-0.0600704,sell
2019-07-12,1,0,1,2,1,1,1,0,0,1,2,2,2,1,1,0,-0.0743659,-0.057515,-0.035073,-0.0527698,-0.0527698,sell
2019-07-13,1,0,1,2,1,1,0,0,0,1,2,1,2,1,1,0,-0.0694958,-0.043531,-0.042848,-0.0440610,-0.0498182,sell
