Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2010-12-15,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-16,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-17,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-18,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-19,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-20,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-21,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2010-12-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-12-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2010-12-31,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-03,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-05,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-06,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-07,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-08,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-01-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-01-29,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-01-30,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-01-31,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-02-01,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-02-02,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-02-03,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-02-04,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-02-05,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-02-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2011-02-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-02-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-02-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-03-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-03-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-03-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-03-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2011-03-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00800,-0.0079,-0.00444,-0.00873,-0.00585,buy
2011-03-24,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-25,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-26,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-27,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-28,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-29,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-30,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2011-04-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.01403,-0.0061, 0.01776,-0.00554,-0.02193,buy
2011-04-19,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-04-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-04-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-04-22,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-04-23,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-04-24,1,0,0,0,0,0,1,0,0,0,1,1, 0.01216,-0.0017,-0.01188, 0.00401,-0.00011,sell
2011-04-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2011-04-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.03657, 0.0309, 0.01374, 0.00688, 0.02594,sell
2011-04-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.00871, 0.0335, 0.01663, 0.00636, 0.02510,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00522, 0.0053,-0.00278,-0.01597, 0.00361,buy
2011-05-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-05-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-05-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-05-18,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-05-19,0,0,0,0,0,0,1,0,1,0,1,1,-0.02031,-0.0153,-0.02508,-0.01200,-0.01589,sell
2011-05-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2011-05-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2011-05-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00848,-0.0367, 0.00128,-0.00997,-0.01295,buy
2011-05-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-05-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-05-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-05-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-06-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-06-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.05697, 0.0315, 0.04107, 0.03200, 0.05334,buy
2011-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2011-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2011-06-09,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-06-10,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-06-11,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-06-12,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-06-13,0,0,0,0,0,0,0,0,1,1,1,1,-0.04700,-0.0014,-0.04704,-0.03528,-0.02427,sell
2011-06-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2011-06-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2011-06-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.01402,-0.0052,-0.00697,-0.00851,-0.02903,buy
2011-06-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-07-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2011-07-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2011-07-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2011-07-04,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-07-05,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-07-06,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-07-07,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-07-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2011-07-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2011-07-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2011-07-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00286, 0.0119,-0.01248, 0.00128,-0.00532,sell
2011-07-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-07-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-07-15,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-07-16,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-07-17,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-07-18,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-07-19,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-07-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01924,-0.0056, 0.02525,-0.00769,-0.00927,buy
2011-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-07-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-07-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-07-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-07-29,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-07-30,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-07-31,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-08-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2011-08-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2011-08-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2011-08-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.01951, 0.0035, 0.00192, 0.01858, 0.01924,sell
2011-08-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-08-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2011-08-19,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2011-08-20,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029,-0.0098,-0.00512,-0.02040,-0.01531,buy
2011-08-21,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-08-22,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-08-23,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-08-24,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-08-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-08-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-08-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-08-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-09-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-09-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-09-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00900,-0.0145,-0.02381,-0.03048,-0.01899,buy
2011-09-14,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-09-15,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-09-16,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-09-17,0,0,0,0,1,1,0,0,0,0,1,1, 0.03337, 0.0327, 0.01858, 0.01876, 0.03216,sell
2011-09-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2011-09-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2011-09-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.03095, 0.0266, 0.01858, 0.01876, 0.03305,sell
2011-09-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-09-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.01634,-0.0370,-0.02259,-0.00113,-0.01833,sell
2011-10-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2011-10-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2011-10-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.05089,-0.0614,-0.05194,-0.03272,-0.05946,sell
2011-10-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.05624,-0.0658,-0.04389,-0.04208,-0.06772,sell
2011-10-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.04514, 0.0489, 0.03508, 0.05492, 0.04649,sell
2011-10-19,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-10-20,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-10-21,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-10-22,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-10-23,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-10-24,0,1,0,1,0,0,0,0,0,0,1,1,-0.00187, 0.0061, 0.01875, 0.00402, 0.00364,buy
2011-10-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.02900,-0.0316,-0.02346,-0.02997,-0.02154,sell
2011-10-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2011-10-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2011-10-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317,-0.0091, 0.00285,-0.01921,-0.01500,buy
2011-10-31,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-11-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
2011-11-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.00767,-0.0049, 0.00336,-0.00087,-0.01265,buy
