Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,2,1,1, 0.027341, 0.00783, 0.041237, 0.041237, 0.034880,buy
2018-12-31,0,0,0,0,3,1,1,0,2,1,1,1,1,0,0,2,1,1,-0.018838, 0.02640, 0.044530, 0.045335,-0.006237,buy
2019-01-01,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,1,1, 0.040074, 0.01353, 0.027293,-0.006495, 0.024090,buy
2019-01-02,1,0,0,0,2,1,1,0,2,1,2,0,1,0,1,0,2,1,-0.034874, 0.01243, 0.013167,-0.035217, 0.012430,sell
2019-01-03,1,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0,1,1,-0.067401,-0.03677,-0.035556,-0.060009,-0.037267,sell
2019-01-04,1,0,1,0,1,2,1,0,1,2,2,1,1,0,1,0,2,2,-0.020490,-0.01770,-0.027219,-0.024464,-0.029609,sell
2019-01-05,1,0,1,0,2,2,1,0,1,2,3,1,1,0,1,0,2,3,-0.005228, 0.00691, 0.009079,-0.027741,-0.008947,buy
2019-01-06,0,0,1,0,1,2,1,1,1,2,2,1,0,1,1,0,1,3, 0.017013, 0.01215, 0.029646, 0.019789, 0.017462,buy
2019-01-07,0,0,1,0,1,2,0,1,1,2,1,1,0,1,0,0,1,3, 0.010435,-0.03137,-0.006926, 0.002817,-0.019391,sell
2019-01-08,0,0,1,0,1,2,0,1,1,2,1,1,0,1,0,0,1,3, 0.010435,-0.03137,-0.006926, 0.002817,-0.019391,sell
2019-01-09,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,2,-0.034838,-0.00241,-0.028777,-0.037365,-0.030575,sell
2019-01-10,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,-0.048821, 0.01966,-0.083239,-0.062864,-0.053970,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,0,1,-0.056549,-0.04169,-0.021929,-0.021152,-0.030057,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,0,1,-0.056549,-0.04169,-0.021929,-0.021152,-0.030057,sell
2019-01-13,1,0,0,0,1,1,1,0,0,2,1,2,1,1,1,2,0,0,-0.050808,-0.03903,-0.032646,-0.029262,-0.041475,sell
2019-01-14,1,0,0,0,1,1,1,0,0,2,0,2,1,1,1,1,0,0,-0.037184, 0.01316, 0.013158, 0.010671, 0.008368,buy
2019-01-15,1,0,0,0,1,1,1,0,0,2,0,2,1,1,1,1,0,0,-0.037184, 0.01316, 0.013158, 0.010671, 0.008368,buy
2019-01-16,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.007653, 0.04347, 0.032278, 0.010018, 0.009051,buy
2019-01-17,1,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0, 0.028699, 0.02658, 0.029589, 0.027099, 0.027236,buy
2019-01-18,1,1,0,0,1,2,0,1,0,2,3,2,1,1,1,1,2,1,-0.017247,-0.03328,-0.001603,-0.006262,-0.013352,sell
2019-01-19,1,1,0,0,2,2,0,2,1,2,3,3,1,1,3,1,2,1,-0.011397,-0.00168,-0.013411,-0.009061,-0.027701,sell
2019-01-20,1,1,0,0,2,2,0,2,1,2,3,4,2,1,3,1,2,1,-0.027834,-0.01655,-0.031085,-0.031085,-0.041562,sell
2019-01-21,2,1,0,0,2,2,0,2,2,1,3,4,3,1,3,0,2,1,-0.021103,-0.00866,-0.024354,-0.018769,-0.051376,sell
2019-01-22,2,1,0,0,2,2,0,2,2,3,1,4,3,1,3,0,2,1,-0.026429, 0.01713,-0.013513, 0.000715,-0.050721,buy
2019-01-23,2,0,0,0,1,3,0,2,2,3,1,3,4,1,3,0,1,0,-0.009327, 0.01768,-0.009692, 0.017683,-0.046227,buy
2019-01-24,1,0,0,0,1,2,0,1,2,3,0,1,3,0,2,0,1,0, 0.011208,-0.02521,-0.060244,-0.047134,-0.037024,sell
2019-01-25,1,0,0,0,2,2,0,0,2,2,0,1,2,0,2,1,0,0, 0.011249,-0.05100,-0.042494,-0.044984,-0.046221,sell
2019-01-26,1,0,0,0,1,1,0,0,1,1,0,1,2,0,0,1,0,0,-0.047005,-0.03706,-0.013848,-0.046449,-0.044472,sell
2019-01-27,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.075086,-0.07870,-0.066633,-0.072933,-0.071267,sell
2019-01-28,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.075086,-0.07870,-0.066633,-0.072933,-0.071267,sell
2019-01-29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.075086,-0.07870,-0.066633,-0.072933,-0.071267,sell
2019-01-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.010844,-0.00452,-0.008496,-0.010984,-0.025540,sell
2019-01-31,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.028660,-0.03650,-0.031156,-0.028710,-0.022521,sell
2019-02-01,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.035970,-0.04932,-0.024178,-0.029219,-0.029214,sell
2019-02-02,1,0,0,0,2,0,2,1,1,2,1,2,1,0,2,1,1,1,-0.003492, 0.03707, 0.016454, 0.028329, 0.024809,buy
2019-02-03,1,0,0,0,2,0,2,1,1,2,1,2,1,0,2,1,1,1,-0.003492, 0.03707, 0.016454, 0.028329, 0.024809,buy
2019-02-04,1,0,0,0,2,0,2,1,1,2,1,2,1,0,1,2,1,1,-0.013531,-0.01182, 0.002924, 0.006597, 0.017386,sell
2019-02-05,0,0,0,0,2,0,3,1,1,2,2,1,2,0,1,2,0,1,-0.002261,-0.01370,-0.004033,-0.008413,-0.002672,sell
2019-02-06,0,0,0,0,2,0,3,0,0,2,2,1,1,1,1,1,0,1, 0.012872, 0.01144, 0.102983, 0.026119, 0.041978,buy
2019-02-07,0,0,0,0,1,0,3,0,0,2,1,1,1,1,0,1,0,1, 0.021682, 0.03083, 0.029587, 0.004730, 0.001396,buy
2019-02-08,0,0,0,0,1,0,4,0,0,2,2,1,1,1,0,1,1,1, 0.029684, 0.04638, 0.070875, 0.031358, 0.029753,buy
2019-02-09,0,0,0,0,1,0,3,0,0,2,2,0,1,1,0,1,1,0, 0.027748, 0.03475, 0.023805, 0.013553, 0.010852,buy
2019-02-10,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,1,2,0, 0.028225,-0.00531,-0.027980, 0.021351, 0.014095,buy
2019-02-11,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,2,0, 0.016245, 0.03235, 0.029689, 0.022948, 0.066766,buy
2019-02-12,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,1,1,-0.038357,-0.02381,-0.040513,-0.040513,-0.037186,sell
2019-02-13,0,0,0,0,1,2,0,0,2,2,1,0,0,0,1,2,1,1, 0.021473,-0.00872,-0.008724,-0.007763,-0.008724,sell
2019-02-14,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,1,1,1,-0.027994,-0.02696,-0.033162,-0.051921,-0.019250,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,1,0,0,2,1,1,1,-0.040672,-0.00851,-0.035600,-0.059971,-0.004919,sell
2019-02-16,0,0,0,0,0,1,2,0,2,0,1,1,0,0,2,0,2,0,-0.002526,-0.00253,-0.025021,-0.003708, 0.004485,buy
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,1,0,0,2,0,2,0, 0.077897, 0.07790, 0.089282, 0.076716, 0.077897,buy
2019-02-18,0,0,0,0,0,2,2,0,1,2,1,1,0,0,3,0,2,0, 0.048210, 0.04759, 0.045065, 0.049567, 0.049064,buy
2019-02-19,0,1,0,0,0,1,2,0,1,2,1,1,1,0,2,0,2,0, 0.012446, 0.01771, 0.013471, 0.008556, 0.018714,buy
2019-02-20,0,1,0,0,1,1,1,0,1,2,1,1,2,1,1,0,1,0,-0.010721, 0.02488,-0.010721,-0.015425,-0.015133,buy
2019-02-21,0,1,0,0,1,1,0,1,1,2,0,2,3,1,0,1,0,0,-0.022103,-0.02703,-0.050762,-0.009254,-0.024074,sell
2019-02-22,0,1,0,0,1,1,2,1,1,3,1,2,3,2,0,2,0,0,-0.014080,-0.01408,-0.026746,-0.023807,-0.030288,sell
2019-02-23,0,1,0,0,1,1,2,1,1,3,1,2,3,2,0,2,0,0,-0.014080,-0.01408,-0.026746,-0.023807,-0.030288,sell
2019-02-24,0,1,0,0,0,2,2,1,1,3,2,1,2,2,0,3,0,0,-0.014210,-0.02021,-0.045730,-0.053795,-0.051885,sell
2019-02-25,0,1,0,0,0,3,2,0,1,2,2,1,1,2,0,2,0,1, 0.011898, 0.06674, 0.061751, 0.005996, 0.008295,buy
2019-02-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1,0,1,0,1, 0.035271, 0.03232, 0.047970, 0.044270, 0.011764,buy
2019-02-27,0,1,0,0,0,2,1,1,1,0,2,2,1,1,0,1,1,1,-0.003300, 0.06001, 0.063340, 0.035744,-0.017144,buy
2019-02-28,0,0,0,0,1,3,1,1,0,1,2,3,0,1,1,1,2,1,-0.008417,-0.02318,-0.023478,-0.034188,-0.025799,sell
2019-03-01,0,0,0,0,1,2,1,1,0,1,1,3,0,1,1,0,2,1, 0.016809, 0.02406, 0.004718,-0.016121, 0.004718,buy
2019-03-02,0,0,0,0,1,2,1,1,0,1,1,3,0,1,1,0,2,1, 0.016809, 0.02406, 0.004718,-0.016121, 0.004718,buy
2019-03-03,0,0,0,0,1,3,1,1,0,1,2,3,0,1,1,0,3,1,-0.011648,-0.04305,-0.021068,-0.048874,-0.037383,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,3,1,0,1,1,0,2,1,-0.063066,-0.04501,-0.041309,-0.043152,-0.063066,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,4,0,0,2,1,0,2,1,-0.008058, 0.01958, 0.014040, 0.031879,-0.012265,buy
2019-03-06,0,0,0,0,1,3,1,0,0,2,4,1,1,2,1,0,2,1,-0.018399, 0.00598,-0.005339, 0.014543,-0.020434,buy
2019-03-07,0,0,0,0,1,3,1,0,1,2,3,1,1,1,2,0,2,1,-0.044814,-0.00654,-0.020434, 0.002042,-0.046128,sell
2019-03-08,0,0,0,0,1,2,1,0,1,2,2,1,1,1,2,0,1,1,-0.022117,-0.03024,-0.045491, 0.012732,-0.057594,sell
2019-03-09,0,0,0,0,1,2,1,0,1,2,2,1,1,1,2,0,1,1,-0.022117,-0.03024,-0.045491, 0.012732,-0.057594,sell
2019-03-10,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.013910, 0.00188, 0.059623, 0.040685, 0.040095,buy
2019-03-11,0,0,0,0,0,0,3,1,2,0,3,0,1,0,1,1,0,2,-0.049755,-0.06486,-0.064281,-0.002505,-0.046614,sell
2019-03-12,0,0,0,0,0,0,3,1,2,0,2,0,1,0,1,1,0,1, 0.006624,-0.04603,-0.004306, 0.036499, 0.008162,sell
2019-03-13,0,0,0,0,1,0,3,1,2,0,2,1,1,0,2,1,0,1, 0.002167,-0.04767,-0.004409, 0.020423, 0.005311,sell
2019-03-14,0,0,0,0,1,0,3,2,1,2,2,1,2,0,1,2,0,1,-0.004539, 0.00380,-0.002843,-0.006122, 0.017737,buy
2019-03-15,0,0,0,0,1,0,3,2,1,2,2,1,2,0,1,2,0,1,-0.004539, 0.00380,-0.002843,-0.006122, 0.017737,buy
2019-03-16,0,0,0,0,1,0,3,2,1,4,1,1,2,1,1,1,0,2,-0.019902, 0.03128,-0.019568, 0.006519, 0.016399,buy
2019-03-17,1,0,0,0,1,0,3,2,2,4,0,2,1,2,1,2,0,2,-0.014274,-0.02677,-0.026774,-0.026774,-0.025157,sell
2019-03-18,1,0,1,0,1,0,3,1,3,3,0,2,1,2,0,2,0,3, 0.008430,-0.01021,-0.010211,-0.010211,-0.018898,sell
2019-03-19,1,0,1,0,3,0,3,1,3,2,1,4,2,2,0,2,1,3, 0.009328,-0.00137, 0.007961, 0.007961, 0.007961,buy
2019-03-20,1,0,1,0,3,0,2,1,3,0,1,4,2,1,0,2,1,2, 0.000164,-0.01251, 0.002156, 0.000164, 0.000164,sell
2019-03-21,1,0,1,0,3,0,2,1,3,1,1,4,2,1,1,2,1,2,-0.011064,-0.01730,-0.007922,-0.008436,-0.007922,sell
2019-03-22,1,0,1,0,3,1,2,1,3,2,1,4,2,1,1,2,2,2, 0.010930,-0.01567, 0.010537, 0.010930, 0.010930,buy
2019-03-23,1,0,1,0,2,1,2,1,3,2,1,3,2,1,1,1,2,2, 0.008387, 0.00370, 0.005778, 0.008387, 0.007338,buy
2019-03-24,0,0,1,0,1,1,1,1,2,2,0,2,1,1,1,0,1,2, 0.035913,-0.01023, 0.009828, 0.021255, 0.003910,buy
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,1,1,1,0,2,1, 0.020706,-0.03518,-0.017665,-0.013868,-0.018419,sell
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,2,1, 0.014656, 0.02895, 0.022164, 0.029232, 0.022290,buy
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,2,1, 0.014656, 0.02895, 0.022164, 0.029232, 0.022290,buy
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,2,1, 0.014656, 0.02895, 0.022164, 0.029232, 0.022290,buy
2019-03-29,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,2,1, 0.014656, 0.02895, 0.022164, 0.029232, 0.022290,buy
2019-03-30,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,2,1, 0.086930, 0.08350, 0.074657, 0.078619, 0.077477,buy
2019-03-31,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,1,2,1, 0.052721, 0.08742, 0.063644, 0.059158, 0.066284,buy
2019-04-01,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,1,2,1, 0.052721, 0.08742, 0.063644, 0.059158, 0.066284,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,0,1,1,2,1, 0.052721, 0.08742, 0.063644, 0.059158, 0.066284,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,1,2,0, 0.005143,-0.00509, 0.012374,-0.042059, 0.019321,sell
2019-04-04,0,0,0,0,1,2,0,0,1,2,0,1,0,0,1,1,2,0, 0.005143,-0.00509, 0.012374,-0.042059, 0.019321,sell
2019-04-05,0,0,0,0,2,1,0,0,1,2,1,0,0,0,2,0,2,0,-0.018745,-0.08281, 0.004370,-0.021203, 0.039707,sell
2019-04-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.004560,-0.08725,-0.055341,-0.049187, 0.024578,sell
2019-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.022758,-0.04234,-0.028237,-0.028940,-0.021400,sell
2019-04-08,0,0,0,0,1,2,1,0,0,1,2,2,0,1,2,1,1,0,-0.037689,-0.05351,-0.034483,-0.047284,-0.088655,sell
2019-04-09,0,1,0,0,1,2,1,0,1,1,2,2,0,1,2,2,1,0, 0.028502, 0.02412, 0.042441, 0.023153,-0.016582,buy
2019-04-10,0,1,0,0,0,2,1,1,1,2,1,2,1,1,1,2,1,0,-0.040559,-0.03265, 0.025982,-0.032652,-0.056673,sell
2019-04-11,0,1,0,0,0,2,1,2,1,2,2,2,1,1,1,3,1,0,-0.053904,-0.04805,-0.015095,-0.064908,-0.079122,sell
2019-04-12,1,1,0,0,0,1,1,2,1,2,3,0,2,1,0,3,0,0,-0.048764,-0.05198,-0.047722,-0.054421,-0.061354,sell
2019-04-13,1,1,0,0,0,1,1,2,1,1,3,1,2,1,0,3,0,0,-0.037448,-0.04739,-0.026916,-0.045717,-0.035286,sell
2019-04-14,1,1,0,0,0,1,1,3,1,1,3,2,3,1,0,3,0,0,-0.061466,-0.05436,-0.053425,-0.056428,-0.054463,sell
2019-04-15,1,1,0,0,0,1,1,2,1,0,3,2,2,1,0,3,0,0,-0.032635,-0.04689,-0.028436,-0.043242,-0.036728,sell
2019-04-16,1,0,0,0,0,1,1,1,0,0,2,2,2,1,0,1,0,0,-0.014466,-0.02274,-0.006479,-0.082434,-0.031019,sell
2019-04-17,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.002700, 0.02625, 0.034916, 0.033232, 0.022071,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.003101, 0.01318, 0.000050, 0.004146, 0.012253,buy
2019-04-19,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.003101, 0.01318, 0.000050, 0.004146, 0.012253,buy
2019-04-20,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,2,0,-0.025872,-0.01094,-0.021447,-0.021447,-0.025872,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0,3,1,0,1,1,0,2,0,-0.066415,-0.08715,-0.059952,-0.055044,-0.066415,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,2,1,-0.033521,-0.04606,-0.026963,-0.026303,-0.035974,sell
2019-04-23,0,0,0,0,1,2,0,0,1,1,2,1,0,0,1,0,3,1,-0.052000,-0.06474,-0.048809,-0.045544,-0.052000,sell
2019-04-24,0,0,0,0,1,2,0,1,2,1,2,1,0,0,2,0,3,1,-0.054173,-0.04680,-0.054645,-0.038016,-0.056875,sell
2019-04-25,0,0,0,0,0,2,0,1,2,1,2,0,0,0,2,0,2,1,-0.064482,-0.05694,-0.077841,-0.050561,-0.072029,sell
2019-04-26,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,-0.072953,-0.02020,-0.042142,-0.047610,-0.039201,sell
2019-04-27,0,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0, 0.025189, 0.03439,-0.039338,-0.031888,-0.004627,sell
2019-04-28,0,1,0,0,1,1,0,1,2,1,1,1,1,0,2,0,1,1,-0.020298,-0.03109,-0.040372,-0.023328,-0.023989,sell
2019-04-29,0,1,0,0,1,1,1,1,2,2,1,1,1,1,2,0,1,1, 0.020257,-0.01630,-0.006692,-0.006692,-0.018395,sell
2019-04-30,0,1,0,0,1,1,1,1,2,2,1,1,1,1,2,0,1,1, 0.020257,-0.01630,-0.006692,-0.006692,-0.018395,sell
2019-05-01,0,1,0,0,2,0,1,1,0,3,2,1,1,1,1,1,0,2, 0.008984, 0.09262,-0.001060, 0.055165, 0.113343,buy
2019-05-02,1,0,1,0,1,0,1,1,1,3,1,1,1,1,0,2,0,2,-0.025586,-0.03722,-0.016422,-0.031815,-0.039788,sell
2019-05-03,1,0,1,1,2,0,1,1,2,3,1,2,2,1,1,2,0,2,-0.005040, 0.00062,-0.000592,-0.005040, 0.004842,buy
2019-05-04,1,0,1,1,2,0,0,1,2,2,1,2,2,0,1,2,0,2,-0.010342,-0.01116,-0.010342,-0.015648, 0.022303,sell
2019-05-05,0,0,1,1,2,0,0,0,2,0,1,1,1,0,1,1,0,1,-0.002077, 0.02079, 0.015040, 0.018619, 0.028090,buy
2019-05-06,0,0,1,1,2,0,0,0,2,0,1,1,1,0,1,1,0,1,-0.002077, 0.02079, 0.015040, 0.018619, 0.028090,buy
2019-05-07,0,0,1,1,2,1,1,0,2,2,2,1,1,0,3,1,1,1, 0.012481,-0.00893,-0.003375, 0.068040, 0.010870,buy
2019-05-08,1,0,1,1,1,1,1,1,2,2,2,2,2,0,2,2,1,1, 0.030772,-0.01374, 0.024219, 0.048963, 0.040843,buy
2019-05-09,1,0,0,0,1,1,1,1,0,2,2,2,1,0,2,1,1,1,-0.041443,-0.04643,-0.053819,-0.055478,-0.057330,sell
2019-05-10,1,1,0,0,0,0,1,1,0,1,1,2,2,0,1,1,0,0, 0.028166, 0.01910, 0.034798, 0.064234, 0.027483,buy
2019-05-11,1,1,1,0,0,0,2,1,0,1,2,3,3,1,1,1,0,0, 0.097122, 0.10120, 0.110231, 0.107716, 0.123303,buy
2019-05-12,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,-0.020429, 0.02990, 0.030184, 0.029993, 0.036871,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,-0.020429, 0.02990, 0.030184, 0.029993, 0.036871,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,-0.020429, 0.02990, 0.030184, 0.029993, 0.036871,buy
2019-05-15,1,0,1,0,1,1,2,0,0,3,2,1,1,2,1,1,0,1, 0.084904, 0.09243, 0.095758, 0.094030, 0.094030,buy
2019-05-16,1,0,0,0,1,1,2,0,0,2,1,3,0,1,2,1,1,1,-0.087772,-0.10396,-0.105686,-0.105040,-0.099066,sell
2019-05-17,1,0,1,0,1,1,2,0,0,4,0,3,1,1,2,1,1,1,-0.072537,-0.07181,-0.068690,-0.073413,-0.101189,sell
2019-05-18,1,0,1,0,0,1,1,0,0,2,0,3,1,1,1,1,1,0, 0.019075, 0.02931, 0.031464, 0.022531,-0.027399,buy
2019-05-19,1,1,0,0,0,1,1,0,1,1,0,3,1,0,1,1,2,0, 0.027361,-0.01387, 0.022228, 0.048592,-0.027999,buy
2019-05-20,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,2,0, 0.012997,-0.02239, 0.001475, 0.072130, 0.009620,buy
2019-05-21,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.023937, 0.01498, 0.007113, 0.025421,-0.031827,buy
2019-05-22,0,1,0,0,2,0,1,0,1,2,0,1,1,1,0,0,2,0,-0.048506,-0.00075,-0.067370,-0.075290,-0.030762,sell
2019-05-23,0,0,0,0,3,0,1,0,1,2,1,0,0,1,0,0,3,0,-0.051083,-0.02872,-0.055656,-0.042796,-0.026470,sell
2019-05-24,0,1,0,0,3,1,1,0,1,4,1,0,0,1,0,1,3,1, 0.012878,-0.02186,-0.033472,-0.018113, 0.025803,sell
2019-05-25,0,1,0,0,2,1,1,0,1,2,2,0,0,1,0,1,2,1, 0.008021, 0.03635,-0.015672, 0.032703, 0.035296,buy
2019-05-26,0,0,0,0,2,1,1,0,1,1,2,0,0,1,0,0,2,1,-0.027837,-0.02537,-0.026776,-0.029743,-0.026776,sell
2019-05-27,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,1,1,0,-0.023510, 0.03410,-0.023510,-0.024458,-0.023510,sell
2019-05-28,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,1,1,0,-0.023510, 0.03410,-0.023510,-0.024458,-0.023510,sell
2019-05-29,0,1,0,0,1,1,1,1,0,2,2,1,0,1,2,1,1,0, 0.060789, 0.02048, 0.038130, 0.004217, 0.004359,buy
2019-05-30,0,1,1,1,1,2,1,1,0,3,3,2,2,1,2,1,1,1, 0.063272, 0.09945, 0.099447, 0.101181, 0.079627,buy
2019-05-31,0,1,2,1,1,2,1,1,0,4,3,2,2,1,2,2,1,1, 0.006943, 0.05857, 0.065261, 0.066195, 0.044096,buy
2019-06-01,1,0,2,1,1,1,1,0,0,2,2,3,2,1,1,2,0,1, 0.039201, 0.02041, 0.042997, 0.034657, 0.034991,buy
2019-06-02,1,0,2,0,1,1,1,0,0,2,2,2,1,1,0,2,0,2,-0.001657,-0.00375,-0.025180, 0.022633, 0.003351,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,2,-0.043570,-0.04099,-0.039384,-0.045171,-0.038941,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,2,-0.043570,-0.04099,-0.039384,-0.045171,-0.038941,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.027361, 0.01521, 0.037303, 0.013840, 0.024732,buy
2019-06-06,0,0,0,0,2,2,1,0,0,1,2,2,0,2,0,0,1,2, 0.015366,-0.00737,-0.004452,-0.012491, 0.015366,sell
2019-06-07,0,0,0,0,2,2,1,1,0,1,3,2,0,2,1,0,1,2, 0.037827, 0.02848, 0.038437, 0.001595, 0.035231,buy
2019-06-08,0,0,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1, 0.040691, 0.04063, 0.068404, 0.012051, 0.037542,buy
2019-06-09,0,0,0,1,1,2,0,1,0,0,3,2,1,1,1,0,1,1,-0.027377,-0.00194, 0.037093,-0.058592,-0.028577,sell
2019-06-10,0,0,0,1,1,2,0,1,0,0,3,2,1,1,1,0,1,1,-0.027377,-0.00194, 0.037093,-0.058592,-0.028577,sell
2019-06-11,1,0,1,1,2,2,0,1,1,0,4,3,1,1,2,1,2,1, 0.003094,-0.00949, 0.019311,-0.004059,-0.004059,sell
2019-06-12,1,0,2,1,1,2,0,0,2,0,3,2,2,1,1,1,2,0, 0.038434, 0.02297, 0.027614, 0.037466, 0.039844,buy
2019-06-13,1,1,2,0,1,2,0,0,2,0,2,3,1,1,1,2,2,0, 0.011265, 0.02743, 0.023789, 0.025129, 0.018880,buy
2019-06-14,1,1,2,0,1,0,0,0,2,0,1,2,1,0,1,2,1,0,-0.025388, 0.02405, 0.013945, 0.014352,-0.036562,buy
2019-06-15,2,1,3,0,1,0,0,0,2,3,1,2,2,1,2,2,1,0,-0.015950, 0.02294, 0.021960, 0.015012,-0.031811,buy
2019-06-16,2,1,2,0,0,0,0,0,2,3,0,1,2,1,2,1,0,0,-0.025056,-0.00726, 0.007161,-0.025742,-0.025151,sell
2019-06-17,2,0,2,2,0,0,0,0,3,4,0,0,2,1,2,2,0,0,-0.010227, 0.01239, 0.002941, 0.002941,-0.010227,buy
2019-06-18,1,0,0,2,0,0,0,0,1,3,0,0,0,1,1,2,0,0,-0.039433,-0.00954,-0.029276,-0.033957,-0.031198,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,-0.002933, 0.01404,-0.006332,-0.004655, 0.003608,buy
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,-0.002933, 0.01404,-0.006332,-0.004655, 0.003608,buy
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,-0.002933, 0.01404,-0.006332,-0.004655, 0.003608,buy
2019-06-22,0,0,0,2,0,0,0,1,1,1,0,2,1,1,1,1,0,0, 0.002067, 0.03066, 0.015611, 0.028267, 0.033345,buy
2019-06-23,0,0,0,2,0,0,0,1,1,0,0,2,1,0,1,1,0,0,-0.066368, 0.03345, 0.024449, 0.033446, 0.042466,buy
2019-06-24,0,0,0,1,0,2,0,1,0,0,0,4,1,0,1,0,1,1,-0.008122,-0.02460,-0.025735,-0.011054,-0.011945,sell
2019-06-25,0,0,1,1,0,2,1,1,0,0,1,5,1,0,1,1,2,1, 0.031003,-0.01315, 0.025710, 0.016478, 0.009853,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,0,1,1,2,2,-0.036050,-0.05554,-0.046155,-0.026655,-0.057663,sell
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,0,1,2,2,-0.076647,-0.03107,-0.033905, 0.030937,-0.050460,sell
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,0,1,1,2,-0.043022, 0.00114,-0.078420, 0.069687, 0.030990,buy
2019-06-29,0,2,0,0,0,1,2,0,0,2,2,1,1,0,1,0,1,2,-0.025629,-0.01875,-0.067416, 0.005745,-0.006140,sell
