Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.03616421,-0.0246707,-0.0089697,-0.0088612,-0.031146,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02248333,-0.0192056, 0.0037432,-0.0207378,-0.019510,sell
2010-05-14,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00913147,-0.0094462,-0.0073352,-0.0082966,-0.009446,sell
2010-05-15,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03173658,-0.0384749,-0.0269268,-0.0218463,-0.033404,sell
2010-05-16,2,0,0,1,0,1,3,2,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00109357, 0.0039701, 0.0040390, 0.0085865, 0.004580,buy
2010-05-17,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00026704, 0.0065399, 0.0065593, 0.0110092, 0.003111,buy
2010-05-18,3,0,1,0,3,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00990009,-0.0117841, 0.0059603,-0.0092112, 0.005510,sell
2010-05-19,3,1,1,0,0,1,2,3,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,1,-0.02591428,-0.0246908, 0.0041466,-0.0259755, 0.005926,sell
2010-05-20,2,2,1,1,0,1,3,3,0,0,1,0,0,0,1,1,1,2,2,1,0,1,0,1,1,0,1,0,1,1,-0.01352499,-0.0155889,-0.0145500,-0.0105031,-0.014550,sell
2010-05-21,2,0,1,1,0,0,2,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.01657050, 0.0115137, 0.0185243, 0.0172836, 0.019265,buy
2010-05-22,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01649910,-0.0082998,-0.0006288,-0.0014360,-0.006685,sell
2010-05-23,0,1,1,2,1,1,1,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00892827, 0.0109497,-0.0075734, 0.0083472, 0.009210,buy
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.04009886,-0.0429589,-0.0286911,-0.0384682,-0.035305,sell
2010-05-25,2,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00113175,-0.0007452,-0.0206482, 0.0020240, 0.004046,buy
2010-05-26,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.01840385,-0.0080137, 0.0054788,-0.0140304, 0.003201,sell
2010-05-27,1,1,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00632512, 0.0088748, 0.0100525, 0.0103327, 0.005330,buy
2010-05-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00851513, 0.0026708, 0.0084847,-0.0021427, 0.009212,buy
2010-05-29,2,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00981477, 0.0127438, 0.0098148, 0.0080630, 0.009280,buy
2010-05-30,1,3,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,-0.03581548,-0.0326462,-0.0311422,-0.0209440,-0.040635,sell
2010-05-31,0,2,1,0,1,3,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01345972,-0.0100428,-0.0063778,-0.0147060, 0.002911,sell
2010-06-01,0,1,2,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.01782102, 0.0135635, 0.0042731,-0.0038545, 0.004194,buy
2010-06-02,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.03315258,-0.0176982,-0.0244800,-0.0361653,-0.017443,sell
2010-06-03,0,2,0,2,1,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00173440,-0.0100218,-0.0017240,-0.0145226,-0.009300,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.03190815,-0.0366952,-0.0093345,-0.0048713,-0.037072,sell
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01349216, 0.0165865, 0.0199293,-0.0160966, 0.018273,buy
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00329179,-0.0052559,-0.0071266,-0.0028015,-0.010188,sell
2010-06-07,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00587987,-0.0047244,-0.0058799,-0.0054354,-0.011888,sell
2010-06-08,3,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00309324, 0.0037683, 0.0052805,-0.0112411, 0.003574,buy
2010-06-09,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00998719, 0.0037783, 0.0037783,-0.0066120, 0.001050,buy
2010-06-10,0,1,0,0,0,0,3,4,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.02707271, 0.0287180, 0.0282003, 0.0100054, 0.024483,buy
2010-06-11,0,0,3,0,0,1,2,3,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.01011679, 0.0228097, 0.0204658, 0.0210139, 0.022994,buy
2010-06-12,1,0,2,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00180700,-0.0033775, 0.0031243,-0.0057929,-0.004514,sell
2010-06-13,2,1,2,1,1,0,2,3,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.01437591, 0.0049469,-0.0139807,-0.0182504,-0.013972,sell
2010-06-14,1,1,2,0,0,2,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00401857,-0.0045287,-0.0036180,-0.0032087,-0.009197,sell
2010-06-15,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.02366825,-0.0065794,-0.0050961,-0.0065567,-0.006579,sell
2010-06-16,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.01436295,-0.0246273,-0.0253145,-0.0210193,-0.025057,sell
2010-06-17,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.02161778,-0.0097452,-0.0176890,-0.0183960,-0.020892,sell
2010-06-18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.01709321, 0.0027310,-0.0057727, 0.0012180, 0.001634,buy
2010-06-19,1,0,2,1,4,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.00895199,-0.0052336,-0.0056066,-0.0099019,-0.009754,sell
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1, 0.00320734, 0.0167563, 0.0023176, 0.0032557,-0.001100,buy
2010-06-21,2,0,1,0,2,3,2,1,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00032534, 0.0036269,-0.0021731,-0.0022496,-0.005573,buy
2010-06-22,1,1,0,0,2,2,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.00890073,-0.0094635,-0.0143030,-0.0141050,-0.013279,sell
2010-06-23,2,0,0,1,3,2,0,2,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.01940025,-0.0193542,-0.0084751,-0.0090495,-0.009270,sell
2010-06-24,2,0,0,1,2,1,0,4,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.03059510,-0.0305557,-0.0255942,-0.0314427,-0.024100,sell
2010-06-25,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.04000975,-0.0559564,-0.0490555,-0.0505068,-0.046758,sell
2010-06-26,2,2,0,2,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00621393,-0.0147553,-0.0067445,-0.0071143,-0.009029,sell
2010-06-27,2,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.01955482,-0.0216872,-0.0034017,-0.0029023,-0.019531,sell
2010-06-28,0,3,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01175296,-0.0221893,-0.0232346,-0.0221893,-0.022130,sell
2010-06-29,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00085473, 0.0000783, 0.0018519, 0.0200915,-0.000469,buy
2010-06-30,0,2,0,1,1,2,2,0,1,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.02178451, 0.0155153, 0.0091492, 0.0200005, 0.031695,buy
2010-07-01,0,2,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00795615,-0.0011903, 0.0089106, 0.0060459,-0.000725,buy
2010-07-02,0,2,1,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.02443568,-0.0275426,-0.0290574,-0.0235978,-0.025656,sell
2010-07-03,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00500547, 0.0066244, 0.0047999, 0.0066244, 0.006178,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00092075,-0.0021512,-0.0035196,-0.0010937,-0.004786,sell
2010-07-05,1,3,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00138654, 0.0127768,-0.0040427, 0.0177206, 0.005689,buy
2010-07-06,1,3,0,0,2,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.03219461, 0.0271710, 0.0225600, 0.0375949, 0.028146,buy
2010-07-07,2,2,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00981349, 0.0057097, 0.0053672, 0.0068530, 0.011336,buy
2010-07-08,0,0,2,1,1,0,3,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.01259186, 0.0058634,-0.0079933,-0.0107235, 0.002413,sell
2010-07-09,1,0,2,1,1,1,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00789058, 0.0050032, 0.0077526, 0.0035997, 0.005169,buy
2010-07-10,2,0,2,2,1,2,3,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00172545, 0.0042080,-0.0098657,-0.0061363,-0.000277,sell
2010-07-11,1,1,2,0,1,3,4,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00301194, 0.0065002,-0.0048788,-0.0004847, 0.000246,buy
2010-07-12,2,0,4,0,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.01505202, 0.0130414, 0.0085309, 0.0163313, 0.014420,buy
2010-07-13,1,2,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.01457463, 0.0164315,-0.0044745, 0.0212088,-0.003755,buy
2010-07-14,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00634126, 0.0063800, 0.0022650, 0.0084292, 0.018662,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00751288, 0.0010620,-0.0003339, 0.0034899, 0.001625,buy
2010-07-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00563015, 0.0012728, 0.0042875, 0.0005939, 0.003982,buy
2010-07-17,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01149740,-0.0110800,-0.0124660,-0.0022650,-0.013021,sell
2010-07-18,1,2,2,0,2,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01906005,-0.0174263, 0.0174931, 0.0153793, 0.019440,buy
2010-07-19,0,3,1,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.03126163, 0.0105091, 0.0227904, 0.0256702, 0.022030,buy
2010-07-20,1,2,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.00758009,-0.0033840,-0.0036422,-0.0038304,-0.003854,sell
2010-07-21,2,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.01801819,-0.0209707,-0.0155158,-0.0158126,-0.017880,sell
2010-07-22,1,0,1,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.02143383,-0.0283140,-0.0286626,-0.0296984,-0.031093,sell
2010-07-23,1,0,0,0,2,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00887629, 0.0043257, 0.0087264, 0.0090543, 0.004658,buy
2010-07-24,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01091496, 0.0047071, 0.0140355, 0.0116934, 0.011454,buy
2010-07-25,3,1,1,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.01867187,-0.0140490,-0.0104320,-0.0119703,-0.014502,sell
2010-07-26,0,3,2,1,2,1,1,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.00391088, 0.0053814,-0.0021263, 0.0008856,-0.005166,buy
2010-07-27,0,1,4,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.01648290, 0.0146842, 0.0152724, 0.0155256, 0.011836,buy
2010-07-28,1,0,4,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00205953, 0.0063822, 0.0024921,-0.0009805, 0.002773,buy
2010-07-29,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01060762,-0.0149373,-0.0229877,-0.0149392, 0.010757,sell
2010-07-30,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01004099,-0.0088413,-0.0079305,-0.0073062,-0.008532,sell
2010-07-31,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01329096, 0.0359499, 0.0040310, 0.0342998,-0.001158,buy
2010-08-01,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00971733,-0.0012769, 0.0038075,-0.0002968,-0.004715,buy
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.01028459, 0.0078907, 0.0078907, 0.0230232, 0.000714,buy
2010-08-03,0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.00095416, 0.0030846,-0.0009542,-0.0046961,-0.004296,sell
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1, 0.01400542, 0.0071314, 0.0071314, 0.0111026, 0.011244,buy
2010-08-05,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.02694227,-0.0218283,-0.0256448,-0.0238629,-0.021557,sell
2010-08-06,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.01825425, 0.0163885, 0.0131490, 0.0147977, 0.019233,buy
2010-08-07,0,2,0,2,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00425907, 0.0043369, 0.0015131, 0.0037855, 0.008744,buy
2010-08-08,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.00559193, 0.0054992,-0.0036437,-0.0017924, 0.005633,buy
2010-08-09,1,3,1,1,0,2,3,1,0,0,0,0,0,0,1,0,1,2,1,2,0,0,1,1,1,0,0,1,1,0,-0.00758614,-0.0116788,-0.0076649,-0.0095985,-0.009913,sell
2010-08-10,0,3,1,1,1,4,0,1,0,0,0,0,0,0,1,1,1,2,1,2,0,0,1,0,1,0,0,1,0,0,-0.00012080,-0.0001208, 0.0028142,-0.0102271,-0.001203,sell
2010-08-11,1,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00242036,-0.0062037,-0.0015323,-0.0058142,-0.005855,sell
2010-08-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.01087613, 0.0036965, 0.0108761, 0.0041257, 0.004384,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00558852, 0.0051769, 0.0052328, 0.0009282, 0.006596,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00167413, 0.0130313, 0.0027127,-0.0031152,-0.002633,buy
2010-08-15,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.01898365,-0.0276205,-0.0163331,-0.0050898,-0.019376,sell
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.02427571,-0.0265696,-0.0266802,-0.0259636, 0.004658,sell
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00397337, 0.0036149, 0.0028338,-0.0006616,-0.000299,buy
2010-08-18,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00534664,-0.0024583,-0.0030138,-0.0024361, 0.009148,buy
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.00665478, 0.0011074,-0.0120886,-0.0000660,-0.005025,sell
2010-08-20,0,1,1,1,0,2,0,3,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.01768131, 0.0017663,-0.0176813, 0.0072868,-0.013548,sell
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,-0.01157900,-0.0079562,-0.0114343, 0.0015778, 0.000025,sell
2010-08-22,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00270434, 0.0147417,-0.0033453, 0.0109095, 0.008089,buy
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.01447197,-0.0038609,-0.0058733,-0.0048898,-0.014886,sell
2010-08-24,1,3,1,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.02874399, 0.0211258, 0.0416348, 0.0442151, 0.042103,buy
2010-08-25,1,0,2,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00790287,-0.0028154, 0.0012529,-0.0006617, 0.008073,buy
2010-08-26,1,0,2,0,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00572978,-0.0067212, 0.0008714, 0.0222702, 0.003773,buy
2010-08-27,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00410996, 0.0042097, 0.0058960, 0.0062523, 0.001990,buy
2010-08-28,1,0,0,3,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00760608,-0.0076061, 0.0030187, 0.0084214,-0.033641,sell
2010-08-29,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00033790,-0.0014521, 0.0024095,-0.0009732,-0.001072,buy
2010-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01959479,-0.0195948,-0.0033329,-0.0177056,-0.019517,sell
2010-08-31,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00785161,-0.0126558,-0.0126558,-0.0082394,-0.012524,sell
2010-09-01,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00318525, 0.0045197, 0.0043667,-0.0085214,-0.001260,buy
2010-09-02,5,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00541118,-0.0049135,-0.0049149,-0.0079040,-0.005967,sell
2010-09-03,3,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.02958876,-0.0107407,-0.0142017,-0.0146634,-0.018583,sell
2010-09-04,1,1,0,0,1,2,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00583716,-0.0046892,-0.0056075,-0.0041891, 0.000778,sell
2010-09-05,2,0,3,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00466592,-0.0031537,-0.0014572,-0.0028395,-0.005789,sell
2010-09-06,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.00205823,-0.0007655,-0.0042943,-0.0068792, 0.002305,sell
2010-09-07,2,0,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.03488171,-0.0044535,-0.0177772,-0.0058843,-0.008799,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00267363, 0.0030123, 0.0080159, 0.0051348, 0.005559,buy
2010-09-09,0,0,2,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00202780,-0.0081074, 0.0002968,-0.0054257,-0.003853,sell
2010-09-10,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.01356806, 0.0097306, 0.0126513, 0.0087953, 0.013421,buy
2010-09-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00129827,-0.0000349,-0.0023919,-0.0021649, 0.009007,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02184101,-0.0217240,-0.0220402,-0.0145991,-0.030922,sell
2010-09-13,1,0,0,0,3,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00779276,-0.0174831,-0.0156680,-0.0086838,-0.019109,sell
2010-09-14,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.01175910,-0.0068676,-0.0154837,-0.0089684,-0.012250,sell
2010-09-15,0,0,0,0,0,1,5,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00271673, 0.0053026, 0.0023275, 0.0010872, 0.004807,buy
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01651486, 0.0166737, 0.0120620, 0.0062492, 0.007369,buy
2010-09-17,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00583288,-0.0025122, 0.0021484, 0.0043394,-0.002863,buy
2010-09-18,0,0,1,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00210778, 0.0021078, 0.0003444, 0.0040360, 0.002108,buy
2010-09-19,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.01503717,-0.0131560,-0.0167552,-0.0147269,-0.013902,sell
2010-09-20,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.01958669,-0.0172750,-0.0162311,-0.0084737,-0.018960,sell
