Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00511817, 0.005565545, 0.0015135, 0.004897205, 0.00511733,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.00369361, 0.004313670, 0.0025538, 0.005310665, 0.00530301,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00560886, 0.001034902, 0.0067600, 0.005248931, 0.00560713,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00312987, 0.000836381, 0.0037097, 0.004610748, 0.00361128,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00197624, 0.003211633, 0.0030428, 0.002267001, 0.00217851,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00651506,-0.003177246,-0.0020728,-0.003396959,-0.00317725,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.00109193, 0.001722704, 0.0022027,-0.000058287, 0.00180745,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.00197240,-0.001390583,-0.0005752,-0.003471937,-0.00337389,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.00036169, 0.001990338, 0.0023136, 0.001859120, 0.00071950,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.00183307,-0.004529115,-0.0045291,-0.004638644, 0.00183307,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.00044031,-0.003479875,-0.0034719,-0.003400407,-0.00393049,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.00223901, 0.000186398,-0.0022608, 0.000064124,-0.00176436,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.00040620,-0.000846676, 0.0005523,-0.000545183,-0.00041071,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.00057437, 0.000420527,-0.0040363,-0.002963761,-0.00076185,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.00182841,-0.001793780, 0.0023658,-0.000832820,-0.00033997,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.00326973, 0.001123125, 0.0024937, 0.002944511, 0.00248885,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.00499196, 0.004453058, 0.0040681, 0.004453058, 0.00430183,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00047311,-0.003299709,-0.0032997,-0.004331198,-0.00047311,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.00366151,-0.005793470,-0.0078125,-0.007015499,-0.00229539,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00026047,-0.003840087,-0.0040648,-0.001476142,-0.00132134,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.00184276,-0.000524355,-0.0002979, 0.001972678, 0.00186749,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00675813,-0.007221543,-0.0015152,-0.008851192,-0.00890972,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.00158515, 0.000094972, 0.0002561,-0.000565305, 0.00215229,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00174762, 0.000129183, 0.0004113, 0.000129183, 0.00012918,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00167869, 0.001187330, 0.0008625, 0.001140386, 0.00114943,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.00521871, 0.005218712,-0.0019559,-0.002415711, 0.00443349,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.00012182, 0.006242691, 0.0060734, 0.006409336, 0.00611393,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00534153, 0.005596059, 0.0030394, 0.004138083, 0.00561531,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00119698,-0.001493955,-0.0015584,-0.004316978,-0.00172346,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00052708,-0.001049181,-0.0007370,-0.001129424,-0.00042013,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00101222, 0.000068121, 0.0011876, 0.003090045, 0.00101222,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00041905, 0.000419052, 0.0007024,-0.000577010, 0.00090036,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.00091544, 0.000547328,-0.0003777, 0.000265050, 0.00045603,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00344593,-0.002928594,-0.0034256,-0.002939464,-0.00375205,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00148982,-0.000919309,-0.0023113, 0.001482106,-0.00168303,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00051799, 0.002163517, 0.0004535, 0.000300549,-0.00044436,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00415778, 0.003449925, 0.0035335, 0.003533504, 0.00353350,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00334613,-0.004319971,-0.0007697,-0.002980534, 0.00068648,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00412325, 0.004101511, 0.0006267, 0.004123251, 0.00062670,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.00205917, 0.002059167, 0.0020592, 0.000509436, 0.00205917,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00048521,-0.000321582,-0.0003216,-0.003723833, 0.00205334,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00120181, 0.001489237, 0.0043715, 0.004373202, 0.00530063,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00181950,-0.001460128,-0.0018721,-0.001858655,-0.00128918,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.00128504,-0.000189934, 0.0004270,-0.000544262,-0.00084855,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00266394, 0.000704630, 0.0002499, 0.002022752, 0.00040788,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00053425, 0.002381554, 0.0021041, 0.001472267, 0.00037277,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00224325,-0.001631636,-0.0005964,-0.001397016,-0.00097384,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.00118972, 0.000298665,-0.0046259,-0.000449799,-0.00033841,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00077990,-0.000857358,-0.0045677,-0.002636278, 0.00040062,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.00012215, 0.000183548,-0.0031628,-0.002432631, 0.00039132,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.00344462,-0.000152550,-0.0014701, 0.001693734,-0.00147007,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00302670, 0.005936126, 0.0051341, 0.006064368, 0.00329489,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00146130, 0.003650467, 0.0005783, 0.002027762, 0.00187520,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.00028435, 0.000840170, 0.0017700, 0.002189967, 0.00025837,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00004816, 0.001208543,-0.0009810, 0.000136840,-0.00062690,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00004232, 0.000149728, 0.0004463,-0.000212900, 0.00049951,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00171930,-0.002079975,-0.0019288,-0.001924559,-0.00166683,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00133995, 0.000803666,-0.0009051, 0.000490239, 0.00040260,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00012955, 0.001534145, 0.0008404, 0.002428760, 0.00063316,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00011332,-0.000246391,-0.0011744, 0.002507859,-0.00027460,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00170405,-0.002035204,-0.0020673,-0.000933633,-0.00093363,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00572386,-0.005050639, 0.0010330,-0.004762171,-0.00554550,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.00069697,-0.000067898, 0.0032741,-0.001933666,-0.00006790,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.00143774,-0.002681443,-0.0008894, 0.003002463,-0.00136865,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00352456, 0.003372060, 0.0038517, 0.003553162, 0.00355316,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00064588,-0.003033459,-0.0025313,-0.002451942,-0.00242438,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00031007, 0.000050301, 0.0009181,-0.001057810, 0.00412926,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00380724, 0.002259288, 0.0029057, 0.003090647, 0.00350845,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00404091,-0.003992631,-0.0067091,-0.003373354, 0.00247921,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00291499,-0.003113712,-0.0056905,-0.003480699, 0.00514129,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00106810, 0.000166775, 0.0012214, 0.001658709, 0.00169406,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.00137517, 0.001472631, 0.0006042, 0.000757881, 0.00230977,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.00139179,-0.000976652,-0.0028812,-0.002905744,-0.00148364,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.00076634, 0.001506609, 0.0020648, 0.000729868, 0.00112463,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.00363098,-0.003543784,-0.0035356,-0.004592416,-0.00353564,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00298086, 0.003334762, 0.0028999, 0.002363767, 0.00294589,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00167179, 0.002077134, 0.0033248, 0.001777519, 0.00272991,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00270642, 0.001842072, 0.0016885, 0.001569988, 0.00081714,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00070175, 0.000612280, 0.0007217, 0.000701751, 0.00064931,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00620316, 0.004567627, 0.0055914, 0.006087452, 0.00590064,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00083840,-0.003153259,-0.0042843,-0.003034126, 0.00197379,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.00242346, 0.006324166, 0.0016244, 0.004429248, 0.00279614,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00173491, 0.006019701, 0.0018555, 0.006822206, 0.00173491,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00045925, 0.000895473,-0.0010779, 0.000816675, 0.00036716,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00088471, 0.000831505, 0.0005862, 0.000586162, 0.00091744,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00033820,-0.000492550,-0.0017889, 0.000314305, 0.00019578,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.00194238,-0.000916455,-0.0060630, 0.000289370, 0.00066765,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.00028509,-0.002348030,-0.0003514, 0.000849474,-0.00028509,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00034142,-0.001796195,-0.0012914,-0.000491348,-0.00017480,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00021565, 0.001460400, 0.0041848, 0.002897267, 0.00365710,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.00112247,-0.000093581,-0.0008948,-0.000351926,-0.00125610,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00008650,-0.000025393,-0.0000389, 0.000121416, 0.00057604,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.00253245,-0.001437079,-0.0023603,-0.001700246,-0.00127891,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00310042, 0.003478783, 0.0044873, 0.005608602, 0.00215247,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.00186277, 0.001543751, 0.0022856, 0.002047611, 0.00271130,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00253342, 0.002109728, 0.0040630, 0.002672453, 0.00202153,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.00115943,-0.002014811,-0.0019329,-0.001031648,-0.00110110,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00401853, 0.004504448, 0.0059007, 0.004172544, 0.00462073,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.00108132, 0.000885671,-0.0014863,-0.000914603,-0.00109623,sell
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.00401590,-0.005723791,-0.0057550,-0.005430064,-0.00514460,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00257945,-0.000507604, 0.0011839, 0.002404728, 0.00300822,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00417874, 0.001925881, 0.0041632, 0.004327840, 0.00427701,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.00392352, 0.003108064, 0.0039235, 0.003739602, 0.00392352,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00086607, 0.000751081,-0.0004359, 0.000164702, 0.00098938,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00075442,-0.000763653, 0.0007713, 0.001093682, 0.00050993,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00522756, 0.004173111, 0.0052090, 0.005537888, 0.00391864,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00120783, 0.000236659, 0.0003669, 0.000078299, 0.00036686,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00495184, 0.004827367, 0.0047657, 0.004847935, 0.00500781,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00062562,-0.000420423, 0.0010924, 0.000921085, 0.00100675,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00405462, 0.000676428, 0.0036581, 0.001109569, 0.00366400,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00098092, 0.001091963, 0.0023112, 0.000616314, 0.00061631,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00110126, 0.000481002, 0.0030856, 0.000481002, 0.00042448,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00017137,-0.000128818, 0.0001870,-0.000175628,-0.00017563,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.00247214, 0.001736045, 0.0026495, 0.002031359, 0.00223481,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00138441,-0.000465413,-0.0010200,-0.000186246, 0.00120296,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00083371,-0.001615669,-0.0012323,-0.001398542,-0.00095150,sell
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00292964, 0.001634567, 0.0016066, 0.001491481, 0.00149148,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00343733, 0.001755190, 0.0018810, 0.001951357, 0.00115535,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.00153556, 0.000068204, 0.0002482,-0.000370608,-0.00018538,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00266623, 0.000583507, 0.0005835,-0.000197975,-0.00057144,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.00062536,-0.000411578,-0.0007609,-0.001164962,-0.00027599,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00352632, 0.001950006, 0.0022904,-0.000364146, 0.00272461,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00003199, 0.001299024, 0.0010131,-0.000235166, 0.00017204,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00179989, 0.002103952, 0.0018964, 0.001137386, 0.00215618,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00243268, 0.002219087, 0.0023272, 0.002506871,-0.00000035,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.00034784, 0.000638865, 0.0016957,-0.000627964,-0.00157004,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00135763, 0.000088241,-0.0008444, 0.000983426,-0.00051155,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00208087, 0.002080867, 0.0019357, 0.002080867, 0.00307304,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.00151841,-0.001200585,-0.0000817,-0.001200585,-0.00006834,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00563697,-0.003055869,-0.0036799,-0.003055869,-0.00312850,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00471469,-0.004945774,-0.0044998,-0.007640957,-0.00538976,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.00445839, 0.005138812, 0.0034192, 0.000347571, 0.00445839,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00075221,-0.000057728, 0.0004635, 0.001197020, 0.00123437,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00751123,-0.002255168,-0.0011201,-0.002255168,-0.00243945,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.00190401,-0.004865888,-0.0062310,-0.002126623,-0.00149087,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.00350228, 0.003221730, 0.0019832, 0.003825636, 0.00413400,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00049362,-0.001205840,-0.0012058,-0.001388445,-0.00043542,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00333576,-0.002879523,-0.0033358,-0.004191948,-0.00327488,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.00121674,-0.001216736,-0.0014597, 0.003670197, 0.00238470,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.00213657,-0.001800432,-0.0027371,-0.000262843,-0.00046543,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00227809,-0.001594003,-0.0021863,-0.003291657,-0.00352271,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00279957,-0.005461194,-0.0057832, 0.001347234, 0.00102520,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.00015284, 0.004780380, 0.0041484, 0.004729820, 0.00472982,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00034464, 0.000626512,-0.0008793, 0.000347806, 0.00034781,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00244805, 0.000869565, 0.0025815, 0.002422087,-0.00030928,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00381158, 0.003984752, 0.0028814, 0.003821326, 0.00303522,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00483163, 0.002096359, 0.0022658, 0.003605485, 0.00476375,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.00230251, 0.002302505, 0.0023025, 0.002073595, 0.00161408,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00138178, 0.001058824, 0.0014644, 0.001492231, 0.00112644,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.00085990,-0.000502603, 0.0005779,-0.002151334,-0.00024175,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.00207079,-0.002626496, 0.0000361,-0.000503552,-0.00262650,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.00004977,-0.000000727, 0.0000180, 0.004753678, 0.00004977,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.00298514,-0.001356442,-0.0028757,-0.002849658,-0.00072966,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.00505186,-0.005051865,-0.0046312,-0.005051865,-0.00558650,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00510545,-0.004624944,-0.0057463,-0.004624944,-0.00469565,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00321563,-0.002935471,-0.0000404, 0.001557943, 0.00062955,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.00377716,-0.001847130,-0.0040862,-0.002425465,-0.00433725,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00493606,-0.004187807,-0.0049361,-0.003919569,-0.00530249,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00246888,-0.001495366,-0.0017968,-0.000269865,-0.00291774,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00154451, 0.003492470, 0.0035302, 0.003530226, 0.00172144,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00023789, 0.002320087, 0.0022278, 0.002422493, 0.00016324,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00057929, 0.002912825, 0.0012975, 0.002006218, 0.00079289,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00318316,-0.000978980, 0.0040199, 0.003665512, 0.00261825,buy
