Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0172420, 0.0275778,-0.0039025, 0.0064372, 0.001213,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0002395,-0.0020766,-0.0140531,-0.0084521,-0.020593,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.0292855, 0.0148193, 0.0107716, 0.0066624, 0.008130,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0002046,-0.0041312,-0.0196950,-0.0005840,-0.043447,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0211873,-0.0298351, 0.0220740,-0.0440210, 0.010197,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.0331281,-0.0218405, 0.0227775,-0.0440737, 0.034310,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0205273,-0.0187054, 0.0167246,-0.0083334, 0.032682,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0981716,-0.0182921, 0.0024448,-0.0966417,-0.029174,sell
2010-04-28,none,none,a45,none,none,none,a0,none,a90,a180,a60,none,a180,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0090740,-0.0076766, 0.0392857,-0.0468675, 0.022397,buy
2010-04-29,none,none,a45,none,none,none,a0,a120,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0108475, 0.0316392, 0.0322881,-0.0179906, 0.029941,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0153914, 0.0319294, 0.0754005,-0.0173493, 0.028172,buy
2010-05-01,none,a45,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0169153,-0.1385830,-0.1357529,-0.0373022,-0.132488,sell
2010-05-02,none,a45,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0767687,-0.1143931,-0.1226975,-0.0792306,-0.126409,sell
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0297970,-0.0158606,-0.0498943,-0.0418561,-0.032185,sell
2010-05-04,none,a45,none,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0325035,-0.0245634,-0.0428255,-0.0376088,-0.058834,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0677157,-0.0985721,-0.1116214,-0.0693065,-0.123043,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0876752,-0.0739344,-0.0865877,-0.0886902,-0.093227,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0474073, 0.0083640,-0.0370451, 0.0121314, 0.017320,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.0723248,-0.0436381,-0.0311415,-0.0666071,-0.083941,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0920877,-0.1010138,-0.0202931, 0.0297269,-0.093320,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0225004, 0.0500144, 0.0152654, 0.0443354,-0.011693,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.0386626,-0.0123140,-0.0447984,-0.0298817,-0.036490,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0863986,-0.0851366,-0.0849651,-0.0846580,-0.073854,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0287714,-0.0154506,-0.0237287,-0.0376376,-0.034710,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0640839,-0.0959506,-0.0835997,-0.0867715,-0.090891,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0666338,-0.0779823,-0.0908685,-0.0840007,-0.082672,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0498656, 0.0558584, 0.0655368, 0.0673816, 0.069117,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.0352206, 0.0353163, 0.0629792, 0.0668653, 0.060514,buy
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0537709, 0.0211578, 0.0782340, 0.0452205, 0.058534,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,none,none,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0597155, 0.0586807, 0.0624827, 0.0637542, 0.057308,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0803740, 0.0810200, 0.0884392, 0.0704073, 0.077819,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0236003, 0.0004591, 0.0297631, 0.0311323,-0.032554,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0306694, 0.0256697,-0.0075580, 0.0298410, 0.031679,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.0004524,-0.0099061,-0.0645189,-0.0137374,-0.022331,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.0183315,-0.0068983,-0.0337905,-0.0123297, 0.005177,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0015510, 0.0044816, 0.0258377,-0.0014110,-0.000145,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0723351, 0.0574576, 0.1002944, 0.0420695, 0.076345,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0567661, 0.0465265, 0.0615073, 0.0602957, 0.069125,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0904236, 0.0377901, 0.0916756, 0.0531646, 0.035049,buy
2010-05-29,none,none,a45,none,none,a135,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0436826, 0.0177146, 0.1091465, 0.0423196,-0.015720,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0166186,-0.0124660,-0.0181369,-0.0391945,-0.036715,sell
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0293023, 0.0297547, 0.0570942, 0.0157032, 0.016725,buy
2010-06-01,none,a30,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0596792, 0.0599242, 0.0594565, 0.0646179, 0.047470,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0326314, 0.0209555, 0.0256769, 0.0264062, 0.002204,buy
2010-06-03,none,a30,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0361327, 0.0315499, 0.0414359, 0.0245000, 0.009113,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0105239, 0.0099250, 0.0217792,-0.0062603,-0.007152,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0117500,-0.0037503,-0.0021703,-0.0168584,-0.023437,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0211965,-0.0073498,-0.0193753,-0.0277280,-0.023449,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0410705,-0.0324820,-0.0207106,-0.0388134,-0.039778,sell
2010-06-08,none,none,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0150854,-0.0155237, 0.0060521,-0.0058891, 0.003023,sell
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.1191156,-0.0426050,-0.0395095,-0.0337232,-0.094001,sell
2010-06-10,none,none,a60,a90,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.1062748,-0.0406344,-0.0337786,-0.0525631,-0.094458,sell
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0798922,-0.0060006,-0.0221188,-0.0728390,-0.110497,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0478385, 0.0423161, 0.0072389, 0.0230617, 0.044601,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0053059, 0.0019895,-0.0189131, 0.0106457, 0.023728,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0234103, 0.0056828,-0.0153646,-0.0222951,-0.013081,sell
2010-06-15,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0269863, 0.0056765,-0.0167005,-0.0224187,-0.008118,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0419006, 0.0014287,-0.0165821,-0.0319092, 0.011451,sell
2010-06-17,a120,none,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0274830,-0.0144947,-0.0340989,-0.0350583,-0.009881,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0076187,-0.0160624, 0.0013422,-0.0024737, 0.023186,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0851152, 0.1165930, 0.0727002, 0.0476894, 0.101836,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0247629, 0.2104856, 0.0056297, 0.1242070, 0.116553,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0023459, 0.0303075, 0.0088274,-0.0554664,-0.053366,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0053667, 0.0399956,-0.0072849,-0.0247918,-0.024368,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a150,none,a60,a150,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0173501, 0.0007476,-0.0267831,-0.0089449,-0.050298,sell
2010-06-24,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0744807,-0.0607873,-0.0882105,-0.0819837,-0.070920,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.0615408,-0.0569230,-0.0479663,-0.0645631,-0.051244,sell
2010-06-26,none,none,a90,none,a180,none,none,a90,a120,a180,a0,a90,a180,none,none,a180,none,none,none,none,a45,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0743020,-0.0508261,-0.0823437,-0.0818877,-0.070470,sell
2010-06-27,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0108242,-0.0012123, 0.0311272, 0.0380249, 0.019531,buy
2010-06-28,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0003843,-0.0215601,-0.0205952,-0.0294122,-0.022187,sell
2010-06-29,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0085387,-0.0231871,-0.0099535,-0.0249237,-0.013125,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.0253109, 0.0142708, 0.0262597,-0.0210839, 0.003319,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0026686,-0.0395207,-0.0225430,-0.0426870,-0.049804,sell
